,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,398.52,29,331.208,1888.288,11888.288,XGB,Airline,BA,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,9916.001,33030.161,3030.161,34093.3632685,30000,10.101%,13.645%,-3.544%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,397.45,29,331.208,1857.258,11857.258,XGB,Airline,BA,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,9916.001,32968.101,2968.1009999999997,34144.2202685,30000,9.894%,13.814%,-3.92%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,402.84,29,331.208,2013.568,12013.568,XGB,Airline,BA,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,640.321,33276.085999999996,3276.0860000000002,34763.6122685,30000,10.92%,15.879%,-4.958%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,399.33,29,331.208,1911.778,11911.778,XGB,Airline,BA,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,640.321,33101.906,3101.9060000000004,34593.9922685,30000,10.34%,15.313%,-4.974%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,402.8,29,331.208,2012.408,12012.408,XGB,Airline,BA,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,640.321,33917.136,3917.1359999999995,35504.450268500004,30000,13.057%,18.348%,-5.291%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,405.75,29,331.208,2097.958,12097.958,XGB,Airline,BA,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,640.321,33721.471,3721.471,35251.8992685,30000,12.405%,17.506%,-5.101%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,407.35,29,331.208,2144.358,12144.358,XGB,Airline,BA,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,640.321,33869.151,3869.1510000000003,35408.09126850001,30000,12.897%,18.027%,-5.13%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,411.69,29,331.208,2270.218,12270.218,XGB,Airline,BA,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,640.321,34196.820999999996,4196.821000000001,35747.541268500005,30000,13.989%,19.158%,-5.169%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,409.86,29,331.208,2217.148,12217.148,XGB,Airline,BA,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,10240.498,34012.378,4012.378,35556.501268500004,30000,13.375%,18.522%,-5.147%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,417.46,29,331.208,2437.548,12437.548,XGB,Airline,BA,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,627.634,34448.373999999996,4448.374000000001,36327.2792685,30000,14.828%,21.091%,-6.263%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,416.0,29,331.208,2395.208,12395.208,XGB,Airline,BA,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,627.634,34124.266,4124.266,35957.9012685,30000,13.748%,19.86%,-6.112%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,417.15,29,331.208,2428.558,12428.558,XGB,Airline,BA,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,9874.544,34069.244,4069.2439999999997,35885.3652685,30000,13.564%,19.618%,-6.054%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,428.41,29,331.208,2755.098,12755.098,XGB,Airline,BA,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,9874.544,34722.324,4722.324,36442.791268500005,30000,15.741%,21.476%,-5.735%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,435.55,29,331.208,2962.158,12962.158,XGB,Airline,BA,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,9874.544,35136.443999999996,5136.4439999999995,36946.905268500006,30000,17.121%,23.156%,-6.035%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Sell,432.81,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,13184.343,34966.633,4966.633,36909.109268500004,30000,16.555%,23.03%,-6.475%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,420.93,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,25385.210000000003,34508.380000000005,4508.38,36090.4552685,30000,15.028%,20.302%,-5.274%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,419.61,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,25385.210000000003,34508.850000000006,4508.85,36014.4612685,30000,15.03%,20.048%,-5.019%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,413.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,34208.571,34208.571,4208.571,35299.724268499995,30000,14.029%,17.666%,-3.637%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,406.98,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,34208.571,34208.571,4208.571,34543.291268500005,30000,14.029%,15.144%,-1.116%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.56,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,25385.170000000002,34204.162000000004,4204.162,32384.073268500004,30000,14.014%,7.947%,6.067%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,375.67,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,25385.170000000002,34824.73,4824.7300000000005,33894.969268500005,30000,16.082%,12.983%,3.099%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,369.55,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,25385.170000000002,34927.69,4927.6900000000005,33664.5292685,30000,16.426%,12.215%,4.211%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,366.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,25385.170000000002,35216.212,5216.212,33818.5882685,30000,17.387%,12.729%,4.659%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.19,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,25385.170000000002,35117.464,5117.464,33467.162268500004,30000,17.058%,11.557%,5.501%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,361.31,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,25385.170000000002,35337.19,5337.1900000000005,33681.859268500004,30000,17.791%,12.273%,5.518%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,362.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,25385.170000000002,35435.47,5435.47,33865.6792685,30000,18.118%,12.886%,5.233%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,365.9,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,25385.170000000002,35676.022000000004,5676.022,34357.8632685,30000,18.92%,14.526%,4.394%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,365.27,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,12959.78,35579.488000000005,5579.488,34212.0852685,30000,18.598%,14.04%,4.558%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,360.14,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,12959.78,35844.520000000004,5844.52,34446.0192685,30000,19.482%,14.82%,4.662%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,356.43,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,35298.875,35298.875,5298.875,33737.0042685,30000,17.663%,12.457%,5.206%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,366.77,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,35298.875,35298.875,5298.875,34591.1412685,30000,17.663%,15.304%,2.359%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,363.16,0,12876.422,2876.422,12876.422,XGB,Airline,BA,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,35298.875,35298.875,5298.875,34269.9762685,30000,17.663%,14.233%,3.43%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Buy,367.76,34,366.33,2870.17,12870.17,XGB,Airline,BA,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,10646.635,35286.555,5286.555,34511.872268499996,30000,17.622%,15.04%,2.582%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,367.68,34,366.33,2867.45,12867.45,XGB,Airline,BA,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,396.739,35276.072,5276.072,34675.9002685,30000,17.587%,15.586%,2.001%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,376.75,34,366.33,3175.83,13175.83,XGB,Airline,BA,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,396.739,36073.603,6073.603,35436.5672685,30000,20.245%,18.122%,2.123%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,379.39,34,366.33,3265.59,13265.59,XGB,Airline,BA,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,396.739,36249.796,6249.796,35588.8382685,30000,20.833%,18.629%,2.203%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,380.54,34,366.33,3304.69,13304.69,XGB,Airline,BA,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,396.739,36425.774,6425.774,35777.7942685,30000,21.419%,19.259%,2.16%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Sell,376.93,0,13175.543,3175.543,13175.543,XGB,Airline,BA,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,13205.952000000001,36347.41499999999,6347.415,35778.4002685,30000,21.158%,19.261%,1.897%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Buy,388.73,33,341.039,3169.129,13169.129,XGB,Airline,BA,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,371.448,36843.756,6843.755999999999,36602.8852685,30000,22.813%,22.01%,0.803%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Sell,367.37,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,12488.596000000001,35411.904,5411.9039999999995,35344.1952685,30000,18.04%,17.814%,0.226%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,361.6,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,24415.429,35256.747,5256.746999999999,35060.475268500006,30000,17.522%,16.868%,0.654%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,359.75,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,35182.661,35182.661,5182.660999999999,34868.2752685,30000,17.276%,16.228%,1.048%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,356.06,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,24426.336000000003,35177.286,5177.285999999999,34863.675268499996,30000,17.258%,16.212%,1.045%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,366.94,0,12458.187,2458.187,12458.187,XGB,Airline,BA,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35222.06,35222.06,5222.0599999999995,35557.8242685,30000,17.407%,18.526%,-1.119%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Buy,367.86,33,312.737,2452.117,12452.117,XGB,Airline,BA,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11299.204,35210.10400000001,5210.104,35371.200268500004,30000,17.367%,17.904%,-0.537%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,367.67,33,312.737,2445.847,12445.847,XGB,Airline,BA,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11299.204,35197.754,5197.754000000001,35121.8942685,30000,17.326%,17.073%,0.253%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,375.09,33,312.737,2690.707,12690.707,XGB,Airline,BA,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11299.204,35680.054000000004,5680.054,35784.8802685,30000,18.934%,19.283%,-0.349%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,368.67,33,312.737,2478.847,12478.847,XGB,Airline,BA,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11299.204,35262.754,5262.754000000001,35268.1902685,30000,17.543%,17.561%,-0.018%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Sell,366.88,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,23400.191,35140.350999999995,5140.351000000001,35010.1352685,30000,17.135%,16.7%,0.434%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,366.73,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35129.684,35129.684,5129.684,35256.984268500004,30000,17.099%,17.523%,-0.424%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,369.02,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35129.684,35129.684,5129.684,35536.9642685,30000,17.099%,18.457%,-1.358%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,367.2,0,12413.724,2413.724,12413.724,XGB,Airline,BA,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35129.684,35129.684,5129.684,35322.1662685,30000,17.099%,17.741%,-0.642%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Buy,374.88,33,36.498,2407.538,12407.538,XGB,Airline,BA,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11125.367,35117.687000000005,5117.687,35147.5532685,30000,17.059%,17.159%,-0.1%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,369.6,33,36.498,2233.298,12233.298,XGB,Airline,BA,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11125.367,34779.76700000001,4779.767,34679.7202685,30000,15.933%,15.599%,0.333%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Sell,370.6,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,23349.052000000003,34837.652,4837.652,34710.5522685,30000,16.126%,15.702%,0.424%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,369.64,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,34802.163,34802.163,4802.1630000000005,35013.4332685,30000,16.007%,16.711%,-0.704%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,366.69,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,44.966,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,34802.163,34802.163,4802.1630000000005,34683.287268500004,30000,16.007%,15.611%,0.396%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,367.26,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,45.63,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,34802.163,34802.163,4802.1630000000005,34904.2592685,30000,16.007%,16.348%,-0.34%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,359.25,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,43.635,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,34802.163,34802.163,4802.1630000000005,33875.094268500005,30000,16.007%,12.917%,3.09%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,357.73,0,12260.183,2260.183,12260.183,XGB,Airline,BA,Hold,44.229,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,34802.163,34802.163,4802.1630000000005,33955.0362685,30000,16.007%,13.183%,2.824%
