,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,101.2,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,29558.261815,30000,-0.09%,-1.472%,1.383%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,99.326,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,28221.835815000002,30000,-0.09%,-5.927%,5.838%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,96.836,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,27787.058815000004,30000,-0.09%,-7.376%,7.287%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,27772.407815000002,30000,-0.09%,-7.425%,7.336%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,29973.096999999998,29973.096999999998,-26.903000000000034,27091.013815,30000,-0.09%,-9.697%,9.607%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,19885.568,29968.055999999997,-31.94400000000003,27564.745815000002,30000,-0.106%,-8.118%,8.011%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,103.89,30181.874,181.87400000000002,28162.349815,30000,0.606%,-6.126%,6.732%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,103.89,30791.461,791.461,28746.723815000005,30000,2.638%,-4.178%,6.816%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,103.89,31957.486999999997,1957.487,29776.605815000003,30000,6.525%,-0.745%,7.27%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,103.89,32191.648999999998,2191.649,29957.709815000002,30000,7.305%,-0.141%,7.446%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,103.89,32028.458,2028.4579999999999,29828.937815,30000,6.762%,-0.57%,7.332%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,103.89,32386.198000000004,2386.198,30185.167815,30000,7.954%,0.617%,7.337%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,10899.929,32229.002,2229.002,30016.852815000002,30000,7.43%,0.056%,7.374%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20781.906,32296.345999999998,2296.346,30020.821815000003,30000,7.654%,0.069%,7.585%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20781.906,32272.546000000002,2272.5460000000003,30054.141815000003,30000,7.575%,0.18%,7.395%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,328.003,32305.163,2305.163,30272.681815000004,30000,7.684%,0.909%,6.775%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,21940.189,31545.439000000002,1545.4389999999999,29614.905815,30000,5.151%,-1.284%,6.435%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,31384.115,31384.115,1384.115,29418.121815000002,30000,4.614%,-1.94%,6.553%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,21844.297,31379.346999999998,1379.3470000000002,29654.987815,30000,4.598%,-1.15%,5.748%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,10855.205,31475.555,1475.555,29872.351815,30000,4.919%,-0.425%,5.344%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,9749.961,31422.933,1422.933,29795.029815,30000,4.743%,-0.683%,5.426%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,177.577,32293.407,2293.407,31337.941815,30000,7.645%,4.46%,3.185%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,177.577,31602.877,1602.877,30623.031815,30000,5.343%,2.077%,3.266%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,9396.166,32365.886,2365.886,31325.201815,30000,7.886%,4.417%,3.469%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,175.168,31946.278,1946.2780000000002,31212.991815,30000,6.488%,4.043%,2.444%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,175.168,32281.748,2281.748,31523.161815000003,30000,7.606%,5.077%,2.529%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,11345.73,32628.36,2628.3599999999997,31910.751815,30000,8.761%,6.369%,2.392%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,11345.73,32099.55,2099.55,31382.531815000002,30000,6.998%,4.608%,2.39%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,20634.553,32549.273,2549.273,31623.611815000004,30000,8.498%,5.412%,3.086%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,9450.674,32647.644,2647.6440000000002,31863.711815000002,30000,8.825%,6.212%,2.613%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,93.59800000000001,32537.948000000004,2537.9480000000003,32120.471815000004,30000,8.46%,7.068%,1.392%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,93.59800000000001,33385.898,3385.898,33075.971815000004,30000,11.286%,10.253%,1.033%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,93.59800000000001,33514.018,3514.018,33254.821815,30000,11.713%,10.849%,0.864%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,93.59800000000001,34482.187999999995,4482.188,34387.211815,30000,14.941%,14.624%,0.317%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,93.59800000000001,34445.388,4445.388,34212.771815,30000,14.818%,14.043%,0.775%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,12082.551,33978.491,3978.491,33694.841815,30000,13.262%,12.316%,0.945%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,12082.551,34029.291,4029.2909999999997,33824.201815,30000,13.431%,12.747%,0.684%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33777.199,33777.199,3777.1989999999996,33350.371815,30000,12.591%,11.168%,1.423%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33777.199,33777.199,3777.1989999999996,33207.781815,30000,12.591%,10.693%,1.898%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33777.199,33777.199,3777.1989999999996,32607.041815000004,30000,12.591%,8.69%,3.901%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33777.199,33777.199,3777.1989999999996,31774.531815000002,30000,12.591%,5.915%,6.676%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33777.199,33777.199,3777.1989999999996,30888.415815,30000,12.591%,2.961%,9.629%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,22386.146,33771.506,3771.506,32418.881815,30000,12.572%,8.063%,4.509%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,10353.993,33953.413,3953.413,32807.941815000006,30000,13.178%,9.36%,3.818%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,48.002,33451.382,3451.3819999999996,32390.461815000002,30000,11.505%,7.968%,3.536%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,48.002,34163.992,4163.992,33047.06181500001,30000,13.88%,10.157%,3.723%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,48.002,34740.392,4740.392,33549.31181500001,30000,15.801%,11.831%,3.97%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,48.002,34411.471999999994,4411.472,33275.401815000005,30000,14.705%,10.918%,3.787%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,48.002,34739.902,4739.902,33568.911815,30000,15.8%,11.896%,3.903%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,48.002,34972.642,4972.642,33745.311815,30000,16.575%,12.484%,4.091%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,22542.049,34606.729,4606.729,33404.761815000005,30000,15.356%,11.349%,4.007%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,77.59299999999999,34517.743,4517.743,33532.651815000005,30000,15.059%,11.776%,3.284%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,77.59299999999999,35111.003,5111.003,34035.391815,30000,17.037%,13.451%,3.585%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,10254.032000000001,35325.912,5325.912,34194.151815000005,30000,17.753%,13.981%,3.773%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,36.126000000000005,34976.526,4976.526,34255.401815000005,30000,16.588%,14.185%,2.404%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,12680.760000000002,35042.28,5042.28,34288.721815000004,30000,16.808%,14.296%,2.512%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,12680.760000000002,35268.240000000005,5268.24,34412.20181500001,30000,17.561%,14.707%,2.853%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,22555.82,35100.020000000004,5100.02,33888.881815,30000,17.0%,12.963%,4.037%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,22555.82,34972.58,4972.58,33245.511815000005,30000,16.575%,10.818%,5.757%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,34873.538,34873.538,4873.5380000000005,32604.101815,30000,16.245%,8.68%,7.565%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,22318.384,34867.263999999996,4867.264,33510.35681500001,30000,16.224%,11.701%,4.523%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,22318.384,34874.224,4874.224,33332.731815,30000,16.247%,11.109%,5.138%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,156.749,35055.708999999995,5055.709000000001,33896.721815000004,30000,16.852%,12.989%,3.863%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12315.496,34808.136,4808.136,33706.601815,30000,16.027%,12.355%,3.672%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12315.496,35011.376,5011.376,33622.321815,30000,16.705%,12.074%,4.63%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,22027.637000000002,35354.877,5354.877,33866.341815,30000,17.85%,12.888%,4.962%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,22027.637000000002,35188.997,5188.997,33638.981815,30000,17.297%,12.13%,5.167%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,113.22,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,22027.637000000002,35277.157,5277.157,33849.191815,30000,17.591%,12.831%,4.76%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.47,116,94.966,3605.486,13605.486,CAT,Luxury goods,PVH,Buy,113.19,107.0,71.934,2183.264,12183.264,[5]SVR,Franchise,SBUX,9910.251,35532.100999999995,5532.101000000001,34147.111815000004,30000,18.44%,13.824%,4.617%
20210504,Hold,232.45,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,116.89,116,94.966,3654.206,13654.206,CAT,Luxury goods,PVH,Sell,112.26,0.0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,21916.066,35475.306,5475.3060000000005,33935.431815,30000,18.251%,13.118%,5.133%
20210505,Hold,229.3,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,118.22,116,94.966,3808.486,13808.486,CAT,Luxury goods,PVH,Hold,111.71,0.0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,21916.066,35629.585999999996,5629.585999999999,33857.521815,30000,18.765%,12.858%,5.907%
