,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200128,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Buy,101.22,99,76.356,97.136,10097.136,CAT,Franchise,YUM,Hold,101.08,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,19863.653,29884.432999999997,-115.56700000000001,29964.84244,30000,-0.385%,-0.117%,-0.268%
20200129,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,101.77,99,76.356,151.586,10151.586,CAT,Franchise,YUM,Hold,101.22,0.0,9787.297,-212.703,9787.297,CNN_LSTM_CLASS,Franchise,YUM,19863.653,29938.883,-61.11699999999999,29795.162440000007,30000,-0.204%,-0.683%,0.479%
20200130,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Hold,102.84,99,76.356,257.516,10257.516,CAT,Franchise,YUM,Buy,101.77,96.0,12.492,-217.588,9782.412,CNN_LSTM_CLASS,Franchise,YUM,119.066,30034.946,34.946000000000026,30182.24244,30000,0.116%,0.607%,-0.491%
20200131,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Sell,102.1,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,102.84,96.0,12.492,-114.868,9885.132,CNN_LSTM_CLASS,Franchise,YUM,10221.912,30159.432,159.43200000000002,30309.762440000006,30000,0.531%,1.033%,-0.501%
20200203,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,103.03,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,102.1,96.0,12.492,-185.908,9814.092,CNN_LSTM_CLASS,Franchise,YUM,10221.912,30498.791999999998,498.79200000000003,30716.362440000004,30000,1.663%,2.388%,-0.725%
20200204,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,103.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,103.03,96.0,12.492,-96.628,9903.372,CNN_LSTM_CLASS,Franchise,YUM,10221.912,30667.992,667.992,30946.84244,30000,2.227%,3.156%,-0.93%
20200205,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Hold,98.418,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,103.65,96.0,12.492,-37.108,9962.892,CNN_LSTM_CLASS,Franchise,YUM,10221.912,30390.552,390.55199999999996,30167.402440000005,30000,1.302%,0.558%,0.744%
20200206,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Hold,98.195,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.418,96.0,12.492,-539.38,9460.62,CNN_LSTM_CLASS,Franchise,YUM,10221.912,29886.120000000003,-113.88,29619.86244,30000,-0.38%,-1.267%,0.888%
20200207,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,98.724,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,98.195,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,29793.000999999997,29793.000999999997,-206.99899999999997,29591.982440000007,30000,-0.69%,-1.36%,0.67%
20200210,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,99.53,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.724,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,29793.000999999997,29793.000999999997,-206.99899999999997,29849.24244,30000,-0.69%,-0.503%,-0.187%
20200211,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,100.9,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,99.53,0.0,9434.498,-565.502,9434.498,CNN_LSTM_CLASS,Franchise,YUM,29793.000999999997,29793.000999999997,-206.99899999999997,29964.162440000007,30000,-0.69%,-0.119%,-0.571%
20200212,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.42,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Buy,100.9,93.0,46.107,-570.193,9429.807,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29788.309999999998,-211.69,30141.602440000002,30000,-0.706%,0.472%,-1.178%
20200213,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.78,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.42,93.0,46.107,-521.833,9478.167,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29836.67,-163.32999999999998,30224.84244,30000,-0.544%,0.749%,-1.294%
20200214,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.94,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.78,93.0,46.107,-488.353,9511.647,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29870.149999999998,-129.85000000000002,30135.402440000005,30000,-0.433%,0.451%,-0.884%
20200218,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.24,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.94,93.0,46.107,-473.473,9526.527,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29885.03,-114.97000000000003,30122.88244,30000,-0.383%,0.41%,-0.793%
20200219,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.65,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.24,93.0,46.107,-538.573,9461.427,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29819.929999999997,-180.07,30229.88244,30000,-0.6%,0.766%,-1.367%
20200220,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,100.36,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,101.65,93.0,46.107,-500.443,9499.557,CNN_LSTM_CLASS,Franchise,YUM,20404.609999999997,29858.059999999998,-141.94,30021.522440000008,30000,-0.473%,0.072%,-0.545%
20200221,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,98.748,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,100.36,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,29258.042440000005,30000,-0.889%,-2.473%,1.585%
20200224,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,97.637,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,98.748,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,29043.542440000005,30000,-0.889%,-3.188%,2.3%
20200225,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,95.279,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,97.637,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,28177.80244,30000,-0.889%,-6.074%,5.185%
20200226,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,92.847,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,95.279,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,27269.72244,30000,-0.889%,-9.101%,8.212%
20200227,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,87.855,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,92.847,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,26166.922440000002,30000,-0.889%,-12.777%,11.888%
20200228,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,86.508,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,87.855,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,25847.182440000004,30000,-0.889%,-13.843%,12.954%
20200302,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,89.686,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,86.508,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,26167.642440000003,30000,-0.889%,-12.775%,11.886%
20200303,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,89.676,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.686,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,26335.522440000004,30000,-0.889%,-12.215%,11.326%
20200304,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,89.648,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.676,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,26188.922440000002,30000,-0.889%,-12.704%,11.815%
20200305,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,85.47,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,89.648,0.0,9374.92,-625.08,9374.92,CNN_LSTM_CLASS,Franchise,YUM,29733.422999999995,29733.422999999995,-266.57700000000006,25353.52244,30000,-0.889%,-15.488%,14.6%
20200306,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,81.72,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Buy,85.47,109.0,54.032,-629.738,9370.262,CNN_LSTM_CLASS,Franchise,YUM,20412.534999999996,29728.765,-271.23500000000007,24419.962440000003,30000,-0.904%,-18.6%,17.696%
20200309,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,83.435,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Sell,81.72,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,24176.34244,30000,-2.281%,-19.412%,17.131%
20200310,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,81.331,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,83.435,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,24141.52244,30000,-2.281%,-19.528%,17.247%
20200311,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,73.257,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,81.331,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,22407.002440000004,30000,-2.281%,-25.31%,23.029%
20200312,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,79.268,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,73.257,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,22415.582440000006,30000,-2.281%,-25.281%,23.0%
20200313,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,68.768,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,79.268,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,21356.042440000005,30000,-2.281%,-28.813%,26.532%
20200316,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,69.11,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,68.768,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,20612.24244,30000,-2.281%,-31.293%,29.011%
20200317,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,59.998,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,69.11,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,19176.962440000003,30000,-2.281%,-36.077%,33.795%
20200318,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,57.651,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,59.998,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,18058.942440000003,30000,-2.281%,-39.804%,37.522%
20200319,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,62.071,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,57.651,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,18809.56244,30000,-2.281%,-37.301%,35.02%
20200320,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,55.481,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,62.071,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,17810.56244,30000,-2.281%,-40.631%,38.35%
20200323,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,60.046,0,10179.202,179.202,10179.202,CAT,Franchise,YUM,Hold,55.481,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,29315.560999999998,29315.560999999998,-684.4390000000001,18141.182440000004,30000,-2.281%,-39.529%,37.248%
20200324,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Buy,68.245,149,5.613,174.118,10174.118,CAT,Franchise,YUM,Hold,60.046,0.0,8957.058,-1042.942,8957.058,CNN_LSTM_CLASS,Franchise,YUM,8970.228000000001,29305.393,-694.607,19984.022440000004,30000,-2.315%,-33.387%,31.071%
20200325,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,71.861,149,5.613,712.902,10712.902,CAT,Franchise,YUM,Buy,68.245,131.0,12.493,-1047.412,8952.588,CNN_LSTM_CLASS,Franchise,YUM,25.663000000000004,29856.877,-143.12300000000005,21177.082440000006,30000,-0.477%,-29.41%,28.933%
20200326,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,70.02,149,5.613,438.593,10438.593,CAT,Franchise,YUM,Hold,71.861,131.0,12.493,-573.716,9426.284,CNN_LSTM_CLASS,Franchise,YUM,25.663000000000004,30017.884,17.884000000000015,21328.74244,30000,0.06%,-28.904%,28.964%
20200327,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Sell,66.027,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,70.02,131.0,12.493,-814.887,9185.113,CNN_LSTM_CLASS,Franchise,YUM,9858.767000000002,28727.387000000002,-1272.6129999999998,20442.74244,30000,-4.242%,-31.858%,27.615%
20200330,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Hold,67.974,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,66.027,131.0,12.493,-1337.97,8662.03,CNN_LSTM_CLASS,Franchise,YUM,9858.767000000002,28630.523999999998,-1369.476,20525.102440000002,30000,-4.565%,-31.583%,27.018%
20200331,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,63.001,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Sell,67.974,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,28197.686999999998,28197.686999999998,-1802.313,19765.54244,30000,-6.008%,-34.115%,28.107%
20200401,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,65.241,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,63.001,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,28197.686999999998,28197.686999999998,-1802.313,19539.842440000004,30000,-6.008%,-34.867%,28.859%
20200402,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Hold,63.691,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,65.241,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,18754.588000000003,28192.968,-1807.0320000000002,19752.322440000004,30000,-6.023%,-34.159%,28.135%
20200403,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,64.504,0,9838.717,-161.283,9838.717,CAT,Franchise,YUM,Hold,63.691,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,28281.303,28281.303,-1718.6970000000001,19743.222440000005,30000,-5.729%,-34.189%,28.46%
20200406,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Buy,71.717,137,8.575,-166.196,9833.804,CAT,Franchise,YUM,Hold,64.504,0.0,8912.635,-1087.365,8912.635,CNN_LSTM_CLASS,Franchise,YUM,9009.042,28271.671000000002,-1728.329,21062.622440000003,30000,-5.761%,-29.791%,24.03%
20200407,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Hold,70.0,137,8.575,-401.425,9598.575,CAT,Franchise,YUM,Buy,71.717,124.0,15.28,-1091.812,8908.188,CNN_LSTM_CLASS,Franchise,YUM,111.687,27642.295,-2357.705,21317.782440000003,30000,-7.859%,-28.941%,21.082%
20200408,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,75.205,137,8.575,311.66,10311.66,CAT,Franchise,YUM,Hold,70.0,124.0,15.28,-1304.72,8695.28,CNN_LSTM_CLASS,Franchise,YUM,111.687,28807.572,-1192.4279999999999,22169.102440000002,30000,-3.975%,-26.103%,22.128%
20200409,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,77.327,137,8.575,602.374,10602.374,CAT,Franchise,YUM,Hold,75.205,124.0,15.28,-659.3,9340.7,CNN_LSTM_CLASS,Franchise,YUM,111.687,29454.806,-545.194,22683.52244,30000,-1.817%,-24.388%,22.571%
20200413,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,75.894,137,8.575,406.053,10406.053,CAT,Franchise,YUM,Hold,77.327,124.0,15.28,-396.172,9603.828,CNN_LSTM_CLASS,Franchise,YUM,111.687,29592.713000000003,-407.28700000000003,22806.142440000003,30000,-1.358%,-23.98%,22.622%
20200414,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,74.818,137,8.575,258.641,10258.641,CAT,Franchise,YUM,Hold,75.894,124.0,15.28,-573.864,9426.136,CNN_LSTM_CLASS,Franchise,YUM,111.687,29167.709000000003,-832.2909999999999,22479.762440000002,30000,-2.774%,-25.067%,22.293%
20200415,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Sell,75.195,0,10305.139,305.139,10305.139,CAT,Franchise,YUM,Hold,74.818,124.0,15.28,-707.288,9292.712,CNN_LSTM_CLASS,Franchise,YUM,10408.251,29003.382999999998,-996.617,22351.38244,30000,-3.322%,-25.495%,22.173%
20200416,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Buy,80.585,127,65.727,300.022,10300.022,CAT,Franchise,YUM,Hold,75.195,124.0,15.28,-660.54,9339.46,CNN_LSTM_CLASS,Franchise,YUM,9722.959,29281.434,-718.566,23110.32244,30000,-2.395%,-22.966%,20.57%
20200417,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Hold,80.266,127,65.727,259.509,10259.509,CAT,Franchise,YUM,Hold,80.585,124.0,15.28,7.82,10007.82,CNN_LSTM_CLASS,Franchise,YUM,85.203,29904.465,-95.53499999999997,23438.582440000002,30000,-0.318%,-21.871%,21.553%
20200420,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,77.628,127,65.727,-75.517,9924.483,CAT,Franchise,YUM,Hold,80.266,124.0,15.28,-31.736,9968.264,CNN_LSTM_CLASS,Franchise,YUM,9381.482000000002,29193.221999999998,-806.7779999999999,22900.122440000003,30000,-2.689%,-23.666%,20.977%
20200421,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,80.449,127,65.727,282.75,10282.75,CAT,Franchise,YUM,Hold,77.628,124.0,15.28,-358.848,9641.152,CNN_LSTM_CLASS,Franchise,YUM,9381.482000000002,29224.377,-775.623,23040.142440000003,30000,-2.585%,-23.2%,20.614%
20200422,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,84.017,127,65.727,735.886,10735.886,CAT,Franchise,YUM,Hold,80.449,124.0,15.28,-9.044,9990.956,CNN_LSTM_CLASS,Franchise,YUM,9381.482000000002,30027.317000000003,27.31699999999999,23600.84244,30000,0.091%,-21.331%,21.422%
20200423,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,83.144,127,65.727,625.015,10625.015,CAT,Franchise,YUM,Hold,84.017,124.0,15.28,433.388,10433.388,CNN_LSTM_CLASS,Franchise,YUM,9381.482000000002,30358.877999999997,358.878,23947.182440000004,30000,1.196%,-20.176%,21.372%
