,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200213,Hold,50.937,170,10.416,-1330.294,8669.706,CNN_LSTM_REG,Energy & Resources,DD,10.416,8669.706,-1330.294,8650.966795,10000,-13.303%,-13.49%,0.187%
20200214,Hold,51.127,170,10.416,-1297.994,8702.006,CNN_LSTM_REG,Energy & Resources,DD,10.416,8702.006,-1297.994,8683.076795,10000,-12.98%,-13.169%,0.189%
20200218,Hold,51.185,170,10.416,-1288.134,8711.866,CNN_LSTM_REG,Energy & Resources,DD,10.416,8711.866,-1288.134,8692.878795000002,10000,-12.881%,-13.071%,0.19%
20200219,Hold,51.405,170,10.416,-1250.734,8749.266,CNN_LSTM_REG,Energy & Resources,DD,10.416,8749.266,-1250.734,8730.058795,10000,-12.507%,-12.699%,0.192%
20200220,Hold,51.021,170,10.416,-1316.014,8683.986,CNN_LSTM_REG,Energy & Resources,DD,10.416,8683.986,-1316.014,8665.162795000002,10000,-13.16%,-13.348%,0.188%
20200221,Hold,50.034,170,10.416,-1483.804,8516.196,CNN_LSTM_REG,Energy & Resources,DD,10.416,8516.196,-1483.804,8498.359795,10000,-14.838%,-15.016%,0.178%
20200224,Hold,48.482,170,10.416,-1747.644,8252.356,CNN_LSTM_REG,Energy & Resources,DD,10.416,8252.356,-1747.644,8236.071795000002,10000,-17.476%,-17.639%,0.163%
20200225,Hold,48.388,170,10.416,-1763.624,8236.376,CNN_LSTM_REG,Energy & Resources,DD,10.416,8236.376,-1763.624,8220.185795000001,10000,-17.636%,-17.798%,0.162%
20200226,Hold,46.231,170,10.416,-2130.314,7869.686,CNN_LSTM_REG,Energy & Resources,DD,10.416,7869.686,-2130.314,7855.652795000002,10000,-21.303%,-21.443%,0.14%
20200227,Hold,44.183,170,10.416,-2478.474,7521.526,CNN_LSTM_REG,Energy & Resources,DD,10.416,7521.526,-2478.474,7509.540795000001,10000,-24.785%,-24.905%,0.12%
20200228,Hold,41.58,170,10.416,-2920.984,7079.016,CNN_LSTM_REG,Energy & Resources,DD,10.416,7079.016,-2920.984,7069.633795000001,10000,-29.21%,-29.304%,0.094%
20200302,Hold,41.523,170,10.416,-2930.674,7069.326,CNN_LSTM_REG,Energy & Resources,DD,10.416,7069.326,-2930.674,7060.000795000002,10000,-29.307%,-29.4%,0.093%
20200303,Hold,43.317,170,10.416,-2625.694,7374.306,CNN_LSTM_REG,Energy & Resources,DD,10.416,7374.306,-2625.694,7363.186795000001,10000,-26.257%,-26.368%,0.111%
20200304,Hold,43.005,170,10.416,-2678.734,7321.266,CNN_LSTM_REG,Energy & Resources,DD,10.416,7321.266,-2678.734,7310.458795000001,10000,-26.787%,-26.895%,0.108%
20200305,Hold,41.107,170,10.416,-3001.394,6998.606,CNN_LSTM_REG,Energy & Resources,DD,10.416,6998.606,-3001.394,6989.696795000001,10000,-30.014%,-30.103%,0.089%
20200306,Hold,39.573,170,10.416,-3262.174,6737.826,CNN_LSTM_REG,Energy & Resources,DD,10.416,6737.826,-3262.174,6730.450795000002,10000,-32.622%,-32.695%,0.074%
20200309,Hold,35.65,170,10.416,-3929.084,6070.916,CNN_LSTM_REG,Energy & Resources,DD,10.416,6070.916,-3929.084,6067.463795000001,10000,-39.291%,-39.325%,0.035%
20200310,Hold,35.688,170,10.416,-3922.624,6077.376,CNN_LSTM_REG,Energy & Resources,DD,10.416,6077.376,-3922.624,6073.885795000002,10000,-39.226%,-39.261%,0.035%
20200311,Hold,35.322,170,10.416,-3984.844,6015.156,CNN_LSTM_REG,Energy & Resources,DD,10.416,6015.156,-3984.844,6012.031795000002,10000,-39.848%,-39.88%,0.031%
20200312,Hold,33.075,170,10.416,-4366.834,5633.166,CNN_LSTM_REG,Energy & Resources,DD,10.416,5633.166,-4366.834,5632.288795000001,10000,-43.668%,-43.677%,0.009%
20200313,Hold,34.05,170,10.416,-4201.084,5798.916,CNN_LSTM_REG,Energy & Resources,DD,10.416,5798.916,-4201.084,5797.063795000001,10000,-42.011%,-42.029%,0.019%
20200316,Hold,31.724,170,10.416,-4596.504,5403.496,CNN_LSTM_REG,Energy & Resources,DD,10.416,5403.496,-4596.504,5403.969795000001,10000,-45.965%,-45.96%,-0.005%
20200317,Hold,33.829,170,10.416,-4238.654,5761.346,CNN_LSTM_REG,Energy & Resources,DD,10.416,5761.346,-4238.654,5759.714795000001,10000,-42.387%,-42.403%,0.016%
20200318,Hold,32.254,170,10.416,-4506.404,5493.596,CNN_LSTM_REG,Energy & Resources,DD,10.416,5493.596,-4506.404,5493.539795000001,10000,-45.064%,-45.065%,0.001%
20200319,Hold,30.607,170,10.416,-4786.394,5213.606,CNN_LSTM_REG,Energy & Resources,DD,10.416,5213.606,-4786.394,5215.196795000001,10000,-47.864%,-47.848%,-0.016%
20200320,Hold,31.368,170,10.416,-4657.024,5342.976,CNN_LSTM_REG,Energy & Resources,DD,10.416,5342.976,-4657.024,5343.805795000001,10000,-46.57%,-46.562%,-0.008%
20200323,Hold,29.266,170,10.416,-5014.364,4985.636,CNN_LSTM_REG,Energy & Resources,DD,10.416,4985.636,-5014.364,4988.567795000001,10000,-50.144%,-50.114%,-0.029%
20200324,Hold,29.276,170,10.416,-5012.664,4987.336,CNN_LSTM_REG,Energy & Resources,DD,10.416,4987.336,-5012.664,4990.257795000001,10000,-50.127%,-50.097%,-0.029%
20200325,Hold,31.579,170,10.416,-4621.154,5378.846,CNN_LSTM_REG,Energy & Resources,DD,10.416,5378.846,-4621.154,5379.464795000001,10000,-46.212%,-46.205%,-0.006%
20200326,Hold,32.333,170,10.416,-4492.974,5507.026,CNN_LSTM_REG,Energy & Resources,DD,10.416,5507.026,-4492.974,5506.890795000001,10000,-44.93%,-44.931%,0.001%
20200327,Hold,32.912,170,10.416,-4394.544,5605.456,CNN_LSTM_REG,Energy & Resources,DD,10.416,5605.456,-4394.544,5604.741795000001,10000,-43.945%,-43.953%,0.007%
20200330,Hold,32.101,170,10.416,-4532.414,5467.586,CNN_LSTM_REG,Energy & Resources,DD,10.416,5467.586,-4532.414,5467.682795000001,10000,-45.324%,-45.323%,-0.001%
20200331,Sell,33.913,0,5772.743,-4227.257,5772.743,CNN_LSTM_REG,Energy & Resources,DD,5772.743,5772.743,-4227.257,5773.910795000001,10000,-42.273%,-42.261%,-0.012%
20200401,Buy,31.233,184,22.998,-4230.13,5769.87,CNN_LSTM_REG,Energy & Resources,DD,22.998,5769.87,-4230.13,5320.9907950000015,10000,-42.301%,-46.79%,4.489%
20200402,Hold,31.322,184,22.998,-4213.754,5786.246,CNN_LSTM_REG,Energy & Resources,DD,22.998,5786.246,-4213.754,5336.031795000001,10000,-42.138%,-46.64%,4.502%
20200403,Hold,31.331,184,22.998,-4212.098,5787.902,CNN_LSTM_REG,Energy & Resources,DD,22.998,5787.902,-4212.098,5337.552795000001,10000,-42.121%,-46.624%,4.503%
20200406,Sell,32.775,0,6050.582,-3949.418,6050.582,CNN_LSTM_REG,Energy & Resources,DD,6050.582,6050.582,-3949.418,5581.588795000001,10000,-39.494%,-44.184%,4.69%
20200407,Buy,36.208,167,0.823,-3952.441,6047.559,CNN_LSTM_REG,Energy & Resources,DD,0.823,6047.559,-3952.441,6161.765795000001,10000,-39.524%,-38.382%,-1.142%
20200408,Hold,36.4,167,0.823,-3920.377,6079.623,CNN_LSTM_REG,Energy & Resources,DD,0.823,6079.623,-3920.377,6194.213795000001,10000,-39.204%,-38.058%,-1.146%
20200409,Hold,38.764,167,0.823,-3525.589,6474.411,CNN_LSTM_REG,Energy & Resources,DD,0.823,6474.411,-3525.589,6593.729795000002,10000,-35.256%,-34.063%,-1.193%
20200413,Hold,38.774,167,0.823,-3523.919,6476.081,CNN_LSTM_REG,Energy & Resources,DD,0.823,6476.081,-3523.919,6595.419795000002,10000,-35.239%,-34.046%,-1.193%
20200414,Sell,38.05,0,6351.996,-3648.004,6351.996,CNN_LSTM_REG,Energy & Resources,DD,6351.996,6351.996,-3648.004,6473.063795000001,10000,-36.48%,-35.269%,-1.211%
20200415,Buy,35.765,177,18.426,-3651.169,6348.831,CNN_LSTM_REG,Energy & Resources,DD,18.426,6348.831,-3651.169,6086.898795000001,10000,-36.512%,-39.131%,2.619%
20200416,Hold,34.357,177,18.426,-3900.385,6099.615,CNN_LSTM_REG,Energy & Resources,DD,18.426,6099.615,-3900.385,5848.946795000001,10000,-39.004%,-41.511%,2.507%
20200417,Hold,36.151,177,18.426,-3582.847,6417.153,CNN_LSTM_REG,Energy & Resources,DD,18.426,6417.153,-3582.847,6152.132795000001,10000,-35.828%,-38.479%,2.65%
20200420,Hold,37.491,177,18.426,-3345.667,6654.333,CNN_LSTM_REG,Energy & Resources,DD,18.426,6654.333,-3345.667,6378.592795000001,10000,-33.457%,-36.214%,2.757%
20200421,Hold,37.163,177,18.426,-3403.723,6596.277,CNN_LSTM_REG,Energy & Resources,DD,18.426,6596.277,-3403.723,6323.160795000001,10000,-34.037%,-36.768%,2.731%
20200422,Hold,38.59,177,18.426,-3151.144,6848.856,CNN_LSTM_REG,Energy & Resources,DD,18.426,6848.856,-3151.144,6564.323795000002,10000,-31.511%,-34.357%,2.845%
20200423,Hold,38.725,177,18.426,-3127.249,6872.751,CNN_LSTM_REG,Energy & Resources,DD,18.426,6872.751,-3127.249,6587.138795000002,10000,-31.272%,-34.129%,2.856%
20200424,Hold,40.211,177,18.426,-2864.227,7135.773,CNN_LSTM_REG,Energy & Resources,DD,18.426,7135.773,-2864.227,6838.272795000001,10000,-28.642%,-31.617%,2.975%
20200427,Hold,40.74,177,18.426,-2770.594,7229.406,CNN_LSTM_REG,Energy & Resources,DD,18.426,7229.406,-2770.594,6927.6737950000015,10000,-27.706%,-30.723%,3.017%
20200428,Hold,43.393,177,18.426,-2301.013,7698.987,CNN_LSTM_REG,Energy & Resources,DD,18.426,7698.987,-2301.013,7376.0307950000015,10000,-23.01%,-26.24%,3.23%
20200429,Hold,46.179,177,18.426,-1807.891,8192.109,CNN_LSTM_REG,Energy & Resources,DD,18.426,8192.109,-1807.891,7846.864795000001,10000,-18.079%,-21.531%,3.452%
20200430,Hold,45.408,177,18.426,-1944.358,8055.642,CNN_LSTM_REG,Energy & Resources,DD,18.426,8055.642,-1944.358,7716.565795000001,10000,-19.444%,-22.834%,3.391%
20200501,Hold,44.376,177,18.426,-2127.022,7872.978,CNN_LSTM_REG,Energy & Resources,DD,18.426,7872.978,-2127.022,7542.157795000001,10000,-21.27%,-24.578%,3.308%
20200504,Sell,42.92,0,7611.467,-2388.533,7611.467,CNN_LSTM_REG,Energy & Resources,DD,7611.467,7611.467,-2388.533,7296.093795000002,10000,-23.885%,-27.039%,3.154%
20200505,Hold,44.338,0,7611.467,-2388.533,7611.467,CNN_LSTM_REG,Energy & Resources,DD,7611.467,7611.467,-2388.533,7535.735795000001,10000,-23.885%,-24.643%,0.757%
20200506,Buy,43.198,176,4.818,-2392.334,7607.666,CNN_LSTM_REG,Energy & Resources,DD,4.818,7607.666,-2392.334,7343.075795000002,10000,-23.923%,-26.569%,2.646%
20200507,Hold,42.872,176,4.818,-2449.71,7550.29,CNN_LSTM_REG,Energy & Resources,DD,4.818,7550.29,-2449.71,7287.9817950000015,10000,-24.497%,-27.12%,2.623%
20200508,Hold,43.671,176,4.818,-2309.086,7690.914,CNN_LSTM_REG,Energy & Resources,DD,4.818,7690.914,-2309.086,7423.0127950000015,10000,-23.091%,-25.77%,2.679%
20200511,Hold,44.434,176,4.818,-2174.798,7825.202,CNN_LSTM_REG,Energy & Resources,DD,4.818,7825.202,-2174.798,7551.959795000001,10000,-21.748%,-24.48%,2.732%
20200512,Sell,44.819,0,7889.018,-2110.982,7889.018,CNN_LSTM_REG,Energy & Resources,DD,7889.018,7889.018,-2110.982,7617.024795000001,10000,-21.11%,-23.83%,2.72%
20200513,Buy,43.508,181,10.132,-2114.92,7885.08,CNN_LSTM_REG,Energy & Resources,DD,10.132,7885.08,-2114.92,7395.465795000002,10000,-21.149%,-26.045%,4.896%
20200514,Hold,41.368,181,10.132,-2502.26,7497.74,CNN_LSTM_REG,Energy & Resources,DD,10.132,7497.74,-2502.26,7033.805795000001,10000,-25.023%,-29.662%,4.639%
20200515,Hold,43.162,181,10.132,-2177.546,7822.454,CNN_LSTM_REG,Energy & Resources,DD,10.132,7822.454,-2177.546,7336.991795000001,10000,-21.775%,-26.63%,4.855%
20200518,Hold,45.466,181,10.132,-1760.522,8239.478,CNN_LSTM_REG,Energy & Resources,DD,10.132,8239.478,-1760.522,7726.367795000001,10000,-17.605%,-22.736%,5.131%
20200519,Hold,46.093,181,10.132,-1647.035,8352.965,CNN_LSTM_REG,Energy & Resources,DD,10.132,8352.965,-1647.035,7832.330795000002,10000,-16.47%,-21.677%,5.206%
20200520,Hold,46.893,181,10.132,-1502.235,8497.765,CNN_LSTM_REG,Energy & Resources,DD,10.132,8497.765,-1502.235,7967.5307950000015,10000,-15.022%,-20.325%,5.302%
20200521,Hold,47.095,181,10.132,-1465.673,8534.327,CNN_LSTM_REG,Energy & Resources,DD,10.132,8534.327,-1465.673,8001.6687950000005,10000,-14.657%,-19.983%,5.327%
20200522,Hold,46.758,181,10.132,-1526.67,8473.33,CNN_LSTM_REG,Energy & Resources,DD,10.132,8473.33,-1526.67,7944.715795000002,10000,-15.267%,-20.553%,5.286%
20200526,Sell,48.552,0,8793.65,-1206.35,8793.65,CNN_LSTM_REG,Energy & Resources,DD,8793.65,8793.65,-1206.35,8247.901795000002,10000,-12.064%,-17.521%,5.457%
20200527,Buy,49.149,178,40.754,-1210.724,8789.276,CNN_LSTM_REG,Energy & Resources,DD,40.754,8789.276,-1210.724,8348.794795000002,10000,-12.107%,-16.512%,4.405%
20200528,Hold,48.275,178,40.754,-1366.296,8633.704,CNN_LSTM_REG,Energy & Resources,DD,40.754,8633.704,-1366.296,8201.088795,10000,-13.663%,-17.989%,4.326%
20200529,Hold,48.712,178,40.754,-1288.51,8711.49,CNN_LSTM_REG,Energy & Resources,DD,40.754,8711.49,-1288.51,8274.941795000002,10000,-12.885%,-17.251%,4.365%
20200601,Hold,48.839,178,40.754,-1265.904,8734.096,CNN_LSTM_REG,Energy & Resources,DD,40.754,8734.096,-1265.904,8296.404795,10000,-12.659%,-17.036%,4.377%
20200602,Hold,49.431,178,40.754,-1160.528,8839.472,CNN_LSTM_REG,Energy & Resources,DD,40.754,8839.472,-1160.528,8396.452795000001,10000,-11.605%,-16.035%,4.43%
20200603,Sell,51.769,0,9251.029,-748.971,9251.029,CNN_LSTM_REG,Energy & Resources,DD,9251.029,9251.029,-748.971,8791.574795,10000,-7.49%,-12.084%,4.595%
20200604,Buy,52.534,176,0.422,-753.594,9246.406,CNN_LSTM_REG,Energy & Resources,DD,0.422,9246.406,-753.594,8920.859795,10000,-7.536%,-10.791%,3.255%
20200605,Hold,54.415,176,0.422,-422.538,9577.462,CNN_LSTM_REG,Energy & Resources,DD,0.422,9577.462,-422.538,9238.748795000001,10000,-4.225%,-7.613%,3.387%
20200608,Hold,54.931,176,0.422,-331.722,9668.278,CNN_LSTM_REG,Energy & Resources,DD,0.422,9668.278,-331.722,9325.952795000001,10000,-3.317%,-6.74%,3.423%
20200609,Hold,54.272,176,0.422,-447.706,9552.294,CNN_LSTM_REG,Energy & Resources,DD,0.422,9552.294,-447.706,9214.581795,10000,-4.477%,-7.854%,3.377%
20200610,Sell,54.262,0,9545.759,-454.241,9545.759,CNN_LSTM_REG,Energy & Resources,DD,9545.759,9545.759,-454.241,9212.891795000001,10000,-4.542%,-7.871%,3.329%
20200611,Buy,49.594,192,18.95,-459.002,9540.998,CNN_LSTM_REG,Energy & Resources,DD,18.95,9540.998,-459.002,8423.999795000002,10000,-4.59%,-15.76%,11.17%
20200612,Hold,50.613,192,18.95,-263.354,9736.646,CNN_LSTM_REG,Energy & Resources,DD,18.95,9736.646,-263.354,8596.210795,10000,-2.634%,-14.038%,11.404%
20200615,Hold,47.927,192,18.95,-779.066,9220.934,CNN_LSTM_REG,Energy & Resources,DD,18.95,9220.934,-779.066,8142.276795000001,10000,-7.791%,-18.577%,10.787%
20200616,Hold,52.516,192,18.95,102.022,10102.022,CNN_LSTM_REG,Energy & Resources,DD,18.95,10102.022,102.022,8917.817795,10000,1.02%,-10.822%,11.842%
20200617,Hold,52.223,192,18.95,45.766,10045.766,CNN_LSTM_REG,Energy & Resources,DD,18.95,10045.766,45.766,8868.300795000001,10000,0.458%,-11.317%,11.775%
20200618,Hold,50.73,192,18.95,-240.89,9759.11,CNN_LSTM_REG,Energy & Resources,DD,18.95,9759.11,-240.89,8615.983795,10000,-2.409%,-13.84%,11.431%
20200619,Hold,52.562,192,18.95,110.854,10110.854,CNN_LSTM_REG,Energy & Resources,DD,18.95,10110.854,110.854,8925.591795,10000,1.109%,-10.744%,11.853%
20200622,Hold,51.04,192,18.95,-181.37,9818.63,CNN_LSTM_REG,Energy & Resources,DD,18.95,9818.63,-181.37,8668.373795000001,10000,-1.814%,-13.316%,11.503%
20200623,Hold,52.166,192,18.95,34.822,10034.822,CNN_LSTM_REG,Energy & Resources,DD,18.95,10034.822,34.822,8858.667795000001,10000,0.348%,-11.413%,11.762%
20200624,Hold,50.971,192,18.95,-194.618,9805.382,CNN_LSTM_REG,Energy & Resources,DD,18.95,9805.382,-194.618,8656.712795000001,10000,-1.946%,-13.433%,11.487%
20200625,Hold,50.207,192,18.95,-341.306,9658.694,CNN_LSTM_REG,Energy & Resources,DD,18.95,9658.694,-341.306,8527.596795000001,10000,-3.413%,-14.724%,11.311%
20200626,Hold,51.272,192,18.95,-136.826,9863.174,CNN_LSTM_REG,Energy & Resources,DD,18.95,9863.174,-136.826,8707.581795,10000,-1.368%,-12.924%,11.556%
20200629,Hold,50.44,192,18.95,-296.57,9703.43,CNN_LSTM_REG,Energy & Resources,DD,18.95,9703.43,-296.57,8566.973795,10000,-2.966%,-14.33%,11.365%
20200630,Hold,50.554,192,18.95,-274.682,9725.318,CNN_LSTM_REG,Energy & Resources,DD,18.95,9725.318,-274.682,8586.239795000001,10000,-2.747%,-14.138%,11.391%
20200701,Hold,51.535,192,18.95,-86.33,9913.67,CNN_LSTM_REG,Energy & Resources,DD,18.95,9913.67,-86.33,8752.028795,10000,-0.863%,-12.48%,11.616%
20200702,Hold,51.428,192,18.95,-106.874,9893.126,CNN_LSTM_REG,Energy & Resources,DD,18.95,9893.126,-106.874,8733.945795000001,10000,-1.069%,-12.661%,11.592%
20200706,Hold,53.096,192,18.95,213.382,10213.382,CNN_LSTM_REG,Energy & Resources,DD,18.95,10213.382,213.382,9015.837795000001,10000,2.134%,-9.842%,11.975%
20200707,Hold,52.283,192,18.95,57.286,10057.286,CNN_LSTM_REG,Energy & Resources,DD,18.95,10057.286,57.286,8878.440795,10000,0.573%,-11.216%,11.788%
20200708,Sell,51.924,0,9983.373,-16.627,9983.373,CNN_LSTM_REG,Energy & Resources,DD,9983.373,9983.373,-16.627,8817.769795,10000,-0.166%,-11.822%,11.656%
20200709,Buy,50.827,196,16.3,-21.608,9978.392,CNN_LSTM_REG,Energy & Resources,DD,16.3,9978.392,-21.608,8632.376795,10000,-0.216%,-13.676%,13.46%
20200710,Hold,49.478,196,16.3,-286.012,9713.988,CNN_LSTM_REG,Energy & Resources,DD,16.3,9713.988,-286.012,8404.395795000002,10000,-2.86%,-15.956%,13.096%
20200713,Hold,51.157,196,16.3,43.072,10043.072,CNN_LSTM_REG,Energy & Resources,DD,16.3,10043.072,43.072,8688.146795,10000,0.431%,-13.119%,13.549%
20200714,Hold,50.846,196,16.3,-17.884,9982.116,CNN_LSTM_REG,Energy & Resources,DD,16.3,9982.116,-17.884,8635.587795000001,10000,-0.179%,-13.644%,13.465%
20200715,Hold,53.096,196,16.3,423.116,10423.116,CNN_LSTM_REG,Energy & Resources,DD,16.3,10423.116,423.116,9015.837795000001,10000,4.231%,-9.842%,14.073%
20200716,Hold,52.874,196,16.3,379.604,10379.604,CNN_LSTM_REG,Energy & Resources,DD,16.3,10379.604,379.604,8978.319795000001,10000,3.796%,-10.217%,14.013%
20200717,Hold,53.349,196,16.3,472.704,10472.704,CNN_LSTM_REG,Energy & Resources,DD,16.3,10472.704,472.704,9058.594795,10000,4.727%,-9.414%,14.141%
20200720,Hold,52.457,196,16.3,297.872,10297.872,CNN_LSTM_REG,Energy & Resources,DD,16.3,10297.872,297.872,8907.846795000001,10000,2.979%,-10.922%,13.9%
20200721,Sell,51.845,0,10172.839,172.839,10172.839,CNN_LSTM_REG,Energy & Resources,DD,10172.839,10172.839,172.839,8804.418795000001,10000,1.728%,-11.956%,13.684%
20200722,Buy,51.943,195,38.89,167.775,10167.775,CNN_LSTM_REG,Energy & Resources,DD,38.89,10167.775,167.775,8820.980795000001,10000,1.678%,-11.79%,13.468%
20200723,Hold,52.681,195,38.89,311.685,10311.685,CNN_LSTM_REG,Energy & Resources,DD,38.89,10311.685,311.685,8945.702795000001,10000,3.117%,-10.543%,13.66%
20200724,Hold,53.504,195,38.89,472.17,10472.17,CNN_LSTM_REG,Energy & Resources,DD,38.89,10472.17,472.17,9084.789795,10000,4.722%,-9.152%,13.874%
20200727,Hold,52.981,195,38.89,370.185,10370.185,CNN_LSTM_REG,Energy & Resources,DD,38.89,10370.185,370.185,8996.402795000002,10000,3.702%,-10.036%,13.738%
20200728,Hold,53.001,195,38.89,374.085,10374.085,CNN_LSTM_REG,Energy & Resources,DD,38.89,10374.085,374.085,8999.782795000001,10000,3.741%,-10.002%,13.743%
20200729,Sell,52.039,0,10181.421,181.421,10181.421,CNN_LSTM_REG,Energy & Resources,DD,10181.421,10181.421,181.421,8837.204795000001,10000,1.814%,-11.628%,13.442%
20200730,Buy,52.234,194,42.958,176.354,10176.354,CNN_LSTM_REG,Energy & Resources,DD,42.958,10176.354,176.354,8870.159795000001,10000,1.764%,-11.298%,13.062%
20200731,Hold,52.449,194,42.958,218.064,10218.064,CNN_LSTM_REG,Energy & Resources,DD,42.958,10218.064,218.064,8906.494795,10000,2.181%,-10.935%,13.116%
20200803,Hold,51.727,194,42.958,77.996,10077.996,CNN_LSTM_REG,Energy & Resources,DD,42.958,10077.996,77.996,8784.476795,10000,0.78%,-12.155%,12.935%
20200804,Hold,51.084,194,42.958,-46.746,9953.254,CNN_LSTM_REG,Energy & Resources,DD,42.958,9953.254,-46.746,8675.809795000001,10000,-0.467%,-13.242%,12.774%
20200805,Sell,52.498,0,10222.478,222.478,10222.478,CNN_LSTM_REG,Energy & Resources,DD,10222.478,10222.478,222.478,8914.775795000001,10000,2.225%,-10.852%,13.077%
20200806,Buy,53.806,189,48.059,217.393,10217.393,CNN_LSTM_REG,Energy & Resources,DD,48.059,10217.393,217.393,9135.827795000001,10000,2.174%,-8.642%,10.816%
