,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,144.39,68,7.846,-173.634,9826.366,CNN_LSTM_REG,Traveling,MAR,Hold,174.42,58,115.416,231.776,10231.776,CNN_LSTM_CLASS,Airline,GD,Hold,320.1,30,30.09,-366.91,9633.09,CNN_LSTM_REG,Airline,BA,153.352,29691.232,-308.76800000000003,29718.037529999994,30000,-1.029%,-0.94%,-0.089%
20200127,Hold,137.18,68,7.846,-663.914,9336.086,CNN_LSTM_REG,Traveling,MAR,Hold,171.74,58,115.416,76.336,10076.336,CNN_LSTM_CLASS,Airline,GD,Hold,314.34,30,30.09,-539.71,9460.29,CNN_LSTM_REG,Airline,BA,153.352,28872.712,-1127.288,28899.51753,30000,-3.758%,-3.668%,-0.089%
20200128,Hold,138.16,68,7.846,-597.274,9402.726,CNN_LSTM_REG,Traveling,MAR,Hold,172.38,58,115.416,113.456,10113.456,CNN_LSTM_CLASS,Airline,GD,Hold,316.17,30,30.09,-484.81,9515.19,CNN_LSTM_REG,Airline,BA,153.352,29031.372000000003,-968.6279999999999,29058.177529999997,30000,-3.229%,-3.139%,-0.089%
20200129,Hold,140.93,68,7.846,-408.914,9591.086,CNN_LSTM_REG,Traveling,MAR,Sell,173.19,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,322.43,0,9698.153,-301.847,9698.153,CNN_LSTM_REG,Airline,BA,19861.413,29444.653,-555.347,29481.31753,30000,-1.851%,-1.729%,-0.122%
20200130,Hold,139.97,68,7.846,-474.194,9525.806,CNN_LSTM_REG,Traveling,MAR,Hold,171.68,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30,135.374,-306.626,9693.374,CNN_LSTM_REG,Airline,BA,10298.634,29374.594,-625.406,29213.55753,30000,-2.085%,-2.621%,0.537%
20200131,Hold,141.58,68,7.846,-364.714,9635.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.71,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,319.85,30,135.374,-269.126,9730.874,CNN_LSTM_REG,Airline,BA,10298.634,29521.574,-478.426,29246.27753,30000,-1.595%,-2.512%,0.918%
20200203,Hold,141.13,68,7.846,-395.314,9604.686,CNN_LSTM_REG,Traveling,MAR,Hold,166.82,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,316.86,0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,19799.682,29396.521999999997,-603.4780000000001,28958.35753,30000,-2.012%,-3.472%,1.461%
20200204,Sell,143.89,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,168.78,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,316.4,0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,29579.309999999998,29579.309999999998,-420.69,29245.91753,30000,-1.402%,-2.514%,1.111%
20200205,Hold,149.12,0,9787.474,-212.526,9787.474,CNN_LSTM_REG,Traveling,MAR,Hold,170.46,0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30,73.643,-368.357,9631.643,CNN_LSTM_REG,Airline,BA,20016.531,29574.531,-425.46900000000005,29764.99753,30000,-1.418%,-0.783%,-0.635%
20200206,Buy,147.7,66,34.4,-217.4,9782.6,CNN_LSTM_REG,Traveling,MAR,Buy,174.81,58,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,Sell,328.95,0,9937.208,-62.792,9937.208,CNN_LSTM_REG,Airline,BA,9982.972,29870.152000000002,-129.848,30231.23753,30000,-0.433%,0.771%,-1.204%
20200207,Hold,144.33,66,34.4,-439.82,9560.18,CNN_LSTM_REG,Traveling,MAR,Hold,174.94,58,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,Buy,338.36,29,119.862,-67.698,9932.302,CNN_LSTM_REG,Airline,BA,165.62599999999998,29650.365999999998,-349.634,30291.917530000002,30000,-1.165%,0.973%,-2.139%
20200210,Sell,142.44,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,175.62,58,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,Hold,335.23,29,119.862,-158.468,9841.532,CNN_LSTM_REG,Airline,BA,9561.965999999999,29469.595999999998,-530.404,30108.937530000003,30000,-1.768%,0.363%,-2.131%
20200211,Hold,145.29,0,9430.74,-569.26,9430.74,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,58,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,Hold,345.58,29,119.862,141.682,10141.682,CNN_LSTM_REG,Airline,BA,9561.965999999999,29792.366,-207.63400000000004,30635.85753,30000,-0.692%,2.12%,-2.812%
20200212,Buy,147.45,63,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,Hold,176.43,58,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,Hold,344.37,29,119.862,106.592,10106.592,CNN_LSTM_REG,Airline,BA,267.971,29776.990999999998,-223.00900000000001,30770.79753,30000,-0.743%,2.569%,-3.313%
20200213,Hold,148.85,63,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,Hold,176.88,58,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,Hold,344.32,29,119.862,105.142,10105.142,CNN_LSTM_REG,Airline,BA,267.971,29889.841,-110.15899999999999,30890.59753,30000,-0.367%,2.969%,-3.336%
20200214,Hold,146.39,63,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,Hold,178.01,58,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,Hold,342.3,29,119.862,46.562,10046.562,CNN_LSTM_REG,Airline,BA,267.971,29741.820999999996,-258.1789999999999,30728.257529999995,30000,-0.861%,2.428%,-3.288%
20200218,Sell,143.76,0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,Hold,176.23,58,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,Sell,338.77,0,9939.28,-60.72,9939.28,CNN_LSTM_REG,Airline,BA,19139.739999999998,29361.08,-638.9200000000001,30340.27753,30000,-2.13%,1.134%,-3.264%
20200219,Buy,143.98,63,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,Sell,177.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Buy,338.12,29,128.897,-65.623,9934.377,CNN_LSTM_REG,Airline,BA,10528.283000000001,29404.503,-595.4970000000001,30393.737530000002,30000,-1.985%,1.312%,-3.297%
20200220,Hold,146.94,63,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,Hold,175.23,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,338.29,29,128.897,-60.693,9939.307,CNN_LSTM_REG,Airline,BA,10528.283000000001,29595.913,-404.08699999999993,30484.117530000003,30000,-1.347%,1.614%,-2.961%
20200221,Hold,144.8,63,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,Hold,174.11,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,334.05,29,128.897,-183.653,9816.347,CNN_LSTM_REG,Airline,BA,10528.283000000001,29338.133,-661.867,30146.437530000003,30000,-2.206%,0.488%,-2.694%
20200224,Hold,136.27,63,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,Hold,172.41,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,320.0,29,128.897,-591.103,9408.897,CNN_LSTM_REG,Airline,BA,10528.283000000001,28393.293,-1606.7069999999999,29046.297530000003,30000,-5.356%,-3.179%,-2.177%
20200225,Hold,135.45,63,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,Hold,174.15,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,318.26,29,128.897,-641.563,9358.437,CNN_LSTM_REG,Airline,BA,10528.283000000001,28291.173000000003,-1708.8269999999998,29039.257530000003,30000,-5.696%,-3.202%,-2.494%
20200226,Hold,125.79,63,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,Hold,165.03,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,307.0,29,128.897,-968.103,9031.897,CNN_LSTM_REG,Airline,BA,10528.283000000001,27356.053000000004,-2643.947,27515.617530000003,30000,-8.813%,-8.281%,-0.532%
20200227,Hold,117.0,63,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,Hold,159.32,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,300.37,29,128.897,-1160.373,8839.627,CNN_LSTM_REG,Airline,BA,10528.283000000001,26610.013,-3389.987,26387.81753,30000,-11.3%,-12.041%,0.741%
20200228,Hold,116.125,63,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,Hold,151.21,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,278.07,29,128.897,-1807.073,8192.927,CNN_LSTM_REG,Airline,BA,10528.283000000001,25908.188,-4091.812,25188.93753,30000,-13.639%,-16.037%,2.398%
20200302,Hold,123.07,63,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,Hold,151.19,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,279.77,29,128.897,-1757.773,8242.227,CNN_LSTM_REG,Airline,BA,10528.283000000001,26395.023,-3604.977,25711.03753,30000,-12.017%,-14.297%,2.28%
20200303,Hold,122.76,63,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,Hold,155.28,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,292.0,29,128.897,-1403.103,8596.897,CNN_LSTM_REG,Airline,BA,10528.283000000001,26730.163,-3269.837,26294.077530000002,30000,-10.899%,-12.353%,1.454%
20200304,Hold,115.49,63,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,Hold,153.91,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,284.55,29,128.897,-1619.153,8380.847,CNN_LSTM_REG,Airline,BA,10528.283000000001,26056.103000000003,-3943.897,25496.757530000003,30000,-13.146%,-15.011%,1.864%
20200305,Hold,113.79,63,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,Hold,155.05,0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,275.79,29,128.897,-1873.193,8126.807,CNN_LSTM_REG,Airline,BA,10528.283000000001,25694.963000000003,-4305.037,25184.477530000004,30000,-14.35%,-16.052%,1.702%
20200306,Hold,104.64,63,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,Buy,150.06,68,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,Hold,253.7,29,128.897,-2513.803,7486.197,CNN_LSTM_REG,Airline,BA,319.101,24472.801,-5527.199,23610.15753,30000,-18.424%,-21.299%,2.875%
20200309,Hold,102.0,63,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,Sell,143.17,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,238.0035,29,128.897,-2969.001,7030.999,CNN_LSTM_REG,Airline,BA,10049.793000000001,23377.895,-6622.1050000000005,22560.12253,30000,-22.074%,-24.8%,2.726%
20200310,Hold,108.83,63,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,Hold,145.96,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,237.0,29,128.897,-2998.103,7001.897,CNN_LSTM_REG,Airline,BA,10049.793000000001,23779.083000000002,-6220.917,23156.27753,30000,-20.736%,-22.812%,2.076%
20200311,Hold,106.2,63,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,Hold,141.83,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,222.99,29,128.897,-3404.393,6595.607,CNN_LSTM_REG,Airline,BA,10049.793000000001,23207.103,-6792.897000000001,22317.597530000003,30000,-22.643%,-25.608%,2.965%
20200312,Hold,90.0,63,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,Hold,129.6,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,160.53,29,128.897,-5215.733,4784.267,CNN_LSTM_REG,Airline,BA,10049.793000000001,20375.163,-9624.837,18632.85753,30000,-32.083%,-37.89%,5.808%
20200313,Hold,98.23,63,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,Hold,131.01,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,174.97,29,128.897,-4796.973,5203.027,CNN_LSTM_REG,Airline,BA,10049.793000000001,21312.413,-8687.587,19707.47753,30000,-28.959%,-34.308%,5.35%
20200316,Hold,84.68,63,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,Hold,118.9,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,149.42,29,128.897,-5537.923,4462.077,CNN_LSTM_REG,Airline,BA,10049.793000000001,19717.813000000002,-10282.187,17317.19753,30000,-34.274%,-42.276%,8.002%
20200317,Hold,87.52,63,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,Hold,120.69,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,132.51,29,128.897,-6028.313,3971.687,CNN_LSTM_REG,Airline,BA,10049.793000000001,19406.343,-10593.657,17106.83753,30000,-35.312%,-42.977%,7.665%
20200318,Hold,67.15,63,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,Hold,116.19,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.86,29,128.897,-6975.163,3024.837,CNN_LSTM_REG,Airline,BA,10049.793000000001,17176.183,-12823.817,14481.17753,30000,-42.746%,-51.729%,8.983%
20200319,Hold,61.18,63,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,Hold,113.0,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.8,29,128.897,-7005.903,2994.097,CNN_LSTM_REG,Airline,BA,10049.793000000001,16769.333000000002,-13230.667000000001,13858.39753,30000,-44.102%,-53.805%,9.703%
20200320,Hold,73.71,63,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,Hold,111.29,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.85,29,128.897,-6975.453,3024.547,CNN_LSTM_REG,Airline,BA,10049.793000000001,17589.173,-12410.827000000001,14642.75753,30000,-41.369%,-51.191%,9.821%
20200323,Hold,75.02,63,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,Hold,105.61,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.75,29,128.897,-7007.353,2992.647,CNN_LSTM_REG,Airline,BA,10049.793000000001,17639.803,-12360.197,14369.39753,30000,-41.201%,-52.102%,10.901%
20200324,Hold,76.05,63,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,Hold,105.66,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,123.68,29,128.897,-6284.383,3715.617,CNN_LSTM_REG,Airline,BA,10049.793000000001,18427.663,-11572.337,15190.237529999999,30000,-38.574%,-49.366%,10.791%
20200325,Hold,83.505,63,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,Hold,109.7,0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Sell,154.9,0,4618.751,-5381.249,4618.751,CNN_LSTM_REG,Airline,BA,14539.647,19800.462,-10199.538,16868.09753,30000,-33.998%,-43.773%,9.775%
20200326,Hold,87.6,63,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,Buy,117.19,83,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,Buy,172.29,26,136.971,-5383.489,4616.511,CNN_LSTM_REG,Airline,BA,326.234,20051.343999999997,-9948.655999999999,18102.677529999997,30000,-33.162%,-39.658%,6.496%
20200327,Hold,78.7,63,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,Hold,121.92,83,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,Hold,172.0,26,136.971,-5391.029,4608.971,CNN_LSTM_REG,Airline,BA,326.234,19875.694,-10124.306,17763.117530000003,30000,-33.748%,-40.79%,7.042%
20200330,Hold,76.71,63,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,Hold,122.43,83,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,Hold,153.81,26,136.971,-5863.969,4136.031,CNN_LSTM_REG,Airline,BA,326.234,19319.714,-10680.286,17111.67753,30000,-35.601%,-42.961%,7.36%
20200331,Hold,74.98,63,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,Hold,124.76,83,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,Sell,155.0,0,4164.956,-5835.044,4164.956,CNN_LSTM_REG,Airline,BA,4354.219,19433.039,-10566.961,17164.877529999998,30000,-35.223%,-42.784%,7.561%
20200401,Hold,70.0,63,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,Hold,119.32,83,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,Buy,138.91,29,134.552,-5837.058,4162.942,CNN_LSTM_REG,Airline,BA,323.81499999999994,18665.765,-11334.235,16028.017530000001,30000,-37.781%,-46.573%,8.792%
20200402,Hold,69.29,63,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,Sell,118.55,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,128.51,29,134.552,-6138.658,3861.342,CNN_LSTM_REG,Airline,BA,10158.545,18250.605,-11749.395,15623.07753,30000,-39.165%,-47.923%,8.758%
20200403,Hold,64.36,63,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,Hold,119.81,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,125.0,29,134.552,-6240.448,3759.552,CNN_LSTM_REG,Airline,BA,10158.545,17838.225000000002,-12161.775000000001,15255.617530000001,30000,-40.539%,-49.148%,8.609%
20200406,Hold,64.55,63,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,Hold,123.95,0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,133.7,29,134.552,-5988.148,4011.852,CNN_LSTM_REG,Airline,BA,10158.545,18102.495,-11897.505000000001,15769.65753,30000,-39.658%,-47.434%,7.776%
20200407,Hold,78.305,63,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,Buy,132.21,74,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,Hold,162.0,29,134.552,-5167.448,4832.552,CNN_LSTM_REG,Airline,BA,370.11299999999994,19784.868000000002,-10215.132000000001,18033.077530000002,30000,-34.05%,-39.89%,5.839%
20200408,Hold,75.24,63,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,Hold,128.57,74,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,Hold,147.51,29,134.552,-5587.658,4412.342,CNN_LSTM_REG,Airline,BA,370.11299999999994,18902.203,-11097.797,17178.837529999997,30000,-36.993%,-42.737%,5.745%
20200409,Hold,86.036,63,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,Hold,133.25,74,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,Hold,154.71,29,134.552,-5378.858,4621.142,CNN_LSTM_REG,Airline,BA,370.11299999999994,20137.470999999998,-9862.529,18400.40553,30000,-32.875%,-38.665%,5.79%
20200413,Hold,81.56,63,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,Hold,133.81,74,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,Hold,155.5,29,134.552,-5355.948,4644.052,CNN_LSTM_REG,Airline,BA,370.11299999999994,19919.833,-10080.167000000001,18152.21753,30000,-33.601%,-39.493%,5.892%
20200414,Sell,81.0,0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,Hold,131.98,74,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,Sell,150.51,0,4497.16,-5502.84,4497.16,CNN_LSTM_REG,Airline,BA,9833.17,19599.690000000002,-10400.31,17858.297529999996,30000,-34.668%,-40.472%,5.805%
20200415,Buy,78.02,66,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,Hold,128.35,74,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,Buy,139.0,32,46.936,-5505.064,4494.936,CNN_LSTM_REG,Airline,BA,231.05100000000002,19326.271,-10673.729,17099.81753,30000,-35.579%,-43.001%,7.422%
20200416,Sell,80.09,0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,Sell,126.85,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,141.46,32,46.936,-5426.344,4573.656,CNN_LSTM_REG,Airline,BA,14896.553999999998,19423.273999999998,-10576.726,17227.37753,30000,-35.256%,-42.575%,7.32%
20200417,Buy,85.2952,62,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,Hold,129.12,0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,149.41,32,46.936,-5171.944,4828.056,CNN_LSTM_REG,Airline,BA,9605.607,19675.03,-10324.970000000001,17951.491130000002,30000,-34.417%,-40.162%,5.745%
20200420,Hold,81.61,62,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,Buy,131.0,72,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,Hold,147.21,32,46.936,-5242.344,4757.656,CNN_LSTM_REG,Airline,BA,168.89100000000002,19371.431,-10628.569,17743.93753,30000,-35.429%,-40.854%,5.425%
20200421,Hold,77.63,62,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,Sell,125.77,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,139.01,32,46.936,-5504.744,4495.256,CNN_LSTM_REG,Airline,BA,9219.804,18481.184,-11518.815999999999,16923.95753,30000,-38.396%,-43.587%,5.191%
20200422,Sell,81.43,0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,127.75,0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Sell,140.42,0,4538.129,-5461.871,4538.129,CNN_LSTM_REG,Airline,BA,18757.133,18757.133,-11242.867,17339.49753,30000,-37.476%,-42.202%,4.725%
