,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190318,Hold,1753.51,5,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,67.134,157,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,Hold,1188.81,8,546.135,56.615,10056.615,[5]SVR,Cloud Computing,GOOG,1621.688,30439.756,439.756,32954.982543000006,30000,1.466%,9.85%,-8.384%
20190319,Hold,1769.94,5,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,67.941,157,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,Hold,1197.35,8,546.135,124.935,10124.935,[5]SVR,Cloud Computing,GOOG,1621.688,30716.924999999996,716.925,33264.38454300001,30000,2.39%,10.881%,-8.492%
20190320,Hold,1796.26,5,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,67.487,157,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,Hold,1216.0,8,546.135,274.135,10274.135,[5]SVR,Cloud Computing,GOOG,1621.688,30926.447,926.447,33514.790543,30000,3.088%,11.716%,-8.628%
20190321,Hold,1810.17,5,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,68.176,157,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,Hold,1226.32,8,546.135,356.695,10356.695,[5]SVR,Cloud Computing,GOOG,1621.688,31186.73,1186.73,33805.504543,30000,3.956%,12.685%,-8.729%
20190322,Sell,1757.79,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.13,157,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,Sell,1196.93,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19976.896,30673.306,673.306,33219.078543,30000,2.244%,10.73%,-8.486%
20190325,Hold,1793.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,68.81,157,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,Hold,1198.53,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19976.896,30780.066000000003,780.066,33557.618543000004,30000,2.6%,11.859%,-9.259%
20190326,Hold,1784.13,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.018,157,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,Hold,1185.5,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19976.896,30812.721999999998,812.722,33421.656543000005,30000,2.709%,11.406%,-8.696%
20190327,Hold,1770.0,0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,69.046,157,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,Hold,1171.54,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,19976.896,30817.118,817.1179999999999,33215.88454300001,30000,2.724%,10.72%,-7.996%
20190328,Buy,1786.58,5,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,1174.9,0,10116.787,116.787,10116.787,[5]SVR,Cloud Computing,GOOG,11039.529,30967.452999999998,967.453,33509.280543,30000,3.225%,11.698%,-8.473%
20190329,Hold,1800.11,5,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,70.74,157,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,Buy,1184.1,8,639.251,112.051,10112.051,[5]SVR,Cloud Computing,GOOG,1561.993,31141.523,1141.523,33790.788543,30000,3.805%,12.636%,-8.831%
20190401,Hold,1811.02,5,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,70.032,157,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,Hold,1195.32,8,639.251,201.811,10201.811,[5]SVR,Cloud Computing,GOOG,1561.993,31174.677000000003,1174.677,33839.700543,30000,3.916%,12.799%,-8.883%
20190402,Hold,1826.72,5,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,70.551,157,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,Hold,1207.48,8,639.251,299.091,10299.091,[5]SVR,Cloud Computing,GOOG,1561.993,31431.940000000002,1431.94,34129.494543,30000,4.773%,13.765%,-8.992%
20190403,Hold,1820.65,5,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,70.495,157,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,Hold,1205.94,8,639.251,286.771,10286.771,[5]SVR,Cloud Computing,GOOG,1561.993,31380.478000000003,1380.478,34069.91854300001,30000,4.602%,13.566%,-8.965%
20190404,Hold,1829.0,5,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,70.352,157,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,Hold,1214.99,8,639.251,359.171,10359.171,[5]SVR,Cloud Computing,GOOG,1561.993,31472.177000000003,1472.1770000000001,34177.730543000005,30000,4.907%,13.926%,-9.019%
20190405,Hold,1833.23,5,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,70.468,157,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,Hold,1207.89,8,639.251,302.371,10302.371,[5]SVR,Cloud Computing,GOOG,1561.993,31454.738999999998,1454.739,34158.466543,30000,4.849%,13.862%,-9.012%
20190408,Hold,1845.49,5,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,70.844,157,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,Sell,1196.0,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,11125.209,31475.167,1475.167,34187.432543,30000,4.917%,13.958%,-9.041%
20190409,Hold,1841.0,5,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,71.167,157,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,Hold,1200.68,0,10202.467,202.467,10202.467,[5]SVR,Cloud Computing,GOOG,11125.209,31503.428,1503.428,34256.230543,30000,5.011%,14.187%,-9.176%
20190410,Hold,1848.7,5,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,71.677,157,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,Buy,1203.96,8,565.971,197.651,10197.651,[5]SVR,Cloud Computing,GOOG,1488.713,31617.182,1617.1820000000002,34416.610543,30000,5.391%,14.722%,-9.331%
20190411,Hold,1848.4,5,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,72.01,157,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,Hold,1210.0,8,565.971,245.971,10245.971,[5]SVR,Cloud Computing,GOOG,1488.713,31716.282999999996,1716.2830000000001,34524.448543000006,30000,5.721%,15.081%,-9.361%
20190412,Hold,1842.0,5,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,72.549,157,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,Hold,1218.0,8,565.971,309.971,10309.971,[5]SVR,Cloud Computing,GOOG,1488.713,31832.905999999995,1832.9060000000002,34647.52254300001,30000,6.11%,15.492%,-9.382%
20190415,Hold,1851.35,5,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,72.368,157,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,Hold,1225.0,8,565.971,365.971,10365.971,[5]SVR,Cloud Computing,GOOG,1488.713,31907.239,1907.239,34736.576543,30000,6.357%,15.789%,-9.431%
20190416,Hold,1872.99,5,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Sell,71.545,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,1233.0,8,565.971,429.971,10429.971,[5]SVR,Cloud Computing,GOOG,12715.661999999998,31944.612,1944.612,34801.798543000004,30000,6.482%,16.006%,-9.524%
20190417,Hold,1868.79,5,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,71.421,0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,Hold,1239.18,8,565.971,479.411,10479.411,[5]SVR,Cloud Computing,GOOG,12715.661999999998,31973.052,1973.052,34811.63454300001,30000,6.577%,16.039%,-9.462%
20190418,Hold,1855.4,5,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Buy,71.639,156,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,Hold,1235.99,8,565.971,453.891,10453.891,[5]SVR,Cloud Computing,GOOG,1534.3899999999999,31874.994,1874.9940000000001,34738.772543,30000,6.25%,15.796%,-9.546%
20190422,Hold,1891.2,5,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,71.421,0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,Hold,1250.69,8,565.971,571.491,10571.491,[5]SVR,Cloud Computing,GOOG,12670.494999999999,32132.015,2132.015,35049.684543,30000,7.107%,16.832%,-9.726%
20190423,Hold,1925.0,5,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Buy,71.96,155,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,Hold,1264.12,8,565.971,678.931,10678.931,[5]SVR,Cloud Computing,GOOG,1511.118,32402.878,2402.878,35462.828542999996,30000,8.01%,18.209%,-10.2%
20190424,Hold,1917.0,5,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,72.02,155,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,Sell,1264.77,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,11624.219000000001,32372.319,2372.319,35430.638543,30000,7.908%,18.102%,-10.194%
20190425,Hold,1929.0,5,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,72.812,155,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,Hold,1269.0,0,10679.072,679.072,10679.072,[5]SVR,Cloud Computing,GOOG,11624.219000000001,32555.078999999998,2555.079,35672.180543,30000,8.517%,18.907%,-10.39%
