,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,129.82,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20133.637000000002,30259.597,259.597,30084.075920000003,30000,0.865%,0.28%,0.585%
20200124,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Hold,126.78,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20133.637000000002,30022.477,22.477000000000004,29233.115920000004,30000,0.075%,-2.556%,2.631%
20200127,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,125.09,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,29885.778,29885.778,-114.22199999999998,29012.99592,30000,-0.381%,-3.29%,2.909%
20200128,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,123.72,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,29885.778,29885.778,-114.22199999999998,28942.075920000003,30000,-0.381%,-3.526%,3.146%
20200129,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,122.61,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20194.745000000003,29880.934999999998,-119.065,28530.235920000006,30000,-0.397%,-4.899%,4.502%
20200130,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,119.94,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,19695.486,29660.286,-339.714,28338.795920000004,30000,-1.132%,-5.537%,4.405%
20200131,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,117.63,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,19695.486,29760.366,-239.63399999999996,28072.95592,30000,-0.799%,-6.423%,5.625%
20200203,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,116.05,0.0,10104.68,104.68,10104.68,[5]SVC,Real Estate,SPG,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,19695.486,30170.766,170.76600000000002,28214.075920000003,30000,0.569%,-5.953%,6.522%
20200204,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Buy,121.06,83.0,51.676,99.656,10099.656,[5]SVC,Real Estate,SPG,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,195.08,30240.940000000002,240.94,29071.115920000004,30000,0.803%,-3.096%,3.899%
20200205,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,125.04,83.0,51.676,429.996,10429.996,[5]SVC,Real Estate,SPG,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,195.08,30544.760000000002,544.76,29373.755920000007,30000,1.816%,-2.087%,3.903%
20200206,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,195.08,30334.910000000003,334.90999999999997,29170.47592,30000,1.116%,-2.765%,3.881%
20200207,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,10344.162999999999,30523.903,523.903,29360.035920000002,30000,1.746%,-2.133%,3.88%
20200210,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,10344.162999999999,30717.103,717.1030000000001,29670.99592000001,30000,2.39%,-1.097%,3.487%
20200211,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30500.996,500.99600000000004,29363.955920000008,30000,1.67%,-2.12%,3.79%
20200212,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30296.636,296.636,28943.675920000005,30000,0.989%,-3.521%,4.51%
20200213,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,124.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30422.996,422.996,29191.635920000008,30000,1.41%,-2.695%,4.105%
20200214,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,124.43,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30438.595999999998,438.596,29081.395920000003,30000,1.462%,-3.062%,4.524%
20200218,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,124.35,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30432.356,432.356,29110.395920000003,30000,1.441%,-2.965%,4.407%
20200219,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,122.68,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20733.055999999997,30302.095999999998,302.096,28985.875920000006,30000,1.007%,-3.38%,4.387%
20200220,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Buy,125.23,83.0,41.282,435.372,10435.372,[5]SVC,Real Estate,SPG,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,10333.769,30495.799,495.79900000000004,29263.31592000001,30000,1.653%,-2.456%,4.108%
20200221,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,125.7,83.0,41.282,474.382,10474.382,[5]SVC,Real Estate,SPG,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,10333.769,30571.468999999997,571.469,28863.35592000001,30000,1.905%,-3.789%,5.694%
20200224,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Sell,126.06,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20791.518,30624.198,624.198,28977.31592,30000,2.081%,-3.409%,5.49%
20200225,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,122.08,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,30308.997000000003,30308.997000000003,308.997,27837.595920000007,30000,1.03%,-7.208%,8.238%
20200226,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,116.45,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,30308.997000000003,30308.997000000003,308.997,26530.235920000006,30000,1.03%,-11.566%,12.596%
20200227,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.58,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,30308.997000000003,30308.997000000003,308.997,25254.115920000004,30000,1.03%,-15.82%,16.85%
20200228,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.54,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,30308.997000000003,30308.997000000003,308.997,25562.03592000001,30000,1.03%,-14.793%,15.823%
20200302,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,113.79,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20745.858,30304.218,304.218,26206.39592000001,30000,1.014%,-12.645%,13.659%
20200303,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,110.44,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,30018.18,30018.18,18.17999999999995,25534.875920000002,30000,0.061%,-14.884%,14.944%
20200304,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,108.71,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,20773.209000000003,30013.559,13.558999999999969,25122.195920000006,30000,0.045%,-16.259%,16.305%
20200305,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,104.73,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,24086.515920000005,30000,-1.097%,-19.712%,18.614%
20200306,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,100.74,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,23323.31592,30000,-1.097%,-22.256%,21.158%
20200309,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,95.804,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,22513.179920000002,30000,-1.097%,-24.956%,23.859%
20200310,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,97.328,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,22755.003920000003,30000,-1.097%,-24.15%,23.053%
20200311,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,82.845,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,19778.935920000004,30000,-1.097%,-34.07%,32.973%
20200312,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,79.559,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,19481.199920000003,30000,-1.097%,-35.063%,33.965%
20200313,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,70.631,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,17477.791920000003,30000,-1.097%,-41.741%,40.643%
20200316,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,59.592,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,16027.707920000003,30000,-1.097%,-46.574%,45.477%
20200317,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,48.801,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,13786.031920000005,30000,-1.097%,-54.047%,52.949%
20200318,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,41.469,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,12670.119920000005,30000,-1.097%,-57.766%,56.669%
20200319,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,52.803,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,14981.543920000004,30000,-1.097%,-50.062%,48.964%
20200320,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,43.428,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,29670.808,29670.808,-329.192,12737.043920000004,30000,-1.097%,-57.543%,56.446%
20200323,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,48.757,215.0,11.034,493.789,10493.789,[5]SVC,Real Estate,SPG,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,19182.811,29665.566,-334.434,14101.487920000003,30000,-1.115%,-52.995%,51.88%
20200324,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,49.893,215.0,11.034,738.029,10738.029,[5]SVC,Real Estate,SPG,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,25.837000000000003,29900.232,-99.768,14845.143920000004,30000,-0.333%,-50.516%,50.184%
20200325,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,56.134,215.0,11.034,2079.844,12079.844,[5]SVC,Real Estate,SPG,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,25.837000000000003,32382.597,2382.597,15830.299920000005,30000,7.942%,-47.232%,55.174%
20200326,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,54.103,215.0,11.034,1643.179,11643.179,[5]SVC,Real Estate,SPG,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,25.837000000000003,31541.972,1541.9720000000002,15487.623920000005,30000,5.14%,-48.375%,53.514%
20200327,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,51.549,215.0,11.034,1094.069,11094.069,[5]SVC,Real Estate,SPG,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,25.837000000000003,30083.692000000003,83.69200000000001,14786.599920000004,30000,0.279%,-50.711%,50.99%
20200330,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,50.689,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,20037.981,30160.201,160.20099999999996,14939.399920000003,30000,0.534%,-50.202%,50.736%
20200331,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.445,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,29476.759,29476.759,-523.241,13664.375920000004,30000,-1.744%,-54.452%,52.708%
20200401,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,41.299,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,29476.759,29476.759,-523.241,13065.199920000005,30000,-1.744%,-56.449%,54.705%
20200402,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,39.587,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,20033.66,29472.04,-527.96,12941.607920000004,30000,-1.76%,-56.861%,55.101%
20200403,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.308,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,29560.375,29560.375,-439.625,13898.683920000003,30000,-1.465%,-53.671%,52.206%
20200406,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,52.831,206.0,15.093,898.279,10898.279,[5]SVC,Real Estate,SPG,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,138.154,29545.672000000002,-454.32800000000003,15589.071920000004,30000,-1.514%,-48.036%,46.522%
20200407,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,55.518,206.0,15.093,1451.801,11451.801,[5]SVC,Real Estate,SPG,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,138.154,30171.658,171.65800000000002,15713.803920000006,30000,0.572%,-47.621%,48.193%
20200408,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,59.098,206.0,15.093,2189.281,12189.281,[5]SVC,Real Estate,SPG,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,138.154,32189.998,2189.998,16774.803920000006,30000,7.3%,-44.084%,51.384%
20200409,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,61.426,206.0,15.093,2668.849,12668.849,[5]SVC,Real Estate,SPG,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,138.154,32781.081999999995,2781.0820000000003,16919.691920000005,30000,9.27%,-43.601%,52.871%
20200413,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,59.196,206.0,15.093,2209.469,12209.469,[5]SVC,Real Estate,SPG,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,138.154,32009.242,2009.2419999999997,16625.53192,30000,6.697%,-44.582%,51.279%
20200414,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,57.129,206.0,15.093,1783.667,11783.667,[5]SVC,Real Estate,SPG,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,138.154,31128.016,1128.0159999999998,16227.599920000004,30000,3.76%,-45.908%,49.668%
20200415,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,55.525,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,21116.109,30433.809,433.80899999999986,15918.895920000003,30000,1.446%,-46.937%,48.383%
20200416,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,52.257,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,30670.229,30670.229,670.2289999999998,15591.327920000003,30000,2.234%,-48.029%,50.263%
20200417,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,48.391,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,21032.473,30665.413,665.4129999999998,14809.391920000004,30000,2.218%,-50.635%,52.853%
20200420,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.768,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,30328.752,30328.752,328.75199999999984,14313.443920000005,30000,1.096%,-52.289%,53.384%
20200421,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,49.15,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,30328.752,30328.752,328.75199999999984,14806.755920000003,30000,1.096%,-50.644%,51.74%
20200422,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,47.128,242.0,36.845,1441.821,11441.821,[5]SVC,Real Estate,SPG,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,18918.073,30323.049,323.04899999999986,14413.123920000005,30000,1.077%,-51.956%,53.033%
20200423,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,47.797,242.0,36.845,1603.719,11603.719,[5]SVC,Real Estate,SPG,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,18918.073,30484.947,484.947,14594.327920000003,30000,1.616%,-51.352%,52.969%
20200424,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.786,242.0,36.845,1359.057,11359.057,[5]SVC,Real Estate,SPG,Buy,102.0,91.0,13.834,-704.166,9295.834,[5]SVC,Entertainment,DIS,9631.432,30235.644,235.6439999999999,14451.571920000004,30000,0.785%,-51.828%,52.614%
20200427,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Hold,54.425,242.0,36.845,3207.695,13207.695,[5]SVC,Real Estate,SPG,Hold,108.79,91.0,13.834,-86.276,9913.724,[5]SVC,Entertainment,DIS,102.295,32697.410000000003,2697.4100000000003,16104.975920000004,30000,8.991%,-46.317%,55.308%
20200428,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,59.429,242.0,36.845,4418.663,14418.663,[5]SVC,Real Estate,SPG,Hold,109.94,91.0,13.834,18.374,10018.374,[5]SVC,Entertainment,DIS,102.295,34888.728,4888.727999999999,16963.799920000005,30000,16.296%,-43.454%,59.75%
