,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20097.13,29986.197,-13.803000000000019,30324.24038,30000,-0.046%,1.081%,-1.127%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20097.13,30121.600000000002,121.6,29920.62268,30000,0.405%,-0.265%,0.67%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Sell,3235.04,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29797.397,29797.397,-202.60300000000004,29173.38768,30000,-0.675%,-2.755%,2.08%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29797.397,29797.397,-202.60300000000004,29379.862680000002,30000,-0.675%,-2.067%,1.392%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29797.397,29797.397,-202.60300000000004,29307.30268,30000,-0.675%,-2.309%,1.634%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,9626.867000000002,29787.317000000003,-212.68300000000002,30032.50268,30000,-0.709%,0.108%,-0.817%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,128.12,29901.1,-98.9,30300.212680000004,30000,-0.33%,1.001%,-1.33%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,128.12,30022.81,22.810000000000002,30434.98268,30000,0.076%,1.45%,-1.374%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,128.12,30297.469999999998,297.47,30700.16268,30000,0.992%,2.334%,-1.342%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,128.12,30443.07,443.07,30829.16268,30000,1.477%,2.764%,-1.287%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,10060.621000000001,30445.671,445.671,30831.83268,30000,1.486%,2.773%,-1.287%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,10060.621000000001,30669.821000000004,669.821,31071.572680000005,30000,2.233%,3.572%,-1.339%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20429.534,30404.578999999998,404.579,30745.927680000004,30000,1.349%,2.486%,-1.138%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,30311.511,30311.511,311.51099999999997,30478.582680000003,30000,1.038%,1.595%,-0.557%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,30311.511,30311.511,311.51099999999997,30662.262680000003,30000,1.038%,2.208%,-1.169%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,20608.261,30306.661,306.661,30713.572680000005,30000,1.022%,2.379%,-1.356%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,10396.257000000001,30208.407,208.407,30621.68268,30000,0.695%,2.072%,-1.378%
20210218,Sell,209.97,0,9658.169,-341.831,9658.169,TWAP,Airline,BA,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,30241.53,30241.53,241.52999999999997,30773.722680000003,30000,0.805%,2.579%,-1.774%
20210219,Buy,211.89,45,118.351,-346.599,9653.401,TWAP,Airline,BA,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20701.712,30236.762000000002,236.762,30314.72268,30000,0.789%,1.049%,-0.26%
20210222,Hold,214.15,45,118.351,-244.899,9755.101,TWAP,Airline,BA,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20701.712,30338.462,338.462,30192.60268,30000,1.128%,0.642%,0.486%
20210223,Sell,212.1,0,9658.079,-341.921,9658.079,TWAP,Airline,BA,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,30241.440000000002,30241.440000000002,241.44,30095.81268,30000,0.805%,0.319%,0.485%
20210224,Buy,227.8,42,85.695,-346.705,9653.295,TWAP,Airline,BA,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20669.056,30236.656000000003,236.656,30900.032680000004,30000,0.789%,3.0%,-2.211%
20210225,Hold,218.51,42,85.695,-736.885,9263.115,TWAP,Airline,BA,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20669.056,29846.476000000002,-153.524,30201.37268,30000,-0.512%,0.671%,-1.183%
20210226,Sell,219.6,0,9304.284,-695.716,9304.284,TWAP,Airline,BA,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,29887.644999999997,29887.644999999997,-112.35500000000002,30343.16268,30000,-0.375%,1.144%,-1.518%
20210301,Buy,224.79,41,83.286,-700.324,9299.676,TWAP,Airline,BA,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20666.647,29883.036999999997,-116.96299999999997,30747.23268,30000,-0.39%,2.491%,-2.881%
20210302,Hold,226.36,41,83.286,-635.954,9364.046,TWAP,Airline,BA,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20666.647,29947.407,-52.59299999999996,29982.96268,30000,-0.175%,-0.057%,-0.119%
20210303,Hold,232.73,41,83.286,-374.784,9625.216,TWAP,Airline,BA,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20666.647,30208.576999999997,208.577,29955.46268,30000,0.695%,-0.148%,0.844%
20210304,Hold,229.01,41,83.286,-527.304,9472.696,TWAP,Airline,BA,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,20666.647,30056.057,56.057000000000016,29647.12268,30000,0.187%,-1.176%,1.363%
20210305,Sell,226.67,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,29955.47,29955.47,-44.52999999999997,29813.38268,30000,-0.148%,-0.622%,0.474%
20210308,Hold,226.81,0,9372.109,-627.891,9372.109,TWAP,Airline,BA,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,19403.997000000003,29950.197000000004,-49.803,29982.72268,30000,-0.166%,-0.058%,-0.108%
20210309,Buy,233.81,40,15.033,-632.567,9367.433,TWAP,Airline,BA,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,746.924,30038.674,38.67399999999998,30650.232679999997,30000,0.129%,2.167%,-2.039%
20210310,Hold,248.77,40,15.033,-34.167,9965.833,TWAP,Airline,BA,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,746.924,30604.554,604.554,31358.132680000002,30000,2.015%,4.527%,-2.512%
20210311,Hold,253.86,40,15.033,169.433,10169.433,TWAP,Airline,BA,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,746.924,30766.124,766.124,31558.762680000003,30000,2.554%,5.196%,-2.642%
20210312,Hold,274.15,40,15.033,981.033,10981.033,TWAP,Airline,BA,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,746.924,31608.233999999997,1608.234,32578.712680000004,30000,5.361%,8.596%,-3.235%
20210315,Hold,263.23,40,15.033,544.233,10544.233,TWAP,Airline,BA,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,746.924,31234.434,1234.434,32110.86268,30000,4.115%,7.036%,-2.921%
20210316,Hold,254.7,40,15.033,203.033,10203.033,TWAP,Airline,BA,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,746.924,30770.384,770.384,31574.182679999998,30000,2.568%,5.247%,-2.679%
20210317,Hold,261.32,40,15.033,467.833,10467.833,TWAP,Airline,BA,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,746.924,30985.324,985.3240000000001,31868.68268,30000,3.284%,6.229%,-2.945%
20210318,Sell,257.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,20134.915,30774.115,774.115,31611.55268,30000,2.58%,5.372%,-2.791%
20210319,Hold,255.82,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,20134.915,31200.115,1200.115,31994.94268,30000,4.0%,6.65%,-2.649%
20210322,Hold,249.26,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,10749.224,31235.024,1235.024,31884.612680000002,30000,4.117%,6.282%,-2.165%
20210323,Hold,243.75,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,10749.224,31374.944000000003,1374.944,31744.37268,30000,4.583%,5.815%,-1.231%
20210324,Hold,234.34,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,10749.224,31092.194000000003,1092.194,31007.82268,30000,3.641%,3.359%,0.281%
20210325,Hold,249.62,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,19876.838000000003,31368.038000000004,1368.038,31981.87268,30000,4.56%,6.606%,-2.046%
20210326,Hold,251.3,0,10319.878,319.878,10319.878,TWAP,Airline,BA,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,19876.838000000003,31710.638000000003,1710.638,32389.54088,30000,5.702%,7.965%,-2.263%
20210329,Buy,251.24,41,13.887,314.727,10314.727,TWAP,Airline,BA,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,356.212,31581.482000000004,1581.482,32328.82268,30000,5.272%,7.763%,-2.491%
20210330,Hold,254.7,41,13.887,456.587,10456.587,TWAP,Airline,BA,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,356.212,31821.891999999996,1821.892,32579.452680000002,30000,6.073%,8.598%,-2.525%
20210331,Hold,256.67,41,13.887,537.357,10537.357,TWAP,Airline,BA,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,356.212,31951.502,1951.502,32741.74268,30000,6.505%,9.139%,-2.634%
20210401,Hold,256.56,41,13.887,532.847,10532.847,TWAP,Airline,BA,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,356.212,32341.372,2341.3720000000003,33096.352679999996,30000,7.805%,10.321%,-2.517%
20210405,Hold,257.21,41,13.887,559.497,10559.497,TWAP,Airline,BA,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,356.212,32661.872,2661.872,33400.812679999995,30000,8.873%,11.336%,-2.463%
20210406,Hold,255.31,41,13.887,481.597,10481.597,TWAP,Airline,BA,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,356.212,32693.322,2693.322,33405.18268,30000,8.978%,11.351%,-2.373%
20210407,Sell,251.7,0,10328.427,328.427,10328.427,TWAP,Airline,BA,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,10670.752,32689.251999999997,2689.2519999999995,33389.72268,30000,8.964%,11.299%,-2.335%
20210408,Buy,250.51,41,52.382,323.292,10323.292,TWAP,Airline,BA,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,12453.475,32638.484999999997,2638.485,33294.96268,30000,8.795%,10.983%,-2.188%
20210409,Hold,250.57,41,52.382,325.752,10325.752,TWAP,Airline,BA,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,508.855,32786.505000000005,2786.505,33514.20268,30000,9.288%,11.714%,-2.426%
20210412,Sell,248.33,0,10228.821,228.821,10228.821,TWAP,Airline,BA,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,10685.294,32841.819,2841.819,33554.60768,30000,9.473%,11.849%,-2.376%
20210413,Buy,255.32,40,10.915,223.715,10223.715,TWAP,Airline,BA,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,467.38800000000003,32772.548,2772.548,33842.95268,30000,9.242%,12.81%,-3.568%
20210414,Hold,253.56,40,10.915,153.315,10153.315,TWAP,Airline,BA,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,467.38800000000003,32703.917999999998,2703.9179999999997,33744.80268,30000,9.013%,12.483%,-3.47%
20210415,Hold,252.0,40,10.915,90.915,10090.915,TWAP,Airline,BA,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,467.38800000000003,32667.338000000003,2667.3379999999997,33694.34268,30000,8.891%,12.314%,-3.423%
20210416,Sell,247.0,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,10342.448,32696.938000000002,2696.938,33656.282680000004,30000,8.99%,12.188%,-3.198%
20210419,Hold,241.03,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,20458.188000000002,32607.468,2607.468,33283.98268,30000,8.692%,10.947%,-2.255%
20210420,Hold,232.22,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,32504.092,32504.092,2504.092,32595.34268,30000,8.347%,8.651%,-0.304%
20210421,Hold,235.955,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,32504.092,32504.092,2504.092,32947.43768,30000,8.347%,9.825%,-1.478%
20210422,Hold,233.89,0,9885.975,-114.025,9885.975,TWAP,Airline,BA,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,32504.092,32504.092,2504.092,32621.19268,30000,8.347%,8.737%,-0.39%
20210423,Buy,240.24,41,31.21,-118.95,9881.05,TWAP,Airline,BA,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12600.305,32494.145,2494.1450000000004,33014.96268,30000,8.314%,10.05%,-1.736%
20210426,Hold,241.88,41,31.21,-51.71,9948.29,TWAP,Airline,BA,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,12600.305,32847.795,2847.795,33299.62268,30000,9.493%,10.999%,-1.506%
20210427,Hold,239.0,41,31.21,-169.79,9830.21,TWAP,Airline,BA,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,533.675,32697.675,2697.675,33117.70268,30000,8.992%,10.392%,-1.4%
20210428,Sell,237.0,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,10245.816,32951.31,2951.31,33340.756980000006,30000,9.838%,11.136%,-1.298%
20210429,Hold,233.68,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,10245.816,33016.776,3016.776,33242.73268,30000,10.056%,10.809%,-0.753%
20210430,Hold,234.11,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Sell,3484.73,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,206.19,60.0,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,20694.779,33066.179000000004,3066.179,33292.06268,30000,10.221%,10.974%,-0.753%
20210503,Hold,235.75,0,9743.351,-256.649,9743.351,TWAP,Airline,BA,Hold,3356.19,0.0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,206.61,60.0,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,20694.779,33091.379,3091.379,33008.22268,30000,10.305%,10.027%,0.277%
