,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200212,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,Buy,147.45,63.0,136.745,-573.905,9426.095,CNN_LSTM_REG,Traveling,MAR,10405.663,29192.913,-807.087,29719.44167,30000,-2.69%,-0.935%,-1.755%
20200213,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,Hold,148.85,63.0,136.745,-485.705,9514.295,CNN_LSTM_REG,Traveling,MAR,10405.663,29424.763,-575.2370000000001,29960.29167,30000,-1.917%,-0.132%,-1.785%
20200214,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,Hold,146.39,63.0,136.745,-640.685,9359.315,CNN_LSTM_REG,Traveling,MAR,10405.663,29341.182999999997,-658.817,29726.33167,30000,-2.196%,-0.912%,-1.284%
20200218,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,Sell,143.76,0.0,9189.096,-810.904,9189.096,CNN_LSTM_REG,Traveling,MAR,19458.014,29253.413999999997,-746.586,29675.30167,30000,-2.489%,-1.082%,-1.406%
20200219,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Buy,143.98,63.0,113.821,-815.439,9184.561,CNN_LSTM_REG,Traveling,MAR,19985.486,29056.226000000002,-943.774,29629.571670000005,30000,-3.146%,-1.235%,-1.911%
20200220,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,146.94,63.0,113.821,-628.959,9371.041,CNN_LSTM_REG,Traveling,MAR,19985.486,29242.706,-757.294,29730.961670000004,30000,-2.524%,-0.897%,-1.628%
20200221,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,144.8,63.0,113.821,-763.779,9236.221,CNN_LSTM_REG,Traveling,MAR,19985.486,29107.886,-892.114,29113.941670000007,30000,-2.974%,-2.954%,-0.02%
20200224,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,136.27,63.0,113.821,-1301.169,8698.831,CNN_LSTM_REG,Traveling,MAR,19985.486,28570.496,-1429.5040000000001,28496.471670000006,30000,-4.765%,-5.012%,0.247%
20200225,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,135.45,63.0,113.821,-1352.829,8647.171,CNN_LSTM_REG,Traveling,MAR,19985.486,28518.836000000003,-1481.164,27779.47167,30000,-4.937%,-7.402%,2.465%
20200226,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,125.79,63.0,113.821,-1961.409,8038.591,CNN_LSTM_REG,Traveling,MAR,19985.486,27910.256,-2089.744,26511.061670000003,30000,-6.966%,-11.63%,4.664%
20200227,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,117.0,63.0,113.821,-2515.179,7484.821,CNN_LSTM_REG,Traveling,MAR,19985.486,27356.486,-2643.514,25136.421670000003,30000,-8.812%,-16.212%,7.4%
20200228,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,116.125,63.0,113.821,-2570.304,7429.696,CNN_LSTM_REG,Traveling,MAR,19985.486,27301.361,-2698.639,25382.181670000005,30000,-8.995%,-15.393%,6.397%
20200302,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,Hold,123.07,63.0,113.821,-2132.769,7867.231,CNN_LSTM_REG,Traveling,MAR,10353.831999999999,27734.082,-2265.9179999999997,26718.041670000002,30000,-7.553%,-10.94%,3.387%
20200303,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,Hold,122.76,63.0,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,19823.715,27557.595,-2442.4049999999997,26390.511670000007,30000,-8.141%,-12.032%,3.89%
20200304,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,Hold,115.49,63.0,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,10330.590999999999,27094.841,-2905.159,25767.59167,30000,-9.684%,-14.108%,4.424%
20200305,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,Hold,113.79,63.0,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,10330.590999999999,26943.881,-3056.119,25191.801670000004,30000,-10.187%,-16.027%,5.84%
20200306,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,104.64,63.0,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,26358.410999999996,-3641.589,24424.391670000005,30000,-12.139%,-18.585%,6.447%
20200309,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,102.0,63.0,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,26192.090999999997,-3807.909,24574.101670000004,30000,-12.693%,-18.086%,5.393%
20200310,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,108.83,63.0,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,26622.380999999998,-3377.619,24990.111670000002,30000,-11.259%,-16.7%,5.441%
20200311,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,106.2,63.0,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,26456.691,-3543.309,23108.431670000005,30000,-11.811%,-22.972%,11.161%
20200312,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,90.0,63.0,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,25436.090999999997,-4563.909,22413.061670000003,30000,-15.213%,-25.29%,10.077%
20200313,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,98.23,63.0,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,25954.581,-4045.419,22100.401670000003,30000,-13.485%,-26.332%,12.847%
20200316,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,84.68,63.0,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,19766.090999999997,25100.930999999997,-4899.0689999999995,22100.701670000006,30000,-16.33%,-26.331%,10.001%
20200317,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,Hold,87.52,63.0,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,10334.027,25275.136999999995,-4724.863,21926.89167,30000,-15.75%,-26.91%,11.161%
20200318,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,Hold,67.15,63.0,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,10334.027,24811.227,-5188.773,21427.571670000005,30000,-17.296%,-28.575%,11.279%
20200319,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,61.18,63.0,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,20168.707,24023.047,-5976.9529999999995,21138.621670000004,30000,-19.923%,-29.538%,9.615%
20200320,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,73.71,63.0,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,20168.707,24812.436999999998,-5187.562999999999,20748.531670000004,30000,-17.292%,-30.838%,13.546%
20200323,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,75.02,63.0,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,20168.707,24894.966999999997,-5105.032999999999,21517.58167,30000,-17.017%,-28.275%,11.258%
20200324,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,76.05,63.0,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,9996.963,24954.773,-5045.227000000001,21905.751670000005,30000,-16.817%,-26.981%,10.163%
20200325,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,83.505,63.0,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,9996.963,25441.608,-4558.392,22114.531670000004,30000,-15.195%,-26.285%,11.09%
20200326,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,87.6,63.0,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,9996.963,25661.212999999996,-4338.787,22429.451670000002,30000,-14.463%,-25.235%,10.773%
20200327,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,78.7,63.0,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,9996.963,24651.063000000002,-5348.937,21672.061670000003,30000,-17.83%,-27.76%,9.93%
20200330,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,Hold,76.71,63.0,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,137.066,24946.985999999997,-5053.013999999999,22034.631670000006,30000,-16.843%,-26.551%,9.708%
20200331,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,Hold,74.98,63.0,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,9575.844,23969.434,-6030.566000000001,21274.911670000005,30000,-20.102%,-29.084%,8.982%
20200401,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,Hold,70.0,63.0,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,9575.844,23743.804,-6256.196,21071.981670000005,30000,-20.854%,-29.76%,8.906%
20200402,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,Hold,69.29,63.0,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,132.745,24042.345,-5957.655,21515.17167,30000,-19.859%,-28.283%,8.424%
20200403,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,Hold,64.36,63.0,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,9659.46,23977.62,-6022.38,21402.061670000003,30000,-20.075%,-28.66%,8.585%
20200406,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,Hold,64.55,63.0,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,217.341,24409.400999999998,-5590.599,22356.311670000003,30000,-18.635%,-25.479%,6.844%
20200407,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,Hold,78.305,63.0,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,217.341,24863.126,-5136.874,22974.07167,30000,-17.123%,-23.42%,6.297%
20200408,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,Hold,75.24,63.0,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,217.341,24863.430999999997,-5136.569,22796.471670000006,30000,-17.122%,-24.012%,6.89%
20200409,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,Hold,86.036,63.0,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,217.341,25517.229,-4482.771,23574.869670000007,30000,-14.943%,-21.417%,6.475%
20200413,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,Hold,81.56,63.0,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,217.341,25807.410999999996,-4192.589,23825.291670000002,30000,-13.975%,-20.582%,6.607%
20200414,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Sell,81.0,0.0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,5317.790000000001,25834.33,-4165.67,23876.381670000002,30000,-13.886%,-20.412%,6.526%
20200415,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Buy,78.02,66.0,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,165.89499999999998,25754.355,-4245.645,23615.26167,30000,-14.152%,-21.282%,7.13%
20200416,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,Sell,80.09,0.0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,15003.311999999998,26339.242,-3660.7580000000007,24152.751670000005,30000,-12.203%,-19.491%,7.288%
20200417,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,Buy,85.2952,62.0,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,74.60900000000001,26409.212,-3590.7879999999996,24405.295270000002,30000,-11.969%,-18.649%,6.68%
20200420,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,81.61,62.0,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,20579.281,25639.101000000002,-4360.899,23712.58167,30000,-14.536%,-20.958%,6.422%
20200421,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,77.63,62.0,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,20579.281,25392.341,-4607.659000000001,23557.431670000005,30000,-15.359%,-21.475%,6.116%
20200422,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,81.43,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,25625.417,25625.417,-4374.5830000000005,23724.281670000004,30000,-14.582%,-20.919%,6.337%
20200423,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,80.45,0.0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,25625.417,25625.417,-4374.5830000000005,23691.761670000004,30000,-14.582%,-21.027%,6.446%
20200424,Buy,102.0,91.0,13.834,-704.166,9295.834,[5]SVC,Entertainment,DIS,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,81.25,62.0,60.842,-4901.658,5098.342,CNN_LSTM_REG,Traveling,MAR,11298.757000000001,25618.257,-4381.743,23817.191670000007,30000,-14.606%,-20.609%,6.004%
20200427,Hold,108.79,91.0,13.834,-86.276,9913.724,[5]SVC,Entertainment,DIS,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,82.38,62.0,60.842,-4831.598,5168.402,CNN_LSTM_REG,Traveling,MAR,11298.757000000001,26306.207000000002,-3693.793,24208.901670000007,30000,-12.313%,-19.304%,6.991%
