,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210216,Hold,215.52,48.0,11.104,356.064,10356.064,[5]SVR,Airline,BA,Hold,3263.6,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3263.6,0,9592.904,-407.096,9592.904,TWAP,Cloud Computing,AMZN,19603.915999999997,29948.876000000004,-51.12399999999997,31104.896369999995,30000,-0.17%,3.683%,-3.853%
20210217,Hold,213.45,48.0,11.104,256.704,10256.704,[5]SVR,Airline,BA,Hold,3282.42,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Buy,3282.42,2,3024.781,-410.379,9589.621,TWAP,Cloud Computing,AMZN,13035.792999999998,29846.233,-153.767,31118.456369999996,30000,-0.513%,3.728%,-4.241%
20210218,Hold,209.97,48.0,11.104,89.664,10089.664,[5]SVR,Airline,BA,Hold,3328.23,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3328.23,2,3024.781,-318.759,9681.241,TWAP,Cloud Computing,AMZN,13035.792999999998,29770.813000000002,-229.187,31226.27637,30000,-0.764%,4.088%,-4.852%
20210219,Hold,211.89,48.0,11.104,181.824,10181.824,[5]SVR,Airline,BA,Hold,3208.13,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3208.13,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,19448.845,29619.565000000002,-380.43500000000006,30597.836369999997,30000,-1.268%,1.993%,-3.261%
20210222,Hold,214.15,48.0,11.104,290.304,10290.304,[5]SVR,Airline,BA,Hold,3131.02,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3131.02,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,19448.845,29728.045,-271.95500000000004,30243.656369999997,30000,-0.907%,0.812%,-1.719%
20210223,Hold,212.1,48.0,11.104,191.904,10191.904,[5]SVR,Airline,BA,Hold,3166.75,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3166.75,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,19448.845,29629.644999999997,-370.355,30359.63637,30000,-1.235%,1.199%,-2.433%
20210224,Hold,227.8,48.0,11.104,945.504,10945.504,[5]SVR,Airline,BA,Hold,3136.74,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3136.74,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,19448.845,30383.245000000003,383.245,30933.176369999997,30000,1.277%,3.111%,-1.833%
20210225,Hold,218.51,48.0,11.104,499.584,10499.584,[5]SVR,Airline,BA,Hold,3095.2,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3095.2,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,19448.845,29937.324999999997,-62.67500000000001,30238.016369999998,30000,-0.209%,0.793%,-1.002%
20210226,Sell,219.6,0.0,10546.633,546.633,10546.633,[5]SVR,Airline,BA,Hold,3127.89,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3127.89,0,9437.833,-562.167,9437.833,TWAP,Cloud Computing,AMZN,29984.373999999996,29984.373999999996,-15.625999999999976,30486.476369999997,30000,-0.052%,1.622%,-1.674%
20210301,Buy,224.79,46.0,201.123,541.463,10541.463,[5]SVR,Airline,BA,Hold,3143.47,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Buy,3143.47,3,2.708,-566.882,9433.118,TWAP,Cloud Computing,AMZN,10203.739,29974.489,-25.510999999999967,30829.076369999995,30000,-0.085%,2.764%,-2.849%
20210302,Hold,226.36,46.0,201.123,613.683,10613.683,[5]SVR,Airline,BA,Hold,3081.18,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Sell,3081.18,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,19442.657,29855.217,-144.78300000000002,30530.696369999998,30000,-0.483%,1.769%,-2.252%
20210303,Hold,232.73,46.0,201.123,906.703,10906.703,[5]SVR,Airline,BA,Hold,3012.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3012.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,19442.657,30148.236999999997,148.23699999999997,30421.376369999998,30000,0.494%,1.405%,-0.91%
20210304,Hold,229.01,46.0,201.123,735.583,10735.583,[5]SVR,Airline,BA,Hold,3005.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3005.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,19442.657,29977.117000000002,-22.883000000000038,30200.81637,30000,-0.076%,0.669%,-0.746%
20210305,Hold,226.67,46.0,201.123,627.943,10627.943,[5]SVR,Airline,BA,Hold,3015.0,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3015.0,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,19442.657,29869.477,-130.52300000000002,30148.49637,30000,-0.435%,0.495%,-0.93%
20210308,Hold,226.81,46.0,201.123,634.383,10634.383,[5]SVR,Airline,BA,Hold,3017.99,0,9999.908,-0.092,9999.908,CAT,Cloud Computing,AMZN,Hold,3017.99,0,9241.626,-758.374,9241.626,TWAP,Cloud Computing,AMZN,19442.657,29875.916999999998,-124.08299999999997,30173.15637,30000,-0.414%,0.577%,-0.991%
20210309,Hold,233.81,46.0,201.123,956.383,10956.383,[5]SVR,Airline,BA,Buy,3098.45,3,699.91,-4.74,9995.26,CAT,Cloud Computing,AMZN,Buy,3098.45,2,3041.628,-761.472,9238.528,TWAP,Cloud Computing,AMZN,3942.661,30190.171000000002,190.17100000000005,30991.91637,30000,0.634%,3.306%,-2.672%
20210310,Hold,248.77,46.0,201.123,1644.543,11644.543,[5]SVR,Airline,BA,Hold,3104.01,3,699.91,11.94,10011.94,CAT,Cloud Computing,AMZN,Hold,3104.01,2,3041.628,-750.352,9249.648,TWAP,Cloud Computing,AMZN,3942.661,30906.131,906.131,31743.35637,30000,3.02%,5.811%,-2.791%
20210311,Hold,253.86,46.0,201.123,1878.683,11878.683,[5]SVR,Airline,BA,Hold,3075.0,3,699.91,-75.09,9924.91,CAT,Cloud Computing,AMZN,Hold,3075.0,2,3041.628,-808.372,9191.628,TWAP,Cloud Computing,AMZN,3942.661,30995.221,995.2210000000001,31813.616370000003,30000,3.317%,6.045%,-2.728%
20210312,Hold,274.15,46.0,201.123,2812.023,12812.023,[5]SVR,Airline,BA,Hold,3074.57,3,699.91,-76.38,9923.62,CAT,Cloud Computing,AMZN,Hold,3074.57,2,3041.628,-809.232,9190.768,TWAP,Cloud Computing,AMZN,3942.661,31926.411,1926.411,32784.95637,30000,6.421%,9.283%,-2.862%
20210315,Hold,263.23,46.0,201.123,2309.703,12309.703,[5]SVR,Airline,BA,Hold,3104.97,3,699.91,14.82,10014.82,CAT,Cloud Computing,AMZN,Sell,3104.97,0,9248.463,-751.537,9248.463,TWAP,Cloud Computing,AMZN,10149.496,31572.986,1572.986,32443.196369999998,30000,5.243%,8.144%,-2.901%
20210316,Sell,254.7,0.0,11911.465,1911.465,11911.465,[5]SVR,Airline,BA,Hold,3073.22,3,699.91,-80.43,9919.57,CAT,Cloud Computing,AMZN,Buy,3073.22,3,24.193,-756.147,9243.853,TWAP,Cloud Computing,AMZN,12635.568,31074.888,1074.888,31843.256369999996,30000,3.583%,6.144%,-2.561%
20210317,Buy,261.32,45.0,146.185,1905.585,11905.585,[5]SVR,Airline,BA,Hold,3101.0,3,699.91,2.91,10002.91,CAT,Cloud Computing,AMZN,Hold,3101.0,3,24.193,-672.807,9327.193,TWAP,Cloud Computing,AMZN,870.288,31235.688,1235.688,32327.696369999998,30000,4.119%,7.759%,-3.64%
20210318,Sell,257.75,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,Sell,3029.23,0,9783.056,-216.944,9783.056,CAT,Cloud Computing,AMZN,Sell,3029.23,0,9107.339,-892.661,9107.339,TWAP,Cloud Computing,AMZN,30629.531000000003,30629.531000000003,629.5310000000001,31725.71637,30000,2.098%,5.752%,-3.654%
20210319,Hold,255.82,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,Hold,3067.85,0,9783.056,-216.944,9783.056,CAT,Cloud Computing,AMZN,Hold,3067.85,0,9107.339,-892.661,9107.339,TWAP,Cloud Computing,AMZN,30629.531000000003,30629.531000000003,629.5310000000001,31864.796369999996,30000,2.098%,6.216%,-4.118%
20210322,Hold,249.26,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,Buy,3127.0,3,397.366,-221.634,9778.366,CAT,Cloud Computing,AMZN,Buy,3127.0,2,2850.212,-895.788,9104.212,TWAP,Cloud Computing,AMZN,14986.714,30621.714,621.7139999999999,31904.81637,30000,2.072%,6.349%,-4.277%
20210323,Hold,243.75,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,Sell,3151.04,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3151.04,2,2850.212,-847.708,9152.292,TWAP,Cloud Computing,AMZN,24435.107,30737.186999999998,737.187,31784.576369999995,30000,2.457%,5.949%,-3.491%
20210324,Hold,234.34,0.0,11739.136,1739.136,11739.136,[5]SVR,Airline,BA,Hold,3072.99,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Sell,3072.99,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,30578.014000000003,30578.014000000003,578.014,30864.596369999996,30000,1.927%,2.882%,-0.955%
20210325,Buy,249.62,47.0,1.13,1733.27,11733.27,[5]SVR,Airline,BA,Hold,3044.06,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3044.06,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,18840.008,30572.148,572.148,31424.45637,30000,1.907%,4.748%,-2.841%
20210326,Hold,251.3,47.0,1.13,1812.23,11812.23,[5]SVR,Airline,BA,Hold,3055.4394,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3055.4394,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,18840.008,30651.108,651.1080000000001,31573.37277,30000,2.17%,5.245%,-3.074%
20210329,Hold,251.24,47.0,1.13,1809.41,11809.41,[5]SVR,Airline,BA,Hold,3070.01,0,9845.759,-154.241,9845.759,CAT,Cloud Computing,AMZN,Hold,3070.01,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,18840.008,30648.288,648.2880000000001,31657.91637,30000,2.161%,5.526%,-3.365%
20210330,Hold,254.7,47.0,1.13,1972.03,11972.03,[5]SVR,Airline,BA,Buy,3064.06,3,648.983,-158.837,9841.163,CAT,Cloud Computing,AMZN,Hold,3064.06,0,8993.119,-1006.881,8993.119,TWAP,Cloud Computing,AMZN,9643.232,30806.311999999998,806.312,31788.296369999996,30000,2.688%,5.961%,-3.273%
20210331,Hold,256.67,47.0,1.13,2064.62,12064.62,[5]SVR,Airline,BA,Hold,3117.94,3,648.983,2.803,10002.803,CAT,Cloud Computing,AMZN,Buy,3117.94,2,2754.121,-1009.999,8990.001,TWAP,Cloud Computing,AMZN,3404.234,31057.424000000003,1057.4239999999998,32206.13637,30000,3.525%,7.354%,-3.829%
20210401,Hold,256.56,47.0,1.13,2059.45,12059.45,[5]SVR,Airline,BA,Hold,3173.0,3,648.983,167.983,10167.983,CAT,Cloud Computing,AMZN,Hold,3173.0,2,2754.121,-899.879,9100.121,TWAP,Cloud Computing,AMZN,3404.234,31327.554,1327.554,32531.216370000002,30000,4.425%,8.437%,-4.012%
20210405,Hold,257.21,47.0,1.13,2090.0,12090.0,[5]SVR,Airline,BA,Hold,3223.75,3,648.983,320.233,10320.233,CAT,Cloud Computing,AMZN,Hold,3223.75,2,2754.121,-798.379,9201.621,TWAP,Cloud Computing,AMZN,3404.234,31611.854,1611.8540000000003,32866.91637,30000,5.373%,9.556%,-4.184%
20210406,Hold,255.31,47.0,1.13,2000.7,12000.7,[5]SVR,Airline,BA,Hold,3233.8,3,648.983,350.383,10350.383,CAT,Cloud Computing,AMZN,Hold,3233.8,2,2754.121,-778.279,9221.721,TWAP,Cloud Computing,AMZN,3404.234,31572.803999999996,1572.804,32836.016370000005,30000,5.243%,9.453%,-4.211%
20210407,Sell,251.7,0.0,11825.115,1825.115,11825.115,[5]SVR,Airline,BA,Hold,3310.9,3,648.983,581.683,10581.683,CAT,Cloud Computing,AMZN,Hold,3310.9,2,2754.121,-624.079,9375.921,TWAP,Cloud Computing,AMZN,15228.219000000001,31782.719000000005,1782.7189999999998,33125.33637,30000,5.942%,10.418%,-4.475%
20210408,Buy,250.51,47.0,45.258,1819.228,11819.228,[5]SVR,Airline,BA,Hold,3304.7,3,648.983,563.083,10563.083,CAT,Cloud Computing,AMZN,Hold,3304.7,2,2754.121,-636.479,9363.521,TWAP,Cloud Computing,AMZN,3448.362,31745.832000000002,1745.832,33031.01637,30000,5.819%,10.103%,-4.284%
20210409,Sell,250.57,0.0,11816.16,1816.16,11816.16,[5]SVR,Airline,BA,Hold,3355.21,3,648.983,714.613,10714.613,CAT,Cloud Computing,AMZN,Hold,3355.21,2,2754.121,-535.459,9464.541,TWAP,Cloud Computing,AMZN,15219.264,31995.314,1995.3140000000003,33336.95637,30000,6.651%,11.123%,-4.472%
20210412,Hold,248.33,0.0,11816.16,1816.16,11816.16,[5]SVR,Airline,BA,Hold,3400.845,3,648.983,851.518,10851.518,CAT,Cloud Computing,AMZN,Hold,3400.845,2,2754.121,-444.189,9555.811,TWAP,Cloud Computing,AMZN,15219.264,32223.489,2223.489,33503.24637,30000,7.412%,11.677%,-4.266%
20210413,Buy,255.32,46.0,65.567,1810.287,11810.287,[5]SVR,Airline,BA,Hold,3404.04,3,648.983,861.103,10861.103,CAT,Cloud Computing,AMZN,Hold,3404.04,2,2754.121,-437.799,9562.201,TWAP,Cloud Computing,AMZN,3468.6710000000003,32233.591,2233.591,33857.936369999996,30000,7.445%,12.86%,-5.414%
20210414,Sell,253.56,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Sell,3371.0,0,10756.926,756.926,10756.926,CAT,Cloud Computing,AMZN,Sell,3371.0,0,9492.75,-507.25,9492.75,TWAP,Cloud Computing,AMZN,31973.171000000002,31973.171000000002,1973.1709999999998,33575.21637,30000,6.577%,11.917%,-5.34%
20210415,Hold,252.0,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Buy,3380.0,3,611.856,751.856,10751.856,CAT,Cloud Computing,AMZN,Buy,3380.0,2,2729.37,-510.63,9489.37,TWAP,Cloud Computing,AMZN,15064.721000000001,31964.721000000005,1964.7209999999995,33554.33637,30000,6.549%,11.848%,-5.299%
20210416,Hold,247.0,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Hold,3390.33,3,611.856,782.846,10782.846,CAT,Cloud Computing,AMZN,Hold,3390.33,2,2729.37,-489.97,9510.03,TWAP,Cloud Computing,AMZN,15064.721000000001,32016.371,2016.3709999999999,33376.31637,30000,6.721%,11.254%,-4.533%
20210419,Hold,241.03,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Sell,3373.6,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Sell,3373.6,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,31924.288,31924.288,1924.288,32989.37637,30000,6.414%,9.965%,-3.55%
20210420,Hold,232.22,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Hold,3316.0,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3316.0,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,31924.288,31924.288,1924.288,32220.896370000002,30000,6.414%,7.403%,-0.989%
20210421,Hold,235.955,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Hold,3371.68,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3371.68,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,31924.288,31924.288,1924.288,32734.25637,30000,6.414%,9.114%,-2.7%
20210422,Hold,233.89,0.0,11723.495,1723.495,11723.495,[5]SVR,Airline,BA,Hold,3319.1,0,10727.596,727.596,10727.596,CAT,Cloud Computing,AMZN,Hold,3319.1,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,31924.288,31924.288,1924.288,32319.656369999997,30000,6.414%,7.732%,-1.318%
20210423,Buy,240.24,48.0,186.21,1717.73,11717.73,[5]SVR,Airline,BA,Buy,3348.0,3,678.574,722.574,10722.574,CAT,Cloud Computing,AMZN,Hold,3348.0,0,9473.197,-526.803,9473.197,TWAP,Cloud Computing,AMZN,10337.981,31913.501,1913.5010000000002,32797.85637,30000,6.378%,9.326%,-2.948%
20210426,Hold,241.88,48.0,186.21,1796.45,11796.45,[5]SVR,Airline,BA,Hold,3443.47,3,678.574,1008.984,11008.984,CAT,Cloud Computing,AMZN,Buy,3443.47,2,2582.813,-530.247,9469.753,TWAP,Cloud Computing,AMZN,3447.597,32275.187,2275.1870000000004,33449.396369999995,30000,7.584%,11.498%,-3.914%
20210427,Hold,239.0,48.0,186.21,1658.21,11658.21,[5]SVR,Airline,BA,Hold,3434.8,3,678.574,982.974,10982.974,CAT,Cloud Computing,AMZN,Hold,3434.8,2,2582.813,-547.587,9452.413,TWAP,Cloud Computing,AMZN,3447.597,32093.597,2093.597,33259.13637,30000,6.979%,10.864%,-3.885%
20210428,Sell,237.0,0.0,11556.522,1556.522,11556.522,[5]SVR,Airline,BA,Hold,3505.0981,3,678.574,1193.868,11193.868,CAT,Cloud Computing,AMZN,Hold,3505.0981,2,2582.813,-406.991,9593.009,TWAP,Cloud Computing,AMZN,14817.909000000001,32343.398999999998,2343.399,33584.92497,30000,7.811%,11.95%,-4.138%
