,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,1838.87,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,107.0,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29623.727,29623.727,-376.27299999999997,26906.684030000004,30000,-1.254%,-10.311%,9.057%
20200203,Hold,1857.06,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,109.4,0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29623.727,29623.727,-376.27299999999997,27251.404030000005,30000,-1.254%,-9.162%,7.908%
20200204,Buy,1898.7,5,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Buy,109.75,88,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,964.4039999999999,29609.404,-390.596,27613.574030000003,30000,-1.302%,-7.955%,6.653%
20200205,Hold,1958.9,5,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Hold,111.67,88,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,964.4039999999999,30380.364,380.36400000000003,28254.534030000003,30000,1.268%,-5.818%,7.086%
20200206,Hold,1950.23,5,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,110.74,88,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,964.4039999999999,30211.824,211.82399999999998,28107.984030000003,30000,0.706%,-6.307%,7.013%
20200207,Sell,1901.69,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,111.3,88,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,10468.099999999999,29770.949999999997,-229.05,27766.144030000003,30000,-0.764%,-7.446%,6.683%
20200210,Hold,1894.48,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,112.71,88,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,19935.764,29854.244,-145.756,27825.49403,30000,-0.486%,-7.248%,6.762%
20200211,Hold,1923.95,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,112.3,88,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,19935.764,29818.163999999997,-181.836,28027.22403,30000,-0.606%,-6.576%,5.97%
20200212,Buy,1944.0,5,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Hold,113.45,88,25.141,8.741,10008.741,[5]SVR,Retail,TGT,486.04400000000004,29909.644,-90.35600000000001,28283.074030000003,30000,-0.301%,-5.723%,5.422%
20200213,Hold,1998.44,5,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,113.9,88,25.141,48.341,10048.341,[5]SVR,Retail,TGT,486.04400000000004,30493.644,493.644,28755.944030000006,30000,1.645%,-4.147%,5.792%
20200214,Hold,1971.0,5,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Sell,113.23,0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,10445.302,30155.301999999996,155.30200000000002,28480.81403,30000,0.518%,-5.064%,5.582%
20200218,Sell,1982.76,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Buy,113.96,87,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,20343.511,30258.031,258.031,28635.484030000007,30000,0.86%,-4.548%,5.408%
20200219,Hold,1960.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Sell,113.25,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,28394.474030000005,30000,0.638%,-5.352%,5.99%
20200220,Hold,1965.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,114.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,28505.02403,30000,0.638%,-4.983%,5.621%
20200221,Hold,1830.93,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,110.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,27162.714030000003,30000,0.638%,-9.458%,10.095%
20200224,Hold,1803.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,110.56,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,26915.20403,30000,0.638%,-10.283%,10.92%
20200225,Hold,1731.22,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,108.61,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,26179.114030000004,30000,0.638%,-12.736%,13.374%
20200226,Hold,1612.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,104.85,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,24921.114030000004,30000,0.638%,-16.93%,17.567%
20200227,Hold,1643.64,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,98.951,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,24676.777030000005,30000,0.638%,-17.744%,18.382%
20200228,Hold,1702.08,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,100.1,0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,30191.335,30191.335,191.33499999999998,25239.66403,30000,0.638%,-15.868%,16.506%
20200302,Hold,1725.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Buy,108.43,91,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,11689.959,30182.089,182.089,26114.414030000004,30000,0.607%,-12.952%,13.559%
20200303,Hold,1697.15,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Sell,103.6,0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,21112.845,29598.595,-401.40500000000003,25490.724030000005,30000,-1.338%,-15.031%,13.693%
20200304,Hold,1662.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Buy,102.28,92,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,11698.38,29423.089999999997,-576.91,25107.88403,30000,-1.923%,-16.307%,14.384%
20200305,Hold,1603.09,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,100.85,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28983.382999999998,28983.382999999998,-1016.617,24509.99403,30000,-3.389%,-18.3%,14.911%
20200306,Hold,1483.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,96.589,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28983.382999999998,28983.382999999998,-1016.617,23203.531030000002,30000,-3.389%,-22.655%,19.266%
20200309,Hold,1589.95,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,102.83,0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28983.382999999998,28983.382999999998,-1016.617,24569.214030000003,30000,-3.389%,-18.103%,14.714%
20200310,Hold,1522.29,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,102.66,90,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,19739.362999999998,28978.763,-1021.237,24013.824030000003,30000,-3.404%,-19.954%,16.55%
20200311,Hold,1297.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,96.085,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,28382.689999999995,28382.689999999995,-1617.31,21665.77903,30000,-5.391%,-27.781%,22.39%
20200312,Hold,1336.8,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,93.578,0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,28382.689999999995,28382.689999999995,-1617.31,21776.09803,30000,-5.391%,-27.413%,22.022%
20200313,Hold,1275.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,89.647,97,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,19682.583,28378.341999999997,-1621.658,20955.425030000002,30000,-5.406%,-30.149%,24.743%
20200316,Hold,1309.56,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,92.096,0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,28611.428,28611.428,-1388.572,21435.17203,30000,-4.629%,-28.549%,23.921%
20200317,Hold,1277.86,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,95.795,93,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,19698.038999999997,28606.973999999995,-1393.0259999999998,21488.589030000003,30000,-4.643%,-28.371%,23.728%
20200318,Hold,1211.16,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,99.459,93,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,19698.038999999997,28947.725999999995,-1052.274,21259.101030000005,30000,-3.508%,-29.136%,25.629%
20200319,Hold,1216.34,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,96.142,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,28634.773999999998,28634.773999999998,-1365.2259999999999,21025.230030000002,30000,-4.551%,-29.916%,25.365%
20200320,Hold,1166.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,93.482,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,28634.773999999998,28634.773999999998,-1365.2259999999999,20409.570030000003,30000,-4.551%,-31.968%,27.417%
20200323,Hold,1218.62,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,96.955,0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,28634.773999999998,28634.773999999998,-1365.2259999999999,21110.949030000003,30000,-4.551%,-29.63%,25.079%
20200324,Buy,1259.47,8,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Buy,95.969,93,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,803.6980000000001,28620.865,-1379.1349999999998,21355.911030000003,30000,-4.597%,-28.814%,24.217%
20200325,Hold,1380.33,8,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Sell,88.485,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,9028.689,29733.639000000003,-266.36100000000033,21701.61903,30000,-0.888%,-27.661%,26.773%
20200326,Hold,1344.87,8,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,91.487,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,9028.689,29201.739,-798.2610000000002,21667.105030000002,30000,-2.661%,-27.776%,25.115%
20200327,Sell,1261.27,0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,93.121,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,27938.279000000002,27938.279000000002,-2061.721,21133.927030000003,30000,-6.872%,-29.554%,22.681%
20200330,Buy,1303.01,7,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Hold,92.251,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,9687.018,27929.158000000003,-2070.842,21395.637030000005,30000,-6.903%,-28.681%,21.778%
20200331,Hold,1293.81,7,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,88.728,0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,9687.018,27800.358,-2199.642,21029.628030000003,30000,-7.332%,-29.901%,22.569%
20200401,Sell,1270.97,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Buy,91.273,90,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,19253.024,27467.594,-2532.406,21058.143030000003,30000,-8.441%,-29.806%,21.365%
20200402,Hold,1244.18,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,90.557,90,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,19253.024,27403.154000000002,-2596.846,20784.395030000003,30000,-8.656%,-30.719%,22.063%
20200403,Hold,1303.28,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,90.258,90,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,19253.024,27376.244,-2623.756,21232.378030000003,30000,-8.746%,-29.225%,20.48%
20200406,Buy,1412.01,7,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Hold,95.611,90,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,887.716,27848.836000000003,-2151.1639999999998,22546.517030000003,30000,-7.171%,-24.845%,17.674%
20200407,Hold,1382.65,7,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,97.16,90,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,887.716,27606.566,-2393.434,22440.204030000004,30000,-7.978%,-25.199%,17.221%
20200408,Hold,1424.76,7,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,98.753,90,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,887.716,28297.366,-1702.634,22909.303030000003,30000,-5.675%,-23.636%,17.96%
20200409,Hold,1413.19,7,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,100.89,90,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,887.716,28339.286,-1660.714,22994.114030000004,30000,-5.536%,-23.353%,17.817%
20200413,Hold,1460.09,7,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,105.04,90,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,887.716,29322.486,-677.514,23713.764030000002,30000,-2.258%,-20.954%,18.696%
20200414,Hold,1407.84,7,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,105.31,90,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,887.716,28667.536,-1332.464,23318.174030000002,30000,-4.442%,-22.273%,17.831%
20200415,Hold,1432.35,7,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,103.6,90,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,887.716,28832.266,-1167.734,23372.324030000003,30000,-3.892%,-22.092%,18.2%
20200416,Sell,1469.0,0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,107.38,90,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,19975.166999999998,29639.367,-360.63300000000004,23979.264030000002,30000,-1.202%,-20.069%,18.867%
20200417,Buy,1462.05,7,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Hold,108.93,90,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,959.0139999999999,29769.364,-230.636,24052.31403,30000,-0.769%,-19.826%,19.057%
20200420,Sell,1382.81,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,104.83,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28356.538,28356.538,-1643.4620000000002,23078.09403,30000,-5.478%,-23.073%,17.595%
20200421,Hold,1365.01,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,104.76,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28356.538,28356.538,-1643.4620000000002,22929.88403,30000,-5.478%,-23.567%,18.089%
20200422,Hold,1354.05,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,97.502,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28356.538,28356.538,-1643.4620000000002,22239.790030000004,30000,-5.478%,-25.867%,20.389%
20200423,Hold,1372.39,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,101.17,0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,28356.538,28356.538,-1643.4620000000002,22690.954030000004,30000,-5.478%,-24.363%,18.885%
20200424,Buy,1374.93,7,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Buy,105.23,90,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,998.076,28342.866,-1657.134,23048.254030000004,30000,-5.524%,-23.172%,17.649%
20200427,Hold,1434.2,7,154.51,193.91,10193.91,[5]SVR,Traveling,BKNG,Hold,1434.2,6,838.23,-556.57,9443.43,[5]SVC,Traveling,BKNG,Hold,107.97,90,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,998.076,29359.976000000002,-640.0240000000001,23749.834030000005,30000,-2.133%,-20.834%,18.7%
20200428,Hold,1487.83,7,154.51,569.32,10569.32,[5]SVR,Traveling,BKNG,Hold,1487.83,6,838.23,-234.79,9765.21,[5]SVC,Traveling,BKNG,Hold,109.88,90,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,998.076,30229.066,229.0660000000001,24337.40403,30000,0.764%,-18.875%,19.639%
20200429,Hold,1514.53,7,154.51,756.22,10756.22,[5]SVR,Traveling,BKNG,Hold,1514.53,6,838.23,-74.59,9925.41,[5]SVC,Traveling,BKNG,Hold,107.55,90,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,998.076,30366.465999999997,366.466,24357.614030000004,30000,1.222%,-18.808%,20.03%
