,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,26.158,0,9869.09,-130.91,9869.09,CAT,Telecommunication,T,Hold,51.499,0.0,10148.079,148.079,10148.079,[5]SVR,Telecommunication,VZ,29752.263,29752.263,-247.73700000000002,29124.484718000003,30000,-0.826%,-2.918%,2.093%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Buy,26.706,369,9.649,-135.837,9864.163,CAT,Telecommunication,T,Buy,52.435,193.0,23.064,143.019,10143.019,[5]SVR,Telecommunication,VZ,41.963,29737.416,-262.584,29706.612718000004,30000,-0.875%,-0.978%,0.103%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Hold,26.929,369,9.649,-53.55,9946.45,CAT,Telecommunication,T,Hold,51.867,193.0,23.064,33.395,10033.395,[5]SVR,Telecommunication,VZ,41.963,29791.251,-208.749,29768.904718,30000,-0.696%,-0.77%,0.074%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,27.421,369,9.649,127.998,10127.998,CAT,Telecommunication,T,Hold,52.812,193.0,23.064,215.78,10215.78,[5]SVR,Telecommunication,VZ,41.963,30334.271999999997,334.272,30310.800718,30000,1.114%,1.036%,0.078%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,27.755,369,9.649,251.244,10251.244,CAT,Telecommunication,T,Hold,53.709,193.0,23.064,388.901,10388.901,[5]SVR,Telecommunication,VZ,41.963,30752.214999999997,752.2149999999999,30725.680718,30000,2.507%,2.419%,0.088%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,27.793,369,9.649,265.266,10265.266,CAT,Telecommunication,T,Hold,53.51,193.0,23.064,350.494,10350.494,[5]SVR,Telecommunication,VZ,41.963,30741.661999999997,741.662,30717.488718,30000,2.472%,2.392%,0.081%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Hold,27.764,369,9.649,254.565,10254.565,CAT,Telecommunication,T,Hold,53.812,193.0,23.064,408.78,10408.78,[5]SVR,Telecommunication,VZ,41.963,30778.691,778.691,30751.364717999997,30000,2.596%,2.505%,0.091%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Sell,27.755,0,10246.123,246.123,10246.123,CAT,Telecommunication,T,Sell,52.603,0.0,10170.367,170.367,10170.367,[5]SVR,Telecommunication,VZ,20425.739999999998,30528.559999999998,528.56,30522.176718000002,30000,1.762%,1.741%,0.021%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Buy,27.866,367,14.188,241.01,10241.01,CAT,Telecommunication,T,Hold,52.681,0.0,10170.367,170.367,10170.367,[5]SVR,Telecommunication,VZ,10193.805,30563.851000000002,563.851,30619.556718,30000,1.88%,2.065%,-0.186%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,27.616,367,14.188,149.26,10149.26,CAT,Telecommunication,T,Buy,52.576,193.0,18.126,165.294,10165.294,[5]SVR,Telecommunication,VZ,41.56400000000001,30376.028,376.028,30413.236718,30000,1.253%,1.377%,-0.124%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Hold,27.96,367,14.188,275.508,10275.508,CAT,Telecommunication,T,Hold,52.642,193.0,18.126,178.032,10178.032,[5]SVR,Telecommunication,VZ,41.56400000000001,30640.23,640.23,30682.692718000006,30000,2.134%,2.276%,-0.142%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,27.913,367,14.188,258.259,10258.259,CAT,Telecommunication,T,Hold,52.623,193.0,18.126,174.365,10174.365,[5]SVR,Telecommunication,VZ,41.56400000000001,30602.206,602.206,30644.040718,30000,2.007%,2.147%,-0.139%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,27.857,367,14.188,237.707,10237.707,CAT,Telecommunication,T,Hold,53.263,193.0,18.126,297.885,10297.885,[5]SVR,Telecommunication,VZ,41.56400000000001,30684.79,684.79,30719.912718,30000,2.283%,2.4%,-0.117%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,27.644,367,14.188,159.536,10159.536,CAT,Telecommunication,T,Hold,52.736,193.0,18.126,196.174,10196.174,[5]SVR,Telecommunication,VZ,10098.949,30422.345,422.345,30463.620718,30000,1.408%,1.545%,-0.138%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,27.801,367,14.188,217.155,10217.155,CAT,Telecommunication,T,Hold,53.256,193.0,18.126,296.534,10296.534,[5]SVR,Telecommunication,VZ,57.769999999999996,30575.306,575.306,30676.736718,30000,1.918%,2.256%,-0.338%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,27.829,367,14.188,227.431,10227.431,CAT,Telecommunication,T,Hold,53.557,193.0,18.126,354.627,10354.627,[5]SVR,Telecommunication,VZ,57.769999999999996,30653.783000000003,653.783,30753.064718,30000,2.179%,2.51%,-0.331%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Hold,27.848,367,14.188,234.404,10234.404,CAT,Telecommunication,T,Hold,53.85,193.0,18.126,411.176,10411.176,[5]SVR,Telecommunication,VZ,57.769999999999996,30724.164,724.164,30821.188718,30000,2.414%,2.737%,-0.323%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Hold,28.108,367,14.188,329.824,10329.824,CAT,Telecommunication,T,Hold,54.21,193.0,18.126,480.656,10480.656,[5]SVR,Telecommunication,VZ,57.769999999999996,30982.924,982.924,31081.908718,30000,3.276%,3.606%,-0.33%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Hold,28.22,367,14.188,370.928,10370.928,CAT,Telecommunication,T,Hold,54.832,193.0,18.126,600.702,10600.702,[5]SVR,Telecommunication,VZ,57.769999999999996,31184.506,1184.5059999999999,31280.132718,30000,3.948%,4.267%,-0.319%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Hold,28.414,367,14.188,442.126,10442.126,CAT,Telecommunication,T,Hold,55.567,193.0,18.126,742.557,10742.557,[5]SVR,Telecommunication,VZ,57.769999999999996,31467.593,1467.593,31560.484718000003,30000,4.892%,5.202%,-0.31%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,Hold,55.124,193.0,18.126,657.058,10657.058,[5]SVR,Telecommunication,VZ,57.769999999999996,31409.758,1409.758,31507.396718000004,30000,4.699%,5.025%,-0.325%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Hold,28.072,367,14.188,316.612,10316.612,CAT,Telecommunication,T,Hold,54.765,193.0,18.126,587.771,10587.771,[5]SVR,Telecommunication,VZ,57.769999999999996,31063.831,1063.8310000000001,31157.100718,30000,3.546%,3.857%,-0.311%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,28.452,367,14.188,456.072,10456.072,CAT,Telecommunication,T,Hold,55.247,193.0,18.126,680.797,10680.797,[5]SVR,Telecommunication,VZ,57.769999999999996,31433.497000000003,1433.497,31530.028718,30000,4.778%,5.1%,-0.322%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,28.507,367,14.188,476.257,10476.257,CAT,Telecommunication,T,Hold,55.512,193.0,18.126,731.942,10731.942,[5]SVR,Telecommunication,VZ,57.769999999999996,31524.681999999997,1524.682,31619.928718000003,30000,5.082%,5.4%,-0.317%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,28.786,367,14.188,578.65,10578.65,CAT,Telecommunication,T,Hold,55.813,193.0,18.126,790.035,10790.035,[5]SVR,Telecommunication,VZ,57.769999999999996,31785.887,1785.887,31884.004718000004,30000,5.953%,6.28%,-0.327%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Hold,28.607,367,14.188,512.957,10512.957,CAT,Telecommunication,T,Hold,55.373,193.0,18.126,705.115,10705.115,[5]SVR,Telecommunication,VZ,57.769999999999996,31570.655,1570.655,31669.152718,30000,5.236%,5.564%,-0.328%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Sell,28.371,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,Sell,54.953,0.0,10618.752,618.752,10618.752,[5]SVR,Telecommunication,VZ,21065.347,31307.278,1307.278,31415.344718,30000,4.358%,4.718%,-0.36%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,28.334,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,Hold,55.01,0.0,10618.752,618.752,10618.752,[5]SVR,Telecommunication,VZ,31288.806,31288.806,1288.806,31398.156718,30000,4.296%,4.661%,-0.365%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,28.192,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,Hold,54.735,0.0,10618.752,618.752,10618.752,[5]SVR,Telecommunication,VZ,31288.806,31288.806,1288.806,31241.340718000003,30000,4.296%,4.138%,0.158%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,27.947,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,Buy,54.858,193.0,25.864,613.458,10613.458,[5]SVR,Telecommunication,VZ,20695.918,31283.512000000002,1283.512,31080.712718000002,30000,4.278%,3.602%,0.676%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,28.117,0,10421.139,421.139,10421.139,CAT,Telecommunication,T,Hold,54.915,193.0,25.864,624.459,10624.459,[5]SVR,Telecommunication,VZ,20695.918,31294.513,1294.513,31218.360718000004,30000,4.315%,4.061%,0.254%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Buy,28.239,368,23.991,415.943,10415.943,CAT,Telecommunication,T,Hold,55.401,193.0,25.864,718.257,10718.257,[5]SVR,Telecommunication,VZ,71.141,31378.004,1378.004,31399.040718000004,30000,4.593%,4.663%,-0.07%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Hold,28.324,368,23.991,447.223,10447.223,CAT,Telecommunication,T,Hold,55.811,193.0,25.864,797.387,10797.387,[5]SVR,Telecommunication,VZ,71.141,31519.184,1519.184,31538.060718000004,30000,5.064%,5.127%,-0.063%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,28.296,368,23.991,436.919,10436.919,CAT,Telecommunication,T,Hold,55.449,193.0,25.864,727.521,10727.521,[5]SVR,Telecommunication,VZ,71.141,31428.878,1428.878,31450.508718,30000,4.763%,4.835%,-0.072%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Hold,28.286,368,23.991,433.239,10433.239,CAT,Telecommunication,T,Hold,55.717,193.0,25.864,779.245,10779.245,[5]SVR,Telecommunication,VZ,71.141,31473.302000000003,1473.3020000000001,31492.340718,30000,4.911%,4.974%,-0.063%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Hold,29.552,368,23.991,899.127,10899.127,CAT,Telecommunication,T,Sell,55.278,0.0,10689.184,689.184,10689.184,[5]SVR,Telecommunication,VZ,10734.461,32307.421000000002,2307.4210000000003,32358.532718000002,30000,7.691%,7.862%,-0.17%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,29.721,368,23.991,961.319,10961.319,CAT,Telecommunication,T,Hold,54.504,0.0,10689.184,689.184,10689.184,[5]SVR,Telecommunication,VZ,10734.461,32430.790999999997,2430.791,32342.528718,30000,8.103%,7.808%,0.294%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Hold,29.627,368,23.991,926.727,10926.727,CAT,Telecommunication,T,Hold,54.725,0.0,10689.184,689.184,10689.184,[5]SVR,Telecommunication,VZ,10734.461,32362.171000000002,2362.1710000000003,32312.880718,30000,7.874%,7.71%,0.164%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Hold,29.117,368,23.991,739.047,10739.047,CAT,Telecommunication,T,Hold,53.98,0.0,10689.184,689.184,10689.184,[5]SVR,Telecommunication,VZ,10734.461,31989.871,1989.8709999999999,31794.320718000003,30000,6.633%,5.981%,0.652%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,29.24,368,23.991,784.311,10784.311,CAT,Telecommunication,T,Hold,53.78,0.0,10689.184,689.184,10689.184,[5]SVR,Telecommunication,VZ,10734.461,32079.661,2079.661,31849.524718,30000,6.932%,6.165%,0.767%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,29.391,368,23.991,839.879,10839.879,CAT,Telecommunication,T,Buy,53.952,198.0,1.346,683.842,10683.842,[5]SVR,Telecommunication,VZ,10680.845,32179.229000000003,2179.2290000000003,31994.120718,30000,7.264%,6.647%,0.617%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,29.608,368,23.991,919.735,10919.735,CAT,Telecommunication,T,Hold,54.715,198.0,1.346,834.916,10834.916,[5]SVR,Telecommunication,VZ,46.259,32404.845,2404.8450000000003,32296.828718000004,30000,8.016%,7.656%,0.36%
20210430,Hold,30.005,359,20.922,792.717,10792.717,TWAP,Telecommunication,T,Hold,30.005,368,23.991,1065.831,11065.831,CAT,Telecommunication,T,Hold,55.555,198.0,1.346,1001.236,11001.236,[5]SVR,Telecommunication,VZ,46.259,32859.784,2859.7839999999997,32748.344718,30000,9.533%,9.161%,0.371%
20210503,Hold,29.835,359,20.922,731.687,10731.687,TWAP,Telecommunication,T,Hold,29.835,368,23.991,1003.271,11003.271,CAT,Telecommunication,T,Hold,55.315,198.0,1.346,953.716,10953.716,[5]SVR,Telecommunication,VZ,46.259,32688.674,2688.674,32577.024718,30000,8.962%,8.59%,0.372%
20210504,Hold,30.222,359,20.922,870.62,10870.62,TWAP,Telecommunication,T,Hold,30.222,368,23.991,1145.687,11145.687,CAT,Telecommunication,T,Hold,55.937,198.0,1.346,1076.872,11076.872,[5]SVR,Telecommunication,VZ,46.259,33093.179000000004,3093.179,32980.948718,30000,10.311%,9.936%,0.374%
20210505,Hold,30.25,359,20.922,880.672,10880.672,TWAP,Telecommunication,T,Hold,30.25,368,23.991,1155.991,11155.991,CAT,Telecommunication,T,Hold,56.204,198.0,1.346,1129.738,11129.738,[5]SVR,Telecommunication,VZ,46.259,33166.401,3166.401,33051.020718,30000,10.555%,10.17%,0.385%
