,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,33.394,296,21.023,-94.353,9905.647,TWAP,Telecommunication,T,Hold,129.82,78,28.957,154.917,10154.917,TWAP,Real Estate,SPG,Hold,33.394,300,12.06,30.26,10030.26,CAT,Telecommunication,T,62.040000000000006,30090.824,90.82400000000001,29980.966354000004,30000,0.303%,-0.063%,0.366%
20200124,Hold,32.894,296,21.023,-242.353,9757.647,TWAP,Telecommunication,T,Hold,126.78,78,28.957,-82.203,9917.797,TWAP,Real Estate,SPG,Sell,32.894,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,9925.305999999999,29550.770000000004,-449.23,29447.846354,30000,-1.497%,-1.841%,0.343%
20200127,Hold,33.153,296,21.023,-165.689,9834.311,TWAP,Telecommunication,T,Sell,125.09,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,33.153,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,19677.447,29490.735,-509.265,29469.354354000003,30000,-1.698%,-1.769%,0.071%
20200128,Hold,33.308,296,21.023,-119.809,9880.191,TWAP,Telecommunication,T,Hold,123.72,0,9781.098,-218.902,9781.098,TWAP,Real Estate,SPG,Hold,33.308,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,19677.447,29536.614999999998,-463.385,29454.254354000004,30000,-1.545%,-1.819%,0.275%
20200129,Sell,31.553,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Buy,122.61,79,90.065,-223.745,9776.255,TWAP,Real Estate,SPG,Hold,31.553,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,19321.432999999997,29007.623,-992.377,28328.714354000003,30000,-3.308%,-5.571%,2.263%
20200130,Hold,32.288,0,9356.042,-643.958,9356.042,TWAP,Telecommunication,T,Sell,119.94,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,32.288,0,9875.326,-124.674,9875.326,CAT,Telecommunication,T,28791.956,28791.956,-1208.0439999999999,28555.574354000004,30000,-4.027%,-4.815%,0.788%
20200131,Buy,32.842,284,24.25,-648.622,9351.378,TWAP,Telecommunication,T,Hold,117.63,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Buy,32.842,300,17.8,-129.6,9870.4,CAT,Telecommunication,T,9602.637999999999,28782.366,-1217.6339999999998,28703.362354000004,30000,-4.059%,-4.322%,0.263%
20200203,Sell,32.08,0,9130.415,-869.585,9130.415,TWAP,Telecommunication,T,Hold,116.05,0,9560.588,-439.412,9560.588,TWAP,Real Estate,SPG,Hold,32.08,300,17.8,-358.2,9641.8,CAT,Telecommunication,T,18708.803,28332.803,-1667.1970000000001,28129.018354000007,30000,-5.557%,-6.237%,0.679%
20200204,Buy,32.644,279,18.185,-874.139,9125.861,TWAP,Telecommunication,T,Buy,121.06,78,113.186,-444.134,9555.866,TWAP,Real Estate,SPG,Hold,32.644,300,17.8,-189.0,9811.0,CAT,Telecommunication,T,149.17100000000002,28492.727,-1507.2730000000001,28853.686354000005,30000,-5.024%,-3.821%,-1.203%
20200205,Hold,32.755,279,18.185,-843.17,9156.83,TWAP,Telecommunication,T,Hold,125.04,78,113.186,-133.694,9866.306,TWAP,Real Estate,SPG,Hold,32.755,300,17.8,-155.7,9844.3,CAT,Telecommunication,T,149.17100000000002,28867.435999999998,-1132.5639999999999,29229.838354000007,30000,-3.775%,-2.567%,-1.208%
20200206,Hold,33.265,279,18.185,-700.88,9299.12,TWAP,Telecommunication,T,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,33.265,300,17.8,-2.7,9997.3,CAT,Telecommunication,T,149.17100000000002,29062.106,-937.894,29431.138354000006,30000,-3.126%,-1.896%,-1.23%
20200207,Hold,33.239,279,18.185,-708.134,9291.866,TWAP,Telecommunication,T,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,33.239,300,17.8,-10.5,9989.5,CAT,Telecommunication,T,149.17100000000002,29171.072,-828.928,29539.766354,30000,-2.763%,-1.534%,-1.229%
20200210,Hold,33.3,279,18.185,-691.115,9308.885,TWAP,Telecommunication,T,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,33.3,300,17.8,7.8,10007.8,CAT,Telecommunication,T,149.17100000000002,29299.990999999998,-700.009,29669.478354,30000,-2.333%,-1.102%,-1.232%
20200211,Hold,33.041,279,18.185,-763.376,9236.624,TWAP,Telecommunication,T,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,33.041,300,17.8,-69.9,9930.1,CAT,Telecommunication,T,149.17100000000002,29047.85,-952.15,29413.970354000005,30000,-3.174%,-1.953%,-1.22%
20200212,Hold,32.771,279,18.185,-838.706,9161.294,TWAP,Telecommunication,T,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,32.771,300,17.8,-150.9,9849.1,CAT,Telecommunication,T,149.17100000000002,28687.159999999996,-1312.8400000000001,29049.770354000008,30000,-4.376%,-3.167%,-1.209%
20200213,Hold,33.135,279,18.185,-737.15,9262.85,TWAP,Telecommunication,T,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,33.135,300,17.8,-41.7,9958.3,CAT,Telecommunication,T,149.17100000000002,29024.276,-975.724,29391.618354000006,30000,-3.252%,-2.028%,-1.224%
20200214,Hold,33.031,279,18.185,-766.166,9233.834,TWAP,Telecommunication,T,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Sell,33.031,0,9922.145,-77.855,9922.145,CAT,Telecommunication,T,10053.516,28974.705,-1025.295,29345.650354000005,30000,-3.418%,-2.181%,-1.236%
20200218,Hold,33.083,279,18.185,-751.658,9248.342,TWAP,Telecommunication,T,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Buy,33.083,299,25.382,-82.801,9917.199,CAT,Telecommunication,T,156.75300000000001,28978.027000000002,-1021.9730000000001,29370.194354,30000,-3.407%,-2.099%,-1.307%
20200219,Hold,33.222,279,18.185,-712.877,9287.123,TWAP,Telecommunication,T,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,33.222,299,25.382,-41.24,9958.76,CAT,Telecommunication,T,156.75300000000001,28928.109000000004,-1071.8909999999998,29322.222354000005,30000,-3.573%,-2.259%,-1.314%
20200220,Hold,33.326,279,18.185,-683.861,9316.139,TWAP,Telecommunication,T,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Hold,33.326,299,25.382,-10.144,9989.856,CAT,Telecommunication,T,156.75300000000001,29187.121,-812.879,29582.690354000006,30000,-2.71%,-1.391%,-1.319%
20200221,Hold,32.867,279,18.185,-811.922,9188.078,TWAP,Telecommunication,T,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Sell,32.867,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,9979.072999999999,28953.566,-1046.434,29347.622354000003,30000,-3.488%,-2.175%,-1.314%
20200224,Hold,32.971,279,18.185,-782.906,9217.094,TWAP,Telecommunication,T,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Hold,32.971,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,9979.072999999999,29010.661999999997,-989.338,29437.270354,30000,-3.298%,-1.876%,-1.422%
20200225,Sell,32.174,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,32.174,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,28468.61,28468.61,-1531.3899999999999,28655.006354,30000,-5.105%,-4.483%,-0.621%
20200226,Hold,31.647,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,31.647,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,28468.61,28468.61,-1531.3899999999999,27903.882354,30000,-5.105%,-6.987%,1.882%
20200227,Hold,29.414,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,29.414,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,28468.61,28468.61,-1531.3899999999999,26124.086354000003,30000,-5.105%,-12.92%,7.815%
20200228,Hold,30.601,0,8990.243,-1009.757,8990.243,TWAP,Telecommunication,T,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,30.601,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,28468.61,28468.61,-1531.3899999999999,26823.67035400001,30000,-5.105%,-10.588%,5.483%
20200302,Buy,32.236,278,24.154,-1014.238,8985.762,TWAP,Telecommunication,T,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,32.236,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,9939.382,28459.35,-1540.65,28045.090354000007,30000,-5.136%,-6.516%,1.381%
20200303,Hold,32.028,278,24.154,-1072.062,8927.938,TWAP,Telecommunication,T,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,32.028,0,9847.702,-152.298,9847.702,CAT,Telecommunication,T,19211.703999999998,28115.487999999998,-1884.512,27660.654354000006,30000,-6.282%,-7.798%,1.516%
20200304,Hold,32.357,278,24.154,-980.6,9019.4,TWAP,Telecommunication,T,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Buy,32.357,304,6.255,-157.217,9842.783,CAT,Telecommunication,T,125.28599999999999,28197.41,-1802.5900000000001,27720.482354000003,30000,-6.009%,-7.598%,1.59%
20200305,Hold,31.76,278,24.154,-1146.566,8853.434,TWAP,Telecommunication,T,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Sell,31.76,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18673.098,27502.378,-2497.6220000000003,27056.618354000006,30000,-8.325%,-9.811%,1.486%
20200306,Hold,30.289,278,24.154,-1555.504,8444.496,TWAP,Telecommunication,T,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,30.289,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18673.098,27093.440000000002,-2906.56,25874.566354000002,30000,-9.689%,-13.751%,4.063%
20200309,Sell,30.722,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,30.722,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,27209.543,27209.543,-2790.4570000000003,25745.894354000004,30000,-9.302%,-14.18%,4.879%
20200310,Hold,30.177,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,30.177,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,27209.543,27209.543,-2790.4570000000003,25542.126354,30000,-9.302%,-14.86%,5.558%
20200311,Hold,27.564,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,27.564,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,27209.543,27209.543,-2790.4570000000003,22865.556354000004,30000,-9.302%,-23.781%,14.48%
20200312,Hold,28.481,0,8560.599,-1439.401,8560.599,TWAP,Telecommunication,T,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,28.481,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,27209.543,27209.543,-2790.4570000000003,23152.112354000004,30000,-9.302%,-22.826%,13.525%
20200313,Buy,26.819,319,1.061,-1443.678,8556.322,TWAP,Telecommunication,T,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,26.819,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18650.005,27205.266000000003,-2794.7340000000004,21471.824354000004,30000,-9.316%,-28.427%,19.111%
20200316,Sell,27.789,0,8861.319,-1138.681,8861.319,TWAP,Telecommunication,T,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,27.789,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,27510.263,27510.263,-2489.737,21185.022354,30000,-8.299%,-29.383%,21.084%
20200317,Buy,27.685,319,25.389,-1143.096,8856.904,TWAP,Telecommunication,T,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,27.685,0,9656.468,-343.532,9656.468,CAT,Telecommunication,T,18674.333,27505.848,-2494.152,20281.756354000005,30000,-8.314%,-32.394%,24.08%
20200318,Hold,27.132,319,25.389,-1319.503,8680.497,TWAP,Telecommunication,T,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,27.132,355,19.792,-348.348,9651.652,CAT,Telecommunication,T,9037.657,27324.625,-2675.375,19382.484354000004,30000,-8.918%,-35.392%,26.474%
20200319,Sell,26.353,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Sell,26.353,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,26790.697,26790.697,-3209.303,19805.368354000002,30000,-10.698%,-33.982%,23.284%
20200320,Hold,23.696,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,23.696,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,26790.697,26790.697,-3209.303,17501.174354000006,30000,-10.698%,-41.663%,30.965%
20200323,Hold,24.224,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,24.224,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,26790.697,26790.697,-3209.303,18229.412354000004,30000,-10.698%,-39.235%,28.538%
20200324,Hold,24.294,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,24.294,0,9370.429,-629.571,9370.429,CAT,Telecommunication,T,17805.466999999997,26786.207,-3213.793,18359.460354000003,30000,-10.713%,-38.802%,28.089%
20200325,Hold,24.814,0,8427.792,-1572.208,8427.792,TWAP,Telecommunication,T,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Buy,24.814,377,10.874,-634.248,9365.752,CAT,Telecommunication,T,8445.911999999998,27904.91,-2095.09,19154.098354000005,30000,-6.984%,-36.153%,29.169%
20200326,Buy,25.686,327,24.271,-1576.407,8423.593,TWAP,Telecommunication,T,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,25.686,377,10.874,-305.504,9694.496,CAT,Telecommunication,T,42.391000000000005,27863.875,-2136.125,19511.904354000002,30000,-7.12%,-34.96%,27.84%
20200327,Hold,25.868,327,24.271,-1516.893,8483.107,TWAP,Telecommunication,T,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,25.868,377,10.874,-236.89,9763.11,CAT,Telecommunication,T,42.391000000000005,27532.283000000003,-2467.717,19420.436354000005,30000,-8.226%,-35.265%,27.039%
20200330,Hold,25.989,327,24.271,-1477.326,8522.674,TWAP,Telecommunication,T,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,25.989,377,10.874,-191.273,9808.727,CAT,Telecommunication,T,9161.849,27458.105000000003,-2541.8950000000004,19424.988354000005,30000,-8.473%,-35.25%,26.777%
20200331,Hold,24.553,327,24.271,-1946.898,8053.102,TWAP,Telecommunication,T,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,24.553,377,10.874,-732.645,9267.355,CAT,Telecommunication,T,9161.849,26447.161,-3552.839,18165.844354000004,30000,-11.843%,-39.447%,27.604%
20200401,Sell,24.224,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,24.224,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,26207.017999999996,26207.017999999996,-3792.9820000000004,17647.688354000005,30000,-12.643%,-41.174%,28.531%
20200402,Hold,24.682,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,24.682,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,26207.017999999996,26207.017999999996,-3792.9820000000004,17785.288354000004,30000,-12.643%,-40.716%,28.072%
20200403,Hold,24.571,0,7941.558,-2058.442,7941.558,TWAP,Telecommunication,T,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,24.571,0,9138.756,-861.244,9138.756,CAT,Telecommunication,T,26207.017999999996,26207.017999999996,-3792.9820000000004,18165.814354000006,30000,-12.643%,-39.447%,26.804%
20200406,Buy,26.335,301,10.76,-2062.405,7937.595,TWAP,Telecommunication,T,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,26.335,346,22.29,-865.8,9134.2,CAT,Telecommunication,T,68.279,26193.956000000002,-3806.044,19796.896354000004,30000,-12.687%,-34.01%,21.324%
20200407,Hold,26.366,301,10.76,-2053.074,7946.926,TWAP,Telecommunication,T,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,26.366,346,22.29,-855.074,9144.926,CAT,Telecommunication,T,68.279,26676.177,-3323.8230000000003,20024.834354000006,30000,-11.079%,-33.251%,22.171%
20200408,Hold,26.412,301,10.76,-2039.228,7960.772,TWAP,Telecommunication,T,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,26.412,346,22.29,-839.158,9160.842,CAT,Telecommunication,T,68.279,27321.699,-2678.301,20331.306354,30000,-8.928%,-32.229%,23.301%
20200409,Hold,26.851,301,10.76,-1907.089,8092.911,TWAP,Telecommunication,T,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,26.851,346,22.29,-687.264,9312.736,CAT,Telecommunication,T,68.279,28006.148,-1993.8519999999999,20772.778354000002,30000,-6.646%,-30.757%,24.111%
20200413,Hold,27.019,301,10.76,-1856.521,8143.479,TWAP,Telecommunication,T,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,27.019,346,22.29,-629.136,9370.864,CAT,Telecommunication,T,68.279,27731.284,-2268.716,20698.294354000005,30000,-7.562%,-31.006%,23.443%
20200414,Hold,26.966,301,10.76,-1872.474,8127.526,TWAP,Telecommunication,T,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,26.966,346,22.29,-647.474,9352.526,CAT,Telecommunication,T,68.279,27341.468999999997,-2658.531,20505.692354000003,30000,-8.862%,-31.648%,22.786%
20200415,Sell,26.657,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,26.657,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,26852.258,26852.258,-3147.7419999999997,20197.652354,30000,-10.492%,-32.674%,22.182%
20200416,Hold,27.159,0,8030.505,-1969.495,8030.505,TWAP,Telecommunication,T,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,27.159,0,9241.0,-759.0,9241.0,CAT,Telecommunication,T,26852.258,26852.258,-3147.7419999999997,20239.932354000004,30000,-10.492%,-32.534%,22.041%
20200417,Buy,27.159,295,14.594,-1973.501,8026.499,TWAP,Telecommunication,T,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,27.159,340,2.323,-763.617,9236.383,CAT,Telecommunication,T,9597.67,26843.635000000002,-3156.365,19938.384354,30000,-10.521%,-33.539%,23.018%
20200420,Hold,26.861,295,14.594,-2061.411,7938.589,TWAP,Telecommunication,T,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,26.861,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,18725.843999999997,26649.839,-3350.161,19635.374354000003,30000,-11.167%,-34.549%,23.382%
20200421,Sell,27.202,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,27.202,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,26746.422,26746.422,-3253.578,20023.042354000005,30000,-10.845%,-33.257%,22.411%
20200422,Hold,25.919,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,25.919,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,26746.422,26746.422,-3253.578,19105.790354000004,30000,-10.845%,-36.314%,25.469%
20200423,Hold,26.05,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,26.05,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,26746.422,26746.422,-3253.578,19235.524354000005,30000,-10.845%,-35.882%,25.036%
20200424,Hold,26.402,0,8035.172,-1964.828,8035.172,TWAP,Telecommunication,T,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,26.402,0,9130.497,-869.503,9130.497,CAT,Telecommunication,T,26746.422,26746.422,-3253.578,19365.050354000003,30000,-10.845%,-35.45%,24.605%
20200427,Buy,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Buy,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,69.967,26733.089999999997,-3266.9100000000003,20487.180354000004,30000,-10.89%,-31.709%,20.82%
20200428,Hold,27.407,294,7.606,-1934.736,8065.264,TWAP,Telecommunication,T,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,27.407,334,10.745,-835.317,9164.683,CAT,Telecommunication,T,69.967,27681.638000000003,-2318.362,20946.164354000004,30000,-7.728%,-30.179%,22.452%
20200429,Hold,27.291,294,7.606,-1968.84,8031.16,TWAP,Telecommunication,T,Hold,59.475,175,51.616,459.741,10459.741,TWAP,Real Estate,SPG,Hold,27.291,334,10.745,-874.061,9125.939,CAT,Telecommunication,T,69.967,27616.839999999997,-2383.16,20881.080354000005,30000,-7.944%,-30.396%,22.453%
20200430,Hold,27.09,294,7.606,-2027.934,7972.066,TWAP,Telecommunication,T,Hold,56.861,175,51.616,2.291,10002.291,TWAP,Real Estate,SPG,Sell,27.09,0,9054.281,-945.719,9054.281,CAT,Telecommunication,T,9113.503,27028.638,-2971.362,20558.196354000003,30000,-9.905%,-31.473%,21.568%
20200501,Sell,26.191,0,7703.91,-2296.09,7703.91,TWAP,Telecommunication,T,Hold,54.083,175,51.616,-483.859,9516.141,TWAP,Real Estate,SPG,Hold,26.191,0,9054.281,-945.719,9054.281,CAT,Telecommunication,T,16809.807,26274.332000000002,-3725.668,19809.304354000004,30000,-12.419%,-33.969%,21.55%
