,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29933.731,29933.731,-66.26899999999998,26515.748311000003,30000,-0.221%,-11.614%,11.393%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,29933.731,29933.731,-66.26899999999998,27017.540310999997,30000,-0.221%,-9.942%,9.721%
20200204,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,134.089,29918.838999999996,-81.16099999999997,27325.938311000005,30000,-0.271%,-8.914%,8.643%
20200205,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,10259.758999999998,30135.912000000004,135.91199999999998,27511.428311000003,30000,0.453%,-8.295%,8.748%
20200206,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,9909.285999999998,29827.489999999998,-172.51,26970.636311000002,30000,-0.575%,-10.098%,9.523%
20200207,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,19852.82,29647.22,-352.78,26910.598311,30000,-1.176%,-10.298%,9.122%
20200210,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,19852.82,29771.3,-228.7,27184.606311000003,30000,-0.762%,-9.385%,8.622%
20200211,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,19852.82,29735.22,-264.78,27392.256311,30000,-0.883%,-8.692%,7.81%
20200212,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,132.315,29826.564,-173.43600000000004,27565.160311,30000,-0.578%,-8.116%,7.538%
20200213,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,132.315,30129.402000000002,129.40200000000002,27851.039311,30000,0.431%,-7.163%,7.595%
20200214,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,29826.224000000002,29826.224000000002,-173.776,27590.538311000004,30000,-0.579%,-8.032%,7.452%
20200218,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,19906.747,29821.267,-178.733,27513.041311,30000,-0.596%,-8.29%,7.694%
20200219,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,27442.294310999998,30000,-0.818%,-8.526%,7.708%
20200220,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,27312.804311,30000,-0.818%,-8.957%,8.139%
20200221,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,26154.058311,30000,-0.818%,-12.82%,12.002%
20200224,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,26319.390311000003,30000,-0.818%,-12.269%,11.451%
20200225,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,25480.446311,30000,-0.818%,-15.065%,14.247%
20200226,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,24251.281311000002,30000,-0.818%,-19.162%,18.344%
20200227,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,23307.920311,30000,-0.818%,-22.307%,21.489%
20200228,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,29754.571,29754.571,-245.42900000000003,24012.035311,30000,-0.818%,-19.96%,19.142%
20200302,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,9971.804,29744.684,-255.31600000000003,25133.880311,30000,-0.851%,-16.22%,15.369%
20200303,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,28939.04,28939.04,-1060.96,24248.997311,30000,-3.537%,-19.17%,15.633%
20200304,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,19524.575,28934.335,-1065.665,23863.266311,30000,-3.552%,-20.456%,16.904%
20200305,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28798.136000000002,28798.136000000002,-1201.864,22954.376311,30000,-4.006%,-23.485%,19.479%
20200306,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28798.136000000002,28798.136000000002,-1201.864,21900.066311000002,30000,-4.006%,-27.0%,22.994%
20200309,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,28798.136000000002,28798.136000000002,-1201.864,22635.695311000003,30000,-4.006%,-24.548%,20.541%
20200310,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,19554.116,28793.516000000003,-1206.484,22449.694311,30000,-4.022%,-25.168%,21.146%
20200311,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,28197.443,28197.443,-1802.557,20016.162311,30000,-6.009%,-33.279%,27.271%
20200312,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,28197.443,28197.443,-1802.557,19536.323311,30000,-6.009%,-34.879%,28.87%
20200313,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,19497.336000000003,28193.095,-1806.905,18359.007311,30000,-6.023%,-38.803%,32.78%
20200316,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,28426.181000000004,28426.181000000004,-1573.819,18223.562311,30000,-5.246%,-39.255%,34.009%
20200317,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,19512.792,28421.727,-1578.273,17564.099311,30000,-5.261%,-41.453%,36.192%
20200318,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,19512.792,28762.479,-1237.5210000000002,17613.940311,30000,-4.125%,-41.287%,37.162%
20200319,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,18900.78,28444.755,-1555.245,18240.633310999998,30000,-5.184%,-39.198%,34.014%
20200320,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,18900.78,27667.722,-2332.278,17177.411311,30000,-7.774%,-42.742%,34.968%
20200323,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,18900.78,28492.137000000002,-1507.8629999999998,18049.320311000003,30000,-5.026%,-39.836%,34.809%
20200324,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,113.97399999999999,29129.083000000002,-870.9169999999999,18902.960311000003,30000,-2.903%,-36.99%,34.087%
20200325,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8338.965,28704.542999999998,-1295.457,18369.841311000004,30000,-4.318%,-38.767%,34.449%
20200326,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8338.965,28500.131999999998,-1499.8680000000002,18546.881311,30000,-5.0%,-38.177%,33.178%
20200327,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,8338.965,28792.347,-1207.653,18776.343311,30000,-4.026%,-37.412%,33.387%
20200330,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,18571.976000000002,28863.251,-1136.7490000000003,18765.681311,30000,-3.789%,-37.448%,33.659%
20200331,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,28218.133,28218.133,-1781.8670000000002,17770.720311,30000,-5.94%,-40.764%,34.825%
20200401,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,19999.456000000002,28214.026,-1785.9740000000002,18253.479311000003,30000,-5.953%,-39.155%,33.202%
20200402,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,10304.515000000001,28144.741,-1855.259,17666.888311000002,30000,-6.184%,-41.11%,34.926%
20200403,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,54.696,28382.9,-1617.1,18067.183311,30000,-5.39%,-39.776%,34.386%
20200406,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,54.696,32858.55,2858.5499999999997,20058.864311,30000,9.529%,-33.137%,42.666%
20200407,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,54.696,33899.652,3899.652,20331.656311000002,30000,12.999%,-32.228%,45.227%
20200408,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,54.696,35031.282,5031.282,20866.703311,30000,16.771%,-30.444%,47.215%
20200409,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,54.696,35381.156,5381.156000000001,21241.090311,30000,17.937%,-29.196%,47.134%
20200413,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,14702.317000000001,35231.604999999996,5231.6050000000005,21440.856311000003,30000,17.439%,-28.53%,45.969%
20200414,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,14702.317000000001,35003.341,5003.341,21019.416311,30000,16.678%,-29.935%,46.613%
20200415,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,14702.317000000001,35014.956999999995,5014.957,20745.759311,30000,16.717%,-30.847%,47.564%
20200416,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,14702.317000000001,35882.437,5882.437,21519.963311,30000,19.608%,-28.267%,47.875%
20200417,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,60.039,35924.763,5924.763,21597.829311,30000,19.749%,-28.007%,47.756%
20200420,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,22596.925000000003,33629.089,3629.089,20553.504311,30000,12.097%,-31.488%,43.585%
20200421,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,33796.334,33796.334,3796.334,20887.627311000004,30000,12.654%,-30.375%,43.029%
20200422,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,22615.147,33790.747,3790.7470000000003,20413.877311,30000,12.636%,-31.954%,44.59%
20200423,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,20475.553,33550.435,3550.4349999999995,20650.740311,30000,11.835%,-31.164%,42.999%
20200424,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,60.707,34198.426999999996,4198.427,21277.631311000005,30000,13.995%,-29.075%,43.069%
20200427,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,60.707,37933.945,7933.9450000000015,22638.100311000002,30000,26.446%,-24.54%,50.986%
20200428,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,60.707,38550.595,8550.595000000001,22889.555311,30000,28.502%,-23.701%,52.203%
20200429,Hold,52.037,326,34.185,6998.247,16998.247,CAT,Luxury goods,PVH,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,11010.632999999998,37654.19499999999,7654.195000000001,22408.444311,30000,25.514%,-25.305%,50.819%
