,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,107.61,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.61,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,36987.937999999995,36987.937999999995,6987.938,38361.159468000005,30000,23.293%,27.871%,-4.577%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,105.95,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.95,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25590.341999999997,36982.242,6982.242,38071.27946800001,30000,23.274%,26.904%,-3.63%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,107.78,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.78,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,36797.625,36797.625,6797.625,38358.019468000006,30000,22.659%,27.86%,-5.201%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,105.45,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.45,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25578.347999999998,36792.018,6792.018,37771.619468000004,30000,22.64%,25.905%,-3.265%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,106.23,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.23,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25578.347999999998,36724.937999999995,6724.938,37902.81946800001,30000,22.416%,26.343%,-3.926%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,106.05,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.05,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25578.347999999998,36536.568,6536.567999999999,37673.91946800001,30000,21.789%,25.58%,-3.791%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,104.87,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,104.87,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,25578.347999999998,36604.038,6604.0380000000005,37442.299468000005,30000,22.013%,24.808%,-2.794%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Buy,108.19,109.0,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Buy,108.19,124.0,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,357.47399999999993,36476.774,6476.773999999999,38167.219468,30000,21.589%,27.224%,-5.635%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,109.41,109.0,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Hold,109.41,124.0,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,357.47399999999993,37058.214,7058.214,38764.219468,30000,23.527%,29.214%,-5.687%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Hold,111.68,109.0,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Hold,111.68,124.0,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,357.47399999999993,37707.244,7707.244000000001,39453.299468000005,30000,25.691%,31.511%,-5.82%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,114.38,109.0,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,114.38,124.0,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,357.47399999999993,38211.934,8211.934,40012.479468000005,30000,27.373%,33.375%,-6.002%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Sell,110.43,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,110.43,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37320.059,7320.059,39057.359468,30000,24.4%,30.191%,-5.791%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,111.2,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,111.2,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37270.529,7270.5289999999995,39203.13946800001,30000,24.235%,30.677%,-6.442%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,110.79,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.79,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37275.599,7275.599,39104.759468000004,30000,24.252%,30.349%,-6.097%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,110.13,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.13,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37191.359000000004,7191.359,38856.359468,30000,23.971%,29.521%,-5.55%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,108.38,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.38,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37183.949,7183.949,38408.139468,30000,23.946%,28.027%,-4.081%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,105.03,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,105.03,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26074.799,37068.119,7068.119,37451.079468,30000,23.56%,24.837%,-1.277%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,101.9,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,101.9,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,37287.54,37287.54,7287.54,36881.57946800001,30000,24.292%,22.939%,1.353%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,108.42,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.42,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,26031.515,37281.915,7281.915,38281.799468000005,30000,24.273%,27.606%,-3.333%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,108.14,112.0,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,108.14,126.0,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,281.326,37432.246,7432.246,38366.279468,30000,24.774%,27.888%,-3.113%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Sell,107.73,0.0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,107.73,126.0,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,12341.053,37513.032999999996,7513.032999999999,38438.13946800001,30000,25.043%,28.127%,-3.084%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Buy,108.33,111.0,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,108.33,126.0,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,310.411,37489.421,7489.421,38500.799468000005,30000,24.965%,28.336%,-3.371%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Sell,108.69,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Sell,108.69,0.0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,26057.061999999998,37824.262,7824.262000000001,38840.799468000005,30000,26.081%,29.469%,-3.388%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,109.65,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Buy,109.65,125.0,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,12343.957999999999,37599.408,7599.408,38875.619468000004,30000,25.331%,29.585%,-4.254%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,108.45,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,108.45,125.0,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,12343.957999999999,37563.408,7563.408,38681.519468000006,30000,25.211%,28.938%,-3.727%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,110.63,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,110.63,125.0,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,12343.957999999999,37912.708,7912.7080000000005,39303.839468000006,30000,26.376%,31.013%,-4.637%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Buy,109.98,109.0,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,109.98,125.0,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,350.144,37825.064,7825.064,39139.659468000005,30000,26.084%,30.466%,-4.382%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Sell,109.63,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,109.63,0.0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,25990.737999999998,37706.738,7706.738,39029.039468,30000,25.689%,30.097%,-4.408%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,111.27,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.27,123.0,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,12297.685,37803.495,7803.495,39540.739468,30000,26.012%,31.802%,-5.791%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,108.68,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,108.68,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,37682.626,37682.626,7682.626,39087.939468000004,30000,25.609%,30.293%,-4.684%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,108.69,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,108.69,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,25700.237999999998,37676.638,7676.637999999999,39039.539468,30000,25.589%,30.132%,-4.543%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,109.92,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,109.92,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,25700.237999999998,37808.638,7808.637999999999,39474.899468,30000,26.029%,31.583%,-5.554%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Hold,111.37,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.37,120.0,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,12329.155,37852.355,7852.355,39888.179468,30000,26.175%,32.961%,-6.786%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Buy,111.44,108.0,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,111.44,120.0,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,287.617,37998.737,7998.737,40042.619468000004,30000,26.662%,33.475%,-6.813%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,110.42,108.0,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,110.42,120.0,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,287.617,37808.577000000005,7808.576999999999,39825.859468,30000,26.029%,32.753%,-6.724%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Sell,108.93,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,108.93,0.0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,25111.239999999998,37348.44,7348.4400000000005,39347.77946800001,30000,24.495%,31.159%,-6.664%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,112.58,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,112.58,116.0,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,24351.274,37410.554000000004,7410.553999999999,40338.639468,30000,24.702%,34.462%,-9.76%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,111.18,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,111.18,0.0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,37241.706000000006,37241.706000000006,7241.705999999999,40037.13946800001,30000,24.139%,33.457%,-9.318%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,113.64,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,113.64,113.0,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,11979.761,37229.081,7229.081,40696.959468,30000,24.097%,35.657%,-11.56%
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Buy,115.62,101.0,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,115.62,113.0,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,296.302,37486.182,7486.182000000001,41233.159468000005,30000,24.954%,37.444%,-12.49%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,117.25,101.0,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,117.25,113.0,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,296.302,37947.802,7947.802,41751.079468,30000,26.493%,39.17%,-12.678%
20210428,Hold,313.75,40,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,118.79,101.0,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,118.79,113.0,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,296.302,38267.362,8267.362,42129.659468000005,30000,27.558%,40.432%,-12.874%
