,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,205.72,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20027.63,30313.63,313.63,29340.10366,30000,1.045%,-2.2%,3.245%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,188.99,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20027.63,29477.13,-522.87,27777.543660000007,30000,-1.743%,-7.408%,5.665%
20200128,Hold,194.86,50,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,194.86,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20027.63,29770.63,-229.37,28483.863660000003,30000,-0.765%,-5.054%,4.289%
20200129,Hold,195.54,50,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,Hold,195.54,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20027.63,29804.63,-195.37,28310.46366,30000,-0.651%,-5.632%,4.981%
20200130,Hold,194.58,50,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,Hold,194.58,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,10057.848,29751.648,-248.352,28443.383660000003,30000,-0.828%,-5.189%,4.361%
20200131,Hold,194.5,50,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,Hold,194.5,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,10057.848,29847.728,-152.272,28530.223660000003,30000,-0.508%,-4.899%,4.392%
20200203,Sell,192.59,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,Hold,192.59,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,19682.533000000003,30157.813,157.813,28734.46366,30000,0.526%,-4.218%,4.744%
20200204,Hold,196.26,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,Hold,196.26,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,19682.533000000003,30237.733,237.733,29162.26366,30000,0.792%,-2.792%,3.585%
20200205,Buy,200.4,48,35.784,-345.016,9654.984,CNN_LSTM_REG,Luxury goods,EL,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Buy,200.4,49,168.013,-12.387,9987.613,CNN_LSTM_CLASS,Luxury goods,EL,234.015,29891.055,-108.94500000000002,29241.463660000005,30000,-0.363%,-2.528%,2.165%
20200206,Hold,207.66,48,35.784,3.464,10003.464,CNN_LSTM_REG,Luxury goods,EL,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Hold,207.66,49,168.013,343.353,10343.353,CNN_LSTM_CLASS,Luxury goods,EL,234.015,30593.115,593.115,29936.383660000003,30000,1.977%,-0.212%,2.189%
20200207,Hold,206.58,48,35.784,-48.376,9951.624,CNN_LSTM_REG,Luxury goods,EL,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,206.58,49,168.013,290.433,10290.433,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30421.358,421.35799999999995,29774.223660000007,30000,1.405%,-0.753%,2.157%
20200210,Hold,204.3,48,35.784,-157.816,9842.184,CNN_LSTM_REG,Luxury goods,EL,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,204.3,49,168.013,178.713,10178.713,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30200.198,200.19799999999998,29679.103660000008,30000,0.667%,-1.07%,1.737%
20200211,Hold,207.12,48,35.784,-22.456,9977.544,CNN_LSTM_REG,Luxury goods,EL,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,207.12,49,168.013,316.893,10316.893,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30473.738,473.73799999999994,29847.14366000001,30000,1.579%,-0.51%,2.089%
20200212,Hold,208.03,48,35.784,21.224,10021.224,CNN_LSTM_REG,Luxury goods,EL,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,208.03,49,168.013,361.483,10361.483,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30562.008,562.008,29922.943660000004,30000,1.873%,-0.257%,2.13%
20200213,Hold,210.38,48,35.784,134.024,10134.024,CNN_LSTM_REG,Luxury goods,EL,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,210.38,49,168.013,476.633,10476.633,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30789.958,789.958,30143.78366,30000,2.633%,0.479%,2.154%
20200214,Hold,211.82,48,35.784,203.144,10203.144,CNN_LSTM_REG,Luxury goods,EL,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,211.82,49,168.013,547.193,10547.193,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30929.638,929.6379999999999,30140.583660000004,30000,3.099%,0.469%,2.63%
20200218,Hold,211.47,48,35.784,186.344,10186.344,CNN_LSTM_REG,Luxury goods,EL,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,211.47,49,168.013,530.043,10530.043,CNN_LSTM_CLASS,Luxury goods,EL,10383.098,30895.687999999995,895.688,30148.46366,30000,2.986%,0.495%,2.491%
20200219,Sell,209.15,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,209.15,49,168.013,416.363,10416.363,CNN_LSTM_CLASS,Luxury goods,EL,20417.278,30665.627999999997,665.6279999999999,30061.743660000004,30000,2.219%,0.206%,2.013%
20200220,Hold,209.29,0,10069.964,69.964,10069.964,CNN_LSTM_REG,Luxury goods,EL,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,209.29,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,30667.36,30667.36,667.36,29954.823660000002,30000,2.225%,-0.151%,2.375%
20200221,Buy,206.67,48,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,206.67,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,30662.4,662.4000000000001,29230.023660000003,30000,2.208%,-2.567%,4.775%
20200224,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,196.42,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,30170.4,170.40000000000003,28303.823660000005,30000,0.568%,-5.654%,6.222%
20200225,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,196.42,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,30170.4,170.40000000000003,27784.98366,30000,0.568%,-7.383%,7.951%
20200226,Hold,190.96,48,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,190.96,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,29908.32,-91.68,26831.743660000007,30000,-0.306%,-10.561%,10.255%
20200227,Hold,182.63,48,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,182.63,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,29508.480000000003,-491.52,25671.663660000006,30000,-1.638%,-14.428%,12.789%
20200228,Hold,174.83,48,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,174.83,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,29134.08,-865.9200000000001,25237.023660000003,30000,-2.886%,-15.877%,12.99%
20200302,Hold,182.57,48,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,182.57,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,29505.6,-494.4000000000001,26117.423660000008,30000,-1.648%,-12.942%,11.294%
20200303,Hold,190.11,48,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,190.11,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,20742.239999999998,29867.519999999997,-132.48000000000002,26692.343660000006,30000,-0.442%,-11.026%,10.584%
20200304,Hold,189.74,48,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,189.74,54,167.012,412.972,10412.972,CNN_LSTM_CLASS,Luxury goods,EL,10491.157,29844.637000000002,-155.36300000000006,26514.023660000003,30000,-0.518%,-11.62%,11.102%
20200305,Hold,186.66,48,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,186.66,54,167.012,246.652,10246.652,CNN_LSTM_CLASS,Luxury goods,EL,10491.157,29530.477,-469.52299999999997,25803.543660000003,30000,-1.565%,-13.988%,12.423%
20200306,Hold,182.01,48,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,182.01,54,167.012,-4.448,9995.552,CNN_LSTM_CLASS,Luxury goods,EL,10491.157,29056.177,-943.823,25216.383660000003,30000,-3.146%,-15.945%,12.799%
20200309,Hold,177.03,48,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,177.03,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,28543.436999999998,-1456.563,24698.183660000002,30000,-4.855%,-17.673%,12.818%
20200310,Hold,180.45,48,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,180.45,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,28707.597,-1292.4030000000002,25030.58366,30000,-4.308%,-16.565%,12.257%
20200311,Hold,180.0,48,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,180.0,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,28685.996999999996,-1314.0030000000002,24270.663660000006,30000,-4.38%,-19.098%,14.718%
20200312,Hold,157.88,48,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,157.88,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27624.237,-2375.7630000000004,22362.023660000006,30000,-7.919%,-25.46%,17.541%
20200313,Hold,163.11,48,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,163.11,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27875.277000000002,-2124.723,22253.463660000005,30000,-7.082%,-25.822%,18.739%
20200316,Hold,148.52,48,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,148.52,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27174.957000000002,-2825.043,21124.823660000005,30000,-9.417%,-29.584%,20.167%
20200317,Hold,150.37,48,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,150.37,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27263.756999999998,-2736.2430000000004,20744.14366,30000,-9.121%,-30.853%,21.732%
20200318,Hold,141.28,48,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,141.28,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,26827.436999999998,-3172.563,19899.383660000007,30000,-10.575%,-33.669%,23.094%
20200319,Hold,148.55,48,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,148.55,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27176.396999999997,-2823.603,21140.623660000005,30000,-9.412%,-29.531%,20.119%
20200320,Hold,156.47,48,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,156.47,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,20045.997,27556.557,-2443.443,21118.943660000004,30000,-8.145%,-29.604%,21.459%
20200323,Hold,147.8,48,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,147.8,65,110.049,-282.951,9717.049,CNN_LSTM_CLASS,Luxury goods,EL,10434.194,27135.593999999997,-2864.406,20819.743660000004,30000,-9.548%,-30.601%,21.053%
20200324,Hold,149.08,48,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Sell,149.08,0,9795.404,-204.596,9795.404,CNN_LSTM_CLASS,Luxury goods,EL,9947.805,27270.305,-2729.6949999999997,21509.063660000003,30000,-9.099%,-28.303%,19.204%
20200325,Hold,156.8,48,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Buy,156.8,62,68.943,-209.457,9790.543,CNN_LSTM_CLASS,Luxury goods,EL,221.344,27653.174,-2346.8259999999996,22261.743660000004,30000,-7.823%,-25.794%,17.971%
20200326,Hold,167.37,48,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,167.37,62,68.943,445.883,10445.883,CNN_LSTM_CLASS,Luxury goods,EL,221.344,28777.494,-1222.5059999999999,23250.623660000005,30000,-4.075%,-22.498%,18.423%
20200327,Hold,165.26,48,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Hold,165.26,62,68.943,315.063,10315.063,CNN_LSTM_CLASS,Luxury goods,EL,221.344,28095.944000000003,-1904.0559999999996,22745.46366,30000,-6.347%,-24.182%,17.835%
20200330,Sell,158.25,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Hold,158.25,62,68.943,-119.557,9880.443,CNN_LSTM_CLASS,Luxury goods,EL,7813.546,27747.266,-2252.734,22359.463660000005,30000,-7.509%,-25.468%,17.959%
20200331,Hold,161.4,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Sell,161.4,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,27254.120000000003,27254.120000000003,-2745.88,22204.903660000004,30000,-9.153%,-25.984%,16.831%
20200401,Buy,151.01,51,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,151.01,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,19548.759,27250.269,-2749.7309999999998,21255.063660000003,30000,-9.166%,-29.15%,19.984%
20200402,Hold,149.8,51,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Hold,149.8,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,10105.66,27183.839999999997,-2816.16,21282.383660000007,30000,-9.387%,-29.059%,19.672%
20200403,Hold,146.6,51,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,146.6,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,19632.375,27108.975,-2891.025,21039.78366,30000,-9.637%,-29.867%,20.231%
20200406,Hold,156.24,51,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Hold,156.24,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,10190.256,27595.896,-2404.104,22482.023660000006,30000,-8.014%,-25.06%,17.046%
20200407,Hold,163.16,51,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Buy,163.16,61,113.003,65.763,10065.763,CNN_LSTM_CLASS,Luxury goods,EL,232.51999999999998,27554.14,-2445.86,22851.903660000004,30000,-8.153%,-23.827%,15.674%
20200408,Hold,161.4,51,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,161.4,61,113.003,-41.597,9958.403,CNN_LSTM_CLASS,Luxury goods,EL,232.51999999999998,28022.119999999995,-1977.8799999999999,23185.463660000005,30000,-6.593%,-22.715%,16.122%
20200409,Hold,165.76,51,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,165.76,61,113.003,224.363,10224.363,CNN_LSTM_CLASS,Luxury goods,EL,232.51999999999998,28221.54,-1778.46,23385.743660000004,30000,-5.928%,-22.048%,16.119%
20200413,Hold,161.98,51,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,161.98,61,113.003,-6.217,9993.783,CNN_LSTM_CLASS,Luxury goods,EL,232.51999999999998,27869.280000000002,-2130.7200000000003,23076.583660000004,30000,-7.102%,-23.078%,15.976%
20200414,Sell,163.86,0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,163.86,61,113.003,108.463,10108.463,CNN_LSTM_CLASS,Luxury goods,EL,8585.202000000001,27975.762,-2024.238,23181.583660000004,30000,-6.747%,-22.728%,15.981%
20200415,Buy,157.89,53,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Sell,157.89,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,9839.322,27525.192000000003,-2474.808,22549.983660000005,30000,-8.249%,-24.833%,16.584%
20200416,Hold,156.33,53,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Hold,156.33,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,19393.442000000003,27678.932,-2321.068,22582.463660000005,30000,-7.737%,-24.725%,16.988%
20200417,Hold,164.93,53,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Hold,164.93,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,9755.686000000002,28129.915999999997,-1870.0839999999998,23229.223660000003,30000,-6.234%,-22.569%,16.336%
20200420,Hold,169.65,53,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Buy,169.65,57,64.592,-265.358,9734.642,CNN_LSTM_CLASS,Luxury goods,EL,9377.080000000002,28038.58,-1961.4199999999998,23439.583660000004,30000,-6.538%,-21.868%,15.33%
20200421,Hold,162.84,53,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,162.84,57,64.592,-653.528,9346.472,CNN_LSTM_CLASS,Luxury goods,EL,9377.080000000002,27289.480000000003,-2710.5200000000004,22907.543660000003,30000,-9.035%,-23.642%,14.606%
