,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200228,Hold,71.373,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,71.373,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,71.193,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,25541.946078,30000,-4.412%,-14.86%,10.448%
20200302,Hold,74.135,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,74.135,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,71.373,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,26220.722078,30000,-4.412%,-12.598%,8.186%
20200303,Hold,73.481,0,9008.826,-991.174,9008.826,TWAP,Retail,BBY,Hold,73.481,0.0,10181.309,181.309,10181.309,[5]SVC,Retail,BBY,Hold,74.135,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28676.478,28676.478,-1323.522,26393.748077999997,30000,-4.412%,-12.021%,7.609%
20200304,Buy,72.853,123,43.427,-995.654,9004.346,TWAP,Retail,BBY,Buy,72.853,139.0,49.679,176.246,10176.246,[5]SVC,Retail,BBY,Hold,73.481,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,9579.449,28666.934999999998,-1333.065,26166.458077999996,30000,-4.444%,-12.778%,8.335%
20200305,Sell,70.532,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Sell,70.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,72.853,0.0,9486.343,-513.657,9486.343,CNN_LSTM_CLASS,Retail,BBY,28049.593,28049.593,-1950.4070000000002,25539.328078,30000,-6.501%,-14.869%,8.368%
20200306,Hold,63.408,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.408,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Buy,70.532,134.0,30.329,-518.383,9481.617,CNN_LSTM_CLASS,Retail,BBY,18593.579,28044.867,-1955.133,23567.617078,30000,-6.517%,-21.441%,14.924%
20200309,Hold,64.952,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,64.952,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Sell,63.408,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,23087.333078,30000,-9.713%,-23.042%,13.329%
20200310,Hold,63.5,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,63.5,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,64.952,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,22925.493078,30000,-9.713%,-23.582%,13.868%
20200311,Hold,56.153,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,56.153,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,63.5,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,21004.119077999996,30000,-9.713%,-29.986%,20.273%
20200312,Hold,55.227,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,55.227,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,56.153,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,19909.438078,30000,-9.713%,-33.635%,23.922%
20200313,Hold,50.546,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,50.546,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,55.227,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,18685.166078,30000,-9.713%,-37.716%,28.003%
20200316,Hold,54.59,0,8714.525,-1285.475,8714.525,TWAP,Retail,BBY,Hold,54.59,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,50.546,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,27086.003,27086.003,-2913.9970000000003,19090.599078,30000,-9.713%,-36.365%,26.651%
20200317,Buy,52.146,167,1.789,-1289.829,8710.171,TWAP,Retail,BBY,Hold,52.146,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,54.59,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,18373.267,27081.649,-2918.351,18990.163077999998,30000,-9.728%,-36.699%,26.972%
20200318,Sell,49.603,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,49.603,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,52.146,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,26652.826,26652.826,-3347.174,18094.093077999998,30000,-11.157%,-39.686%,28.529%
20200319,Hold,52.532,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,52.532,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,49.603,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,26652.826,26652.826,-3347.174,18488.578078,30000,-11.157%,-38.371%,27.214%
20200320,Hold,47.687,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,47.687,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Hold,52.532,0.0,8522.753,-1477.247,8522.753,CNN_LSTM_CLASS,Retail,BBY,26652.826,26652.826,-3347.174,17684.019077999998,30000,-11.157%,-41.053%,29.896%
20200323,Hold,51.164,0,8281.348,-1718.652,8281.348,TWAP,Retail,BBY,Hold,51.164,0.0,9848.725,-151.275,9848.725,[5]SVC,Retail,BBY,Buy,47.687,178.0,30.223,-1481.491,8518.509,CNN_LSTM_CLASS,Retail,BBY,18160.296000000002,26648.582000000002,-3351.418,17934.990078,30000,-11.171%,-40.217%,29.045%
20200324,Buy,56.452,146,35.235,-1722.773,8277.227,TWAP,Retail,BBY,Buy,56.452,174.0,21.165,-156.187,9843.813,[5]SVC,Retail,BBY,Sell,51.164,0.0,9132.861,-867.139,9132.861,CNN_LSTM_CLASS,Retail,BBY,9189.261,27253.901,-2746.099,19607.297078,30000,-9.154%,-34.642%,25.489%
20200325,Hold,58.331,146,35.235,-1448.439,8551.561,TWAP,Retail,BBY,Hold,58.331,174.0,21.165,170.759,10170.759,[5]SVC,Retail,BBY,Buy,56.452,161.0,39.545,-871.683,9128.317,CNN_LSTM_CLASS,Retail,BBY,95.945,27850.637,-2149.3630000000003,20683.771077999998,30000,-7.165%,-31.054%,23.89%
20200326,Hold,57.143,146,35.235,-1621.887,8378.113,TWAP,Retail,BBY,Hold,57.143,174.0,21.165,-35.953,9964.047,[5]SVC,Retail,BBY,Hold,58.331,161.0,39.545,-569.164,9430.836,CNN_LSTM_CLASS,Retail,BBY,95.945,27772.996,-2227.004,20624.628077999998,30000,-7.423%,-31.251%,23.828%
20200327,Hold,58.361,146,35.235,-1444.059,8555.941,TWAP,Retail,BBY,Hold,58.361,174.0,21.165,175.979,10175.979,[5]SVC,Retail,BBY,Hold,57.143,161.0,39.545,-760.432,9239.568,CNN_LSTM_CLASS,Retail,BBY,95.945,27971.487999999998,-2028.512,20773.140077999997,30000,-6.762%,-30.756%,23.994%
20200330,Sell,56.425,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Sell,56.425,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,Hold,58.361,161.0,39.545,-564.334,9435.666,CNN_LSTM_CLASS,Retail,BBY,18142.916999999998,27539.038,-2460.962,20457.314078,30000,-8.203%,-31.809%,23.606%
20200331,Hold,51.673,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,51.673,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,Hold,56.425,161.0,39.545,-876.03,9123.97,CNN_LSTM_CLASS,Retail,BBY,18142.916999999998,27227.341999999997,-2772.6580000000004,19095.954078,30000,-9.242%,-36.347%,27.105%
20200401,Hold,50.188,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,50.188,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,Sell,51.673,0.0,8354.738,-1645.262,8354.738,CNN_LSTM_CLASS,Retail,BBY,26458.11,26458.11,-3541.8900000000003,18177.036078,30000,-11.806%,-39.41%,27.604%
20200402,Hold,49.453,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,49.453,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,Hold,50.188,0.0,8354.738,-1645.262,8354.738,CNN_LSTM_CLASS,Retail,BBY,26458.11,26458.11,-3541.8900000000003,17825.391078,30000,-11.806%,-40.582%,28.776%
20200403,Hold,53.798,0,8269.166,-1730.834,8269.166,TWAP,Retail,BBY,Hold,53.798,0.0,9834.206,-165.794,9834.206,[5]SVC,Retail,BBY,Hold,49.453,0.0,8354.738,-1645.262,8354.738,CNN_LSTM_CLASS,Retail,BBY,26458.11,26458.11,-3541.8900000000003,18772.036078,30000,-11.806%,-37.427%,25.62%
20200406,Buy,61.119,135,13.976,-1734.959,8265.041,TWAP,Retail,BBY,Buy,61.119,160.0,50.277,-170.683,9829.317,[5]SVC,Retail,BBY,Hold,53.798,0.0,8354.738,-1645.262,8354.738,CNN_LSTM_CLASS,Retail,BBY,8418.991,26449.095999999998,-3550.904,21031.489078,30000,-11.836%,-29.895%,18.059%
20200407,Hold,59.638,135,13.976,-1934.894,8065.106,TWAP,Retail,BBY,Hold,59.638,160.0,50.277,-407.643,9592.357,[5]SVC,Retail,BBY,Buy,61.119,136.0,38.398,-1649.418,8350.582,CNN_LSTM_CLASS,Retail,BBY,102.65100000000001,26008.045,-3991.955,21550.210077999996,30000,-13.307%,-28.166%,14.859%
20200408,Hold,62.291,135,13.976,-1576.739,8423.261,TWAP,Retail,BBY,Hold,62.291,160.0,50.277,16.837,10016.837,[5]SVC,Retail,BBY,Hold,59.638,136.0,38.398,-1850.834,8149.166,CNN_LSTM_CLASS,Retail,BBY,102.65100000000001,26589.264,-3410.736,22005.385078,30000,-11.369%,-26.649%,15.28%
20200409,Hold,61.97,135,13.976,-1620.074,8379.926,TWAP,Retail,BBY,Hold,61.97,160.0,50.277,-34.523,9965.477,[5]SVC,Retail,BBY,Hold,62.291,136.0,38.398,-1490.026,8509.974,CNN_LSTM_CLASS,Retail,BBY,102.65100000000001,26855.377,-3144.623,22244.694078,30000,-10.482%,-25.851%,15.369%
20200413,Hold,65.645,135,13.976,-1123.949,8876.051,TWAP,Retail,BBY,Hold,65.645,160.0,50.277,553.477,10553.477,[5]SVC,Retail,BBY,Hold,61.97,136.0,38.398,-1533.682,8466.318,CNN_LSTM_CLASS,Retail,BBY,102.65100000000001,27895.845999999998,-2104.154,23081.145077999998,30000,-7.014%,-23.063%,16.049%
20200414,Hold,63.026,135,13.976,-1477.514,8522.486,TWAP,Retail,BBY,Hold,63.026,160.0,50.277,134.437,10134.437,[5]SVC,Retail,BBY,Hold,65.645,136.0,38.398,-1033.882,8966.118,CNN_LSTM_CLASS,Retail,BBY,102.65100000000001,27623.041000000005,-2376.959,22895.148078,30000,-7.923%,-23.683%,15.76%
20200415,Sell,61.006,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Sell,61.006,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,Hold,63.026,136.0,38.398,-1390.066,8609.934,CNN_LSTM_CLASS,Retail,BBY,18090.422,26661.958,-3338.0420000000004,22102.727078,30000,-11.127%,-26.324%,15.197%
20200416,Hold,63.623,0,8245.668,-1754.332,8245.668,TWAP,Retail,BBY,Hold,63.623,0.0,9806.356,-193.644,9806.356,[5]SVC,Retail,BBY,Hold,61.006,136.0,38.398,-1664.786,8335.214,CNN_LSTM_CLASS,Retail,BBY,18090.422,26387.237999999998,-3612.762,22485.193077999997,30000,-12.043%,-25.049%,13.007%
20200417,Buy,65.521,125,51.448,-1758.427,8241.573,TWAP,Retail,BBY,Buy,65.521,149.0,38.846,-198.525,9801.475,[5]SVC,Retail,BBY,Sell,63.623,0.0,8686.8,-1313.2,8686.8,CNN_LSTM_CLASS,Retail,BBY,8777.094,26729.848,-3270.152,23248.340077999997,30000,-10.901%,-22.506%,11.605%
20200420,Hold,64.283,125,51.448,-1913.177,8086.823,TWAP,Retail,BBY,Hold,64.283,149.0,38.846,-382.987,9617.013,[5]SVC,Retail,BBY,Buy,65.521,132.0,33.703,-1317.525,8682.475,CNN_LSTM_CLASS,Retail,BBY,123.997,26386.311,-3613.689,23179.558078000002,30000,-12.046%,-22.735%,10.689%
20200421,Hold,65.559,125,51.448,-1753.677,8246.323,TWAP,Retail,BBY,Hold,65.559,149.0,38.846,-192.863,9807.137,[5]SVC,Retail,BBY,Hold,64.283,132.0,33.703,-1480.941,8519.059,CNN_LSTM_CLASS,Retail,BBY,123.997,26572.519,-3427.4809999999998,23335.924078,30000,-11.425%,-22.214%,10.789%
20200422,Hold,64.936,125,51.448,-1831.552,8168.448,TWAP,Retail,BBY,Hold,64.936,149.0,38.846,-285.69,9714.31,[5]SVC,Retail,BBY,Hold,65.559,132.0,33.703,-1312.509,8687.491,CNN_LSTM_CLASS,Retail,BBY,123.997,26570.249000000003,-3429.7509999999997,23339.494078,30000,-11.433%,-22.202%,10.769%
20200423,Sell,66.495,0,8359.167,-1640.833,8359.167,TWAP,Retail,BBY,Hold,66.495,149.0,38.846,-53.399,9946.601,[5]SVC,Retail,BBY,Hold,64.936,132.0,33.703,-1394.745,8605.255,CNN_LSTM_CLASS,Retail,BBY,8431.715999999999,26911.023,-3088.977,23636.399078000002,30000,-10.297%,-21.212%,10.915%
20200424,Buy,68.233,122,30.578,-1644.996,8355.004,TWAP,Retail,BBY,Hold,68.233,149.0,38.846,205.563,10205.563,[5]SVC,Retail,BBY,Hold,66.495,132.0,33.703,-1188.957,8811.043,CNN_LSTM_CLASS,Retail,BBY,103.127,27371.61,-2628.3900000000003,24235.564078000003,30000,-8.761%,-19.215%,10.453%
20200427,Hold,72.691,122,30.578,-1101.12,8898.88,TWAP,Retail,BBY,Hold,72.691,149.0,38.846,869.805,10869.805,[5]SVC,Retail,BBY,Hold,68.233,132.0,33.703,-959.541,9040.459,CNN_LSTM_CLASS,Retail,BBY,103.127,28809.144,-1190.856,25503.390078000004,30000,-3.97%,-14.989%,11.019%
