,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190206,Hold,22.99,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,22.99,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Hold,22.99,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,33623.77518,30000,-5.797%,12.079%,-17.876%
20190207,Hold,22.33,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,22.33,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Hold,22.33,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,32659.515180000002,30000,-5.797%,8.865%,-14.662%
20190208,Hold,23.05,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,23.05,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Hold,23.05,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,33711.43518,30000,-5.797%,12.371%,-18.168%
20190211,Hold,23.43,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,23.43,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Hold,23.43,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,34266.61518,30000,-5.797%,14.222%,-20.019%
20190212,Hold,22.98,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,22.98,0.0,9548.922,-451.078,9548.922,[5]SVR,Semiconductors,AMD,Hold,22.98,0,9862.04,-137.96,9862.04,CAT,Semiconductors,AMD,28261.015,28261.015,-1738.985,33609.16518,30000,-5.797%,12.031%,-17.827%
20190213,Hold,22.74,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Buy,22.74,419.0,16.098,-455.842,9544.158,[5]SVR,Semiconductors,AMD,Buy,22.74,433,10.696,-142.884,9857.116,CAT,Semiconductors,AMD,8876.847,28251.326999999997,-1748.6729999999998,33258.52518,30000,-5.829%,10.862%,-16.691%
20190214,Hold,23.58,0,8850.053,-1149.947,8850.053,TWAP,Semiconductors,AMD,Hold,23.58,419.0,16.098,-103.882,9896.118,[5]SVR,Semiconductors,AMD,Hold,23.58,433,10.696,220.836,10220.836,CAT,Semiconductors,AMD,8876.847,28967.007,-1032.993,34485.76518,30000,-3.443%,14.953%,-18.396%
20190215,Buy,23.625,374,9.885,-1154.365,8845.635,TWAP,Semiconductors,AMD,Hold,23.625,419.0,16.098,-85.027,9914.973,[5]SVR,Semiconductors,AMD,Hold,23.625,433,10.696,240.321,10240.321,CAT,Semiconductors,AMD,36.678999999999995,29000.929,-999.071,34551.510180000005,30000,-3.33%,15.172%,-18.502%
20190219,Hold,24.14,374,9.885,-961.755,9038.245,TWAP,Semiconductors,AMD,Hold,24.14,419.0,16.098,130.758,10130.758,[5]SVR,Semiconductors,AMD,Hold,24.14,433,10.696,463.316,10463.316,CAT,Semiconductors,AMD,36.678999999999995,29632.319000000003,-367.681,35303.925180000006,30000,-1.226%,17.68%,-18.905%
20190220,Hold,24.04,374,9.885,-999.155,9000.845,TWAP,Semiconductors,AMD,Hold,24.04,419.0,16.098,88.858,10088.858,[5]SVR,Semiconductors,AMD,Hold,24.04,433,10.696,420.016,10420.016,CAT,Semiconductors,AMD,36.678999999999995,29509.719,-490.281,35157.82518,30000,-1.634%,17.193%,-18.827%
20190221,Hold,24.05,374,9.885,-995.415,9004.585,TWAP,Semiconductors,AMD,Hold,24.05,419.0,16.098,93.048,10093.048,[5]SVR,Semiconductors,AMD,Hold,24.05,433,10.696,424.346,10424.346,CAT,Semiconductors,AMD,36.678999999999995,29521.979,-478.02099999999996,35172.43518,30000,-1.593%,17.241%,-18.835%
20190222,Hold,25.01,374,9.885,-636.375,9363.625,TWAP,Semiconductors,AMD,Hold,25.01,419.0,16.098,495.288,10495.288,[5]SVR,Semiconductors,AMD,Hold,25.01,433,10.696,840.026,10840.026,CAT,Semiconductors,AMD,36.678999999999995,30698.939,698.939,36574.995180000005,30000,2.33%,21.917%,-19.587%
20190225,Hold,24.65,374,9.885,-771.015,9228.985,TWAP,Semiconductors,AMD,Hold,24.65,419.0,16.098,344.448,10344.448,[5]SVR,Semiconductors,AMD,Hold,24.65,433,10.696,684.146,10684.146,CAT,Semiconductors,AMD,36.678999999999995,30257.579,257.57899999999995,36049.03518,30000,0.859%,20.163%,-19.305%
20190226,Sell,24.11,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Sell,24.11,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Sell,24.11,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,35260.095180000004,30000,-1.397%,17.534%,-18.931%
20190227,Hold,23.21,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,23.21,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,23.21,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,33945.19518,30000,-1.397%,13.151%,-14.548%
20190228,Hold,23.97,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,23.97,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,23.97,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,35055.55518,30000,-1.397%,16.852%,-18.249%
20190301,Hold,23.89,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,23.89,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,23.89,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,34938.675180000006,30000,-1.397%,16.462%,-17.86%
20190304,Hold,23.34,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,23.34,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,23.34,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,34135.12518,30000,-1.397%,13.784%,-15.181%
20190305,Hold,23.47,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,23.47,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,23.47,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,34325.05518,30000,-1.397%,14.417%,-15.814%
20190306,Hold,22.33,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,22.33,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,22.33,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,32659.515180000002,30000,-1.397%,8.865%,-10.263%
20190307,Hold,21.35,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,21.35,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,21.35,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,31227.735180000007,30000,-1.397%,4.092%,-5.49%
20190308,Hold,22.15,0,9022.517,-977.483,9022.517,TWAP,Semiconductors,AMD,Hold,22.15,0.0,10113.137,113.137,10113.137,[5]SVR,Semiconductors,AMD,Hold,22.15,0,10445.107,445.107,10445.107,CAT,Semiconductors,AMD,29580.761000000002,29580.761000000002,-419.239,32396.53518,30000,-1.397%,7.988%,-9.386%
20190311,Buy,23.1,390,9.012,-981.988,9018.012,TWAP,Semiconductors,AMD,Buy,23.1,437.0,13.39,108.09,10108.09,[5]SVR,Semiconductors,AMD,Buy,23.1,451,21.797,439.897,10439.897,CAT,Semiconductors,AMD,44.199,29565.999,-434.00100000000003,33784.48518,30000,-1.447%,12.615%,-14.062%
20190312,Hold,23.66,390,9.012,-763.588,9236.412,TWAP,Semiconductors,AMD,Hold,23.66,437.0,13.39,352.81,10352.81,[5]SVR,Semiconductors,AMD,Hold,23.66,451,21.797,692.457,10692.457,CAT,Semiconductors,AMD,44.199,30281.679000000004,281.67900000000003,34602.64518,30000,0.939%,15.342%,-14.403%
20190313,Hold,23.37,390,9.012,-876.688,9123.312,TWAP,Semiconductors,AMD,Hold,23.37,437.0,13.39,226.08,10226.08,[5]SVR,Semiconductors,AMD,Hold,23.37,451,21.797,561.667,10561.667,CAT,Semiconductors,AMD,44.199,29911.059,-88.94099999999992,34178.955180000004,30000,-0.296%,13.93%,-14.226%
20190314,Sell,23.1,0,9013.508,-986.492,9013.508,TWAP,Semiconductors,AMD,Hold,23.1,437.0,13.39,108.09,10108.09,[5]SVR,Semiconductors,AMD,Hold,23.1,451,21.797,439.897,10439.897,CAT,Semiconductors,AMD,9048.695,29561.495,-438.50499999999994,33784.48518,30000,-1.462%,12.615%,-14.077%
20190315,Hold,23.3,0,9013.508,-986.492,9013.508,TWAP,Semiconductors,AMD,Hold,23.3,437.0,13.39,195.49,10195.49,[5]SVR,Semiconductors,AMD,Hold,23.3,451,21.797,530.097,10530.097,CAT,Semiconductors,AMD,9048.695,29739.095,-260.905,34076.68518,30000,-0.87%,13.589%,-14.459%
20190318,Hold,23.6,0,9013.508,-986.492,9013.508,TWAP,Semiconductors,AMD,Hold,23.6,437.0,13.39,326.59,10326.59,[5]SVR,Semiconductors,AMD,Hold,23.6,451,21.797,665.397,10665.397,CAT,Semiconductors,AMD,9048.695,30005.495,5.4950000000000045,34514.98518,30000,0.018%,15.05%,-15.032%
20190319,Buy,26.49,340,2.405,-990.995,9009.005,TWAP,Semiconductors,AMD,Hold,26.49,437.0,13.39,1589.52,11589.52,[5]SVR,Semiconductors,AMD,Hold,26.49,451,21.797,1968.787,11968.787,CAT,Semiconductors,AMD,37.592,32567.312,2567.312,38737.27518,30000,8.558%,29.124%,-20.567%
20190320,Hold,25.78,340,2.405,-1232.395,8767.605,TWAP,Semiconductors,AMD,Hold,25.78,437.0,13.39,1279.25,11279.25,[5]SVR,Semiconductors,AMD,Hold,25.78,451,21.797,1648.577,11648.577,CAT,Semiconductors,AMD,37.592,31695.432,1695.432,37699.96518000001,30000,5.651%,25.667%,-20.015%
20190321,Hold,27.54,340,2.405,-633.995,9366.005,TWAP,Semiconductors,AMD,Hold,27.54,437.0,13.39,2048.37,12048.37,[5]SVR,Semiconductors,AMD,Hold,27.54,451,21.797,2442.337,12442.337,CAT,Semiconductors,AMD,37.592,33856.712,3856.712,40271.32518,30000,12.856%,34.238%,-21.382%
20190322,Hold,26.29,340,2.405,-1058.995,8941.005,TWAP,Semiconductors,AMD,Sell,26.29,0.0,11496.375,1496.375,11496.375,[5]SVR,Semiconductors,AMD,Sell,26.29,0,11872.659,1872.659,11872.659,CAT,Semiconductors,AMD,23371.439,32310.038999999997,2310.039,38445.07518,30000,7.7%,28.15%,-20.45%
20190325,Sell,26.69,0,9072.467,-927.533,9072.467,TWAP,Semiconductors,AMD,Hold,26.69,0.0,11496.375,1496.375,11496.375,[5]SVR,Semiconductors,AMD,Hold,26.69,0,11872.659,1872.659,11872.659,CAT,Semiconductors,AMD,32441.501,32441.501,2441.501,39029.47518,30000,8.138%,30.098%,-21.96%
20190326,Hold,25.7,0,9072.467,-927.533,9072.467,TWAP,Semiconductors,AMD,Hold,25.7,0.0,11496.375,1496.375,11496.375,[5]SVR,Semiconductors,AMD,Hold,25.7,0,11872.659,1872.659,11872.659,CAT,Semiconductors,AMD,32441.501,32441.501,2441.501,37583.08518,30000,8.138%,25.277%,-17.139%
20190327,Hold,25.1,0,9072.467,-927.533,9072.467,TWAP,Semiconductors,AMD,Hold,25.1,0.0,11496.375,1496.375,11496.375,[5]SVR,Semiconductors,AMD,Hold,25.1,0,11872.659,1872.659,11872.659,CAT,Semiconductors,AMD,32441.501,32441.501,2441.501,36706.48518,30000,8.138%,22.355%,-14.217%
20190328,Hold,25.58,0,9072.467,-927.533,9072.467,TWAP,Semiconductors,AMD,Hold,25.58,0.0,11496.375,1496.375,11496.375,[5]SVR,Semiconductors,AMD,Hold,25.58,0,11872.659,1872.659,11872.659,CAT,Semiconductors,AMD,32441.501,32441.501,2441.501,37407.76518,30000,8.138%,24.693%,-16.554%
20190329,Hold,26.42,0,9072.467,-927.533,9072.467,TWAP,Semiconductors,AMD,Buy,26.42,434.0,24.362,1490.642,11490.642,[5]SVR,Semiconductors,AMD,Buy,26.42,449,4.148,1866.728,11866.728,CAT,Semiconductors,AMD,9100.976999999999,32429.837,2429.837,38635.00518000001,30000,8.099%,28.783%,-20.684%
20190401,Buy,26.51,342,1.514,-932.066,9067.934,TWAP,Semiconductors,AMD,Hold,26.51,434.0,24.362,1529.702,11529.702,[5]SVR,Semiconductors,AMD,Hold,26.51,449,4.148,1907.138,11907.138,CAT,Semiconductors,AMD,30.023999999999997,32504.773999999998,2504.774,38766.495180000005,30000,8.349%,29.222%,-20.872%
20190402,Hold,28.02,342,1.514,-415.646,9584.354,TWAP,Semiconductors,AMD,Hold,28.02,434.0,24.362,2185.042,12185.042,[5]SVR,Semiconductors,AMD,Hold,28.02,449,4.148,2585.128,12585.128,CAT,Semiconductors,AMD,30.023999999999997,34354.524000000005,4354.524,40972.60518,30000,14.515%,36.575%,-22.06%
20190403,Hold,28.88,342,1.514,-121.526,9878.474,TWAP,Semiconductors,AMD,Hold,28.88,434.0,24.362,2558.282,12558.282,[5]SVR,Semiconductors,AMD,Hold,28.88,449,4.148,2971.268,12971.268,CAT,Semiconductors,AMD,30.023999999999997,35408.024000000005,5408.024,42229.065180000005,30000,18.027%,40.764%,-22.737%
20190404,Hold,29.64,342,1.514,138.394,10138.394,TWAP,Semiconductors,AMD,Hold,29.64,434.0,24.362,2888.122,12888.122,[5]SVR,Semiconductors,AMD,Hold,29.64,449,4.148,3312.508,13312.508,CAT,Semiconductors,AMD,30.023999999999997,36339.024,6339.023999999999,43339.425180000006,30000,21.13%,44.465%,-23.335%
20190405,Hold,28.69,342,1.514,-186.506,9813.494,TWAP,Semiconductors,AMD,Hold,28.69,434.0,24.362,2475.822,12475.822,[5]SVR,Semiconductors,AMD,Hold,28.69,449,4.148,2885.958,12885.958,CAT,Semiconductors,AMD,30.023999999999997,35175.274,5175.274,41951.47518,30000,17.251%,39.838%,-22.587%
20190408,Hold,28.24,342,1.514,-340.406,9659.594,TWAP,Semiconductors,AMD,Sell,28.24,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Sell,28.24,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,24953.476,34611.556,4611.5560000000005,41294.02518,30000,15.372%,37.647%,-22.275%
20190409,Sell,27.46,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,27.46,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Hold,27.46,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34340.1,34340.1,4340.1,40154.44518,30000,14.467%,33.848%,-19.381%
20190410,Hold,27.81,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,27.81,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Hold,27.81,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34340.1,34340.1,4340.1,40665.79518,30000,14.467%,35.553%,-21.086%
20190411,Hold,28.21,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,28.21,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Hold,28.21,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34340.1,34340.1,4340.1,41250.19518,30000,14.467%,37.501%,-23.034%
20190412,Hold,27.8,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,27.8,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Hold,27.8,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34340.1,34340.1,4340.1,40651.18518,30000,14.467%,35.504%,-21.037%
20190415,Hold,27.72,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,27.72,0.0,12274.394,2274.394,12274.394,[5]SVR,Semiconductors,AMD,Hold,27.72,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34340.1,34340.1,4340.1,40534.30518,30000,14.467%,35.114%,-20.647%
20190416,Hold,28.21,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Buy,28.21,434.0,25.132,2268.272,12268.272,[5]SVR,Semiconductors,AMD,Hold,28.21,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,22090.838,34333.978,4333.978,41250.19518,30000,14.447%,37.501%,-23.054%
20190417,Hold,27.6,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Sell,27.6,0.0,11997.543,1997.543,11997.543,[5]SVR,Semiconductors,AMD,Hold,27.6,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34063.248999999996,34063.248999999996,4063.2490000000003,40358.98518,30000,13.544%,34.53%,-20.986%
20190418,Hold,27.62,0,9388.138,-611.862,9388.138,TWAP,Semiconductors,AMD,Hold,27.62,0.0,11997.543,1997.543,11997.543,[5]SVR,Semiconductors,AMD,Hold,27.62,0,12677.568,2677.568,12677.568,CAT,Semiconductors,AMD,34063.248999999996,34063.248999999996,4063.2490000000003,40388.205180000004,30000,13.544%,34.627%,-21.083%
20190422,Buy,28.18,332,27.701,-616.539,9383.461,TWAP,Semiconductors,AMD,Buy,28.18,425.0,15.055,1991.555,11991.555,[5]SVR,Semiconductors,AMD,Buy,28.18,449,18.422,2671.242,12671.242,CAT,Semiconductors,AMD,61.178,34046.258,4046.2580000000003,41206.36518,30000,13.488%,37.355%,-23.867%
20190423,Sell,28.1,0,9352.236,-647.764,9352.236,TWAP,Semiconductors,AMD,Sell,28.1,0.0,11951.584,1951.584,11951.584,[5]SVR,Semiconductors,AMD,Hold,28.1,449,18.422,2635.322,12635.322,CAT,Semiconductors,AMD,21322.242,33939.142,3939.1420000000003,41089.48518,30000,13.13%,36.965%,-23.834%
20190424,Buy,28.67,326,1.143,-652.437,9347.563,TWAP,Semiconductors,AMD,Buy,28.67,416.0,18.9,1945.62,11945.62,[5]SVR,Semiconductors,AMD,Hold,28.67,449,18.422,2891.252,12891.252,CAT,Semiconductors,AMD,38.465,34184.435,4184.4349999999995,41922.25518000001,30000,13.948%,39.741%,-25.793%
20190425,Sell,27.66,0,9013.794,-986.206,9013.794,TWAP,Semiconductors,AMD,Sell,27.66,0.0,11519.707,1519.707,11519.707,[5]SVR,Semiconductors,AMD,Sell,27.66,0,12431.552,2431.552,12431.552,CAT,Semiconductors,AMD,32965.053,32965.053,2965.0530000000003,40446.64518,30000,9.884%,34.822%,-24.939%
20190426,Hold,27.9,0,9013.794,-986.206,9013.794,TWAP,Semiconductors,AMD,Hold,27.9,0.0,11519.707,1519.707,11519.707,[5]SVR,Semiconductors,AMD,Hold,27.9,0,12431.552,2431.552,12431.552,CAT,Semiconductors,AMD,32965.053,32965.053,2965.0530000000003,40797.28518,30000,9.884%,35.991%,-26.107%
20190429,Hold,27.59,0,9013.794,-986.206,9013.794,TWAP,Semiconductors,AMD,Hold,27.59,0.0,11519.707,1519.707,11519.707,[5]SVR,Semiconductors,AMD,Hold,27.59,0,12431.552,2431.552,12431.552,CAT,Semiconductors,AMD,32965.053,32965.053,2965.0530000000003,40344.37518,30000,9.884%,34.481%,-24.598%
20190430,Hold,28.95,0,9013.794,-986.206,9013.794,TWAP,Semiconductors,AMD,Hold,28.95,0.0,11519.707,1519.707,11519.707,[5]SVR,Semiconductors,AMD,Hold,28.95,0,12431.552,2431.552,12431.552,CAT,Semiconductors,AMD,32965.053,32965.053,2965.0530000000003,42331.33518,30000,9.884%,41.104%,-31.221%
