,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210205,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,Hold,154.37,67.0,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,Buy,212.25,47.0,71.761,47.511,10047.511,CNN_LSTM_REG,Airline,BA,231.76,30774.299999999996,774.3,31016.470800000006,30000,2.581%,3.388%,-0.807%
20210208,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,Hold,154.35,67.0,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,Hold,209.55,47.0,71.761,-79.389,9920.611,CNN_LSTM_REG,Airline,BA,231.76,30629.5,629.5,30866.920800000007,30000,2.098%,2.89%,-0.791%
20210209,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,Hold,155.0,67.0,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,Hold,210.6,47.0,71.761,-30.039,9969.961,CNN_LSTM_REG,Airline,BA,231.76,30810.24,810.24,31047.400800000003,30000,2.701%,3.491%,-0.791%
20210210,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,157.88,67.0,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,Hold,215.65,47.0,71.761,207.311,10207.311,CNN_LSTM_REG,Airline,BA,10403.151,31116.661,1116.661,31379.720800000003,30000,3.722%,4.599%,-0.877%
20210211,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,157.81,67.0,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,Hold,212.235,47.0,71.761,46.806,10046.806,CNN_LSTM_REG,Airline,BA,10403.151,30951.466,951.466,31208.935800000007,30000,3.172%,4.03%,-0.858%
20210212,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,158.31,67.0,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,Hold,210.36,47.0,71.761,-41.319,9958.681,CNN_LSTM_REG,Airline,BA,10403.151,30896.841,896.841,31271.620800000004,30000,2.989%,4.239%,-1.249%
20210216,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,160.3,67.0,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,Sell,213.08,0.0,10081.514,81.514,10081.514,CNN_LSTM_REG,Airline,BA,20412.904,31153.003999999997,1153.004,31455.270800000006,30000,3.843%,4.851%,-1.008%
20210217,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,158.21,67.0,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,Buy,215.52,46.0,162.637,76.557,10076.557,CNN_LSTM_REG,Airline,BA,10494.027,31008.017,1008.017,31047.670800000007,30000,3.36%,3.492%,-0.132%
20210218,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,159.22,67.0,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,Hold,213.45,46.0,162.637,-18.663,9981.337,CNN_LSTM_REG,Airline,BA,10494.027,30980.466999999997,980.467,30935.200800000006,30000,3.268%,3.117%,0.151%
20210219,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,159.46,0.0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,Hold,209.97,46.0,162.637,-178.743,9821.257,CNN_LSTM_REG,Airline,BA,21172.504999999997,30831.125,831.125,30777.100800000007,30000,2.77%,2.59%,0.18%
20210222,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,159.64,67.0,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,Hold,211.89,46.0,162.637,-90.423,9909.577,CNN_LSTM_REG,Airline,BA,10471.277,30914.096999999994,914.097,30841.510800000004,30000,3.047%,2.805%,0.242%
20210223,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,163.2,67.0,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,Hold,214.15,46.0,162.637,13.537,10013.537,CNN_LSTM_REG,Airline,BA,10471.277,31256.577,1256.577,31113.7108,30000,4.189%,3.712%,0.476%
20210224,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,162.52,67.0,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,Hold,212.1,46.0,162.637,-80.763,9919.237,CNN_LSTM_REG,Airline,BA,10471.277,31116.716999999997,1116.717,30779.350800000007,30000,3.722%,2.598%,1.125%
20210225,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,162.77,67.0,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,Sell,227.8,0.0,10636.197,636.197,10636.197,CNN_LSTM_REG,Airline,BA,20944.837,31850.427,1850.4270000000001,31455.500800000005,30000,6.168%,4.852%,1.316%
20210226,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,161.79,67.0,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,Buy,218.51,48.0,142.473,630.953,10630.953,CNN_LSTM_REG,Airline,BA,10451.113,31779.523,1779.5230000000001,30939.57080000001,30000,5.932%,3.132%,2.8%
20210301,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,160.18,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Sell,219.6,0.0,10678.003,678.003,10678.003,CNN_LSTM_REG,Airline,BA,31713.337,31713.337,1713.337,30877.0608,30000,5.711%,2.924%,2.788%
20210302,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,161.83,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Buy,224.79,47.0,107.59,672.72,10672.72,CNN_LSTM_REG,Airline,BA,21142.924,31708.053999999996,1708.054,31109.9808,30000,5.694%,3.7%,1.994%
20210303,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,163.28,65.0,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,Hold,226.36,47.0,107.59,746.51,10746.51,CNN_LSTM_REG,Airline,BA,10524.418,31776.538,1776.538,31175.18080000001,30000,5.922%,3.917%,2.005%
20210304,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,163.21,65.0,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,Hold,232.73,47.0,107.59,1045.9,11045.9,CNN_LSTM_REG,Airline,BA,10524.418,32071.377999999997,2071.378,31413.480800000005,30000,6.905%,4.712%,2.193%
20210305,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,162.07,65.0,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,Hold,229.01,47.0,107.59,871.06,10871.06,CNN_LSTM_REG,Airline,BA,10524.418,31822.437999999995,1822.438,31321.590800000005,30000,6.075%,4.405%,1.669%
20210308,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,166.76,65.0,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,Sell,226.67,0.0,10755.753,755.753,10755.753,CNN_LSTM_REG,Airline,BA,21172.581,32011.981,2011.9810000000002,31493.970800000003,30000,6.707%,4.98%,1.727%
20210309,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,Hold,167.65,65.0,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,Buy,226.81,47.0,90.353,750.423,10750.423,CNN_LSTM_REG,Airline,BA,267.714,32059.384000000005,2059.384,31566.380800000006,30000,6.865%,5.221%,1.643%
20210310,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,Hold,164.62,65.0,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,Hold,233.81,47.0,90.353,1079.423,11079.423,CNN_LSTM_REG,Airline,BA,267.714,32548.644,2548.6440000000002,32004.6008,30000,8.495%,6.682%,1.813%
20210311,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,Hold,166.28,65.0,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,Hold,248.77,47.0,90.353,1782.543,11782.543,CNN_LSTM_REG,Airline,BA,267.714,33293.244,3293.2439999999997,32795.60080000001,30000,10.977%,9.319%,1.659%
20210312,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,Hold,169.01,65.0,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,Hold,253.86,47.0,90.353,2021.773,12021.773,CNN_LSTM_REG,Airline,BA,267.714,33887.314,3887.3140000000003,33384.49080000001,30000,12.958%,11.282%,1.676%
20210315,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,Hold,171.34,65.0,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,Hold,274.15,47.0,90.353,2975.403,12975.403,CNN_LSTM_REG,Airline,BA,267.714,34839.304000000004,4839.304,34409.06080000001,30000,16.131%,14.697%,1.434%
20210316,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,Hold,171.01,65.0,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,Hold,263.23,47.0,90.353,2462.163,12462.163,CNN_LSTM_REG,Airline,BA,267.714,34278.694,4278.6939999999995,33829.1308,30000,14.262%,12.764%,1.499%
20210317,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,171.44,65.0,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,Sell,254.7,0.0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,22688.549,33832.149000000005,3832.1490000000003,33387.700800000006,30000,12.774%,11.292%,1.481%
20210318,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Hold,261.32,0.0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,22688.549,33889.998999999996,3889.999,33702.42080000001,30000,12.967%,12.341%,0.625%
20210319,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,173.06,65.0,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,Hold,257.75,0.0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,22688.549,33937.449,3937.449,33637.89080000001,30000,13.125%,12.126%,0.999%
20210322,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Buy,255.82,47.0,25.716,2049.256,12049.256,CNN_LSTM_REG,Airline,BA,278.609,33878.799,3878.799,33541.25080000001,30000,12.929%,11.804%,1.125%
20210323,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,Sell,170.74,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,249.26,47.0,25.716,1740.936,11740.936,CNN_LSTM_REG,Airline,BA,11371.16,33675.18,3675.18,33294.3308,30000,12.251%,10.981%,1.269%
20210324,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,Hold,171.15,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,243.75,47.0,25.716,1481.966,11481.966,CNN_LSTM_REG,Airline,BA,11371.16,33324.21,3324.21,32973.28080000001,30000,11.081%,9.911%,1.17%
20210325,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,Hold,170.67,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,234.34,47.0,25.716,1039.696,11039.696,CNN_LSTM_REG,Airline,BA,11371.16,32941.14,2941.14,32530.130800000003,30000,9.804%,8.434%,1.37%
20210326,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,Buy,174.74,64.0,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,Hold,249.62,47.0,25.716,1757.856,11757.856,CNN_LSTM_REG,Airline,BA,182.20800000000003,33732.108,3732.108,33627.300800000005,30000,12.44%,12.091%,0.349%
20210329,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,Hold,176.51,64.0,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,Hold,251.3,47.0,25.716,1836.816,11836.816,CNN_LSTM_REG,Airline,BA,182.20800000000003,34029.148,4029.148,33922.14080000001,30000,13.43%,13.074%,0.357%
20210330,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,Hold,177.98,64.0,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,Hold,251.24,47.0,25.716,1833.996,11833.996,CNN_LSTM_REG,Airline,BA,182.20800000000003,34058.008,4058.008,33966.8108,30000,13.527%,13.223%,0.304%
20210331,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,Hold,176.01,64.0,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,Hold,254.7,47.0,25.716,1996.616,11996.616,CNN_LSTM_REG,Airline,BA,182.20800000000003,34125.748,4125.748,34027.3308,30000,13.752%,13.424%,0.328%
20210401,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,Hold,176.32,64.0,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,Hold,256.67,47.0,25.716,2089.206,12089.206,CNN_LSTM_REG,Airline,BA,182.20800000000003,34300.578,4300.5779999999995,34199.0708,30000,14.335%,13.997%,0.338%
20210405,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,Hold,176.89,64.0,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,Hold,256.56,47.0,25.716,2084.036,12084.036,CNN_LSTM_REG,Airline,BA,182.20800000000003,34519.888,4519.888,34395.160800000005,30000,15.066%,14.651%,0.416%
20210406,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,Hold,179.01,64.0,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,Hold,257.21,47.0,25.716,2114.586,12114.586,CNN_LSTM_REG,Airline,BA,182.20800000000003,34779.71799999999,4779.718,34654.0208,30000,15.932%,15.513%,0.419%
20210407,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,Hold,180.14,64.0,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,Hold,255.31,47.0,25.716,2025.286,12025.286,CNN_LSTM_REG,Airline,BA,182.20800000000003,34774.738,4774.738,34649.24080000001,30000,15.916%,15.497%,0.418%
20210408,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,Hold,178.56,64.0,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,Hold,251.7,47.0,25.716,1855.616,11855.616,CNN_LSTM_REG,Airline,BA,182.20800000000003,34438.348,4438.348,34306.7508,30000,14.794%,14.356%,0.439%
20210409,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,Hold,177.66,64.0,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,Hold,250.51,47.0,25.716,1799.686,11799.686,CNN_LSTM_REG,Airline,BA,182.20800000000003,34360.018000000004,4360.018,34216.700800000006,30000,14.533%,14.056%,0.478%
20210412,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Sell,179.24,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,250.57,47.0,25.716,1802.506,11802.506,CNN_LSTM_REG,Airline,BA,22654.326,34431.116,4431.116,34310.03080000001,30000,14.77%,14.367%,0.404%
20210413,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,178.98,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,248.33,47.0,25.716,1697.226,11697.226,CNN_LSTM_REG,Airline,BA,22654.326,34325.836,4325.835999999999,34136.7908,30000,14.419%,13.789%,0.63%
20210414,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,Hold,178.54,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,255.32,47.0,25.716,2025.756,12025.756,CNN_LSTM_REG,Airline,BA,11668.036,34648.876000000004,4648.876,34467.5708,30000,15.496%,14.892%,0.604%
20210415,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,Hold,179.78,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,253.56,47.0,25.716,1943.036,11943.036,CNN_LSTM_REG,Airline,BA,11668.036,34683.756,4683.756,34568.3208,30000,15.613%,15.228%,0.385%
20210416,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,Buy,180.97,63.0,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,Sell,252.0,0.0,11863.794,1863.794,11863.794,CNN_LSTM_REG,Airline,BA,12099.304,34551.614,4551.6140000000005,34533.28080000001,30000,15.172%,15.111%,0.061%
20210419,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,Hold,180.21,63.0,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,Buy,247.0,48.0,1.866,1857.866,11857.866,CNN_LSTM_REG,Airline,BA,11214.285000000002,34423.515,4423.514999999999,34176.50080000001,30000,14.745%,13.922%,0.823%
20210420,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,Hold,180.48,63.0,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,Hold,241.03,48.0,1.866,1571.306,11571.306,CNN_LSTM_REG,Airline,BA,258.619,34148.489,4148.489,33994.370800000004,30000,13.828%,13.315%,0.514%
20210421,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,Hold,179.42,63.0,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,Hold,232.22,48.0,1.866,1148.426,11148.426,CNN_LSTM_REG,Airline,BA,258.619,33682.528999999995,3682.529,33510.24080000001,30000,12.275%,11.701%,0.574%
20210422,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,181.19,63.0,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,Hold,235.955,48.0,1.866,1327.706,11327.706,CNN_LSTM_REG,Airline,BA,11073.839000000002,33814.649,3814.6490000000003,33681.5258,30000,12.715%,12.272%,0.444%
20210423,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,180.68,63.0,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,Hold,233.89,48.0,1.866,1228.586,11228.586,CNN_LSTM_REG,Airline,BA,11073.839000000002,33683.399000000005,3683.3990000000003,33599.6608,30000,12.278%,11.999%,0.279%
20210426,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,183.21,63.0,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,Hold,240.24,48.0,1.866,1533.386,11533.386,CNN_LSTM_REG,Airline,BA,11073.839000000002,34147.589,4147.589,33955.660800000005,30000,13.825%,13.186%,0.64%
20210427,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,180.79,63.0,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,Hold,241.88,48.0,1.866,1612.106,11612.106,CNN_LSTM_REG,Airline,BA,11073.839000000002,34073.849,4073.849,33892.5008,30000,13.579%,12.975%,0.604%
20210428,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,184.52,63.0,118.549,1743.309,11743.309,CNN_LSTM_CLASS,Airline,GD,Hold,239.0,48.0,1.866,1473.866,11473.866,CNN_LSTM_REG,Airline,BA,11073.839000000002,34170.599,4170.599,33978.39080000001,30000,13.902%,13.261%,0.641%
20210429,Buy,137.56,79,80.751,947.991,10947.991,CAT,Retail,WMT,Hold,183.8,63.0,118.549,1697.949,11697.949,CNN_LSTM_CLASS,Airline,GD,Sell,237.0,0.0,11372.178,1372.178,11372.178,CNN_LSTM_REG,Airline,BA,11571.478,34018.118,4018.1180000000004,33953.53080000001,30000,13.394%,13.178%,0.215%
