,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190318,Hold,111.58,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,123.13,0,11487.937,1487.937,11487.937,CNN_LSTM_REG,Traveling,MAR,Hold,156.21,67,8.613,474.683,10474.683,CNN_LSTM_CLASS,Airline,GD,21672.542,32138.612,2138.612,32180.50148,30000,7.129%,7.268%,-0.14%
20190319,Hold,108.98,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Buy,123.11,93,32.982,1482.212,11482.212,CNN_LSTM_REG,Traveling,MAR,Hold,158.74,67,8.613,644.193,10644.193,CNN_LSTM_CLASS,Airline,GD,10217.587,32302.396999999997,2302.397,32116.701480000003,30000,7.675%,7.056%,0.619%
20190320,Hold,108.77,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,123.52,93,32.982,1520.342,11520.342,CNN_LSTM_REG,Traveling,MAR,Hold,157.07,67,8.613,532.303,10532.303,CNN_LSTM_CLASS,Airline,GD,10217.587,32228.637000000002,2228.637,32021.961480000005,30000,7.429%,6.74%,0.689%
20190321,Hold,107.02,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Hold,121.54,93,32.982,1336.202,11336.202,CNN_LSTM_REG,Traveling,MAR,Sell,154.91,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,20591.368000000002,31894.588,1894.588,31535.421479999997,30000,6.315%,5.118%,1.197%
20190322,Hold,107.18,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Sell,122.71,0,11439.306,1439.306,11439.306,CNN_LSTM_REG,Traveling,MAR,Hold,155.88,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,31997.692000000003,31997.692000000003,1997.692,31723.42148,30000,6.659%,5.745%,0.914%
20190325,Hold,108.81,0.0,10175.992,175.992,10175.992,[5]SVC,Entertainment,DIS,Buy,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Hold,153.01,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,20631.131,31992.011,1992.011,31624.36148,30000,6.64%,5.415%,1.225%
20190326,Buy,109.12,93.0,22.758,170.918,10170.918,[5]SVC,Entertainment,DIS,Hold,121.06,93,72.745,1331.325,11331.325,CNN_LSTM_REG,Traveling,MAR,Hold,154.51,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,10477.897,31884.637000000002,1884.637,31653.061480000004,30000,6.282%,5.51%,0.772%
20190327,Hold,109.27,93.0,22.758,184.868,10184.868,[5]SVC,Entertainment,DIS,Hold,120.35,93,72.745,1265.295,11265.295,CNN_LSTM_REG,Traveling,MAR,Hold,153.96,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,10477.897,31832.557,1832.557,31563.841480000003,30000,6.109%,5.213%,0.896%
20190328,Hold,110.21,93.0,22.758,272.288,10272.288,[5]SVC,Entertainment,DIS,Hold,120.46,93,72.745,1275.525,11275.525,CNN_LSTM_REG,Traveling,MAR,Hold,153.86,0,10382.394,382.394,10382.394,CNN_LSTM_CLASS,Airline,GD,10477.897,31930.207000000002,1930.207,31651.76148,30000,6.434%,5.506%,0.928%
20190329,Hold,110.24,93.0,22.758,275.078,10275.078,[5]SVC,Entertainment,DIS,Hold,122.16,93,72.745,1433.625,11433.625,CNN_LSTM_REG,Traveling,MAR,Buy,155.41,66,120.205,377.265,10377.265,CNN_LSTM_CLASS,Airline,GD,215.708,32085.968,2085.968,31916.26148,30000,6.953%,6.388%,0.566%
20190401,Hold,111.78,93.0,22.758,418.298,10418.298,[5]SVC,Entertainment,DIS,Hold,124.37,93,72.745,1639.155,11639.155,CNN_LSTM_REG,Traveling,MAR,Hold,156.68,66,120.205,461.085,10461.085,CNN_LSTM_CLASS,Airline,GD,215.708,32518.538,2518.538,32344.54148,30000,8.395%,7.815%,0.58%
20190402,Hold,111.34,93.0,22.758,377.378,10377.378,[5]SVC,Entertainment,DIS,Hold,125.33,93,72.745,1728.435,11728.435,CNN_LSTM_REG,Traveling,MAR,Hold,158.2,66,120.205,561.405,10561.405,CNN_LSTM_CLASS,Airline,GD,215.708,32667.218,2667.218,32496.62148,30000,8.891%,8.322%,0.569%
20190403,Hold,111.87,93.0,22.758,426.668,10426.668,[5]SVC,Entertainment,DIS,Hold,127.52,93,72.745,1932.105,11932.105,CNN_LSTM_REG,Traveling,MAR,Hold,156.99,66,120.205,481.545,10481.545,CNN_LSTM_CLASS,Airline,GD,215.708,32840.318,2840.318,32663.521480000003,30000,9.468%,8.878%,0.589%
20190404,Hold,113.58,93.0,22.758,585.698,10585.698,[5]SVC,Entertainment,DIS,Hold,129.6,93,72.745,2125.545,12125.545,CNN_LSTM_REG,Traveling,MAR,Sell,154.58,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,10412.887,33028.627,3028.627,32844.90148,30000,10.095%,9.483%,0.612%
20190405,Hold,113.61,93.0,22.758,588.488,10588.488,[5]SVC,Entertainment,DIS,Hold,130.59,93,72.745,2217.615,12217.615,CNN_LSTM_REG,Traveling,MAR,Hold,155.77,0,10317.384,317.384,10317.384,CNN_LSTM_CLASS,Airline,GD,10412.887,33123.487,3123.487,33019.601480000005,30000,10.412%,10.065%,0.346%
20190408,Hold,114.22,93.0,22.758,645.218,10645.218,[5]SVC,Entertainment,DIS,Hold,131.89,93,72.745,2338.515,12338.515,CNN_LSTM_REG,Traveling,MAR,Buy,156.91,65,113.134,312.284,10312.284,CNN_LSTM_CLASS,Airline,GD,208.637,33296.017,3296.017,33271.62148,30000,10.987%,10.905%,0.081%
20190409,Hold,116.16,93.0,22.758,825.638,10825.638,[5]SVC,Entertainment,DIS,Hold,132.14,93,72.745,2361.765,12361.765,CNN_LSTM_REG,Traveling,MAR,Hold,157.52,65,113.134,351.934,10351.934,CNN_LSTM_CLASS,Airline,GD,208.637,33539.337,3539.337,33510.70148,30000,11.798%,11.702%,0.095%
20190410,Hold,116.31,93.0,22.758,839.588,10839.588,[5]SVC,Entertainment,DIS,Sell,131.0,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Hold,155.73,65,113.134,235.584,10235.584,CNN_LSTM_CLASS,Airline,GD,12385.546,33324.826,3324.826,33297.60148,30000,11.083%,10.992%,0.091%
20190411,Hold,126.36,93.0,22.758,1774.238,11774.238,[5]SVC,Entertainment,DIS,Hold,131.43,0,12249.654,2249.654,12249.654,CNN_LSTM_REG,Traveling,MAR,Sell,156.25,0,10264.306,264.306,10264.306,CNN_LSTM_CLASS,Airline,GD,22536.718,34288.198000000004,4288.197999999999,34277.02148,30000,14.294%,14.257%,0.037%
20190412,Hold,129.46,93.0,22.758,2062.538,12062.538,[5]SVC,Entertainment,DIS,Buy,131.5,93,14.039,2243.539,12243.539,CNN_LSTM_REG,Traveling,MAR,Buy,159.85,64,28.791,259.191,10259.191,CNN_LSTM_CLASS,Airline,GD,65.588,34565.268000000004,4565.268,34807.26148,30000,15.218%,16.024%,-0.807%
20190415,Hold,130.16,93.0,22.758,2127.638,12127.638,[5]SVC,Entertainment,DIS,Hold,132.5,93,14.039,2336.539,12336.539,CNN_LSTM_REG,Traveling,MAR,Hold,161.43,64,28.791,360.311,10360.311,CNN_LSTM_CLASS,Airline,GD,65.588,34824.488000000005,4824.487999999999,35069.70148,30000,16.082%,16.899%,-0.817%
20190416,Hold,128.24,93.0,22.758,1949.078,11949.078,[5]SVC,Entertainment,DIS,Hold,132.41,93,14.039,2328.169,12328.169,CNN_LSTM_REG,Traveling,MAR,Hold,159.88,64,28.791,261.111,10261.111,CNN_LSTM_CLASS,Airline,GD,65.588,34538.358,4538.357999999999,34783.22148000001,30000,15.128%,15.944%,-0.816%
20190417,Hold,130.18,93.0,22.758,2129.498,12129.498,[5]SVC,Entertainment,DIS,Hold,134.24,93,14.039,2498.359,12498.359,CNN_LSTM_REG,Traveling,MAR,Hold,162.02,64,28.791,398.071,10398.071,CNN_LSTM_CLASS,Airline,GD,65.588,35025.928,5025.928,35271.70148,30000,16.753%,17.572%,-0.819%
20190418,Hold,130.31,93.0,22.758,2141.588,12141.588,[5]SVC,Entertainment,DIS,Hold,134.71,93,14.039,2542.069,12542.069,CNN_LSTM_REG,Traveling,MAR,Hold,161.92,64,28.791,391.671,10391.671,CNN_LSTM_CLASS,Airline,GD,65.588,35075.328,5075.328,35319.84148,30000,16.918%,17.733%,-0.815%
20190422,Hold,131.78,93.0,22.758,2278.298,12278.298,[5]SVC,Entertainment,DIS,Hold,131.66,93,14.039,2258.419,12258.419,CNN_LSTM_REG,Traveling,MAR,Hold,162.81,64,28.791,448.631,10448.631,CNN_LSTM_CLASS,Airline,GD,65.588,34985.348,4985.348,35232.061480000004,30000,16.618%,17.44%,-0.822%
20190423,Hold,131.5,93.0,22.758,2252.258,12252.258,[5]SVC,Entertainment,DIS,Sell,134.25,0,12493.047,2493.047,12493.047,CNN_LSTM_REG,Traveling,MAR,Hold,166.32,64,28.791,673.271,10673.271,CNN_LSTM_CLASS,Airline,GD,12544.596,35418.576,5418.576,35683.821480000006,30000,18.062%,18.946%,-0.884%
20190424,Hold,133.73,93.0,22.758,2459.648,12459.648,[5]SVC,Entertainment,DIS,Buy,132.66,94,16.772,2486.812,12486.812,CNN_LSTM_REG,Traveling,MAR,Hold,178.77,64,28.791,1470.071,11470.071,CNN_LSTM_CLASS,Airline,GD,68.321,36416.531,6416.531,36584.84148,30000,21.388%,21.949%,-0.561%
20190425,Hold,137.03,93.0,22.758,2766.548,12766.548,[5]SVC,Entertainment,DIS,Hold,132.92,94,16.772,2511.252,12511.252,CNN_LSTM_REG,Traveling,MAR,Hold,166.4,64,28.791,678.391,10678.391,CNN_LSTM_CLASS,Airline,GD,68.321,35956.191000000006,5956.190999999999,36064.60148,30000,19.854%,20.215%,-0.361%
20190426,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,Hold,134.22,94,16.772,2633.452,12633.452,CNN_LSTM_REG,Traveling,MAR,Hold,164.0,64,28.791,524.791,10524.791,CNN_LSTM_CLASS,Airline,GD,68.321,36244.710999999996,6244.711,36330.60148,30000,20.816%,21.102%,-0.286%
