,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190124,Buy,123.35,77,102.4,-399.65,9600.35,CNN_LSTM_REG,Luxury goods,EL,Buy,123.35,78,100.289,-278.411,9721.589,CNN_LSTM_CLASS,Luxury goods,EL,Sell,93.349,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,10508.719000000001,29627.968999999997,-372.03099999999995,29857.791508,30000,-1.24%,-0.474%,-0.766%
20190125,Hold,122.45,77,102.4,-468.95,9531.05,CNN_LSTM_REG,Luxury goods,EL,Sell,122.45,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.25,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,20055.042999999998,29483.693,-516.307,29482.303508,30000,-1.721%,-1.726%,0.005%
20190128,Hold,124.28,77,102.4,-328.04,9671.96,CNN_LSTM_REG,Luxury goods,EL,Hold,124.28,0,9646.613,-353.387,9646.613,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.477,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,20055.042999999998,29624.602999999996,-375.39700000000005,29793.207508,30000,-1.251%,-0.689%,-0.562%
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Buy,129.3,74,73.629,-358.171,9641.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.393,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,20433.181000000004,30001.381,1.3809999999999718,30566.919508000003,30000,0.005%,1.89%,-1.885%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Hold,128.36,74,73.629,-427.731,9572.269,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.456,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,10416.095000000001,29926.815000000002,-73.185,30203.335508000004,30000,-0.244%,0.678%,-0.922%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,131.14,74,73.629,-222.011,9777.989,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.674,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,10416.095000000001,30349.375,349.375,30773.431507999998,30000,1.165%,2.578%,-1.414%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,133.79,74,73.629,-25.911,9974.089,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.728,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,10416.095000000001,30752.175000000003,752.175,30968.879507999998,30000,2.507%,3.23%,-0.722%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,133.4,74,73.629,-54.771,9945.229,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.039,0.0,10306.03,306.03,10306.03,CAT,Retail,WMT,10416.095000000001,30692.894999999997,692.895,31054.871508000004,30000,2.31%,3.516%,-1.207%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,Buy,90.209,114.0,17.062,300.888,10300.888,CAT,Retail,WMT,11447.844000000001,32477.21,2477.21,32916.271508000005,30000,8.257%,9.721%,-1.464%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Hold,145.98,74,73.629,876.149,10876.149,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.91,114.0,17.062,266.802,10266.802,CAT,Retail,WMT,201.764,32494.484,2494.484,33002.903507999996,30000,8.315%,10.01%,-1.695%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.071,114.0,17.062,399.156,10399.156,CAT,Retail,WMT,201.764,32510.568,2510.5679999999998,33012.815508,30000,8.369%,10.043%,-1.674%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,148.44,74,73.629,1058.189,11058.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.419,114.0,17.062,324.828,10324.828,CAT,Retail,WMT,201.764,32923.97,2923.97,33443.671508,30000,9.747%,11.479%,-1.732%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,150.44,74,73.629,1206.189,11206.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.525,114.0,17.062,450.912,10450.912,CAT,Retail,WMT,201.764,33352.054000000004,3352.0539999999996,33879.543508,30000,11.174%,12.932%,-1.758%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Hold,150.87,74,73.629,1238.009,11238.009,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.978,114.0,17.062,502.554,10502.554,CAT,Retail,WMT,11812.945000000002,33462.816999999995,3462.817,33997.359508,30000,11.543%,13.325%,-1.782%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,149.11,74,73.629,1107.769,11107.769,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.339,114.0,17.062,543.708,10543.708,CAT,Retail,WMT,176.55,33367.916,3367.916,33763.231508000004,30000,11.226%,12.544%,-1.318%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,150.17,74,73.629,1186.209,11186.209,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.566,114.0,17.062,683.586,10683.586,CAT,Retail,WMT,176.55,33668.914000000004,3668.9139999999998,34066.015508,30000,12.23%,13.553%,-1.324%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,150.58,74,73.629,1216.549,11216.549,CNN_LSTM_CLASS,Luxury goods,EL,Hold,96.776,114.0,17.062,1049.526,11049.526,CAT,Retail,WMT,176.55,34097.174,4097.174,34489.49550800001,30000,13.657%,14.965%,-1.308%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Hold,150.38,74,73.629,1201.749,11201.749,CNN_LSTM_CLASS,Luxury goods,EL,Hold,96.243,114.0,17.062,988.764,10988.764,CAT,Retail,WMT,176.55,34006.012,4006.012,34398.599508,30000,13.353%,14.662%,-1.309%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,152.02,74,73.629,1323.109,11323.109,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.212,114.0,17.062,757.23,10757.23,CAT,Retail,WMT,176.55,34023.758,4023.7580000000003,34426.967508,30000,13.413%,14.757%,-1.344%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,152.16,74,73.629,1333.469,11333.469,CNN_LSTM_CLASS,Luxury goods,EL,Sell,94.36,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10928.211,34056.530999999995,4056.531,34465.383508,30000,13.522%,14.885%,-1.363%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,152.55,74,73.629,1362.329,11362.329,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.641,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10928.211,34115.811,4115.811,34557.695508000004,30000,13.719%,15.192%,-1.473%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Hold,155.3,74,73.629,1565.829,11565.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.605,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10928.211,34533.811,4533.811,34870.663508000005,30000,15.113%,16.236%,-1.123%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,152.87,74,73.629,1386.009,11386.009,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.754,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10928.211,34164.451,4164.451,34396.271508000005,30000,13.882%,14.654%,-0.773%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,151.94,74,73.629,1317.189,11317.189,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.745,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10928.211,34023.091,4023.0910000000003,34250.183508,30000,13.41%,14.167%,-0.757%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,153.51,74,73.629,1433.369,11433.369,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.029,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,22896.004,34255.744,4255.744,34638.911508,30000,14.186%,15.463%,-1.277%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,154.6,74,73.629,1514.029,11514.029,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.754,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10985.852,34330.452,4330.452,34666.151507999995,30000,14.435%,15.554%,-1.119%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,154.23,74,73.629,1486.649,11486.649,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.763,0.0,10768.723,768.723,10768.723,CAT,Retail,WMT,10985.852,34274.581999999995,4274.582,34609.439507999996,30000,14.249%,15.365%,-1.116%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Sell,153.3,0,11412.157,1412.157,11412.157,CNN_LSTM_CLASS,Luxury goods,EL,Buy,92.897,115.0,80.227,763.382,10763.382,CAT,Retail,WMT,11635.884,34123.138999999996,4123.138999999999,34479.367508,30000,13.744%,14.931%,-1.187%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Buy,152.12,74,149.649,1406.529,11406.529,CNN_LSTM_CLASS,Luxury goods,EL,Sell,92.364,0.0,10696.776,696.776,10696.776,CAT,Retail,WMT,10989.925,33960.045,3960.045,34235.591508,30000,13.2%,14.119%,-0.918%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Sell,153.97,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.214,0.0,10696.776,696.776,10696.776,CAT,Retail,WMT,34227.77,34227.77,4227.7699999999995,34507.391508,30000,14.093%,15.025%,-0.932%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,151.68,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.679,0.0,10696.776,696.776,10696.776,CAT,Retail,WMT,22239.059,34221.779,4221.7789999999995,34202.231508000004,30000,14.073%,14.007%,0.065%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Buy,152.45,75,98.265,1532.015,11532.015,CNN_LSTM_CLASS,Luxury goods,EL,Buy,93.143,114.0,73.165,691.467,10691.467,CAT,Retail,WMT,175.981,34271.583,4271.583,34374.319508,30000,14.239%,14.581%,-0.342%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,154.59,75,98.265,1692.515,11692.515,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.301,114.0,73.165,709.479,10709.479,CAT,Retail,WMT,175.981,34619.155,4619.155000000001,34725.855508,30000,15.397%,15.753%,-0.356%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,156.37,75,98.265,1826.015,11826.015,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.527,114.0,73.165,735.243,10735.243,CAT,Retail,WMT,175.981,34919.039000000004,4919.039000000001,35028.847508,30000,16.397%,16.763%,-0.366%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,155.4,75,98.265,1753.265,11753.265,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.406,114.0,73.165,721.449,10721.449,CAT,Retail,WMT,175.981,34755.865,4755.865,34863.975508,30000,15.853%,16.213%,-0.36%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Hold,156.95,75,98.265,1869.515,11869.515,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.425,114.0,73.165,723.615,10723.615,CAT,Retail,WMT,175.981,34996.731,4996.731,35107.903507999996,30000,16.656%,17.026%,-0.371%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Hold,158.73,75,98.265,2003.015,12003.015,CNN_LSTM_CLASS,Luxury goods,EL,Hold,95.03,114.0,73.165,906.585,10906.585,CAT,Retail,WMT,175.981,35453.820999999996,5453.821,35565.343508,30000,18.179%,18.551%,-0.372%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,159.74,75,98.265,2078.765,12078.765,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.279,114.0,73.165,820.971,10820.971,CAT,Retail,WMT,175.981,35523.746999999996,5523.746999999999,35638.791508,30000,18.412%,18.796%,-0.383%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,157.18,75,98.265,1886.765,11886.765,CNN_LSTM_CLASS,Luxury goods,EL,Sell,93.377,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,23226.646999999997,35015.147,5015.147,35138.407508000004,30000,16.717%,17.128%,-0.411%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Sell,155.68,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.691,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,34896.809,34896.809,4896.808999999999,34939.575508,30000,16.323%,16.465%,-0.143%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,157.72,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.949,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,34896.809,34896.809,4896.808999999999,35174.711508,30000,16.323%,17.249%,-0.926%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,155.4,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.481,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,22614.071,34890.671,4890.670999999999,34872.375508,30000,16.302%,16.241%,0.061%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,157.38,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.271,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,22614.071,35047.091,5047.090999999999,35157.735508,30000,16.824%,17.192%,-0.369%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Buy,158.16,74,58.735,1762.575,11762.575,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.749,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,10904.378999999999,35102.859,5102.8589999999995,35220.951508,30000,17.01%,17.403%,-0.394%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,159.53,74,58.735,1863.955,11863.955,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.749,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,10904.378999999999,35312.469,5312.468999999999,35434.671508,30000,17.708%,18.116%,-0.407%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,161.0,74,58.735,1972.735,11972.735,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.111,0.0,10712.82,712.82,10712.82,CAT,Retail,WMT,10904.378999999999,35537.379,5537.379,35704.535508,30000,18.458%,19.015%,-0.557%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Hold,162.02,74,58.735,2048.215,12048.215,CNN_LSTM_CLASS,Luxury goods,EL,Buy,92.911,115.0,22.713,707.478,10707.478,CAT,Retail,WMT,214.27200000000002,35688.096999999994,5688.097000000001,35841.255508,30000,18.96%,19.471%,-0.511%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,160.49,74,58.735,1934.995,11934.995,CNN_LSTM_CLASS,Luxury goods,EL,Sell,92.304,0.0,10632.365,632.365,10632.365,CAT,Retail,WMT,10823.923999999999,35378.894,5378.894,35534.591508000005,30000,17.93%,18.449%,-0.519%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Sell,159.71,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Buy,92.425,114.0,90.647,627.097,10627.097,CAT,Retail,WMT,24705.618,35242.068,5242.067999999999,35426.463508,30000,17.474%,18.088%,-0.615%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,161.08,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.377,114.0,90.647,735.625,10735.625,CAT,Retail,WMT,24705.618,35350.596,5350.596,35746.807508000005,30000,17.835%,19.156%,-1.321%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,159.72,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.566,114.0,90.647,757.171,10757.171,CAT,Retail,WMT,12081.43,35365.834,5365.834000000001,35555.815508,30000,17.886%,18.519%,-0.633%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Hold,159.94,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.899,114.0,90.647,795.133,10795.133,CAT,Retail,WMT,12081.43,35421.176,5421.1759999999995,35627.431508,30000,18.071%,18.758%,-0.688%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Buy,160.66,73,137.322,1865.502,11865.502,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.624,114.0,90.647,763.783,10763.783,CAT,Retail,WMT,347.386,35440.842000000004,5440.842,35708.951508,30000,18.136%,19.03%,-0.894%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,160.87,73,137.322,1880.832,11880.832,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.755,114.0,90.647,892.717,10892.717,CAT,Retail,WMT,347.386,35601.695999999996,5601.696,35868.383508,30000,18.672%,19.561%,-0.889%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Hold,163.83,73,137.322,2096.912,12096.912,CNN_LSTM_CLASS,Luxury goods,EL,Hold,95.993,114.0,90.647,1033.849,11033.849,CAT,Retail,WMT,347.386,36192.748,6192.748,36468.799508000004,30000,20.642%,21.563%,-0.92%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,164.7,73,137.322,2160.422,12160.422,CNN_LSTM_CLASS,Luxury goods,EL,Hold,96.273,114.0,90.647,1065.769,11065.769,CAT,Retail,WMT,347.386,36356.908,6356.908,36635.879508,30000,21.19%,22.12%,-0.93%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,163.49,73,137.322,2072.092,12072.092,CNN_LSTM_CLASS,Luxury goods,EL,Hold,97.8,114.0,90.647,1239.847,11239.847,CAT,Retail,WMT,347.386,36347.066,6347.066,36618.143508,30000,21.157%,22.06%,-0.904%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,164.16,73,137.322,2121.002,12121.002,CNN_LSTM_CLASS,Luxury goods,EL,Hold,97.898,114.0,90.647,1251.019,11251.019,CAT,Retail,WMT,347.386,36460.078,6460.0779999999995,36733.639508,30000,21.534%,22.445%,-0.912%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,166.84,73,137.322,2316.642,12316.642,CNN_LSTM_CLASS,Luxury goods,EL,Hold,97.993,114.0,90.647,1261.849,11261.849,CAT,Retail,WMT,347.386,36878.268000000004,6878.268,37162.359508,30000,22.928%,23.875%,-0.947%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,165.96,73,137.322,2252.402,12252.402,CNN_LSTM_CLASS,Luxury goods,EL,Hold,97.693,114.0,90.647,1227.649,11227.649,CAT,Retail,WMT,347.386,36710.308,6710.307999999999,36991.479508000004,30000,22.368%,23.305%,-0.937%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Hold,166.14,73,137.322,2265.542,12265.542,CNN_LSTM_CLASS,Luxury goods,EL,Sell,97.445,0.0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11450.562,36703.842000000004,6703.842000000001,36991.78350799999,30000,22.346%,23.306%,-0.96%
20190423,Hold,165.9,79,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,165.9,73,137.322,2248.022,12248.022,CNN_LSTM_CLASS,Luxury goods,EL,Hold,98.012,0.0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11450.562,36667.362,6667.362,37017.847508000006,30000,22.225%,23.393%,-1.168%
20190424,Hold,166.95,79,119.417,3308.467,13308.467,CNN_LSTM_REG,Luxury goods,EL,Hold,166.95,73,137.322,2324.672,12324.672,CNN_LSTM_CLASS,Luxury goods,EL,Hold,98.11,0.0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11450.562,36826.962,6826.962,37192.623508,30000,22.757%,23.975%,-1.219%
20190425,Hold,166.83,79,119.417,3298.987,13298.987,CNN_LSTM_REG,Luxury goods,EL,Hold,166.83,73,137.322,2315.912,12315.912,CNN_LSTM_CLASS,Luxury goods,EL,Hold,95.468,0.0,11193.823,1193.823,11193.823,CAT,Retail,WMT,11450.562,36808.721999999994,6808.722,36877.99950800001,30000,22.696%,22.927%,-0.231%
