,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190129,Sell,129.3,0,10053.522,53.522,10053.522,CNN_LSTM_REG,Luxury goods,EL,Hold,1068.43,0.0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Buy,129.3,74,73.629,-358.171,9641.829,CNN_LSTM_CLASS,Luxury goods,EL,19917.711000000003,29485.911,-514.0889999999999,30277.662870000004,30000,-1.714%,0.926%,-2.639%
20190130,Buy,128.36,78,36.436,48.516,10048.516,CNN_LSTM_REG,Luxury goods,EL,Buy,1103.0,8.0,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,128.36,74,73.629,-427.731,9572.269,CNN_LSTM_CLASS,Luxury goods,EL,1072.213,29406.932999999997,-593.067,30442.15287,30000,-1.977%,1.474%,-3.451%
20190131,Hold,131.14,78,36.436,265.356,10265.356,CNN_LSTM_REG,Luxury goods,EL,Hold,1112.4,8.0,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Hold,131.14,74,73.629,-222.011,9777.989,CNN_LSTM_CLASS,Luxury goods,EL,1072.213,29904.693,-95.30699999999999,30960.432869999997,30000,-0.318%,3.201%,-3.519%
20190201,Hold,133.79,78,36.436,472.056,10472.056,CNN_LSTM_REG,Luxury goods,EL,Hold,1112.66,8.0,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,133.79,74,73.629,-25.911,9974.089,CNN_LSTM_CLASS,Luxury goods,EL,1072.213,30309.573,309.573,31376.17287,30000,1.032%,4.587%,-3.555%
20190204,Hold,133.4,78,36.436,441.636,10441.636,CNN_LSTM_REG,Luxury goods,EL,Hold,1124.84,8.0,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,133.4,74,73.629,-54.771,9945.229,CNN_LSTM_CLASS,Luxury goods,EL,1072.213,30347.733,347.733,31424.95287,30000,1.159%,4.75%,-3.591%
20190205,Sell,145.21,0,11357.153,1357.153,11357.153,CNN_LSTM_REG,Luxury goods,EL,Hold,1139.57,8.0,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,12392.93,32255.03,2255.03,33399.88287,30000,7.517%,11.333%,-3.816%
20190206,Buy,145.98,77,111.073,1351.533,11351.533,CNN_LSTM_REG,Luxury goods,EL,Sell,1104.16,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,145.98,74,73.629,876.149,10876.149,CNN_LSTM_CLASS,Luxury goods,EL,9975.714000000002,32018.693999999996,2018.694,33201.312869999994,30000,6.729%,10.671%,-3.942%
20190207,Hold,145.21,77,111.073,1292.243,11292.243,CNN_LSTM_REG,Luxury goods,EL,Hold,1087.0,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,145.21,74,73.629,819.169,10819.169,CNN_LSTM_CLASS,Luxury goods,EL,9975.714000000002,31902.424,1902.424,32926.752870000004,30000,6.341%,9.756%,-3.414%
20190208,Hold,148.44,77,111.073,1540.953,11540.953,CNN_LSTM_REG,Luxury goods,EL,Hold,1096.95,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,148.44,74,73.629,1058.189,11058.189,CNN_LSTM_CLASS,Luxury goods,EL,9975.714000000002,32390.154000000002,2390.154,33520.182870000004,30000,7.967%,11.734%,-3.767%
20190211,Hold,150.44,77,111.073,1694.953,11694.953,CNN_LSTM_REG,Luxury goods,EL,Hold,1106.8,0.0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,150.44,74,73.629,1206.189,11206.189,CNN_LSTM_CLASS,Luxury goods,EL,9975.714000000002,32692.154000000002,2692.154,33920.83287,30000,8.974%,13.069%,-4.096%
20190212,Sell,150.87,0,11722.254,1722.254,11722.254,CNN_LSTM_REG,Luxury goods,EL,Buy,1124.99,8.0,786.592,-213.488,9786.512,XGB,Cloud Computing,GOOG,Hold,150.87,74,73.629,1238.009,11238.009,CNN_LSTM_CLASS,Luxury goods,EL,12582.475000000002,32746.775,2746.7749999999996,34151.62287000001,30000,9.156%,13.839%,-4.683%
20190213,Buy,149.11,78,85.859,1716.439,11716.439,CNN_LSTM_REG,Luxury goods,EL,Hold,1118.05,8.0,786.592,-269.008,9730.992,XGB,Cloud Computing,GOOG,Hold,149.11,74,73.629,1107.769,11107.769,CNN_LSTM_CLASS,Luxury goods,EL,946.08,32555.2,2555.2,33814.60287,30000,8.517%,12.715%,-4.198%
20190214,Hold,150.17,78,85.859,1799.119,11799.119,CNN_LSTM_REG,Luxury goods,EL,Hold,1130.08,8.0,786.592,-172.768,9827.232,XGB,Cloud Computing,GOOG,Hold,150.17,74,73.629,1186.209,11186.209,CNN_LSTM_CLASS,Luxury goods,EL,946.08,32812.560000000005,2812.56,34088.23286999999,30000,9.375%,13.627%,-4.252%
20190215,Hold,150.58,78,85.859,1831.099,11831.099,CNN_LSTM_REG,Luxury goods,EL,Hold,1110.0,8.0,786.592,-333.408,9666.592,XGB,Cloud Computing,GOOG,Hold,150.58,74,73.629,1216.549,11216.549,CNN_LSTM_CLASS,Luxury goods,EL,946.08,32714.239999999998,2714.24,33971.472870000005,30000,9.047%,13.238%,-4.191%
20190219,Hold,150.38,78,85.859,1815.499,11815.499,CNN_LSTM_REG,Luxury goods,EL,Sell,1119.99,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,150.38,74,73.629,1201.749,11201.749,CNN_LSTM_CLASS,Luxury goods,EL,9901.52,32759.28,2759.2799999999997,34030.182870000004,30000,9.198%,13.434%,-4.236%
20190220,Hold,152.02,78,85.859,1943.419,11943.419,CNN_LSTM_REG,Luxury goods,EL,Hold,1110.84,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,152.02,74,73.629,1323.109,11323.109,CNN_LSTM_CLASS,Luxury goods,EL,9901.52,33008.56,3008.56,34203.67287,30000,10.029%,14.012%,-3.984%
20190221,Hold,152.16,78,85.859,1954.339,11954.339,CNN_LSTM_REG,Luxury goods,EL,Hold,1100.9,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,152.16,74,73.629,1333.469,11333.469,CNN_LSTM_CLASS,Luxury goods,EL,9901.52,33029.84,3029.84,34136.05287,30000,10.099%,13.787%,-3.687%
20190222,Hold,152.55,78,85.859,1984.759,11984.759,CNN_LSTM_REG,Luxury goods,EL,Hold,1116.0,0.0,9742.032,-257.968,9742.032,XGB,Cloud Computing,GOOG,Hold,152.55,74,73.629,1362.329,11362.329,CNN_LSTM_CLASS,Luxury goods,EL,9901.52,33089.119999999995,3089.12,34332.792870000005,30000,10.297%,14.443%,-4.146%
20190225,Hold,155.3,78,85.859,2199.259,12199.259,CNN_LSTM_REG,Luxury goods,EL,Buy,1105.75,8.0,891.609,-262.391,9737.609,XGB,Cloud Computing,GOOG,Hold,155.3,74,73.629,1565.829,11565.829,CNN_LSTM_CLASS,Luxury goods,EL,1051.097,33502.697,3502.697,34669.542870000005,30000,11.676%,15.565%,-3.889%
20190226,Hold,152.87,78,85.859,2009.719,12009.719,CNN_LSTM_REG,Luxury goods,EL,Hold,1106.95,8.0,891.609,-252.791,9747.209,XGB,Cloud Computing,GOOG,Hold,152.87,74,73.629,1386.009,11386.009,CNN_LSTM_CLASS,Luxury goods,EL,1051.097,33142.937,3142.937,34301.262870000006,30000,10.476%,14.338%,-3.861%
20190227,Hold,151.94,78,85.859,1937.179,11937.179,CNN_LSTM_REG,Luxury goods,EL,Hold,1111.3,8.0,891.609,-217.991,9782.009,XGB,Cloud Computing,GOOG,Hold,151.94,74,73.629,1317.189,11317.189,CNN_LSTM_CLASS,Luxury goods,EL,1051.097,33036.377,3036.3770000000004,34195.33287,30000,10.121%,13.984%,-3.863%
20190228,Sell,153.51,0,12053.652,2053.652,12053.652,CNN_LSTM_REG,Luxury goods,EL,Hold,1124.9,8.0,891.609,-109.191,9890.809,XGB,Cloud Computing,GOOG,Hold,153.51,74,73.629,1433.369,11433.369,CNN_LSTM_CLASS,Luxury goods,EL,13018.890000000001,33377.83,3377.83,34562.65287,30000,11.259%,15.209%,-3.949%
20190301,Buy,154.6,77,143.5,2047.7,12047.7,CNN_LSTM_REG,Luxury goods,EL,Hold,1146.99,8.0,891.609,67.529,10067.529,XGB,Cloud Computing,GOOG,Hold,154.6,74,73.629,1514.029,11514.029,CNN_LSTM_CLASS,Luxury goods,EL,1108.7379999999998,33629.258,3629.2580000000003,34931.50287,30000,12.098%,16.438%,-4.341%
20190304,Hold,154.23,77,143.5,2019.21,12019.21,CNN_LSTM_REG,Luxury goods,EL,Hold,1150.06,8.0,891.609,92.089,10092.089,XGB,Cloud Computing,GOOG,Hold,154.23,74,73.629,1486.649,11486.649,CNN_LSTM_CLASS,Luxury goods,EL,1108.7379999999998,33597.948,3597.948,34901.41287,30000,11.993%,16.338%,-4.345%
20190305,Hold,153.3,77,143.5,1947.6,11947.6,CNN_LSTM_REG,Luxury goods,EL,Hold,1162.49,8.0,891.609,191.529,10191.529,XGB,Cloud Computing,GOOG,Sell,153.3,0,11412.157,1412.157,11412.157,CNN_LSTM_CLASS,Luxury goods,EL,12447.266,33551.286,3551.286,34868.20287000001,30000,11.838%,16.227%,-4.39%
20190306,Hold,152.12,77,143.5,1856.74,11856.74,CNN_LSTM_REG,Luxury goods,EL,Hold,1155.72,8.0,891.609,137.369,10137.369,XGB,Cloud Computing,GOOG,Buy,152.12,74,149.649,1406.529,11406.529,CNN_LSTM_CLASS,Luxury goods,EL,1184.7579999999998,33400.638,3400.638,34623.19287,30000,11.335%,15.411%,-4.075%
20190307,Sell,153.97,0,11993.262,1993.262,11993.262,CNN_LSTM_REG,Luxury goods,EL,Hold,1126.73,8.0,891.609,-94.551,9905.449,XGB,Cloud Computing,GOOG,Sell,153.97,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,24422.603000000003,33436.443,3436.443,34650.88287,30000,11.455%,15.503%,-4.048%
20190308,Buy,151.68,79,4.551,1987.271,11987.271,CNN_LSTM_REG,Luxury goods,EL,Hold,1144.45,8.0,891.609,47.209,10047.209,XGB,Cloud Computing,GOOG,Hold,151.68,0,11537.732,1537.732,11537.732,CNN_LSTM_CLASS,Luxury goods,EL,12433.892,33572.212,3572.212,34453.12287000001,30000,11.907%,14.844%,-2.936%
20190311,Hold,152.45,79,4.551,2048.101,12048.101,CNN_LSTM_REG,Luxury goods,EL,Hold,1178.26,8.0,891.609,317.689,10317.689,XGB,Cloud Computing,GOOG,Buy,152.45,75,98.265,1532.015,11532.015,CNN_LSTM_CLASS,Luxury goods,EL,994.4250000000001,33897.805,3897.8050000000003,34877.532869999995,30000,12.993%,16.258%,-3.266%
20190312,Hold,154.59,79,4.551,2217.161,12217.161,CNN_LSTM_REG,Luxury goods,EL,Hold,1200.65,8.0,891.609,496.809,10496.809,XGB,Cloud Computing,GOOG,Hold,154.59,75,98.265,1692.515,11692.515,CNN_LSTM_CLASS,Luxury goods,EL,994.4250000000001,34406.485,4406.485000000001,35412.88287,30000,14.688%,18.043%,-3.355%
20190313,Hold,156.37,79,4.551,2357.781,12357.781,CNN_LSTM_REG,Luxury goods,EL,Hold,1194.51,8.0,891.609,447.689,10447.689,XGB,Cloud Computing,GOOG,Hold,156.37,75,98.265,1826.015,11826.015,CNN_LSTM_CLASS,Luxury goods,EL,994.4250000000001,34631.485,4631.485,35635.30287,30000,15.438%,18.784%,-3.346%
20190314,Hold,155.4,79,4.551,2281.151,12281.151,CNN_LSTM_REG,Luxury goods,EL,Hold,1193.38,8.0,891.609,438.649,10438.649,XGB,Cloud Computing,GOOG,Hold,155.4,75,98.265,1753.265,11753.265,CNN_LSTM_CLASS,Luxury goods,EL,994.4250000000001,34473.065,4473.065,35473.81287,30000,14.91%,18.246%,-3.336%
20190315,Hold,156.95,79,4.551,2403.601,12403.601,CNN_LSTM_REG,Luxury goods,EL,Sell,1183.3,0.0,10353.275,353.275,10353.275,XGB,Cloud Computing,GOOG,Hold,156.95,75,98.265,1869.515,11869.515,CNN_LSTM_CLASS,Luxury goods,EL,10456.090999999999,34626.391,4626.3910000000005,35624.892869999996,30000,15.421%,18.75%,-3.328%
20190318,Hold,158.73,79,4.551,2544.221,12544.221,CNN_LSTM_REG,Luxury goods,EL,Buy,1188.81,8.0,838.04,348.52,10348.52,XGB,Cloud Computing,GOOG,Hold,158.73,75,98.265,2003.015,12003.015,CNN_LSTM_CLASS,Luxury goods,EL,940.856,34895.756,4895.756,35952.16287,30000,16.319%,19.841%,-3.521%
20190319,Hold,159.74,79,4.551,2624.011,12624.011,CNN_LSTM_REG,Luxury goods,EL,Hold,1197.35,8.0,838.04,416.84,10416.84,XGB,Cloud Computing,GOOG,Hold,159.74,75,98.265,2078.765,12078.765,CNN_LSTM_CLASS,Luxury goods,EL,940.856,35119.616,5119.616,36186.58287,30000,17.065%,20.622%,-3.557%
20190320,Sell,157.18,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,1216.0,8.0,838.04,566.04,10566.04,XGB,Cloud Computing,GOOG,Hold,157.18,75,98.265,1886.765,11886.765,CNN_LSTM_CLASS,Luxury goods,EL,13351.866999999998,34868.367,4868.367,35955.07287,30000,16.228%,19.85%,-3.622%
20190321,Hold,155.68,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Hold,1226.32,8.0,838.04,648.6,10648.6,XGB,Cloud Computing,GOOG,Sell,155.68,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,25022.029,34832.589,4832.589,35813.95287,30000,16.109%,19.38%,-3.271%
20190322,Hold,157.72,0,12415.562,2415.562,12415.562,CNN_LSTM_REG,Luxury goods,EL,Sell,1196.93,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,157.72,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,34592.681,34592.681,4592.681,35867.682870000004,30000,15.309%,19.559%,-4.25%
20190325,Buy,155.4,79,132.824,2409.424,12409.424,CNN_LSTM_REG,Luxury goods,EL,Hold,1198.53,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,155.4,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,22309.943,34586.543000000005,4586.543,35520.16287,30000,15.288%,18.401%,-3.112%
20190326,Hold,157.38,79,132.824,2565.844,12565.844,CNN_LSTM_REG,Luxury goods,EL,Hold,1185.5,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,157.38,0,11768.427,1768.427,11768.427,CNN_LSTM_CLASS,Luxury goods,EL,22309.943,34742.963,4742.963,35711.77287,30000,15.81%,19.039%,-3.229%
20190327,Hold,158.16,79,132.824,2627.464,12627.464,CNN_LSTM_REG,Luxury goods,EL,Hold,1171.54,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Buy,158.16,74,58.735,1762.575,11762.575,CNN_LSTM_CLASS,Luxury goods,EL,10600.251,34798.731,4798.731,35707.81287,30000,15.996%,19.026%,-3.03%
20190328,Hold,159.53,79,132.824,2735.694,12735.694,CNN_LSTM_REG,Luxury goods,EL,Hold,1174.9,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,159.53,74,58.735,1863.955,11863.955,CNN_LSTM_CLASS,Luxury goods,EL,10600.251,35008.341,5008.341,35951.77287,30000,16.694%,19.839%,-3.145%
20190329,Hold,161.0,79,132.824,2851.824,12851.824,CNN_LSTM_REG,Luxury goods,EL,Hold,1184.1,0.0,10408.692,408.692,10408.692,XGB,Cloud Computing,GOOG,Hold,161.0,74,58.735,1972.735,11972.735,CNN_LSTM_CLASS,Luxury goods,EL,10600.251,35233.251000000004,5233.251,36263.892869999996,30000,17.444%,20.88%,-3.435%
20190401,Hold,162.02,79,132.824,2932.404,12932.404,CNN_LSTM_REG,Luxury goods,EL,Buy,1195.32,8.0,841.351,403.911,10403.911,XGB,Cloud Computing,GOOG,Hold,162.02,74,58.735,2048.215,12048.215,CNN_LSTM_CLASS,Luxury goods,EL,1032.9099999999999,35384.53,5384.530000000001,36523.99287,30000,17.948%,21.747%,-3.798%
20190402,Hold,160.49,79,132.824,2811.534,12811.534,CNN_LSTM_REG,Luxury goods,EL,Hold,1207.48,8.0,841.351,501.191,10501.191,XGB,Cloud Computing,GOOG,Hold,160.49,74,58.735,1934.995,11934.995,CNN_LSTM_CLASS,Luxury goods,EL,1032.9099999999999,35247.72,5247.719999999999,36394.75287,30000,17.492%,21.316%,-3.823%
20190403,Sell,159.71,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,1205.94,8.0,841.351,488.871,10488.871,XGB,Cloud Computing,GOOG,Sell,159.71,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,25456.322,35103.842,5103.842000000001,36259.21287,30000,17.013%,20.864%,-3.851%
20190404,Hold,161.08,0,12743.605,2743.605,12743.605,CNN_LSTM_REG,Luxury goods,EL,Hold,1214.99,8.0,841.351,561.271,10561.271,XGB,Cloud Computing,GOOG,Hold,161.08,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,25456.322,35176.242,5176.242,36554.38287,30000,17.254%,21.848%,-4.594%
20190405,Buy,159.72,79,119.417,2737.297,12737.297,CNN_LSTM_REG,Luxury goods,EL,Hold,1207.89,8.0,841.351,504.471,10504.471,XGB,Cloud Computing,GOOG,Hold,159.72,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,12832.134,35113.134,5113.134,36278.32287,30000,17.044%,20.928%,-3.884%
20190408,Hold,159.94,79,119.417,2754.677,12754.677,CNN_LSTM_REG,Luxury goods,EL,Sell,1196.0,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,159.94,0,11871.366,1871.366,11871.366,CNN_LSTM_CLASS,Luxury goods,EL,22395.35,35030.61,5030.610000000001,36205.63287,30000,16.769%,20.685%,-3.917%
20190409,Hold,160.66,79,119.417,2811.557,12811.557,CNN_LSTM_REG,Luxury goods,EL,Hold,1200.68,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Buy,160.66,73,137.322,1865.502,11865.502,CNN_LSTM_CLASS,Luxury goods,EL,10661.305999999999,35081.626000000004,5081.626,36360.07287,30000,16.939%,21.2%,-4.261%
20190410,Hold,160.87,79,119.417,2828.147,12828.147,CNN_LSTM_REG,Luxury goods,EL,Hold,1203.96,0.0,10404.567,404.567,10404.567,XGB,Cloud Computing,GOOG,Hold,160.87,73,137.322,1880.832,11880.832,CNN_LSTM_CLASS,Luxury goods,EL,10661.305999999999,35113.546,5113.546,36422.35287,30000,17.045%,21.408%,-4.363%
20190411,Hold,163.83,79,119.417,3061.987,13061.987,CNN_LSTM_REG,Luxury goods,EL,Buy,1210.0,8.0,719.727,399.727,10399.727,XGB,Cloud Computing,GOOG,Hold,163.83,73,137.322,2096.912,12096.912,CNN_LSTM_CLASS,Luxury goods,EL,976.466,35558.626000000004,5558.626,36938.472870000005,30000,18.529%,23.128%,-4.599%
20190412,Hold,164.7,79,119.417,3130.717,13130.717,CNN_LSTM_REG,Luxury goods,EL,Hold,1218.0,8.0,719.727,463.727,10463.727,XGB,Cloud Computing,GOOG,Hold,164.7,73,137.322,2160.422,12160.422,CNN_LSTM_CLASS,Luxury goods,EL,976.466,35754.866,5754.866,37146.19287,30000,19.183%,23.821%,-4.638%
20190415,Hold,163.49,79,119.417,3035.127,13035.127,CNN_LSTM_REG,Luxury goods,EL,Hold,1225.0,8.0,719.727,519.727,10519.727,XGB,Cloud Computing,GOOG,Hold,163.49,73,137.322,2072.092,12072.092,CNN_LSTM_CLASS,Luxury goods,EL,976.466,35626.945999999996,5626.946,37020.432870000004,30000,18.756%,23.401%,-4.645%
20190416,Hold,164.16,79,119.417,3088.057,13088.057,CNN_LSTM_REG,Luxury goods,EL,Hold,1233.0,8.0,719.727,583.727,10583.727,XGB,Cloud Computing,GOOG,Hold,164.16,73,137.322,2121.002,12121.002,CNN_LSTM_CLASS,Luxury goods,EL,976.466,35792.786,5792.786,37196.95287,30000,19.309%,23.99%,-4.681%
20190417,Hold,166.84,79,119.417,3299.777,13299.777,CNN_LSTM_REG,Luxury goods,EL,Hold,1239.18,8.0,719.727,633.167,10633.167,XGB,Cloud Computing,GOOG,Hold,166.84,73,137.322,2316.642,12316.642,CNN_LSTM_CLASS,Luxury goods,EL,976.466,36249.585999999996,6249.585999999999,37670.652870000005,30000,20.832%,25.569%,-4.737%
20190418,Hold,165.96,79,119.417,3230.257,13230.257,CNN_LSTM_REG,Luxury goods,EL,Hold,1235.99,8.0,719.727,607.647,10607.647,XGB,Cloud Computing,GOOG,Hold,165.96,73,137.322,2252.402,12252.402,CNN_LSTM_CLASS,Luxury goods,EL,976.466,36090.306000000004,6090.3060000000005,37504.66287,30000,20.301%,25.016%,-4.715%
20190422,Hold,166.14,79,119.417,3244.477,13244.477,CNN_LSTM_REG,Luxury goods,EL,Sell,1250.69,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,166.14,73,137.322,2265.542,12265.542,CNN_LSTM_CLASS,Luxury goods,EL,10976.983,36230.263,6230.263,37665.04287,30000,20.768%,25.55%,-4.783%
20190423,Hold,165.9,79,119.417,3225.517,13225.517,CNN_LSTM_REG,Luxury goods,EL,Hold,1264.12,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,165.9,73,137.322,2248.022,12248.022,CNN_LSTM_CLASS,Luxury goods,EL,10976.983,36193.782999999996,6193.782999999999,37748.47287,30000,20.646%,25.828%,-5.182%
