,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210211,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,157.81,67.0,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,11484.197,33058.467000000004,3058.4669999999996,33282.67448,30000,10.195%,10.942%,-0.747%
20210212,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,158.31,67.0,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,22154.959,32761.729,2761.729,33068.52448000001,30000,9.206%,10.228%,-1.023%
20210216,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,160.3,67.0,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,22154.959,32895.059,2895.059,33075.39448,30000,9.65%,10.251%,-0.601%
20210217,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,158.21,67.0,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,22154.959,32755.029,2755.029,32951.21448,30000,9.183%,9.837%,-0.654%
20210218,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,159.22,67.0,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,22154.959,32822.699,2822.699,33036.18448,30000,9.409%,10.121%,-0.712%
20210219,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Sell,159.46,0.0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,22105.415999999997,32828.076,2828.076,32649.714480000002,30000,9.427%,8.832%,0.595%
20210222,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Buy,159.64,67.0,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,11404.188,33521.878,3521.878,33115.78448,30000,11.74%,10.386%,1.354%
20210223,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,163.2,67.0,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,11404.188,33995.808,3995.808,33668.96448,30000,13.319%,12.23%,1.089%
20210224,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,162.52,67.0,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,11404.188,33959.098,3959.0980000000004,33758.544480000004,30000,13.197%,12.528%,0.669%
20210225,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,162.77,67.0,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,11404.188,33523.907999999996,3523.908,33262.18448,30000,11.746%,10.874%,0.872%
20210226,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,161.79,67.0,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,22799.058,33638.988,3638.9880000000003,33401.52448,30000,12.13%,11.338%,0.792%
20210301,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Sell,160.18,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,22146.265,33520.065,3520.0649999999996,33549.50448,30000,11.734%,11.832%,-0.098%
20210302,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Hold,161.83,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,22146.265,33434.805,3434.8050000000003,33536.13448,30000,11.449%,11.787%,-0.338%
20210303,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Buy,163.28,65.0,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,11527.759,33154.869,3154.8690000000006,33151.824479999996,30000,10.516%,10.506%,0.01%
20210304,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,163.21,65.0,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,22492.974,33101.623999999996,3101.6240000000003,33354.02448,30000,10.339%,11.18%,-0.841%
20210305,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,162.07,65.0,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,11635.498,33022.098,3022.0980000000004,33872.374480000006,30000,10.074%,12.908%,-2.834%
20210308,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,166.76,65.0,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,11635.498,33485.073000000004,3485.0730000000003,34201.334480000005,30000,11.617%,14.004%,-2.388%
20210309,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,167.65,65.0,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,11635.498,33384.798,3384.7980000000002,34110.544480000004,30000,11.283%,13.702%,-2.419%
20210310,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,164.62,65.0,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,11635.498,33191.698,3191.6980000000003,33916.89448,30000,10.639%,13.056%,-2.417%
20210311,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,166.28,65.0,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,1205.286,33247.636,3247.6360000000004,34038.53448,30000,10.825%,13.462%,-2.636%
20210312,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Hold,169.01,65.0,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,22425.87,33411.520000000004,3411.52,34225.96448,30000,11.372%,14.087%,-2.715%
20210315,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,171.34,65.0,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,11438.779,33557.47900000001,3557.4790000000003,34333.544480000004,30000,11.858%,14.445%,-2.587%
20210316,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,171.01,65.0,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,22266.002999999997,33381.653,3381.6530000000002,34147.01448,30000,11.272%,13.823%,-2.551%
20210317,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,171.44,65.0,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,22266.002999999997,33409.603,3409.603,34186.09448,30000,11.365%,13.954%,-2.588%
20210318,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,22266.002999999997,33467.452999999994,3467.4530000000004,33927.07448,30000,11.558%,13.09%,-1.532%
20210319,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,173.06,65.0,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,22266.002999999997,33514.903,3514.9030000000002,34107.434479999996,30000,11.716%,13.691%,-1.975%
20210322,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,22266.002999999997,33467.452999999994,3467.4530000000004,34012.84448,30000,11.558%,13.376%,-1.818%
20210323,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Sell,170.74,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,33358.554,33358.554,3358.554,33885.804480000006,30000,11.195%,12.953%,-1.758%
20210324,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,171.15,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,23129.392,33353.441999999995,3353.442,33351.53448,30000,11.178%,11.172%,0.006%
20210325,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,170.67,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,33318.595,33318.595,3318.5950000000003,33679.544480000004,30000,11.062%,12.265%,-1.203%
20210326,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Buy,174.74,64.0,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,11985.173,33307.933,3307.933,33704.43448,30000,11.026%,12.348%,-1.322%
20210329,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,176.51,64.0,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,11985.173,33569.963,3569.9629999999997,33896.35448,30000,11.9%,12.988%,-1.088%
20210330,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,177.98,64.0,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,33666.103,3666.103,34117.23448,30000,12.22%,13.724%,-1.504%
20210331,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,176.01,64.0,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,33768.973,3768.973,34209.05448,30000,12.563%,14.03%,-1.467%
20210401,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,176.32,64.0,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,34356.083,4356.0830000000005,34787.63448,30000,14.52%,15.959%,-1.439%
20210405,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,176.89,64.0,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,34568.103,4568.103,35008.444480000006,30000,15.227%,16.695%,-1.468%
20210406,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,179.01,64.0,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,34797.333,4797.333,35245.67448,30000,15.991%,17.486%,-1.494%
20210407,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,180.14,64.0,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,1201.6429999999998,34978.003,4978.003,35437.19448,30000,16.593%,18.124%,-1.531%
20210408,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,178.56,64.0,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,12110.047,34821.387,4821.387,35276.194480000006,30000,16.071%,17.587%,-1.516%
20210409,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,177.66,64.0,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,12110.047,34811.537,4811.537,35238.044480000004,30000,16.038%,17.46%,-1.422%
20210412,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Sell,179.24,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,23575.671000000002,34883.02099999999,4883.021000000001,35202.48448,30000,16.277%,17.342%,-1.065%
20210413,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,178.98,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,34945.782999999996,34945.782999999996,4945.782999999999,35274.27448,30000,16.486%,17.581%,-1.095%
20210414,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Hold,178.54,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,24031.108,34940.327999999994,4940.3279999999995,35371.73448,30000,16.468%,17.906%,-1.438%
20210415,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,179.78,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,23383.971,34898.971000000005,4898.971,35558.27448000001,30000,16.33%,18.528%,-2.198%
20210416,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Buy,180.97,63.0,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,1096.144,34832.734,4832.734,35581.92448,30000,16.109%,18.606%,-2.497%
20210419,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Hold,180.21,63.0,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,1096.144,34851.644,4851.644,35596.71448,30000,16.172%,18.656%,-2.484%
20210420,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,180.48,63.0,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,11605.706000000002,34402.195999999996,4402.196,35166.14448,30000,14.674%,17.22%,-2.546%
20210421,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,179.42,63.0,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,11605.706000000002,34375.316,4375.316,35296.98448,30000,14.584%,17.657%,-3.072%
20210422,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,181.19,63.0,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,23017.347,34432.317,4432.317,35265.59448,30000,14.774%,17.552%,-2.778%
20210423,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,180.68,63.0,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,11411.897,34394.387,4394.387,35502.864480000004,30000,14.648%,18.343%,-3.695%
20210426,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,183.21,63.0,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,862.1949999999999,34628.855,4628.855,35815.46448,30000,15.43%,19.385%,-3.955%
20210427,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,180.79,63.0,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,862.1949999999999,34820.72,4820.719999999999,35993.00948,30000,16.069%,19.977%,-3.908%
