,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200221,Buy,206.67,48,144.844,65.004,10065.004,CNN_LSTM_REG,Luxury goods,EL,Hold,206.67,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.28,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,30175.463000000003,175.46300000000002,30091.86888,30000,0.585%,0.306%,0.279%
20200224,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,196.42,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,112.21,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,29683.463000000003,-316.537,29013.708880000002,30000,-1.055%,-3.288%,2.233%
20200225,Hold,196.42,48,144.844,-426.996,9573.004,CNN_LSTM_REG,Luxury goods,EL,Hold,196.42,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,110.61,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,29683.463000000003,-316.537,28872.908880000003,30000,-1.055%,-3.757%,2.702%
20200226,Hold,190.96,48,144.844,-689.076,9310.924,CNN_LSTM_REG,Luxury goods,EL,Hold,190.96,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,108.56,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,29421.383,-578.617,28168.348880000005,30000,-1.929%,-6.106%,4.177%
20200227,Hold,182.63,48,144.844,-1088.916,8911.084,CNN_LSTM_REG,Luxury goods,EL,Hold,182.63,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,103.88,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,29021.542999999998,-978.4569999999999,26956.82888,30000,-3.262%,-10.144%,6.882%
20200228,Hold,174.83,48,144.844,-1463.316,8536.684,CNN_LSTM_REG,Luxury goods,EL,Hold,174.83,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Hold,103.78,0.0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20255.303,28647.142999999996,-1352.857,26199.228880000002,30000,-4.51%,-12.669%,8.16%
20200302,Hold,182.57,48,144.844,-1091.796,8908.204,CNN_LSTM_REG,Luxury goods,EL,Hold,182.57,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Buy,111.94,86.0,60.71,-312.45,9687.55,CAT,Retail,WMT,10623.648999999998,29013.849,-986.1510000000001,27660.348880000005,30000,-3.287%,-7.799%,4.512%
20200303,Hold,190.11,48,144.844,-729.876,9270.124,CNN_LSTM_REG,Luxury goods,EL,Hold,190.11,0,10418.095,418.095,10418.095,CNN_LSTM_CLASS,Luxury goods,EL,Sell,110.17,0.0,9530.593,-469.407,9530.593,CAT,Retail,WMT,20093.532,29218.811999999998,-781.1879999999999,28228.428880000007,30000,-2.604%,-5.905%,3.301%
20200304,Hold,189.74,48,144.844,-747.636,9252.364,CNN_LSTM_REG,Luxury goods,EL,Buy,189.74,54,167.012,412.972,10412.972,CNN_LSTM_CLASS,Luxury goods,EL,Buy,110.33,86.0,37.469,-474.151,9525.849,CAT,Retail,WMT,349.325,29191.184999999998,-808.815,28206.988880000004,30000,-2.696%,-5.977%,3.281%
20200305,Hold,186.66,48,144.844,-895.476,9104.524,CNN_LSTM_REG,Luxury goods,EL,Hold,186.66,54,167.012,246.652,10246.652,CNN_LSTM_CLASS,Luxury goods,EL,Hold,109.82,86.0,37.469,-518.011,9481.989,CAT,Retail,WMT,349.325,28833.165,-1166.835,27866.428880000003,30000,-3.889%,-7.112%,3.222%
20200306,Hold,182.01,48,144.844,-1118.676,8881.324,CNN_LSTM_REG,Luxury goods,EL,Hold,182.01,54,167.012,-4.448,9995.552,CNN_LSTM_CLASS,Luxury goods,EL,Sell,109.77,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,9784.824999999999,28349.845,-1650.155,27415.628880000004,30000,-5.501%,-8.615%,3.114%
20200309,Hold,177.03,48,144.844,-1357.716,8642.284,CNN_LSTM_REG,Luxury goods,EL,Sell,177.03,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.92,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,27837.104999999996,-2162.895,27302.748880000006,30000,-7.21%,-8.991%,1.781%
20200310,Hold,180.45,48,144.844,-1193.556,8806.444,CNN_LSTM_REG,Luxury goods,EL,Hold,180.45,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.33,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,28001.265,-1998.7350000000001,27579.14888,30000,-6.662%,-8.07%,1.407%
20200311,Hold,180.0,48,144.844,-1215.156,8784.844,CNN_LSTM_REG,Luxury goods,EL,Hold,180.0,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,102.25,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,27979.665,-2020.335,26560.908880000003,30000,-6.734%,-11.464%,4.729%
20200312,Hold,157.88,48,144.844,-2276.916,7723.084,CNN_LSTM_REG,Luxury goods,EL,Hold,157.88,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,104.4,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,26917.905,-3082.0950000000003,24626.588880000003,30000,-10.274%,-17.911%,7.638%
20200313,Hold,163.11,48,144.844,-2025.876,7974.124,CNN_LSTM_REG,Luxury goods,EL,Hold,163.11,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,101.46,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,27168.945,-2831.055,24869.948880000004,30000,-9.437%,-17.1%,7.663%
20200316,Hold,148.52,48,144.844,-2726.196,7273.804,CNN_LSTM_REG,Luxury goods,EL,Hold,148.52,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,108.76,0.0,9472.969,-527.031,9472.969,CAT,Retail,WMT,19339.665,26468.625,-3531.375,24111.708880000006,30000,-11.771%,-19.628%,7.856%
20200317,Hold,150.37,48,144.844,-2637.396,7362.604,CNN_LSTM_REG,Luxury goods,EL,Hold,150.37,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Buy,110.91,85.0,40.905,-531.745,9468.255,CAT,Retail,WMT,9907.601,26552.711000000003,-3447.289,24478.50888,30000,-11.491%,-18.405%,6.914%
20200318,Hold,141.28,48,144.844,-3073.716,6926.284,CNN_LSTM_REG,Luxury goods,EL,Hold,141.28,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,120.55,85.0,40.905,287.655,10287.655,CAT,Retail,WMT,9907.601,26935.790999999997,-3064.209,24454.18888,30000,-10.214%,-18.486%,8.272%
20200319,Hold,148.55,48,144.844,-2724.756,7275.244,CNN_LSTM_REG,Luxury goods,EL,Hold,148.55,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Sell,115.76,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,19742.281,26872.681,-3127.319,24730.588880000003,30000,-10.424%,-17.565%,7.14%
20200320,Hold,156.47,48,144.844,-2344.596,7655.404,CNN_LSTM_REG,Luxury goods,EL,Hold,156.47,0,9721.852,-278.148,9721.852,CNN_LSTM_CLASS,Luxury goods,EL,Hold,110.59,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,19742.281,27252.841,-2747.159,25035.948880000004,30000,-9.157%,-16.547%,7.39%
20200323,Hold,147.8,48,144.844,-2760.756,7239.244,CNN_LSTM_REG,Luxury goods,EL,Buy,147.8,65,110.049,-282.951,9717.049,CNN_LSTM_CLASS,Luxury goods,EL,Hold,112.24,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10130.478,26831.878,-3168.122,24348.82888,30000,-10.56%,-18.837%,8.277%
20200324,Hold,149.08,48,144.844,-2699.316,7300.684,CNN_LSTM_REG,Luxury goods,EL,Sell,149.08,0,9795.404,-204.596,9795.404,CNN_LSTM_CLASS,Luxury goods,EL,Hold,109.45,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,19815.833,26971.673,-3028.3269999999998,24226.18888,30000,-10.094%,-19.246%,9.152%
20200325,Hold,156.8,48,144.844,-2328.756,7671.244,CNN_LSTM_REG,Luxury goods,EL,Buy,156.8,62,68.943,-209.457,9790.543,CNN_LSTM_CLASS,Luxury goods,EL,Hold,105.97,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10089.372,27337.372,-2662.6279999999997,24661.068880000006,30000,-8.875%,-17.796%,8.921%
20200326,Hold,167.37,48,144.844,-1821.396,8178.604,CNN_LSTM_REG,Luxury goods,EL,Hold,167.37,62,68.943,445.883,10445.883,CNN_LSTM_CLASS,Luxury goods,EL,Hold,106.67,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10089.372,28500.072,-1499.9279999999999,25737.388880000006,30000,-5.0%,-14.209%,9.209%
20200327,Hold,165.26,48,144.844,-1922.676,8077.324,CNN_LSTM_REG,Luxury goods,EL,Hold,165.26,62,68.943,315.063,10315.063,CNN_LSTM_CLASS,Luxury goods,EL,Hold,108.36,0.0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10089.372,28267.971999999998,-1732.0279999999998,25683.548880000002,30000,-5.773%,-14.388%,8.615%
20200330,Sell,158.25,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Hold,158.25,62,68.943,-119.557,9880.443,CNN_LSTM_CLASS,Luxury goods,EL,Buy,110.73,89.0,15.688,-129.342,9870.658,CAT,Retail,WMT,7821.677000000001,27488.147,-2511.853,25219.14888,30000,-8.373%,-15.936%,7.563%
20200331,Hold,161.4,0,7737.046,-2262.954,7737.046,CNN_LSTM_REG,Luxury goods,EL,Sell,161.4,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,Hold,108.65,89.0,15.688,-314.462,9685.538,CAT,Retail,WMT,17823.472999999998,27493.323,-2506.677,25338.508880000005,30000,-8.356%,-15.538%,7.183%
20200401,Buy,151.01,51,31.685,-2266.805,7733.195,CNN_LSTM_REG,Luxury goods,EL,Hold,151.01,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,Hold,109.64,89.0,15.688,-226.352,9773.648,CAT,Retail,WMT,10118.112,27577.582000000002,-2422.4179999999997,24428.18888,30000,-8.075%,-18.573%,10.498%
20200402,Hold,149.8,51,31.685,-2328.515,7671.485,CNN_LSTM_REG,Luxury goods,EL,Hold,149.8,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,Hold,113.55,89.0,15.688,121.638,10121.638,CAT,Retail,WMT,10118.112,27863.862,-2136.138,24656.108880000003,30000,-7.12%,-17.813%,10.693%
20200403,Hold,146.6,51,31.685,-2491.715,7508.285,CNN_LSTM_REG,Luxury goods,EL,Hold,146.6,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,Hold,115.32,89.0,15.688,279.168,10279.168,CAT,Retail,WMT,10118.112,27858.191999999995,-2141.808,24504.66888,30000,-7.139%,-18.318%,11.178%
20200406,Hold,156.24,51,31.685,-2000.075,7999.925,CNN_LSTM_REG,Luxury goods,EL,Hold,156.24,0,10070.739,70.739,10070.739,CNN_LSTM_CLASS,Luxury goods,EL,Hold,120.09,89.0,15.688,703.698,10703.698,CAT,Retail,WMT,10118.112,28774.362,-1225.638,25849.86888,30000,-4.085%,-13.834%,9.748%
20200407,Hold,163.16,51,31.685,-1647.155,8352.845,CNN_LSTM_REG,Luxury goods,EL,Buy,163.16,61,113.003,65.763,10065.763,CNN_LSTM_CLASS,Luxury goods,EL,Hold,119.83,89.0,15.688,680.558,10680.558,CAT,Retail,WMT,160.37599999999998,29099.166,-900.8340000000001,26491.308880000004,30000,-3.003%,-11.696%,8.693%
20200408,Hold,161.4,51,31.685,-1736.915,8263.085,CNN_LSTM_REG,Luxury goods,EL,Hold,161.4,61,113.003,-41.597,9958.403,CNN_LSTM_CLASS,Luxury goods,EL,Hold,114.53,89.0,15.688,208.858,10208.858,CAT,Retail,WMT,160.37599999999998,28430.345999999998,-1569.654,25855.948880000004,30000,-5.232%,-13.814%,8.581%
20200409,Hold,165.76,51,31.685,-1514.555,8485.445,CNN_LSTM_REG,Luxury goods,EL,Hold,165.76,61,113.003,224.363,10224.363,CNN_LSTM_CLASS,Luxury goods,EL,Hold,117.48,89.0,15.688,471.408,10471.408,CAT,Retail,WMT,160.37599999999998,29181.215999999997,-818.784,26534.10888,30000,-2.729%,-11.553%,8.824%
20200413,Hold,161.98,51,31.685,-1707.335,8292.665,CNN_LSTM_REG,Luxury goods,EL,Hold,161.98,61,113.003,-6.217,9993.783,CNN_LSTM_CLASS,Luxury goods,EL,Hold,123.11,89.0,15.688,972.478,10972.478,CAT,Retail,WMT,160.37599999999998,29258.926,-741.0740000000002,26666.66888,30000,-2.47%,-11.111%,8.641%
20200414,Sell,163.86,0,8384.367,-1615.633,8384.367,CNN_LSTM_REG,Luxury goods,EL,Hold,163.86,61,113.003,108.463,10108.463,CNN_LSTM_CLASS,Luxury goods,EL,Hold,124.96,89.0,15.688,1137.128,11137.128,CAT,Retail,WMT,8513.058,29629.958000000002,-370.04200000000014,27009.948880000004,30000,-1.233%,-9.967%,8.733%
20200415,Buy,157.89,53,12.013,-1619.817,8380.183,CNN_LSTM_REG,Luxury goods,EL,Sell,157.89,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,Hold,124.96,89.0,15.688,1137.128,11137.128,CAT,Retail,WMT,9767.178000000002,29256.788000000004,-743.2120000000002,26436.82888,30000,-2.477%,-11.877%,9.4%
20200416,Hold,156.33,53,12.013,-1702.497,8297.503,CNN_LSTM_REG,Luxury goods,EL,Hold,156.33,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,Hold,127.37,89.0,15.688,1351.618,11351.618,CAT,Retail,WMT,9767.178000000002,29388.598000000005,-611.402,26499.148880000004,30000,-2.038%,-11.67%,9.631%
20200417,Hold,164.93,53,12.013,-1246.697,8753.303,CNN_LSTM_REG,Luxury goods,EL,Hold,164.93,0,9739.477,-260.523,9739.477,CNN_LSTM_CLASS,Luxury goods,EL,Hold,128.24,89.0,15.688,1429.048,11429.048,CAT,Retail,WMT,9767.178000000002,29921.828,-78.1719999999998,27401.308880000004,30000,-0.261%,-8.662%,8.402%
20200420,Hold,169.65,53,12.013,-996.537,9003.463,CNN_LSTM_REG,Luxury goods,EL,Buy,169.65,57,64.592,-265.358,9734.642,CNN_LSTM_CLASS,Luxury goods,EL,Sell,126.0,0.0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11300.686,29962.186,-37.81400000000008,27657.308880000004,30000,-0.126%,-7.809%,7.683%
20200421,Hold,162.84,53,12.013,-1357.467,8642.533,CNN_LSTM_REG,Luxury goods,EL,Hold,162.84,57,64.592,-653.528,9346.472,CNN_LSTM_CLASS,Luxury goods,EL,Hold,125.93,0.0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11300.686,29213.085999999996,-786.9140000000002,26997.388880000002,30000,-2.623%,-10.009%,7.386%
20200422,Sell,161.74,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,161.74,57,64.592,-716.228,9283.772,CNN_LSTM_CLASS,Luxury goods,EL,Hold,125.78,0.0,11224.081,1224.081,11224.081,CAT,Retail,WMT,19868.619,29087.799,-912.2010000000002,26878.588880000003,30000,-3.041%,-10.405%,7.364%
20200423,Hold,162.8,0,8579.946,-1420.054,8579.946,CNN_LSTM_REG,Luxury goods,EL,Hold,162.8,57,64.592,-655.808,9344.192,CNN_LSTM_CLASS,Luxury goods,EL,Hold,125.3,0.0,11224.081,1224.081,11224.081,CAT,Retail,WMT,19868.619,29148.218999999997,-851.7810000000002,26938.108880000003,30000,-2.839%,-10.206%,7.367%
