,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,37.925,0,10628.437,628.437,10628.437,TWAP,BlockChain,NVDA,Hold,144.64,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Hold,37.925,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,31853.534,31853.534,1853.534,31618.017606999998,30000,6.178%,5.393%,0.785%
20190124,Buy,38.604,275,7.029,623.129,10623.129,TWAP,BlockChain,NVDA,Hold,147.48,0,10265.998,265.998,10265.998,XGB,BlockChain,FB,Hold,38.604,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,21232.126,31848.226000000002,1848.226,32198.291606999996,30000,6.161%,7.328%,-1.167%
20190125,Hold,33.914,275,7.029,-666.621,9333.379,TWAP,BlockChain,NVDA,Buy,148.05,69,45.441,260.891,10260.891,XGB,BlockChain,FB,Hold,33.914,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,11011.569,30553.369,553.3690000000001,29583.081607,30000,1.845%,-1.39%,3.234%
20190128,Sell,33.814,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Hold,148.09,69,45.441,263.651,10263.651,XGB,BlockChain,FB,Hold,33.814,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,20305.77,30523.980000000003,523.98,29529.241607,30000,1.747%,-1.569%,3.316%
20190129,Hold,33.446,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Hold,146.22,69,45.441,134.621,10134.621,XGB,BlockChain,FB,Hold,33.446,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,20305.77,30394.949999999997,394.95000000000005,29191.923607,30000,1.316%,-2.694%,4.01%
20190130,Hold,34.088,0,9301.23,-698.77,9301.23,TWAP,BlockChain,NVDA,Hold,165.6,69,45.441,1471.841,11471.841,XGB,BlockChain,FB,Hold,34.088,0,10959.099,959.099,10959.099,XGB,BlockChain,NVDA,20305.77,31732.17,1732.17,30892.515607,30000,5.774%,2.975%,2.799%
20190131,Buy,35.888,259,1.59,-703.418,9296.582,TWAP,BlockChain,NVDA,Hold,165.84,69,45.441,1488.401,11488.401,XGB,BlockChain,FB,Buy,35.888,305,7.786,953.626,10953.626,XGB,BlockChain,NVDA,54.81700000000001,31738.609,1738.609,31927.875607,30000,5.795%,6.426%,-0.631%
20190201,Hold,36.104,259,1.59,-647.474,9352.526,TWAP,BlockChain,NVDA,Hold,165.7,69,45.441,1478.741,11478.741,XGB,BlockChain,FB,Hold,36.104,305,7.786,1019.506,11019.506,XGB,BlockChain,NVDA,54.81700000000001,31850.773,1850.773,32040.471606999996,30000,6.169%,6.802%,-0.632%
20190204,Hold,37.171,259,1.59,-371.121,9628.879,TWAP,BlockChain,NVDA,Hold,169.15,69,45.441,1716.791,11716.791,XGB,BlockChain,FB,Hold,37.171,305,7.786,1344.941,11344.941,XGB,BlockChain,NVDA,54.81700000000001,32690.610999999997,2690.611,32882.443607,30000,8.969%,9.608%,-0.639%
20190205,Hold,37.573,259,1.59,-267.003,9732.997,TWAP,BlockChain,NVDA,Hold,171.2,69,45.441,1858.241,11858.241,XGB,BlockChain,FB,Hold,37.573,305,7.786,1467.551,11467.551,XGB,BlockChain,NVDA,54.81700000000001,33058.789,3058.7889999999998,33251.425607,30000,10.196%,10.838%,-0.642%
20190206,Hold,37.535,259,1.59,-276.845,9723.155,TWAP,BlockChain,NVDA,Sell,168.2,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,37.535,305,7.786,1455.961,11455.961,XGB,BlockChain,NVDA,11654.814,32824.554000000004,2824.554,33022.917606999996,30000,9.415%,10.076%,-0.661%
20190207,Sell,35.941,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,164.47,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,35.941,305,7.786,969.791,10969.791,XGB,BlockChain,NVDA,20958.879,31920.884,1920.884,31863.343607000003,30000,6.403%,6.211%,0.192%
20190208,Hold,36.358,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,167.9,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Sell,36.358,0,11091.431,1091.431,11091.431,XGB,BlockChain,NVDA,32042.524,32042.524,2042.5240000000001,32336.035606999998,30000,6.808%,7.787%,-0.978%
20190211,Hold,36.757,0,9305.655,-694.345,9305.655,TWAP,BlockChain,NVDA,Hold,166.86,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,36.757,0,11091.431,1091.431,11091.431,XGB,BlockChain,NVDA,32042.524,32042.524,2042.5240000000001,32490.109607,30000,6.808%,8.3%,-1.492%
20190212,Buy,37.841,245,29.974,-698.981,9301.019,TWAP,BlockChain,NVDA,Hold,165.38,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Buy,37.841,292,36.334,1085.906,11085.906,XGB,BlockChain,NVDA,11711.746000000001,32032.363000000005,2032.363,33001.533607,30000,6.775%,10.005%,-3.231%
20190213,Hold,37.961,245,29.974,-669.581,9330.419,TWAP,BlockChain,NVDA,Hold,163.19,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,37.961,292,36.334,1120.946,11120.946,XGB,BlockChain,NVDA,11711.746000000001,32096.803,2096.803,32918.343607,30000,6.989%,9.728%,-2.738%
20190214,Hold,40.467,245,29.974,-55.611,9944.389,TWAP,BlockChain,NVDA,Hold,164.51,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,40.467,292,36.334,1852.698,11852.698,XGB,BlockChain,NVDA,11711.746000000001,33442.524999999994,3442.525,34427.819607,30000,11.475%,14.759%,-3.284%
20190215,Hold,38.97,245,29.974,-422.376,9577.624,TWAP,BlockChain,NVDA,Hold,160.5,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,38.97,292,36.334,1415.574,11415.574,XGB,BlockChain,NVDA,11711.746000000001,32638.636,2638.6360000000004,33303.827607,30000,8.795%,11.013%,-2.217%
20190219,Hold,39.194,245,29.974,-367.496,9632.504,TWAP,BlockChain,NVDA,Hold,162.25,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,39.194,292,36.334,1480.982,11480.982,XGB,BlockChain,NVDA,11711.746000000001,32758.924000000003,2758.924,33551.361607,30000,9.196%,11.838%,-2.641%
20190220,Hold,39.504,245,29.974,-291.546,9708.454,TWAP,BlockChain,NVDA,Hold,161.93,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,39.504,292,36.334,1571.502,11571.502,XGB,BlockChain,NVDA,11711.746000000001,32925.394,2925.3940000000002,33704.741607,30000,9.751%,12.349%,-2.598%
20190221,Sell,39.204,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,160.58,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Sell,39.204,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,32753.769,32753.769,2753.7690000000002,33441.791607,30000,9.179%,11.473%,-2.293%
20190222,Hold,40.37,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,163.07,0,11645.438,1645.438,11645.438,XGB,BlockChain,FB,Hold,40.37,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,32753.769,32753.769,2753.7690000000002,34273.557607,30000,9.179%,14.245%,-5.066%
20190225,Hold,39.364,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,164.335,70,136.236,1639.686,11639.686,XGB,BlockChain,FB,Hold,39.364,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21244.567000000003,32748.017,2748.017,33791.446607,30000,9.16%,12.638%,-3.478%
20190226,Hold,38.872,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,162.9,70,136.236,1539.236,11539.236,XGB,BlockChain,FB,Hold,38.872,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21244.567000000003,32647.567,2647.567,33413.959607,30000,8.825%,11.38%,-2.555%
20190227,Hold,38.534,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,162.37,70,136.236,1502.136,11502.136,XGB,BlockChain,FB,Hold,38.534,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21244.567000000003,32610.467,2610.467,33186.081607,30000,8.702%,10.62%,-1.919%
20190228,Hold,38.852,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,162.6,0,11512.545,1512.545,11512.545,XGB,BlockChain,FB,Hold,38.852,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,32620.876,32620.876,2620.876,33381.939607,30000,8.736%,11.273%,-2.537%
20190301,Hold,39.28,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,163.9,0,11512.545,1512.545,11512.545,XGB,BlockChain,FB,Hold,39.28,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,32620.876,32620.876,2620.876,33713.887607,30000,8.736%,12.38%,-3.643%
20190304,Hold,38.822,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Buy,167.37,68,125.695,1506.855,11506.855,XGB,BlockChain,FB,Hold,38.822,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21234.025999999998,32615.185999999998,2615.186,33694.089607,30000,8.717%,12.314%,-3.596%
20190305,Hold,38.824,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,172.9,68,125.695,1882.895,11882.895,XGB,BlockChain,FB,Hold,38.824,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21234.025999999998,32991.225999999995,2991.226,34076.791607,30000,9.971%,13.589%,-3.619%
20190306,Hold,37.565,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,171.5,68,125.695,1787.695,11787.695,XGB,BlockChain,FB,Hold,37.565,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21234.025999999998,32896.026,2896.026,33267.597606999996,30000,9.653%,10.892%,-1.239%
20190307,Hold,36.214,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Hold,166.2,68,125.695,1427.295,11427.295,XGB,BlockChain,FB,Hold,36.214,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,21234.025999999998,32535.626,2535.626,32137.231607,30000,8.452%,7.124%,1.328%
20190308,Hold,37.688,0,9630.152,-369.848,9630.152,TWAP,BlockChain,NVDA,Sell,171.6,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,37.688,0,11478.179,1478.179,11478.179,XGB,BlockChain,NVDA,32896.990999999995,32896.990999999995,2896.991,33344.115607,30000,9.657%,11.147%,-1.49%
20190311,Buy,40.34,238,24.431,-374.649,9625.351,TWAP,BlockChain,NVDA,Hold,172.09,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Buy,40.34,284,15.89,1472.45,11472.45,XGB,BlockChain,NVDA,11828.981,32886.460999999996,2886.4610000000002,34878.957607000004,30000,9.622%,16.263%,-6.642%
20190312,Hold,40.78,238,24.431,-269.929,9730.071,TWAP,BlockChain,NVDA,Hold,172.32,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,40.78,284,15.89,1597.41,11597.41,XGB,BlockChain,NVDA,11828.981,33116.141,3116.1410000000005,35143.867607,30000,10.387%,17.146%,-6.759%
20190313,Hold,42.013,238,24.431,23.525,10023.525,TWAP,BlockChain,NVDA,Hold,169.76,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,42.013,284,15.89,1947.582,11947.582,XGB,BlockChain,NVDA,11828.981,33759.767,3759.7670000000003,35665.105607,30000,12.533%,18.884%,-6.351%
20190314,Hold,41.591,238,24.431,-76.911,9923.089,TWAP,BlockChain,NVDA,Hold,167.16,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,41.591,284,15.89,1827.734,11827.734,XGB,BlockChain,NVDA,11828.981,33539.483,3539.483,35246.853607,30000,11.798%,17.49%,-5.691%
20190315,Hold,42.53,238,24.431,146.571,10146.571,TWAP,BlockChain,NVDA,Hold,163.57,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,42.53,284,15.89,2094.41,12094.41,XGB,BlockChain,NVDA,11828.981,34029.641,4029.6409999999996,35530.617607,30000,13.432%,18.435%,-5.003%
20190318,Hold,42.95,238,24.431,246.531,10246.531,TWAP,BlockChain,NVDA,Hold,161.48,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,42.95,284,15.89,2213.69,12213.69,XGB,BlockChain,NVDA,11828.981,34248.881,4248.881,35624.127607,30000,14.163%,18.747%,-4.584%
20190319,Hold,43.978,238,24.431,491.195,10491.195,TWAP,BlockChain,NVDA,Hold,161.5,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,43.978,284,15.89,2505.642,12505.642,XGB,BlockChain,NVDA,11828.981,34785.497,4785.496999999999,36207.355607000005,30000,15.952%,20.691%,-4.74%
20190320,Hold,43.592,238,24.431,399.327,10399.327,TWAP,BlockChain,NVDA,Hold,164.89,0,11788.66,1788.66,11788.66,XGB,BlockChain,FB,Hold,43.592,284,15.89,2396.018,12396.018,XGB,BlockChain,NVDA,11828.981,34584.005000000005,4584.005,36222.789607,30000,15.28%,20.743%,-5.463%
20190321,Hold,45.47,238,24.431,846.291,10846.291,TWAP,BlockChain,NVDA,Buy,165.65,71,21.63,1782.78,11782.78,XGB,BlockChain,FB,Hold,45.47,284,15.89,2929.37,12929.37,XGB,BlockChain,NVDA,61.951,35558.441,5558.441,37338.177607000005,30000,18.528%,24.461%,-5.932%
20190322,Hold,43.725,238,24.431,430.981,10430.981,TWAP,BlockChain,NVDA,Hold,163.0,71,21.63,1594.63,11594.63,XGB,BlockChain,FB,Hold,43.725,284,15.89,2433.79,12433.79,XGB,BlockChain,NVDA,61.951,34459.401,4459.401,36167.657607,30000,14.865%,20.559%,-5.694%
20190325,Sell,44.624,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,167.68,71,21.63,1926.91,11926.91,XGB,BlockChain,FB,Sell,44.624,0,12682.77,2682.77,12682.77,XGB,BlockChain,NVDA,23344.033,35249.312999999995,5249.313,36999.411607,30000,17.498%,23.331%,-5.834%
20190326,Hold,44.229,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,167.85,71,21.63,1938.98,11938.98,XGB,BlockChain,FB,Hold,44.229,0,12682.77,2682.77,12682.77,XGB,BlockChain,NVDA,23344.033,35261.383,5261.383,36787.571607,30000,17.538%,22.625%,-5.087%
20190327,Hold,44.141,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,164.57,71,21.63,1706.1,11706.1,XGB,BlockChain,FB,Hold,44.141,0,12682.77,2682.77,12682.77,XGB,BlockChain,NVDA,23344.033,35028.503,5028.503000000001,36511.443607,30000,16.762%,21.705%,-4.943%
20190328,Hold,44.737,0,10639.633,639.633,10639.633,TWAP,BlockChain,NVDA,Hold,166.39,71,21.63,1835.32,11835.32,XGB,BlockChain,FB,Buy,44.737,283,15.868,2676.439,12676.439,XGB,BlockChain,NVDA,10677.131,35151.392,5151.392,36974.359607,30000,17.171%,23.248%,-6.077%
20190329,Buy,45.566,233,17.447,634.325,10634.325,TWAP,BlockChain,NVDA,Hold,167.83,71,21.63,1937.56,11937.56,XGB,BlockChain,FB,Hold,45.566,283,15.868,2911.046,12911.046,XGB,BlockChain,NVDA,54.945,35482.931000000004,5482.9310000000005,37542.933607,30000,18.276%,25.143%,-6.867%
20190401,Hold,45.563,233,17.447,633.626,10633.626,TWAP,BlockChain,NVDA,Hold,170.14,71,21.63,2101.57,12101.57,XGB,BlockChain,FB,Hold,45.563,283,15.868,2910.197,12910.197,XGB,BlockChain,NVDA,54.945,35645.393,5645.393,37700.625607,30000,18.818%,25.669%,-6.851%
20190402,Hold,45.995,233,17.447,734.282,10734.282,TWAP,BlockChain,NVDA,Hold,174.5,71,21.63,2411.13,12411.13,XGB,BlockChain,FB,Hold,45.995,283,15.868,3032.453,13032.453,XGB,BlockChain,NVDA,54.945,36177.865,6177.865,38245.977607,30000,20.593%,27.487%,-6.894%
20190403,Hold,46.737,233,17.447,907.168,10907.168,TWAP,BlockChain,NVDA,Hold,176.02,71,21.63,2519.05,12519.05,XGB,BlockChain,FB,Hold,46.737,283,15.868,3242.439,13242.439,XGB,BlockChain,NVDA,54.945,36668.657,6668.657,38770.829607,30000,22.229%,29.236%,-7.007%
20190404,Hold,47.232,233,17.447,1022.503,11022.503,TWAP,BlockChain,NVDA,Hold,176.88,71,21.63,2580.11,12580.11,XGB,BlockChain,FB,Hold,47.232,283,15.868,3382.524,13382.524,XGB,BlockChain,NVDA,54.945,36985.137,6985.137000000001,39110.339606999994,30000,23.284%,30.368%,-7.084%
20190405,Hold,47.162,233,17.447,1006.193,11006.193,TWAP,BlockChain,NVDA,Hold,175.21,71,21.63,2461.54,12461.54,XGB,BlockChain,FB,Hold,47.162,283,15.868,3362.714,13362.714,XGB,BlockChain,NVDA,54.945,36830.447,6830.447,38955.489606999996,30000,22.768%,29.852%,-7.083%
20190408,Hold,47.342,233,17.447,1048.133,11048.133,TWAP,BlockChain,NVDA,Hold,175.62,71,21.63,2490.65,12490.65,XGB,BlockChain,FB,Hold,47.342,283,15.868,3413.654,13413.654,XGB,BlockChain,NVDA,54.945,36952.437,6952.437,39085.659607,30000,23.175%,30.286%,-7.111%
20190409,Hold,47.042,233,17.447,978.233,10978.233,TWAP,BlockChain,NVDA,Hold,178.18,71,21.63,2672.41,12672.41,XGB,BlockChain,FB,Sell,47.042,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13361.175,36972.741,6972.741,39092.499607000005,30000,23.242%,30.308%,-7.066%
20190410,Hold,47.782,233,17.447,1150.653,11150.653,TWAP,BlockChain,NVDA,Hold,178.24,71,21.63,2676.67,12676.67,XGB,BlockChain,FB,Hold,47.782,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13361.175,37149.421,7149.421,39515.479607,30000,23.831%,31.718%,-7.887%
20190411,Hold,48.005,233,17.447,1202.612,11202.612,TWAP,BlockChain,NVDA,Hold,178.0,71,21.63,2659.63,12659.63,XGB,BlockChain,FB,Hold,48.005,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13361.175,37184.34,7184.34,39625.137607000004,30000,23.948%,32.084%,-8.136%
20190412,Sell,47.157,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,178.5,71,21.63,2695.13,12695.13,XGB,BlockChain,FB,Hold,47.157,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,24343.262,37016.761999999995,7016.762000000001,39179.669606999996,30000,23.389%,30.599%,-7.21%
20190415,Hold,46.315,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,179.0,71,21.63,2730.63,12730.63,XGB,BlockChain,FB,Hold,46.315,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,24343.262,37052.261999999995,7052.262000000001,38737.597606999996,30000,23.508%,29.125%,-5.618%
20190416,Hold,47.137,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,179.6,71,21.63,2773.23,12773.23,XGB,BlockChain,FB,Hold,47.137,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,24343.262,37094.862,7094.862,39244.249607000005,30000,23.65%,30.814%,-7.165%
20190417,Hold,46.627,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,178.8,71,21.63,2716.43,12716.43,XGB,BlockChain,FB,Hold,46.627,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,24343.262,37038.062,7038.062,38900.389607000005,30000,23.46%,29.668%,-6.208%
20190418,Hold,46.082,0,10999.534,999.534,10999.534,TWAP,BlockChain,NVDA,Hold,178.25,71,21.63,2677.38,12677.38,XGB,BlockChain,FB,Hold,46.082,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,24343.262,36999.011999999995,6999.012000000001,38553.969607,30000,23.33%,28.513%,-5.183%
20190422,Buy,46.985,233,46.555,994.06,10994.06,TWAP,BlockChain,NVDA,Hold,182.74,71,21.63,2996.17,12996.17,XGB,BlockChain,FB,Hold,46.985,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13390.283,37312.328,7312.3279999999995,39374.877607,30000,24.374%,31.25%,-6.875%
20190423,Hold,47.505,233,46.555,1115.22,11115.22,TWAP,BlockChain,NVDA,Hold,184.49,71,21.63,3120.42,13120.42,XGB,BlockChain,FB,Hold,47.505,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13390.283,37557.738,7557.738,39789.947607,30000,25.192%,32.633%,-7.441%
20190424,Hold,47.119,233,46.555,1025.282,11025.282,TWAP,BlockChain,NVDA,Hold,196.98,71,21.63,4007.21,14007.21,XGB,BlockChain,FB,Hold,47.119,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,13390.283,38354.59,8354.59,40433.281607,30000,27.849%,34.778%,-6.929%
20190425,Sell,44.928,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,192.5,71,21.63,3689.13,13689.13,XGB,BlockChain,FB,Hold,44.928,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,23853.273,37520.773,7520.773,38884.055607,30000,25.069%,29.614%,-4.544%
20190426,Hold,44.357,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,190.95,71,21.63,3579.08,13579.08,XGB,BlockChain,FB,Hold,44.357,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,23853.273,37410.723,7410.723,38453.919606999996,30000,24.702%,28.18%,-3.477%
20190429,Hold,44.261,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,194.19,71,21.63,3809.12,13809.12,XGB,BlockChain,FB,Hold,44.261,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,23853.273,37640.763,7640.763,38623.143607000005,30000,25.469%,28.744%,-3.275%
20190430,Hold,45.528,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Hold,194.78,71,21.63,3851.01,13851.01,XGB,BlockChain,FB,Hold,45.528,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,23853.273,37682.653,7682.653,39380.975607,30000,25.609%,31.27%,-5.661%
20190501,Hold,44.966,0,10509.545,509.545,10509.545,TWAP,BlockChain,NVDA,Sell,193.0,0,13717.778,3717.778,13717.778,XGB,BlockChain,FB,Hold,44.966,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,37549.421,37549.421,7549.420999999999,38940.063607000004,30000,25.165%,29.8%,-4.635%
20190502,Buy,45.63,230,9.397,504.297,10504.297,TWAP,BlockChain,NVDA,Hold,194.38,0,13717.778,3717.778,13717.778,XGB,BlockChain,FB,Hold,45.63,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,27049.273,37544.173,7544.173,39411.107607000005,30000,25.147%,31.37%,-6.223%
20190503,Hold,43.635,230,9.397,45.447,10045.447,TWAP,BlockChain,NVDA,Hold,191.24,0,13717.778,3717.778,13717.778,XGB,BlockChain,FB,Hold,43.635,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,27049.273,37085.323,7085.323,38065.277606999996,30000,23.618%,26.884%,-3.267%
20190506,Sell,44.229,0,10176.981,176.981,10176.981,TWAP,BlockChain,NVDA,Hold,192.54,0,13717.778,3717.778,13717.778,XGB,BlockChain,FB,Hold,44.229,0,13322.098,3322.098,13322.098,XGB,BlockChain,NVDA,37216.856999999996,37216.856999999996,7216.857,38491.181607,30000,24.056%,28.304%,-4.248%
