,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,143.83,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,30001.011,1.0109999999999673,29375.707445000007,30000,0.003%,-2.081%,2.084%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Hold,144.27,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,30908.251,908.2510000000001,30287.027445000007,30000,3.028%,0.957%,2.071%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,144.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,31088.810999999998,1088.8110000000001,30467.257445000007,30000,3.629%,1.558%,2.072%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,142.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,31852.490999999998,1852.491,31093.947445000005,30000,6.175%,3.646%,2.528%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Hold,142.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9705.770999999999,31956.091,1956.091,31181.097445000007,30000,6.52%,3.937%,2.583%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,BlockChain,NVDA,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,145.7,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31965.675,31965.675,1965.6750000000002,31419.657445000004,30000,6.552%,4.732%,1.82%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,BlockChain,NVDA,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,142.59,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,9828.311,31954.611,1954.6109999999999,31371.58744500001,30000,6.515%,4.572%,1.943%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,140.35,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,30589.50744500001,30000,4.329%,1.965%,2.363%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,141.57,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,31093.60744500001,30000,4.329%,3.645%,0.683%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,139.1,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,30574.497445000008,30000,4.329%,1.915%,2.414%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.33,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,29195.767445000005,30000,4.329%,-2.681%,7.009%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.36,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,29265.39744500001,30000,4.329%,-2.449%,6.777%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,29354.577445000006,30000,4.329%,-2.151%,6.48%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.72,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,28755.997445,30000,4.329%,-4.147%,8.475%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,134.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,28979.77744500001,30000,4.329%,-3.401%,7.729%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.99,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,29180.22744500001,30000,4.329%,-2.733%,7.061%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.21,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,28253.407445000008,30000,4.329%,-5.822%,10.15%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,130.04,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,27145.917445000006,30000,4.329%,-9.514%,13.842%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,128.63,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,26694.267445000005,30000,4.329%,-11.019%,15.348%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,126.75,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,26428.067445000008,30000,4.329%,-11.906%,16.235%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,BlockChain,NVDA,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,125.15,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,31298.551,31298.551,1298.551,25870.46744500001,30000,4.329%,-13.765%,18.094%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,BlockChain,NVDA,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Buy,128.38,74,79.751,-420.129,9579.871,CAT,Semiconductors,QCOM,226.823,31283.022999999997,1283.0230000000001,27101.377445000006,30000,4.277%,-9.662%,13.939%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,BlockChain,NVDA,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,128.71,74,79.751,-395.709,9604.291,CAT,Semiconductors,QCOM,226.823,31492.243000000002,1492.243,27281.227445000008,30000,4.974%,-9.063%,14.037%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,BlockChain,NVDA,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,127.63,74,79.751,-475.629,9524.371,CAT,Semiconductors,QCOM,226.823,30904.963,904.9630000000001,26776.147445000006,30000,3.017%,-10.746%,13.763%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,BlockChain,NVDA,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,127.78,74,79.751,-464.529,9535.471,CAT,Semiconductors,QCOM,226.823,31280.623,1280.623,27098.377445000006,30000,4.269%,-9.672%,13.941%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,BlockChain,NVDA,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,130.57,74,79.751,-258.069,9741.931,CAT,Semiconductors,QCOM,226.823,32311.963,2311.963,27986.767445000005,30000,7.707%,-6.711%,14.417%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,BlockChain,NVDA,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,129.0,74,79.751,-374.249,9625.751,CAT,Semiconductors,QCOM,226.823,31664.903,1664.903,27429.67744500001,30000,5.55%,-8.568%,14.117%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,BlockChain,NVDA,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Hold,130.13,74,79.751,-290.629,9709.371,CAT,Semiconductors,QCOM,226.823,31909.803,1909.8029999999999,27641.367445000007,30000,6.366%,-7.862%,14.228%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Sell,127.52,0,9511.512,-488.488,9511.512,CAT,Semiconductors,QCOM,31052.762000000002,31052.762000000002,1052.762,26915.877445000006,30000,3.509%,-10.28%,13.79%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,BlockChain,NVDA,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Buy,130.63,72,101.45,-493.19,9506.81,CAT,Semiconductors,QCOM,21642.7,31048.059999999998,1048.06,27352.747445000005,30000,3.494%,-8.824%,12.318%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,BlockChain,NVDA,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Hold,131.65,72,101.45,-419.75,9580.25,CAT,Semiconductors,QCOM,175.072,31110.772,1110.772,27910.087445000005,30000,3.703%,-6.966%,10.669%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Sell,130.65,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,30856.561999999998,30856.561999999998,856.5620000000001,27696.767445000005,30000,2.855%,-7.677%,10.533%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.45,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,30856.561999999998,30856.561999999998,856.5620000000001,26356.32744500001,30000,2.855%,-12.146%,15.001%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,BlockChain,NVDA,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.83,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,30856.561999999998,30856.561999999998,856.5620000000001,26458.787445000005,30000,2.855%,-11.804%,14.659%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,BlockChain,NVDA,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Buy,130.23,72,122.298,-501.142,9498.858,CAT,Semiconductors,QCOM,198.422,30841.242,841.242,27192.82744500001,30000,2.804%,-9.357%,12.161%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,BlockChain,NVDA,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,127.89,72,122.298,-669.622,9330.378,CAT,Semiconductors,QCOM,198.422,30709.282,709.282,27072.407445000008,30000,2.364%,-9.759%,12.123%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,BlockChain,NVDA,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,128.67,72,122.298,-613.462,9386.538,CAT,Semiconductors,QCOM,198.422,31054.282,1054.282,27373.667445000006,30000,3.514%,-8.754%,12.269%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,BlockChain,NVDA,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Hold,132.15,72,122.298,-362.902,9637.098,CAT,Semiconductors,QCOM,198.422,32227.802000000003,2227.802,28400.50744500001,30000,7.426%,-5.332%,12.758%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,BlockChain,NVDA,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,136.6,72,122.298,-42.502,9957.498,CAT,Semiconductors,QCOM,198.422,33039.562,3039.562,29115.997445000008,30000,10.132%,-2.947%,13.079%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,BlockChain,NVDA,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,137.4,72,122.298,15.098,10015.098,CAT,Semiconductors,QCOM,198.422,33316.282,3316.282,29358.07744500001,30000,11.054%,-2.14%,13.194%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,BlockChain,NVDA,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,135.9,72,122.298,-92.902,9907.098,CAT,Semiconductors,QCOM,198.422,33010.742,3010.7419999999997,29089.21744500001,30000,10.036%,-3.036%,13.072%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,BlockChain,NVDA,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,137.55,72,122.298,25.898,10025.898,CAT,Semiconductors,QCOM,198.422,33745.402,3745.402,29730.707445000007,30000,12.485%,-0.898%,13.382%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,BlockChain,NVDA,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,137.45,72,122.298,18.698,10018.698,CAT,Semiconductors,QCOM,198.422,33673.462,3673.462,29668.047445000004,30000,12.245%,-1.107%,13.351%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,BlockChain,NVDA,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Hold,136.43,72,122.298,-54.742,9945.258,CAT,Semiconductors,QCOM,198.422,33726.182,3726.182,29711.18744500001,30000,12.421%,-0.963%,13.383%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,BlockChain,NVDA,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Sell,135.95,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,9981.928,35248.788,5248.7880000000005,31035.027445000007,30000,17.496%,3.45%,14.046%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,BlockChain,NVDA,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Hold,134.68,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,9981.928,35899.508,5899.508,31516.957445000007,30000,19.665%,5.057%,14.609%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,BlockChain,NVDA,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,133.61,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,9981.928,35960.928,5960.928,31500.68744500001,30000,19.87%,5.002%,14.867%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,BlockChain,NVDA,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,135.22,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,9981.928,36609.988,6609.988,32168.377445000006,30000,22.033%,7.228%,14.805%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,BlockChain,NVDA,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Buy,134.5,73,82.395,-99.105,9900.895,CAT,Semiconductors,QCOM,158.519,35748.519,5748.519,31378.53744500001,30000,19.162%,4.595%,14.567%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,132.2,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,35207.845,35207.845,5207.845,30920.877445000013,30000,17.359%,3.07%,14.29%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,130.5,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,35207.845,35207.845,5207.845,30518.057445000006,30000,17.359%,1.727%,15.633%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,133.01,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,35207.845,35207.845,5207.845,31048.407445000008,30000,17.359%,3.495%,13.865%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,131.39,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,35207.845,35207.845,5207.845,30309.507445000003,30000,17.359%,1.032%,16.328%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,BlockChain,NVDA,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,132.97,73,16.506,-276.684,9723.316,CAT,Semiconductors,QCOM,25496.182,35202.992,5202.992,30773.64744500001,30000,17.343%,2.579%,14.764%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,BlockChain,NVDA,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,136.28,73,16.506,-35.054,9964.946,CAT,Semiconductors,QCOM,266.652,35432.012,5432.012,31553.277445000007,30000,18.107%,5.178%,12.929%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,135.74,73,16.506,-74.474,9925.526,CAT,Semiconductors,QCOM,25126.076,35035.096,5035.096,31211.457445000007,30000,16.784%,4.038%,12.745%
20210428,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,142.47,73,16.506,416.816,10416.816,CAT,Semiconductors,QCOM,25126.076,35526.386,5526.3859999999995,31699.307445000006,30000,18.421%,5.664%,12.757%
