,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30074.518,30074.518,74.51800000000001,29876.708595000004,30000,0.248%,-0.411%,0.659%
20200124,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30074.518,30074.518,74.51800000000001,28773.221595000003,30000,0.248%,-4.089%,4.338%
20200127,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30074.518,30074.518,74.51800000000001,28790.015594999997,30000,0.248%,-4.033%,4.282%
20200128,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30074.518,30074.518,74.51800000000001,29132.588595,30000,0.248%,-2.891%,3.14%
20200129,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Buy,206.53,49,72.752,192.722,10192.722,TWAP,Entertainment,FB,19949.488,30069.458,69.45800000000001,27512.777595000003,30000,0.232%,-8.291%,8.522%
20200130,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30157.451,30157.451,157.45099999999996,26610.770595,30000,0.525%,-11.297%,11.822%
20200131,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30157.451,30157.451,157.45099999999996,26145.869595000004,30000,0.525%,-12.847%,13.372%
20200203,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30157.451,30157.451,157.45099999999996,26604.782595000004,30000,0.525%,-11.317%,11.842%
20200204,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,212.51,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,30157.451,30157.451,157.45099999999996,27142.184595,30000,0.525%,-9.526%,10.051%
20200205,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,Buy,210.47,48,173.104,275.664,10275.664,TWAP,Entertainment,FB,196.698,30142.478,142.47799999999998,27449.726595000004,30000,0.475%,-8.501%,8.976%
20200206,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,Hold,210.3,48,173.104,267.504,10267.504,TWAP,Entertainment,FB,196.698,29686.678,-313.322,27042.734595,30000,-1.044%,-9.858%,8.813%
20200207,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,211.52,48,173.104,326.064,10326.064,TWAP,Entertainment,FB,19233.155,29386.114999999998,-613.885,26785.754595000002,30000,-2.046%,-10.714%,8.668%
20200210,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Hold,210.19,48,173.104,262.224,10262.224,TWAP,Entertainment,FB,19233.155,29322.275,-677.7249999999999,26657.765594999997,30000,-2.259%,-11.141%,8.882%
20200211,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,Sell,207.85,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,29204.966999999997,29204.966999999997,-795.0329999999999,26815.868595,30000,-2.65%,-10.614%,7.964%
20200212,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,Hold,209.524,0,10144.916,144.916,10144.916,TWAP,Entertainment,FB,10195.966999999999,29195.468,-804.5319999999999,26972.558595,30000,-2.682%,-10.091%,7.41%
20200213,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,Buy,214.0,47,81.887,139.887,10139.887,TWAP,Entertainment,FB,132.938,29261.309,-738.691,27238.388595000004,30000,-2.462%,-9.205%,6.743%
20200214,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,Hold,213.55,47,81.887,118.737,10118.737,TWAP,Entertainment,FB,132.938,29261.792999999998,-738.207,27237.800595000008,30000,-2.461%,-9.207%,6.747%
20200218,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,Hold,217.99,47,81.887,327.417,10327.417,TWAP,Entertainment,FB,9792.246000000001,29547.701,-452.29900000000004,27512.180595,30000,-1.508%,-8.293%,6.785%
20200219,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,Hold,216.52,47,81.887,258.327,10258.327,TWAP,Entertainment,FB,9792.246000000001,29407.570999999996,-592.4290000000001,27315.854595,30000,-1.975%,-8.947%,6.972%
20200220,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Sell,213.48,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,26844.461595,30000,-3.092%,-10.518%,7.427%
20200221,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,201.8,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,25792.733595000005,30000,-3.092%,-14.024%,10.932%
20200224,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,202.25,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,25781.117595000003,30000,-3.092%,-14.063%,10.971%
20200225,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,197.19,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,24822.194595,30000,-3.092%,-17.259%,14.168%
20200226,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,191.82,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,23886.272595000002,30000,-3.092%,-20.379%,17.287%
20200227,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,182.695,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,22593.230595,30000,-3.092%,-24.689%,21.597%
20200228,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,194.03,0,10110.43,110.43,10110.43,TWAP,Entertainment,FB,29072.451,29072.451,-927.549,23083.982595000005,30000,-3.092%,-23.053%,19.962%
20200302,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Buy,196.22,51,98.206,105.426,10105.426,TWAP,Entertainment,FB,19060.227,29067.447,-932.553,23790.698595,30000,-3.109%,-20.698%,17.589%
20200303,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Sell,189.17,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,23367.680595,30000,-4.323%,-22.108%,17.785%
20200304,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,186.78,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,22616.708595000004,30000,-4.323%,-24.611%,20.288%
20200305,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,178.33,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,21716.432595000002,30000,-4.323%,-27.612%,23.289%
20200306,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,169.6,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,19993.685595000003,30000,-4.323%,-33.354%,29.031%
20200309,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,174.67,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,20234.717595000002,30000,-4.323%,-32.551%,28.228%
20200310,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,174.01,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,20080.943595000004,30000,-4.323%,-33.064%,28.74%
20200311,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,159.54,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,18668.060595000003,30000,-4.323%,-37.773%,33.45%
20200312,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,Hold,163.53,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28703.073,28703.073,-1296.9270000000001,19178.135595,30000,-4.323%,-36.073%,31.75%
20200313,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,Hold,152.32,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,9754.375,28693.603,-1306.397,17885.171595,30000,-4.355%,-40.383%,36.028%
20200316,Sell,33.829,0.0,10289.574,289.574,10289.574,[5]SVC,Energy & Resources,DD,Sell,33.829,0,9909.564,-90.436,9909.564,TWAP,Energy & Resources,DD,Hold,150.74,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,29940.19,29940.19,-59.809999999999974,18527.666595000002,30000,-0.199%,-38.241%,38.042%
20200317,Buy,32.254,318.0,27.673,284.445,10284.445,[5]SVC,Energy & Resources,DD,Buy,32.254,307,2.635,-95.387,9904.613,TWAP,Energy & Resources,DD,Hold,139.75,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,9771.36,29930.109999999997,-69.88999999999999,17499.191595000004,30000,-0.233%,-41.669%,41.436%
20200318,Sell,30.607,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Sell,30.607,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,146.62,0,9741.052,-258.948,9741.052,TWAP,Entertainment,FB,28891.171,28891.171,-1108.8290000000002,17250.008595000003,30000,-3.696%,-42.5%,38.804%
20200319,Hold,31.368,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,31.368,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Buy,156.02,62,62.976,-263.784,9736.216,TWAP,Entertainment,FB,19213.094999999998,28886.335,-1113.665,17930.987595000002,30000,-3.712%,-40.23%,36.518%
20200320,Hold,29.266,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.266,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Sell,149.66,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,28487.375,28487.375,-1512.625,16932.209595,30000,-5.042%,-43.559%,38.517%
20200323,Hold,29.276,0.0,9755.833,-244.167,9755.833,[5]SVC,Energy & Resources,DD,Hold,29.276,0,9394.286,-605.714,9394.286,TWAP,Energy & Resources,DD,Hold,155.205,0,9337.256,-662.744,9337.256,TWAP,Entertainment,FB,28487.375,28487.375,-1512.625,17185.124595,30000,-5.042%,-42.716%,37.674%
20200324,Buy,31.579,308.0,24.637,-249.031,9750.969,[5]SVC,Energy & Resources,DD,Buy,31.579,297,10.633,-610.404,9389.596,TWAP,Energy & Resources,DD,Buy,158.92,58,115.288,-667.352,9332.648,TWAP,Entertainment,FB,150.558,28473.212999999996,-1526.7869999999998,18133.016595,30000,-5.089%,-39.557%,34.467%
20200325,Hold,32.333,308.0,24.637,-16.799,9983.201,[5]SVC,Energy & Resources,DD,Hold,32.333,297,10.633,-386.466,9613.534,TWAP,Energy & Resources,DD,Hold,158.25,58,115.288,-706.212,9293.788,TWAP,Entertainment,FB,150.558,28890.523,-1109.4769999999999,18358.472595,30000,-3.698%,-38.805%,35.107%
20200326,Hold,32.912,308.0,24.637,161.533,10161.533,[5]SVC,Energy & Resources,DD,Hold,32.912,297,10.633,-214.503,9785.497,TWAP,Energy & Resources,DD,Hold,158.2,58,115.288,-709.112,9290.888,TWAP,Entertainment,FB,150.558,29237.917999999998,-762.082,18552.503595000002,30000,-2.54%,-38.158%,35.618%
20200327,Hold,32.101,308.0,24.637,-88.255,9911.745,[5]SVC,Energy & Resources,DD,Hold,32.101,297,10.633,-455.37,9544.63,TWAP,Energy & Resources,DD,Hold,159.18,58,115.288,-652.272,9347.728,TWAP,Entertainment,FB,150.558,28804.103,-1195.897,18321.674595000004,30000,-3.986%,-38.928%,34.941%
20200330,Hold,33.913,308.0,24.637,469.841,10469.841,[5]SVC,Energy & Resources,DD,Hold,33.913,297,10.633,82.794,10082.794,TWAP,Energy & Resources,DD,Hold,165.48,58,115.288,-286.872,9713.128,TWAP,Entertainment,FB,150.558,30265.763000000003,265.763,19219.442595,30000,0.886%,-35.935%,36.821%
20200331,Hold,31.233,308.0,24.637,-355.599,9644.401,[5]SVC,Energy & Resources,DD,Hold,31.233,297,10.633,-713.166,9286.834,TWAP,Energy & Resources,DD,Hold,161.615,58,115.288,-511.042,9488.958,TWAP,Entertainment,FB,150.558,28420.193,-1579.807,18136.997595000004,30000,-5.266%,-39.543%,34.277%
20200401,Sell,31.322,0.0,9666.99,-333.01,9666.99,[5]SVC,Energy & Resources,DD,Sell,31.322,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Sell,159.1,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,28314.08,28314.08,-1685.92,18053.993595,30000,-5.62%,-39.82%,34.2%
20200402,Buy,31.331,308.0,12.217,-337.835,9662.165,[5]SVC,Energy & Resources,DD,Hold,31.331,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,157.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,18659.307,28309.255000000005,-1690.745,17969.294595,30000,-5.636%,-40.102%,34.467%
20200403,Hold,32.775,308.0,12.217,106.917,10106.917,[5]SVC,Energy & Resources,DD,Hold,32.775,0,9308.616,-691.384,9308.616,TWAP,Energy & Resources,DD,Hold,160.15,0,9338.474,-661.526,9338.474,TWAP,Entertainment,FB,18659.307,28754.006999999998,-1245.993,18593.810595000003,30000,-4.153%,-38.021%,33.867%
20200406,Hold,36.208,308.0,12.217,1164.281,11164.281,[5]SVC,Energy & Resources,DD,Buy,36.208,256,34.734,-696.018,9303.982,TWAP,Energy & Resources,DD,Buy,171.79,54,57.175,-666.165,9333.835,TWAP,Entertainment,FB,104.126,29802.097999999998,-197.90200000000004,20281.397595000002,30000,-0.66%,-32.395%,31.736%
20200407,Hold,36.4,308.0,12.217,1223.417,11223.417,[5]SVC,Energy & Resources,DD,Hold,36.4,256,34.734,-646.866,9353.134,TWAP,Energy & Resources,DD,Hold,171.25,54,57.175,-695.325,9304.675,TWAP,Entertainment,FB,104.126,29881.226,-118.77400000000011,20322.185595000003,30000,-0.396%,-32.259%,31.863%
20200408,Hold,38.764,308.0,12.217,1951.529,11951.529,[5]SVC,Energy & Resources,DD,Hold,38.764,256,34.734,-41.682,9958.318,TWAP,Energy & Resources,DD,Hold,175.9,54,57.175,-444.225,9555.775,TWAP,Entertainment,FB,104.126,31465.622000000003,1465.6219999999998,21332.831595000003,30000,4.885%,-28.891%,33.776%
20200409,Hold,38.774,308.0,12.217,1954.609,11954.609,[5]SVC,Energy & Resources,DD,Hold,38.774,256,34.734,-39.122,9960.878,TWAP,Energy & Resources,DD,Hold,173.67,54,57.175,-564.645,9435.355,TWAP,Entertainment,FB,104.126,31350.842,1350.8419999999999,21235.871595000004,30000,4.503%,-29.214%,33.717%
20200413,Hold,38.05,308.0,12.217,1731.617,11731.617,[5]SVC,Energy & Resources,DD,Hold,38.05,256,34.734,-224.466,9775.534,TWAP,Energy & Resources,DD,Hold,178.9765,54,57.175,-278.094,9721.906,TWAP,Entertainment,FB,104.126,31229.057,1229.0569999999998,21229.228095,30000,4.097%,-29.236%,33.333%
20200414,Sell,35.765,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Sell,35.765,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,175.1865,54,57.175,-482.754,9517.246,TWAP,Entertainment,FB,20265.499999999996,29725.570999999996,-274.4290000000001,20284.063095,30000,-0.915%,-32.386%,31.472%
20200415,Hold,34.357,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,34.357,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Hold,177.95,54,57.175,-333.525,9666.475,TWAP,Entertainment,FB,20265.499999999996,29874.799999999996,-125.20000000000005,19931.108594999998,30000,-0.417%,-33.563%,33.146%
20200416,Hold,36.151,0.0,11022.329,1022.329,11022.329,[5]SVC,Energy & Resources,DD,Hold,36.151,0,9185.996,-814.004,9185.996,TWAP,Energy & Resources,DD,Sell,179.2,0,9729.137,-270.863,9729.137,TWAP,Entertainment,FB,29937.462,29937.462,-62.53800000000007,20595.524595000003,30000,-0.208%,-31.348%,31.14%
20200417,Buy,37.491,293.0,31.974,1016.837,11016.837,[5]SVC,Energy & Resources,DD,Buy,37.491,244,33.618,-818.578,9181.422,TWAP,Energy & Resources,DD,Buy,177.41,54,144.207,-275.653,9724.347,TWAP,Entertainment,FB,209.79899999999998,29922.606,-77.394,20969.234595,30000,-0.258%,-30.103%,29.845%
20200420,Hold,37.163,293.0,31.974,920.733,10920.733,[5]SVC,Energy & Resources,DD,Hold,37.163,244,33.618,-898.61,9101.39,TWAP,Energy & Resources,DD,Sell,175.25,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,9668.567000000001,29625.097999999998,-374.90200000000004,20760.842595000002,30000,-1.25%,-30.797%,29.548%
20200421,Hold,38.59,293.0,31.974,1338.844,11338.844,[5]SVC,Energy & Resources,DD,Hold,38.59,244,33.618,-550.422,9449.578,TWAP,Energy & Resources,DD,Hold,178.45,0,9602.975,-397.025,9602.975,TWAP,Entertainment,FB,9668.567000000001,30391.396999999997,391.39700000000005,21388.595595000003,30000,1.305%,-28.705%,30.009%
20200422,Hold,38.725,293.0,31.974,1378.399,11378.399,[5]SVC,Energy & Resources,DD,Hold,38.725,244,33.618,-517.482,9482.518,TWAP,Energy & Resources,DD,Buy,184.08,52,26.029,-401.811,9598.189,TWAP,Entertainment,FB,91.621,30459.106,459.10599999999994,21687.710595000004,30000,1.53%,-27.708%,29.238%
20200423,Hold,40.211,293.0,31.974,1813.797,11813.797,[5]SVC,Energy & Resources,DD,Hold,40.211,244,33.618,-154.898,9845.102,TWAP,Energy & Resources,DD,Hold,183.23,52,26.029,-446.011,9553.989,TWAP,Entertainment,FB,91.621,31212.888,1212.8880000000001,22153.214595,30000,4.043%,-26.156%,30.199%
20200424,Hold,40.74,293.0,31.974,1968.794,11968.794,[5]SVC,Energy & Resources,DD,Hold,40.74,244,33.618,-25.822,9974.178,TWAP,Energy & Resources,DD,Hold,192.657,52,26.029,44.193,10044.193,TWAP,Entertainment,FB,91.621,31987.165,1987.1650000000002,22756.760595000003,30000,6.624%,-24.144%,30.768%
20200427,Hold,43.393,293.0,31.974,2746.123,12746.123,[5]SVC,Energy & Resources,DD,Hold,43.393,244,33.618,621.51,10621.51,TWAP,Energy & Resources,DD,Hold,188.66,52,26.029,-163.651,9836.349,TWAP,Entertainment,FB,91.621,33203.982,3203.982,23476.262595000004,30000,10.68%,-21.746%,32.426%
20200428,Hold,46.179,293.0,31.974,3562.421,13562.421,[5]SVC,Energy & Resources,DD,Hold,46.179,244,33.618,1301.294,11301.294,TWAP,Energy & Resources,DD,Sell,190.93,0,9949.425,-50.575,9949.425,TWAP,Entertainment,FB,10015.017,34813.14,4813.14,24522.866595000003,30000,16.044%,-18.257%,34.301%
20200429,Hold,45.408,293.0,31.974,3336.518,13336.518,[5]SVC,Energy & Resources,DD,Hold,45.408,244,33.618,1113.17,11113.17,TWAP,Energy & Resources,DD,Buy,206.92,48,12.299,-55.541,9944.459,TWAP,Entertainment,FB,77.89099999999999,34394.147000000004,4394.147,24981.047595000004,30000,14.647%,-16.73%,31.377%
