,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,29712.300000000003,29712.300000000003,-287.7,27020.261280000002,30000,-0.959%,-9.932%,8.973%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,29712.300000000003,29712.300000000003,-287.7,27271.34528,30000,-0.959%,-9.096%,8.137%
20200204,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10108.199,29702.502999999997,-297.497,27419.625280000004,30000,-0.992%,-8.601%,7.61%
20200205,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20233.869,30060.828999999998,60.82899999999999,27627.15328,30000,0.203%,-7.909%,8.112%
20200206,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10055.699,29973.903,-26.096999999999994,27283.81128,30000,-0.087%,-9.054%,8.967%
20200207,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,10045.659,29788.659,-211.341,27170.303280000004,30000,-0.704%,-9.432%,8.728%
20200210,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,10045.659,30038.739,38.739000000000004,27411.23328,30000,0.129%,-8.629%,8.758%
20200211,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,10045.659,30153.859,153.85899999999998,27783.865279999998,30000,0.513%,-7.387%,7.9%
20200212,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,135.762,30187.106,187.106,27808.065280000003,30000,0.624%,-7.306%,7.93%
20200213,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,135.762,30398.074,398.07399999999996,28002.122280000003,30000,1.327%,-6.66%,7.987%
20200214,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30401.509999999995,30401.509999999995,401.51000000000005,28044.12128,30000,1.338%,-6.52%,7.858%
20200218,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20482.033,30396.553,396.55300000000005,28171.11028,30000,1.322%,-6.096%,7.418%
20200219,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,27992.72328,30000,1.1%,-6.691%,7.79%
20200220,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,27899.05328,30000,1.1%,-7.003%,8.103%
20200221,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,26279.003279999997,30000,1.1%,-12.403%,13.503%
20200224,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,26572.247279999996,30000,1.1%,-11.426%,12.525%
20200225,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,25823.33128,30000,1.1%,-13.922%,15.022%
20200226,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,24781.654280000002,30000,1.1%,-17.394%,18.494%
20200227,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,23898.12928,30000,1.1%,-20.34%,21.439%
20200228,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30329.856999999996,30329.856999999996,329.857,24542.046280000002,30000,1.1%,-18.193%,19.293%
20200302,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20457.792999999998,30324.922999999995,324.92300000000006,25469.639280000003,30000,1.083%,-15.101%,16.184%
20200303,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29880.678999999996,29880.678999999996,-119.32099999999991,24698.77828,30000,-0.398%,-17.671%,17.273%
20200304,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20466.214,29875.973999999995,-124.02599999999984,24351.34728,30000,-0.413%,-18.829%,18.415%
20200305,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29739.775,29739.775,-260.2249999999999,23734.74528,30000,-0.867%,-20.884%,20.017%
20200306,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29739.775,29739.775,-260.2249999999999,22350.25928,30000,-0.867%,-25.499%,24.632%
20200309,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29739.775,29739.775,-260.2249999999999,23143.202279999998,30000,-0.867%,-22.856%,21.989%
20200310,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20495.754999999997,29735.155,-264.845,22954.111279999997,30000,-0.883%,-23.486%,22.603%
20200311,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29139.081999999995,29139.081999999995,-860.9179999999999,20824.35728,30000,-2.87%,-30.585%,27.716%
20200312,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,29139.081999999995,29139.081999999995,-860.9179999999999,20688.38228,30000,-2.87%,-31.039%,28.169%
20200313,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,9950.033,29129.492,-870.5079999999999,19212.770279999997,30000,-2.902%,-35.957%,33.056%
20200316,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,30138.405000000002,30138.405000000002,138.4050000000002,19758.26928,30000,0.461%,-34.139%,34.6%
20200317,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,21225.016,30133.950999999997,133.95100000000025,19252.60228,30000,0.447%,-35.825%,36.271%
20200318,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,9930.612,30469.058999999997,469.05899999999997,19336.92328,30000,1.564%,-35.544%,37.107%
20200319,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,30269.683,30269.683,269.6830000000002,19380.49628,30000,0.899%,-35.398%,36.297%
20200320,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,18975.679,30264.039,264.0390000000002,18605.94228,30000,0.88%,-37.98%,38.86%
20200323,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,30936.595,30936.595,936.5950000000003,19352.27128,30000,3.122%,-35.492%,38.614%
20200324,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,189.022,30921.229,921.2289999999998,20240.46128,30000,3.071%,-32.532%,35.603%
20200325,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,8414.012999999999,30700.623,700.623,19855.67628,30000,2.335%,-33.814%,36.15%
20200326,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,8414.012999999999,30577.773,577.7729999999997,20092.07228,30000,1.926%,-33.026%,34.952%
20200327,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,8414.012999999999,30775.683,775.683,20252.63428,30000,2.586%,-32.491%,35.077%
20200330,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,30845.192000000003,30845.192000000003,845.1919999999998,20246.48428,30000,2.817%,-32.512%,35.329%
20200331,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,30845.192000000003,30845.192000000003,845.1919999999998,19726.53128,30000,2.817%,-34.245%,37.062%
20200401,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,22626.515,30841.085,841.0849999999998,19534.19628,30000,2.804%,-34.886%,37.69%
20200402,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,22626.515,30776.644999999997,776.645,18666.31728,30000,2.589%,-37.779%,40.368%
20200403,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,12376.696000000002,30744.612,744.6120000000001,18914.59428,30000,2.482%,-36.951%,39.433%
20200406,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,169.815,34417.937000000005,4417.937,20946.86928,30000,14.726%,-30.177%,44.904%
20200407,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,169.815,35769.103,5769.103,21446.11728,30000,19.23%,-28.513%,47.743%
20200408,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,169.815,36925.356999999996,6925.357,21996.14028,30000,23.085%,-26.68%,49.764%
20200409,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,169.815,37208.807,7208.807000000001,22318.81128,30000,24.029%,-25.604%,49.633%
20200413,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,14817.436,36878.536,6878.536,22388.25728,30000,22.928%,-25.372%,48.301%
20200414,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,14817.436,36683.076,6683.076000000001,21993.26328,30000,22.277%,-26.689%,48.966%
20200415,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,27349.787,36673.787,6673.787,21707.21228,30000,22.246%,-27.643%,49.889%
20200416,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,14786.288,37007.708,7007.708,22572.81628,30000,23.359%,-24.757%,48.116%
20200417,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,144.01,36933.19,6933.19,22559.99628,30000,23.111%,-24.8%,47.911%
20200420,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,22680.896,34980.716,4980.716,21765.17128,30000,16.602%,-27.449%,44.052%
20200421,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,34892.707,34892.707,4892.707,21911.03228,30000,16.309%,-26.963%,43.272%
20200422,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,22727.208,34886.628,4886.628000000001,21087.85428,30000,16.289%,-29.707%,45.996%
20200423,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,21912.951,34987.833,4987.833,21584.365279999998,30000,16.626%,-28.052%,44.678%
20200424,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,12437.516000000001,35641.292,5641.2919999999995,22083.152280000002,30000,18.804%,-26.389%,45.194%
20200427,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Buy,158.88,77,158.118,2391.878,12391.878,CAT,Luxury goods,RACE,197.639,39086.681,9086.681,23341.08528,30000,30.289%,-22.196%,52.485%
20200428,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Sell,158.35,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,12384.493,39726.429,9726.429,23615.19228,30000,32.421%,-21.283%,53.704%
20200429,Hold,52.037,326,34.185,6998.247,16998.247,CAT,Luxury goods,PVH,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,Hold,155.73,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,12384.493,39028.055,9028.055,23127.81528,30000,30.094%,-22.907%,53.001%
20200430,Sell,46.981,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Sell,105.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Hold,153.06,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,37173.898,37173.898,7173.897999999999,22321.62728,30000,23.913%,-25.595%,49.508%
20200501,Hold,43.044,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Hold,104.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Hold,153.63,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,37173.898,37173.898,7173.897999999999,21906.116280000002,30000,23.913%,-26.98%,50.893%
