,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210204,Hold,124.01,77,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,Buy,149.21,67,70.698,67.768,10067.768,CNN_LSTM_CLASS,Airline,GD,Sell,209.87,0,10052.499,52.499,10052.499,CNN_LSTM_REG,Airline,BA,10236.256,29782.096,-217.90400000000002,30332.087570000003,30000,-0.726%,1.107%,-1.833%
20210205,Hold,126.99,77,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,Hold,154.37,67,70.698,413.488,10413.488,CNN_LSTM_CLASS,Airline,GD,Buy,212.25,47,71.761,47.511,10047.511,CNN_LSTM_REG,Airline,BA,255.518,30352.288,352.288,31037.187570000006,30000,1.174%,3.457%,-2.283%
20210208,Hold,130.15,77,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,Hold,154.35,67,70.698,412.148,10412.148,CNN_LSTM_CLASS,Airline,GD,Hold,209.55,47,71.761,-79.389,9920.611,CNN_LSTM_REG,Airline,BA,255.518,30467.368,467.36800000000005,31149.987570000005,30000,1.558%,3.833%,-2.275%
20210209,Hold,129.29,77,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,Hold,155.0,67,70.698,455.698,10455.698,CNN_LSTM_CLASS,Airline,GD,Hold,210.6,47,71.761,-30.039,9969.961,CNN_LSTM_REG,Airline,BA,255.518,30494.048,494.048,31179.20757,30000,1.647%,3.931%,-2.284%
20210210,Hold,127.07,77,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,Hold,157.88,67,70.698,648.658,10648.658,CNN_LSTM_CLASS,Airline,GD,Hold,215.65,47,71.761,207.311,10207.311,CNN_LSTM_REG,Airline,BA,255.518,30753.417999999998,753.418,31452.21757,30000,2.511%,4.841%,-2.329%
20210211,Sell,127.56,0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,Hold,157.81,67,70.698,643.968,10643.968,CNN_LSTM_CLASS,Airline,GD,Hold,212.235,47,71.761,46.806,10046.806,CNN_LSTM_REG,Airline,BA,10072.727,30621.042,621.042,31318.27257000001,30000,2.07%,4.394%,-2.324%
20210212,Buy,125.74,78,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,Hold,158.31,67,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,Hold,210.36,47,71.761,-41.319,9958.681,CNN_LSTM_REG,Airline,BA,260.10299999999995,30561.513000000003,561.513,31118.937570000002,30000,1.872%,3.73%,-1.858%
20210216,Hold,130.01,78,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,Hold,160.3,67,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,Sell,213.08,0,10081.514,81.514,10081.514,CNN_LSTM_REG,Airline,BA,10269.856,31150.736,1150.7359999999999,31722.587570000003,30000,3.836%,5.742%,-1.906%
20210217,Hold,128.4,78,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,Hold,158.21,67,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,Buy,215.52,46,162.637,76.557,10076.557,CNN_LSTM_REG,Airline,BA,350.979,30880.169,880.1690000000001,31572.357570000007,30000,2.934%,5.241%,-2.307%
20210218,Hold,128.26,78,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,Hold,159.22,67,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,Hold,213.45,46,162.637,-18.663,9981.337,CNN_LSTM_REG,Airline,BA,350.979,30841.699,841.699,31529.697570000004,30000,2.806%,5.099%,-2.293%
20210219,Hold,131.28,78,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,Sell,159.46,0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,Hold,209.97,46,162.637,-178.743,9821.257,CNN_LSTM_REG,Airline,BA,11029.457,30927.917,927.9170000000001,31611.297570000002,30000,3.093%,5.371%,-2.278%
20210222,Sell,139.2,0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,Buy,159.64,67,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,Hold,211.89,46,162.637,-90.423,9909.577,CNN_LSTM_REG,Airline,BA,11180.400000000001,31623.22,1623.22,32335.557569999997,30000,5.411%,7.785%,-2.374%
20210223,Buy,144.99,75,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,Hold,163.2,67,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,Hold,214.15,46,162.637,13.537,10013.537,CNN_LSTM_REG,Airline,BA,300.71299999999997,31960.263000000003,1960.2630000000001,33143.557570000004,30000,6.534%,10.479%,-3.944%
20210224,Hold,149.5,75,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.52,67,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,Hold,212.1,46,162.637,-80.763,9919.237,CNN_LSTM_REG,Airline,BA,300.71299999999997,32158.653,2158.6530000000002,33347.96757,30000,7.196%,11.16%,-3.964%
20210225,Hold,156.26,75,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,Hold,162.77,67,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,Sell,227.8,0,10636.197,636.197,10636.197,CNN_LSTM_REG,Airline,BA,10774.273,33399.363,3399.3630000000003,34661.79757,30000,11.331%,15.539%,-4.208%
20210226,Hold,150.28,75,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,Hold,161.79,67,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,Buy,218.51,48,142.473,630.953,10630.953,CNN_LSTM_REG,Airline,BA,280.549,32879.959,2879.959,33672.527570000006,30000,9.6%,12.242%,-2.642%
20210301,Sell,151.03,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Sell,160.18,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Sell,219.6,0,10678.003,678.003,10678.003,CNN_LSTM_REG,Airline,BA,32864.359,32864.359,2864.359,33673.347570000005,30000,9.548%,12.244%,-2.697%
20210302,Hold,147.14,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Hold,161.83,0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,Buy,224.79,47,107.59,672.72,10672.72,CNN_LSTM_REG,Airline,BA,22293.946,32859.076,2859.076,33738.08757,30000,9.53%,12.46%,-2.93%
20210303,Hold,149.51,0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,Buy,163.28,65,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,Hold,226.36,47,107.59,746.51,10746.51,CNN_LSTM_REG,Airline,BA,11675.44,32927.56,2927.5600000000004,34099.92757000001,30000,9.759%,13.666%,-3.908%
20210304,Buy,147.23,77,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,Hold,163.21,65,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,Hold,232.73,47,107.59,1045.9,11045.9,CNN_LSTM_REG,Airline,BA,333.062,33216.732,3216.732,34229.38757,30000,10.722%,14.098%,-3.376%
20210305,Hold,146.656,77,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,Hold,162.07,65,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,Hold,229.01,47,107.59,871.06,10871.06,CNN_LSTM_REG,Airline,BA,333.062,32923.594,2923.594,33923.67557000001,30000,9.745%,13.079%,-3.334%
20210308,Hold,149.575,77,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,Hold,166.76,65,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,Sell,226.67,0,10755.753,755.753,10755.753,CNN_LSTM_REG,Airline,BA,10981.225,33337.9,3337.9,34360.30757,30000,11.126%,14.534%,-3.408%
20210309,Hold,151.235,77,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,Hold,167.65,65,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,Buy,226.81,47,90.353,750.423,10750.423,CNN_LSTM_REG,Airline,BA,315.825,33518.240000000005,3518.24,34558.057570000004,30000,11.727%,15.194%,-3.466%
20210310,Hold,147.4,77,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,Hold,164.62,65,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,Hold,233.81,47,90.353,1079.423,11079.423,CNN_LSTM_REG,Airline,BA,315.825,33354.995,3354.995,34392.85757000001,30000,11.183%,14.643%,-3.46%
20210311,Hold,147.14,77,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,Hold,166.28,65,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,Hold,248.77,47,90.353,1782.543,11782.543,CNN_LSTM_REG,Airline,BA,315.825,34145.994999999995,4145.995,35220.15757,30000,13.82%,17.401%,-3.581%
20210312,Hold,149.35,77,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,Hold,169.01,65,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,Hold,253.86,47,90.353,2021.773,12021.773,CNN_LSTM_REG,Airline,BA,315.825,34732.845,4732.845,35830.31757000001,30000,15.776%,19.434%,-3.658%
20210315,Hold,152.49,77,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,Hold,171.34,65,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,Hold,274.15,47,90.353,2975.403,12975.403,CNN_LSTM_REG,Airline,BA,315.825,36079.705,6079.705,37230.21757000001,30000,20.266%,24.101%,-3.835%
20210316,Hold,153.56,77,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,Hold,171.01,65,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,Hold,263.23,47,90.353,2462.163,12462.163,CNN_LSTM_REG,Airline,BA,315.825,35627.405,5627.405000000001,36755.82757,30000,18.758%,22.519%,-3.761%
20210317,Hold,149.85,77,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,Hold,171.44,65,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,Sell,254.7,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,12280.74,34962.79,4962.79,36078.14757,30000,16.543%,20.26%,-3.718%
20210318,Hold,154.57,77,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Hold,261.32,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,12280.74,35384.08,5384.08,36832.09757,30000,17.947%,22.774%,-4.827%
20210319,Hold,152.59,77,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,Hold,173.06,65,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,Hold,257.75,0,12055.268,2055.268,12055.268,CNN_LSTM_REG,Airline,BA,12280.74,35279.07,5279.07,36553.09757,30000,17.597%,21.844%,-4.247%
20210322,Hold,150.55,77,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,Hold,172.33,65,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,Buy,255.82,47,25.716,2049.256,12049.256,CNN_LSTM_REG,Airline,BA,251.188,35068.528,5068.528,36249.03757,30000,16.895%,20.83%,-3.935%
20210323,Hold,149.68,77,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,Sell,170.74,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,249.26,47,25.716,1740.936,11740.936,CNN_LSTM_REG,Airline,BA,11343.739,34584.319,4584.3189999999995,35750.027570000006,30000,15.281%,19.167%,-3.886%
20210324,Hold,144.2,77,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,Hold,171.15,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,243.75,47,25.716,1481.966,11481.966,CNN_LSTM_REG,Airline,BA,11343.739,33903.389,3903.3889999999997,35080.887570000006,30000,13.011%,16.936%,-3.925%
20210325,Hold,141.84,77,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,Hold,170.67,0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,Hold,234.34,47,25.716,1039.696,11039.696,CNN_LSTM_REG,Airline,BA,11343.739,33279.399000000005,3279.399,34402.597570000005,30000,10.931%,14.675%,-3.744%
20210326,Hold,147.35,77,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,Buy,174.74,64,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,Hold,249.62,47,25.716,1757.856,11757.856,CNN_LSTM_REG,Airline,BA,154.787,34416.237,4416.237,35861.92757000001,30000,14.721%,19.54%,-4.819%
20210329,Hold,146.0,77,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,Hold,176.51,64,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,Hold,251.3,47,25.716,1836.816,11836.816,CNN_LSTM_REG,Airline,BA,154.787,34504.527,4504.527,35961.07757,30000,15.015%,19.87%,-4.855%
20210330,Hold,144.79,77,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,Hold,177.98,64,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,Hold,251.24,47,25.716,1833.996,11833.996,CNN_LSTM_REG,Airline,BA,154.787,34502.617,4502.617,35965.18757,30000,15.009%,19.884%,-4.875%
20210331,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,176.01,64,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,Hold,254.7,47,25.716,1996.616,11996.616,CNN_LSTM_REG,Airline,BA,154.787,34860.247,4860.247,36324.057570000004,30000,16.201%,21.08%,-4.879%
20210401,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,176.32,64,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,Hold,256.67,47,25.716,2089.206,12089.206,CNN_LSTM_REG,Airline,BA,154.787,34919.547,4919.5470000000005,36388.15757,30000,16.398%,21.294%,-4.895%
20210405,Hold,150.5,77,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,Hold,176.89,64,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,Hold,256.56,47,25.716,2084.036,12084.036,CNN_LSTM_REG,Airline,BA,154.787,35122.566999999995,5122.567,36596.03757,30000,17.075%,21.987%,-4.912%
20210406,Hold,150.99,77,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,Hold,179.01,64,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,Hold,257.21,47,25.716,2114.586,12114.586,CNN_LSTM_REG,Airline,BA,154.787,35326.527,5326.527,36812.38757,30000,17.755%,22.708%,-4.953%
20210407,Hold,152.25,77,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,Hold,180.14,64,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,Hold,255.31,47,25.716,2025.286,12025.286,CNN_LSTM_REG,Airline,BA,154.787,35406.566999999995,5406.567,36895.53757,30000,18.022%,22.985%,-4.963%
20210408,Hold,148.5,77,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,Hold,178.56,64,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,Hold,251.7,47,25.716,1855.616,11855.616,CNN_LSTM_REG,Airline,BA,154.787,34847.027,4847.027,36317.127570000004,30000,16.157%,21.057%,-4.9%
20210409,Hold,148.27,77,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,Hold,177.66,64,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,Hold,250.51,47,25.716,1799.686,11799.686,CNN_LSTM_REG,Airline,BA,154.787,34715.787000000004,4715.786999999999,36178.777570000006,30000,15.719%,20.596%,-4.877%
20210412,Hold,148.47,77,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,Sell,179.24,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,250.57,47,25.716,1802.506,11802.506,CNN_LSTM_REG,Airline,BA,11620.411,34829.391,4829.3910000000005,36306.33757,30000,16.098%,21.021%,-4.923%
20210413,Hold,148.11,77,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,Hold,178.98,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,248.33,47,25.716,1697.226,11697.226,CNN_LSTM_REG,Airline,BA,11620.411,34696.391,4696.391,36150.557570000004,30000,15.655%,20.502%,-4.847%
20210414,Hold,149.09,77,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,Hold,178.54,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,255.32,47,25.716,2025.756,12025.756,CNN_LSTM_REG,Airline,BA,11620.411,35100.381,5100.381,36539.14757,30000,17.001%,21.797%,-4.796%
20210415,Hold,149.8,77,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,Hold,179.78,0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,Hold,253.56,47,25.716,1943.036,11943.036,CNN_LSTM_REG,Airline,BA,11620.411,35072.331,5072.331,36593.847570000005,30000,16.908%,21.979%,-5.072%
20210416,Hold,150.12,77,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,Buy,180.97,63,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,Sell,252.0,0,11863.794,1863.794,11863.794,CNN_LSTM_REG,Airline,BA,12051.679,35012.029,5012.029,36624.47757,30000,16.707%,22.082%,-5.375%
20210419,Hold,148.0,77,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,Hold,180.21,63,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,Buy,247.0,48,1.866,1857.866,11857.866,CNN_LSTM_REG,Airline,BA,189.751,34794.981,4794.981,36161.67757,30000,15.983%,20.539%,-4.556%
20210420,Hold,146.47,77,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,Hold,180.48,63,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,Hold,241.03,48,1.866,1571.306,11571.306,CNN_LSTM_REG,Airline,BA,189.751,34407.621,4407.621,35768.43757,30000,14.692%,19.228%,-4.536%
20210421,Hold,141.7008,77,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,Hold,179.42,63,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,Hold,232.22,48,1.866,1148.426,11148.426,CNN_LSTM_REG,Airline,BA,189.751,33550.732,3550.732,34891.609970000005,30000,11.836%,16.305%,-4.47%
20210422,Hold,144.67,77,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,Hold,181.19,63,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,Hold,235.955,48,1.866,1327.706,11327.706,CNN_LSTM_REG,Airline,BA,189.751,34070.151,4070.151,35428.35257,30000,13.567%,18.095%,-4.527%
20210423,Hold,147.04,77,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,Hold,180.68,63,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,Hold,233.89,48,1.866,1228.586,11228.586,CNN_LSTM_REG,Airline,BA,189.751,34121.391,4121.391,35476.83757,30000,13.738%,18.256%,-4.518%
20210426,Hold,149.5,77,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,Hold,183.21,63,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,Hold,240.24,48,1.866,1533.386,11533.386,CNN_LSTM_REG,Airline,BA,189.751,34775.001,4775.001,36154.43757,30000,15.917%,20.515%,-4.598%
20210427,Hold,148.96,77,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,Hold,180.79,63,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,Hold,241.88,48,1.866,1612.106,11612.106,CNN_LSTM_REG,Airline,BA,189.751,34659.681,4659.681,36025.697570000004,30000,15.532%,20.086%,-4.553%
