,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200303,Hold,122.76,63,113.821,-2152.299,7847.701,CNN_LSTM_REG,Traveling,MAR,Hold,1725.0,5,224.925,-1150.075,8849.925,CNN_LSTM_REG,Traveling,BKNG,338.746,16697.626,-3302.374,16963.38242,20000,-16.512%,-15.183%,-1.329%
20200304,Hold,115.49,63,113.821,-2610.309,7389.691,CNN_LSTM_REG,Traveling,MAR,Hold,1697.15,5,224.925,-1289.325,8710.675,CNN_LSTM_REG,Traveling,BKNG,338.746,16100.365999999998,-3899.634,16357.62242,20000,-19.498%,-18.212%,-1.286%
20200305,Hold,113.79,63,113.821,-2717.409,7282.591,CNN_LSTM_REG,Traveling,MAR,Hold,1662.99,5,224.925,-1460.125,8539.875,CNN_LSTM_REG,Traveling,BKNG,338.746,15822.466,-4177.534,16105.382419999998,20000,-20.888%,-19.473%,-1.415%
20200306,Hold,104.64,63,113.821,-3293.859,6706.141,CNN_LSTM_REG,Traveling,MAR,Hold,1603.09,5,224.925,-1759.625,8240.375,CNN_LSTM_REG,Traveling,BKNG,338.746,14946.516,-5053.484,15243.582419999999,20000,-25.267%,-23.782%,-1.485%
20200309,Hold,102.0,63,113.821,-3460.179,6539.821,CNN_LSTM_REG,Traveling,MAR,Hold,1483.99,5,224.925,-2355.125,7644.875,CNN_LSTM_REG,Traveling,BKNG,338.746,14184.696,-5815.304,14587.66242,20000,-29.077%,-27.062%,-2.015%
20200310,Hold,108.83,63,113.821,-3029.889,6970.111,CNN_LSTM_REG,Traveling,MAR,Hold,1589.95,5,224.925,-1825.325,8174.675,CNN_LSTM_REG,Traveling,BKNG,338.746,15144.786,-4855.214,15475.94242,20000,-24.276%,-22.62%,-1.656%
20200311,Hold,106.2,63,113.821,-3195.579,6804.421,CNN_LSTM_REG,Traveling,MAR,Hold,1522.29,5,224.925,-2163.625,7836.375,CNN_LSTM_REG,Traveling,BKNG,338.746,14640.796,-5359.204,15026.46242,20000,-26.796%,-24.868%,-1.928%
20200312,Hold,90.0,63,113.821,-4216.179,5783.821,CNN_LSTM_REG,Traveling,MAR,Hold,1297.0,5,224.925,-3290.075,6709.925,CNN_LSTM_REG,Traveling,BKNG,338.746,12493.746,-7506.254,13023.70242,20000,-37.531%,-34.881%,-2.65%
20200313,Hold,98.23,63,113.821,-3697.689,6302.311,CNN_LSTM_REG,Traveling,MAR,Hold,1336.8,5,224.925,-3091.075,6908.925,CNN_LSTM_REG,Traveling,BKNG,338.746,13211.236,-6788.763999999999,13742.54242,20000,-33.944%,-31.287%,-2.657%
20200316,Hold,84.68,63,113.821,-4551.339,5448.661,CNN_LSTM_REG,Traveling,MAR,Hold,1275.0,5,224.925,-3400.075,6599.925,CNN_LSTM_REG,Traveling,BKNG,338.746,12048.586,-7951.414,12573.94242,20000,-39.757%,-37.13%,-2.627%
20200317,Hold,87.52,63,113.821,-4372.419,5627.581,CNN_LSTM_REG,Traveling,MAR,Hold,1309.56,5,224.925,-3227.275,6772.725,CNN_LSTM_REG,Traveling,BKNG,338.746,12400.306,-7599.6939999999995,12905.30242,20000,-37.998%,-35.473%,-2.525%
20200318,Hold,67.15,63,113.821,-5655.729,4344.271,CNN_LSTM_REG,Traveling,MAR,Hold,1277.86,5,224.925,-3385.775,6614.225,CNN_LSTM_REG,Traveling,BKNG,338.746,10958.496,-9041.504,11393.34242,20000,-45.208%,-43.033%,-2.174%
20200319,Hold,61.18,63,113.821,-6031.839,3968.161,CNN_LSTM_REG,Traveling,MAR,Hold,1211.16,5,224.925,-3719.275,6280.725,CNN_LSTM_REG,Traveling,BKNG,338.746,10248.886,-9751.114,10720.582419999999,20000,-48.756%,-46.397%,-2.358%
20200320,Hold,73.71,63,113.821,-5242.449,4757.551,CNN_LSTM_REG,Traveling,MAR,Hold,1216.34,5,224.925,-3693.375,6306.625,CNN_LSTM_REG,Traveling,BKNG,338.746,11064.176,-8935.824,11593.342419999999,20000,-44.679%,-42.033%,-2.646%
20200323,Hold,75.02,63,113.821,-5159.919,4840.081,CNN_LSTM_REG,Traveling,MAR,Hold,1166.98,5,224.925,-3940.175,6059.825,CNN_LSTM_REG,Traveling,BKNG,338.746,10899.905999999999,-9100.094000000001,11484.98242,20000,-45.5%,-42.575%,-2.925%
20200324,Hold,76.05,63,113.821,-5095.029,4904.971,CNN_LSTM_REG,Traveling,MAR,Hold,1218.62,5,224.925,-3681.975,6318.025,CNN_LSTM_REG,Traveling,BKNG,338.746,11222.996,-8777.004,11761.582419999999,20000,-43.885%,-41.192%,-2.693%
20200325,Hold,83.505,63,113.821,-4625.364,5374.636,CNN_LSTM_REG,Traveling,MAR,Hold,1259.47,5,224.925,-3477.725,6522.275,CNN_LSTM_REG,Traveling,BKNG,338.746,11896.911,-8103.089,12431.922419999999,20000,-40.515%,-37.84%,-2.675%
20200326,Hold,87.6,63,113.821,-4367.379,5632.621,CNN_LSTM_REG,Traveling,MAR,Sell,1380.33,0,7123.124,-2876.876,7123.124,CNN_LSTM_REG,Traveling,BKNG,7236.945,12755.744999999999,-7244.255,13193.822419999999,20000,-36.221%,-34.031%,-2.19%
20200327,Hold,78.7,63,113.821,-4928.079,5071.921,CNN_LSTM_REG,Traveling,MAR,Buy,1344.87,5,395.412,-2880.238,7119.762,CNN_LSTM_REG,Traveling,BKNG,509.23299999999995,12191.683,-7808.316999999999,12446.78242,20000,-39.042%,-37.766%,-1.275%
20200330,Hold,76.71,63,113.821,-5053.449,4946.551,CNN_LSTM_REG,Traveling,MAR,Sell,1261.27,0,6698.608,-3301.392,6698.608,CNN_LSTM_REG,Traveling,BKNG,6812.429,11645.159,-8354.841,11977.062419999998,20000,-41.774%,-40.115%,-1.66%
20200331,Hold,74.98,63,113.821,-5162.439,4837.561,CNN_LSTM_REG,Traveling,MAR,Hold,1303.01,0,6698.608,-3301.392,6698.608,CNN_LSTM_REG,Traveling,BKNG,6812.429,11536.169,-8463.831,12026.38242,20000,-42.319%,-39.868%,-2.451%
20200401,Hold,70.0,63,113.821,-5476.179,4523.821,CNN_LSTM_REG,Traveling,MAR,Buy,1293.81,5,226.324,-3304.626,6695.374,CNN_LSTM_REG,Traveling,BKNG,340.145,11219.195,-8780.805,11650.94242,20000,-43.904%,-41.745%,-2.159%
20200402,Hold,69.29,63,113.821,-5520.909,4479.091,CNN_LSTM_REG,Traveling,MAR,Hold,1270.97,5,226.324,-3418.826,6581.174,CNN_LSTM_REG,Traveling,BKNG,340.145,11060.265,-8939.735,11511.30242,20000,-44.699%,-42.443%,-2.255%
20200403,Hold,64.36,63,113.821,-5831.499,4168.501,CNN_LSTM_REG,Traveling,MAR,Hold,1244.18,5,226.324,-3552.776,6447.224,CNN_LSTM_REG,Traveling,BKNG,340.145,10615.725,-9384.275,11068.902419999999,20000,-46.921%,-44.655%,-2.266%
20200406,Hold,64.55,63,113.821,-5819.529,4180.471,CNN_LSTM_REG,Traveling,MAR,Sell,1303.28,0,6739.466,-3260.534,6739.466,CNN_LSTM_REG,Traveling,BKNG,6853.287,10919.937,-9080.063,11318.222419999998,20000,-45.4%,-43.409%,-1.991%
20200407,Hold,78.305,63,113.821,-4952.964,5047.036,CNN_LSTM_REG,Traveling,MAR,Buy,1412.01,4,1088.602,-3263.358,6736.642,CNN_LSTM_REG,Traveling,BKNG,1202.423,11783.678,-8216.322,12688.48242,20000,-41.082%,-36.558%,-4.524%
20200408,Hold,75.24,63,113.821,-5146.059,4853.941,CNN_LSTM_REG,Traveling,MAR,Hold,1382.65,4,1088.602,-3380.798,6619.202,CNN_LSTM_REG,Traveling,BKNG,1202.423,11473.143,-8526.857,12362.62242,20000,-42.634%,-38.187%,-4.447%
20200409,Hold,86.036,63,113.821,-4465.911,5534.089,CNN_LSTM_REG,Traveling,MAR,Hold,1424.76,4,1088.602,-3212.358,6787.642,CNN_LSTM_REG,Traveling,BKNG,1202.423,12321.731,-7678.269,13265.190419999999,20000,-38.391%,-33.674%,-4.717%
20200413,Hold,81.56,63,113.821,-4747.899,5252.101,CNN_LSTM_REG,Traveling,MAR,Hold,1413.19,4,1088.602,-3258.638,6741.362,CNN_LSTM_REG,Traveling,BKNG,1202.423,11993.463,-8006.537,12914.54242,20000,-40.033%,-35.427%,-4.605%
20200414,Sell,81.0,0,5214.27,-4785.73,5214.27,CNN_LSTM_REG,Traveling,MAR,Hold,1460.09,4,1088.602,-3071.038,6928.962,CNN_LSTM_REG,Traveling,BKNG,6302.872,12143.232,-7856.768,13064.062419999998,20000,-39.284%,-34.68%,-4.604%
20200415,Buy,78.02,66,62.375,-4788.305,5211.695,CNN_LSTM_REG,Traveling,MAR,Hold,1407.84,4,1088.602,-3280.038,6719.962,CNN_LSTM_REG,Traveling,BKNG,1150.977,11931.657,-8068.343000000001,12652.422419999999,20000,-40.342%,-36.738%,-3.604%
20200416,Sell,80.09,0,5345.672,-4654.328,5345.672,CNN_LSTM_REG,Traveling,MAR,Hold,1432.35,4,1088.602,-3181.998,6818.002,CNN_LSTM_REG,Traveling,BKNG,6434.273999999999,12163.673999999999,-7836.326000000001,12891.222419999998,20000,-39.182%,-35.544%,-3.638%
20200417,Buy,85.2952,62,54.725,-4656.972,5343.028,CNN_LSTM_REG,Traveling,MAR,Sell,1469.0,0,6961.664,-3038.336,6961.664,CNN_LSTM_REG,Traveling,BKNG,7016.389,12304.692,-7695.307999999999,13391.77602,20000,-38.477%,-33.041%,-5.435%
20200420,Hold,81.61,62,54.725,-4885.455,5114.545,CNN_LSTM_REG,Traveling,MAR,Buy,1462.05,4,1110.54,-3041.26,6958.74,CNN_LSTM_REG,Traveling,BKNG,1165.2649999999999,12073.285,-7926.715,13113.382419999998,20000,-39.634%,-34.433%,-5.2%
20200421,Hold,77.63,62,54.725,-5132.215,4867.785,CNN_LSTM_REG,Traveling,MAR,Hold,1382.81,4,1110.54,-3358.22,6641.78,CNN_LSTM_REG,Traveling,BKNG,1165.2649999999999,11509.564999999999,-8490.435,12525.78242,20000,-42.452%,-37.371%,-5.081%
20200422,Sell,81.43,0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,1365.01,4,1110.54,-3429.42,6570.58,CNN_LSTM_REG,Traveling,BKNG,6211.401,11671.440999999999,-8328.559000000001,12712.98242,20000,-41.643%,-36.435%,-5.208%
20200423,Hold,80.45,0,5100.861,-4899.139,5100.861,CNN_LSTM_REG,Traveling,MAR,Hold,1354.05,4,1110.54,-3473.26,6526.74,CNN_LSTM_REG,Traveling,BKNG,6211.401,11627.600999999999,-8372.399000000001,12602.50242,20000,-41.862%,-36.987%,-4.875%
20200424,Buy,81.25,62,60.842,-4901.658,5098.342,CNN_LSTM_REG,Traveling,MAR,Hold,1372.39,4,1110.54,-3399.9,6600.1,CNN_LSTM_REG,Traveling,BKNG,1171.382,11698.442,-8301.558,12730.26242,20000,-41.508%,-36.349%,-5.159%
20200427,Hold,82.38,62,60.842,-4831.598,5168.402,CNN_LSTM_REG,Traveling,MAR,Hold,1374.93,4,1110.54,-3389.74,6610.26,CNN_LSTM_REG,Traveling,BKNG,1171.382,11778.662,-8221.338,12817.26242,20000,-41.107%,-35.914%,-5.193%
20200428,Sell,87.4105,0,5477.584,-4522.416,5477.584,CNN_LSTM_REG,Traveling,MAR,Hold,1434.2,4,1110.54,-3152.66,6847.34,CNN_LSTM_REG,Traveling,BKNG,6588.124,12324.923999999999,-7675.076,13396.41642,20000,-38.375%,-33.018%,-5.357%
20200429,Buy,90.97,60,16.654,-4525.146,5474.854,CNN_LSTM_REG,Traveling,MAR,Hold,1487.83,4,1110.54,-2938.14,7061.86,CNN_LSTM_REG,Traveling,BKNG,1127.194,12536.714,-7463.286,13852.98242,20000,-37.316%,-30.735%,-6.581%
20200430,Hold,93.6,60,16.654,-4367.346,5632.654,CNN_LSTM_REG,Traveling,MAR,Hold,1514.53,4,1110.54,-2831.34,7168.66,CNN_LSTM_REG,Traveling,BKNG,1127.194,12801.314,-7198.686,14138.62242,20000,-35.993%,-29.307%,-6.687%
20200501,Hold,87.09,60,16.654,-4757.946,5242.054,CNN_LSTM_REG,Traveling,MAR,Hold,1442.75,4,1110.54,-3118.46,6881.54,CNN_LSTM_REG,Traveling,BKNG,1127.194,12123.594000000001,-7876.406,13408.82242,20000,-39.382%,-32.956%,-6.426%
20200504,Hold,81.79,60,16.654,-5075.946,4924.054,CNN_LSTM_REG,Traveling,MAR,Sell,1415.73,0,6770.628,-3229.372,6770.628,CNN_LSTM_REG,Traveling,BKNG,6787.282,11694.682,-8305.318,12940.34242,20000,-41.527%,-35.298%,-6.228%
20200505,Hold,85.12,60,16.654,-4876.146,5123.854,CNN_LSTM_REG,Traveling,MAR,Hold,1443.25,0,6770.628,-3229.372,6770.628,CNN_LSTM_REG,Traveling,BKNG,6787.282,11894.482,-8105.518,13276.86242,20000,-40.528%,-33.616%,-6.912%
20200506,Hold,84.32,60,16.654,-4924.146,5075.854,CNN_LSTM_REG,Traveling,MAR,Buy,1397.46,4,1177.993,-3232.167,6767.833,CNN_LSTM_REG,Traveling,BKNG,1194.647,11843.687,-8156.313,13039.30242,20000,-40.782%,-34.803%,-5.978%
20200507,Hold,83.35,60,16.654,-4982.346,5017.654,CNN_LSTM_REG,Traveling,MAR,Hold,1392.26,4,1177.993,-3252.967,6747.033,CNN_LSTM_REG,Traveling,BKNG,1194.647,11764.687000000002,-8235.313,12952.542419999998,20000,-41.177%,-35.237%,-5.939%
20200508,Hold,88.08,60,16.654,-4698.546,5301.454,CNN_LSTM_REG,Traveling,MAR,Hold,1440.99,4,1177.993,-3058.047,6941.953,CNN_LSTM_REG,Traveling,BKNG,1194.647,12243.407,-7756.593000000001,13469.10242,20000,-38.783%,-32.654%,-6.128%
20200511,Hold,84.3,60,16.654,-4925.346,5074.654,CNN_LSTM_REG,Traveling,MAR,Hold,1423.04,4,1177.993,-3129.847,6870.153,CNN_LSTM_REG,Traveling,BKNG,1194.647,11944.807,-8055.192999999999,13140.26242,20000,-40.276%,-34.299%,-5.977%
20200512,Hold,82.96,60,16.654,-5005.746,4994.254,CNN_LSTM_REG,Traveling,MAR,Hold,1401.09,4,1177.993,-3217.647,6782.353,CNN_LSTM_REG,Traveling,BKNG,1194.647,11776.607,-8223.393,12961.342419999999,20000,-41.117%,-35.193%,-5.924%
20200513,Hold,79.0648,60,16.654,-5239.458,4760.542,CNN_LSTM_REG,Traveling,MAR,Hold,1379.34,4,1177.993,-3304.647,6695.353,CNN_LSTM_REG,Traveling,BKNG,1194.647,11455.895,-8544.105,12609.46882,20000,-42.721%,-36.953%,-5.768%
20200514,Hold,73.0,60,16.654,-5603.346,4396.654,CNN_LSTM_REG,Traveling,MAR,Hold,1348.74,4,1177.993,-3427.047,6572.953,CNN_LSTM_REG,Traveling,BKNG,1194.647,10969.607,-9030.393,12074.66242,20000,-45.152%,-39.627%,-5.525%
20200515,Hold,78.47,60,16.654,-5275.146,4724.854,CNN_LSTM_REG,Traveling,MAR,Hold,1377.01,4,1177.993,-3313.967,6686.033,CNN_LSTM_REG,Traveling,BKNG,1194.647,11410.887,-8589.113,12559.70242,20000,-42.946%,-37.201%,-5.744%
20200518,Hold,85.06,60,16.654,-4879.746,5120.254,CNN_LSTM_REG,Traveling,MAR,Hold,1430.0,4,1177.993,-3102.007,6897.993,CNN_LSTM_REG,Traveling,BKNG,1194.647,12018.247,-7981.753000000001,13219.78242,20000,-39.909%,-33.901%,-6.008%
20200519,Hold,92.27,60,16.654,-4447.146,5552.854,CNN_LSTM_REG,Traveling,MAR,Sell,1556.29,0,7400.041,-2599.959,7400.041,CNN_LSTM_REG,Traveling,BKNG,7416.695000000001,12952.895,-7047.105,14215.222419999998,20000,-35.236%,-28.924%,-6.312%
20200520,Hold,92.36,60,16.654,-4441.746,5558.254,CNN_LSTM_REG,Traveling,MAR,Buy,1578.52,4,1082.804,-2603.116,7396.884,CNN_LSTM_REG,Traveling,BKNG,1099.458,12955.137999999999,-7044.862,14310.26242,20000,-35.224%,-28.449%,-6.776%
20200521,Hold,91.97,60,16.654,-4465.146,5534.854,CNN_LSTM_REG,Traveling,MAR,Hold,1605.0,4,1082.804,-2497.196,7502.804,CNN_LSTM_REG,Traveling,BKNG,1099.458,13037.658,-6962.342,14389.66242,20000,-34.812%,-28.052%,-6.76%
20200522,Hold,92.18,60,16.654,-4452.546,5547.454,CNN_LSTM_REG,Traveling,MAR,Hold,1591.74,4,1082.804,-2550.236,7449.764,CNN_LSTM_REG,Traveling,BKNG,1099.458,12997.218,-7002.782,14350.90242,20000,-35.014%,-28.245%,-6.768%
20200526,Sell,97.885,0,5886.818,-4113.182,5886.818,CNN_LSTM_REG,Traveling,MAR,Hold,1704.32,4,1082.804,-2099.916,7900.084,CNN_LSTM_REG,Traveling,BKNG,6969.622,13786.902,-6213.098,15189.162419999999,20000,-31.065%,-24.054%,-7.011%
