,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Hold,92.849,115.0,67.718,745.353,10745.353,TWAP,Real Estate,SPG,Sell,1882.53,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,20290.508,30968.143,968.143,32004.453229000002,30000,3.227%,6.682%,-3.454%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Sell,91.913,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1843.94,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,21235.610999999997,30850.411,850.4110000000001,31423.007229000003,30000,2.835%,4.743%,-1.909%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,91.866,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1846.17,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,21235.610999999997,30664.011000000002,664.011,31251.155229000004,30000,2.213%,4.171%,-1.957%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,88.312,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,1853.57,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,21235.610999999997,30892.011000000002,892.011,31056.951229000002,30000,2.973%,3.523%,-0.55%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,88.954,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Buy,1922.56,5.0,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,11618.005,30698.805,698.8050000000001,31303.813229,30000,2.329%,4.346%,-2.017%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,87.301,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2073.0,5.0,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,11618.005,31609.805,1609.8049999999998,31998.595229,30000,5.366%,6.662%,-1.296%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,88.264,0.0,10632.428,632.428,10632.428,TWAP,Real Estate,SPG,Hold,2068.89,5.0,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,11618.005,31746.055,1746.055,32248.343229,30000,5.82%,7.494%,-1.674%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Buy,91.129,116.0,56.178,627.142,10627.142,TWAP,Real Estate,SPG,Hold,2070.0,5.0,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,1041.7549999999999,31873.519,1873.519,32735.723229000003,30000,6.245%,9.119%,-2.874%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,92.254,116.0,56.178,757.642,10757.642,TWAP,Real Estate,SPG,Hold,2105.91,5.0,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,11965.49,33196.504,3196.504,34024.503229,30000,10.655%,13.415%,-2.76%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,96.881,116.0,56.178,1294.374,11294.374,TWAP,Real Estate,SPG,Hold,2078.54,5.0,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,1127.0439999999999,33590.97,3590.9700000000003,34643.175229,30000,11.97%,15.477%,-3.507%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,98.665,116.0,56.178,1501.318,11501.318,TWAP,Real Estate,SPG,Hold,2094.21,5.0,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,1127.0439999999999,33831.804,3831.804,34902.989229,30000,12.773%,16.343%,-3.571%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,102.22,116.0,56.178,1913.698,11913.698,TWAP,Real Estate,SPG,Hold,2099.51,5.0,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,1127.0439999999999,34392.364,4392.3640000000005,35495.979229000004,30000,14.641%,18.32%,-3.679%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,102.59,116.0,56.178,1956.618,11956.618,TWAP,Real Estate,SPG,Sell,2090.25,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11573.068,34447.718,4447.718,35558.619229,30000,14.826%,18.529%,-3.703%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,102.97,116.0,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,2104.36,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11573.068,34682.898,4682.898,35863.24922900001,30000,15.61%,19.544%,-3.935%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,103.5,116.0,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,2100.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11573.068,34864.108,4864.108,36024.889229,30000,16.214%,20.083%,-3.869%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Sell,101.51,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2110.39,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23342.341,34783.771,4783.771000000001,35978.479229000004,30000,15.946%,19.928%,-3.982%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,101.54,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2119.27,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23342.341,34462.021,4462.021000000001,35713.159229000004,30000,14.873%,19.044%,-4.17%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,102.96,0.0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,2067.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,34468.155,34468.155,4468.155000000001,35642.129229000006,30000,14.894%,18.807%,-3.913%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Buy,109.06,108.0,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,2025.01,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11420.157,34456.637,4456.637,36049.919229,30000,14.855%,20.166%,-5.311%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,108.74,108.0,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,2041.83,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11420.157,34442.077,4442.077,36112.699229000005,30000,14.807%,20.376%,-5.569%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,113.29,108.0,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,2067.45,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11420.157,35095.077,5095.077,36967.619229,30000,16.984%,23.225%,-6.242%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,107.63,108.0,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,2050.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11420.157,34642.197,4642.197,36320.289229,30000,15.474%,21.068%,-5.594%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Sell,109.83,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2056.52,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23275.865999999998,34789.066,4789.066,36546.929229,30000,15.964%,21.823%,-5.86%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,107.61,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2076.19,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,34818.892,34818.892,4818.892,36399.379229000006,30000,16.063%,21.331%,-5.268%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,105.95,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2067.21,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23421.296,34813.195999999996,4813.196,36273.759229,30000,16.044%,20.913%,-4.869%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,107.78,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2023.37,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,34628.579,34628.579,4628.579,36110.719229,30000,15.429%,20.369%,-4.94%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,105.45,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2073.12,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23409.301999999996,34622.972,4622.972,36066.649229,30000,15.41%,20.222%,-4.812%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,106.23,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2101.13,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23409.301999999996,34555.892,4555.892,36239.619229,30000,15.186%,20.799%,-5.612%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,106.05,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2070.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23409.301999999996,34367.522,4367.522,35877.749229,30000,14.558%,19.592%,-5.034%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,104.87,0.0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,2071.76,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,23409.301999999996,34434.992,4434.992,35803.60922900001,30000,14.783%,19.345%,-4.562%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Buy,108.19,109.0,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Hold,2074.06,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11610.695,34314.435,4314.435,36121.709229,30000,14.381%,20.406%,-6.024%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,109.41,109.0,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Buy,2085.0,5.0,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,1180.483,34739.383,4739.383,36619.689229,30000,15.798%,22.066%,-6.268%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Hold,111.68,109.0,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Sell,2062.3,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11486.827000000001,34988.277,4988.277,36909.249229,30000,16.628%,23.031%,-6.403%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,114.38,109.0,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,2078.99,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11486.827000000001,35158.167,5158.1669999999995,37211.679229,30000,17.194%,24.039%,-6.845%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Sell,110.43,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2076.03,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34762.939,4762.939,36739.459229,30000,15.876%,22.465%,-6.588%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,111.2,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2061.0,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34713.409,4713.409,36713.069229,30000,15.711%,22.377%,-6.666%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,110.79,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2042.05,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34718.479,4718.479,36571.59922900001,30000,15.728%,21.905%,-6.177%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,110.13,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2041.84,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34634.239,4634.239,36405.309229,30000,15.447%,21.351%,-5.904%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,108.38,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2051.7,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34626.829,4626.829,36226.889229,30000,15.423%,20.756%,-5.334%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,105.03,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,2065.37,0.0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,23517.679,34510.999,4510.999,35760.279229,30000,15.037%,19.201%,-4.164%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,101.9,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Buy,2044.81,5.0,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,24501.257999999998,34725.308,4725.308,35482.359229,30000,15.751%,18.275%,-2.524%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,108.42,0.0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,2038.86,0.0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,23434.436,34684.835999999996,4684.836,36031.309229,30000,15.616%,20.104%,-4.488%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,108.14,112.0,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,2027.88,5.0,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,1172.23,34836.91,4836.91,36096.169229,30000,16.123%,20.321%,-4.198%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Sell,107.73,0.0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,2057.63,5.0,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,13231.957,35118.107,5118.107,36368.439229,30000,17.06%,21.228%,-4.168%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Buy,108.33,111.0,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,2059.12,5.0,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,1201.315,35026.345,5026.345,36362.949229,30000,16.754%,21.21%,-4.455%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Sell,108.69,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2097.95,5.0,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,13259.873,35516.823000000004,5516.823,36851.739229000006,30000,18.389%,22.839%,-4.45%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,109.65,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2152.94,5.0,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,13259.873,35573.773,5573.773000000001,37040.549229000004,30000,18.579%,23.468%,-4.889%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,108.45,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2222.5,5.0,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,13259.873,36035.573000000004,6035.573,37345.449229000005,30000,20.119%,24.485%,-4.366%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,110.63,0.0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,2226.13,5.0,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,13259.873,36130.523,6130.523,37711.239229000006,30000,20.435%,25.704%,-5.269%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Buy,109.98,109.0,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,2277.96,5.0,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,1266.059,36383.279,6383.279,37888.109229,30000,21.278%,26.294%,-5.016%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Sell,109.63,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2256.7,5.0,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,13209.754,36209.254,6209.254,37715.289229,30000,20.698%,25.718%,-5.02%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,111.27,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2266.25,5.0,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,13209.754,36360.604,6360.603999999999,38068.099229,30000,21.202%,26.894%,-5.692%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,108.68,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2261.47,5.0,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,25233.738999999998,36541.089,6541.089000000001,37917.739229,30000,21.804%,26.392%,-4.589%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,108.69,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,2275.16,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,24621.463,36597.863,6597.862999999999,37936.529229,30000,21.993%,26.455%,-4.462%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,109.92,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,2276.98,0.0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,24621.463,36729.863,6729.862999999999,38226.009229,30000,22.433%,27.42%,-4.987%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Hold,111.37,0.0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,2303.0,5.0,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,13100.706,36774.506,6774.505999999999,38586.689229,30000,22.582%,28.622%,-6.041%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Buy,111.44,108.0,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,2291.98,5.0,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,1059.168,36857.388,6857.388,38677.209229,30000,22.858%,28.924%,-6.066%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,110.42,108.0,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,2307.89,5.0,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,1059.168,36869.178,6869.178,38668.519229,30000,22.897%,28.895%,-5.998%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Sell,108.93,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,2285.25,5.0,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,12817.725999999999,36481.176,6481.1759999999995,38264.979229000004,30000,21.604%,27.55%,-5.946%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,112.58,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Hold,2293.23,5.0,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,25123.57,36589.72,6589.719999999999,38835.839229000005,30000,21.966%,29.453%,-7.487%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,111.18,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,2283.47,0.0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,36535.211,36535.211,6535.210999999999,38661.939229,30000,21.784%,28.873%,-7.089%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,113.64,0.0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,2319.93,5.0,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,12515.556999999999,36523.207,6523.207,39194.099229,30000,21.744%,30.647%,-8.903%
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Buy,115.62,101.0,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,2336.0,5.0,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,832.098,36636.918,6636.918000000001,39561.16922900001,30000,22.123%,31.871%,-9.748%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,117.25,101.0,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,2407.145,5.0,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,832.098,37270.073000000004,7270.073,40229.434229000006,30000,24.234%,34.098%,-9.865%
20210428,Hold,313.75,40,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,118.79,101.0,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,2410.33,5.0,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,832.098,37431.538,7431.5380000000005,40429.899229,30000,24.772%,34.766%,-9.995%
