,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Hold,1998.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,28391.401710000002,30000,-0.214%,-5.362%,5.148%
20200124,Hold,1906.41,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,27221.581710000002,30000,-0.214%,-9.261%,9.047%
20200127,Hold,1914.67,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,27270.084710000003,30000,-0.214%,-9.1%,8.886%
20200128,Hold,1924.04,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,27210.380710000005,30000,-0.214%,-9.299%,9.085%
20200129,Hold,1871.42,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,26607.512710000003,30000,-0.214%,-11.308%,11.094%
20200130,Hold,1865.93,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,26769.587710000007,30000,-0.214%,-10.768%,10.554%
20200131,Hold,1838.87,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,26231.978710000003,30000,-0.214%,-12.56%,12.346%
20200203,Hold,1857.06,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,29935.756999999998,29935.756999999998,-64.243,26453.57271,30000,-0.214%,-11.821%,11.607%
20200204,Buy,1898.7,5.0,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5.0,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,997.9909999999999,29921.295,-78.70500000000001,26830.402710000002,30000,-0.262%,-10.565%,10.303%
20200205,Hold,1958.9,5.0,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5.0,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,11123.661,30712.661,712.6610000000001,27473.450710000005,30000,2.376%,-8.422%,10.797%
20200206,Hold,1950.23,5.0,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5.0,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,945.4909999999999,30620.875,620.875,27147.96871,30000,2.07%,-9.507%,11.576%
20200207,Sell,1901.69,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5.0,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,20392.720999999998,29901.171000000002,-98.82900000000001,26579.600710000006,30000,-0.329%,-11.401%,11.072%
20200210,Hold,1894.48,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,29860.385000000002,29860.385000000002,-139.615,26521.920710000006,30000,-0.465%,-11.594%,11.128%
20200211,Hold,1923.95,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0.0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,29860.385000000002,29860.385000000002,-139.615,27015.662710000004,30000,-0.465%,-9.948%,9.482%
20200212,Buy,1944.0,5.0,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5.0,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,500.76800000000003,29845.712,-154.288,27166.762710000003,30000,-0.514%,-9.444%,8.93%
20200213,Hold,1998.44,5.0,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5.0,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,500.76800000000003,30467.28,467.28,27666.359710000004,30000,1.558%,-7.779%,9.336%
20200214,Hold,1971.0,5.0,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5.0,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,10338.295,30048.295,48.295000000000016,27330.868710000002,30000,0.161%,-8.897%,9.058%
20200218,Sell,1982.76,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,27273.637710000003,30000,0.52%,-9.088%,9.608%
20200219,Hold,1960.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,27053.520710000004,30000,0.52%,-9.822%,10.342%
20200220,Hold,1965.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,27083.290710000005,30000,0.52%,-9.722%,10.242%
20200221,Hold,1830.93,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,25502.950710000005,30000,0.52%,-14.99%,15.51%
20200224,Hold,1803.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,25415.104710000003,30000,0.52%,-15.283%,15.803%
20200225,Hold,1731.22,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,24429.618710000006,30000,0.52%,-18.568%,19.088%
20200226,Hold,1612.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,22980.661710000004,30000,0.52%,-23.398%,23.918%
20200227,Hold,1643.64,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,23064.493710000006,30000,0.52%,-23.118%,23.638%
20200228,Hold,1702.08,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,30155.981,30155.981,155.981,23949.583710000003,30000,0.52%,-20.168%,20.688%
20200302,Hold,1725.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5.0,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21526.669,30151.669,151.66899999999998,24086.536710000004,30000,0.506%,-19.712%,20.217%
20200303,Hold,1697.15,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5.0,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21526.669,30012.419,12.418999999999983,23704.985710000004,30000,0.041%,-20.983%,21.025%
20200304,Hold,1662.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5.0,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,21526.669,29841.619,-158.381,23308.294710000002,30000,-0.528%,-22.306%,21.778%
20200305,Hold,1603.09,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,22526.472710000002,30000,-1.54%,-24.912%,23.372%
20200306,Hold,1483.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,21189.48971,30000,-1.54%,-29.368%,27.829%
20200309,Hold,1589.95,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,22037.169710000002,30000,-1.54%,-26.543%,25.003%
20200310,Hold,1522.29,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,21294.358710000004,30000,-1.54%,-29.019%,27.479%
20200311,Hold,1297.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,18689.169710000002,30000,-1.54%,-37.703%,36.163%
20200312,Hold,1336.8,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,18439.52571,30000,-1.54%,-38.535%,36.995%
20200313,Hold,1275.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,17645.386710000002,30000,-1.54%,-41.182%,39.642%
20200316,Hold,1309.56,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,17701.82871,30000,-1.54%,-40.994%,39.454%
20200317,Hold,1277.86,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,16921.104710000003,30000,-1.54%,-43.596%,42.057%
20200318,Hold,1211.16,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,16058.563710000004,30000,-1.54%,-46.471%,44.932%
20200319,Hold,1216.34,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,16335.107710000002,30000,-1.54%,-45.55%,44.01%
20200320,Hold,1166.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,15654.903710000002,30000,-1.54%,-47.817%,46.277%
20200323,Hold,1218.62,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,29538.110999999997,29538.110999999997,-461.88899999999995,16060.583710000003,30000,-1.54%,-46.465%,44.925%
20200324,Buy,1259.47,8.0,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7.0,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,779.3890000000001,29523.739,-476.26099999999997,16859.451710000005,30000,-1.588%,-43.802%,42.214%
20200325,Hold,1380.33,8.0,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7.0,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,779.3890000000001,31630.669,1630.6689999999999,17927.608710000004,30000,5.436%,-40.241%,45.677%
20200326,Hold,1344.87,8.0,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7.0,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,779.3890000000001,30898.969,898.9689999999999,17575.10871,30000,2.997%,-41.416%,44.413%
20200327,Sell,1261.27,0.0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0.0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,19688.979000000003,29946.009000000002,-53.990999999999985,17013.258710000002,30000,-0.18%,-43.289%,43.109%
20200330,Buy,1303.01,7.0,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7.0,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,11670.729,29912.869000000002,-87.131,17340.66871,30000,-0.29%,-42.198%,41.907%
20200331,Hold,1293.81,7.0,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7.0,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,11670.729,29784.069,-215.93099999999995,17023.594710000005,30000,-0.72%,-43.255%,42.535%
20200401,Sell,1270.97,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,29455.412,29455.412,-544.588,16810.18471,30000,-1.815%,-43.966%,42.151%
20200402,Hold,1244.18,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,29455.412,29455.412,-544.588,16209.263710000003,30000,-1.815%,-45.969%,44.154%
20200403,Hold,1303.28,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,19205.593,29450.289,-549.711,16909.727710000003,30000,-1.832%,-43.634%,41.802%
20200406,Buy,1412.01,7.0,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6.0,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,840.285,32638.767,2638.767,18745.09371,30000,8.796%,-37.516%,46.312%
20200407,Hold,1382.65,7.0,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6.0,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,840.285,33457.363,3457.363,18872.634710000006,30000,11.525%,-37.091%,48.616%
20200408,Hold,1424.76,7.0,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6.0,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,840.285,34749.537,4749.536999999999,19434.388710000003,30000,15.832%,-35.219%,51.05%
20200409,Hold,1413.19,7.0,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6.0,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,840.285,34408.167,4408.167,19284.168710000005,30000,14.694%,-35.719%,50.413%
20200413,Hold,1460.09,7.0,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6.0,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,15487.905999999999,34469.076,4469.076,19495.874710000004,30000,14.897%,-35.014%,49.911%
20200414,Hold,1407.84,7.0,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6.0,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,15487.905999999999,33789.826,3789.826,18818.590710000004,30000,12.633%,-37.271%,49.904%
20200415,Hold,1432.35,7.0,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6.0,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,15487.905999999999,34108.456,4108.456,18761.98971,30000,13.695%,-37.46%,51.155%
20200416,Sell,1469.0,0.0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0.0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,34575.356999999996,34575.356999999996,4575.357,19130.333710000003,30000,15.251%,-36.232%,51.483%
20200417,Buy,1462.05,7.0,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6.0,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,916.9259999999999,34558.536,4558.536,19089.61371,30000,15.195%,-36.368%,51.563%
20200420,Sell,1382.81,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,31991.372,31991.372,1991.3719999999998,18039.518710000004,30000,6.638%,-39.868%,46.506%
20200421,Hold,1365.01,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,31991.372,31991.372,1991.3719999999998,18110.73971,30000,6.638%,-39.631%,46.269%
20200422,Hold,1354.05,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,31991.372,31991.372,1991.3719999999998,17846.545710000002,30000,6.638%,-40.512%,47.149%
20200423,Hold,1372.39,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,18909.952,31984.834,1984.8339999999998,18099.192710000003,30000,6.616%,-39.669%,46.285%
20200424,Buy,1374.93,7.0,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6.0,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,1026.925,32634.091,2634.091,18307.279710000003,30000,8.78%,-38.976%,47.756%
