,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,1906.41,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,84.996,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,28293.769131,30000,0.605%,-5.687%,6.292%
20200127,Hold,1914.67,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,85.399,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,28405.791131000005,30000,0.605%,-5.314%,5.919%
20200128,Hold,1924.04,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,84.536,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,28382.369131000003,30000,0.605%,-5.392%,5.997%
20200129,Hold,1871.42,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,81.947,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,27666.263131000007,30000,0.605%,-7.779%,8.384%
20200130,Hold,1865.93,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,82.273,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,27659.507131000006,30000,0.605%,-7.802%,8.407%
20200131,Hold,1838.87,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,81.58,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,27364.025131000002,30000,0.605%,-8.787%,9.392%
20200203,Hold,1857.06,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,83.567,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,30181.517999999996,30181.517999999996,181.518,27736.063131000003,30000,0.605%,-7.546%,8.152%
20200204,Buy,1898.7,5,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Buy,85.634,119,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,989.483,30166.928999999996,166.92899999999997,28304.821131000004,30000,0.556%,-5.651%,6.207%
20200205,Hold,1958.9,5,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Hold,84.447,119,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,989.483,30627.676,627.676,28651.103131000003,30000,2.092%,-4.496%,6.589%
20200206,Hold,1950.23,5,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Sell,82.627,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10817.18,30319.480000000003,319.48,28374.263131000003,30000,1.065%,-5.419%,6.484%
20200207,Sell,1901.69,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,83.272,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20320.875999999997,29829.326,-170.674,28059.473131000006,30000,-0.569%,-6.468%,5.9%
20200210,Hold,1894.48,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,84.649,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,29788.54,29788.54,-211.46,28158.771131000005,30000,-0.705%,-6.137%,5.433%
20200211,Hold,1923.95,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,84.506,0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,29788.54,29788.54,-211.46,28378.229131,30000,-0.705%,-5.406%,4.701%
20200212,Buy,1944.0,5,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Buy,85.267,115,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,528.212,29773.916999999998,-226.08300000000003,28625.383131000002,30000,-0.754%,-4.582%,3.828%
20200213,Hold,1998.44,5,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,86.885,115,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,528.212,30504.387000000002,504.387,29245.355131000004,30000,1.681%,-2.515%,4.197%
20200214,Hold,1971.0,5,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Sell,86.105,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,10425.336000000001,30135.336,135.336,28936.915131000005,30000,0.451%,-3.544%,3.995%
20200218,Sell,1982.76,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,86.221,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,29044.219131000005,30000,0.81%,-3.186%,3.996%
20200219,Hold,1960.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,86.451,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,28888.359131000005,30000,0.81%,-3.705%,4.516%
20200220,Hold,1965.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,84.786,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,28738.549131000003,30000,0.81%,-4.205%,5.015%
20200221,Hold,1830.93,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,81.442,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,27284.773131000005,30000,0.81%,-9.051%,9.861%
20200224,Hold,1803.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,81.914,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,27115.141131000004,30000,0.81%,-9.616%,10.426%
20200225,Hold,1731.22,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,79.582,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,26275.053131000008,30000,0.81%,-12.416%,13.227%
20200226,Hold,1612.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,75.95,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,24915.085131000007,30000,0.81%,-16.95%,17.76%
20200227,Hold,1643.64,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,73.386,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,24868.069131000004,30000,0.81%,-17.106%,17.917%
20200228,Hold,1702.08,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,75.063,0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,30243.022,30243.022,243.022,25526.767131000004,30000,0.81%,-14.911%,15.721%
20200302,Hold,1725.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Buy,79.246,125,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,11703.007,30233.757,233.75699999999998,26186.989131000002,30000,0.779%,-12.71%,13.489%
20200303,Hold,1697.15,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Sell,76.393,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,21247.357,29733.107000000004,-266.89300000000003,25638.947131000004,30000,-0.89%,-14.537%,13.647%
20200304,Hold,1662.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Hold,75.053,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,21247.357,29562.307,-437.693,25212.907131,30000,-1.459%,-15.957%,14.498%
20200305,Hold,1603.09,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,70.776,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,24246.129131,30000,-2.471%,-19.18%,16.709%
20200306,Hold,1483.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,68.0,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,22976.865131000006,30000,-2.471%,-23.41%,20.94%
20200309,Hold,1589.95,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,69.909,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,24042.171131000006,30000,-2.471%,-19.859%,17.389%
20200310,Hold,1522.29,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,70.169,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,23530.531131000003,30000,-2.471%,-21.565%,19.094%
20200311,Hold,1297.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,60.652,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,20643.273131000005,30000,-2.471%,-31.189%,28.718%
20200312,Hold,1336.8,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,63.251,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,21257.959131000003,30000,-2.471%,-29.14%,26.669%
20200313,Hold,1275.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,58.415,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,20212.255131000005,30000,-2.471%,-32.626%,30.155%
20200316,Hold,1309.56,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,57.374,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,20370.061131000002,30000,-2.471%,-32.1%,29.629%
20200317,Hold,1277.86,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,53.52,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,19677.105131000004,30000,-2.471%,-34.41%,31.939%
20200318,Hold,1211.16,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,54.175,0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,29258.799,29258.799,-741.201,19218.175131000004,30000,-2.471%,-35.939%,33.469%
20200319,Hold,1216.34,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,60.025,159,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,19710.051999999996,29254.027,-745.973,19926.515131000004,30000,-2.487%,-33.578%,31.092%
20200320,Hold,1166.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,55.138,159,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,19710.051999999996,28476.994,-1523.0059999999999,18974.517131000004,30000,-5.077%,-36.752%,31.675%
20200323,Hold,1218.62,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,60.323,159,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,19710.051999999996,29301.409,-698.5909999999999,19978.727131000003,30000,-2.329%,-33.404%,31.076%
20200324,Buy,1259.47,8,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Hold,64.388,159,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,808.556,29938.298000000003,-61.702,20768.937131000006,30000,-0.206%,-30.77%,30.565%
20200325,Hold,1380.33,8,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,64.272,159,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,808.556,31732.754,1732.754,21722.593131000005,30000,5.776%,-27.591%,33.367%
20200326,Hold,1344.87,8,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,64.243,159,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,808.556,31196.243000000002,1196.243,21435.607131000004,30000,3.987%,-28.548%,32.535%
20200327,Sell,1261.27,0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,64.128,159,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,19718.146,29914.498,-85.50200000000001,20753.697131000004,30000,-0.285%,-30.821%,30.536%
20200330,Buy,1303.01,7,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Hold,64.725,159,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,1466.885,30000.300000000003,0.30000000000001137,21155.675131000004,30000,0.001%,-29.481%,29.482%
20200331,Hold,1293.81,7,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Sell,60.698,0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,11113.042,29226.381999999998,-773.6179999999999,20622.997131000004,30000,-2.579%,-31.257%,28.678%
20200401,Sell,1270.97,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,63.349,0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,28897.725,28897.725,-1102.275,20742.491131000002,30000,-3.674%,-30.858%,27.184%
20200402,Hold,1244.18,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Buy,62.116,156,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,19202.784,28892.88,-1107.12,20387.609131000005,30000,-3.69%,-32.041%,28.351%
20200403,Hold,1303.28,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,63.848,156,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,19202.784,29163.072,-836.928,21057.857131000004,30000,-2.79%,-29.807%,27.017%
20200406,Buy,1412.01,7,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Hold,68.952,156,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,837.476,29950.118000000002,-49.88199999999995,22509.553131000004,30000,-0.166%,-24.968%,24.802%
20200407,Hold,1382.65,7,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,67.038,156,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,837.476,29269.854,-730.1460000000001,22056.477131000003,30000,-2.434%,-26.478%,24.045%
20200408,Hold,1424.76,7,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,68.599,156,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,837.476,30060.800000000003,60.80000000000007,22571.311131000002,30000,0.203%,-24.762%,24.965%
20200409,Hold,1413.19,7,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,70.833,156,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,837.476,30258.894,258.8940000000001,22733.427131000004,30000,0.863%,-24.222%,25.085%
20200413,Hold,1460.09,7,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,70.998,156,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,837.476,30894.334000000003,894.3340000000001,23127.437131000006,30000,2.981%,-22.909%,25.89%
20200414,Hold,1407.84,7,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,69.379,156,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,837.476,29962.520000000004,-37.48000000000002,22524.871131000004,30000,-0.125%,-24.917%,24.792%
20200415,Hold,1432.35,7,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,70.44,156,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,837.476,30446.665999999997,446.66600000000005,22841.905131000003,30000,1.489%,-23.86%,25.349%
20200416,Sell,1469.0,0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,73.82,156,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,19924.926999999996,31440.846999999994,1440.847,23520.425131000004,30000,4.803%,-21.599%,26.401%
20200417,Buy,1462.05,7,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Hold,73.244,156,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,908.7739999999999,31341.487999999998,1341.488,23399.161131000004,30000,4.472%,-22.003%,26.474%
20200420,Sell,1382.81,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,70.719,156,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,18876.316,29908.48,-91.52000000000021,22477.391131000004,30000,-0.305%,-25.075%,24.77%
20200421,Hold,1365.01,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,71.827,0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,30075.725,30075.725,75.72499999999991,22461.303131000004,30000,0.252%,-25.129%,25.381%
20200422,Hold,1354.05,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Buy,74.504,150,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,18894.538,30070.138,70.13799999999992,22678.801131000004,30000,0.234%,-24.404%,24.638%
20200423,Hold,1372.39,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,72.982,0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,29836.364,29836.364,-163.6360000000002,22652.013131000007,30000,-0.545%,-24.493%,23.948%
20200424,Buy,1374.93,7,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Buy,73.878,148,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,1013.926,29821.96,-178.04000000000008,22774.477131000007,30000,-0.593%,-24.085%,23.492%
20200427,Hold,1434.2,7,154.51,193.91,10193.91,[5]SVR,Traveling,BKNG,Hold,1434.2,6,838.23,-556.57,9443.43,[5]SVC,Traveling,BKNG,Hold,75.797,148,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,1013.926,30876.482,876.482,23467.403131000006,30000,2.922%,-21.775%,24.697%
20200428,Hold,1487.83,7,154.51,569.32,10569.32,[5]SVR,Traveling,BKNG,Hold,1487.83,6,838.23,-234.79,9765.21,[5]SVC,Traveling,BKNG,Hold,75.324,148,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,1013.926,31503.667999999998,1503.6680000000001,23842.521131,30000,5.012%,-20.525%,25.537%
20200429,Hold,1514.53,7,154.51,756.22,10756.22,[5]SVR,Traveling,BKNG,Hold,1514.53,6,838.23,-74.59,9925.41,[5]SVC,Traveling,BKNG,Sell,74.023,0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,11963.851999999999,31652.742,1652.742,23907.807131,30000,5.509%,-20.307%,25.816%
