,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Buy,27.013,369,3.982,-28.221,9971.779,TWAP,Telecommunication,T,Hold,248.01,39.0,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,1888.84,5,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,1171.544,30255.930999999997,255.93099999999998,30306.000442000004,30000,0.853%,1.02%,-0.167%
20210126,Hold,26.952,369,3.982,-50.73,9949.27,TWAP,Telecommunication,T,Sell,247.49,0.0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Sell,1882.53,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,20226.771999999997,30172.06,172.06,30231.876442,30000,0.574%,0.773%,-0.199%
20210127,Hold,26.947,369,3.982,-52.575,9947.425,TWAP,Telecommunication,T,Buy,240.37,40.0,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,1843.94,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,10607.164999999999,30165.408,165.40800000000002,29766.496442000003,30000,0.551%,-0.778%,1.33%
20210128,Hold,26.715,369,3.982,-138.183,9861.817,TWAP,Telecommunication,T,Hold,235.71,40.0,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1846.17,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,10607.164999999999,29893.399999999998,-106.59999999999997,29513.798442,30000,-0.355%,-1.621%,1.265%
20210129,Sell,26.864,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,241.41,40.0,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1853.57,0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,20515.025,30171.425,171.425,29823.124442,30000,0.571%,-0.59%,1.161%
20210201,Hold,26.715,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,236.7,40.0,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Buy,1922.56,5,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,10897.419,29978.218999999997,-21.781000000000006,29933.368442,30000,-0.073%,-0.222%,0.15%
20210202,Hold,26.465,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,240.67,40.0,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.0,5,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,10897.419,30889.219,889.219,30742.928442,30000,2.964%,2.476%,0.488%
20210203,Hold,26.475,0,9911.842,-88.158,9911.842,TWAP,Telecommunication,T,Hold,244.59,40.0,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2068.89,5,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,10897.419,31025.469,1025.469,30875.078441999998,30000,3.418%,2.917%,0.501%
20210204,Buy,26.901,368,7.324,-93.108,9906.892,TWAP,Telecommunication,T,Hold,247.77,40.0,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,5,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,992.901,31153.269,1153.269,31160.792442,30000,3.844%,3.869%,-0.025%
20210205,Hold,26.892,368,7.324,-96.42,9903.58,TWAP,Telecommunication,T,Sell,273.23,0.0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,2105.91,5,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,11916.636,32342.442,2342.442,32304.456442000002,30000,7.808%,7.682%,0.127%
20210208,Hold,26.604,368,7.324,-202.404,9797.596,TWAP,Telecommunication,T,Buy,277.77,39.0,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.54,5,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,1078.19,32094.192000000003,2094.192,32232.414442,30000,6.981%,7.441%,-0.461%
20210209,Sell,26.585,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,276.63,39.0,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,2094.21,5,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,10856.578,32116.197999999997,2116.198,32260.338442,30000,7.054%,7.534%,-0.48%
20210210,Hold,26.465,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,279.75,39.0,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,2099.51,5,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,10856.578,32264.377999999997,2264.3779999999997,32360.518442,30000,7.548%,7.868%,-0.32%
20210211,Hold,26.549,0,9785.712,-214.288,9785.712,TWAP,Telecommunication,T,Hold,281.39,39.0,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Sell,2090.25,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21302.602,32276.811999999998,2276.812,32407.954442,30000,7.589%,8.027%,-0.437%
20210212,Buy,26.735,365,22.558,-219.167,9780.833,TWAP,Telecommunication,T,Hold,286.29,39.0,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,2104.36,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11539.447999999999,32463.033000000003,2463.0330000000004,32734.268442,30000,8.21%,9.114%,-0.904%
20210216,Hold,26.752,365,22.558,-212.962,9787.038,TWAP,Telecommunication,T,Hold,289.36,39.0,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,2100.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11539.447999999999,32588.968,2588.968,32835.486442,30000,8.63%,9.452%,-0.822%
20210217,Hold,27.431,365,22.558,34.873,10034.873,TWAP,Telecommunication,T,Hold,293.37,39.0,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,2110.39,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11539.447999999999,32993.193,2993.193,33293.762442,30000,9.977%,10.979%,-1.002%
20210218,Hold,27.189,365,22.558,-53.457,9946.543,TWAP,Telecommunication,T,Hold,285.12,39.0,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,2119.27,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11539.447999999999,32583.112999999998,2583.1130000000003,32934.154442,30000,8.61%,9.781%,-1.17%
20210219,Hold,26.911,365,22.558,-154.927,9845.073,TWAP,Telecommunication,T,Sell,285.42,0.0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,22665.262000000002,32487.777000000002,2487.777,32580.232442000004,30000,8.293%,8.601%,-0.308%
20210222,Hold,27.524,365,22.558,68.818,10068.818,TWAP,Telecommunication,T,Buy,281.45,40.0,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2025.01,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11401.633,32705.892999999996,2705.893,32448.684442,30000,9.02%,8.162%,0.857%
20210223,Hold,27.197,365,22.558,-50.537,9949.463,TWAP,Telecommunication,T,Hold,281.95,40.0,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.83,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11401.633,32606.538,2606.538,32429.486442,30000,8.688%,8.098%,0.59%
20210224,Hold,27.069,365,22.558,-97.257,9902.743,TWAP,Telecommunication,T,Hold,285.99,40.0,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.45,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11401.633,32721.417999999998,2721.418,32663.234442000004,30000,9.071%,8.877%,0.194%
20210225,Sell,26.623,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,289.95,40.0,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2050.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21114.168999999998,32712.169,2712.169,32562.260442000006,30000,9.041%,8.541%,0.5%
20210226,Hold,26.14,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Hold,287.83,40.0,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,2056.52,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21114.168999999998,32627.369,2627.369,32331.058442,30000,8.758%,7.77%,0.988%
20210301,Hold,26.066,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Sell,288.72,0.0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.19,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,32657.195,32657.195,2657.195,32435.552442,30000,8.857%,8.119%,0.739%
20210302,Hold,26.158,0,9735.094,-264.906,9735.094,TWAP,Telecommunication,T,Buy,292.1,39.0,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.21,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,21259.599,32651.498999999996,2651.499,32553.500442000004,30000,8.838%,8.512%,0.327%
20210303,Buy,26.706,364,9.25,-269.766,9730.234,TWAP,Telecommunication,T,Sell,287.51,0.0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,2023.37,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,22741.038,32462.021999999997,2462.022,32364.832442,30000,8.207%,7.883%,0.324%
20210304,Hold,26.929,364,9.25,-188.594,9811.406,TWAP,Telecommunication,T,Buy,287.53,39.0,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.12,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11521.760999999999,32537.587,2537.587,32697.744442,30000,8.459%,8.992%,-0.534%
20210305,Hold,27.421,364,9.25,-9.506,9990.494,TWAP,Telecommunication,T,Hold,285.81,39.0,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Hold,2101.13,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11521.760999999999,32649.595,2649.5950000000003,32956.442442,30000,8.832%,9.855%,-1.023%
20210308,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,280.98,39.0,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11521.760999999999,32582.801,2582.801,32742.168442000002,30000,8.609%,9.141%,-0.531%
20210309,Hold,27.793,364,9.25,125.902,10125.902,TWAP,Telecommunication,T,Hold,282.71,39.0,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2071.76,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11521.760999999999,32664.103000000003,2664.103,32830.920442,30000,8.88%,9.436%,-0.556%
20210310,Hold,27.764,364,9.25,115.346,10115.346,TWAP,Telecommunication,T,Hold,279.77,39.0,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,2074.06,0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,11521.760999999999,32538.887000000002,2538.887,32719.854441999996,30000,8.463%,9.066%,-0.603%
20210311,Hold,27.755,364,9.25,112.07,10112.07,TWAP,Telecommunication,T,Hold,287.39,39.0,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Buy,2085.0,5,870.919,1295.919,11295.919,XGB,Cloud Computing,GOOG,1091.549,32827.579,2827.5789999999997,33060.748442,30000,9.425%,10.202%,-0.777%
20210312,Hold,27.866,364,9.25,152.474,10152.474,TWAP,Telecommunication,T,Hold,290.47,39.0,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Sell,2062.3,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11397.893,32869.447,2869.447,33105.802442,30000,9.565%,10.353%,-0.788%
20210315,Hold,27.616,364,9.25,61.474,10061.474,TWAP,Telecommunication,T,Hold,287.28,39.0,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11397.893,32654.036999999997,2654.037,32974.532442,30000,8.847%,9.915%,-1.068%
20210316,Hold,27.96,364,9.25,186.69,10186.69,TWAP,Telecommunication,T,Hold,288.34,39.0,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11397.893,32820.593,2820.593,33128.668442,30000,9.402%,10.429%,-1.027%
20210317,Hold,27.913,364,9.25,169.582,10169.582,TWAP,Telecommunication,T,Hold,287.07,39.0,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11397.893,32753.955,2753.955,32987.680442,30000,9.18%,9.959%,-0.779%
20210318,Hold,27.857,364,9.25,149.198,10149.198,TWAP,Telecommunication,T,Hold,287.2,39.0,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11397.893,32738.641000000003,2738.641,32876.926441999996,30000,9.129%,9.59%,-0.461%
20210319,Sell,27.644,0,10066.635,66.635,10066.635,TWAP,Telecommunication,T,Hold,285.04,39.0,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,21455.278,32571.838000000003,2571.8379999999997,32714.134442000002,30000,8.573%,9.047%,-0.474%
20210322,Buy,27.801,361,25.456,61.617,10061.617,TWAP,Telecommunication,T,Hold,284.85,39.0,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11414.099,32559.410000000003,2559.41,32814.932442000005,30000,8.531%,9.383%,-0.852%
20210323,Hold,27.829,361,25.456,71.725,10071.725,TWAP,Telecommunication,T,Hold,281.88,39.0,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,11414.099,32453.688000000002,2453.688,32780.894442000004,30000,8.179%,9.27%,-1.091%
20210324,Hold,27.848,361,25.456,78.584,10078.584,TWAP,Telecommunication,T,Sell,287.65,0.0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,12397.678,32674.856,2674.856,32904.460441999996,30000,8.916%,9.682%,-0.765%
20210325,Hold,28.108,361,25.456,172.444,10172.444,TWAP,Telecommunication,T,Buy,281.26,40.0,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,11330.856,32728.244,2728.244,32729.130442,30000,9.094%,9.097%,-0.003%
20210326,Hold,28.22,361,25.456,212.876,10212.876,TWAP,Telecommunication,T,Hold,285.34,40.0,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,1186.386,32926.806,2926.8059999999996,32871.158442,30000,9.756%,9.571%,0.185%
20210329,Hold,28.414,361,25.456,282.91,10282.91,TWAP,Telecommunication,T,Hold,289.95,40.0,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,1186.386,33329.990000000005,3329.99,33267.644442000004,30000,11.1%,10.892%,0.208%
20210330,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,287.62,40.0,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,1186.386,33257.958,3257.9579999999996,33200.766442,30000,10.86%,10.669%,0.191%
20210331,Hold,28.072,361,25.456,159.448,10159.448,TWAP,Telecommunication,T,Hold,294.18,40.0,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,1186.386,33577.328,3577.3280000000004,33502.076442000005,30000,11.924%,11.674%,0.251%
20210401,Hold,28.452,361,25.456,296.628,10296.628,TWAP,Telecommunication,T,Hold,288.73,40.0,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,1186.386,33771.458,3771.458,33712.046442000006,30000,12.572%,12.373%,0.198%
20210405,Hold,28.507,361,25.456,316.483,10316.483,TWAP,Telecommunication,T,Hold,291.58,40.0,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,1186.386,34253.113000000005,4253.112999999999,34188.716442000004,30000,14.177%,13.962%,0.215%
20210406,Hold,28.786,361,25.456,417.202,10417.202,TWAP,Telecommunication,T,Hold,293.5,40.0,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,1186.386,34448.782,4448.781999999999,34384.172442,30000,14.829%,14.614%,0.215%
20210407,Hold,28.607,361,25.456,352.583,10352.583,TWAP,Telecommunication,T,Hold,293.49,40.0,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,1186.386,34642.913,4642.9130000000005,34575.996442,30000,15.476%,15.253%,0.223%
20210408,Hold,28.371,361,25.456,267.387,10267.387,TWAP,Telecommunication,T,Hold,292.9,40.0,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,1186.386,34427.817,4427.817,34359.012442,30000,14.759%,14.53%,0.229%
20210409,Sell,28.334,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,295.49,40.0,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,11409.845000000001,34560.695,4560.695,34491.344442,30000,15.202%,14.971%,0.231%
20210412,Hold,28.192,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Sell,300.75,0.0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,23433.829999999998,34741.18,4741.18,34614.216442000004,30000,15.804%,15.381%,0.423%
20210413,Hold,27.947,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Buy,299.41,40.0,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,22821.554,34797.954,4797.954,34540.116442,30000,15.993%,15.134%,0.859%
20210414,Hold,28.117,0,10248.915,248.915,10248.915,TWAP,Telecommunication,T,Hold,302.71,40.0,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,22821.554,34929.954,4929.954,34738.196442,30000,16.433%,15.794%,0.639%
20210415,Buy,28.239,362,21.286,243.804,10243.804,TWAP,Telecommunication,T,Hold,303.97,40.0,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,1073.168,34969.486,4969.486,34961.80444200001,30000,16.565%,16.539%,0.026%
20210416,Hold,28.324,362,21.286,274.574,10274.574,TWAP,Telecommunication,T,Hold,307.57,40.0,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,1073.168,35089.156,5089.156,35075.294442,30000,16.964%,16.918%,0.046%
20210419,Hold,28.296,362,21.286,264.438,10264.438,TWAP,Telecommunication,T,Hold,308.63,40.0,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,1073.168,35200.97,5200.97,35184.652442,30000,17.337%,17.282%,0.054%
20210420,Hold,28.286,362,21.286,260.818,10260.818,TWAP,Telecommunication,T,Hold,305.93,40.0,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,1073.168,34976.15,4976.15,34965.112442,30000,16.587%,16.55%,0.037%
20210421,Hold,29.552,362,21.286,719.11,10719.11,TWAP,Telecommunication,T,Sell,307.8,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,13379.012,35542.986000000004,5542.986,35549.556442,30000,18.477%,18.499%,-0.022%
20210422,Hold,29.721,362,21.286,780.288,10780.288,TWAP,Telecommunication,T,Hold,309.15,0.0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,24790.653,35549.655,5549.655,35615.262442,30000,18.499%,18.718%,-0.219%
20210423,Hold,29.627,362,21.286,746.26,10746.26,TWAP,Telecommunication,T,Buy,310.2,40.0,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,770.999,35503.623,5503.623,35802.306442,30000,18.345%,19.341%,-0.996%
20210426,Hold,29.117,362,21.286,561.64,10561.64,TWAP,Telecommunication,T,Hold,311.18,40.0,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,770.999,35438.553,5438.553,35729.15644200001,30000,18.129%,19.097%,-0.969%
20210427,Hold,29.24,362,21.286,606.166,10606.166,TWAP,Telecommunication,T,Hold,314.0,40.0,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,770.999,35951.604,5951.604,36238.043442,30000,19.839%,20.793%,-0.955%
20210428,Sell,29.391,0,10655.508,655.508,10655.508,TWAP,Telecommunication,T,Hold,313.75,40.0,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,2410.33,5,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,11405.221,36006.871,6006.871000000001,36300.942442,30000,20.023%,21.003%,-0.98%
20210429,Buy,29.608,359,20.922,650.194,10650.194,TWAP,Telecommunication,T,Hold,313.19,40.0,101.333,2628.933,12628.933,CNN_LSTM_REG,Luxury goods,EL,Hold,2404.49,5,648.38,2670.83,12670.83,XGB,Cloud Computing,GOOG,770.635,35949.957,5949.957,36331.620442,30000,19.833%,21.105%,-1.272%
