,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Sell,160.56,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,160.56,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,30932.858,30932.858,932.8580000000001,30857.075460000007,30000,3.11%,2.857%,0.253%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,154.97,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,154.97,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,30932.858,30932.858,932.8580000000001,29878.375460000003,30000,3.11%,-0.405%,3.515%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,152.81,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,152.81,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,30932.858,30932.858,932.8580000000001,29429.095460000004,30000,3.11%,-1.903%,5.013%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,156.7,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,156.7,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,30932.858,30932.858,932.8580000000001,29991.675460000006,30000,3.11%,-0.028%,3.137%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,153.88,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,153.88,0.0,10457.16,457.16,10457.16,[5]SVR,Semiconductors,QCOM,30932.858,30932.858,932.8580000000001,29609.235460000004,30000,3.11%,-1.303%,4.412%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Buy,160.86,65,44.143,500.043,10500.043,CAT,Semiconductors,QCOM,Buy,160.86,64.0,156.973,452.013,10452.013,[5]SVR,Semiconductors,QCOM,261.69100000000003,30917.531000000003,917.531,30765.035460000006,30000,3.058%,2.55%,0.508%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,163.86,65,44.143,695.043,10695.043,CAT,Semiconductors,QCOM,Hold,163.86,64.0,156.973,644.013,10644.013,[5]SVR,Semiconductors,QCOM,261.69100000000003,31479.911,1479.911,31325.675460000006,30000,4.933%,4.419%,0.514%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Sell,146.85,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,146.85,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,29198.449999999997,-801.5500000000001,29038.775460000004,30000,-2.672%,-3.204%,0.532%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Hold,145.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,145.55,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,29342.010000000002,-657.99,29009.455460000005,30000,-2.193%,-3.302%,1.109%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,143.83,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,143.83,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,29343.489999999998,-656.51,28787.295460000005,30000,-2.188%,-4.042%,1.854%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Hold,144.27,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,144.27,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,29797.11,-202.89,29285.855460000006,30000,-0.676%,-2.38%,1.704%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,144.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,144.34,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,29887.39,-112.61000000000001,29382.79546,30000,-0.375%,-2.057%,1.682%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,142.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,142.55,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,30269.229999999996,269.2299999999999,29521.61546,30000,0.897%,-1.595%,2.492%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Hold,142.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,142.34,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19195.870000000003,30321.03,321.02999999999986,29544.715460000007,30000,1.07%,-1.518%,2.588%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,145.7,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,145.7,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,30325.822,30325.822,325.822,29991.595460000004,30000,1.086%,-0.028%,1.114%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,142.59,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,142.59,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,19257.14,30320.29,320.28999999999985,29664.335460000002,30000,1.068%,-1.119%,2.187%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,140.35,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,140.35,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,29992.260000000002,29992.260000000002,-7.740000000000009,29054.895460000007,30000,-0.026%,-3.15%,3.125%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,141.57,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,141.57,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,29992.260000000002,29992.260000000002,-7.740000000000009,29425.895460000003,30000,-0.026%,-1.914%,1.888%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,139.1,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,139.1,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,29992.260000000002,29992.260000000002,-7.740000000000009,28925.515460000002,30000,-0.026%,-3.582%,3.556%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.33,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,133.33,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,29992.260000000002,29992.260000000002,-7.740000000000009,27673.575460000004,30000,-0.026%,-7.755%,7.729%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.36,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,133.36,0.0,9550.674,-449.326,9550.674,[5]SVR,Semiconductors,QCOM,29992.260000000002,29992.260000000002,-7.740000000000009,27711.315460000005,30000,-0.026%,-7.629%,7.603%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,136.46,69.0,130.226,-454.034,9545.966,[5]SVR,Semiconductors,QCOM,20571.811999999998,29987.552,-12.447999999999979,28058.15546,30000,-0.041%,-6.473%,6.431%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.72,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,133.72,0.0,9352.292,-647.708,9352.292,[5]SVR,Semiconductors,QCOM,29793.877999999997,29793.877999999997,-206.12199999999996,27491.715460000003,30000,-0.687%,-8.361%,7.674%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,134.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,134.46,0.0,9352.292,-647.708,9352.292,[5]SVR,Semiconductors,QCOM,29793.877999999997,29793.877999999997,-206.12199999999996,27675.755460000008,30000,-0.687%,-7.747%,7.06%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.99,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,136.99,68.0,32.315,-652.365,9347.635,[5]SVR,Semiconductors,QCOM,20473.900999999998,29789.220999999998,-210.779,28022.65546000001,30000,-0.703%,-6.591%,5.889%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.21,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,133.21,0.0,9086.066,-913.934,9086.066,[5]SVR,Semiconductors,QCOM,29527.652000000002,29527.652000000002,-472.34799999999996,27190.695460000003,30000,-1.574%,-9.364%,7.79%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,130.04,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,130.04,0.0,9086.066,-913.934,9086.066,[5]SVR,Semiconductors,QCOM,29527.652000000002,29527.652000000002,-472.34799999999996,26327.875460000003,30000,-1.574%,-12.24%,10.666%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,128.63,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,128.63,0.0,9086.066,-913.934,9086.066,[5]SVR,Semiconductors,QCOM,29527.652000000002,29527.652000000002,-472.34799999999996,25964.57546,30000,-1.574%,-13.451%,11.877%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,126.75,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,126.75,0.0,9086.066,-913.934,9086.066,[5]SVR,Semiconductors,QCOM,29527.652000000002,29527.652000000002,-472.34799999999996,25648.175460000006,30000,-1.574%,-14.506%,12.932%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,125.15,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,125.15,0.0,9086.066,-913.934,9086.066,[5]SVR,Semiconductors,QCOM,29527.652000000002,29527.652000000002,-472.34799999999996,25213.375460000003,30000,-1.574%,-15.955%,14.381%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Buy,128.38,74,79.751,-420.129,9579.871,CAT,Semiconductors,QCOM,Buy,128.38,70.0,94.972,-918.428,9081.572,[5]SVR,Semiconductors,QCOM,248.25900000000001,29513.019,-486.981,26143.75546,30000,-1.623%,-12.854%,11.231%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,128.71,74,79.751,-395.709,9604.291,CAT,Semiconductors,QCOM,Hold,128.71,70.0,94.972,-895.328,9104.672,[5]SVR,Semiconductors,QCOM,248.25900000000001,29652.939,-347.0609999999999,26265.855460000006,30000,-1.157%,-12.447%,11.29%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,127.63,74,79.751,-475.629,9524.371,CAT,Semiconductors,QCOM,Hold,127.63,70.0,94.972,-970.928,9029.072,[5]SVR,Semiconductors,QCOM,248.25900000000001,29243.739,-756.261,25908.015460000002,30000,-2.521%,-13.64%,11.119%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,127.78,74,79.751,-464.529,9535.471,CAT,Semiconductors,QCOM,Hold,127.78,70.0,94.972,-960.428,9039.572,[5]SVR,Semiconductors,QCOM,248.25900000000001,29447.619,-552.381,26083.755460000004,30000,-1.841%,-13.054%,11.213%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,130.57,74,79.751,-258.069,9741.931,CAT,Semiconductors,QCOM,Hold,130.57,70.0,94.972,-765.128,9234.872,[5]SVR,Semiconductors,QCOM,248.25900000000001,30261.819,261.8190000000001,26799.975460000005,30000,0.873%,-10.667%,11.539%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,129.0,74,79.751,-374.249,9625.751,CAT,Semiconductors,QCOM,Hold,129.0,70.0,94.972,-875.028,9124.972,[5]SVR,Semiconductors,QCOM,248.25900000000001,29770.299,-229.70100000000002,26368.355460000006,30000,-0.766%,-12.105%,11.34%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Hold,130.13,74,79.751,-290.629,9709.371,CAT,Semiconductors,QCOM,Hold,130.13,70.0,94.972,-795.928,9204.072,[5]SVR,Semiconductors,QCOM,248.25900000000001,30013.659,13.658999999999878,26584.375460000003,30000,0.046%,-11.385%,11.431%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Sell,127.52,0,9511.512,-488.488,9511.512,CAT,Semiconductors,QCOM,Sell,127.52,0.0,9016.909,-983.091,9016.909,[5]SVR,Semiconductors,QCOM,29299.046000000002,29299.046000000002,-700.954,25967.155460000005,30000,-2.337%,-13.443%,11.106%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Buy,130.63,72,101.45,-493.19,9506.81,CAT,Semiconductors,QCOM,Buy,130.63,68.0,129.628,-987.532,9012.468,[5]SVR,Semiconductors,QCOM,11001.703000000001,29289.903,-710.097,26488.815459999998,30000,-2.367%,-11.704%,9.337%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Hold,131.65,72,101.45,-419.75,9580.25,CAT,Semiconductors,QCOM,Hold,131.65,68.0,129.628,-918.172,9081.828,[5]SVR,Semiconductors,QCOM,267.889,29427.339,-572.6610000000001,26866.935460000004,30000,-1.909%,-10.444%,8.535%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Sell,130.65,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Sell,130.65,0.0,9009.386,-990.614,9009.386,[5]SVR,Semiconductors,QCOM,29189.440000000002,29189.440000000002,-810.56,26662.775460000004,30000,-2.702%,-11.124%,8.422%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.45,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Hold,124.45,0.0,9009.386,-990.614,9009.386,[5]SVR,Semiconductors,QCOM,29189.440000000002,29189.440000000002,-810.56,25388.055460000003,30000,-2.702%,-15.373%,12.671%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.83,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Hold,124.83,0.0,9009.386,-990.614,9009.386,[5]SVR,Semiconductors,QCOM,29189.440000000002,29189.440000000002,-810.56,25476.335460000006,30000,-2.702%,-15.079%,12.377%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Buy,130.23,72,122.298,-501.142,9498.858,CAT,Semiconductors,QCOM,Buy,130.23,69.0,19.023,-995.107,9004.893,[5]SVR,Semiconductors,QCOM,179.383,29174.943,-825.057,26369.855460000006,30000,-2.75%,-12.1%,9.35%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,127.89,72,122.298,-669.622,9330.378,CAT,Semiconductors,QCOM,Hold,127.89,69.0,19.023,-1156.567,8843.433,[5]SVR,Semiconductors,QCOM,179.383,28863.263000000003,-1136.737,26081.495460000006,30000,-3.789%,-13.062%,9.273%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,128.67,72,122.298,-613.462,9386.538,CAT,Semiconductors,QCOM,Hold,128.67,69.0,19.023,-1102.747,8897.253,[5]SVR,Semiconductors,QCOM,179.383,29117.663,-882.3370000000001,26308.175460000002,30000,-2.941%,-12.306%,9.365%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Hold,132.15,72,122.298,-362.902,9637.098,CAT,Semiconductors,QCOM,Hold,132.15,69.0,19.023,-862.627,9137.373,[5]SVR,Semiconductors,QCOM,179.383,30069.823,69.82300000000009,27160.895460000007,30000,0.233%,-9.464%,9.696%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,136.6,72,122.298,-42.502,9957.498,CAT,Semiconductors,QCOM,Hold,136.6,69.0,19.023,-555.577,9444.423,[5]SVR,Semiconductors,QCOM,179.383,30942.953,942.953,27952.515460000002,30000,3.143%,-6.825%,9.968%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,137.4,72,122.298,15.098,10015.098,CAT,Semiconductors,QCOM,Hold,137.4,69.0,19.023,-500.377,9499.623,[5]SVR,Semiconductors,QCOM,179.383,31165.313000000002,1165.313,28151.555460000003,30000,3.884%,-6.161%,10.046%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,135.9,72,122.298,-92.902,9907.098,CAT,Semiconductors,QCOM,Hold,135.9,69.0,19.023,-603.877,9396.123,[5]SVR,Semiconductors,QCOM,179.383,30855.042999999998,855.0429999999999,27870.875460000003,30000,2.85%,-7.097%,9.947%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,137.55,72,122.298,25.898,10025.898,CAT,Semiconductors,QCOM,Hold,137.55,69.0,19.023,-490.027,9509.973,[5]SVR,Semiconductors,QCOM,179.383,31395.623,1395.6229999999998,28352.495460000006,30000,4.652%,-5.492%,10.144%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,137.45,72,122.298,18.698,10018.698,CAT,Semiconductors,QCOM,Hold,137.45,69.0,19.023,-496.927,9503.073,[5]SVR,Semiconductors,QCOM,179.383,31349.153000000002,1349.1530000000002,28311.415460000004,30000,4.497%,-5.629%,10.126%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Hold,136.43,72,122.298,-54.742,9945.258,CAT,Semiconductors,QCOM,Sell,136.43,0.0,9427.986,-572.014,9427.986,[5]SVR,Semiconductors,QCOM,9588.346000000001,31263.706000000002,1263.7060000000001,28233.535460000006,30000,4.212%,-5.888%,10.101%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Sell,135.95,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,135.95,0.0,9427.986,-572.014,9427.986,[5]SVR,Semiconductors,QCOM,19371.852,32005.282000000003,2005.2820000000002,28848.655460000005,30000,6.684%,-3.838%,10.522%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Hold,134.68,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,134.68,0.0,9427.986,-572.014,9427.986,[5]SVR,Semiconductors,QCOM,19371.852,32330.642000000003,2330.642,28965.795460000005,30000,7.769%,-3.447%,11.216%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,133.61,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,133.61,0.0,9427.986,-572.014,9427.986,[5]SVR,Semiconductors,QCOM,19371.852,32361.352000000003,2361.352,28853.33546000001,30000,7.871%,-3.822%,11.693%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,135.22,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Buy,135.22,69.0,93.141,-576.679,9423.321,[5]SVR,Semiconductors,QCOM,10037.007,32681.217,2681.217,29344.155460000005,30000,8.937%,-2.186%,11.124%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Buy,134.5,73,82.395,-99.105,9900.895,CAT,Semiconductors,QCOM,Hold,134.5,69.0,93.141,-626.359,9373.641,[5]SVR,Semiconductors,QCOM,213.598,32198.348,2198.348,28879.035460000006,30000,7.328%,-3.737%,11.064%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,132.2,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Sell,132.2,0.0,9210.38,-789.62,9210.38,[5]SVR,Semiconductors,QCOM,31678.386999999995,31678.386999999995,1678.3870000000002,28425.955460000005,30000,5.595%,-5.247%,10.841%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,130.5,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Hold,130.5,0.0,9210.38,-789.62,9210.38,[5]SVR,Semiconductors,QCOM,31678.386999999995,31678.386999999995,1678.3870000000002,28058.795460000005,30000,5.595%,-6.471%,12.065%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,133.01,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Buy,133.01,69.0,28.101,-794.209,9205.791,[5]SVR,Semiconductors,QCOM,22496.107999999997,31673.797999999995,1673.7980000000002,28568.695460000003,30000,5.579%,-4.771%,10.35%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,131.39,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Sell,131.39,0.0,9089.478,-910.522,9089.478,[5]SVR,Semiconductors,QCOM,31557.484999999997,31557.484999999997,1557.4850000000001,28041.29546,30000,5.192%,-6.529%,11.721%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,132.97,73,16.506,-276.684,9723.316,CAT,Semiconductors,QCOM,Buy,132.97,68.0,42.997,-915.043,9084.957,[5]SVR,Semiconductors,QCOM,12799.340999999999,31548.111000000004,1548.1109999999999,28427.415460000004,30000,5.16%,-5.242%,10.402%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,136.28,73,16.506,-35.054,9964.946,CAT,Semiconductors,QCOM,Hold,136.28,68.0,42.997,-689.963,9310.037,[5]SVR,Semiconductors,QCOM,184.57600000000002,32008.516,2008.5159999999998,29139.95546000001,30000,6.695%,-2.867%,9.562%
