,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200203,Hold,53.05,169,29.599,-1004.951,8995.049,CNN_LSTM_REG,Semiconductors,MU,Hold,62.091,0.0,11103.78,1103.78,11103.78,CAT,Semiconductors,INTC,Hold,62.091,0.0,11030.816,1030.816,11030.816,[5]SVR,Semiconductors,INTC,22164.195,31129.645000000004,1129.645,31189.109623000004,30000,3.765%,3.964%,-0.198%
20200204,Hold,55.079,169,29.599,-662.05,9337.95,CNN_LSTM_REG,Semiconductors,MU,Buy,62.959,176.0,17.455,1098.239,11098.239,CAT,Semiconductors,INTC,Buy,62.959,175.0,7.482,1025.307,11025.307,[5]SVR,Semiconductors,INTC,54.536,31461.496,1461.496,31845.369623000002,30000,4.872%,6.151%,-1.28%
20200205,Hold,56.801,169,29.599,-371.032,9628.968,CNN_LSTM_REG,Semiconductors,MU,Hold,63.849,176.0,17.455,1254.879,11254.879,CAT,Semiconductors,INTC,Hold,63.849,175.0,7.482,1181.057,11181.057,[5]SVR,Semiconductors,INTC,54.536,32064.904000000002,2064.904,32456.613623,30000,6.883%,8.189%,-1.306%
20200206,Hold,57.858,169,29.599,-192.399,9807.601,CNN_LSTM_REG,Semiconductors,MU,Hold,63.431,176.0,17.455,1181.311,11181.311,CAT,Semiconductors,INTC,Hold,63.431,175.0,7.482,1107.907,11107.907,[5]SVR,Semiconductors,INTC,54.536,32096.819,2096.819,32490.445623,30000,6.989%,8.301%,-1.312%
20200207,Hold,57.748,169,29.599,-210.989,9789.011,CNN_LSTM_REG,Semiconductors,MU,Hold,62.197,176.0,17.455,964.127,10964.127,CAT,Semiconductors,INTC,Sell,62.197,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,10933.569,31639.653,1639.6529999999998,32034.689623000002,30000,5.466%,6.782%,-1.317%
20200210,Hold,56.084,169,29.599,-492.205,9507.795,CNN_LSTM_REG,Semiconductors,MU,Hold,63.402,176.0,17.455,1176.207,11176.207,CAT,Semiconductors,INTC,Hold,63.402,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,10933.569,31570.517,1570.5170000000003,32175.051623000003,30000,5.235%,7.25%,-2.015%
20200211,Sell,57.658,0,9768.929,-231.071,9768.929,CNN_LSTM_REG,Semiconductors,MU,Hold,64.133,176.0,17.455,1304.863,11304.863,CAT,Semiconductors,INTC,Hold,64.133,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,20672.898999999998,31960.307,1960.3070000000002,32704.553623,30000,6.534%,9.015%,-2.481%
20200212,Hold,58.815,0,9768.929,-231.071,9768.929,CNN_LSTM_REG,Semiconductors,MU,Hold,63.554,176.0,17.455,1202.959,11202.959,CAT,Semiconductors,INTC,Hold,63.554,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,20672.898999999998,31858.403,1858.403,32698.591623000008,30000,6.195%,8.995%,-2.801%
20200213,Buy,58.78,166,6.57,-235.95,9764.05,CNN_LSTM_REG,Semiconductors,MU,Sell,64.056,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,64.056,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22178.759,31936.239,1936.239,32870.279623,30000,6.454%,9.568%,-3.113%
20200214,Hold,59.93,166,6.57,-45.05,9954.95,CNN_LSTM_REG,Semiconductors,MU,Hold,63.241,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,63.241,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22178.759,32127.139000000003,2127.139,32779.569622999996,30000,7.09%,9.265%,-2.175%
20200218,Hold,56.851,166,6.57,-556.164,9443.836,CNN_LSTM_REG,Semiconductors,MU,Hold,62.986,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,62.986,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22178.759,31616.025,1616.025,32159.711623,30000,5.387%,7.199%,-1.812%
20200219,Sell,58.356,0,9688.823,-311.177,9688.823,CNN_LSTM_REG,Semiconductors,MU,Hold,63.602,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,63.602,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,31861.012000000002,31861.012000000002,1861.012,32636.635623000002,30000,6.203%,8.789%,-2.585%
20200220,Buy,59.65,162,20.691,-316.009,9683.991,CNN_LSTM_REG,Semiconductors,MU,Hold,61.837,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,61.837,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,31856.18,1856.1799999999998,32234.393623000004,30000,6.187%,7.448%,-1.261%
20200221,Hold,58.406,162,20.691,-517.537,9482.463,CNN_LSTM_REG,Semiconductors,MU,Hold,58.454,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,58.454,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,31654.652000000002,1654.652,30822.843623,30000,5.516%,2.743%,2.773%
20200224,Hold,53.106,162,20.691,-1376.137,8623.863,CNN_LSTM_REG,Semiconductors,MU,Hold,58.81,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,58.81,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,30796.052,796.052,30037.267623000003,30000,2.654%,0.124%,2.529%
20200225,Hold,54.63,162,20.691,-1129.249,8870.751,CNN_LSTM_REG,Semiconductors,MU,Hold,57.027,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,57.027,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,31042.940000000002,1042.94,29668.213623000003,30000,3.476%,-1.106%,4.582%
20200226,Hold,52.449,162,20.691,-1482.571,8517.429,CNN_LSTM_REG,Semiconductors,MU,Hold,54.959,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,54.959,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,30689.618000000002,689.618,28561.009623,30000,2.299%,-4.797%,7.095%
20200227,Hold,50.436,162,20.691,-1808.677,8191.323,CNN_LSTM_REG,Semiconductors,MU,Hold,51.487,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,51.487,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,30363.512000000002,363.51200000000006,26985.685623000005,30000,1.212%,-10.048%,11.259%
20200228,Hold,48.464,162,20.691,-2128.141,7871.859,CNN_LSTM_REG,Semiconductors,MU,Hold,52.929,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Hold,52.929,0.0,10886.515,886.515,10886.515,[5]SVR,Semiconductors,INTC,22192.88,30044.048000000003,44.04799999999989,27156.969623000005,30000,0.147%,-9.477%,9.624%
20200302,Hold,52.997,162,20.691,-1393.795,8606.205,CNN_LSTM_REG,Semiconductors,MU,Hold,55.054,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Buy,55.054,197.0,35.454,881.092,10881.092,[5]SVR,Semiconductors,INTC,11341.819000000001,30772.971,772.9709999999999,28688.895623000004,30000,2.577%,-4.37%,6.947%
20200303,Hold,54.392,162,20.691,-1167.805,8832.195,CNN_LSTM_REG,Semiconductors,MU,Hold,54.086,0.0,11285.674,1285.674,11285.674,CAT,Semiconductors,INTC,Sell,54.086,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21991.434,30802.938,802.9379999999999,28586.163623,30000,2.676%,-4.713%,7.389%
20200304,Sell,52.818,0,8572.929,-1427.071,8572.929,CNN_LSTM_REG,Semiconductors,MU,Buy,54.134,208.0,20.173,1280.045,11280.045,CAT,Semiconductors,INTC,Hold,54.134,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,19278.171000000002,30538.043,538.0430000000001,28332.427623000003,30000,1.793%,-5.559%,7.352%
20200305,Buy,53.245,160,49.469,-1431.331,8568.669,CNN_LSTM_REG,Semiconductors,MU,Sell,52.35,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,52.35,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,30157.266,157.26600000000008,27774.335623000006,30000,0.524%,-7.419%,7.943%
20200306,Hold,51.961,160,49.469,-1636.771,8363.229,CNN_LSTM_REG,Semiconductors,MU,Hold,49.258,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,49.258,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,29951.825999999997,-48.17399999999998,26458.919623,30000,-0.161%,-11.804%,11.643%
20200309,Hold,45.307,160,49.469,-2701.411,7298.589,CNN_LSTM_REG,Semiconductors,MU,Hold,50.055,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,50.055,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,28887.185999999998,-1112.814,25596.569623000003,30000,-3.709%,-14.678%,10.969%
20200310,Hold,47.966,160,49.469,-2275.971,7724.029,CNN_LSTM_REG,Semiconductors,MU,Hold,49.703,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,49.703,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,29312.626,-687.374,25929.309623,30000,-2.291%,-13.569%,11.278%
20200311,Hold,46.024,160,49.469,-2586.691,7413.309,CNN_LSTM_REG,Semiconductors,MU,Hold,45.528,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,45.528,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,29001.906,-998.0939999999998,24117.335623000003,30000,-3.327%,-19.609%,16.282%
20200312,Hold,39.249,160,49.469,-3670.691,6329.309,CNN_LSTM_REG,Semiconductors,MU,Hold,45.785,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,45.785,0.0,10685.069,685.069,10685.069,[5]SVR,Semiconductors,INTC,21638.066,27917.906,-2082.0939999999996,23043.013623,30000,-6.94%,-23.19%,16.25%
20200313,Hold,41.411,160,49.469,-3324.771,6675.229,CNN_LSTM_REG,Semiconductors,MU,Hold,45.073,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Buy,45.073,236.0,42.522,679.75,10679.75,[5]SVR,Semiconductors,INTC,10995.519,28258.507,-1741.4930000000004,23162.829623,30000,-5.805%,-22.791%,16.986%
20200316,Hold,37.207,160,49.469,-3997.411,6002.589,CNN_LSTM_REG,Semiconductors,MU,Hold,43.409,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Sell,43.409,0.0,10281.924,281.924,10281.924,[5]SVR,Semiconductors,INTC,21234.921000000002,27188.040999999997,-2811.959,21850.685623000005,30000,-9.373%,-27.164%,17.791%
20200317,Hold,35.354,160,49.469,-4293.891,5706.109,CNN_LSTM_REG,Semiconductors,MU,Hold,44.315,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Buy,44.315,231.0,40.041,276.806,10276.806,[5]SVR,Semiconductors,INTC,10993.037999999999,26886.443000000003,-3113.5569999999993,21852.693623,30000,-10.379%,-27.158%,16.779%
20200318,Hold,34.129,160,49.469,-4489.891,5510.109,CNN_LSTM_REG,Semiconductors,MU,Hold,45.386,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Hold,45.386,231.0,40.041,524.207,10524.207,[5]SVR,Semiconductors,INTC,10993.037999999999,26937.844000000005,-3062.1559999999995,22021.127623,30000,-10.207%,-26.596%,16.389%
20200319,Hold,34.528,160,49.469,-4426.051,5573.949,CNN_LSTM_REG,Semiconductors,MU,Hold,44.125,0.0,10903.528,903.528,10903.528,CAT,Semiconductors,INTC,Sell,44.125,0.0,10227.819,227.819,10227.819,[5]SVR,Semiconductors,INTC,21180.816,26705.296,-3294.704,21643.361623000004,30000,-10.982%,-27.855%,16.873%
20200320,Hold,37.626,160,49.469,-3930.371,6069.629,CNN_LSTM_REG,Semiconductors,MU,Buy,43.66,249.0,26.752,898.092,10898.092,CAT,Semiconductors,INTC,Buy,43.66,234.0,6.271,222.711,10222.711,[5]SVR,Semiconductors,INTC,82.492,27190.432,-2809.568,22011.607623000004,30000,-9.365%,-26.628%,17.263%
20200323,Hold,36.849,160,49.469,-4054.691,5945.309,CNN_LSTM_REG,Semiconductors,MU,Hold,50.416,249.0,26.752,2580.336,12580.336,CAT,Semiconductors,INTC,Hold,50.416,234.0,6.271,1803.615,11803.615,[5]SVR,Semiconductors,INTC,82.492,30329.260000000002,329.26,24269.587623,30000,1.098%,-19.101%,20.199%
20200324,Hold,41.661,160,49.469,-3284.771,6715.229,CNN_LSTM_REG,Semiconductors,MU,Hold,49.789,249.0,26.752,2424.213,12424.213,CAT,Semiconductors,INTC,Hold,49.789,234.0,6.271,1656.897,11656.897,[5]SVR,Semiconductors,INTC,82.492,30796.339,796.3389999999999,24875.293623,30000,2.654%,-17.082%,19.737%
20200325,Hold,43.742,160,49.469,-2951.811,7048.189,CNN_LSTM_REG,Semiconductors,MU,Hold,49.086,249.0,26.752,2249.166,12249.166,CAT,Semiconductors,INTC,Hold,49.086,234.0,6.271,1492.395,11492.395,[5]SVR,Semiconductors,INTC,82.492,30789.75,789.75,24984.363623,30000,2.633%,-16.719%,19.351%
20200326,Hold,44.728,160,49.469,-2794.051,7205.949,CNN_LSTM_REG,Semiconductors,MU,Hold,50.681,249.0,26.752,2646.321,12646.321,CAT,Semiconductors,INTC,Hold,50.681,234.0,6.271,1865.625,11865.625,[5]SVR,Semiconductors,INTC,82.492,31717.895,1717.895,25718.585623000006,30000,5.726%,-14.271%,19.998%
20200327,Hold,43.085,160,49.469,-3056.931,6943.069,CNN_LSTM_REG,Semiconductors,MU,Hold,50.273,249.0,26.752,2544.729,12544.729,CAT,Semiconductors,INTC,Hold,50.273,234.0,6.271,1770.153,11770.153,[5]SVR,Semiconductors,INTC,82.492,31257.951,1257.9509999999998,25291.557623,30000,4.193%,-15.695%,19.888%
20200330,Hold,44.001,160,49.469,-2910.371,7089.629,CNN_LSTM_REG,Semiconductors,MU,Hold,52.236,249.0,26.752,3033.516,13033.516,CAT,Semiconductors,INTC,Hold,52.236,234.0,6.271,2229.495,12229.495,[5]SVR,Semiconductors,INTC,82.492,32352.64,2352.64,26144.011623,30000,7.842%,-12.853%,20.695%
20200331,Sell,44.231,0,7122.891,-2877.109,7122.891,CNN_LSTM_REG,Semiconductors,MU,Hold,49.809,249.0,26.752,2429.193,12429.193,CAT,Semiconductors,INTC,Hold,49.809,234.0,6.271,1661.577,11661.577,[5]SVR,Semiconductors,INTC,7155.914,31213.661,1213.6610000000003,25324.413623,30000,4.046%,-15.585%,19.631%
20200401,Buy,40.396,176,9.64,-2880.664,7119.336,CNN_LSTM_REG,Semiconductors,MU,Sell,48.659,0.0,12136.785,2136.785,12136.785,CAT,Semiconductors,INTC,Sell,48.659,0.0,11386.784,1386.784,11386.784,[5]SVR,Semiconductors,INTC,23533.209,30642.905,642.9049999999997,24257.693623,30000,2.143%,-19.141%,21.284%
20200402,Hold,39.638,176,9.64,-3014.072,6985.928,CNN_LSTM_REG,Semiconductors,MU,Buy,51.089,237.0,22.638,2130.731,12130.731,CAT,Semiconductors,INTC,Buy,51.089,222.0,39.355,1381.113,11381.113,[5]SVR,Semiconductors,INTC,71.63300000000001,30497.771999999997,497.77200000000016,24987.537623000004,30000,1.659%,-16.708%,18.367%
20200403,Hold,40.813,176,9.64,-2807.272,7192.728,CNN_LSTM_REG,Semiconductors,MU,Hold,53.726,237.0,22.638,2755.7,12755.7,CAT,Semiconductors,INTC,Hold,53.726,222.0,39.355,1966.527,11966.527,[5]SVR,Semiconductors,INTC,71.63300000000001,31914.955,1914.955,26123.135623000002,30000,6.383%,-12.923%,19.306%
20200406,Hold,43.184,176,9.64,-2389.976,7610.024,CNN_LSTM_REG,Semiconductors,MU,Hold,56.866,237.0,22.638,3499.88,13499.88,CAT,Semiconductors,INTC,Hold,56.866,222.0,39.355,2663.607,12663.607,[5]SVR,Semiconductors,INTC,71.63300000000001,33773.511,3773.511,27642.507622999998,30000,12.578%,-7.858%,20.437%
20200407,Hold,47.907,176,9.64,-1558.728,8441.272,CNN_LSTM_REG,Semiconductors,MU,Hold,55.965,237.0,22.638,3286.343,13286.343,CAT,Semiconductors,INTC,Hold,55.965,222.0,39.355,2463.585,12463.585,[5]SVR,Semiconductors,INTC,71.63300000000001,34191.2,4191.2,28135.909623,30000,13.971%,-6.214%,20.184%
20200408,Hold,46.9,176,9.64,-1735.96,8264.04,CNN_LSTM_REG,Semiconductors,MU,Hold,56.317,237.0,22.638,3369.767,13369.767,CAT,Semiconductors,INTC,Hold,56.317,222.0,39.355,2541.729,12541.729,[5]SVR,Semiconductors,INTC,71.63300000000001,34175.536,4175.536,28087.313623000002,30000,13.918%,-6.376%,20.294%
20200409,Hold,49.112,176,9.64,-1346.648,8653.352,CNN_LSTM_REG,Semiconductors,MU,Hold,53.669,237.0,22.638,2742.191,12742.191,CAT,Semiconductors,INTC,Hold,53.669,222.0,39.355,1953.873,11953.873,[5]SVR,Semiconductors,INTC,71.63300000000001,33349.416,3349.416,27530.385623000002,30000,11.165%,-8.232%,19.397%
20200413,Hold,44.728,176,9.64,-2118.232,7881.768,CNN_LSTM_REG,Semiconductors,MU,Hold,56.96,237.0,22.638,3522.158,13522.158,CAT,Semiconductors,INTC,Hold,56.96,222.0,39.355,2684.475,12684.475,[5]SVR,Semiconductors,INTC,71.63300000000001,34088.401,4088.401,27941.351623000002,30000,13.628%,-6.862%,20.49%
20200414,Sell,46.82,0,8245.84,-1754.16,8245.84,CNN_LSTM_REG,Semiconductors,MU,Hold,56.675,237.0,22.638,3454.613,13454.613,CAT,Semiconductors,INTC,Hold,56.675,222.0,39.355,2621.205,12621.205,[5]SVR,Semiconductors,INTC,8307.833,34321.658,4321.657999999999,28200.285623000003,30000,14.406%,-5.999%,20.405%
20200415,Buy,46.223,178,14.032,-1758.274,8241.726,CNN_LSTM_REG,Semiconductors,MU,Hold,56.552,237.0,22.638,3425.462,13425.462,CAT,Semiconductors,INTC,Hold,56.552,222.0,39.355,2593.899,12593.899,[5]SVR,Semiconductors,INTC,76.025,34261.087,4261.0869999999995,28054.059623,30000,14.204%,-6.486%,20.69%
20200416,Hold,46.84,178,14.032,-1648.448,8351.552,CNN_LSTM_REG,Semiconductors,MU,Hold,58.84,237.0,22.638,3967.718,13967.718,CAT,Semiconductors,INTC,Hold,58.84,222.0,39.355,3101.835,13101.835,[5]SVR,Semiconductors,INTC,76.025,35421.104999999996,5421.105,28970.135623000002,30000,18.07%,-3.433%,21.503%
20200417,Hold,46.601,178,14.032,-1690.99,8309.01,CNN_LSTM_REG,Semiconductors,MU,Hold,56.238,237.0,22.638,3351.044,13351.044,CAT,Semiconductors,INTC,Hold,56.238,222.0,39.355,2524.191,12524.191,[5]SVR,Semiconductors,INTC,76.025,34184.245,4184.245,28007.919623,30000,13.947%,-6.64%,20.588%
20200420,Hold,44.35,178,14.032,-2091.668,7908.332,CNN_LSTM_REG,Semiconductors,MU,Sell,55.131,0.0,13082.152,3082.152,13082.152,CAT,Semiconductors,INTC,Sell,55.131,0.0,12272.318,2272.318,12272.318,[5]SVR,Semiconductors,INTC,25368.502,33262.801999999996,3262.802,27228.869623000002,30000,10.876%,-9.237%,20.113%
20200421,Hold,42.835,178,14.032,-2361.338,7638.662,CNN_LSTM_REG,Semiconductors,MU,Hold,55.282,0.0,13082.152,3082.152,13082.152,CAT,Semiconductors,INTC,Hold,55.282,0.0,12272.318,2272.318,12272.318,[5]SVR,Semiconductors,INTC,25368.502,32993.132,2993.132,27021.743623,30000,9.977%,-9.928%,19.905%
20200422,Hold,42.945,178,14.032,-2341.758,7658.242,CNN_LSTM_REG,Semiconductors,MU,Buy,56.613,230.0,54.652,3075.642,13075.642,CAT,Semiconductors,INTC,Buy,56.613,216.0,37.795,2266.203,12266.203,[5]SVR,Semiconductors,INTC,106.479,33000.087,3000.087,27511.837623,30000,10.0%,-8.294%,18.294%
20200423,Hold,43.652,178,14.032,-2215.912,7784.088,CNN_LSTM_REG,Semiconductors,MU,Sell,53.317,0.0,12311.43,2311.43,12311.43,CAT,Semiconductors,INTC,Hold,53.317,216.0,37.795,1554.267,11554.267,[5]SVR,Semiconductors,INTC,12363.257,31649.785,1649.785,26466.657623000006,30000,5.499%,-11.778%,17.277%
20200424,Hold,43.632,178,14.032,-2219.472,7780.528,CNN_LSTM_REG,Semiconductors,MU,Buy,56.657,217.0,10.714,2305.283,12305.283,CAT,Semiconductors,INTC,Hold,56.657,216.0,37.795,2275.707,12275.707,[5]SVR,Semiconductors,INTC,62.541000000000004,32361.518000000004,2361.5179999999996,27645.577623,30000,7.872%,-7.848%,15.72%
