,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Sell,247.49,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.478,0,11080.59,1080.59,11080.59,CNN_LSTM_REG,Semiconductors,MU,30547.675,30547.675,547.675,29982.297810000004,30000,1.826%,-0.059%,1.885%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,240.37,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Buy,77.035,143,59.077,1075.082,11075.082,CNN_LSTM_REG,Semiconductors,MU,9906.554999999998,30537.36,537.3600000000001,28863.58781,30000,1.791%,-3.788%,5.579%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,235.71,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,76.905,143,59.077,1056.492,11056.492,CNN_LSTM_REG,Semiconductors,MU,9906.554999999998,30332.370000000003,332.3699999999999,28492.52781,30000,1.108%,-5.025%,6.133%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,241.41,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.061,143,59.077,1221.8,11221.8,CNN_LSTM_REG,Semiconductors,MU,9906.554999999998,30725.678,725.6779999999999,29076.007810000003,30000,2.419%,-3.08%,5.499%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Hold,236.7,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.286,143,59.077,1396.975,11396.975,CNN_LSTM_REG,Semiconductors,MU,9906.554999999998,30712.453,712.453,28877.297810000004,30000,2.375%,-3.742%,6.117%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,240.67,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.95,143,59.077,1634.927,11634.927,CNN_LSTM_REG,Semiconductors,MU,9906.554999999998,31109.204999999998,1109.205,29395.33781,30000,3.697%,-2.016%,5.713%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Buy,244.59,39,173.229,-287.761,9712.239,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.538,143,59.077,1719.011,11719.011,CNN_LSTM_REG,Semiconductors,MU,362.776,31345.32,1345.32,29769.69781,30000,4.484%,-0.768%,5.252%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,247.77,39,173.229,-163.741,9836.259,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.848,143,59.077,1334.341,11334.341,CNN_LSTM_REG,Semiconductors,MU,362.776,31211.870000000003,1211.87,29661.67781,30000,4.04%,-1.128%,5.167%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,273.23,39,173.229,829.199,10829.199,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.458,143,59.077,1707.571,11707.571,CNN_LSTM_REG,Semiconductors,MU,11286.510999999999,33590.975000000006,3590.975,31935.937810000003,30000,11.97%,6.453%,5.517%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,277.77,39,173.229,1006.259,11006.259,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.433,143,59.077,1703.996,11703.996,CNN_LSTM_REG,Semiconductors,MU,448.065,33759.044,3759.044,32277.72781,30000,12.53%,7.592%,4.938%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,276.63,39,173.229,961.799,10961.799,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.032,143,59.077,1932.653,11932.653,CNN_LSTM_REG,Semiconductors,MU,448.065,33898.781,3898.781,32398.957810000004,30000,12.996%,7.997%,4.999%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,279.75,39,173.229,1083.479,11083.479,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.68,143,59.077,2025.317,12025.317,CNN_LSTM_REG,Semiconductors,MU,448.065,34234.80499999999,4234.805,32720.317810000004,30000,14.116%,9.068%,5.048%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,281.39,39,173.229,1147.439,11147.439,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.077,143,59.077,2082.088,12082.088,CNN_LSTM_REG,Semiconductors,MU,448.065,34419.496,4419.496000000001,32896.56781,30000,14.732%,9.655%,5.076%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,286.29,39,173.229,1338.539,11338.539,CNN_LSTM_CLASS,Luxury goods,EL,Hold,85.731,143,59.077,2318.61,12318.61,CNN_LSTM_REG,Semiconductors,MU,448.065,35038.218,5038.218000000001,33483.987810000006,30000,16.794%,11.613%,5.181%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,289.36,39,173.229,1458.269,11458.269,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.879,143,59.077,2768.774,12768.774,CNN_LSTM_REG,Semiconductors,MU,448.065,35727.842,5727.842000000001,34126.547810000004,30000,19.093%,13.755%,5.338%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,293.37,39,173.229,1614.659,11614.659,CNN_LSTM_CLASS,Luxury goods,EL,Hold,86.359,143,59.077,2408.414,12408.414,CNN_LSTM_REG,Semiconductors,MU,448.065,35680.262,5680.262000000001,34103.70781,30000,18.934%,13.679%,5.255%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,285.12,39,173.229,1292.909,11292.909,CNN_LSTM_CLASS,Luxury goods,EL,Hold,86.189,143,59.077,2384.104,12384.104,CNN_LSTM_REG,Semiconductors,MU,448.065,35012.452,5012.451999999999,33454.60781,30000,16.708%,11.515%,5.193%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Sell,285.42,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.9,143,59.077,2914.777,12914.777,CNN_LSTM_REG,Semiconductors,MU,22699.693000000003,35555.393000000004,5555.393,33959.837810000005,30000,18.518%,13.199%,5.319%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,281.45,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.188,143,59.077,2812.961,12812.961,CNN_LSTM_REG,Semiconductors,MU,11436.063999999998,35447.948000000004,5447.948,33565.557810000006,30000,18.16%,11.885%,6.275%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,281.95,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.914,143,59.077,2201.779,12201.779,CNN_LSTM_REG,Semiconductors,MU,11436.063999999998,34856.766,4856.766,33047.93781,30000,16.189%,10.16%,6.029%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Buy,285.99,39,139.856,1293.466,11293.466,CNN_LSTM_CLASS,Luxury goods,EL,Sell,87.963,0,12631.496,2631.496,12631.496,CNN_LSTM_REG,Semiconductors,MU,12849.295999999998,35442.506,5442.506,33751.34781000001,30000,18.142%,12.504%,5.637%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,289.95,39,139.856,1447.906,11447.906,CNN_LSTM_CLASS,Luxury goods,EL,Buy,91.17,138,43.746,2625.206,12625.206,CNN_LSTM_REG,Semiconductors,MU,261.546,35749.056,5749.0560000000005,34469.21781,30000,19.164%,14.897%,4.266%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Hold,287.83,39,139.856,1365.226,11365.226,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.398,138,43.746,2380.67,12380.67,CNN_LSTM_REG,Semiconductors,MU,261.546,35337.04,5337.04,34077.73781,30000,17.79%,13.592%,4.198%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Sell,288.72,0,11394.306,1394.306,11394.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.178,138,43.746,3040.31,13040.31,CNN_LSTM_REG,Semiconductors,MU,23059.021999999997,36055.585999999996,6055.585999999999,34766.77781,30000,20.185%,15.889%,4.296%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Buy,292.1,38,288.956,1388.756,11388.756,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.212,138,43.746,2907.002,12907.002,CNN_LSTM_REG,Semiconductors,MU,556.076,35911.032,5911.031999999999,34898.07781,30000,19.703%,16.327%,3.377%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,287.51,38,288.956,1214.336,11214.336,CNN_LSTM_CLASS,Luxury goods,EL,Sell,90.225,0,12488.57,2488.57,12488.57,CNN_LSTM_REG,Semiconductors,MU,24208.182999999997,35133.562999999995,5133.563,34160.92781,30000,17.112%,13.87%,3.242%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Hold,287.53,38,288.956,1215.096,11215.096,CNN_LSTM_CLASS,Luxury goods,EL,Buy,88.471,141,7.922,2482.333,12482.333,CNN_LSTM_REG,Semiconductors,MU,508.25800000000004,35122.479,5122.478999999999,33934.42781,30000,17.075%,13.115%,3.96%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Sell,285.81,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.196,141,7.922,2302.558,12302.558,CNN_LSTM_REG,Semiconductors,MU,11363.608,34804.834,4804.834,33637.95781000001,30000,16.016%,12.127%,3.89%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,280.98,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.235,141,7.922,2449.057,12449.057,CNN_LSTM_REG,Semiconductors,MU,11363.608,34762.963,4762.963,33405.947810000005,30000,15.877%,11.353%,4.523%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,282.71,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.663,141,7.922,2368.405,12368.405,CNN_LSTM_REG,Semiconductors,MU,11363.608,34749.781,4749.781000000001,33463.06781,30000,15.833%,11.544%,4.289%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,279.77,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,89.665,141,7.922,2650.687,12650.687,CNN_LSTM_REG,Semiconductors,MU,11363.608,34917.403,4917.403,33499.88781,30000,16.391%,11.666%,4.725%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,287.39,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.256,141,7.922,2311.018,12311.018,CNN_LSTM_REG,Semiconductors,MU,11363.608,34874.914000000004,4874.914,33765.837810000005,30000,16.25%,12.553%,3.697%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Buy,290.47,38,100.927,1138.787,11138.787,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.236,141,7.922,2308.198,12308.198,CNN_LSTM_REG,Semiconductors,MU,320.22900000000004,34986.695,4986.695,33997.31781000001,30000,16.622%,13.324%,3.298%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Hold,287.28,38,100.927,1017.567,11017.567,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.435,141,7.922,2336.257,12336.257,CNN_LSTM_REG,Semiconductors,MU,320.22900000000004,34769.123999999996,4769.124,33780.74781,30000,15.897%,12.602%,3.295%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Hold,288.34,38,100.927,1057.847,11057.847,CNN_LSTM_CLASS,Luxury goods,EL,Sell,90.402,0,12748.231,2748.231,12748.231,CNN_LSTM_REG,Semiconductors,MU,13060.538,35262.718,5262.718000000001,34247.01781,30000,17.542%,14.157%,3.386%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,287.07,38,100.927,1009.587,11009.587,CNN_LSTM_CLASS,Luxury goods,EL,Buy,90.982,140,4.382,2741.862,12741.862,CNN_LSTM_REG,Semiconductors,MU,316.689,35158.559,5158.559,34225.89781,30000,17.195%,14.086%,3.109%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Sell,287.2,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.614,140,4.382,2970.342,12970.342,CNN_LSTM_REG,Semiconductors,MU,11224.831999999999,35391.592000000004,5391.592000000001,34447.93781,30000,17.972%,14.826%,3.146%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,285.04,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Sell,90.01,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,23819.930999999997,34936.491,4936.491,33945.25781,30000,16.455%,13.151%,3.304%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,284.85,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.479,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,23819.930999999997,34929.081,4929.081,34121.78781000001,30000,16.43%,13.739%,2.691%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,281.88,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.672,0,12599.481,2599.481,12599.481,CNN_LSTM_REG,Semiconductors,MU,23819.930999999997,34813.251000000004,4813.251,33791.157810000004,30000,16.044%,12.637%,3.407%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,287.65,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Buy,86.726,145,17.923,2593.193,12593.193,CNN_LSTM_REG,Semiconductors,MU,22451.113999999998,35026.384,5026.384,33716.69781,30000,16.755%,12.389%,4.366%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,281.26,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.833,145,17.923,1738.708,11738.708,CNN_LSTM_REG,Semiconductors,MU,11195.089,34166.274,4166.274,32464.967810000002,30000,13.888%,8.217%,5.671%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Buy,285.34,38,160.729,1003.649,11003.649,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.838,145,17.923,2174.433,12174.433,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,34759.778000000006,4759.778,33165.69781,30000,15.866%,10.552%,5.314%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,289.95,38,160.729,1178.829,11178.829,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.421,145,17.923,2693.968,12693.968,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,35638.893,5638.893,33981.84781000001,30000,18.796%,13.273%,5.523%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Hold,287.62,38,160.729,1090.289,11090.289,CNN_LSTM_CLASS,Luxury goods,EL,Hold,85.931,145,17.923,2477.918,12477.918,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,35241.103,5241.103,33611.06781,30000,17.47%,12.037%,5.433%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,294.18,38,160.729,1339.569,11339.569,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.106,145,17.923,2648.293,12648.293,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,35923.157999999996,5923.157999999999,34262.377810000005,30000,19.744%,14.208%,5.536%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,288.73,38,160.729,1132.469,11132.469,CNN_LSTM_CLASS,Luxury goods,EL,Hold,92.644,145,17.923,3451.303,13451.303,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,36301.068,6301.068,34568.11781000001,30000,21.004%,15.227%,5.777%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,291.58,38,160.729,1240.769,11240.769,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.567,145,17.923,3585.138,13585.138,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,36657.203,6657.2029999999995,34904.70781,30000,22.191%,16.349%,5.842%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,293.5,38,160.729,1313.729,11313.729,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.471,145,17.923,3571.218,13571.218,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,36793.043,6793.043,35038.14781,30000,22.643%,16.794%,5.85%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,293.49,38,160.729,1313.349,11313.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.89,145,17.923,3631.973,13631.973,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,36853.018,6853.018,35091.85781,30000,22.843%,16.973%,5.871%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Hold,292.9,38,160.729,1290.929,11290.929,CNN_LSTM_CLASS,Luxury goods,EL,Hold,94.637,145,17.923,3740.288,13740.288,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,36915.313,6915.313,35144.12781,30000,23.051%,17.147%,5.904%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,295.49,38,160.729,1389.349,11389.349,CNN_LSTM_CLASS,Luxury goods,EL,Hold,93.985,145,17.923,3645.748,13645.748,CNN_LSTM_REG,Semiconductors,MU,346.74800000000005,37022.793,7022.793,35256.20781000001,30000,23.409%,17.521%,5.889%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,300.75,38,160.729,1589.229,11589.229,CNN_LSTM_CLASS,Luxury goods,EL,Sell,94.826,0,13760.819,3760.819,13760.819,CNN_LSTM_REG,Semiconductors,MU,26113.629,37542.129,7542.129000000001,35765.297810000004,30000,25.14%,19.218%,5.923%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,299.41,38,160.729,1538.309,11538.309,CNN_LSTM_CLASS,Luxury goods,EL,Buy,95.923,143,36.971,3753.96,13753.96,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,37478.362,7478.362,35806.06781000001,30000,24.928%,19.354%,5.574%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Hold,302.71,38,160.729,1663.709,11663.709,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.31,143,36.971,3094.301,13094.301,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,37076.103,7076.102999999999,35457.17781,30000,23.587%,18.191%,5.396%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Hold,303.97,38,160.729,1711.589,11711.589,CNN_LSTM_CLASS,Luxury goods,EL,Hold,91.399,143,36.971,3107.028,13107.028,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,37187.11,7187.11,35564.50781,30000,23.957%,18.548%,5.409%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Hold,307.57,38,160.729,1848.389,11848.389,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.09,143,36.971,2919.841,12919.841,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,37280.723,7280.723,35667.93781,30000,24.269%,18.893%,5.376%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,308.63,38,160.729,1888.669,11888.669,CNN_LSTM_CLASS,Luxury goods,EL,Hold,90.319,143,36.971,2952.588,12952.588,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,37396.149999999994,7396.15,35778.267810000005,30000,24.654%,19.261%,5.393%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Hold,305.93,38,160.729,1786.069,11786.069,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.043,143,36.971,2627.12,12627.12,CNN_LSTM_REG,Semiconductors,MU,407.39300000000003,36860.082,6860.081999999999,35277.18781,30000,22.867%,17.591%,5.276%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,307.8,38,160.729,1857.129,11857.129,CNN_LSTM_CLASS,Luxury goods,EL,Hold,86.726,143,36.971,2438.789,12438.789,CNN_LSTM_REG,Semiconductors,MU,12713.237,36811.455,6811.455,35248.09781,30000,22.705%,17.494%,5.211%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,309.15,38,160.729,1908.429,11908.429,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.863,143,36.971,2601.38,12601.38,CNN_LSTM_REG,Semiconductors,MU,12713.237,37025.346,7025.3460000000005,35498.50781,30000,23.418%,18.328%,5.089%
