,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,62.7,161.0,31.489,126.189,10126.189,[5]SVR,Franchise,SBUX,20780.129,30874.828999999998,874.829,31032.993298000005,30000,2.916%,3.443%,-0.527%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Sell,63.098,0.0,10185.187,185.187,10185.187,[5]SVR,Franchise,SBUX,30933.826999999997,30933.826999999997,933.827,31516.591298000003,30000,3.113%,5.055%,-1.943%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Buy,62.307,163.0,24.068,180.109,10180.109,[5]SVR,Franchise,SBUX,368.361,30918.552,918.552,31283.515298000002,30000,3.062%,4.278%,-1.217%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Hold,63.068,163.0,24.068,304.152,10304.152,[5]SVR,Franchise,SBUX,368.361,31250.614999999998,1250.615,31619.321298000003,30000,4.169%,5.398%,-1.229%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,63.173,163.0,24.068,321.267,10321.267,[5]SVR,Franchise,SBUX,368.361,32013.77,2013.7700000000002,32383.421298000005,30000,6.713%,7.945%,-1.232%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,64.181,163.0,24.068,485.571,10485.571,[5]SVR,Franchise,SBUX,368.361,32297.164,2297.1639999999998,32671.149298000004,30000,7.657%,8.904%,-1.247%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,64.565,163.0,24.068,548.163,10548.163,[5]SVR,Franchise,SBUX,368.361,32246.946,2246.946,32621.213298000002,30000,7.49%,8.737%,-1.248%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,64.036,163.0,24.068,461.936,10461.936,[5]SVR,Franchise,SBUX,368.361,32173.849000000002,2173.849,32545.829298000004,30000,7.246%,8.486%,-1.24%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Sell,63.786,0.0,10415.988,415.988,10415.988,[5]SVR,Franchise,SBUX,10760.280999999999,32621.231,2621.2309999999998,32999.339298000006,30000,8.737%,9.998%,-1.26%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Buy,65.507,158.0,60.707,410.813,10410.813,[5]SVR,Franchise,SBUX,405.0,33077.796,3077.7960000000003,33748.41529800001,30000,10.259%,12.495%,-2.235%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Hold,64.912,158.0,60.707,316.803,10316.803,[5]SVR,Franchise,SBUX,405.0,32863.776,2863.776,33528.835298000005,30000,9.546%,11.763%,-2.217%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,65.072,158.0,60.707,342.083,10342.083,[5]SVR,Franchise,SBUX,405.0,32523.476000000002,2523.476,33188.345298,30000,8.412%,10.628%,-2.216%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,66.237,158.0,60.707,526.153,10526.153,[5]SVR,Franchise,SBUX,405.0,33072.966,3072.9660000000003,33748.575298,30000,10.243%,12.495%,-2.252%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,66.464,158.0,60.707,562.019,10562.019,[5]SVR,Franchise,SBUX,405.0,33264.042,3264.0420000000004,33943.407298,30000,10.88%,13.145%,-2.265%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Hold,66.058,158.0,60.707,497.871,10497.871,[5]SVR,Franchise,SBUX,405.0,33485.804000000004,3485.804,34163.27129800001,30000,11.619%,13.878%,-2.258%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,66.358,158.0,60.707,545.271,10545.271,[5]SVR,Franchise,SBUX,405.0,33106.934,3106.934,33783.421298,30000,10.356%,12.611%,-2.255%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,67.324,158.0,60.707,697.899,10697.899,[5]SVR,Franchise,SBUX,405.0,33582.912,3582.912,34269.44729800001,30000,11.943%,14.231%,-2.288%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,66.671,158.0,60.707,594.725,10594.725,[5]SVR,Franchise,SBUX,405.0,33510.568,3510.5679999999998,34191.309298,30000,11.702%,13.971%,-2.269%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Sell,66.455,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,10899.64,33528.15,3528.1499999999996,34212.523298,30000,11.761%,14.042%,-2.281%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.347,555.347,10555.347,[5]SVR,Franchise,SBUX,10899.64,33733.69,3733.6900000000005,34404.285298,30000,12.446%,14.681%,-2.235%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Buy,66.955,157.0,38.156,550.091,10550.091,[5]SVR,Franchise,SBUX,382.449,33877.924,3877.924,34653.493298,30000,12.926%,15.512%,-2.585%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,68.033,157.0,38.156,719.337,10719.337,[5]SVR,Franchise,SBUX,382.449,34538.29,4538.290000000001,35326.38129800001,30000,15.128%,17.755%,-2.627%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,67.182,157.0,38.156,585.73,10585.73,[5]SVR,Franchise,SBUX,382.449,34071.463,4071.463,34848.865298000004,30000,13.572%,16.163%,-2.591%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.023,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,21940.995,34038.345,4038.3450000000003,34824.781298,30000,13.461%,16.083%,-2.621%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.367,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,21940.995,34364.885,4364.885,35109.355298,30000,14.55%,17.031%,-2.482%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.834,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,21940.995,34571.945,4571.945000000001,35415.27729800001,30000,15.24%,18.051%,-2.811%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.172,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,21940.995,34492.485,4492.485000000001,35292.015298,30000,14.975%,17.64%,-2.665%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,67.36,0.0,10555.505,555.505,10555.505,[5]SVR,Franchise,SBUX,34141.862,34141.862,4141.862,34703.223298000004,30000,13.806%,15.677%,-1.871%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,67.95,155.0,17.989,550.239,10550.239,[5]SVR,Franchise,SBUX,23604.346,34136.596,4136.596,34663.943298,30000,13.789%,15.546%,-1.758%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,67.37,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,34041.475,34041.475,4041.475,34223.543298000004,30000,13.472%,14.078%,-0.607%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,66.377,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,34041.475,34041.475,4041.475,33824.125298,30000,13.472%,12.747%,0.724%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,65.649,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,34041.475,34041.475,4041.475,32568.357298000003,30000,13.472%,8.561%,4.91%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,65.99,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,22953.874,34035.934,4035.9339999999997,33146.773298,30000,13.453%,10.489%,2.964%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Hold,66.322,0.0,10455.118,455.118,10455.118,[5]SVR,Franchise,SBUX,22953.874,34050.784,4050.784,33038.955298,30000,13.503%,10.13%,3.373%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Buy,66.416,157.0,22.592,449.904,10449.904,[5]SVR,Franchise,SBUX,12521.348,34099.03,4099.030000000001,33009.499298,30000,13.663%,10.032%,3.632%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.994,157.0,22.592,540.65,10540.65,[5]SVR,Franchise,SBUX,23643.384000000002,34161.442,4161.442,32967.137298,30000,13.871%,9.89%,3.981%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,66.974,157.0,22.592,537.51,10537.51,[5]SVR,Franchise,SBUX,23643.384000000002,34158.302,4158.302000000001,32721.017298000006,30000,13.861%,9.07%,4.791%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.134,157.0,22.592,562.63,10562.63,[5]SVR,Franchise,SBUX,23643.384000000002,34183.422,4183.4220000000005,32897.427298,30000,13.945%,9.658%,4.287%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.941,157.0,22.592,689.329,10689.329,[5]SVR,Franchise,SBUX,23643.384000000002,34310.121,4310.121,32943.839298,30000,14.367%,9.813%,4.554%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,67.487,157.0,22.592,618.051,10618.051,[5]SVR,Franchise,SBUX,11217.994,34232.633,4232.633000000001,32569.875298,30000,14.109%,8.566%,5.543%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,68.176,157.0,22.592,726.224,10726.224,[5]SVR,Franchise,SBUX,11217.994,34166.386,4166.386,32670.309298000004,30000,13.888%,8.901%,4.987%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,68.13,157.0,22.592,719.002,10719.002,[5]SVR,Franchise,SBUX,12216.761,34021.411,4021.4109999999996,32446.443298000006,30000,13.405%,8.155%,5.25%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,68.81,157.0,22.592,825.762,10825.762,[5]SVR,Franchise,SBUX,12216.761,34457.851,4457.851,33166.673298,30000,14.86%,10.556%,4.304%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Hold,69.018,157.0,22.592,858.418,10858.418,[5]SVR,Franchise,SBUX,12216.761,34504.027,4504.027,33109.121298000005,30000,15.013%,10.364%,4.65%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,69.046,157.0,22.592,862.814,10862.814,[5]SVR,Franchise,SBUX,74.613,36024.915,6024.915000000001,34667.249298,30000,20.083%,15.557%,4.526%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,74.613,36465.157,6465.156999999999,35097.295298000005,30000,21.551%,16.991%,4.56%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,70.74,157.0,22.592,1128.772,11128.772,[5]SVR,Franchise,SBUX,74.613,36385.782999999996,6385.783,35020.983298,30000,21.286%,16.737%,4.549%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,70.032,157.0,22.592,1017.616,11017.616,[5]SVR,Franchise,SBUX,74.613,36568.707,6568.707,35173.045298000005,30000,21.896%,17.243%,4.652%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,70.551,157.0,22.592,1099.099,11099.099,[5]SVR,Franchise,SBUX,74.613,36666.3,6666.3,35272.179298,30000,22.221%,17.574%,4.647%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,70.495,157.0,22.592,1090.307,11090.307,[5]SVR,Franchise,SBUX,74.613,36481.178,6481.178,35104.843298,30000,21.604%,17.016%,4.588%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,70.352,157.0,22.592,1067.856,11067.856,[5]SVR,Franchise,SBUX,74.613,37250.607,7250.607,35798.695298000006,30000,24.169%,19.329%,4.84%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,70.468,157.0,22.592,1086.068,11086.068,[5]SVR,Franchise,SBUX,74.613,36408.979,6408.979,35053.981298000006,30000,21.363%,16.847%,4.517%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,70.844,157.0,22.592,1145.1,11145.1,[5]SVR,Franchise,SBUX,12001.446,36484.833999999995,6484.834000000001,35147.917298,30000,21.616%,17.16%,4.456%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.167,157.0,22.592,1195.811,11195.811,[5]SVR,Franchise,SBUX,25135.276,36308.495,6308.494999999999,34942.245298,30000,21.028%,16.474%,4.554%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Hold,71.677,157.0,22.592,1275.881,11275.881,[5]SVR,Franchise,SBUX,25135.276,36388.565,6388.565,34947.05529800001,30000,21.295%,16.49%,4.805%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,72.01,157.0,22.592,1328.162,11328.162,[5]SVR,Franchise,SBUX,12051.857,36434.307,6434.307000000001,35349.863298000004,30000,21.448%,17.833%,3.615%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,72.549,157.0,22.592,1412.785,11412.785,[5]SVR,Franchise,SBUX,274.451,36696.384000000005,6696.384,35638.67729800001,30000,22.321%,18.796%,3.526%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Hold,72.368,157.0,22.592,1384.368,11384.368,[5]SVR,Franchise,SBUX,274.451,36623.777,6623.777,35567.231298,30000,22.079%,18.557%,3.522%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Sell,71.545,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,11501.4,36890.159999999996,6890.160000000001,35800.023298,30000,22.967%,19.333%,3.634%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Hold,71.421,0.0,11249.541,1249.541,11249.541,[5]SVR,Franchise,SBUX,11501.4,36898.96,6898.96,35795.019298,30000,22.997%,19.317%,3.68%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,71.639,156.0,68.269,1243.953,11243.953,[5]SVR,Franchise,SBUX,320.12800000000004,36787.682,6787.682000000001,35733.707298,30000,22.626%,19.112%,3.513%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,71.421,0.0,11204.374,1204.374,11204.374,[5]SVR,Franchise,SBUX,36669.921,36669.921,6669.921,35635.939298000005,30000,22.233%,18.786%,3.447%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,71.96,155.0,44.997,1198.797,11198.797,[5]SVR,Franchise,SBUX,25510.543999999998,36664.344,6664.344000000001,35857.783298,30000,22.214%,19.526%,2.689%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.02,155.0,44.997,1208.097,11208.097,[5]SVR,Franchise,SBUX,25510.543999999998,36673.644,6673.644,35849.883298,30000,22.245%,19.5%,2.746%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.812,155.0,44.997,1330.857,11330.857,[5]SVR,Franchise,SBUX,13883.453,36790.59299999999,6790.593,35968.365298000004,30000,22.635%,19.895%,2.741%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.143,155.0,44.997,1382.162,11382.162,[5]SVR,Franchise,SBUX,13883.453,36678.218,6678.218000000001,35922.571298,30000,22.261%,19.742%,2.519%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,13883.453,36665.353,6665.353000000001,35868.70329800001,30000,22.218%,19.562%,2.655%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.493,155.0,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,25336.564,36727.979,6727.979,35892.591298,30000,22.427%,19.642%,2.785%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.485,155.0,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,25336.564,36726.739,6726.739,35707.743298,30000,22.422%,19.026%,3.397%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.418,155.0,44.997,1424.787,11424.787,[5]SVR,Franchise,SBUX,25336.564,36716.354,6716.354,35663.681298,30000,22.388%,18.879%,3.509%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,124.23,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.05,155.0,44.997,1367.747,11367.747,[5]SVR,Franchise,SBUX,25336.564,36659.314,6659.314,35034.683298,30000,22.198%,16.782%,5.415%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,122.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.398,155.0,44.997,1421.687,11421.687,[5]SVR,Franchise,SBUX,25336.564,36713.254,6713.254,34889.291298000004,30000,22.378%,16.298%,6.08%
