,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210212,Hold,102.97,116,56.178,2000.698,12000.698,TWAP,Real Estate,SPG,Hold,102.97,124.0,60.353,2828.633,12828.633,[5]SVC,Real Estate,SPG,Hold,158.31,67.0,70.698,677.468,10677.468,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,35506.799,5506.799,36625.904973,30000,18.356%,22.086%,-3.73%
20210216,Hold,103.5,116,56.178,2062.178,12062.178,TWAP,Real Estate,SPG,Hold,103.5,124.0,60.353,2894.353,12894.353,[5]SVC,Real Estate,SPG,Hold,160.3,67.0,70.698,810.798,10810.798,CNN_LSTM_CLASS,Airline,GD,187.22899999999998,35767.329,5767.329,36895.184973,30000,19.224%,22.984%,-3.76%
20210217,Sell,101.51,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Hold,101.51,124.0,60.353,2647.593,12647.593,[5]SVC,Real Estate,SPG,Hold,158.21,67.0,70.698,670.768,10670.768,CNN_LSTM_CLASS,Airline,GD,11956.501999999999,35143.812000000005,5143.812,36255.46497300001,30000,17.146%,20.852%,-3.706%
20210218,Hold,101.54,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Sell,101.54,0.0,12645.018,2645.018,12645.018,[5]SVC,Real Estate,SPG,Hold,159.22,67.0,70.698,738.438,10738.438,CNN_LSTM_CLASS,Airline,GD,24541.166999999998,35208.907,5208.907,36332.624973000005,30000,17.363%,21.109%,-3.746%
20210219,Hold,102.96,0,11825.451,1825.451,11825.451,TWAP,Real Estate,SPG,Buy,102.96,122.0,77.617,2638.737,12638.737,[5]SVC,Real Estate,SPG,Sell,159.46,0.0,10749.176,749.176,10749.176,CNN_LSTM_CLASS,Airline,GD,22652.244,35213.364,5213.3640000000005,36702.764973000005,30000,17.378%,22.343%,-4.965%
20210222,Buy,109.06,108,41.082,1819.562,11819.562,TWAP,Real Estate,SPG,Hold,109.06,122.0,77.617,3382.937,13382.937,[5]SVC,Real Estate,SPG,Buy,159.64,67.0,47.948,743.828,10743.828,CNN_LSTM_CLASS,Airline,GD,166.64700000000002,35946.327,5946.326999999999,38234.084973000005,30000,19.821%,27.447%,-7.626%
20210223,Hold,108.74,108,41.082,1785.002,11785.002,TWAP,Real Estate,SPG,Hold,108.74,122.0,77.617,3343.897,13343.897,[5]SVC,Real Estate,SPG,Hold,163.2,67.0,47.948,982.348,10982.348,CNN_LSTM_CLASS,Airline,GD,166.64700000000002,36111.247,6111.246999999999,38400.044973000004,30000,20.371%,28.0%,-7.629%
20210224,Hold,113.29,108,41.082,2276.402,12276.402,TWAP,Real Estate,SPG,Hold,113.29,122.0,77.617,3898.997,13898.997,[5]SVC,Real Estate,SPG,Hold,162.52,67.0,47.948,936.788,10936.788,CNN_LSTM_CLASS,Airline,GD,166.64700000000002,37112.187,7112.187,39486.07497300001,30000,23.707%,31.62%,-7.913%
20210225,Hold,107.63,108,41.082,1665.122,11665.122,TWAP,Real Estate,SPG,Hold,107.63,122.0,77.617,3208.477,13208.477,[5]SVC,Real Estate,SPG,Hold,162.77,67.0,47.948,953.538,10953.538,CNN_LSTM_CLASS,Airline,GD,166.64700000000002,35827.137,5827.137000000001,38093.984973000006,30000,19.424%,26.98%,-7.556%
20210226,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Sell,109.83,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,161.79,67.0,47.948,887.878,10887.878,CNN_LSTM_CLASS,Airline,GD,25414.916,36254.846000000005,6254.846,38574.164973000006,30000,20.849%,28.581%,-7.731%
20210301,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.61,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Sell,160.18,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,36141.61,36141.61,6141.61,37910.294973000004,30000,20.472%,26.368%,-5.896%
20210302,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.95,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,161.83,0.0,10774.642,774.642,10774.642,CNN_LSTM_CLASS,Airline,GD,36141.61,36141.61,6141.61,37610.804973000006,30000,20.472%,25.369%,-4.897%
20210303,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.78,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,163.28,65.0,156.136,769.336,10769.336,CNN_LSTM_CLASS,Airline,GD,25523.104,36136.304000000004,6136.304,38166.52497300001,30000,20.454%,27.222%,-6.767%
20210304,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.45,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,163.21,65.0,156.136,764.786,10764.786,CNN_LSTM_CLASS,Airline,GD,25523.104,36131.754,6131.754,37581.52497300001,30000,20.439%,25.272%,-4.833%
20210305,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.23,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,162.07,65.0,156.136,690.686,10690.686,CNN_LSTM_CLASS,Airline,GD,25523.104,36057.654,6057.6539999999995,37697.084973000005,30000,20.192%,25.657%,-5.465%
20210308,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.05,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,166.76,65.0,156.136,995.536,10995.536,CNN_LSTM_CLASS,Airline,GD,25523.104,36362.504,6362.504,37975.874973,30000,21.208%,26.586%,-5.378%
20210309,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,104.87,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,167.65,65.0,156.136,1053.386,11053.386,CNN_LSTM_CLASS,Airline,GD,25523.104,36420.354,6420.353999999999,37743.46497300001,30000,21.401%,25.812%,-4.41%
20210310,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Buy,108.19,124.0,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,Hold,164.62,65.0,156.136,856.436,10856.436,CNN_LSTM_CLASS,Airline,GD,302.23,36210.8,6210.799999999999,38361.074973,30000,20.703%,27.87%,-7.168%
20210311,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Hold,109.41,124.0,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,Hold,166.28,65.0,156.136,964.336,10964.336,CNN_LSTM_CLASS,Airline,GD,302.23,36602.96,6602.96,38779.394973,30000,22.01%,29.265%,-7.255%
20210312,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Hold,111.68,124.0,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,Hold,169.01,65.0,156.136,1141.786,11141.786,CNN_LSTM_CLASS,Airline,GD,302.23,37309.32,7309.32,39532.99497300001,30000,24.364%,31.777%,-7.412%
20210315,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,114.38,124.0,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,Hold,171.34,65.0,156.136,1293.236,11293.236,CNN_LSTM_CLASS,Airline,GD,302.23,38089.869999999995,8089.87,40366.06497300001,30000,26.966%,34.554%,-7.587%
20210316,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,110.43,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,171.01,65.0,156.136,1271.786,11271.786,CNN_LSTM_CLASS,Airline,GD,26019.555,37135.205,7135.205,39359.74497300001,30000,23.784%,31.199%,-7.415%
20210317,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,111.2,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,171.44,65.0,156.136,1299.736,11299.736,CNN_LSTM_CLASS,Airline,GD,26019.555,37163.155,7163.155,39581.144973,30000,23.877%,31.937%,-8.06%
20210318,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.79,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,26019.555,37221.005000000005,7221.005,39540.46497300001,30000,24.07%,31.802%,-7.732%
20210319,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.13,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,173.06,65.0,156.136,1405.036,11405.036,CNN_LSTM_CLASS,Airline,GD,26019.555,37268.455,7268.455,39426.49497300001,30000,24.228%,31.422%,-7.193%
20210322,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.38,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,172.33,65.0,156.136,1357.586,11357.586,CNN_LSTM_CLASS,Airline,GD,26019.555,37221.005000000005,7221.005,38940.374973000005,30000,24.07%,29.801%,-5.731%
20210323,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,105.03,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Sell,170.74,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,37112.106,37112.106,7112.106,37996.514973000005,30000,23.707%,26.655%,-2.948%
20210324,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,101.9,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,171.15,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,37112.106,37112.106,7112.106,37245.43497300001,30000,23.707%,24.151%,-0.444%
20210325,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.42,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,170.67,0.0,11248.687,1248.687,11248.687,CNN_LSTM_CLASS,Airline,GD,37112.106,37112.106,7112.106,38835.794973000004,30000,23.707%,29.453%,-5.746%
20210326,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,108.14,126.0,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,Buy,174.74,64.0,59.735,1243.095,11243.095,CNN_LSTM_CLASS,Airline,GD,172.965,37093.645,7093.645,39046.904973000004,30000,23.645%,30.156%,-6.511%
20210329,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,107.73,126.0,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,Hold,176.51,64.0,59.735,1356.375,11356.375,CNN_LSTM_CLASS,Airline,GD,12232.692000000001,37103.312,7103.312,39066.944973000005,30000,23.678%,30.223%,-6.545%
20210330,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,108.33,126.0,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,Hold,177.98,64.0,59.735,1450.455,11450.455,CNN_LSTM_CLASS,Airline,GD,202.05,37266.98,7266.98,39317.77497300001,30000,24.223%,31.059%,-6.836%
20210331,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Sell,108.69,0.0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,Hold,176.01,64.0,59.735,1324.375,11324.375,CNN_LSTM_CLASS,Airline,GD,25948.701,37213.341,7213.341,39271.484973,30000,24.044%,30.905%,-6.86%
20210401,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Buy,109.65,125.0,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,Hold,176.32,64.0,59.735,1344.215,11344.215,CNN_LSTM_CLASS,Airline,GD,12235.597,37226.327000000005,7226.327,39531.914973000006,30000,24.088%,31.773%,-7.685%
20210405,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,108.45,125.0,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,Hold,176.89,64.0,59.735,1380.695,11380.695,CNN_LSTM_CLASS,Airline,GD,12235.597,37112.807,7112.807,39272.444973000005,30000,23.709%,30.908%,-7.199%
20210406,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,110.63,125.0,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,Hold,179.01,64.0,59.735,1516.375,11516.375,CNN_LSTM_CLASS,Airline,GD,12235.597,37520.987,7520.987,39961.544973000004,30000,25.07%,33.205%,-8.135%
20210407,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,109.98,125.0,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,Hold,180.14,64.0,59.735,1588.695,11588.695,CNN_LSTM_CLASS,Airline,GD,241.78300000000002,37506.063,7506.063,39877.664973000006,30000,25.02%,32.926%,-7.905%
20210408,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,109.63,0.0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,Hold,178.56,64.0,59.735,1487.575,11487.575,CNN_LSTM_CLASS,Airline,GD,25882.377,37310.217000000004,7310.217,39681.49497300001,30000,24.367%,32.272%,-7.904%
20210409,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.27,123.0,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,Hold,177.66,64.0,59.735,1429.975,11429.975,CNN_LSTM_CLASS,Airline,GD,12189.324,37245.774,7245.773999999999,40027.754973,30000,24.153%,33.426%,-9.273%
20210412,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,108.68,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Sell,179.24,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,37015.903999999995,37015.903999999995,7015.904,39491.864973,30000,23.386%,31.64%,-8.253%
20210413,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,108.69,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,178.98,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,37015.903999999995,37015.903999999995,7015.904,39476.414973000006,30000,23.386%,31.588%,-8.202%
20210414,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,109.92,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,178.54,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,37015.903999999995,37015.903999999995,7015.904,39752.324973,30000,23.386%,32.508%,-9.121%
20210415,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.37,120.0,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,Hold,179.78,0.0,11525.359,1525.359,11525.359,CNN_LSTM_CLASS,Airline,GD,23644.821000000004,37009.221000000005,7009.221,40198.93497300001,30000,23.364%,33.996%,-10.632%
20210416,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,111.44,120.0,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,Buy,180.97,63.0,118.549,1519.659,11519.659,CNN_LSTM_CLASS,Airline,GD,196.473,37005.903,7005.903,40298.474973000004,30000,23.353%,34.328%,-10.975%
20210419,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,110.42,120.0,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,Hold,180.21,63.0,118.549,1471.779,11471.779,CNN_LSTM_CLASS,Airline,GD,196.473,36725.463,6725.463,39992.054973000006,30000,22.418%,33.307%,-10.889%
20210420,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,108.93,0.0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,Hold,180.48,63.0,118.549,1488.789,11488.789,CNN_LSTM_CLASS,Airline,GD,25020.095999999998,36390.335999999996,6390.336,39639.674973,30000,21.301%,32.132%,-10.831%
20210421,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,112.58,116.0,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,Hold,179.42,63.0,118.549,1422.009,11422.009,CNN_LSTM_CLASS,Airline,GD,11954.286,36317.026,6317.026,40475.38497300001,30000,21.057%,34.918%,-13.861%
20210422,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,111.18,0.0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,Hold,181.19,63.0,118.549,1533.519,11533.519,CNN_LSTM_CLASS,Airline,GD,24844.718,36259.688,6259.688,40248.914973000006,30000,20.866%,34.163%,-13.297%
20210423,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,113.64,113.0,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,Hold,180.68,63.0,118.549,1501.389,11501.389,CNN_LSTM_CLASS,Airline,GD,11996.977,36221.137,6221.137,40826.264973000005,30000,20.737%,36.088%,-15.35%
20210426,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,115.62,113.0,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,Hold,183.21,63.0,118.549,1660.779,11660.779,CNN_LSTM_CLASS,Airline,GD,313.51800000000003,36598.428,6598.428,41493.85497300001,30000,21.995%,38.313%,-16.318%
20210427,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,117.25,113.0,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,Hold,180.79,63.0,118.549,1508.319,11508.319,CNN_LSTM_CLASS,Airline,GD,313.51800000000003,36794.788,6794.7880000000005,41732.744973,30000,22.649%,39.109%,-16.46%
20210428,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,118.79,113.0,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,Hold,184.52,63.0,118.549,1743.309,11743.309,CNN_LSTM_CLASS,Airline,GD,313.51800000000003,37359.337999999996,7359.338000000001,42373.57497300001,30000,24.531%,41.245%,-16.714%
