,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200205,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,141.92,72.0,30.218,248.458,10248.458,[5]SVC,Entertainment,DIS,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,10637.920000000002,30433.11,433.11,30022.113255000004,30000,1.444%,0.074%,1.37%
20200206,Buy,1467.3,7,224.705,495.805,10495.805,XGB,Cloud Computing,GOOG,Hold,141.89,72.0,30.218,246.298,10246.298,[5]SVC,Entertainment,DIS,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,361.685,30368.015000000003,368.01500000000004,30078.343255,30000,1.227%,0.261%,0.966%
20200207,Hold,1474.32,7,224.705,544.945,10544.945,XGB,Cloud Computing,GOOG,Sell,141.03,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,19996.271999999997,30316.512,316.5120000000001,30038.743255,30000,1.055%,0.129%,0.926%
20200210,Sell,1511.81,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,142.85,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,30573.651,30573.651,573.6510000000001,30396.453255000004,30000,1.912%,1.322%,0.591%
20200211,Hold,1514.48,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.34,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,30573.651,30573.651,573.6510000000001,30318.693255000006,30000,1.912%,1.062%,0.85%
20200212,Hold,1512.69,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.17,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,21071.002,30568.902000000002,568.902,30324.863255000004,30000,1.896%,1.083%,0.813%
20200213,Hold,1515.6,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,21071.002,30712.552000000003,712.5519999999999,30490.883255000004,30000,2.375%,1.636%,0.739%
20200214,Hold,1515.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.02,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,21071.002,30783.952,783.952,30420.003255000003,30000,2.613%,1.4%,1.213%
20200218,Hold,1525.07,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,21071.002,30866.402000000002,866.402,30618.303255000006,30000,2.888%,2.061%,0.827%
20200219,Hold,1522.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,141.63,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,30536.123255000006,30000,2.246%,1.787%,0.459%
20200220,Hold,1508.03,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,139.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,30338.443255000006,30000,2.246%,1.128%,1.118%
20200221,Hold,1426.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,132.9,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,29293.503255000003,30000,2.246%,-2.355%,4.601%
20200224,Hold,1433.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,133.75,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,29304.303255000003,30000,2.246%,-2.319%,4.565%
20200225,Hold,1396.14,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,126.12,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,28385.043255000004,30000,2.246%,-5.383%,7.629%
20200226,Hold,1358.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,119.81,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,27511.923255000005,30000,2.246%,-8.294%,10.539%
20200227,Hold,1277.5,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,114.51,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,26166.113255000004,30000,2.246%,-12.78%,15.025%
20200228,Hold,1351.61,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,119.13,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,30673.749000000003,30673.749000000003,673.749,26990.143255000003,30000,2.246%,-10.033%,12.279%
20200302,Hold,1397.68,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,121.15,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,21042.095,30668.935,668.935,28176.233255000003,30000,2.23%,-6.079%,8.309%
20200303,Hold,1359.23,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,118.96,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,30511.978000000003,30511.978000000003,511.978,27600.633255000004,30000,1.707%,-7.998%,9.704%
20200304,Hold,1350.2,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,116.86,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,21018.854000000003,30507.234000000004,507.234,27408.863255,30000,1.691%,-8.637%,10.328%
20200305,Hold,1277.06,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,110.76,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,21018.854000000003,30463.374000000003,463.374,26436.693255000002,30000,1.545%,-11.878%,13.422%
20200306,Hold,1205.3,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.69,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,25789.163255000003,30000,1.515%,-14.036%,15.551%
20200309,Hold,1260.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.1,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,26501.293255000004,30000,1.515%,-11.662%,13.177%
20200310,Hold,1249.7,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,108.16,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,26380.763255,30000,1.515%,-12.064%,13.579%
20200311,Hold,1126.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,97.62,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,23812.023255000004,30000,1.515%,-20.627%,22.141%
20200312,Hold,1179.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,100.78,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,24589.253255000003,30000,1.515%,-18.036%,19.55%
20200313,Hold,1096.0,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,91.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,23135.953255,30000,1.515%,-22.88%,24.395%
20200316,Hold,1093.11,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,95.8,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,30454.354,30454.354,454.35400000000004,24037.423255,30000,1.515%,-19.875%,21.39%
20200317,Hold,1056.51,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,87.59,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,21022.29,30449.64,449.64,23414.293255000004,30000,1.499%,-21.952%,23.451%
20200318,Hold,1093.05,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,88.0,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,21022.29,31269.04,1269.04,24555.913255,30000,4.23%,-18.147%,22.377%
20200319,Hold,1135.72,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,95.99,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,30856.97,30856.97,856.97,24971.613255000004,30000,2.857%,-16.761%,19.618%
20200320,Hold,1061.32,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,84.49,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,30856.97,30856.97,856.97,23208.683255000004,30000,2.857%,-22.638%,25.494%
20200323,Hold,1103.77,0,10802.084,802.084,10802.084,XGB,Cloud Computing,GOOG,Hold,92.33,0.0,10179.301,179.301,10179.301,[5]SVC,Entertainment,DIS,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,30856.97,30856.97,856.97,24185.803255,30000,2.857%,-19.381%,22.237%
20200324,Buy,1126.47,9,658.784,797.014,10797.014,XGB,Cloud Computing,GOOG,Buy,100.66,101.0,7.557,174.217,10174.217,[5]SVC,Entertainment,DIS,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10541.926,30846.816,846.816,24662.833255000005,30000,2.823%,-17.791%,20.613%
20200325,Hold,1111.8,9,658.784,664.984,10664.984,XGB,Cloud Computing,GOOG,Hold,100.83,101.0,7.557,191.387,10191.387,[5]SVC,Entertainment,DIS,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10541.926,30731.956,731.9560000000001,24261.983255000003,30000,2.44%,-19.127%,21.567%
20200326,Hold,1125.67,9,658.784,789.814,10789.814,XGB,Cloud Computing,GOOG,Hold,100.45,101.0,7.557,153.007,10153.007,[5]SVC,Entertainment,DIS,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10541.926,30818.406,818.406,24395.533255000006,30000,2.728%,-18.682%,21.41%
20200327,Hold,1125.04,9,658.784,784.144,10784.144,XGB,Cloud Computing,GOOG,Hold,96.0,101.0,7.557,-296.443,9703.557,[5]SVC,Entertainment,DIS,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,10541.926,30363.286,363.286,24238.933255000004,30000,1.211%,-19.204%,20.415%
20200330,Sell,1147.3,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,100.22,101.0,7.557,129.777,10129.777,[5]SVC,Entertainment,DIS,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,11002.567000000001,30979.757,979.757,24892.643255000003,30000,3.266%,-17.025%,20.29%
20200331,Hold,1122.0,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Sell,93.5,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,20441.344999999998,30111.195,111.19500000000005,24073.463255000002,30000,0.371%,-19.755%,20.126%
20200401,Hold,1098.26,0,10979.322,979.322,10979.322,XGB,Cloud Computing,GOOG,Hold,94.2,0.0,9446.335,-553.665,9446.335,[5]SVC,Entertainment,DIS,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,20441.344999999998,30199.305,199.30500000000004,24042.993255000005,30000,0.664%,-19.857%,20.521%
20200402,Buy,1119.015,9,903.151,974.286,10974.286,XGB,Cloud Computing,GOOG,Buy,96.31,98.0,3.236,-558.384,9441.616,[5]SVC,Entertainment,DIS,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,922.0749999999999,30537.54,537.54,24679.748255000006,30000,1.792%,-17.734%,19.526%
20200403,Sell,1138.0,0,11140.03,1140.03,11140.03,XGB,Cloud Computing,GOOG,Sell,97.26,0.0,9529.951,-470.049,9529.951,[5]SVC,Entertainment,DIS,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,20685.668999999998,30949.148999999998,949.149,25034.773255000004,30000,3.164%,-16.551%,19.715%
20200406,Buy,1221.0,9,145.536,1134.536,11134.536,XGB,Cloud Computing,GOOG,Buy,104.86,90.0,87.832,-474.768,9525.232,[5]SVC,Entertainment,DIS,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,249.05599999999998,31363.466,1363.466,26557.103255,30000,4.545%,-11.476%,16.021%
20200407,Hold,1206.5,9,145.536,1004.036,11004.036,XGB,Cloud Computing,GOOG,Hold,100.53,90.0,87.832,-864.468,9135.532,[5]SVC,Entertainment,DIS,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,249.05599999999998,30820.126,820.126,26138.023255000004,30000,2.734%,-12.873%,15.607%
20200408,Hold,1224.08,9,145.536,1162.256,11162.256,XGB,Cloud Computing,GOOG,Hold,107.92,90.0,87.832,-199.368,9800.632,[5]SVC,Entertainment,DIS,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,249.05599999999998,31171.746,1171.746,26291.903255000005,30000,3.906%,-12.36%,16.266%
20200409,Hold,1209.18,9,145.536,1028.156,11028.156,XGB,Cloud Computing,GOOG,Hold,104.71,90.0,87.832,-488.268,9511.732,[5]SVC,Entertainment,DIS,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,249.05599999999998,31011.296,1011.2959999999999,26231.873255000006,30000,3.371%,-12.56%,15.931%
20200413,Hold,1245.09,9,145.536,1351.346,11351.346,XGB,Cloud Computing,GOOG,Hold,105.5,90.0,87.832,-417.168,9582.832,[5]SVC,Entertainment,DIS,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,249.05599999999998,31906.656,1906.656,27038.033255000002,30000,6.356%,-9.873%,16.229%
20200414,Hold,1245.61,9,145.536,1356.026,11356.026,XGB,Cloud Computing,GOOG,Hold,104.39,90.0,87.832,-517.068,9482.932,[5]SVC,Entertainment,DIS,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,249.05599999999998,31976.086,1976.086,27130.843255,30000,6.587%,-9.564%,16.151%
20200415,Hold,1274.1,9,145.536,1612.436,11612.436,XGB,Cloud Computing,GOOG,Hold,103.53,90.0,87.832,-594.468,9405.532,[5]SVC,Entertainment,DIS,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,249.05599999999998,32155.096,2155.096,27271.793255,30000,7.184%,-9.094%,16.278%
20200416,Hold,1284.85,9,145.536,1709.186,11709.186,XGB,Cloud Computing,GOOG,Sell,106.21,0.0,9641.952,-358.048,9641.952,[5]SVC,Entertainment,DIS,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,9803.176,32702.756,2702.756,27743.773255000004,30000,9.009%,-7.521%,16.53%
20200417,Hold,1271.0,9,145.536,1584.536,11584.536,XGB,Cloud Computing,GOOG,Buy,103.58,93.0,4.196,-362.864,9637.136,[5]SVC,Entertainment,DIS,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,165.42,32650.72,2650.7200000000003,27545.413255000003,30000,8.836%,-8.182%,17.018%
20200420,Sell,1247.0,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Sell,100.01,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,31887.480000000003,31887.480000000003,1887.48,26935.293255000004,30000,6.292%,-10.216%,16.507%
20200421,Hold,1245.54,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,101.8,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,31887.480000000003,31887.480000000003,1887.48,27040.563255,30000,6.292%,-9.865%,16.156%
20200422,Hold,1271.55,0,11362.924,1362.924,11362.924,XGB,Cloud Computing,GOOG,Hold,100.65,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,31887.480000000003,31887.480000000003,1887.48,27131.083255000005,30000,6.292%,-9.563%,15.855%
20200423,Buy,1261.17,9,6.719,1357.249,11357.249,XGB,Cloud Computing,GOOG,Hold,101.78,0.0,9300.475,-699.525,9300.475,[5]SVC,Entertainment,DIS,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,20531.275,31881.805,1881.8049999999998,27092.543255000004,30000,6.273%,-9.692%,15.964%
20200424,Hold,1296.0,9,6.719,1670.719,11670.719,XGB,Cloud Computing,GOOG,Buy,102.0,91.0,13.834,-704.166,9295.834,[5]SVC,Entertainment,DIS,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11244.634,32190.634,2190.634,27407.383255000004,30000,7.302%,-8.642%,15.944%
20200427,Hold,1287.93,9,6.719,1598.089,11598.089,XGB,Cloud Computing,GOOG,Hold,108.79,91.0,13.834,-86.276,9913.724,[5]SVC,Entertainment,DIS,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11244.634,32735.894,2735.894,27665.763255000005,30000,9.12%,-7.781%,16.9%
20200428,Hold,1341.46,9,6.719,2079.859,12079.859,XGB,Cloud Computing,GOOG,Hold,109.94,91.0,13.834,18.374,10018.374,[5]SVC,Entertainment,DIS,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11244.634,33322.314,3322.3139999999994,27884.603255,30000,11.074%,-7.051%,18.126%
20200429,Hold,1324.88,9,6.719,1930.639,11930.639,XGB,Cloud Computing,GOOG,Hold,109.44,91.0,13.834,-27.126,9972.874,[5]SVC,Entertainment,DIS,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11244.634,33127.594,3127.594,27520.053255000006,30000,10.425%,-8.266%,18.692%
20200430,Hold,1328.5,9,6.719,1963.219,11963.219,XGB,Cloud Computing,GOOG,Hold,106.36,91.0,13.834,-307.406,9692.594,[5]SVC,Entertainment,DIS,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11244.634,32879.894,2879.8940000000002,27195.333255000005,30000,9.6%,-9.349%,18.949%
