,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200124,Hold,1906.41,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Sell,59.401,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28164.041574000003,30000,-2.27%,-6.12%,3.85%
20200127,Hold,1914.67,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,60.55,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28416.259574000003,30000,-2.27%,-5.279%,3.009%
20200128,Hold,1924.04,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,61.681,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28674.441574000004,30000,-2.27%,-4.419%,2.149%
20200129,Hold,1871.42,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,60.243,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28020.525574000007,30000,-2.27%,-6.598%,4.329%
20200130,Hold,1865.93,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,60.83,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28071.699574000006,30000,-2.27%,-6.428%,4.158%
20200131,Hold,1838.87,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,58.768,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,27521.175574,30000,-2.27%,-8.263%,5.993%
20200203,Hold,1857.06,0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,61.345,0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29319.082,29319.082,-680.9179999999999,28084.169574000003,30000,-2.27%,-6.386%,4.116%
20200204,Buy,1898.7,5,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Buy,62.828,149,17.272,-621.356,9378.644,[5]SVR,Semiconductors,NVDA,956.535,29304.907,-695.093,28657.535574,30000,-2.317%,-4.475%,2.158%
20200205,Hold,1958.9,5,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Hold,62.866,149,17.272,-615.694,9384.306,[5]SVR,Semiconductors,NVDA,956.535,29912.569,-87.43099999999993,29145.291574000003,30000,-0.291%,-2.849%,2.558%
20200206,Hold,1950.23,5,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,62.988,149,17.272,-597.516,9402.484,[5]SVR,Semiconductors,NVDA,956.535,29844.047000000002,-155.95299999999997,29095.695574000005,30000,-0.52%,-3.014%,2.495%
20200207,Sell,1901.69,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,62.954,149,17.272,-602.582,9397.418,[5]SVR,Semiconductors,NVDA,10460.231,29348.826999999997,-651.173,28701.867574000004,30000,-2.171%,-4.327%,2.157%
20200210,Hold,1894.48,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Sell,1894.48,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,66.652,149,17.272,-51.58,9948.42,[5]SVR,Semiconductors,NVDA,19927.895,29859.042999999998,-140.957,29243.263574000004,30000,-0.47%,-2.522%,2.053%
20200211,Hold,1923.95,0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1923.95,0,9906.011,-93.989,9906.011,[5]SVC,Traveling,BKNG,Hold,67.324,149,17.272,48.548,10048.548,[5]SVR,Semiconductors,NVDA,19927.895,29959.171000000002,-40.82900000000001,29587.887574,30000,-0.136%,-1.374%,1.238%
20200212,Buy,1944.0,5,279.752,-0.248,9999.752,[5]SVR,Traveling,BKNG,Buy,1944.0,5,181.151,-98.849,9901.151,[5]SVC,Traveling,BKNG,Hold,67.374,149,17.272,55.998,10055.998,[5]SVR,Semiconductors,NVDA,478.175,29956.900999999998,-43.09900000000001,29756.387574000004,30000,-0.144%,-0.812%,0.668%
20200213,Hold,1998.44,5,279.752,271.952,10271.952,[5]SVR,Traveling,BKNG,Hold,1998.44,5,181.151,173.351,10173.351,[5]SVC,Traveling,BKNG,Hold,71.622,149,17.272,688.95,10688.95,[5]SVR,Semiconductors,NVDA,478.175,31134.253,1134.2530000000002,30880.083574000004,30000,3.781%,2.934%,0.847%
20200214,Hold,1971.0,5,279.752,134.752,10134.752,[5]SVR,Traveling,BKNG,Hold,1971.0,5,181.151,36.151,10036.151,[5]SVC,Traveling,BKNG,Hold,71.218,149,17.272,628.754,10628.754,[5]SVR,Semiconductors,NVDA,478.175,30799.657,799.657,30595.115574000003,30000,2.666%,1.984%,0.682%
20200218,Sell,1982.76,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1982.76,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,75.17,149,17.272,1217.602,11217.602,[5]SVR,Semiconductors,NVDA,20295.861,31496.191,1496.191,31329.419574000007,30000,4.987%,4.431%,0.556%
20200219,Hold,1960.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1960.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,77.983,149,17.272,1636.739,11636.739,[5]SVR,Semiconductors,NVDA,20295.861,31915.328,1915.328,31603.045574000003,30000,6.384%,5.343%,1.041%
20200220,Hold,1965.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1965.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,75.846,149,17.272,1318.326,11318.326,[5]SVR,Semiconductors,NVDA,20295.861,31596.915,1596.915,31296.851574000004,30000,5.323%,4.323%,1.0%
20200221,Hold,1830.93,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1830.93,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Sell,67.369,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30328.823,30328.823,328.823,28851.017574000005,30000,1.096%,-3.83%,4.926%
20200224,Hold,1803.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1803.0,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,68.89,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30328.823,30328.823,328.823,28873.979574000005,30000,1.096%,-3.753%,4.849%
20200225,Hold,1731.22,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1731.22,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,65.336,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30328.823,30328.823,328.823,27723.991574000007,30000,1.096%,-7.587%,8.683%
20200226,Hold,1612.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1612.98,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,63.587,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30328.823,30328.823,328.823,26494.733574000005,30000,1.096%,-11.684%,12.78%
20200227,Hold,1643.64,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Hold,60.376,0,10050.234,50.234,10050.234,[5]SVR,Semiconductors,NVDA,30328.823,30328.823,328.823,26219.831574000007,30000,1.096%,-12.601%,13.697%
20200228,Hold,1702.08,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,Buy,69.08,145,28.626,45.226,10045.226,[5]SVR,Semiconductors,NVDA,20307.215,30323.815000000002,323.815,28097.399574000003,30000,1.079%,-6.342%,7.421%
20200302,Hold,1725.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,Hold,69.521,145,28.626,109.171,10109.171,[5]SVR,Semiconductors,NVDA,11677.903,30383.448000000004,383.448,28352.201574000006,30000,1.278%,-5.493%,6.771%
20200303,Hold,1697.15,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,Sell,67.412,0,9798.479,-201.521,9798.479,[5]SVR,Semiconductors,NVDA,21447.756,29933.506,-66.494,27787.743574000007,30000,-0.222%,-7.374%,7.153%
20200304,Hold,1662.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,Buy,68.98,141,67.435,-206.385,9793.615,[5]SVR,Semiconductors,NVDA,11716.712,29757.841999999997,-242.158,27768.479574000005,30000,-0.807%,-7.438%,6.631%
20200305,Hold,1603.09,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Sell,66.382,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,26868.403574000004,30000,-3.056%,-10.439%,7.383%
20200306,Hold,1483.99,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,59.85,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,24857.419574000007,30000,-3.056%,-17.142%,14.086%
20200309,Hold,1589.95,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,63.998,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,26377.075574000002,30000,-3.056%,-12.076%,9.021%
20200310,Hold,1522.29,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,63.727,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,25791.893574,30000,-3.056%,-14.027%,10.971%
20200311,Hold,1297.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,56.245,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,22777.489574000003,30000,-3.056%,-24.075%,21.019%
20200312,Hold,1336.8,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,57.502,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,23299.523574000006,30000,-3.056%,-22.335%,19.279%
20200313,Hold,1275.0,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,52.994,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,22074.827574000003,30000,-3.056%,-26.417%,23.362%
20200316,Hold,1309.56,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,50.123,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,21886.205574000003,30000,-3.056%,-27.046%,23.99%
20200317,Hold,1277.86,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,49.917,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,21599.233574000005,30000,-3.056%,-28.003%,24.947%
20200318,Hold,1211.16,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,50.384,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,21141.287574000005,30000,-3.056%,-29.529%,26.473%
20200319,Hold,1216.34,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,54.633,0,9422.618,-577.382,9422.618,[5]SVR,Semiconductors,NVDA,29083.337,29083.337,-916.6629999999999,21871.065574000004,30000,-3.056%,-27.096%,24.041%
20200320,Hold,1166.98,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Buy,51.322,183,25.996,-582.078,9417.922,[5]SVR,Semiconductors,NVDA,19686.714999999997,29078.640999999996,-921.3589999999999,20939.803574000005,30000,-3.071%,-30.201%,27.129%
20200323,Hold,1218.62,0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,Hold,57.13,183,25.996,480.786,10480.786,[5]SVR,Semiconductors,NVDA,19686.714999999997,30141.504999999997,141.50500000000005,22293.819574000005,30000,0.472%,-25.687%,26.159%
20200324,Buy,1259.47,8,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,Hold,63.315,183,25.996,1612.641,11612.641,[5]SVR,Semiconductors,NVDA,785.219,31263.914,1263.9140000000002,23622.589574000005,30000,4.213%,-21.258%,25.471%
20200325,Hold,1380.33,8,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,Hold,63.35,183,25.996,1619.046,11619.046,[5]SVR,Semiconductors,NVDA,785.219,33083.219000000005,3083.219,24595.139574000004,30000,10.277%,-18.016%,28.294%
20200326,Hold,1344.87,8,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,Hold,62.371,183,25.996,1439.889,11439.889,[5]SVR,Semiconductors,NVDA,785.219,32372.162,2372.162,24152.861574000002,30000,7.907%,-19.49%,27.398%
20200327,Sell,1261.27,0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,Hold,63.703,183,25.996,1683.645,11683.645,[5]SVR,Semiconductors,NVDA,19694.809,31352.458000000002,1352.458,23699.845574000006,30000,4.508%,-21.001%,25.509%
20200330,Buy,1303.01,7,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,Hold,66.662,183,25.996,2225.142,12225.142,[5]SVR,Semiconductors,NVDA,1443.548,31884.834000000003,1884.8339999999998,24513.123574000005,30000,6.283%,-18.29%,24.572%
20200331,Hold,1293.81,7,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,Hold,63.775,183,25.996,1696.821,11696.821,[5]SVR,Semiconductors,NVDA,1443.548,31227.713,1227.713,23971.829574000003,30000,4.092%,-20.094%,24.186%
20200401,Sell,1270.97,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Sell,60.936,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,30373.943,30373.943,373.9430000000001,23329.191574000004,30000,1.246%,-22.236%,23.483%
20200402,Hold,1244.18,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,63.355,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,30373.943,30373.943,373.9430000000001,23506.749574000005,30000,1.246%,-21.644%,22.891%
20200403,Hold,1303.28,0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,Hold,63.673,0,11171.708,1171.708,11171.708,[5]SVR,Semiconductors,NVDA,30373.943,30373.943,373.9430000000001,24031.065574000004,30000,1.246%,-19.896%,21.143%
20200406,Buy,1412.01,7,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,Buy,69.18,161,28.159,1166.139,11166.139,[5]SVR,Semiconductors,NVDA,865.086,30359.196,359.1959999999999,25793.039574000006,30000,1.197%,-14.023%,15.221%
20200407,Hold,1382.65,7,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,Hold,65.714,161,28.159,608.113,10608.113,[5]SVR,Semiconductors,NVDA,865.086,29419.489999999998,-580.51,24996.667574000006,30000,-1.935%,-16.678%,14.743%
20200408,Hold,1424.76,7,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,Hold,67.86,161,28.159,953.619,10953.619,[5]SVR,Semiconductors,NVDA,865.086,30312.426,312.42600000000004,25681.199574000006,30000,1.041%,-14.396%,15.437%
20200409,Hold,1413.19,7,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,Hold,65.0,161,28.159,493.159,10493.159,[5]SVR,Semiconductors,NVDA,865.086,29701.556,-298.44399999999996,25125.319574000005,30000,-0.995%,-16.249%,15.254%
20200413,Hold,1460.09,7,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,Hold,68.607,161,28.159,1073.886,11073.886,[5]SVR,Semiconductors,NVDA,865.086,30891.983,891.983,26084.853574000004,30000,2.973%,-13.05%,16.024%
20200414,Hold,1407.84,7,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,Hold,69.154,161,28.159,1161.953,11161.953,[5]SVR,Semiconductors,NVDA,865.086,30300.800000000003,300.79999999999995,25755.467574000002,30000,1.003%,-14.148%,15.151%
20200415,Hold,1432.35,7,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,Hold,71.62,161,28.159,1558.979,11558.979,[5]SVR,Semiconductors,NVDA,865.086,31016.456,1016.4560000000001,26351.039574000002,30000,3.388%,-12.163%,15.551%
20200416,Sell,1469.0,0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,Hold,74.343,161,28.159,1997.382,11997.382,[5]SVR,Semiconductors,NVDA,19952.536999999997,31921.759999999995,1921.76,27085.365574000003,30000,6.406%,-9.715%,16.121%
20200417,Buy,1462.05,7,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,Hold,71.66,161,28.159,1565.419,11565.419,[5]SVR,Semiconductors,NVDA,936.3839999999999,31480.294,1480.294,26595.119574000004,30000,4.934%,-11.35%,16.284%
20200420,Sell,1382.81,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Sell,70.431,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,30237.646999999997,30237.646999999997,237.64699999999993,25762.101574000004,30000,0.792%,-14.126%,14.918%
20200421,Hold,1365.01,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,69.162,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,30237.646999999997,30237.646999999997,237.64699999999993,25414.123574000005,30000,0.792%,-15.286%,16.078%
20200422,Hold,1354.05,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,71.81,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,30237.646999999997,30237.646999999997,237.64699999999993,25755.419574000007,30000,0.792%,-14.149%,14.941%
20200423,Hold,1372.39,0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,Hold,70.753,0,11361.88,1361.88,11361.88,[5]SVR,Semiconductors,NVDA,30237.646999999997,30237.646999999997,237.64699999999993,25730.905574000004,30000,0.792%,-14.23%,15.022%
20200424,Buy,1374.93,7,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,Buy,73.593,154,22.892,1356.214,11356.214,[5]SVR,Semiconductors,NVDA,1015.6320000000001,30223.044,223.04399999999987,26211.305574000005,30000,0.743%,-12.629%,13.372%
20200427,Hold,1434.2,7,154.51,193.91,10193.91,[5]SVR,Traveling,BKNG,Hold,1434.2,6,838.23,-556.57,9443.43,[5]SVC,Traveling,BKNG,Hold,75.593,154,22.892,1664.214,11664.214,[5]SVR,Semiconductors,NVDA,1015.6320000000001,31301.554,1301.5539999999999,27009.465574000005,30000,4.339%,-9.968%,14.307%
