,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210303,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.78,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,25437.46,36451.37,6451.37,37597.446518000004,30000,21.505%,25.325%,-3.82%
20210304,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.45,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,36402.675,36402.675,6402.675,36975.556518000005,30000,21.342%,23.252%,-1.91%
20210305,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.23,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,25545.199,36397.249,6397.249,37626.736518000005,30000,21.324%,25.422%,-4.098%
20210308,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.05,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,25545.199,36555.374,6555.374,37742.916518,30000,21.851%,25.81%,-3.958%
20210309,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,104.87,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,25545.199,36397.249,6397.249,37288.096518000006,30000,21.324%,24.294%,-2.969%
20210310,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Buy,108.19,124.0,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,324.325,36388.495,6388.495,38118.696518,30000,21.295%,27.062%,-5.767%
20210311,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Hold,109.41,124.0,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,324.325,36626.005,6626.005,38374.876518000005,30000,22.087%,27.916%,-5.83%
20210312,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Hold,111.68,124.0,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,11238.564999999999,37260.005,7260.004999999999,39052.666518000005,30000,24.2%,30.176%,-5.976%
20210315,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,114.38,124.0,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,251.474,37883.614,7883.614,39588.326518,30000,26.279%,31.961%,-5.682%
20210316,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,110.43,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,38455.81651800001,30000,22.653%,28.186%,-5.533%
20210317,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,111.2,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,38732.106518,30000,22.653%,29.107%,-6.454%
20210318,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.79,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,38404.336518000004,30000,22.653%,28.014%,-5.361%
20210319,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.13,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,38371.036518,30000,22.653%,27.903%,-5.25%
20210322,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.38,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,37841.766518000004,30000,22.653%,26.139%,-3.486%
20210323,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,105.03,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,36921.936518,30000,22.653%,23.073%,-0.42%
20210324,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,101.9,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,35682.806518000005,30000,22.653%,18.943%,3.711%
20210325,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.42,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,36796.023,36796.023,6796.023,37697.166518000005,30000,22.653%,25.657%,-3.004%
20210326,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,108.14,126.0,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,11045.833999999999,36783.153999999995,6783.154,37426.406518,30000,22.611%,24.755%,-2.144%
20210329,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,107.73,126.0,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,23105.561,36679.541,6679.541,37245.35651800001,30000,22.265%,24.151%,-1.886%
20210330,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,108.33,126.0,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,291.389,36743.739,6743.739,37506.756518,30000,22.479%,25.023%,-2.543%
20210331,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Sell,108.69,0.0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,26038.04,36850.979999999996,6850.9800000000005,37629.996518,30000,22.837%,25.433%,-2.597%
20210401,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Buy,109.65,125.0,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,12324.936,37136.446,7136.446,38151.276518000006,30000,23.788%,27.171%,-3.383%
20210405,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,108.45,125.0,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,12324.936,36814.186,6814.186,37686.156518,30000,22.714%,25.621%,-2.907%
20210406,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,110.63,125.0,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,12324.936,37162.086,7162.086,38301.776518000006,30000,23.874%,27.673%,-3.799%
20210407,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,109.98,125.0,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,331.122,36924.042,6924.042,37994.326518,30000,23.08%,26.648%,-3.568%
20210408,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,109.63,0.0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,36880.119999999995,36880.119999999995,6880.12,37961.496518,30000,22.934%,26.538%,-3.605%
20210409,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.27,123.0,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,23187.067,36873.277,6873.277,38346.056518,30000,22.911%,27.82%,-4.909%
20210412,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,108.68,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,36548.023,36548.023,6548.023,37580.466518,30000,21.827%,25.268%,-3.441%
20210413,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,108.69,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,36548.023,36548.023,6548.023,37604.236518000005,30000,21.827%,25.347%,-3.521%
20210414,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,109.92,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,25633.347999999998,36542.568,6542.568,38029.226518,30000,21.809%,26.764%,-4.956%
20210415,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.37,120.0,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,23135.885000000002,36500.285,6500.285,38361.156518,30000,21.668%,27.871%,-6.203%
20210416,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,111.44,120.0,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,213.33,36497.229999999996,6497.2300000000005,38375.226518,30000,21.657%,27.917%,-6.26%
20210419,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,110.42,120.0,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,213.33,36251.91,6251.91,38108.926518,30000,20.84%,27.03%,-6.19%
20210420,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,108.93,0.0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,35546.515,35546.515,5546.515,37401.916518000005,30000,18.488%,24.673%,-6.185%
20210421,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,112.58,116.0,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,22480.705,35539.985,5539.985,38474.846518000006,30000,18.467%,28.249%,-9.783%
20210422,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,111.18,0.0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,35371.137,35371.137,5371.137,38021.526518000006,30000,17.904%,26.738%,-8.835%
20210423,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,113.64,113.0,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,22523.396,35364.716,5364.715999999999,38724.226518,30000,17.882%,29.081%,-11.198%
20210426,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,115.62,113.0,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,290.235,35577.345,5577.344999999999,39274.92651800001,30000,18.591%,30.916%,-12.325%
20210427,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,117.25,113.0,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,290.235,35914.765,5914.765,39669.596518,30000,19.716%,32.232%,-12.516%
20210428,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,118.79,113.0,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,290.235,36244.895,6244.895,40053.616518,30000,20.816%,33.512%,-12.696%
20210429,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,Hold,117.5,113.0,112.584,3390.084,13390.084,[5]SVC,Real Estate,SPG,Hold,184.29,57.0,95.266,599.796,10599.796,[5]SVC,Entertainment,DIS,290.235,35939.765,5939.765,39703.846518,30000,19.799%,32.346%,-12.547%
20210430,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Sell,117.27,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,187.69,57.0,95.266,793.596,10793.596,[5]SVC,Entertainment,DIS,25373.467,36071.797,6071.7970000000005,39836.976517999996,30000,20.239%,32.79%,-12.551%
