,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210226,Sell,109.83,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Sell,109.83,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,171.85,0,11175.565,1175.565,11175.565,XGB,Real Estate,AVB,36542.533,36542.533,6542.532999999999,38662.935968000005,30000,21.808%,28.876%,-7.068%
20210301,Hold,107.61,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.61,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,169.96,0,11175.565,1175.565,11175.565,XGB,Real Estate,AVB,36542.533,36542.533,6542.532999999999,37987.305968,30000,21.808%,26.624%,-4.816%
20210302,Hold,105.95,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.95,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,172.49,0,11175.565,1175.565,11175.565,XGB,Real Estate,AVB,36542.533,36542.533,6542.532999999999,37738.415968,30000,21.808%,25.795%,-3.986%
20210303,Hold,107.78,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,107.78,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Buy,174.85,63,154.507,1170.057,11170.057,XGB,Real Estate,AVB,25521.475000000002,36537.025,6537.025,38347.485968,30000,21.79%,27.825%,-6.035%
20210304,Hold,105.45,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,105.45,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,172.62,63,154.507,1029.567,11029.567,XGB,Real Estate,AVB,25521.475000000002,36396.535,6396.535,37622.365968000006,30000,21.322%,25.408%,-4.086%
20210305,Hold,106.23,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.23,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,172.66,63,154.507,1032.087,11032.087,XGB,Real Estate,AVB,25521.475000000002,36399.055,6399.055,37819.185968000005,30000,21.33%,26.064%,-4.734%
20210308,Hold,106.05,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,106.05,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,177.45,63,154.507,1333.857,11333.857,XGB,Real Estate,AVB,25521.475000000002,36700.825,6700.825,38085.715968000004,30000,22.336%,26.952%,-4.616%
20210309,Hold,104.87,0,11896.791,1896.791,11896.791,TWAP,Real Estate,SPG,Hold,104.87,0.0,13470.177,3470.177,13470.177,[5]SVC,Real Estate,SPG,Hold,175.95,63,154.507,1239.357,11239.357,XGB,Real Estate,AVB,25521.475000000002,36606.325,6606.325,37694.395968000004,30000,22.021%,25.648%,-3.627%
20210310,Buy,108.19,109,98.184,1890.894,11890.894,TWAP,Real Estate,SPG,Buy,108.19,124.0,47.91,3463.47,13463.47,[5]SVC,Real Estate,SPG,Hold,178.73,63,154.507,1414.497,11414.497,XGB,Real Estate,AVB,300.601,36768.861000000004,6768.861,38701.775968,30000,22.563%,29.006%,-6.443%
20210311,Hold,109.41,109,98.184,2023.874,12023.874,TWAP,Real Estate,SPG,Hold,109.41,124.0,47.91,3614.75,13614.75,[5]SVC,Real Estate,SPG,Hold,180.39,63,154.507,1519.077,11519.077,XGB,Real Estate,AVB,300.601,37157.701,7157.701,39113.455968,30000,23.859%,30.378%,-6.519%
20210312,Hold,111.68,109,98.184,2271.304,12271.304,TWAP,Real Estate,SPG,Hold,111.68,124.0,47.91,3896.23,13896.23,[5]SVC,Real Estate,SPG,Hold,183.88,63,154.507,1738.947,11738.947,XGB,Real Estate,AVB,300.601,37906.481,7906.481,39905.535968000004,30000,26.355%,33.018%,-6.664%
20210315,Hold,114.38,109,98.184,2565.604,12565.604,TWAP,Real Estate,SPG,Hold,114.38,124.0,47.91,4231.03,14231.03,[5]SVC,Real Estate,SPG,Hold,186.7,63,154.507,1916.607,11916.607,XGB,Real Estate,AVB,300.601,38713.240999999995,8713.241,40761.135968,30000,29.044%,35.87%,-6.826%
20210316,Sell,110.43,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Sell,110.43,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Sell,184.45,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,39631.33596800001,30000,25.442%,32.104%,-6.663%
20210317,Hold,111.2,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,111.2,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,182.77,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,39713.865968000006,30000,25.442%,32.38%,-6.938%
20210318,Hold,110.79,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.79,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,181.1,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,39503.225968000006,30000,25.442%,31.677%,-6.236%
20210319,Hold,110.13,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,110.13,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,176.39,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,39032.735968,30000,25.442%,30.109%,-4.668%
20210322,Hold,108.38,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.38,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,179.07,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,38771.185968000005,30000,25.442%,29.237%,-3.796%
20210323,Hold,105.03,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,105.03,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,175.61,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,37712.135968,30000,25.442%,25.707%,-0.266%
20210324,Hold,101.9,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,101.9,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Hold,178.37,0,11769.047,1769.047,11769.047,XGB,Real Estate,AVB,37632.466,37632.466,7632.466,37112.16596800001,30000,25.442%,23.707%,1.734%
20210325,Hold,108.42,0,12129.036,2129.036,12129.036,TWAP,Real Estate,SPG,Hold,108.42,0.0,13734.383,3734.383,13734.383,[5]SVC,Real Estate,SPG,Buy,181.02,64,177.974,1763.254,11763.254,XGB,Real Estate,AVB,26041.393,37626.673,7626.673,38907.895968000004,30000,25.422%,29.693%,-4.271%
20210326,Buy,108.14,112,11.3,2122.98,12122.98,TWAP,Real Estate,SPG,Buy,108.14,126.0,101.93,3727.57,13727.57,[5]SVC,Real Estate,SPG,Hold,181.98,64,177.974,1824.694,11824.694,XGB,Real Estate,AVB,291.204,37675.244,7675.244000000001,38900.575968000005,30000,25.584%,29.669%,-4.084%
20210329,Sell,107.73,0,12071.027,2071.027,12071.027,TWAP,Real Estate,SPG,Hold,107.73,126.0,101.93,3675.91,13675.91,[5]SVC,Real Estate,SPG,Hold,180.9,64,177.974,1755.574,11755.574,XGB,Real Estate,AVB,12350.931,37502.511,7502.511,38728.285968000004,30000,25.008%,29.094%,-4.086%
20210330,Buy,108.33,111,40.385,2065.015,12065.015,TWAP,Real Estate,SPG,Hold,108.33,126.0,101.93,3751.51,13751.51,[5]SVC,Real Estate,SPG,Hold,180.05,64,177.974,1701.174,11701.174,XGB,Real Estate,AVB,320.289,37517.699,7517.699,38822.435968000005,30000,25.059%,29.408%,-4.349%
20210331,Sell,108.69,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Sell,108.69,0.0,13790.023,3790.023,13790.023,[5]SVC,Real Estate,SPG,Sell,179.96,0,11689.656,1689.656,11689.656,XGB,Real Estate,AVB,37578.622,37578.622,7578.622,38906.225968,30000,25.262%,29.687%,-4.425%
20210401,Hold,109.65,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Buy,109.65,125.0,76.919,3783.169,13783.169,[5]SVC,Real Estate,SPG,Hold,182.82,0,11689.656,1689.656,11689.656,XGB,Real Estate,AVB,23865.518,37571.768000000004,7571.768,39331.16596800001,30000,25.239%,31.104%,-5.865%
20210405,Hold,108.45,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,108.45,125.0,76.919,3633.169,13633.169,[5]SVC,Real Estate,SPG,Hold,180.22,0,11689.656,1689.656,11689.656,XGB,Real Estate,AVB,23865.518,37421.768000000004,7421.768,38863.365968000006,30000,24.739%,29.545%,-4.805%
20210406,Hold,110.63,0,12098.943,2098.943,12098.943,TWAP,Real Estate,SPG,Hold,110.63,125.0,76.919,3905.669,13905.669,[5]SVC,Real Estate,SPG,Hold,182.16,0,11689.656,1689.656,11689.656,XGB,Real Estate,AVB,23865.518,37694.268000000004,7694.268,39532.285968000004,30000,25.648%,31.774%,-6.127%
20210407,Buy,109.98,109,105.129,2092.949,12092.949,TWAP,Real Estate,SPG,Hold,109.98,125.0,76.919,3824.419,13824.419,[5]SVC,Real Estate,SPG,Buy,181.33,64,78.733,1683.853,11683.853,XGB,Real Estate,AVB,260.781,37601.221000000005,7601.2210000000005,39316.48596800001,30000,25.337%,31.055%,-5.718%
20210408,Sell,109.63,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,109.63,0.0,13773.818,3773.818,13773.818,[5]SVC,Real Estate,SPG,Sell,181.53,0,11690.844,1690.844,11690.844,XGB,Real Estate,AVB,37513.486,37513.486,7513.486,39242.33596800001,30000,25.045%,30.808%,-5.763%
20210409,Hold,111.27,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.27,123.0,80.765,3766.975,13766.975,[5]SVC,Real Estate,SPG,Buy,181.36,64,78.001,1685.041,11685.041,XGB,Real Estate,AVB,12207.59,37500.84,7500.84,39639.645968000004,30000,25.003%,32.132%,-7.129%
20210412,Hold,108.68,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Sell,108.68,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,181.75,64,78.001,1710.001,11710.001,XGB,Real Estate,AVB,25568.546,37200.546,7200.546,39020.08596800001,30000,24.002%,30.067%,-6.065%
20210413,Hold,108.69,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,108.69,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,182.47,64,78.001,1756.081,11756.081,XGB,Real Estate,AVB,25568.546,37246.626,7246.626,39069.375968,30000,24.155%,30.231%,-6.076%
20210414,Hold,109.92,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Hold,109.92,0.0,13441.721,3441.721,13441.721,[5]SVC,Real Estate,SPG,Hold,183.01,64,78.001,1790.641,11790.641,XGB,Real Estate,AVB,25568.546,37281.186,7281.186,39410.745968,30000,24.271%,31.369%,-7.099%
20210415,Hold,111.37,0,12048.824,2048.824,12048.824,TWAP,Real Estate,SPG,Buy,111.37,120.0,70.638,3435.038,13435.038,[5]SVC,Real Estate,SPG,Hold,184.56,64,78.001,1889.841,11889.841,XGB,Real Estate,AVB,12197.463000000002,37373.703,7373.7029999999995,39872.545968000006,30000,24.579%,32.908%,-8.329%
20210416,Buy,111.44,108,7.286,2042.806,12042.806,TWAP,Real Estate,SPG,Hold,111.44,120.0,70.638,3443.438,13443.438,[5]SVC,Real Estate,SPG,Hold,185.93,64,78.001,1977.521,11977.521,XGB,Real Estate,AVB,155.925,37463.765,7463.765,39979.025968,30000,24.879%,33.263%,-8.384%
20210419,Hold,110.42,108,7.286,1932.646,11932.646,TWAP,Real Estate,SPG,Hold,110.42,120.0,70.638,3321.038,13321.038,[5]SVC,Real Estate,SPG,Hold,185.03,64,78.001,1919.921,11919.921,XGB,Real Estate,AVB,155.925,37173.605,7173.6050000000005,39666.545968000006,30000,23.912%,32.222%,-8.31%
20210420,Sell,108.93,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,108.93,0.0,13135.703,3135.703,13135.703,[5]SVC,Real Estate,SPG,Hold,187.75,64,78.001,2094.001,12094.001,XGB,Real Estate,AVB,24979.548,36995.547999999995,6995.548000000001,39472.33596800001,30000,23.318%,31.574%,-8.256%
20210421,Hold,112.58,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,112.58,116.0,69.893,3129.173,13129.173,[5]SVC,Real Estate,SPG,Hold,188.95,64,78.001,2170.801,12170.801,XGB,Real Estate,AVB,11913.738,37065.818,7065.817999999999,40459.185968000005,30000,23.553%,34.864%,-11.311%
20210422,Hold,111.18,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Sell,111.18,0.0,12960.325,2960.325,12960.325,[5]SVC,Real Estate,SPG,Hold,187.39,64,78.001,2070.961,12070.961,XGB,Real Estate,AVB,24804.170000000002,36797.130000000005,6797.129999999999,40009.185968000005,30000,22.657%,33.364%,-10.707%
20210423,Hold,113.64,0,11765.844,1765.844,11765.844,TWAP,Real Estate,SPG,Buy,113.64,113.0,112.584,2953.904,12953.904,[5]SVC,Real Estate,SPG,Sell,189.75,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,24094.357,36935.676999999996,6935.677,40775.125968,30000,23.119%,35.917%,-12.798%
20210426,Buy,115.62,101,82.385,1760.005,11760.005,TWAP,Real Estate,SPG,Hold,115.62,113.0,112.584,3177.644,13177.644,[5]SVC,Real Estate,SPG,Hold,190.28,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,12410.898,37153.577999999994,7153.5779999999995,41302.59596800001,30000,23.845%,37.675%,-13.83%
20210427,Hold,117.25,101,82.385,1924.635,11924.635,TWAP,Real Estate,SPG,Hold,117.25,113.0,112.584,3361.834,13361.834,[5]SVC,Real Estate,SPG,Hold,189.99,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,12410.898,37502.398,7502.398,41689.615968,30000,25.008%,38.965%,-13.957%
20210428,Hold,118.79,101,82.385,2080.175,12080.175,TWAP,Real Estate,SPG,Hold,118.79,113.0,112.584,3535.854,13535.854,[5]SVC,Real Estate,SPG,Hold,187.16,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,12410.898,37831.958,7831.9580000000005,41889.12596800001,30000,26.107%,39.63%,-13.524%
20210429,Hold,117.5,101,82.385,1949.885,11949.885,TWAP,Real Estate,SPG,Hold,117.5,113.0,112.584,3390.084,13390.084,[5]SVC,Real Estate,SPG,Hold,186.45,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,12410.898,37555.898,7555.898,41521.765968,30000,25.186%,38.406%,-13.22%
20210430,Sell,117.27,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Sell,117.27,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,187.93,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,37494.130000000005,37494.130000000005,7494.13,41560.695968,30000,24.98%,38.536%,-13.555%
20210503,Hold,117.6,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,117.6,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,186.83,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,37494.130000000005,37494.130000000005,7494.13,41571.365968000006,30000,24.98%,38.571%,-13.591%
20210504,Hold,115.62,0,11920.733,1920.733,11920.733,TWAP,Real Estate,SPG,Hold,115.62,0.0,13357.468,3357.468,13357.468,[5]SVC,Real Estate,SPG,Hold,184.54,0,12215.929,2215.929,12215.929,XGB,Real Estate,AVB,37494.130000000005,37494.130000000005,7494.13,40929.495968,30000,24.98%,36.432%,-11.451%
