,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,32.26,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,30197.103000000003,30197.103000000003,197.10299999999998,30579.552389999997,30000,0.657%,1.932%,-1.275%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,30.94,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,30197.103000000003,30197.103000000003,197.10299999999998,30441.99239,30000,0.657%,1.473%,-0.816%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,31.99,0.0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,20029.552,30192.022,192.02199999999996,30558.902389999996,30000,0.64%,1.863%,-1.223%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,1631.27,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,32.65,305.0,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,10066.322,30254.902,254.90199999999993,30760.08239,30000,0.85%,2.534%,-1.684%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,33.33,305.0,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,10066.322,31147.862,1147.862,31609.542390000002,30000,3.826%,5.365%,-1.539%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,32.04,305.0,7.592,-220.208,9779.792,CNN_LSTM_CLASS,Social Media,TWTR,1597.8400000000001,30743.510000000002,743.51,31616.912389999998,30000,2.478%,5.39%,-2.911%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,33.07,305.0,7.592,93.942,10093.942,CNN_LSTM_CLASS,Social Media,TWTR,1597.8400000000001,30758.52,758.52,31587.222390000003,30000,2.528%,5.291%,-2.762%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,33.56,305.0,7.592,243.392,10243.392,CNN_LSTM_CLASS,Social Media,TWTR,9708.783,30904.843,904.8429999999998,31726.13239,30000,3.016%,5.754%,-2.738%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,33.34,305.0,7.592,176.292,10176.292,CNN_LSTM_CLASS,Social Media,TWTR,9708.783,31169.792999999998,1169.793,32111.14239,30000,3.899%,7.037%,-3.138%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,34.29,305.0,7.592,466.042,10466.042,CNN_LSTM_CLASS,Social Media,TWTR,9708.783,31762.883,1762.8829999999998,32877.24239,30000,5.876%,9.591%,-3.715%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,35.05,305.0,7.592,697.842,10697.842,CNN_LSTM_CLASS,Social Media,TWTR,9708.783,31951.473,1951.473,32798.17239,30000,6.505%,9.327%,-2.822%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,31.17,305.0,7.592,-485.558,9514.442,CNN_LSTM_CLASS,Social Media,TWTR,9708.783,30543.613,543.6129999999998,31121.39239,30000,1.812%,3.738%,-1.926%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Sell,30.47,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,18997.487,30554.567000000003,554.5670000000002,31220.57239,30000,1.849%,4.069%,-2.22%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,30.17,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,18997.487,30523.537000000004,523.537,31113.46239,30000,1.745%,3.712%,-1.966%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,30.44,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,10758.369,30675.729,675.729,31612.552389999997,30000,2.252%,5.375%,-3.123%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,30.57,0.0,9296.296,-703.704,9296.296,CNN_LSTM_CLASS,Social Media,TWTR,10758.369,30461.439,461.4390000000001,31416.582390000003,30000,1.538%,4.722%,-3.184%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Buy,30.86,301.0,2.791,-708.349,9291.651,CNN_LSTM_CLASS,Social Media,TWTR,1464.8639999999998,30574.224000000002,574.2239999999998,31628.43239,30000,1.914%,5.428%,-3.514%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.2,301.0,2.791,-606.009,9393.991,CNN_LSTM_CLASS,Social Media,TWTR,9465.862,30623.811999999998,623.8119999999999,31659.582390000003,30000,2.079%,5.532%,-3.453%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.23,301.0,2.791,-596.979,9403.021,CNN_LSTM_CLASS,Social Media,TWTR,9465.862,30679.242,679.242,31889.402390000003,30000,2.264%,6.298%,-4.034%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,31.71,301.0,2.791,-452.499,9547.501,CNN_LSTM_CLASS,Social Media,TWTR,9465.862,30949.582,949.5820000000001,32105.08239,30000,3.165%,7.017%,-3.852%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,31.36,301.0,2.791,-557.849,9442.151,CNN_LSTM_CLASS,Social Media,TWTR,1344.3029999999999,30787.102999999996,787.103,31964.01239,30000,2.624%,6.547%,-3.923%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Sell,30.81,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,10613.476,30927.066,927.0660000000001,32119.412390000005,30000,3.09%,7.065%,-3.974%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,31.99,0.0,9271.964,-728.036,9271.964,CNN_LSTM_CLASS,Social Media,TWTR,10613.476,30807.376,807.3759999999999,32354.77239,30000,2.691%,7.849%,-5.158%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Buy,31.89,290.0,19.24,-732.66,9267.34,CNN_LSTM_CLASS,Social Media,TWTR,1360.752,30847.102000000003,847.1019999999997,32369.92239,30000,2.824%,7.9%,-5.076%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Sell,30.95,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10331.765000000001,30931.905000000002,931.9049999999999,32443.722390000003,30000,3.106%,8.146%,-5.039%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,30.25,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10331.765000000001,31238.365,1238.3650000000002,32550.262390000004,30000,4.128%,8.501%,-4.373%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,31.17,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,10331.765000000001,31308.255,1308.2550000000006,32938.90239,30000,4.361%,9.796%,-5.435%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,30.78,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,22532.631999999998,31047.382,1047.382,32579.62239,30000,3.491%,8.599%,-5.107%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,30.5,0.0,8990.253,-1009.747,8990.253,CNN_LSTM_CLASS,Social Media,TWTR,22532.631999999998,31012.482,1012.4820000000003,32411.542390000002,30000,3.375%,8.038%,-4.664%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Buy,30.94,290.0,13.166,-1014.234,8985.766,CNN_LSTM_CLASS,Social Media,TWTR,21888.227000000003,30860.827,860.8270000000001,32198.88239,30000,2.869%,7.33%,-4.46%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,30.76,290.0,13.166,-1066.434,8933.566,CNN_LSTM_CLASS,Social Media,TWTR,21888.227000000003,30808.627,808.6270000000002,31575.15239,30000,2.695%,5.251%,-2.555%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Sell,29.64,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,30479.53,30479.53,479.5300000000002,30067.952390000002,30000,1.598%,0.227%,1.372%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Hold,30.24,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,22130.356999999996,30475.356999999996,475.3570000000002,30893.82239,30000,1.585%,2.979%,-1.395%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,31.15,0.0,8604.469,-1395.531,8604.469,CNN_LSTM_CLASS,Social Media,TWTR,22130.356999999996,30545.356999999996,545.3570000000002,31086.08239,30000,1.818%,3.62%,-1.802%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Buy,31.31,274.0,21.239,-1399.821,8600.179,CNN_LSTM_CLASS,Social Media,TWTR,13547.126999999999,30582.067,582.0670000000002,31088.082390000003,30000,1.94%,3.627%,-1.687%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Hold,31.28,274.0,21.239,-1408.041,8591.959,CNN_LSTM_CLASS,Social Media,TWTR,13547.126999999999,30632.847,632.8470000000002,31033.46239,30000,2.109%,3.445%,-1.335%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,31.04,274.0,21.239,-1473.801,8526.199,CNN_LSTM_CLASS,Social Media,TWTR,13547.126999999999,30615.587,615.587,30990.78239,30000,2.052%,3.303%,-1.251%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,31.25,274.0,21.239,-1416.261,8583.739,CNN_LSTM_CLASS,Social Media,TWTR,13547.126999999999,30877.177000000003,877.1770000000001,31334.06239,30000,2.924%,4.447%,-1.523%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Sell,31.15,0.0,8552.072,-1447.928,8552.072,CNN_LSTM_CLASS,Social Media,TWTR,22077.96,30927.66,927.6600000000001,31501.87239,30000,3.092%,5.006%,-1.914%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Buy,31.24,273.0,19.287,-1452.193,8547.807,CNN_LSTM_CLASS,Social Media,TWTR,1119.785,31048.785000000003,1048.785,31669.78239,30000,3.496%,5.566%,-2.07%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,32.31,273.0,19.287,-1160.083,8839.917,CNN_LSTM_CLASS,Social Media,TWTR,1119.785,31236.025,1236.025,31940.45239,30000,4.12%,6.468%,-2.348%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.5,273.0,19.287,-1108.213,8891.787,CNN_LSTM_CLASS,Social Media,TWTR,22016.902,30889.402,889.402,31578.24239,30000,2.965%,5.261%,-2.296%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.83,273.0,19.287,-1018.123,8981.877,CNN_LSTM_CLASS,Social Media,TWTR,22016.902,30979.492,979.492,32192.982389999997,30000,3.265%,7.31%,-4.045%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.98,273.0,19.287,-977.173,9022.827,CNN_LSTM_CLASS,Social Media,TWTR,22016.902,31020.441999999995,1020.442,32082.17239,30000,3.401%,6.941%,-3.539%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,32.93,273.0,19.287,-990.823,9009.177,CNN_LSTM_CLASS,Social Media,TWTR,9874.754,31000.724,1000.7240000000003,32115.092389999998,30000,3.336%,7.05%,-3.715%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Sell,32.29,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,9748.15,30814.489999999998,814.4899999999998,32011.29239,30000,2.715%,6.704%,-3.989%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,33.1,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,9748.15,31181.45,1181.4499999999996,32609.842389999998,30000,3.938%,8.699%,-4.761%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,33.16,0.0,8830.05,-1169.95,8830.05,CNN_LSTM_CLASS,Social Media,TWTR,9748.15,31323.12,1323.1200000000001,32770.70239,30000,4.41%,9.236%,-4.825%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Buy,33.44,263.0,30.932,-1174.348,8825.652,CNN_LSTM_CLASS,Social Media,TWTR,949.032,31435.172,1435.172,32986.17239,30000,4.784%,9.954%,-5.17%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,34.0,263.0,30.932,-1027.068,8972.932,CNN_LSTM_CLASS,Social Media,TWTR,949.032,31432.972,1432.972,33020.90239,30000,4.777%,10.07%,-5.293%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,34.7,263.0,30.932,-842.968,9157.032,CNN_LSTM_CLASS,Social Media,TWTR,949.032,32048.222,2048.222,33633.00239,30000,6.827%,12.11%,-5.283%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,34.55,263.0,30.932,-882.418,9117.582,CNN_LSTM_CLASS,Social Media,TWTR,949.032,31325.042,1325.042,32991.842390000005,30000,4.417%,9.973%,-5.556%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,34.79,263.0,30.932,-819.298,9180.702,CNN_LSTM_CLASS,Social Media,TWTR,12875.865,31253.085,1253.0849999999998,32973.43239,30000,4.177%,9.911%,-5.734%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Hold,34.84,263.0,30.932,-806.148,9193.852,CNN_LSTM_CLASS,Social Media,TWTR,12875.865,31243.784999999996,1243.7849999999999,32908.54239,30000,4.146%,9.695%,-5.549%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,35.26,263.0,30.932,-695.688,9304.312,CNN_LSTM_CLASS,Social Media,TWTR,12875.865,31392.744999999995,1392.745,32979.61239,30000,4.642%,9.932%,-5.29%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Hold,34.75,263.0,30.932,-829.818,9170.182,CNN_LSTM_CLASS,Social Media,TWTR,12875.865,31257.114999999998,1257.115,33133.192390000004,30000,4.19%,10.444%,-6.254%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Sell,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10212.11,31193.629999999997,1193.63,33096.35239,30000,3.979%,10.321%,-6.342%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,34.38,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10212.11,31234.299999999996,1234.3000000000002,33055.88239,30000,4.114%,10.186%,-6.072%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,34.46,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10212.11,31579.940000000002,1579.94,33426.02239,30000,5.266%,11.42%,-6.154%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,34.73,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10212.11,31353.5,1353.5,33299.42239,30000,4.512%,10.998%,-6.486%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,34.67,0.0,9144.583,-855.417,9144.583,CNN_LSTM_CLASS,Social Media,TWTR,10212.11,31229.269999999997,1229.27,33148.33239,30000,4.098%,10.494%,-6.397%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Buy,34.4,265.0,24.025,-859.975,9140.025,CNN_LSTM_CLASS,Social Media,TWTR,12821.045,31393.045,1393.045,33274.00239,30000,4.643%,10.913%,-6.27%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,36.93,265.0,24.025,-189.525,9810.475,CNN_LSTM_CLASS,Social Media,TWTR,12821.045,32232.495000000003,2232.495,34337.63239,30000,7.442%,14.459%,-7.017%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,39.86,265.0,24.025,586.925,10586.925,CNN_LSTM_CLASS,Social Media,TWTR,12821.045,32968.945,2968.9449999999997,35156.87239,30000,9.896%,17.19%,-7.293%
