,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,320.1,0,10000.0,0.0,10000.0,XGB,Airline,BA,10329.214,29231.534,-768.466,28517.28841,30000,-2.562%,-4.942%,2.381%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Buy,314.34,31,250.588,-4.872,9995.128,XGB,Airline,BA,10252.823,28798.883,-1201.117,27927.66841,30000,-4.004%,-6.908%,2.904%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,316.17,31,250.588,51.858,10051.858,XGB,Airline,BA,631.495,28902.045,-1097.955,28293.10841,30000,-3.66%,-5.69%,2.03%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,322.43,31,250.588,245.918,10245.918,XGB,Airline,BA,10212.261999999999,29235.631999999998,-764.3679999999999,28638.828410000002,30000,-2.548%,-4.537%,1.989%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,10212.261999999999,29009.662000000004,-990.3379999999999,28248.838409999997,30000,-3.301%,-5.837%,2.536%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,319.85,31,250.588,165.938,10165.938,XGB,Airline,BA,10212.261999999999,29083.412000000004,-916.5879999999999,28296.448409999997,30000,-3.055%,-5.679%,2.623%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,316.86,31,250.588,73.248,10073.248,XGB,Airline,BA,10212.261999999999,28907.002,-1092.998,27934.448410000005,30000,-3.643%,-6.885%,3.242%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,316.4,31,250.588,58.988,10058.988,XGB,Airline,BA,10212.261999999999,28879.862,-1120.138,28106.048410000003,30000,-3.734%,-6.313%,2.579%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,318.6,31,250.588,127.188,10127.188,XGB,Airline,BA,549.433,29004.833,-995.167,28267.09841,30000,-3.317%,-5.776%,2.459%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Hold,328.95,31,250.588,448.038,10448.038,XGB,Airline,BA,549.433,29784.443,-215.55700000000002,29047.45841,30000,-0.719%,-3.175%,2.457%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,338.36,31,250.588,739.748,10739.748,XGB,Airline,BA,549.433,30257.792999999998,257.793,29534.868410000003,30000,0.859%,-1.55%,2.41%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Hold,335.23,31,250.588,642.718,10642.718,XGB,Airline,BA,549.433,30122.403,122.4029999999999,29393.548410000003,30000,0.408%,-2.022%,2.43%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,345.58,31,250.588,963.568,10963.568,XGB,Airline,BA,549.433,30857.132999999998,857.133,30131.578410000002,30000,2.857%,0.439%,2.419%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Sell,344.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,11219.564999999999,30744.324999999997,744.325,30024.94841,30000,2.481%,0.083%,2.398%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Hold,344.32,0,10920.72,920.72,10920.72,XGB,Airline,BA,11219.564999999999,30844.125,844.125,30117.39841,30000,2.814%,0.391%,2.422%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,342.3,0,10920.72,920.72,10920.72,XGB,Airline,BA,11219.564999999999,30827.165,827.1650000000001,30033.548410000003,30000,2.757%,0.112%,2.645%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,338.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,21178.822999999997,30664.383,664.383,29766.13841,30000,2.215%,-0.78%,2.994%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Hold,338.12,0,10920.72,920.72,10920.72,XGB,Airline,BA,11259.346,30641.226000000002,641.2260000000001,29787.72841,30000,2.137%,-0.708%,2.845%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,338.29,0,10920.72,920.72,10920.72,XGB,Airline,BA,21107.17,30579.29,579.29,29738.99841,30000,1.931%,-0.87%,2.801%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,334.05,0,10920.72,920.72,10920.72,XGB,Airline,BA,21107.17,30460.57,460.57,29555.14841,30000,1.535%,-1.483%,3.018%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,320.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,21107.17,30067.17,67.16999999999996,28442.39841,30000,0.224%,-5.192%,5.416%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,318.26,0,10920.72,920.72,10920.72,XGB,Airline,BA,30013.995000000003,30013.995000000003,13.995000000000005,28313.92841,30000,0.047%,-5.62%,5.667%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,307.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,30013.995000000003,30013.995000000003,13.995000000000005,27476.478409999996,30000,0.047%,-8.412%,8.458%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,300.37,0,10920.72,920.72,10920.72,XGB,Airline,BA,30013.995000000003,30013.995000000003,13.995000000000005,26766.598410000002,30000,0.047%,-10.778%,10.825%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,278.07,0,10920.72,920.72,10920.72,XGB,Airline,BA,30013.995000000003,30013.995000000003,13.995000000000005,24938.98141,30000,0.047%,-16.87%,16.917%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,279.77,0,10920.72,920.72,10920.72,XGB,Airline,BA,30013.995000000003,30013.995000000003,13.995000000000005,25136.34841,30000,0.047%,-16.212%,16.259%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,292.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,11085.404999999999,30004.535000000003,4.535000000000082,26561.53841,30000,0.015%,-11.462%,11.477%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Hold,284.55,0,10920.72,920.72,10920.72,XGB,Airline,BA,29324.93,29324.93,-675.0699999999999,25713.64841,30000,-2.25%,-14.288%,12.038%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,275.79,0,10920.72,920.72,10920.72,XGB,Airline,BA,11080.771999999999,29315.811999999998,-684.1879999999999,25078.488410000005,30000,-2.281%,-16.405%,14.124%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,253.7,0,10920.72,920.72,10920.72,XGB,Airline,BA,28468.674,28468.674,-1531.3260000000002,23634.39841,30000,-5.104%,-21.219%,16.114%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,238.0035,0,10920.72,920.72,10920.72,XGB,Airline,BA,28468.674,28468.674,-1531.3260000000002,22338.94541,30000,-5.104%,-25.537%,20.432%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,237.0,0,10920.72,920.72,10920.72,XGB,Airline,BA,28468.674,28468.674,-1531.3260000000002,22796.738409999998,30000,-5.104%,-24.011%,18.906%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,222.99,0,10920.72,920.72,10920.72,XGB,Airline,BA,19224.654000000002,28464.054000000004,-1535.9460000000001,21942.02841,30000,-5.12%,-26.86%,21.74%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,160.53,0,10920.72,920.72,10920.72,XGB,Airline,BA,27867.981,27867.981,-2132.0190000000002,17648.70341,30000,-7.107%,-41.171%,34.064%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,174.97,0,10920.72,920.72,10920.72,XGB,Airline,BA,27867.981,27867.981,-2132.0190000000002,18307.02241,30000,-7.107%,-38.977%,31.87%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Hold,149.42,0,10920.72,920.72,10920.72,XGB,Airline,BA,19167.874,27863.633,-2136.367,16447.74941,30000,-7.121%,-45.174%,38.053%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,92.096,0.0,8950.709,-1049.291,8950.709,[5]SVR,Retail,TGT,Hold,132.51,0,10920.72,920.72,10920.72,XGB,Airline,BA,28096.719000000005,28096.719000000005,-1903.2810000000002,15636.41641,30000,-6.344%,-47.879%,41.534%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Buy,95.795,93.0,37.32,-1053.745,8946.255,[5]SVR,Retail,TGT,Hold,99.86,0,10920.72,920.72,10920.72,XGB,Airline,BA,19183.33,28092.265,-1907.735,13984.433410000001,30000,-6.359%,-53.385%,47.026%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,99.459,93.0,37.32,-712.993,9287.007,[5]SVR,Retail,TGT,Hold,98.8,0,10920.72,920.72,10920.72,XGB,Airline,BA,19183.33,28433.017,-1566.983,14224.94541,30000,-5.223%,-52.584%,47.36%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Sell,96.142,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,99.85,0,10920.72,920.72,10920.72,XGB,Airline,BA,28120.065000000002,28120.065000000002,-1879.9349999999997,14012.63441,30000,-6.266%,-53.291%,47.025%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,93.482,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Buy,98.75,110,52.789,915.289,10915.289,XGB,Airline,BA,17252.134000000002,28114.634000000002,-1885.3659999999998,13725.854410000002,30000,-6.285%,-54.247%,47.963%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,96.955,0.0,8974.055,-1025.945,8974.055,[5]SVR,Retail,TGT,Hold,123.68,110,52.789,3657.589,13657.589,XGB,Airline,BA,9085.173,30852.853000000003,852.8530000000001,15509.91341,30000,2.843%,-48.3%,51.143%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Buy,95.969,93.0,44.475,-1030.408,8969.592,[5]SVR,Retail,TGT,Hold,154.9,110,52.789,7091.789,17091.789,XGB,Airline,BA,155.59300000000002,36343.11,6343.11,17301.275410000002,30000,21.144%,-42.329%,63.473%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Sell,88.485,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,172.29,110,52.789,9004.689,19004.689,XGB,Airline,BA,8380.584,38703.623999999996,8703.624,17723.50341,30000,29.012%,-40.922%,69.934%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,91.487,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,172.0,110,52.789,8972.789,18972.789,XGB,Airline,BA,8380.584,38652.584,8652.584,17955.26941,30000,28.842%,-40.149%,68.991%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Hold,93.121,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,153.81,110,52.789,6971.889,16971.889,XGB,Airline,BA,8380.584,35451.144,5451.144,16999.491410000002,30000,18.17%,-43.335%,61.506%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Hold,92.251,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Sell,155.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,25422.059,35652.058999999994,5652.059,16998.68141,30000,18.84%,-43.338%,62.178%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,88.728,0.0,8269.466,-1730.534,8269.466,[5]SVR,Retail,TGT,Hold,138.91,0,17094.264,7094.264,17094.264,XGB,Airline,BA,34585.535,34585.535,4585.535,15740.87241,30000,15.285%,-47.53%,62.816%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Buy,91.273,90.0,50.789,-1734.641,8265.359,[5]SVR,Retail,TGT,Hold,128.51,0,17094.264,7094.264,17094.264,XGB,Airline,BA,26366.858,34581.428,4581.428,15328.107409999999,30000,15.271%,-48.906%,64.178%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,90.557,90.0,50.789,-1799.081,8200.919,[5]SVR,Retail,TGT,Hold,125.0,0,17094.264,7094.264,17094.264,XGB,Airline,BA,26366.858,34516.988,4516.988,15058.07941,30000,15.057%,-49.806%,64.863%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,90.258,90.0,50.789,-1825.991,8174.009,[5]SVR,Retail,TGT,Hold,133.7,0,17094.264,7094.264,17094.264,XGB,Airline,BA,26366.858,34490.077999999994,4490.0779999999995,15555.26241,30000,14.967%,-48.149%,63.116%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Hold,95.611,90.0,50.789,-1344.221,8655.779,[5]SVR,Retail,TGT,Buy,162.0,105,75.759,7085.759,17085.759,XGB,Airline,BA,271.817,34958.807,4958.807,17697.561410000002,30000,16.529%,-41.008%,57.537%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,97.16,90.0,50.789,-1204.811,8795.189,[5]SVR,Retail,TGT,Hold,147.51,105,75.759,5564.309,15564.309,XGB,Airline,BA,271.817,32765.326999999997,2765.327,16956.728409999996,30000,9.218%,-43.478%,52.695%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,98.753,90.0,50.789,-1061.441,8938.559,[5]SVR,Retail,TGT,Hold,154.71,105,75.759,6320.309,16320.309,XGB,Airline,BA,271.817,34067.897,4067.897,17520.94741,30000,13.56%,-41.597%,55.156%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,100.89,90.0,50.789,-869.111,9130.889,[5]SVR,Retail,TGT,Hold,155.5,105,75.759,6403.259,16403.259,XGB,Airline,BA,271.817,34387.417,4387.4169999999995,17745.71841,30000,14.625%,-40.848%,55.472%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,105.04,90.0,50.789,-495.611,9504.389,[5]SVR,Retail,TGT,Hold,150.51,105,75.759,5879.309,15879.309,XGB,Airline,BA,8696.162,33953.312,3953.3120000000004,17790.768409999997,30000,13.178%,-40.697%,53.875%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,105.31,90.0,50.789,-471.311,9528.689,[5]SVR,Retail,TGT,Sell,139.0,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23283.864,32761.764,2761.764,17122.578410000002,30000,9.206%,-42.925%,52.131%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,103.6,90.0,50.789,-625.211,9374.789,[5]SVR,Retail,TGT,Hold,141.46,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23283.864,32607.863999999998,2607.8640000000005,17128.24841,30000,8.693%,-42.906%,51.599%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,107.38,90.0,50.789,-285.011,9714.989,[5]SVR,Retail,TGT,Hold,149.41,0,14663.461,4663.461,14663.461,XGB,Airline,BA,23283.864,32948.064,2948.0640000000003,17918.98841,30000,9.827%,-40.27%,50.097%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Hold,108.93,90.0,50.789,-145.511,9854.489,[5]SVR,Retail,TGT,Buy,147.21,99,82.384,4656.174,14656.174,XGB,Airline,BA,160.33800000000002,33076.008,3076.008,17915.638410000003,30000,10.253%,-40.281%,50.535%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,104.83,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Sell,139.01,0,13837.493,3837.493,13837.493,XGB,Airline,BA,31403.978000000003,31403.978000000003,1403.9779999999996,17083.338409999997,30000,4.68%,-43.056%,47.735%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,104.76,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,140.42,0,13837.493,3837.493,13837.493,XGB,Airline,BA,31403.978000000003,31403.978000000003,1403.9779999999996,17162.12841,30000,4.68%,-42.793%,47.473%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,97.502,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,136.5,0,13837.493,3837.493,13837.493,XGB,Airline,BA,31403.978000000003,31403.978000000003,1403.9779999999996,16324.51441,30000,4.68%,-45.585%,50.265%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,101.17,0.0,9480.771,-519.229,9480.771,[5]SVR,Retail,TGT,Hold,137.0,0,13837.493,3837.493,13837.493,XGB,Airline,BA,31403.978000000003,31403.978000000003,1403.9779999999996,16658.95841,30000,4.68%,-44.47%,49.15%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,105.23,90.0,5.336,-523.964,9476.036,[5]SVR,Retail,TGT,Hold,129.97,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21928.543,31399.243000000002,1399.243,16574.13841,30000,4.664%,-44.753%,49.417%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,107.97,90.0,5.336,-277.364,9722.636,[5]SVR,Retail,TGT,Hold,133.88,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21928.543,31645.843,1645.8429999999998,17036.15841,30000,5.486%,-43.213%,48.699%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,109.88,90.0,5.336,-105.464,9894.536,[5]SVR,Retail,TGT,Hold,138.08,0,13837.493,3837.493,13837.493,XGB,Airline,BA,21928.543,31817.743000000002,1817.743,17446.68841,30000,6.059%,-41.844%,47.904%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Hold,107.55,90.0,5.336,-315.164,9684.836,[5]SVR,Retail,TGT,Buy,137.67,100,63.61,3830.61,13830.61,XGB,Airline,BA,165.808,31597.167999999998,1597.1680000000001,17228.69841,30000,5.324%,-42.571%,47.895%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Sell,105.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Hold,143.23,100,63.61,4386.61,14386.61,XGB,Airline,BA,9647.065,32277.405,2277.4049999999997,17383.84841,30000,7.591%,-42.054%,49.645%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,104.4,0.0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,Sell,127.115,0,12768.754,2768.754,12768.754,XGB,Airline,BA,29721.192000000003,29721.192000000003,-278.80800000000045,16333.94841,30000,-0.929%,-45.554%,44.624%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Buy,108.14,87.0,73.709,-518.111,9481.889,[5]SVR,Retail,TGT,Hold,132.88,0,12768.754,2768.754,12768.754,XGB,Airline,BA,20308.308,29716.488,-283.51200000000017,16990.26841,30000,-0.945%,-43.366%,42.421%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,109.29,87.0,73.709,-418.061,9581.939,[5]SVR,Retail,TGT,Hold,125.8,0,12768.754,2768.754,12768.754,XGB,Airline,BA,20308.308,29816.538,-183.46200000000044,16660.91841,30000,-0.612%,-44.464%,43.852%
