,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1643.64,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1643.64,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,29459.118000000002,29459.118000000002,-540.882,24781.811970000006,30000,-1.803%,-17.394%,15.591%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,1702.08,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1702.08,0.0,10089.994,89.994,10089.994,[5]SVC,Traveling,BKNG,29459.118000000002,29459.118000000002,-540.882,25300.33197,30000,-1.803%,-15.666%,13.863%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,1725.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Buy,1725.0,5.0,1460.682,85.682,10085.682,[5]SVC,Traveling,BKNG,11773.28,29450.28,-549.7199999999999,25850.59197,30000,-1.832%,-13.831%,11.999%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,1697.15,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1697.15,5.0,1460.682,-53.568,9946.432,[5]SVC,Traveling,BKNG,20589.919,29075.669,-924.3309999999999,25404.291970000006,30000,-3.081%,-15.319%,12.238%
20200304,Buy,275.79,32,110.949,-1063.771,8936.229,TWAP,Airline,BA,Hold,1662.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1662.99,5.0,1460.682,-224.368,9775.632,[5]SVC,Traveling,BKNG,11760.226,28900.456,-1099.5439999999999,24868.211970000004,30000,-3.665%,-17.106%,13.441%
20200305,Sell,253.7,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1603.09,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Sell,1603.09,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,23726.311970000002,30000,-7.047%,-20.912%,13.866%
20200306,Hold,238.0035,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1483.99,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1483.99,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,22302.616970000003,30000,-7.047%,-25.658%,18.611%
20200309,Hold,237.0,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1589.95,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1589.95,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,23120.191970000003,30000,-7.047%,-22.933%,15.886%
20200310,Hold,222.99,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1522.29,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1522.29,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,22158.611970000005,30000,-7.047%,-26.138%,19.091%
20200311,Hold,160.53,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1297.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1297.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,18482.491970000003,30000,-7.047%,-38.392%,31.345%
20200312,Hold,174.97,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1336.8,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1336.8,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,19234.091970000005,30000,-7.047%,-35.886%,28.84%
20200313,Hold,149.42,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1275.0,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1275.0,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,17973.191970000003,30000,-7.047%,-40.089%,33.043%
20200316,Hold,132.51,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1309.56,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1309.56,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,17742.37197,30000,-7.047%,-40.859%,33.812%
20200317,Hold,99.86,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1277.86,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1277.86,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,16509.27197,30000,-7.047%,-44.969%,37.922%
20200318,Hold,98.8,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1211.16,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1211.16,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,15943.871970000004,30000,-7.047%,-46.854%,39.807%
20200319,Hold,99.85,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1216.34,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1216.34,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,16016.811970000002,30000,-7.047%,-46.611%,39.564%
20200320,Hold,98.75,0,8225.29,-1774.71,8225.29,TWAP,Airline,BA,Hold,1166.98,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1166.98,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,27886.009000000002,27886.009000000002,-2113.991,15588.931970000003,30000,-7.047%,-48.037%,40.99%
20200323,Buy,123.68,66,58.329,-1778.791,8221.209,TWAP,Airline,BA,Hold,1218.62,0.0,10188.595,188.595,10188.595,[5]SVR,Traveling,BKNG,Hold,1218.62,0.0,9472.124,-527.876,9472.124,[5]SVC,Traveling,BKNG,19719.048,27881.928,-2118.072,16749.951970000002,30000,-7.06%,-44.167%,37.107%
20200324,Hold,154.9,66,58.329,281.729,10281.729,TWAP,Airline,BA,Buy,1259.47,8.0,107.797,183.557,10183.557,[5]SVR,Traveling,BKNG,Buy,1259.47,7.0,651.426,-532.284,9467.716,[5]SVC,Traveling,BKNG,817.552,29933.002,-66.99800000000005,18013.351970000003,30000,-0.223%,-39.955%,39.732%
20200325,Hold,172.29,66,58.329,1429.469,11429.469,TWAP,Airline,BA,Hold,1380.33,8.0,107.797,1150.437,11150.437,[5]SVR,Traveling,BKNG,Hold,1380.33,7.0,651.426,313.736,10313.736,[5]SVC,Traveling,BKNG,817.552,32893.642,2893.642,19501.93197,30000,9.645%,-34.994%,44.639%
20200326,Hold,172.0,66,58.329,1410.329,11410.329,TWAP,Airline,BA,Hold,1344.87,8.0,107.797,866.757,10866.757,[5]SVR,Traveling,BKNG,Hold,1344.87,7.0,651.426,65.516,10065.516,[5]SVC,Traveling,BKNG,817.552,32342.602,2342.602,19209.55197,30000,7.809%,-35.968%,43.777%
20200327,Hold,153.81,66,58.329,209.789,10209.789,TWAP,Airline,BA,Sell,1261.27,0.0,10192.912,192.912,10192.912,[5]SVR,Traveling,BKNG,Sell,1261.27,0.0,9475.901,-524.099,9475.901,[5]SVC,Traveling,BKNG,19727.142,29878.602,-121.39800000000002,17995.05197,30000,-0.405%,-40.016%,39.612%
20200330,Hold,155.0,66,58.329,288.329,10288.329,TWAP,Airline,BA,Buy,1303.01,7.0,1067.281,188.351,10188.351,[5]SVR,Traveling,BKNG,Buy,1303.01,7.0,350.271,-528.659,9471.341,[5]SVC,Traveling,BKNG,1475.8809999999999,29948.021,-51.978999999999985,18364.671970000003,30000,-0.173%,-38.784%,38.611%
20200331,Sell,138.91,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1293.81,7.0,1067.281,123.951,10123.951,[5]SVR,Traveling,BKNG,Hold,1293.81,7.0,350.271,-593.059,9406.941,[5]SVC,Traveling,BKNG,10639.357,28752.697,-1247.3029999999999,17808.37197,30000,-4.158%,-40.639%,36.481%
20200401,Hold,128.51,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Sell,1270.97,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Sell,1270.97,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,28424.04,28424.04,-1575.96,17313.651970000003,30000,-5.253%,-42.288%,37.035%
20200402,Hold,125.0,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1244.18,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1244.18,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,28424.04,28424.04,-1575.96,16994.031970000004,30000,-5.253%,-43.353%,38.1%
20200403,Hold,133.7,0,9221.805,-778.195,9221.805,TWAP,Airline,BA,Hold,1303.28,0.0,9959.623,-40.377,9959.623,[5]SVR,Traveling,BKNG,Hold,1303.28,0.0,9242.612,-757.388,9242.612,[5]SVC,Traveling,BKNG,28424.04,28424.04,-1575.96,17727.831970000003,30000,-5.253%,-40.907%,35.654%
20200406,Buy,162.0,56,145.269,-782.731,9217.269,TWAP,Airline,BA,Buy,1412.01,7.0,70.611,-45.319,9954.681,[5]SVR,Traveling,BKNG,Buy,1412.01,6.0,766.316,-761.624,9238.376,[5]SVC,Traveling,BKNG,982.196,28410.326,-1589.674,19446.671970000003,30000,-5.299%,-35.178%,29.879%
20200407,Hold,147.51,56,145.269,-1594.171,8405.829,TWAP,Airline,BA,Hold,1382.65,7.0,70.611,-250.839,9749.161,[5]SVR,Traveling,BKNG,Hold,1382.65,6.0,766.316,-937.784,9062.216,[5]SVC,Traveling,BKNG,982.196,27217.206,-2782.794,18777.09197,30000,-9.276%,-37.41%,28.134%
20200408,Hold,154.71,56,145.269,-1190.971,8809.029,TWAP,Airline,BA,Hold,1424.76,7.0,70.611,43.931,10043.931,[5]SVR,Traveling,BKNG,Hold,1424.76,6.0,766.316,-685.124,9314.876,[5]SVC,Traveling,BKNG,982.196,28167.836,-1832.164,19329.971970000002,30000,-6.107%,-35.567%,29.46%
20200409,Hold,155.5,56,145.269,-1146.731,8853.269,TWAP,Airline,BA,Hold,1413.19,7.0,70.611,-37.059,9962.941,[5]SVR,Traveling,BKNG,Hold,1413.19,6.0,766.316,-754.544,9245.456,[5]SVC,Traveling,BKNG,982.196,28061.665999999997,-1938.3339999999998,19261.111970000005,30000,-6.461%,-35.796%,29.335%
20200413,Sell,150.51,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,1460.09,7.0,70.611,291.241,10291.241,[5]SVR,Traveling,BKNG,Hold,1460.09,6.0,766.316,-473.144,9526.856,[5]SVC,Traveling,BKNG,9406.541000000001,28387.711,-1612.289,19486.61197,30000,-5.374%,-35.045%,29.67%
20200414,Hold,139.0,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,1407.84,7.0,70.611,-74.509,9925.491,[5]SVR,Traveling,BKNG,Hold,1407.84,6.0,766.316,-786.644,9213.356,[5]SVC,Traveling,BKNG,9406.541000000001,27708.461,-2291.5389999999998,18723.311970000002,30000,-7.638%,-37.589%,29.95%
20200415,Hold,141.46,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Hold,1432.35,7.0,70.611,97.061,10097.061,[5]SVR,Traveling,BKNG,Hold,1432.35,6.0,766.316,-639.584,9360.416,[5]SVC,Traveling,BKNG,9406.541000000001,28027.091,-1972.909,18993.19197,30000,-6.576%,-36.689%,30.113%
20200416,Hold,149.41,0,8569.614,-1430.386,8569.614,TWAP,Airline,BA,Sell,1469.0,0.0,10348.469,348.469,10348.469,[5]SVR,Traveling,BKNG,Sell,1469.0,0.0,9575.909,-424.091,9575.909,[5]SVC,Traveling,BKNG,28493.992,28493.992,-1506.0079999999998,19524.891970000004,30000,-5.02%,-34.917%,29.897%
20200417,Buy,147.21,58,27.165,-1434.655,8565.345,TWAP,Airline,BA,Buy,1462.05,7.0,109.002,343.352,10343.352,[5]SVR,Traveling,BKNG,Buy,1462.05,6.0,799.223,-428.477,9571.523,[5]SVC,Traveling,BKNG,935.39,28480.22,-1519.7799999999997,19403.291970000002,30000,-5.066%,-35.322%,30.256%
20200420,Sell,139.01,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Sell,1382.81,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Sell,1382.81,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,26961.481,26961.481,-3038.5190000000002,18523.37197,30000,-10.128%,-38.255%,28.127%
20200421,Hold,140.42,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,1365.01,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1365.01,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,26961.481,26961.481,-3038.5190000000002,18423.27197,30000,-10.128%,-38.589%,28.461%
20200422,Hold,136.5,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,1354.05,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1354.05,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,26961.481,26961.481,-3038.5190000000002,18217.991970000003,30000,-10.128%,-39.273%,29.145%
20200423,Hold,137.0,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,1372.39,0.0,9783.832,-216.168,9783.832,[5]SVR,Traveling,BKNG,Hold,1372.39,0.0,9091.935,-908.065,9091.935,[5]SVC,Traveling,BKNG,26961.481,26961.481,-3038.5190000000002,18379.711970000004,30000,-10.128%,-38.734%,28.606%
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,1374.93,7.0,154.51,-220.98,9779.02,[5]SVR,Traveling,BKNG,Buy,1374.93,6.0,838.23,-912.19,9087.81,[5]SVC,Traveling,BKNG,9078.454,26952.544,-3047.456,18189.131970000002,30000,-10.158%,-39.37%,29.211%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,1434.2,7.0,154.51,193.91,10193.91,[5]SVR,Traveling,BKNG,Hold,1434.2,6.0,838.23,-556.57,9443.43,[5]SVC,Traveling,BKNG,9078.454,27723.054,-2276.946,18780.59197,30000,-7.59%,-37.398%,29.808%
