,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200206,Hold,123.75,78,113.186,-234.314,9765.686,TWAP,Real Estate,SPG,Hold,123.75,83.0,51.676,322.926,10322.926,[5]SVC,Real Estate,SPG,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,271.624,29714.524,-285.476,29398.960890000002,30000,-0.952%,-2.003%,1.052%
20200207,Hold,125.34,78,113.186,-110.294,9889.706,TWAP,Real Estate,SPG,Hold,125.34,83.0,51.676,454.896,10454.896,[5]SVC,Real Estate,SPG,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,9757.127999999999,29936.868,-63.13199999999995,29616.74089,30000,-0.21%,-1.278%,1.067%
20200210,Hold,126.54,78,113.186,-16.694,9983.306,TWAP,Real Estate,SPG,Hold,126.54,83.0,51.676,554.496,10554.496,[5]SVC,Real Estate,SPG,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,9757.127999999999,30130.068,130.06800000000004,29775.460890000006,30000,0.434%,-0.748%,1.182%
20200211,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Sell,125.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,20146.021,29913.961,-86.03899999999993,29577.330890000005,30000,-0.287%,-1.409%,1.122%
20200212,Hold,122.61,78,113.186,-323.234,9676.766,TWAP,Real Estate,SPG,Hold,122.61,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,10643.372,29704.852,-295.14799999999997,29198.870890000006,30000,-0.984%,-2.67%,1.687%
20200213,Hold,124.23,78,113.186,-196.874,9803.126,TWAP,Real Estate,SPG,Hold,124.23,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,10643.372,29974.862,-25.138000000000005,29602.000890000007,30000,-0.084%,-1.327%,1.243%
20200214,Hold,124.43,78,113.186,-181.274,9818.726,TWAP,Real Estate,SPG,Hold,124.43,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,10643.372,30061.861999999997,61.86200000000002,29707.960890000002,30000,0.206%,-0.973%,1.18%
20200218,Hold,124.35,78,113.186,-187.514,9812.486,TWAP,Real Estate,SPG,Hold,124.35,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,10643.372,30138.072,138.072,29781.81089,30000,0.46%,-0.727%,1.188%
20200219,Hold,122.68,78,113.186,-317.774,9682.226,TWAP,Real Estate,SPG,Hold,122.68,0.0,10440.569,440.569,10440.569,[5]SVC,Real Estate,SPG,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20246.119,29815.159,-184.841,29324.60089,30000,-0.616%,-2.251%,1.635%
20200220,Hold,125.23,78,113.186,-118.874,9881.126,TWAP,Real Estate,SPG,Buy,125.23,83.0,41.282,435.372,10435.372,[5]SVC,Real Estate,SPG,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,9846.832,30008.862,8.862000000000023,29742.870890000006,30000,0.03%,-0.857%,0.887%
20200221,Hold,125.7,78,113.186,-82.214,9917.786,TWAP,Real Estate,SPG,Hold,125.7,83.0,41.282,474.382,10474.382,[5]SVC,Real Estate,SPG,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,9846.832,30084.532,84.53199999999998,29817.970890000004,30000,0.282%,-0.607%,0.889%
20200224,Hold,126.06,78,113.186,-54.134,9945.866,TWAP,Real Estate,SPG,Sell,126.06,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,20304.581,30137.261,137.26099999999997,29778.90089,30000,0.458%,-0.737%,1.195%
20200225,Sell,122.08,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,122.08,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,29822.060000000005,29822.060000000005,-177.94,29015.620890000006,30000,-0.593%,-3.281%,2.688%
20200226,Hold,116.45,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,116.45,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,29822.060000000005,29822.060000000005,-177.94,27954.890890000006,30000,-0.593%,-6.817%,6.224%
20200227,Hold,110.58,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.58,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,29822.060000000005,29822.060000000005,-177.94,26622.650890000004,30000,-0.593%,-11.258%,10.665%
20200228,Hold,110.54,0,9630.665,-369.335,9630.665,TWAP,Real Estate,SPG,Hold,110.54,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,29822.060000000005,29822.060000000005,-177.94,26607.510890000005,30000,-0.593%,-11.308%,10.715%
20200302,Buy,113.79,84,67.526,-374.114,9625.886,TWAP,Real Estate,SPG,Hold,113.79,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,10627.267,29812.467,-187.53299999999996,27840.750890000007,30000,-0.625%,-7.197%,6.572%
20200303,Sell,110.44,0,9339.848,-660.152,9339.848,TWAP,Real Estate,SPG,Hold,110.44,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,29369.472,29369.472,-630.528,27160.620890000002,30000,-2.102%,-9.465%,7.363%
20200304,Buy,108.71,85,94.877,-664.773,9335.227,TWAP,Real Estate,SPG,Hold,108.71,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,10631.377,29360.107000000004,-639.893,26904.980890000003,30000,-2.133%,-10.317%,8.184%
20200305,Sell,104.73,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,104.73,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,19528.976000000002,28973.496,-1026.504,26238.710890000006,30000,-3.422%,-12.538%,9.116%
20200306,Hold,100.74,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,100.74,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,25611.820890000003,30000,-3.452%,-14.627%,11.176%
20200309,Hold,95.804,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,95.804,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,25211.154890000005,30000,-3.452%,-15.963%,12.511%
20200310,Hold,97.328,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,97.328,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,25396.388890000002,30000,-3.452%,-15.345%,11.894%
20200311,Hold,82.845,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,82.845,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,22150.92089,30000,-3.452%,-26.164%,22.712%
20200312,Hold,79.559,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,79.559,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,21829.654890000005,30000,-3.452%,-27.234%,23.783%
20200313,Hold,70.631,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,70.631,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,20175.22689,30000,-3.452%,-32.749%,29.297%
20200316,Hold,59.592,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,59.592,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,28964.476000000002,28964.476000000002,-1035.524,19102.842890000004,30000,-3.452%,-36.324%,32.872%
20200317,Hold,48.801,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,48.801,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,19532.412,28959.762000000002,-1040.238,17610.796890000005,30000,-3.467%,-41.297%,37.83%
20200318,Hold,41.469,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,41.469,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,19532.412,29779.162000000004,-220.83800000000002,17324.964890000003,30000,-0.736%,-42.25%,41.514%
20200319,Hold,52.803,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,52.803,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,29367.092,29367.092,-632.908,18666.758890000005,30000,-2.11%,-37.777%,35.668%
20200320,Hold,43.428,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Hold,43.428,0.0,10499.031,499.031,10499.031,[5]SVC,Real Estate,SPG,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,29367.092,29367.092,-632.908,16744.128890000004,30000,-2.11%,-44.186%,42.077%
20200323,Hold,48.757,0,8992.476,-1007.524,8992.476,TWAP,Real Estate,SPG,Buy,48.757,215.0,11.034,493.789,10493.789,[5]SVC,Real Estate,SPG,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,18879.095,29361.85,-638.15,17722.302890000003,30000,-2.127%,-40.926%,38.798%
20200324,Buy,49.893,180,7.246,-1012.014,8987.986,TWAP,Real Estate,SPG,Hold,49.893,215.0,11.034,738.029,10738.029,[5]SVC,Real Estate,SPG,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,9893.865,29601.6,-398.40000000000003,17651.208890000005,30000,-1.328%,-41.163%,39.835%
20200325,Hold,56.134,180,7.246,111.366,10111.366,TWAP,Real Estate,SPG,Hold,56.134,215.0,11.034,2079.844,12079.844,[5]SVC,Real Estate,SPG,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,9893.865,32066.795,2066.795,18315.084890000006,30000,6.889%,-38.95%,45.839%
20200326,Hold,54.103,180,7.246,-254.214,9745.786,TWAP,Real Estate,SPG,Hold,54.103,215.0,11.034,1643.179,11643.179,[5]SVC,Real Estate,SPG,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,9893.865,31264.55,1264.5500000000002,18060.548890000005,30000,4.215%,-39.798%,44.013%
20200327,Hold,51.549,180,7.246,-713.934,9286.066,TWAP,Real Estate,SPG,Hold,51.549,215.0,11.034,1094.069,11094.069,[5]SVC,Real Estate,SPG,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,9893.865,30255.72,255.71999999999997,17812.534890000003,30000,0.852%,-40.625%,41.477%
20200330,Sell,50.689,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Sell,50.689,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,20046.111999999997,29901.082,-98.91800000000003,17889.304890000007,30000,-0.33%,-40.369%,40.039%
20200331,Hold,45.445,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.445,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,20046.111999999997,29715.962,-284.038,16886.120890000006,30000,-0.947%,-43.713%,42.766%
20200401,Hold,41.299,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,41.299,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,20046.111999999997,29804.072,-195.92800000000003,16327.454890000005,30000,-0.653%,-45.575%,44.922%
20200402,Hold,39.587,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,39.587,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,20046.111999999997,30152.061999999998,152.06199999999998,16408.372890000002,30000,0.507%,-45.305%,45.812%
20200403,Hold,45.308,0,9126.704,-873.296,9126.704,TWAP,Real Estate,SPG,Hold,45.308,0.0,10903.72,903.72,10903.72,[5]SVC,Real Estate,SPG,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,20046.111999999997,30309.591999999997,309.592,17458.378890000004,30000,1.032%,-41.805%,42.837%
20200406,Buy,52.831,172,35.229,-877.839,9122.161,TWAP,Real Estate,SPG,Buy,52.831,206.0,15.093,898.279,10898.279,[5]SVC,Real Estate,SPG,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,66.01,30724.138000000003,724.1379999999999,19056.496890000002,30000,2.414%,-36.478%,38.892%
20200407,Hold,55.518,172,35.229,-415.675,9584.325,TWAP,Real Estate,SPG,Hold,55.518,206.0,15.093,1451.801,11451.801,[5]SVC,Real Estate,SPG,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,66.01,31716.684,1716.684,19452.52889,30000,5.722%,-35.158%,40.881%
20200408,Hold,59.098,172,35.229,200.085,10200.085,TWAP,Real Estate,SPG,Hold,59.098,206.0,15.093,2189.281,12189.281,[5]SVC,Real Estate,SPG,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,66.01,32598.224000000002,2598.224,19539.308890000004,30000,8.661%,-34.869%,43.53%
20200409,Hold,61.426,172,35.229,600.501,10600.501,TWAP,Real Estate,SPG,Hold,61.426,206.0,15.093,2668.849,12668.849,[5]SVC,Real Estate,SPG,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,66.01,33740.758,3740.7580000000003,20165.026890000005,30000,12.469%,-32.783%,45.252%
20200413,Hold,59.196,172,35.229,216.941,10216.941,TWAP,Real Estate,SPG,Hold,59.196,206.0,15.093,2209.469,12209.469,[5]SVC,Real Estate,SPG,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,66.01,33398.888,3398.888,20318.216890000003,30000,11.33%,-32.273%,43.602%
20200414,Hold,57.129,172,35.229,-138.583,9861.417,TWAP,Real Estate,SPG,Hold,57.129,206.0,15.093,1783.667,11783.667,[5]SVC,Real Estate,SPG,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,66.01,32782.212,2782.2119999999995,20160.41489,30000,9.274%,-32.799%,42.073%
20200415,Sell,55.525,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Sell,55.525,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,21043.965,32165.405000000002,2165.4049999999997,19910.19089,30000,7.218%,-33.633%,40.851%
20200416,Hold,52.257,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,52.257,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,21043.965,32379.895000000004,2379.8949999999995,19614.872890000006,30000,7.933%,-34.617%,42.55%
20200417,Hold,48.391,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,48.391,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,21043.965,32457.325000000004,2457.325,19089.206890000005,30000,8.191%,-36.369%,44.56%
20200420,Hold,46.768,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.768,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,32252.358,32252.358,2252.3579999999997,18636.658890000002,30000,7.508%,-37.878%,45.386%
20200421,Hold,49.15,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,49.15,0.0,11447.524,1447.524,11447.524,[5]SVC,Real Estate,SPG,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,32252.358,32252.358,2252.3579999999997,19002.020890000003,30000,7.508%,-36.66%,44.168%
20200422,Hold,47.128,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Buy,47.128,242.0,36.845,1441.821,11441.821,[5]SVC,Real Estate,SPG,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,20841.679,32246.655,2246.6549999999997,18673.238890000004,30000,7.489%,-37.756%,45.245%
20200423,Hold,47.797,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,47.797,242.0,36.845,1603.719,11603.719,[5]SVC,Real Estate,SPG,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,20841.679,32408.553,2408.553,18734.88289,30000,8.029%,-37.55%,45.579%
20200424,Hold,46.786,0,9580.753,-419.247,9580.753,TWAP,Real Estate,SPG,Hold,46.786,242.0,36.845,1359.057,11359.057,[5]SVC,Real Estate,SPG,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,20841.679,32163.891000000003,2163.8909999999996,18633.236890000004,30000,7.213%,-37.889%,45.102%
20200427,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Hold,54.425,242.0,36.845,3207.695,13207.695,[5]SVC,Real Estate,SPG,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11312.542,34007.767,4007.767,19678.070890000003,30000,13.359%,-34.406%,47.766%
20200428,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,59.429,242.0,36.845,4418.663,14418.663,[5]SVC,Real Estate,SPG,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11312.542,36094.435,6094.4349999999995,20224.624890000006,30000,20.315%,-32.585%,52.899%
20200429,Hold,59.475,175,51.616,459.741,10459.741,TWAP,Real Estate,SPG,Hold,59.475,242.0,36.845,4429.795,14429.795,[5]SVC,Real Estate,SPG,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11312.542,36113.617,6113.617,20017.31089,30000,20.379%,-33.276%,53.654%
20200430,Hold,56.861,175,51.616,2.291,10002.291,TWAP,Real Estate,SPG,Hold,56.861,242.0,36.845,3797.207,13797.207,[5]SVC,Real Estate,SPG,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11312.542,35023.579,5023.579,19468.906890000002,30000,16.745%,-35.104%,51.849%
20200501,Hold,54.083,175,51.616,-483.859,9516.141,TWAP,Real Estate,SPG,Hold,54.083,242.0,36.845,3124.931,13124.931,[5]SVC,Real Estate,SPG,Hold,119.98,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,11312.542,33865.153,3865.1530000000002,19242.018890000007,30000,12.884%,-35.86%,48.744%
