,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,1748.98,5.0,1642.874,387.774,10387.774,[5]SVR,Traveling,BKNG,Hold,1748.98,5.0,1520.763,265.663,10265.662,[5]SVC,Traveling,BKNG,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,13472.666000000001,30962.465000000004,962.466,31422.929235000003,30000,3.208%,4.743%,-1.535%
20190124,Hold,1811.99,5.0,1642.874,702.824,10702.824,[5]SVR,Traveling,BKNG,Hold,1811.99,5.0,1520.763,580.713,10580.713,[5]SVC,Traveling,BKNG,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,13472.666000000001,31592.566,1592.5659999999998,32496.239235,30000,5.309%,8.321%,-3.012%
20190125,Hold,1787.62,5.0,1642.874,580.974,10580.974,[5]SVR,Traveling,BKNG,Hold,1787.62,5.0,1520.763,458.862,10458.862,[5]SVC,Traveling,BKNG,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,3235.87,31343.749,1343.749,32153.359235,30000,4.479%,7.178%,-2.699%
20190128,Hold,1816.62,5.0,1642.874,725.974,10725.974,[5]SVR,Traveling,BKNG,Hold,1816.62,5.0,1520.763,603.862,10603.862,[5]SVC,Traveling,BKNG,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,3235.87,31773.909,1773.909,32642.979235,30000,5.913%,8.81%,-2.897%
20190129,Hold,1825.33,5.0,1642.874,769.524,10769.524,[5]SVR,Traveling,BKNG,Hold,1825.33,5.0,1520.763,647.413,10647.412,[5]SVC,Traveling,BKNG,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,3235.87,31921.489,1921.4899999999998,32808.609234999996,30000,6.405%,9.362%,-2.957%
20190130,Hold,1820.37,5.0,1642.874,744.724,10744.724,[5]SVR,Traveling,BKNG,Hold,1820.37,5.0,1520.763,622.612,10622.612,[5]SVC,Traveling,BKNG,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,3235.87,31997.648999999998,1997.649,32876.159235,30000,6.659%,9.587%,-2.928%
20190131,Hold,1824.05,5.0,1642.874,763.124,10763.124,[5]SVR,Traveling,BKNG,Hold,1824.05,5.0,1520.763,641.013,10641.012,[5]SVC,Traveling,BKNG,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,3235.87,31950.928999999996,1950.9300000000003,32835.929235,30000,6.503%,9.453%,-2.95%
20190201,Hold,1840.39,5.0,1642.874,844.824,10844.824,[5]SVR,Traveling,BKNG,Hold,1840.39,5.0,1520.763,722.713,10722.713,[5]SVC,Traveling,BKNG,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,3235.87,32047.13,2047.1299999999999,32964.109235,30000,6.824%,9.88%,-3.057%
20190204,Hold,1887.53,5.0,1642.874,1080.524,11080.524,[5]SVR,Traveling,BKNG,Hold,1887.53,5.0,1520.763,958.413,10958.412,[5]SVC,Traveling,BKNG,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,3235.87,32679.809,2679.81,33692.749235,30000,8.933%,12.309%,-3.376%
20190205,Hold,1895.94,5.0,1642.874,1122.574,11122.574,[5]SVR,Traveling,BKNG,Hold,1895.94,5.0,1520.763,1000.463,11000.463,[5]SVC,Traveling,BKNG,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,3235.87,32922.31,2922.3100000000004,33953.719235,30000,9.741%,13.179%,-3.438%
20190206,Hold,1892.1,5.0,1642.874,1103.374,11103.374,[5]SVR,Traveling,BKNG,Hold,1892.1,5.0,1520.763,981.263,10981.262,[5]SVC,Traveling,BKNG,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,3235.87,32807.109,2807.11,33830.039235,30000,9.357%,12.767%,-3.41%
20190207,Sell,1892.37,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1892.37,5.0,1520.763,982.612,10982.612,[5]SVC,Traveling,BKNG,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,12692.989000000001,32663.958,2663.958,33690.689235,30000,8.88%,12.302%,-3.422%
20190208,Hold,1873.13,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Sell,1873.13,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,22053.956,32699.396,2699.3959999999997,33597.549235,30000,8.998%,11.992%,-2.994%
20190211,Hold,1876.83,0.0,11099.993,1099.993,11099.993,[5]SVR,Traveling,BKNG,Hold,1876.83,0.0,10881.73,881.73,10881.73,[5]SVC,Traveling,BKNG,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,22053.956,32885.636,2885.636,33830.129235,30000,9.619%,12.767%,-3.148%
20190212,Buy,1899.29,5.0,1598.794,1095.244,11095.244,[5]SVR,Traveling,BKNG,Buy,1899.29,5.0,1380.531,876.981,10876.981,[5]SVC,Traveling,BKNG,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,3051.558,33005.738,3005.738,34230.599235,30000,10.019%,14.102%,-4.083%
20190213,Hold,1909.88,5.0,1598.794,1148.194,11148.194,[5]SVR,Traveling,BKNG,Hold,1909.88,5.0,1380.531,929.931,10929.931,[5]SVC,Traveling,BKNG,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,3051.558,32787.157999999996,2787.158,34029.819235,30000,9.291%,13.433%,-4.142%
20190214,Sell,1925.33,0.0,11220.631,1220.631,11220.631,[5]SVR,Traveling,BKNG,Hold,1925.33,5.0,1380.531,1007.181,11007.181,[5]SVC,Traveling,BKNG,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,12673.395,33159.565,3159.565,34440.259235000005,30000,10.532%,14.801%,-4.269%
20190215,Buy,1927.56,5.0,1578.012,1215.812,11215.812,[5]SVR,Traveling,BKNG,Hold,1927.56,5.0,1380.531,1018.331,11018.331,[5]SVC,Traveling,BKNG,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,3030.776,33111.176,3111.176,34411.729235000006,30000,10.371%,14.706%,-4.335%
20190219,Sell,1936.51,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1936.51,5.0,1380.531,1063.081,11063.081,[5]SVC,Traveling,BKNG,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,12708.485,33206.395000000004,3206.3949999999995,34529.799235,30000,10.688%,15.099%,-4.411%
20190220,Hold,1924.65,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Sell,1924.65,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,22326.924,33221.964,3221.964,34467.989235,30000,10.74%,14.893%,-4.153%
20190221,Hold,1920.38,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1920.38,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,22326.924,33424.524,3424.524,34621.419235,30000,11.415%,15.405%,-3.99%
20190222,Hold,1928.63,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1928.63,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,22326.924,33695.244,3695.2439999999997,34993.959235,30000,12.317%,16.647%,-4.329%
20190225,Hold,1885.83,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1885.83,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,22326.924,33404.364,3404.3639999999996,34186.449235,30000,11.348%,13.955%,-2.607%
20190226,Hold,1906.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1906.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,34397.449235,30000,11.227%,14.658%,-3.431%
20190227,Hold,1754.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1754.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,32640.379235,30000,11.227%,8.801%,2.426%
20190228,Hold,1708.2,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1708.2,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,32112.119235000002,30000,11.227%,7.04%,4.187%
20190301,Hold,1723.66,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1723.66,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,32197.729235000003,30000,11.227%,7.326%,3.901%
20190304,Hold,1715.0,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1715.0,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,31818.329235,30000,11.227%,6.061%,5.166%
20190305,Hold,1748.37,0.0,11255.721,1255.721,11255.721,[5]SVR,Traveling,BKNG,Hold,1748.37,0.0,10998.97,998.97,10998.97,[5]SVC,Traveling,BKNG,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,33368.121,33368.121,3368.121,32119.829234999997,30000,11.227%,7.066%,4.161%
20190306,Buy,1746.5,6.0,771.481,1250.481,11250.481,[5]SVR,Traveling,BKNG,Buy,1746.5,6.0,514.73,993.73,10993.73,[5]SVC,Traveling,BKNG,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,12399.641,33357.641,3357.6410000000005,31932.489235,30000,11.192%,6.442%,4.751%
20190307,Sell,1708.04,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Sell,1708.04,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,32885.873,32885.873,2885.873,31423.439235,30000,9.62%,4.745%,4.875%
20190308,Hold,1721.69,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1721.69,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,32885.873,32885.873,2885.873,31740.499235,30000,9.62%,5.802%,3.818%
20190311,Hold,1709.72,0.0,11014.597,1014.597,11014.597,[5]SVR,Traveling,BKNG,Hold,1709.72,0.0,10757.846,757.846,10757.846,[5]SVC,Traveling,BKNG,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,21798.272,32880.331999999995,2880.332,31738.479235,30000,9.601%,5.795%,3.806%
20190312,Buy,1740.44,6.0,566.736,1009.376,11009.376,[5]SVR,Traveling,BKNG,Buy,1740.44,6.0,309.985,752.625,10752.625,[5]SVC,Traveling,BKNG,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,902.55,32884.74,2884.74,32121.669235,30000,9.616%,7.072%,2.544%
20190313,Hold,1768.83,6.0,566.736,1179.716,11179.716,[5]SVR,Traveling,BKNG,Hold,1768.83,6.0,309.985,922.965,10922.965,[5]SVC,Traveling,BKNG,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,902.55,33278.880000000005,3278.88,32514.729235,30000,10.93%,8.382%,2.547%
20190314,Hold,1751.79,6.0,566.736,1077.476,11077.476,[5]SVR,Traveling,BKNG,Hold,1751.79,6.0,309.985,820.725,10820.725,[5]SVC,Traveling,BKNG,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33046.066,3046.066,32287.939235,30000,10.154%,7.626%,2.527%
20190315,Hold,1757.71,6.0,566.736,1112.996,11112.996,[5]SVR,Traveling,BKNG,Hold,1757.71,6.0,309.985,856.245,10856.245,[5]SVC,Traveling,BKNG,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33117.106,3117.1059999999998,32141.699235,30000,10.39%,7.139%,3.251%
20190318,Hold,1751.05,6.0,566.736,1073.036,11073.036,[5]SVR,Traveling,BKNG,Hold,1751.05,6.0,309.985,816.285,10816.285,[5]SVC,Traveling,BKNG,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33037.186,3037.1859999999997,32179.149235,30000,10.124%,7.264%,2.86%
20190319,Hold,1766.78,6.0,566.736,1167.416,11167.416,[5]SVR,Traveling,BKNG,Hold,1766.78,6.0,309.985,910.665,10910.665,[5]SVC,Traveling,BKNG,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33225.945999999996,3225.946,32179.729235000003,30000,10.753%,7.266%,3.487%
20190320,Hold,1765.8,6.0,566.736,1161.536,11161.536,[5]SVR,Traveling,BKNG,Hold,1765.8,6.0,309.985,904.785,10904.785,[5]SVC,Traveling,BKNG,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33214.186,3214.1859999999997,31887.639235000002,30000,10.714%,6.292%,4.422%
20190321,Hold,1755.5,6.0,566.736,1099.736,11099.736,[5]SVR,Traveling,BKNG,Hold,1755.5,6.0,309.985,842.985,10842.985,[5]SVC,Traveling,BKNG,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,12024.586,33090.586,3090.5860000000002,31898.869235000002,30000,10.302%,6.33%,3.972%
20190322,Sell,1714.01,0.0,10845.654,845.654,10845.654,[5]SVR,Traveling,BKNG,Sell,1714.01,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,21468.628,32576.868000000002,2576.868,31292.349235,30000,8.59%,4.308%,4.282%
20190325,Buy,1761.2,6.0,273.17,840.37,10840.37,[5]SVR,Traveling,BKNG,Hold,1761.2,0.0,10588.903,588.903,10588.903,[5]SVC,Traveling,BKNG,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,10896.144,32901.264,2901.264,32166.119235000002,30000,9.671%,7.22%,2.45%
20190326,Hold,1768.98,6.0,273.17,887.05,10887.05,[5]SVR,Traveling,BKNG,Buy,1768.98,5.0,1739.58,584.48,10584.48,[5]SVC,Traveling,BKNG,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,2046.821,32957.041,2957.041,32272.089235000003,30000,9.857%,7.574%,2.283%
20190327,Sell,1759.99,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Sell,1759.99,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,21397.031,34371.031,4371.031,33584.289235000004,30000,14.57%,11.948%,2.622%
20190328,Hold,1736.6,0.0,10827.83,827.83,10827.83,[5]SVR,Traveling,BKNG,Hold,1736.6,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,21397.031,34659.111,4659.111,33572.299235,30000,15.53%,11.908%,3.623%
20190329,Buy,1755.08,6.0,292.085,822.565,10822.565,[5]SVR,Traveling,BKNG,Hold,1755.08,0.0,10535.13,535.13,10535.13,[5]SVC,Traveling,BKNG,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,10861.285999999998,34164.006,4164.006,33337.189235,30000,13.88%,11.124%,2.756%
20190401,Hold,1763.55,6.0,292.085,873.385,10873.385,[5]SVR,Traveling,BKNG,Buy,1763.55,5.0,1712.972,530.722,10530.722,[5]SVC,Traveling,BKNG,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,2039.128,34417.378,4417.378000000001,33631.859234999996,30000,14.725%,12.106%,2.618%
20190402,Hold,1778.47,6.0,292.085,962.905,10962.905,[5]SVR,Traveling,BKNG,Hold,1778.47,5.0,1712.972,605.322,10605.322,[5]SVC,Traveling,BKNG,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,2039.128,34559.657999999996,4559.657999999999,33790.529235,30000,15.199%,12.635%,2.564%
20190403,Hold,1775.31,6.0,292.085,943.945,10943.945,[5]SVR,Traveling,BKNG,Hold,1775.31,5.0,1712.972,589.522,10589.522,[5]SVC,Traveling,BKNG,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,2039.128,34467.698000000004,4467.698,33699.259235000005,30000,14.892%,12.331%,2.561%
20190404,Hold,1788.03,6.0,292.085,1020.265,11020.265,[5]SVR,Traveling,BKNG,Hold,1788.03,5.0,1712.972,653.122,10653.122,[5]SVC,Traveling,BKNG,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,2039.128,35010.098,5010.098,34227.289235000004,30000,16.7%,14.091%,2.609%
20190405,Hold,1767.92,6.0,292.085,899.605,10899.605,[5]SVR,Traveling,BKNG,Hold,1767.92,5.0,1712.972,552.572,10552.572,[5]SVC,Traveling,BKNG,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,2039.128,34633.928,4633.928,33841.439235,30000,15.446%,12.805%,2.642%
20190408,Hold,1776.75,6.0,292.085,952.585,10952.585,[5]SVR,Traveling,BKNG,Hold,1776.75,5.0,1712.972,596.722,10596.722,[5]SVC,Traveling,BKNG,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,2039.128,34944.258,4944.258,34146.249235,30000,16.481%,13.821%,2.66%
20190409,Hold,1793.85,6.0,292.085,1055.185,11055.185,[5]SVR,Traveling,BKNG,Hold,1793.85,5.0,1712.972,682.222,10682.222,[5]SVC,Traveling,BKNG,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,15172.958,34905.308,4905.308,34145.80923499999,30000,16.351%,13.819%,2.532%
20190410,Hold,1810.0,6.0,292.085,1152.085,11152.085,[5]SVR,Traveling,BKNG,Hold,1810.0,5.0,1712.972,762.972,10762.972,[5]SVC,Traveling,BKNG,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,15172.958,35082.958,5082.958,34366.769235,30000,16.943%,14.556%,2.387%
20190411,Hold,1827.87,6.0,292.085,1259.305,11259.305,[5]SVR,Traveling,BKNG,Hold,1827.87,5.0,1712.972,852.322,10852.322,[5]SVC,Traveling,BKNG,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,2089.539,35272.989,5272.989,34613.219235,30000,17.577%,15.377%,2.199%
20190412,Hold,1834.0,6.0,292.085,1296.085,11296.085,[5]SVR,Traveling,BKNG,Hold,1834.0,5.0,1712.972,882.972,10882.972,[5]SVC,Traveling,BKNG,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,2089.539,35523.759,5523.759,34859.439235,30000,18.413%,16.198%,2.214%
20190415,Hold,1851.8,6.0,292.085,1402.885,11402.885,[5]SVR,Traveling,BKNG,Hold,1851.8,5.0,1712.972,971.972,10971.972,[5]SVC,Traveling,BKNG,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,2089.539,35681.449,5681.4490000000005,35037.149235000004,30000,18.938%,16.79%,2.148%
20190416,Hold,1850.57,6.0,292.085,1395.505,11395.505,[5]SVR,Traveling,BKNG,Hold,1850.57,5.0,1712.972,965.822,10965.822,[5]SVC,Traveling,BKNG,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,2089.539,35831.689,5831.689,35176.619235000006,30000,19.439%,17.255%,2.184%
20190417,Sell,1847.64,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1847.64,5.0,1712.972,951.172,10951.172,[5]SVC,Traveling,BKNG,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,13169.836,36008.156,6008.156,35343.219235,30000,20.027%,17.811%,2.216%
20190418,Hold,1833.93,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Hold,1833.93,5.0,1712.972,882.622,10882.622,[5]SVC,Traveling,BKNG,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,13169.836,35891.195999999996,5891.196,35133.109234999996,30000,19.637%,17.11%,2.527%
20190422,Hold,1849.23,0.0,11372.382,1372.382,11372.382,[5]SVR,Traveling,BKNG,Sell,1849.23,0.0,10954.498,954.498,10954.498,[5]SVC,Traveling,BKNG,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,35895.557,35895.557,5895.557000000001,35259.479235000006,30000,19.652%,17.532%,2.12%
20190423,Buy,1887.14,6.0,43.881,1366.721,11366.721,[5]SVR,Traveling,BKNG,Buy,1887.14,5.0,1514.081,949.781,10949.781,[5]SVC,Traveling,BKNG,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,15126.639,35885.179000000004,5885.179,35780.359235,30000,19.617%,19.268%,0.349%
20190424,Sell,1870.65,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1870.65,5.0,1514.081,867.331,10867.331,[5]SVC,Traveling,BKNG,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,26344.927,35698.176999999996,5698.177,35617.399235000004,30000,18.994%,18.725%,0.269%
20190425,Hold,1868.1,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Sell,1868.1,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,35680.755999999994,35680.755999999994,5680.756,35351.089235,30000,18.936%,17.837%,1.099%
20190426,Hold,1869.81,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1869.81,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,35680.755999999994,35680.755999999994,5680.756,35423.989235,30000,18.936%,18.08%,0.856%
20190429,Hold,1872.0,0.0,11262.169,1262.169,11262.169,[5]SVR,Traveling,BKNG,Hold,1872.0,0.0,10849.91,849.91,10849.91,[5]SVC,Traveling,BKNG,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,35680.755999999994,35680.755999999994,5680.756,35414.379235,30000,18.936%,18.048%,0.888%
