,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,142.79,70,114.684,109.984,10109.984,CAT,Retail,WMT,Hold,122.39,77.0,113.059,-462.911,9537.089,CNN_LSTM_REG,Traveling,MAR,10141.773,29561.103000000003,-438.897,29300.704330000004,30000,-1.463%,-2.331%,0.868%
20210126,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,144.11,70,114.684,202.384,10202.384,CAT,Retail,WMT,Hold,120.38,77.0,113.059,-617.681,9382.319,CNN_LSTM_REG,Traveling,MAR,10141.773,29498.733,-501.26700000000005,28787.56433,30000,-1.671%,-4.041%,2.371%
20210127,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Sell,141.65,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,118.69,77.0,113.059,-747.811,9252.189,CNN_LSTM_REG,Traveling,MAR,20052.315000000002,29191.445,-808.5550000000001,28550.964330000003,30000,-2.695%,-4.83%,2.135%
20210128,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,140.39,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,120.01,77.0,113.059,-646.171,9353.829,CNN_LSTM_REG,Traveling,MAR,10257.02,29288.190000000002,-711.8100000000001,28714.26433,30000,-2.373%,-4.286%,1.913%
20210129,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,138.17,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,119.75,77.0,113.059,-666.191,9333.809,CNN_LSTM_REG,Traveling,MAR,20160.496,29381.246,-618.754,28654.764329999998,30000,-2.063%,-4.484%,2.422%
20210201,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,137.05,0,10025.226,25.226,10025.226,CAT,Retail,WMT,Hold,117.95,77.0,113.059,-804.791,9195.209,CNN_LSTM_REG,Traveling,MAR,10250.653,29237.693,-762.307,28601.444330000002,30000,-2.541%,-4.662%,2.121%
20210202,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Buy,137.93,72,89.301,20.261,10020.261,CAT,Retail,WMT,Hold,119.47,77.0,113.059,-687.751,9312.249,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,29533.878,-466.12199999999996,28961.604330000002,30000,-1.554%,-3.461%,1.908%
20210203,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,139.03,72,89.301,99.461,10099.461,CAT,Retail,WMT,Hold,122.0,77.0,113.059,-492.941,9507.059,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,29841.517999999996,-158.48199999999997,29267.88433,30000,-0.528%,-2.44%,1.912%
20210204,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Hold,140.67,72,89.301,217.541,10217.541,CAT,Retail,WMT,Hold,124.01,77.0,113.059,-338.171,9661.829,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,30349.208,349.208,29768.54433,30000,1.164%,-0.772%,1.936%
20210205,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,142.0,72,89.301,313.301,10313.301,CAT,Retail,WMT,Hold,126.99,77.0,113.059,-108.711,9891.289,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,30796.408,796.4079999999999,30212.59433,30000,2.655%,0.709%,1.946%
20210208,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,141.77,72,89.301,296.741,10296.741,CAT,Retail,WMT,Hold,130.15,77.0,113.059,134.609,10134.609,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,31269.408,1269.408,30685.124330000006,30000,4.231%,2.284%,1.948%
20210209,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,142.99,72,89.301,384.581,10384.581,CAT,Retail,WMT,Hold,129.29,77.0,113.059,68.389,10068.389,CNN_LSTM_REG,Traveling,MAR,314.72799999999995,31394.198,1394.1979999999999,30803.584330000005,30000,4.647%,2.679%,1.969%
20210210,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Sell,141.34,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,127.07,77.0,113.059,-102.551,9897.449,CNN_LSTM_REG,Traveling,MAR,10486.118999999999,31053.769,1053.7690000000002,30471.77433,30000,3.513%,1.573%,1.94%
20210211,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,141.36,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,127.56,0.0,9930.268,-69.732,9930.268,CNN_LSTM_REG,Traveling,MAR,20303.328,31304.327999999998,1304.328,30725.294330000004,30000,4.348%,2.418%,1.93%
20210212,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,143.1,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,125.74,78.0,117.644,-74.636,9925.364,CNN_LSTM_REG,Traveling,MAR,21161.466,30969.186,969.1860000000001,30384.194330000002,30000,3.231%,1.281%,1.95%
20210216,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,141.84,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,130.01,78.0,117.644,258.424,10258.424,CNN_LSTM_REG,Traveling,MAR,21161.466,31302.246,1302.246,30521.67433,30000,4.341%,1.739%,2.602%
20210217,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,136.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.4,78.0,117.644,132.844,10132.844,CNN_LSTM_REG,Traveling,MAR,21161.466,31176.665999999997,1176.6660000000002,29981.224330000005,30000,3.922%,-0.063%,3.985%
20210218,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,135.12,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,128.26,78.0,117.644,121.924,10121.924,CNN_LSTM_REG,Traveling,MAR,21161.466,31165.746,1165.746,29860.45433,30000,3.886%,-0.465%,4.351%
20210219,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Hold,135.06,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,131.28,78.0,117.644,357.484,10357.484,CNN_LSTM_REG,Traveling,MAR,10433.445,31395.945,1395.945,29950.194330000006,30000,4.653%,-0.166%,4.819%
20210222,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Hold,134.45,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,139.2,0.0,10969.815,969.815,10969.815,CNN_LSTM_REG,Traveling,MAR,21285.616,32707.426,2707.4260000000004,31189.464330000003,30000,9.025%,3.965%,5.06%
20210223,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,133.23,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,144.99,75.0,90.128,964.378,10964.378,CNN_LSTM_REG,Traveling,MAR,10405.929,32937.399000000005,2937.399,31780.34433,30000,9.791%,5.934%,3.857%
20210224,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,130.52,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.5,75.0,90.128,1302.628,11302.628,CNN_LSTM_REG,Traveling,MAR,10405.929,33284.498999999996,3284.499,31953.534330000002,30000,10.948%,6.512%,4.437%
20210225,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,128.92,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,156.26,75.0,90.128,1809.628,11809.628,CNN_LSTM_REG,Traveling,MAR,10405.929,33339.558999999994,3339.559,31941.45433,30000,11.132%,6.472%,4.66%
20210226,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,129.02,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,150.28,75.0,90.128,1361.128,11361.128,CNN_LSTM_REG,Traveling,MAR,21800.799,33071.799,3071.799,31658.874330000006,30000,10.239%,5.53%,4.71%
20210301,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Hold,128.95,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Sell,151.03,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,21742.898,33116.698,3116.698,31873.264330000005,30000,10.389%,6.244%,4.145%
20210302,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Hold,126.99,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,147.14,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,21742.898,33031.437999999995,3031.438,31352.284329999995,30000,10.105%,4.508%,5.597%
20210303,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Hold,125.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.51,0.0,11411.714,1411.714,11411.714,CNN_LSTM_REG,Traveling,MAR,21742.898,32756.807999999997,2756.808,31160.20433,30000,9.189%,3.867%,5.322%
20210304,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,124.37,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Buy,147.23,77.0,69.336,1406.046,11406.046,CNN_LSTM_REG,Traveling,MAR,21365.734999999997,32702.445,2702.445,30871.644330000003,30000,9.008%,2.905%,6.103%
20210305,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,126.82,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,146.656,77.0,69.336,1361.848,11361.848,CNN_LSTM_REG,Traveling,MAR,10508.258999999998,32652.820999999996,2652.821,31452.882330000004,30000,8.843%,4.843%,4.0%
20210308,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,126.29,0,10260.692,260.692,10260.692,CAT,Retail,WMT,Hold,149.575,77.0,69.336,1586.611,11586.611,CNN_LSTM_REG,Traveling,MAR,10508.258999999998,33035.709,3035.709,31804.99433,30000,10.119%,6.017%,4.102%
20210309,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Buy,126.35,81,21.225,255.575,10255.575,CAT,Retail,WMT,Hold,151.235,77.0,69.336,1714.431,11714.431,CNN_LSTM_REG,Traveling,MAR,268.792,33000.287,3000.2870000000003,31777.614330000004,30000,10.001%,5.925%,4.076%
20210310,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,130.76,81,21.225,612.785,10612.785,CAT,Retail,WMT,Hold,147.4,77.0,69.336,1419.136,11419.136,CNN_LSTM_REG,Traveling,MAR,268.792,33066.051999999996,3066.052,31786.69433,30000,10.22%,5.956%,4.265%
20210311,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,129.94,81,21.225,546.365,10546.365,CAT,Retail,WMT,Hold,147.14,77.0,69.336,1399.116,11399.116,CNN_LSTM_REG,Traveling,MAR,268.792,32932.862,2932.862,31662.23433,30000,9.776%,5.541%,4.235%
20210312,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Hold,132.13,81,21.225,723.755,10723.755,CAT,Retail,WMT,Hold,149.35,77.0,69.336,1569.286,11569.286,CNN_LSTM_REG,Traveling,MAR,11183.032,33385.512,3385.512,32098.284330000002,30000,11.285%,6.994%,4.291%
20210315,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,Hold,152.49,77.0,69.336,1811.066,11811.066,CNN_LSTM_REG,Traveling,MAR,195.94099999999997,33468.711,3468.7110000000002,32076.154330000005,30000,11.562%,6.921%,4.642%
20210316,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,Hold,153.56,77.0,69.336,1893.456,11893.456,CNN_LSTM_REG,Traveling,MAR,11023.164999999999,33370.805,3370.8050000000003,31988.574330000003,30000,11.236%,6.629%,4.607%
20210317,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,149.85,77.0,69.336,1607.786,11607.786,CNN_LSTM_REG,Traveling,MAR,21479.085,33017.535,3017.535,31730.62433,30000,10.058%,5.769%,4.29%
20210318,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,154.57,77.0,69.336,1971.226,11971.226,CNN_LSTM_REG,Traveling,MAR,21479.085,33380.975,3380.9750000000004,31802.034330000002,30000,11.27%,6.007%,5.263%
20210319,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,Hold,152.59,77.0,69.336,1818.766,11818.766,CNN_LSTM_REG,Traveling,MAR,21479.085,33228.515,3228.5150000000003,31838.664330000007,30000,10.762%,6.129%,4.633%
20210322,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,Hold,150.55,77.0,69.336,1661.686,11661.686,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,33066.247,3066.2470000000003,31634.324330000003,30000,10.221%,5.448%,4.773%
20210323,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,Hold,149.68,77.0,69.336,1594.696,11594.696,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,33212.857,3212.857,31665.014330000005,30000,10.71%,5.55%,5.159%
20210324,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,Hold,144.2,77.0,69.336,1172.736,11172.736,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,32698.897,2698.897,30698.464330000003,30000,8.996%,2.328%,6.668%
20210325,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,Hold,141.84,77.0,69.336,991.016,10991.016,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,32576.376999999997,2576.377,30956.324330000003,30000,8.588%,3.188%,5.4%
20210326,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,Hold,147.35,77.0,69.336,1415.286,11415.286,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,33079.047,3079.047,31252.684330000004,30000,10.263%,4.176%,6.088%
20210329,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,Hold,146.0,77.0,69.336,1311.336,11311.336,CNN_LSTM_REG,Traveling,MAR,11098.696999999998,33079.897,3079.897,31158.81433,30000,10.266%,3.863%,6.404%
20210330,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,Hold,144.79,77.0,69.336,1218.166,11218.166,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,32918.937,2918.937,31122.614330000004,30000,9.73%,3.742%,5.988%
20210331,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,33306.027,3306.027,31508.38433,30000,11.02%,5.028%,5.992%
20210401,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,33607.617,3607.617,31790.624330000006,30000,12.025%,5.969%,6.057%
20210405,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,Hold,150.5,77.0,69.336,1657.836,11657.836,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,33795.066999999995,3795.067,31960.394330000003,30000,12.65%,6.535%,6.116%
20210406,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,Hold,150.99,77.0,69.336,1695.566,11695.566,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,34001.797,4001.7969999999996,32152.144330000003,30000,13.339%,7.174%,6.166%
20210407,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,Hold,152.25,77.0,69.336,1792.586,11792.586,CNN_LSTM_REG,Traveling,MAR,315.16700000000003,33960.017,3960.017,32115.17433,30000,13.2%,7.051%,6.149%
20210408,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,Hold,148.5,77.0,69.336,1503.836,11503.836,CNN_LSTM_REG,Traveling,MAR,11223.570999999998,33656.471,3656.4710000000005,31820.41433,30000,12.188%,6.068%,6.12%
20210409,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,Hold,148.27,77.0,69.336,1486.126,11486.126,CNN_LSTM_REG,Traveling,MAR,11223.570999999998,33673.960999999996,3673.9610000000002,31809.034330000002,30000,12.247%,6.03%,6.216%
20210412,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.47,77.0,69.336,1501.526,11501.526,CNN_LSTM_REG,Traveling,MAR,22230.065,33662.255,3662.255,31685.324330000003,30000,12.208%,5.618%,6.59%
20210413,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,Hold,148.11,77.0,69.336,1473.806,11473.806,CNN_LSTM_REG,Traveling,MAR,22230.065,33634.535,3634.5350000000003,31632.984330000007,30000,12.115%,5.443%,6.672%
20210414,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,Hold,149.09,77.0,69.336,1549.266,11549.266,CNN_LSTM_REG,Traveling,MAR,329.1,33699.05,3699.0499999999997,31846.77433,30000,12.33%,6.156%,6.174%
20210415,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,Hold,149.8,77.0,69.336,1603.936,11603.936,CNN_LSTM_REG,Traveling,MAR,11202.72,33835.72,3835.7200000000003,31974.464330000003,30000,12.786%,6.582%,6.204%
20210416,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,Hold,150.12,77.0,69.336,1628.576,11628.576,CNN_LSTM_REG,Traveling,MAR,321.70300000000003,33807.723,3807.723,31955.354330000002,30000,12.692%,6.518%,6.175%
20210419,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,Hold,148.0,77.0,69.336,1465.336,11465.336,CNN_LSTM_REG,Traveling,MAR,11298.612000000001,33557.432,3557.432,31718.334329999998,30000,11.858%,5.728%,6.13%
20210420,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,Hold,146.47,77.0,69.336,1347.526,11347.526,CNN_LSTM_REG,Traveling,MAR,10852.508,33080.888,3080.888,31354.764330000005,30000,10.27%,4.516%,5.754%
20210421,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,Hold,141.7008,77.0,69.336,980.297,10980.297,CNN_LSTM_REG,Traveling,MAR,10852.508,32737.358999999997,2737.359,31167.546730000002,30000,9.125%,3.892%,5.233%
20210422,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,144.67,77.0,69.336,1208.926,11208.926,CNN_LSTM_REG,Traveling,MAR,21667.728,32807.318,2807.3179999999998,31160.56433,30000,9.358%,3.869%,5.489%
20210423,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,147.04,77.0,69.336,1391.416,11391.416,CNN_LSTM_REG,Traveling,MAR,21667.728,32989.808,2989.808,31490.09433,30000,9.966%,4.967%,4.999%
20210426,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.5,77.0,69.336,1580.836,11580.836,CNN_LSTM_REG,Traveling,MAR,11118.026,33173.956000000006,3173.956,31609.934330000004,30000,10.58%,5.366%,5.213%
20210427,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,148.96,77.0,69.336,1539.256,11539.256,CNN_LSTM_REG,Traveling,MAR,11118.026,33120.976,3120.976,31580.074330000003,30000,10.403%,5.267%,5.136%
20210428,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,Hold,149.58,77.0,69.336,1586.996,11586.996,CNN_LSTM_REG,Traveling,MAR,11118.026,33169.286,3169.286,31598.634330000008,30000,10.564%,5.329%,5.236%
20210429,Hold,184.29,57.0,95.266,599.796,10599.796,[5]SVC,Entertainment,DIS,Buy,137.56,79,80.751,947.991,10947.991,CAT,Retail,WMT,Hold,151.31,77.0,69.336,1720.206,11720.206,CNN_LSTM_REG,Traveling,MAR,245.353,33267.993,3267.993,31827.834329999998,30000,10.893%,6.093%,4.801%
