,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190129,Hold,1623.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,9870.517,30194.536999999997,194.53699999999995,30356.854855,30000,0.648%,1.19%,-0.541%
20190130,Buy,1692.85,5.0,1318.188,-217.562,9782.438,[5]SVC,Cloud Computing,AMZN,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,1402.035,30782.895,782.895,31364.724855,30000,2.61%,4.549%,-1.939%
20190131,Hold,1638.88,5.0,1318.188,-487.412,9512.588,[5]SVC,Cloud Computing,AMZN,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,1402.035,31325.875,1325.875,31843.014855000005,30000,4.42%,6.143%,-1.724%
20190201,Sell,1623.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,9512.978,31169.758,1169.758,31674.434855000007,30000,3.899%,5.581%,-1.682%
20190204,Hold,1643.34,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,9512.978,31505.758,1505.7579999999998,32132.234855000002,30000,5.019%,7.107%,-2.088%
20190205,Hold,1670.75,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,9512.978,31580.438,1580.438,32373.944855,30000,5.268%,7.913%,-2.645%
20190206,Hold,1625.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,20521.201,31171.441,1171.4409999999998,31698.744855,30000,3.905%,5.662%,-1.758%
20190207,Hold,1586.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,20521.201,31030.320999999996,1030.321,31306.854855000005,30000,3.434%,4.356%,-0.922%
20190208,Hold,1600.98,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,20521.201,31166.641,1166.641,31539.874855000002,30000,3.889%,5.133%,-1.244%
20190211,Hold,1604.0,0.0,9429.131,-570.869,9429.131,[5]SVC,Cloud Computing,AMZN,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,20521.201,31352.881,1352.8809999999999,31819.974855,30000,4.51%,6.067%,-1.557%
20190212,Buy,1647.0,5.0,1190.013,-574.987,9425.013,[5]SVC,Cloud Computing,AMZN,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,1292.2109999999998,31472.871,1472.871,32360.124855000002,30000,4.91%,7.867%,-2.958%
20190213,Hold,1624.5,5.0,1190.013,-687.487,9312.513,[5]SVC,Cloud Computing,AMZN,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,1292.2109999999998,30921.971,921.971,31782.064855000004,30000,3.073%,5.94%,-2.867%
20190214,Hold,1627.86,5.0,1190.013,-670.687,9329.313,[5]SVC,Cloud Computing,AMZN,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,1292.2109999999998,31263.841,1263.841,32130.764855,30000,4.213%,7.103%,-2.89%
20190215,Sell,1601.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,9293.209,31076.159,1076.159,31919.714855000002,30000,3.587%,6.399%,-2.812%
20190219,Hold,1630.0,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,9293.209,31138.339,1138.339,32156.584855000005,30000,3.794%,7.189%,-3.394%
20190220,Hold,1619.85,0.0,9191.011,-808.989,9191.011,[5]SVC,Cloud Computing,AMZN,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,9293.209,31153.939,1153.9389999999999,32111.394855,30000,3.846%,7.038%,-3.192%
20190221,Buy,1623.5,5.0,1069.452,-813.048,9186.952,[5]SVC,Cloud Computing,AMZN,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,1171.6499999999999,31410.29,1410.2900000000002,32396.464855,30000,4.701%,7.988%,-3.287%
20190222,Hold,1641.45,5.0,1069.452,-723.298,9276.702,[5]SVC,Cloud Computing,AMZN,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,1171.6499999999999,31847.299999999996,1847.3000000000002,32855.104855,30000,6.158%,9.517%,-3.359%
20190225,Hold,1625.98,5.0,1069.452,-800.648,9199.352,[5]SVC,Cloud Computing,AMZN,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,1171.6499999999999,31560.95,1560.9499999999998,32551.174855000005,30000,5.203%,8.504%,-3.301%
20190226,Hold,1628.18,5.0,1069.452,-789.648,9210.352,[5]SVC,Cloud Computing,AMZN,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,12212.847,31581.097,1581.0970000000002,32579.234855000002,30000,5.27%,8.597%,-3.327%
20190227,Hold,1635.25,5.0,1069.452,-754.298,9245.702,[5]SVC,Cloud Computing,AMZN,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,12212.847,31575.506999999998,1575.507,32647.184855,30000,5.252%,8.824%,-3.572%
20190228,Hold,1655.13,5.0,1069.452,-654.898,9345.102,[5]SVC,Cloud Computing,AMZN,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,12212.847,31864.477,1864.4769999999999,32979.50485500001,30000,6.215%,9.932%,-3.717%
20190301,Hold,1685.0,5.0,1069.452,-505.548,9494.452,[5]SVC,Cloud Computing,AMZN,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,12212.847,32145.547,2145.547,33192.014855,30000,7.152%,10.64%,-3.488%
20190304,Hold,1702.95,5.0,1069.452,-415.798,9584.202,[5]SVC,Cloud Computing,AMZN,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,23601.82,32116.57,2116.57,32909.934855,30000,7.055%,9.7%,-2.645%
20190305,Hold,1695.97,5.0,1069.452,-450.698,9549.302,[5]SVC,Cloud Computing,AMZN,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,12206.795,32075.975,2075.975,32763.714855000002,30000,6.92%,9.212%,-2.292%
20190306,Sell,1667.37,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,31752.318,31752.318,1752.318,32254.414855000003,30000,5.841%,7.515%,-1.674%
20190307,Hold,1604.01,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,31752.318,31752.318,1752.318,31696.224855,30000,5.841%,5.654%,0.187%
20190308,Hold,1626.12,0.0,9402.134,-597.866,9402.134,[5]SVC,Cloud Computing,AMZN,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,31752.318,31752.318,1752.318,32133.344855,30000,5.841%,7.111%,-1.27%
20190311,Buy,1669.0,5.0,1052.961,-602.039,9397.961,[5]SVC,Cloud Computing,AMZN,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,12315.544000000002,31742.604,1742.6039999999998,32665.444855,30000,5.809%,8.885%,-3.076%
20190312,Hold,1683.0,5.0,1052.961,-532.039,9467.961,[5]SVC,Cloud Computing,AMZN,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,1152.215,31821.874999999996,1821.875,32808.094855,30000,6.073%,9.36%,-3.287%
20190313,Hold,1691.2,5.0,1052.961,-491.039,9508.961,[5]SVC,Cloud Computing,AMZN,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,1152.215,31910.245,1910.2450000000001,32903.374855,30000,6.367%,9.678%,-3.31%
20190314,Hold,1703.0,5.0,1052.961,-432.039,9567.961,[5]SVC,Cloud Computing,AMZN,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,12274.250999999998,32055.751,2055.751,33070.664855,30000,6.853%,10.236%,-3.383%
20190315,Hold,1712.7,5.0,1052.961,-383.539,9616.461,[5]SVC,Cloud Computing,AMZN,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,12274.250999999998,32075.541,2075.541,32881.884855,30000,6.918%,9.606%,-2.688%
20190318,Hold,1753.51,5.0,1052.961,-179.489,9820.511,[5]SVC,Cloud Computing,AMZN,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,12274.250999999998,32343.970999999998,2343.971,33310.714855000006,30000,7.813%,11.036%,-3.222%
20190319,Hold,1769.94,5.0,1052.961,-97.339,9902.661,[5]SVC,Cloud Computing,AMZN,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,23610.769999999997,32460.469999999998,2460.4700000000003,33262.514855,30000,8.202%,10.875%,-2.673%
20190320,Hold,1796.26,5.0,1052.961,34.261,10034.261,[5]SVC,Cloud Computing,AMZN,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,23610.769999999997,32592.07,2592.0699999999997,33051.004855,30000,8.64%,10.17%,-1.53%
20190321,Hold,1810.17,5.0,1052.961,103.811,10103.811,[5]SVC,Cloud Computing,AMZN,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,23610.769999999997,32661.62,2661.62,33195.494855000004,30000,8.872%,10.652%,-1.78%
20190322,Sell,1757.79,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,21281.532,32389.772,2389.772,32672.674855,30000,7.966%,8.909%,-0.943%
20190325,Hold,1793.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,21281.532,32719.452,2719.452,33375.924855000005,30000,9.065%,11.253%,-2.188%
20190326,Hold,1784.13,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,9979.784,32727.324,2727.324,33501.814855000004,30000,9.091%,11.673%,-2.582%
20190327,Hold,1770.0,0.0,9837.517,-162.483,9837.517,[5]SVC,Cloud Computing,AMZN,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,9979.784,34172.484,4172.4839999999995,34756.114855,30000,13.908%,15.854%,-1.945%
20190328,Buy,1786.58,5.0,900.15,-166.95,9833.05,[5]SVC,Cloud Computing,AMZN,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,1042.417,34524.897,4524.897,35196.284855000005,30000,15.083%,17.321%,-2.238%
20190329,Hold,1800.11,5.0,900.15,-99.3,9900.7,[5]SVC,Cloud Computing,AMZN,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,1042.417,34267.827,4267.827,34993.394855000006,30000,14.226%,16.645%,-2.419%
20190401,Hold,1811.02,5.0,900.15,-44.75,9955.25,[5]SVC,Cloud Computing,AMZN,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,1042.417,34480.317,4480.317,35200.584855,30000,14.934%,17.335%,-2.401%
20190402,Hold,1826.72,5.0,900.15,33.75,10033.75,[5]SVC,Cloud Computing,AMZN,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,1042.417,34662.537,4662.537,35405.814855000004,30000,15.542%,18.019%,-2.478%
20190403,Hold,1820.65,5.0,900.15,3.4,10003.4,[5]SVC,Cloud Computing,AMZN,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,1042.417,34588.747,4588.747,35330.44485500001,30000,15.296%,17.768%,-2.472%
20190404,Hold,1829.0,5.0,900.15,45.15,10045.15,[5]SVC,Cloud Computing,AMZN,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,1042.417,35089.736999999994,5089.737,35815.334855,30000,16.966%,19.384%,-2.419%
20190405,Hold,1833.23,5.0,900.15,66.3,10066.3,[5]SVC,Cloud Computing,AMZN,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,1042.417,34924.967,4924.967000000001,35663.784855000005,30000,16.417%,18.879%,-2.463%
20190408,Hold,1845.49,5.0,900.15,127.6,10127.6,[5]SVC,Cloud Computing,AMZN,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,1042.417,35128.087,5128.0869999999995,35861.494855000004,30000,17.094%,19.538%,-2.445%
20190409,Hold,1841.0,5.0,900.15,105.15,10105.15,[5]SVC,Cloud Computing,AMZN,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,25628.298,34833.297999999995,4833.298,35587.514855,30000,16.111%,18.625%,-2.514%
20190410,Hold,1848.7,5.0,900.15,143.65,10143.65,[5]SVC,Cloud Computing,AMZN,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,14071.001999999999,34866.022,4866.022,35758.974855,30000,16.22%,19.197%,-2.977%
20190411,Hold,1848.4,5.0,900.15,142.15,10142.15,[5]SVC,Cloud Computing,AMZN,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,987.583,35022.243,5022.243,35961.084855,30000,16.741%,19.87%,-3.129%
20190412,Hold,1842.0,5.0,900.15,110.15,10110.15,[5]SVC,Cloud Computing,AMZN,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,987.583,35100.483,5100.483,36018.844855,30000,17.002%,20.063%,-3.061%
20190415,Hold,1851.35,5.0,900.15,156.9,10156.9,[5]SVC,Cloud Computing,AMZN,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,12460.264,34939.123999999996,4939.124,35867.154855,30000,16.464%,19.557%,-3.093%
20190416,Hold,1872.99,5.0,900.15,265.1,10265.1,[5]SVC,Cloud Computing,AMZN,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,1039.056,35205.386,5205.386,36225.924855000005,30000,17.351%,20.753%,-3.402%
20190417,Hold,1868.79,5.0,900.15,244.1,10244.1,[5]SVC,Cloud Computing,AMZN,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,12485.38,35429.45,5429.45,36441.184855,30000,18.098%,21.471%,-3.372%
20190418,Hold,1855.4,5.0,900.15,177.15,10177.15,[5]SVC,Cloud Computing,AMZN,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,1087.934,35308.394,5308.394,36542.054855,30000,17.695%,21.807%,-4.112%
20190422,Hold,1891.2,5.0,900.15,356.15,10356.15,[5]SVC,Cloud Computing,AMZN,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35313.804,5313.804,36590.724855,30000,17.713%,21.969%,-4.256%
20190423,Hold,1925.0,5.0,900.15,525.15,10525.15,[5]SVC,Cloud Computing,AMZN,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35482.804,5482.804,36826.184855,30000,18.276%,22.754%,-4.478%
20190424,Hold,1917.0,5.0,900.15,485.15,10485.15,[5]SVC,Cloud Computing,AMZN,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35442.804,5442.804,36654.704855,30000,18.143%,22.182%,-4.04%
20190425,Hold,1929.0,5.0,900.15,545.15,10545.15,[5]SVC,Cloud Computing,AMZN,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35502.804,5502.804,36426.194855,30000,18.343%,21.421%,-3.078%
20190426,Hold,1949.0,5.0,900.15,645.15,10645.15,[5]SVC,Cloud Computing,AMZN,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35602.804,5602.804,36581.474855,30000,18.676%,21.938%,-3.262%
20190429,Hold,1930.1,5.0,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.46,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35508.304,5508.304,36563.584855,30000,18.361%,21.879%,-3.518%
20190430,Hold,1933.09,5.0,900.15,565.6,10565.6,[5]SVC,Cloud Computing,AMZN,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.55,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25857.804,35523.254,5523.254,36536.274855,30000,18.411%,21.788%,-3.377%
