,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210128,Hold,3230.0,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,95.319,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30670.505,30670.505,670.505,28334.47205,30000,2.235%,-5.552%,7.787%
20210129,Hold,3242.36,0.0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,94.932,0.0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,30670.505,30670.505,670.505,27802.858050000003,30000,2.235%,-7.324%,9.559%
20210201,Buy,3380.0,3.0,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,96.947,104.0,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,10437.906,30660.394,660.3939999999999,28543.49005,30000,2.201%,-4.855%,7.056%
20210202,Hold,3425.01,3.0,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Hold,99.098,104.0,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,154.975,31013.988999999998,1013.989,29128.144050000003,30000,3.38%,-2.906%,6.286%
20210203,Hold,3330.0,3.0,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,99.207,104.0,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,154.975,30968.656,968.656,29041.858050000003,30000,3.229%,-3.194%,6.423%
20210204,Hold,3319.0,3.0,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,102.86,104.0,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,154.975,31989.822,1989.8219999999997,29922.12005,30000,6.633%,-0.26%,6.892%
20210205,Hold,3358.5,3.0,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,104.16,104.0,31.182,863.822,10863.822,[5]SVR,Franchise,SBUX,154.975,32469.384,2469.384,30354.02405,30000,8.231%,1.18%,7.051%
20210208,Sell,3312.49,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Hold,103.74,104.0,31.182,820.142,10820.142,[5]SVR,Franchise,SBUX,10087.476,32113.844,2113.844,30035.772049999996,30000,7.046%,0.119%,6.927%
20210209,Hold,3314.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,104.52,104.0,31.182,901.262,10901.262,[5]SVR,Franchise,SBUX,10087.476,32234.234000000004,2234.234,30149.082049999997,30000,7.447%,0.497%,6.951%
20210210,Hold,3292.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Sell,103.86,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20883.515,32237.542999999998,2237.543,30082.10205,30000,7.458%,0.274%,7.185%
20210211,Hold,3250.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Hold,103.49,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20883.515,32397.955,2397.955,30051.946050000002,30000,7.993%,0.173%,7.82%
20210212,Hold,3254.05,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,102.67,0.0,10827.221,827.221,10827.221,[5]SVR,Franchise,SBUX,20883.515,32374.155,2374.155,29964.13605,30000,7.914%,-0.12%,8.033%
20210216,Hold,3263.6,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Buy,103.32,104.0,76.568,821.848,10821.848,[5]SVR,Franchise,SBUX,10132.862,32411.622000000003,2411.6220000000003,30091.76605,30000,8.039%,0.306%,7.733%
20210217,Hold,3282.42,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Sell,102.0,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,31745.048,31745.048,1745.0480000000002,29591.88005,30000,5.817%,-1.36%,7.177%
20210218,Hold,3328.23,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,102.96,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,31745.048,31745.048,1745.0480000000002,29703.04605,30000,5.817%,-0.99%,6.807%
20210219,Hold,3208.13,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,101.23,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,31745.048,31745.048,1745.0480000000002,29485.53205,30000,5.817%,-1.715%,7.532%
20210222,Hold,3131.02,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,99.64,0.0,10679.264,679.264,10679.264,[5]SVR,Franchise,SBUX,20755.956,31739.556,1739.556,29360.82605,30000,5.799%,-2.131%,7.929%
20210223,Hold,3166.75,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Buy,99.436,107.0,34.292,673.944,10673.944,[5]SVR,Franchise,SBUX,10110.984,31783.956000000002,1783.9560000000001,29491.144050000003,30000,5.947%,-1.696%,7.643%
20210224,Hold,3136.74,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,102.23,107.0,34.292,972.902,10972.902,[5]SVR,Franchise,SBUX,10110.984,32659.214,2659.214,30174.726049999997,30000,8.864%,0.582%,8.282%
20210225,Hold,3095.2,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,102.38,107.0,34.292,988.952,10988.952,[5]SVR,Franchise,SBUX,10110.984,32358.864,2358.864,29790.406049999998,30000,7.863%,-0.699%,8.562%
20210226,Hold,3127.89,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,106.75,107.0,34.292,1456.542,11456.542,[5]SVR,Franchise,SBUX,10110.984,33080.704,3080.7039999999997,30537.23605,30000,10.269%,1.791%,8.478%
20210301,Hold,3143.47,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,105.48,107.0,34.292,1320.652,11320.652,[5]SVR,Franchise,SBUX,10110.984,32665.704000000005,2665.704,30217.45605,30000,8.886%,0.725%,8.161%
20210302,Hold,3081.18,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,105.12,107.0,34.292,1282.132,11282.132,[5]SVR,Franchise,SBUX,10110.984,32936.804,2936.804,30263.82605,30000,9.789%,0.879%,8.91%
20210303,Hold,3012.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Sell,104.45,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,21281.546000000002,33022.246,3022.246,30131.74605,30000,10.074%,0.439%,9.635%
20210304,Hold,3005.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,104.25,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,21281.546000000002,32645.956,2645.956,29764.80605,30000,8.82%,-0.784%,9.604%
20210305,Hold,3015.0,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,103.01,0.0,11204.854,1204.854,11204.854,[5]SVR,Franchise,SBUX,21281.546000000002,33196.266,3196.266,30150.54605,30000,10.654%,0.502%,10.152%
20210308,Hold,3017.99,0.0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Buy,104.47,107.0,20.975,1199.265,11199.265,[5]SVR,Franchise,SBUX,10097.667000000001,33294.637,3294.6369999999997,30392.75605,30000,10.982%,1.309%,9.673%
20210309,Buy,3098.45,3.0,719.105,14.455,10014.455,[5]SVC,Cloud Computing,AMZN,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Hold,105.4,107.0,20.975,1298.775,11298.775,[5]SVR,Franchise,SBUX,797.6700000000001,33184.97,3184.9700000000003,30547.896050000003,30000,10.617%,1.826%,8.79%
20210310,Hold,3104.01,3.0,719.105,31.135,10031.135,[5]SVC,Cloud Computing,AMZN,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,106.56,107.0,20.975,1422.895,11422.895,[5]SVR,Franchise,SBUX,797.6700000000001,33451.2,3451.2,30787.036050000002,30000,11.504%,2.623%,8.881%
20210311,Hold,3075.0,3.0,719.105,-55.895,9944.105,[5]SVC,Cloud Computing,AMZN,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,105.58,107.0,20.975,1318.035,11318.035,[5]SVR,Franchise,SBUX,797.6700000000001,33288.69,3288.69,30629.44605,30000,10.962%,2.098%,8.864%
20210312,Hold,3074.57,3.0,719.105,-57.185,9942.815,[5]SVC,Cloud Computing,AMZN,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,106.04,107.0,20.975,1367.255,11367.255,[5]SVR,Franchise,SBUX,797.6700000000001,33443.97,3443.9700000000003,30766.33605,30000,11.48%,2.554%,8.925%
20210315,Hold,3104.97,3.0,719.105,34.015,10034.015,[5]SVC,Cloud Computing,AMZN,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,108.68,107.0,20.975,1649.735,11649.735,[5]SVR,Franchise,SBUX,797.6700000000001,33935.17,3935.17,31218.176050000002,30000,13.117%,4.061%,9.057%
20210316,Hold,3073.22,3.0,719.105,-61.235,9938.765,[5]SVC,Cloud Computing,AMZN,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,109.42,107.0,20.975,1728.915,11728.915,[5]SVR,Franchise,SBUX,12786.623,33714.223,3714.223,31022.966050000003,30000,12.381%,3.41%,8.971%
20210317,Hold,3101.0,3.0,719.105,22.105,10022.105,[5]SVC,Cloud Computing,AMZN,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,107.42,107.0,20.975,1514.915,11514.915,[5]SVR,Franchise,SBUX,12786.623,33583.563,3583.5629999999996,30911.286050000002,30000,11.945%,3.038%,8.908%
20210318,Sell,3029.23,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,106.5,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33259.572,33259.572,3259.572,30397.076050000003,30000,10.865%,1.324%,9.542%
20210319,Hold,3067.85,0.0,9802.251,-197.749,9802.251,[5]SVC,Cloud Computing,AMZN,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.59,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,33259.572,33259.572,3259.572,30464.91605,30000,10.865%,1.55%,9.316%
20210322,Buy,3127.0,3.0,416.56,-202.44,9797.56,[5]SVC,Cloud Computing,AMZN,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,105.9,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,23873.881,33254.881,3254.881,30363.06605,30000,10.85%,1.21%,9.639%
20210323,Hold,3151.04,3.0,416.56,-130.32,9869.68,[5]SVC,Cloud Computing,AMZN,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,104.82,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,23873.881,33327.001,3327.001,29872.66605,30000,11.09%,-0.424%,11.514%
20210324,Hold,3072.99,3.0,416.56,-364.47,9635.53,[5]SVC,Cloud Computing,AMZN,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,103.22,0.0,11410.778,1410.778,11410.778,[5]SVR,Franchise,SBUX,23873.881,33092.851,3092.8509999999997,29213.490049999997,30000,10.31%,-2.622%,12.931%
20210325,Sell,3044.06,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,105.42,108.0,19.725,1405.085,11405.085,[5]SVR,Franchise,SBUX,21610.442,32995.801999999996,2995.8019999999997,29908.44605,30000,9.986%,-0.305%,10.291%
20210326,Hold,3055.4394,0.0,9544.174,-455.826,9544.174,[5]SVC,Cloud Computing,AMZN,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,107.16,108.0,19.725,1593.005,11593.005,[5]SVR,Franchise,SBUX,9578.289,33177.709,3177.709,30249.324250000005,30000,10.592%,0.831%,9.761%
20210329,Buy,3070.01,3.0,329.539,-460.431,9539.569,[5]SVC,Cloud Computing,AMZN,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,106.57,108.0,19.725,1529.285,11529.285,[5]SVR,Franchise,SBUX,363.654,32676.224,2676.224,29878.49605,30000,8.921%,-0.405%,9.326%
20210330,Hold,3064.06,3.0,329.539,-478.281,9521.719,[5]SVC,Cloud Computing,AMZN,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,108.45,108.0,19.725,1732.325,11732.325,[5]SVR,Franchise,SBUX,363.654,33229.123999999996,3229.124,30347.706050000004,30000,10.764%,1.159%,9.605%
20210331,Hold,3117.94,3.0,329.539,-316.641,9683.359,[5]SVC,Cloud Computing,AMZN,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,108.18,108.0,19.725,1703.165,11703.165,[5]SVR,Franchise,SBUX,363.654,33886.394,3886.394,30915.06605,30000,12.955%,3.05%,9.904%
20210401,Hold,3173.0,3.0,329.539,-151.461,9848.539,[5]SVC,Cloud Computing,AMZN,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,108.03,108.0,19.725,1686.965,11686.965,[5]SVR,Franchise,SBUX,363.654,33727.164000000004,3727.1639999999998,30811.72605,30000,12.424%,2.706%,9.718%
20210405,Hold,3223.75,3.0,329.539,0.789,10000.789,[5]SVC,Cloud Computing,AMZN,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,109.48,108.0,19.725,1843.565,11843.565,[5]SVR,Franchise,SBUX,363.654,34181.194,4181.194,31225.63605,30000,13.937%,4.085%,9.852%
20210406,Hold,3233.8,3.0,329.539,30.939,10030.939,[5]SVC,Cloud Computing,AMZN,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,363.654,34521.984,4521.984,31525.28605,30000,15.073%,5.084%,9.989%
20210407,Hold,3310.9,3.0,329.539,262.239,10262.239,[5]SVC,Cloud Computing,AMZN,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,111.71,108.0,19.725,2084.405,12084.405,[5]SVR,Franchise,SBUX,12543.161000000002,34540.541,4540.541,31592.926050000002,30000,15.135%,5.31%,9.825%
20210408,Hold,3304.7,3.0,329.539,243.639,10243.639,[5]SVC,Cloud Computing,AMZN,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,110.99,108.0,19.725,2006.645,12006.645,[5]SVR,Franchise,SBUX,354.75,34438.09,4438.09,31760.526049999997,30000,14.794%,5.868%,8.925%
20210409,Hold,3355.21,3.0,329.539,395.169,10395.169,[5]SVC,Cloud Computing,AMZN,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,111.09,108.0,19.725,2017.445,12017.445,[5]SVR,Franchise,SBUX,354.75,35180.42,5180.42,32411.856050000002,30000,17.268%,8.04%,9.229%
20210412,Hold,3400.845,3.0,329.539,532.074,10532.074,[5]SVC,Cloud Computing,AMZN,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Hold,111.84,108.0,19.725,2098.445,12098.445,[5]SVR,Franchise,SBUX,354.75,35629.165,5629.165000000001,32817.28105,30000,18.764%,9.391%,9.373%
20210413,Hold,3404.04,3.0,329.539,541.659,10541.659,[5]SVC,Cloud Computing,AMZN,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,113.26,108.0,19.725,2251.805,12251.805,[5]SVR,Franchise,SBUX,354.75,35294.47,5294.469999999999,32545.606050000002,30000,17.648%,8.485%,9.163%
20210414,Hold,3371.0,3.0,329.539,442.539,10442.539,[5]SVC,Cloud Computing,AMZN,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,113.14,108.0,19.725,2238.845,12238.845,[5]SVR,Franchise,SBUX,12999.384000000002,35331.504,5331.503999999999,32566.04605,30000,17.772%,8.553%,9.218%
20210415,Hold,3380.0,3.0,329.539,469.539,10469.539,[5]SVC,Cloud Computing,AMZN,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,115.81,108.0,19.725,2527.205,12527.205,[5]SVR,Franchise,SBUX,12999.384000000002,35646.864,5646.864,32792.96605,30000,18.823%,9.31%,9.513%
20210416,Hold,3390.33,3.0,329.539,500.529,10500.529,[5]SVC,Cloud Computing,AMZN,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,116.15,108.0,19.725,2563.925,12563.925,[5]SVR,Franchise,SBUX,12999.384000000002,35714.574,5714.5740000000005,32545.63605,30000,19.049%,8.485%,10.563%
20210419,Sell,3373.6,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,114.97,108.0,19.725,2436.485,12436.485,[5]SVR,Franchise,SBUX,23115.124,35531.884000000005,5531.884,32144.60605,30000,18.44%,7.149%,11.291%
20210420,Hold,3316.0,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,114.11,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,35432.842000000004,35432.842000000004,5432.842000000001,31762.08605,30000,18.109%,5.874%,12.236%
20210421,Hold,3371.68,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,114.88,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,22877.688000000002,35426.568,5426.568,32652.36605,30000,18.089%,8.841%,9.247%
20210422,Hold,3319.1,0.0,10445.279,445.279,10445.279,[5]SVC,Cloud Computing,AMZN,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,114.04,0.0,12337.443,2337.443,12337.443,[5]SVR,Franchise,SBUX,22877.688000000002,35433.528,5433.528,32418.18605,30000,18.112%,8.061%,10.051%
20210423,Buy,3348.0,3.0,396.257,440.257,10440.257,[5]SVC,Cloud Computing,AMZN,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Buy,114.96,107.0,30.573,2331.293,12331.293,[5]SVR,Franchise,SBUX,521.796,35614.916,5614.916,32757.72605,30000,18.716%,9.192%,9.524%
20210426,Hold,3443.47,3.0,396.257,726.667,10726.667,[5]SVC,Cloud Computing,AMZN,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Sell,113.69,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12680.543,35586.513,5586.513,32773.65605,30000,18.622%,9.246%,9.376%
20210427,Hold,3434.8,3.0,396.257,700.657,10700.657,[5]SVC,Cloud Computing,AMZN,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Hold,111.5,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12680.543,35881.823,5881.823,32804.48605,30000,19.606%,9.348%,10.258%
20210428,Hold,3505.0981,3.0,396.257,911.551,10911.551,[5]SVC,Cloud Computing,AMZN,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,111.28,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12680.543,36523.077,6523.077000000001,33357.40035,30000,21.744%,11.191%,10.552%
20210429,Hold,3525.12,3.0,396.257,971.617,10971.617,[5]SVC,Cloud Computing,AMZN,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,112.05,0.0,12189.32,2189.32,12189.32,[5]SVR,Franchise,SBUX,12680.543,36417.263,6417.263000000001,33352.78605,30000,21.391%,11.176%,10.215%
