,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210315,Hold,2078.99,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,130.24,81,21.225,570.665,10570.665,CAT,Retail,WMT,11303.868,32834.908,2834.908,31611.551405000002,30000,9.45%,5.372%,4.078%
20210316,Hold,2076.03,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,129.92,81,21.225,544.745,10544.745,CAT,Retail,WMT,22131.091999999997,32654.612,2654.612,31425.711405000002,30000,8.849%,4.752%,4.096%
20210317,Hold,2061.0,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Sell,129.15,0,10477.145,477.145,10477.145,CAT,Retail,WMT,32587.012,32587.012,2587.012,31381.991405,30000,8.623%,4.607%,4.017%
20210318,Hold,2042.05,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,128.12,0,10477.145,477.145,10477.145,CAT,Retail,WMT,32587.012,32587.012,2587.012,30990.491405,30000,8.623%,3.302%,5.322%
20210319,Hold,2041.84,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,128.99,0,10477.145,477.145,10477.145,CAT,Retail,WMT,32587.012,32587.012,2587.012,31180.511405,30000,8.623%,3.935%,4.688%
20210322,Hold,2051.7,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Buy,129.69,80,96.757,471.957,10471.957,CAT,Retail,WMT,22206.624,32581.824,2581.824,31184.591405000003,30000,8.606%,3.949%,4.657%
20210323,Hold,2065.37,0,11177.263,1177.263,11177.263,XGB,Cloud Computing,GOOG,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,132.36,80,96.757,685.557,10685.557,CAT,Retail,WMT,22206.624,32795.424,2795.424,31351.491405,30000,9.318%,4.505%,4.813%
20210324,Buy,2044.81,5,948.101,1172.151,11172.151,XGB,Cloud Computing,GOOG,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,131.21,80,96.757,593.557,10593.557,CAT,Retail,WMT,11977.462,32698.311999999998,2698.312,30709.581404999997,30000,8.994%,2.365%,6.629%
20210325,Sell,2038.86,0,11137.304,1137.304,11137.304,XGB,Cloud Computing,GOOG,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,131.95,80,96.757,652.757,10652.757,CAT,Retail,WMT,22166.665,32722.665,2722.6650000000004,31121.771405000003,30000,9.076%,3.739%,5.336%
20210326,Buy,2027.88,5,992.834,1132.234,11132.234,XGB,Cloud Computing,GOOG,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,132.93,80,96.757,731.157,10731.157,CAT,Retail,WMT,12022.195,32795.994999999995,2795.995,30933.451405,30000,9.32%,3.112%,6.208%
20210329,Hold,2057.63,5,992.834,1280.984,11280.984,XGB,Cloud Computing,GOOG,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,134.24,80,96.757,835.957,10835.957,CAT,Retail,WMT,12022.195,33049.545,3049.5449999999996,31093.631405000004,30000,10.165%,3.645%,6.52%
20210330,Hold,2059.12,5,992.834,1288.434,11288.434,XGB,Cloud Computing,GOOG,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,133.46,80,96.757,773.557,10773.557,CAT,Retail,WMT,1238.665,32989.205,2989.205,31159.261404999997,30000,9.964%,3.864%,6.1%
20210331,Hold,2097.95,5,992.834,1482.584,11482.584,XGB,Cloud Computing,GOOG,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,133.85,80,96.757,804.757,10804.757,CAT,Retail,WMT,1238.665,33249.354999999996,3249.355,31413.921405,30000,10.831%,4.713%,6.118%
20210401,Hold,2152.94,5,992.834,1757.534,11757.534,XGB,Cloud Computing,GOOG,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,134.63,80,96.757,867.157,10867.157,CAT,Retail,WMT,1238.665,33879.025,3879.0250000000005,32024.931405000003,30000,12.93%,6.75%,6.18%
20210405,Hold,2222.5,5,992.834,2105.334,12105.334,XGB,Cloud Computing,GOOG,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,136.98,80,96.757,1055.157,11055.157,CAT,Retail,WMT,1238.665,34242.565,4242.565,32368.561405,30000,14.142%,7.895%,6.247%
20210406,Hold,2226.13,5,992.834,2123.484,12123.484,XGB,Cloud Computing,GOOG,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,138.15,80,96.757,1148.757,11148.757,CAT,Retail,WMT,1238.665,34429.715,4429.715,32540.241405,30000,14.766%,8.467%,6.298%
20210407,Hold,2277.96,5,992.834,2382.634,12382.634,XGB,Cloud Computing,GOOG,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,138.3,80,96.757,1160.757,11160.757,CAT,Retail,WMT,1238.665,34550.065,4550.0650000000005,32664.141405,30000,15.167%,8.88%,6.286%
20210408,Hold,2256.7,5,992.834,2276.334,12276.334,XGB,Cloud Computing,GOOG,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,137.48,80,96.757,1095.157,11095.157,CAT,Retail,WMT,12147.069,34428.969,4428.969,32555.581405,30000,14.763%,8.519%,6.245%
20210409,Hold,2266.25,5,992.834,2324.084,12324.084,XGB,Cloud Computing,GOOG,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,137.92,80,96.757,1130.357,11130.357,CAT,Retail,WMT,12147.069,34511.918999999994,4511.919,32609.891405000002,30000,15.04%,8.7%,6.34%
20210412,Hold,2261.47,5,992.834,2300.184,12300.184,XGB,Cloud Computing,GOOG,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Sell,137.65,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,23153.563000000002,34460.913,4460.9130000000005,32446.681405000003,30000,14.87%,8.156%,6.714%
20210413,Sell,2275.16,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,136.99,0,11103.251,1103.251,11103.251,CAT,Retail,WMT,34523.675,34523.675,4523.675,32490.871405,30000,15.079%,8.303%,6.776%
20210414,Hold,2276.98,0,12362.946,2362.946,12362.946,XGB,Cloud Computing,GOOG,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Buy,137.26,80,116.961,1097.761,11097.761,CAT,Retail,WMT,12622.71,34512.729999999996,4512.73,32637.321405,30000,15.042%,8.791%,6.251%
20210415,Buy,2303.0,5,842.189,2357.189,12357.189,XGB,Cloud Computing,GOOG,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,138.73,80,116.961,1215.361,11215.361,CAT,Retail,WMT,11975.573,34588.973,4588.973,32839.731405,30000,15.297%,9.466%,5.831%
20210416,Hold,2291.98,5,842.189,2302.089,12302.089,XGB,Cloud Computing,GOOG,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Hold,138.14,80,116.961,1168.161,11168.161,CAT,Retail,WMT,1094.556,34481.236000000004,4481.236,32740.561405,30000,14.937%,9.135%,5.802%
20210419,Hold,2307.89,5,842.189,2381.639,12381.639,XGB,Cloud Computing,GOOG,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Sell,137.28,0,11093.87,1093.87,11093.87,CAT,Retail,WMT,12071.465,34473.735,4473.735000000001,32748.451405,30000,14.912%,9.162%,5.751%
20210420,Hold,2285.25,5,842.189,2268.439,12268.439,XGB,Cloud Computing,GOOG,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Buy,138.61,79,138.204,1088.394,11088.394,CAT,Retail,WMT,11625.361,34001.801,4001.8009999999995,32391.021405000003,30000,13.339%,7.97%,5.369%
20210421,Hold,2293.23,5,842.189,2308.339,12308.339,XGB,Cloud Computing,GOOG,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,138.91,79,138.204,1112.094,11112.094,CAT,Retail,WMT,11625.361,34065.401,4065.401,32615.701405,30000,13.551%,8.719%,4.832%
20210422,Sell,2283.47,0,12253.83,2253.83,12253.83,XGB,Cloud Computing,GOOG,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Sell,136.97,0,10953.424,953.424,10953.424,CAT,Retail,WMT,33852.222,33852.222,3852.2219999999998,32328.321405000002,30000,12.841%,7.761%,5.08%
20210423,Buy,2319.93,5,648.38,2248.03,12248.03,XGB,Cloud Computing,GOOG,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,137.76,0,10953.424,953.424,10953.424,CAT,Retail,WMT,22246.772,33846.422,3846.422,32655.291405,30000,12.821%,8.851%,3.97%
20210426,Hold,2336.0,5,648.38,2328.38,12328.38,XGB,Cloud Computing,GOOG,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,135.88,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11697.070000000002,33921.5,3921.5,32663.601405,30000,13.072%,8.879%,4.193%
20210427,Hold,2407.145,5,648.38,2684.105,12684.105,XGB,Cloud Computing,GOOG,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,136.22,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11697.070000000002,34265.825,4265.825,33031.586405,30000,14.219%,10.105%,4.114%
20210428,Hold,2410.33,5,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,Hold,135.78,0,10953.424,953.424,10953.424,CAT,Retail,WMT,11697.070000000002,34282.32,4282.32,33017.711405,30000,14.274%,10.059%,4.215%
20210429,Hold,2404.49,5,648.38,2670.83,12670.83,XGB,Cloud Computing,GOOG,Hold,184.29,57.0,95.266,599.796,10599.796,[5]SVC,Entertainment,DIS,Buy,137.56,79,80.751,947.991,10947.991,CAT,Retail,WMT,824.3969999999999,34218.617,4218.617,33082.771405,30000,14.062%,10.276%,3.786%
20210430,Hold,2402.72,5,648.38,2661.98,12661.98,XGB,Cloud Computing,GOOG,Hold,187.69,57.0,95.266,793.596,10793.596,[5]SVC,Entertainment,DIS,Hold,137.53,79,80.751,945.621,10945.621,CAT,Retail,WMT,824.3969999999999,34401.197,4401.197,33262.251405,30000,14.671%,10.874%,3.796%
20210503,Sell,2369.74,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,184.87,57.0,95.266,632.856,10632.856,[5]SVC,Entertainment,DIS,Hold,139.37,79,80.751,1090.981,11090.981,CAT,Retail,WMT,12667.173,34214.993,4214.9929999999995,33066.391405,30000,14.05%,10.221%,3.829%
20210504,Hold,2368.42,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Sell,185.01,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Hold,138.55,79,80.751,1026.201,11026.201,CAT,Retail,WMT,23207.47,34152.92,4152.92,33011.051405000006,30000,13.843%,10.037%,3.806%
