,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30655.078999999998,30655.078999999998,655.079,30457.625905,30000,2.184%,1.525%,0.658%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,30655.078999999998,30655.078999999998,655.079,30965.155905,30000,2.184%,3.217%,-1.034%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,10250.732,30644.881999999998,644.882,30699.585905,30000,2.15%,2.332%,-0.182%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,355.907,30847.957000000002,847.957,30968.465905,30000,2.827%,3.228%,-0.402%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,355.907,31595.817000000003,1595.8170000000002,31716.935905000002,30000,5.319%,5.723%,-0.404%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,355.907,32181.737,2181.737,32299.035905,30000,7.272%,7.663%,-0.391%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,355.907,32965.277,2965.277,33071.855905000004,30000,9.884%,10.24%,-0.355%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,355.907,32972.947,2972.947,33078.885905,30000,9.91%,10.263%,-0.353%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,355.907,33640.997,3640.997,33746.695905,30000,12.137%,12.489%,-0.352%
20190205,Hold,399.85,29,272.06,1867.71,11867.71,TWAP,Airline,BA,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,355.907,34019.017,4019.0170000000003,34127.285905000004,30000,13.397%,13.758%,-0.361%
20190206,Hold,398.36,29,272.06,1824.5,11824.5,TWAP,Airline,BA,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11364.13,33566.81,3566.81,33683.37590500001,30000,11.889%,12.278%,-0.389%
20190207,Hold,390.62,29,272.06,1600.04,11600.04,TWAP,Airline,BA,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11364.13,33201.229999999996,3201.23,33301.025905,30000,10.671%,11.003%,-0.333%
20190208,Hold,398.52,29,272.06,1829.14,11829.14,TWAP,Airline,BA,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11364.13,33566.65,3566.65,33673.265905,30000,11.889%,12.244%,-0.355%
20190211,Hold,397.45,29,272.06,1798.11,11798.11,TWAP,Airline,BA,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,11364.13,33721.86,3721.86,33904.215905,30000,12.406%,13.014%,-0.608%
20190212,Hold,402.84,29,272.06,1954.42,11954.42,TWAP,Airline,BA,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,374.258,34002.278,4002.2780000000002,34342.675905,30000,13.341%,14.476%,-1.135%
20190213,Hold,399.33,29,272.06,1852.63,11852.63,TWAP,Airline,BA,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,374.258,33462.088,3462.0879999999997,33797.825905,30000,11.54%,12.659%,-1.119%
20190214,Hold,402.8,29,272.06,1953.26,11953.26,TWAP,Airline,BA,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,374.258,33887.788,3887.788,34226.995905,30000,12.959%,14.09%,-1.131%
20190215,Hold,405.75,29,272.06,2038.81,12038.81,TWAP,Airline,BA,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,374.258,33923.958,3923.9579999999996,34262.655905,30000,13.08%,14.209%,-1.129%
20190219,Hold,407.35,29,272.06,2085.21,12085.21,TWAP,Airline,BA,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,374.258,34032.538,4032.5379999999996,34371.925905000004,30000,13.442%,14.573%,-1.131%
20190220,Hold,411.69,29,272.06,2211.07,12211.07,TWAP,Airline,BA,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,374.258,34173.998,4173.9980000000005,34513.495905,30000,13.913%,15.045%,-1.132%
20190221,Hold,409.86,29,272.06,2158.0,12158.0,TWAP,Airline,BA,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,374.258,34381.337999999996,4381.338,34723.595905,30000,14.604%,15.745%,-1.141%
20190222,Hold,417.46,29,272.06,2378.4,12378.4,TWAP,Airline,BA,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,374.258,34948.998,4948.9980000000005,35294.935905000006,30000,16.497%,17.65%,-1.153%
20190225,Hold,416.0,29,272.06,2336.06,12336.06,TWAP,Airline,BA,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,374.258,34697.657999999996,4697.658,35041.485905,30000,15.659%,16.805%,-1.146%
20190226,Hold,417.15,29,272.06,2369.41,12369.41,TWAP,Airline,BA,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,11415.455,34740.155,4740.155000000001,35089.695905,30000,15.801%,16.966%,-1.165%
20190227,Hold,428.41,29,272.06,2695.95,12695.95,TWAP,Airline,BA,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,11415.455,35025.755000000005,5025.755,35441.765905,30000,16.753%,18.139%,-1.387%
20190228,Hold,435.55,29,272.06,2903.01,12903.01,TWAP,Airline,BA,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,11415.455,35422.385,5422.385,35861.865905,30000,18.075%,19.54%,-1.465%
20190301,Hold,432.81,29,272.06,2823.55,12823.55,TWAP,Airline,BA,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,11415.455,35474.645000000004,5474.645,35815.695905,30000,18.249%,19.386%,-1.137%
20190304,Sell,420.93,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,35005.295,35005.295,5005.295,35081.395905,30000,16.684%,16.938%,-0.254%
20190305,Hold,419.61,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,23610.27,34999.6,4999.6,34938.775905,30000,16.665%,16.463%,0.203%
20190306,Hold,413.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,34823.111000000004,34823.111000000004,4823.111,34421.855905000004,30000,16.077%,14.74%,1.338%
20190307,Hold,406.98,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,34823.111000000004,34823.111000000004,4823.111,34056.775905,30000,16.077%,13.523%,2.554%
20190308,Hold,362.56,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,34823.111000000004,34823.111000000004,4823.111,33073.055905,30000,16.077%,10.244%,5.834%
20190311,Hold,375.67,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,23735.510000000002,34817.57,4817.57,33728.065905,30000,16.059%,12.427%,3.632%
20190312,Hold,369.55,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,12572.180999999999,34826.841,4826.841,33609.235905,30000,16.089%,12.031%,4.059%
20190313,Hold,366.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,12572.180999999999,34874.210999999996,4874.211,33557.875905,30000,16.247%,11.86%,4.388%
20190314,Hold,362.19,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,23694.217,34960.717000000004,4960.717000000001,33538.365905,30000,16.536%,11.795%,4.741%
20190315,Hold,361.31,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,23694.217,34932.007,4932.0070000000005,33265.865905,30000,16.44%,10.886%,5.554%
20190318,Hold,362.43,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,23694.217,34996.387,4996.387000000001,33482.315905,30000,16.655%,11.608%,5.047%
20190319,Hold,365.9,0,12472.927,2472.927,12472.927,TWAP,Airline,BA,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,35030.736000000004,35030.736000000004,5030.736000000001,33436.165905,30000,16.769%,11.454%,5.315%
20190320,Buy,365.27,34,47.537,2466.717,12466.717,TWAP,Airline,BA,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22605.345999999998,35024.526,5024.526,33048.465905,30000,16.748%,10.162%,6.587%
20190321,Hold,360.14,34,47.537,2292.297,12292.297,TWAP,Airline,BA,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,22605.345999999998,34850.106,4850.106,32960.725905,30000,16.167%,9.869%,6.298%
20190322,Sell,356.43,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,23604.112999999998,34712.353,4712.352999999999,32644.595905000002,30000,15.708%,8.815%,6.893%
20190325,Hold,366.77,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,23604.112999999998,35042.032999999996,5042.032999999999,33436.445905,30000,16.807%,11.455%,5.352%
20190326,Hold,363.16,0,12160.098,2160.098,12160.098,TWAP,Airline,BA,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,12302.365,35049.905,5049.905,33510.865905,30000,16.833%,11.703%,5.13%
20190327,Buy,367.76,33,17.95,2154.03,12154.03,TWAP,Airline,BA,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,160.21699999999998,36488.997,6488.997,34983.345905,30000,21.63%,16.611%,5.019%
20190328,Hold,367.68,33,17.95,2151.39,12151.39,TWAP,Airline,BA,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,160.21699999999998,36843.236999999994,6843.236999999999,35321.715905000005,30000,22.811%,17.739%,5.072%
20190329,Hold,376.75,33,17.95,2450.7,12450.7,TWAP,Airline,BA,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,160.21699999999998,36817.827,6817.827,35300.675905,30000,22.726%,17.669%,5.057%
20190401,Hold,379.39,33,17.95,2537.82,12537.82,TWAP,Airline,BA,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,160.21699999999998,37062.887,7062.887000000001,35518.965905000005,30000,23.543%,18.397%,5.146%
20190402,Hold,380.54,33,17.95,2575.77,12575.77,TWAP,Airline,BA,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,160.21699999999998,37204.557,7204.557,35663.345905,30000,24.015%,18.878%,5.137%
20190403,Hold,376.93,33,17.95,2456.64,12456.64,TWAP,Airline,BA,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,160.21699999999998,37041.987,7041.987,35519.705904999995,30000,23.473%,18.399%,5.074%
20190404,Hold,388.73,33,17.95,2846.04,12846.04,TWAP,Airline,BA,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,160.21699999999998,37890.627,7890.627,36296.695905,30000,26.302%,20.989%,5.313%
20190405,Hold,367.37,33,17.95,2141.16,12141.16,TWAP,Airline,BA,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,160.21699999999998,36999.827,6999.827,35500.325905000005,30000,23.333%,18.334%,4.998%
20190408,Sell,361.6,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,12087.05,36945.27,6945.27,35457.145905000005,30000,23.151%,18.19%,4.96%
20190409,Hold,359.75,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,36672.931,36672.931,6672.931,35156.455904999995,30000,22.243%,17.188%,5.055%
20190410,Hold,356.06,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,25115.635000000002,36667.155,6667.154999999999,35174.705904999995,30000,22.224%,17.249%,4.975%
20190411,Hold,366.94,0,11944.783,1944.783,11944.783,TWAP,Airline,BA,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,12032.215999999999,36824.876,6824.876,35694.135904999996,30000,22.75%,18.98%,3.769%
20190412,Buy,367.86,32,167.377,1938.897,11938.897,TWAP,Airline,BA,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,254.81,36929.23,6929.2300000000005,35816.975905,30000,23.097%,19.39%,3.708%
20190415,Hold,367.67,32,167.377,1932.817,11932.817,TWAP,Airline,BA,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,11727.491,36715.041,6715.040999999999,35603.675905,30000,22.383%,18.679%,3.705%
20190416,Hold,375.09,32,167.377,2170.257,12170.257,TWAP,Airline,BA,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,306.283,37110.543,7110.543000000001,36047.785905000004,30000,23.702%,20.159%,3.543%
20190417,Hold,368.67,32,167.377,1964.817,11964.817,TWAP,Airline,BA,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,11752.607,37150.167,7150.1669999999995,36102.065904999996,30000,23.834%,20.34%,3.494%
20190418,Hold,366.88,32,167.377,1907.537,11907.537,TWAP,Airline,BA,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,355.161,37038.781,7038.781,36231.365905,30000,23.463%,20.771%,2.691%
20190422,Sell,366.73,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36854.524,36854.524,6854.524,36060.885905,30000,22.848%,20.203%,2.645%
20190423,Hold,369.02,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36854.524,36854.524,6854.524,36159.955904999995,30000,22.848%,20.533%,2.315%
20190424,Hold,367.2,0,11896.87,1896.87,11896.87,TWAP,Airline,BA,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36854.524,36854.524,6854.524,35983.695905,30000,22.848%,19.946%,2.903%
20190425,Buy,374.88,31,269.779,1891.059,11891.059,TWAP,Airline,BA,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25227.433,36848.712999999996,6848.713,35905.905905,30000,22.829%,19.686%,3.143%
20190426,Hold,369.6,31,269.779,1727.379,11727.379,TWAP,Airline,BA,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25227.433,36685.033,6685.033,35788.065905,30000,22.283%,19.294%,2.99%
20190429,Hold,370.6,31,269.779,1758.379,11758.379,TWAP,Airline,BA,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.46,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,25227.433,36716.033,6716.033,35912.575905000005,30000,22.387%,19.709%,2.678%
20190430,Sell,369.64,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.55,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36680.544,36680.544,6680.544,35839.485905,30000,22.268%,19.465%,2.804%
20190501,Hold,366.69,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.24,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36680.544,36680.544,6680.544,35538.065905,30000,22.268%,18.46%,3.808%
20190502,Hold,367.26,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,132.36,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36680.544,36680.544,6680.544,35425.925905000004,30000,22.268%,18.086%,4.182%
20190503,Hold,359.25,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,124.23,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,128.73,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36680.544,36680.544,6680.544,34531.315904999996,30000,22.268%,15.104%,7.164%
20190506,Hold,357.73,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,122.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,136.7,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,36680.544,36680.544,6680.544,35045.455905,30000,22.268%,16.818%,5.45%
20190507,Hold,349.37,0,11722.89,1722.89,11722.89,TWAP,Airline,BA,Hold,121.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,136.9,83,20.595,1383.295,11383.295,CAT,Luxury goods,RACE,25312.162,36674.862,6674.862,34679.395905,30000,22.25%,15.598%,6.652%
