,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200130,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,167.43,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,30270.091,30270.091,270.091,27921.393381,30000,0.9%,-6.929%,7.829%
20200131,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,166.69,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,30270.091,30270.091,270.091,27477.602381,30000,0.9%,-8.408%,9.308%
20200203,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,166.28,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,30270.091,30270.091,270.091,27756.004381,30000,0.9%,-7.48%,8.38%
20200204,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,Hold,167.56,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,10133.278,30260.028,260.028,28110.872381000005,30000,0.867%,-6.297%,7.164%
20200205,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,Hold,165.64,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,20258.947999999997,30308.141000000003,308.14099999999996,28023.722381,30000,1.027%,-6.588%,7.615%
20200206,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,165.47,0,10024.33,24.33,10024.33,CAT,Luxury goods,RACE,19908.475,30081.559,81.55900000000001,27550.090381,30000,0.272%,-8.166%,8.438%
20200207,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Buy,165.81,60,70.756,19.356,10019.356,CAT,Luxury goods,RACE,19898.435,29847.035,-152.965,27463.632381000003,30000,-0.51%,-8.455%,7.945%
20200210,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,167.91,60,70.756,145.356,10145.356,CAT,Luxury goods,RACE,19898.435,29973.035,-26.965000000000003,27744.510381,30000,-0.09%,-7.518%,7.428%
20200211,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,Hold,170.43,60,70.756,296.556,10296.556,CAT,Luxury goods,RACE,19898.435,30124.235,124.23499999999999,28134.870381,30000,0.414%,-6.217%,6.631%
20200212,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,Hold,169.38,60,70.756,233.556,10233.556,CAT,Luxury goods,RACE,177.93,30051.378999999997,51.37899999999999,28150.374381,30000,0.171%,-6.165%,6.337%
20200213,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,Hold,170.95,60,70.756,327.756,10327.756,CAT,Luxury goods,RACE,177.93,30408.817000000003,408.817,28491.533381,30000,1.363%,-5.028%,6.391%
20200214,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Sell,174.57,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,28500.222381,30000,1.272%,-4.999%,6.271%
20200218,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,178.26,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,28579.845381,30000,1.272%,-4.734%,6.006%
20200219,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,176.88,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,28486.608381,30000,1.272%,-5.045%,6.316%
20200220,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,174.27,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,28132.578381000003,30000,1.272%,-6.225%,7.497%
20200221,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,159.99,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,26401.062381,30000,1.272%,-11.996%,13.268%
20200224,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,163.07,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,26772.184381,30000,1.272%,-10.759%,12.031%
20200225,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,160.09,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,25919.270381000002,30000,1.272%,-13.602%,14.874%
20200226,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,156.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,24775.625381000005,30000,1.272%,-17.415%,18.686%
20200227,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,152.31,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,24089.421381,30000,1.272%,-19.702%,20.974%
20200228,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,Hold,154.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30381.544,30381.544,381.54400000000004,24829.149381000003,30000,1.272%,-17.236%,18.508%
20200302,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,Hold,159.32,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,20470.841,30376.591,376.591,25542.214380999998,30000,1.255%,-14.859%,16.115%
20200303,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,155.74,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,24847.001381000002,30000,0.051%,-17.177%,17.227%
20200304,Hold,71.121,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.053,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,153.8,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,24456.370381,30000,0.051%,-18.479%,18.529%
20200305,Hold,67.867,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.776,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,150.49,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,23470.880381000003,30000,0.051%,-21.764%,21.814%
20200306,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,68.0,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,139.53,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,22123.593381000002,30000,0.051%,-26.255%,26.305%
20200309,Hold,63.736,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,69.909,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,144.19,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,22616.159381,30000,0.051%,-24.613%,24.663%
20200310,Hold,61.569,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,70.169,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,144.64,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,22470.818381,30000,0.051%,-25.097%,25.148%
20200311,Hold,52.936,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.652,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,131.4,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,19801.851381,30000,0.051%,-33.994%,34.044%
20200312,Hold,46.828,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,63.251,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,142.25,0,10539.719,539.719,10539.719,CAT,Luxury goods,RACE,30015.191,30015.191,15.191000000000031,20170.243381,30000,0.051%,-32.766%,32.816%
20200313,Hold,43.605,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,58.415,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,127.85,82,50.777,534.477,10534.477,CAT,Luxury goods,RACE,19526.249,30009.949,9.948999999999955,18469.600381,30000,0.033%,-38.435%,38.468%
20200316,Hold,41.239,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,57.374,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Sell,137.38,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,30785.776,30785.776,785.7760000000001,18693.158381,30000,2.619%,-37.689%,40.309%
20200317,Hold,35.571,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,53.52,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Hold,132.54,0,11310.304,1310.304,11310.304,CAT,Luxury goods,RACE,30785.776,30785.776,785.7760000000001,17441.118381,30000,2.619%,-41.863%,44.482%
20200318,Hold,32.034,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,54.175,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,Buy,134.39,84,15.9,1304.66,11304.66,CAT,Luxury goods,RACE,19491.372000000003,30780.132,780.1320000000001,17295.997381,30000,2.6%,-42.347%,44.947%
20200319,Hold,34.562,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,60.025,159.0,49.333,-406.692,9593.308,[5]SVR,Franchise,SBUX,Sell,135.81,0,11418.236,1418.236,11418.236,CAT,Luxury goods,RACE,21344.961000000003,30888.936,888.9360000000001,18281.781381,30000,2.963%,-39.061%,42.024%
20200320,Hold,31.494,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,55.138,159.0,49.333,-1183.725,8816.275,[5]SVR,Franchise,SBUX,Buy,131.26,86,124.232,1412.592,11412.592,CAT,Luxury goods,RACE,10050.957,30106.259000000002,106.25900000000024,17170.889381,30000,0.354%,-42.764%,43.118%
20200323,Hold,31.414,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,60.323,159.0,49.333,-359.31,9640.69,[5]SVR,Franchise,SBUX,Sell,139.15,0,12085.148,2085.148,12085.148,CAT,Luxury goods,RACE,22011.873,31603.230000000003,1603.23,18220.049381000004,30000,5.344%,-39.267%,44.611%
20200324,Buy,36.49,270,20.166,-127.534,9872.466,CAT,Luxury goods,PVH,Hold,64.388,159.0,49.333,287.025,10287.025,[5]SVR,Franchise,SBUX,Buy,147.59,81,124.381,2079.171,12079.171,CAT,Luxury goods,RACE,193.88,32238.662000000004,2238.662,19653.487381000003,30000,7.462%,-34.488%,41.951%
20200325,Hold,37.579,270,20.166,166.496,10166.496,CAT,Luxury goods,PVH,Hold,64.272,159.0,49.333,268.581,10268.581,[5]SVR,Franchise,SBUX,Hold,149.88,81,124.381,2264.661,12264.661,CAT,Luxury goods,RACE,193.88,32699.737999999998,2699.7380000000003,19876.650381000003,30000,8.999%,-33.744%,42.744%
20200326,Hold,36.839,270,20.166,-33.304,9966.696,CAT,Luxury goods,PVH,Hold,64.243,159.0,49.333,263.97,10263.97,[5]SVR,Franchise,SBUX,Hold,150.83,81,124.381,2341.611,12341.611,CAT,Luxury goods,RACE,193.88,32572.277,2572.277,19860.574381000002,30000,8.574%,-33.798%,42.372%
20200327,Hold,37.989,270,20.166,277.196,10277.196,CAT,Luxury goods,PVH,Hold,64.128,159.0,49.333,245.685,10245.685,[5]SVR,Franchise,SBUX,Hold,149.44,81,124.381,2229.021,12229.021,CAT,Luxury goods,RACE,193.88,32751.902000000002,2751.902,19872.404381,30000,9.173%,-33.759%,42.932%
20200330,Sell,37.919,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,64.725,159.0,49.333,340.608,10340.608,[5]SVR,Franchise,SBUX,Sell,150.67,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,22625.059,32916.334,2916.334,20006.522381,30000,9.721%,-33.312%,43.033%
20200331,Hold,35.301,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Sell,60.698,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,150.94,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,32271.216,32271.216,2271.216,19319.900381,30000,7.571%,-35.6%,43.171%
20200401,Hold,34.971,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Hold,63.349,0.0,9695.49,-304.51,9695.49,[5]SVR,Franchise,SBUX,Hold,144.62,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,32271.216,32271.216,2271.216,19218.544381,30000,7.571%,-35.938%,43.509%
20200402,Hold,30.814,0,10253.177,253.177,10253.177,CAT,Luxury goods,PVH,Buy,62.116,156.0,0.549,-309.355,9690.645,[5]SVR,Franchise,SBUX,Hold,137.47,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,22576.275,32266.371,2266.371,18269.531381,30000,7.555%,-39.102%,46.656%
20200403,Buy,33.262,308,3.358,248.054,10248.054,CAT,Luxury goods,PVH,Hold,63.848,156.0,0.549,-39.163,9960.837,[5]SVR,Franchise,SBUX,Hold,138.24,0,12322.549,2322.549,12322.549,CAT,Luxury goods,RACE,12326.456,32531.440000000002,2531.44,18740.073381000002,30000,8.438%,-37.533%,45.971%
20200406,Hold,43.644,308,3.358,3445.71,13445.71,CAT,Luxury goods,PVH,Hold,68.952,156.0,0.549,757.061,10757.061,[5]SVR,Franchise,SBUX,Buy,148.79,82,115.668,2316.448,12316.448,CAT,Luxury goods,RACE,119.575,36519.219,6519.218999999999,20909.905381,30000,21.731%,-30.3%,52.031%
20200407,Hold,47.541,308,3.358,4645.986,14645.986,CAT,Luxury goods,PVH,Hold,67.038,156.0,0.549,458.477,10458.477,[5]SVR,Franchise,SBUX,Hold,148.93,82,115.668,2327.928,12327.928,CAT,Luxury goods,RACE,119.575,37432.391,7432.391,21062.390381000005,30000,24.775%,-29.792%,54.567%
20200408,Hold,49.959,308,3.358,5390.73,15390.73,CAT,Luxury goods,PVH,Hold,68.599,156.0,0.549,701.993,10701.993,[5]SVR,Franchise,SBUX,Hold,152.2,82,115.668,2596.068,12596.068,CAT,Luxury goods,RACE,119.575,38688.791,8688.791000000001,21658.148381,30000,28.963%,-27.806%,56.769%
20200409,Hold,49.339,308,3.358,5199.77,15199.77,CAT,Luxury goods,PVH,Hold,70.833,156.0,0.549,1050.497,11050.497,[5]SVR,Franchise,SBUX,Hold,155.64,82,115.668,2878.148,12878.148,CAT,Luxury goods,RACE,119.575,39128.415,9128.415,22058.124381,30000,30.428%,-26.473%,56.901%
20200413,Sell,47.581,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.998,156.0,0.549,1076.237,11076.237,[5]SVR,Franchise,SBUX,Hold,153.75,82,115.668,2723.168,12723.168,CAT,Luxury goods,RACE,14767.196,38450.384,8450.384,21801.930381000002,30000,28.168%,-27.327%,55.495%
20200414,Hold,44.793,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,69.379,156.0,0.549,823.673,10823.673,[5]SVR,Franchise,SBUX,Hold,151.07,82,115.668,2503.408,12503.408,CAT,Luxury goods,RACE,14767.196,37978.06,7978.0599999999995,21199.960381,30000,26.594%,-29.333%,55.927%
20200415,Hold,42.076,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,70.44,156.0,0.549,989.189,10989.189,[5]SVR,Franchise,SBUX,Sell,152.91,0,12648.019,2648.019,12648.019,CAT,Luxury goods,RACE,27299.547,38288.187,8288.187,21176.793381000003,30000,27.627%,-29.411%,57.038%
20200416,Hold,42.884,0,14650.979,4650.979,14650.979,CAT,Luxury goods,PVH,Hold,73.82,156.0,0.549,1516.469,11516.469,[5]SVR,Franchise,SBUX,Buy,160.99,78,84.52,2641.74,12641.74,CAT,Luxury goods,RACE,14736.048,38809.187999999995,8809.188,22113.977381,30000,29.364%,-26.287%,55.651%
20200417,Buy,43.044,340,8.701,4643.661,14643.661,CAT,Luxury goods,PVH,Hold,73.244,156.0,0.549,1426.613,11426.613,[5]SVR,Franchise,SBUX,Hold,158.34,78,84.52,2435.04,12435.04,CAT,Luxury goods,RACE,93.77,38505.314,8505.314,21906.843381,30000,28.351%,-26.977%,55.328%
20200420,Sell,38.569,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Hold,70.719,156.0,0.549,1032.713,11032.713,[5]SVR,Franchise,SBUX,Hold,157.69,78,84.52,2384.34,12384.34,CAT,Luxury goods,RACE,13200.674,36532.657999999996,6532.658,21164.468381,30000,21.776%,-29.452%,51.227%
20200421,Hold,40.866,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Sell,71.827,0.0,11199.958,1199.958,11199.958,[5]SVR,Franchise,SBUX,Sell,156.64,0,12296.331,2296.331,12296.331,CAT,Luxury goods,RACE,36611.894,36611.894,6611.894,21442.451381,30000,22.04%,-28.525%,50.565%
20200422,Hold,38.968,0,13115.605,3115.605,13115.605,CAT,Luxury goods,PVH,Buy,74.504,150.0,18.771,1194.371,11194.371,[5]SVR,Franchise,SBUX,Buy,155.89,78,130.832,2290.252,12290.252,CAT,Luxury goods,RACE,13265.208,36600.228,6600.228000000001,21526.865381,30000,22.001%,-28.244%,50.245%
20200423,Buy,40.107,326,34.185,3109.067,13109.067,CAT,Luxury goods,PVH,Sell,72.982,0.0,10960.597,960.597,10960.597,[5]SVR,Franchise,SBUX,Sell,157.35,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,23392.777000000002,36467.659,6467.659,21545.424381000004,30000,21.559%,-28.182%,49.741%
20200424,Hold,42.126,326,34.185,3767.261,13767.261,CAT,Luxury goods,PVH,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Hold,156.91,0,12397.995,2397.995,12397.995,CAT,Luxury goods,RACE,12453.366,37120.386,7120.3859999999995,21809.375381000005,30000,23.735%,-27.302%,51.037%
20200427,Hold,51.957,326,34.185,6972.167,16972.167,CAT,Luxury goods,PVH,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Buy,158.88,77,158.118,2391.878,12391.878,CAT,Luxury goods,RACE,213.489,40603.187000000005,10603.187000000002,23058.654381,30000,35.344%,-23.138%,58.482%
20200428,Hold,53.536,326,34.185,7486.921,17486.921,CAT,Luxury goods,PVH,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Sell,158.35,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,12400.342999999999,41001.031,11001.031,23120.309381,30000,36.67%,-22.932%,59.602%
20200429,Hold,52.037,326,34.185,6998.247,16998.247,CAT,Luxury goods,PVH,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,155.73,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,23350.269,40314.331,10314.331,22678.008381,30000,34.381%,-24.407%,58.788%
20200430,Sell,46.981,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Hold,72.162,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,153.06,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,38658.417,38658.417,8658.417,21838.116381000003,30000,28.861%,-27.206%,56.068%
20200501,Hold,43.044,0,15342.333,5342.333,15342.333,CAT,Luxury goods,PVH,Hold,69.928,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,153.63,0,12344.972,2344.972,12344.972,CAT,Luxury goods,RACE,38658.417,38658.417,8658.417,21250.929381,30000,28.861%,-29.164%,58.025%
