,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,30180.984999999997,30180.984999999997,180.98499999999999,29176.331490000004,30000,0.603%,-2.746%,3.349%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,30180.984999999997,30180.984999999997,180.98499999999999,27976.27749,30000,0.603%,-6.746%,7.349%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,30180.984999999997,30180.984999999997,180.98499999999999,27637.755490000003,30000,0.603%,-7.874%,8.477%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,30180.984999999997,30180.984999999997,180.98499999999999,27875.95549,30000,0.603%,-7.08%,7.683%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,30180.984999999997,30180.984999999997,180.98499999999999,27466.42749000001,30000,0.603%,-8.445%,9.049%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,10385.853000000001,30171.093,171.093,27780.66949,30000,0.57%,-7.398%,7.968%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,9538.622,29896.694,-103.30600000000001,27759.575490000007,30000,-0.344%,-7.468%,7.124%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,9538.622,30047.354999999996,47.35500000000005,27798.437490000004,30000,0.158%,-7.339%,7.496%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,9538.622,30865.168999999998,865.169,28666.805490000006,30000,2.884%,-4.444%,7.328%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,9538.622,31092.511,1092.511,29020.769490000006,30000,3.642%,-3.264%,6.906%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,196.45300000000003,31372.601000000002,1372.601,29362.167490000007,30000,4.575%,-2.126%,6.701%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,196.45300000000003,31519.701,1519.701,29500.287490000002,30000,5.066%,-1.666%,6.731%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,196.45300000000003,31831.290999999997,1831.291,29784.627490000003,30000,6.104%,-0.718%,6.822%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,9335.431,31975.031000000003,1975.031,29901.811490000004,30000,6.583%,-0.327%,6.911%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,20465.383,31956.023,1956.0230000000001,29866.99149,30000,6.52%,-0.443%,6.963%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,9396.701,31993.331000000006,1993.331,29740.571490000002,30000,6.644%,-0.865%,7.509%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,31141.311,31141.311,1141.3110000000001,29033.065490000008,30000,3.804%,-3.223%,7.027%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,31141.311,31141.311,1141.3110000000001,29128.801490000005,30000,3.804%,-2.904%,6.708%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,31141.311,31141.311,1141.3110000000001,29111.427490000005,30000,3.804%,-2.962%,6.766%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31135.819,1135.819,28816.371490000005,30000,3.786%,-3.945%,7.731%
20210223,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,Hold,194.48,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31185.539,1185.5390000000002,28921.391490000005,30000,3.952%,-3.595%,7.547%
20210224,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,Hold,195.39,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31761.839,1761.839,29406.89149,30000,5.873%,-1.977%,7.85%
20210225,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,Hold,195.59,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31445.439000000002,1445.4389999999999,28931.451490000003,30000,4.818%,-3.562%,8.38%
20210226,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,Hold,194.2,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31699.689000000002,1699.6889999999999,29175.851490000005,30000,5.666%,-2.747%,8.413%
20210301,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,Hold,195.95,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31420.579,1420.5790000000002,29032.291490000007,30000,4.735%,-3.226%,7.961%
20210302,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,Hold,191.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31730.199,1730.199,28772.571490000006,30000,5.767%,-4.091%,9.859%
20210303,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,Hold,188.67,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31892.919,1892.9189999999999,28315.771490000006,30000,6.31%,-5.614%,11.924%
20210304,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,Hold,188.65,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,31516.629,1516.629,27808.511490000004,30000,5.055%,-7.305%,12.36%
20210305,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,Hold,187.4,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,32066.939000000002,2066.939,28156.271490000003,30000,6.89%,-6.146%,13.036%
20210308,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,Hold,192.17,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,20152.219,32170.899,2170.899,28239.051490000005,30000,7.236%,-5.87%,13.106%
20210309,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,Buy,193.63,47,132.504,-766.886,9233.114,CAT,Luxury goods,RACE,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,263.63,31956.43,1956.43,28639.311490000004,30000,6.521%,-4.536%,11.057%
20210310,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,Hold,197.11,47,132.504,-603.326,9396.674,CAT,Luxury goods,RACE,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,263.63,32337.82,2337.82,28987.37149000001,30000,7.793%,-3.375%,11.168%
20210311,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,Hold,193.1,47,132.504,-791.796,9208.204,CAT,Luxury goods,RACE,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,263.63,31925.050000000003,1925.05,28610.951490000007,30000,6.417%,-4.63%,11.047%
20210312,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,Hold,194.44,47,132.504,-728.816,9271.184,CAT,Luxury goods,RACE,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,263.63,32277.659999999996,2277.66,28921.931490000003,30000,7.592%,-3.594%,11.186%
20210315,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,Hold,196.41,47,132.504,-636.226,9363.774,CAT,Luxury goods,RACE,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,263.63,32900.21,2900.21,29467.991490000004,30000,9.667%,-1.773%,11.441%
20210316,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,194.6,47,132.504,-721.296,9278.704,CAT,Luxury goods,RACE,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,12252.583,32344.822999999997,2344.823,28984.731490000006,30000,7.816%,-3.384%,11.2%
20210317,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,193.46,47,132.504,-774.876,9225.124,CAT,Luxury goods,RACE,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,12252.583,32371.883,2371.883,29002.39149000001,30000,7.906%,-3.325%,11.232%
20210318,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Sell,195.58,0,9320.168,-679.832,9320.168,CAT,Luxury goods,RACE,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,32137.336,32137.336,2137.336,28613.251490000006,30000,7.124%,-4.622%,11.747%
20210319,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Buy,200.98,46,70.465,-684.455,9315.545,CAT,Luxury goods,RACE,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,22887.633,32132.713,2132.7129999999997,29118.17149,30000,7.109%,-2.939%,10.048%
20210322,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,205.79,46,70.465,-463.195,9536.805,CAT,Luxury goods,RACE,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,12153.819,32348.608999999997,2348.609,29177.271490000006,30000,7.829%,-2.742%,10.571%
20210323,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,200.23,46,70.465,-718.955,9281.045,CAT,Luxury goods,RACE,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,22793.516,32004.095999999998,2004.0959999999998,28390.67149,30000,6.68%,-5.364%,12.045%
20210324,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,198.47,46,70.465,-799.915,9200.085,CAT,Luxury goods,RACE,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,22793.516,31923.136,1923.136,27572.765490000005,30000,6.41%,-8.091%,14.501%
20210325,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,Hold,202.28,46,70.465,-624.655,9375.345,CAT,Luxury goods,RACE,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,22793.516,32098.396,2098.3959999999997,28353.051490000005,30000,6.995%,-5.49%,12.484%
20210326,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,Hold,202.88,46,70.465,-597.055,9402.945,CAT,Luxury goods,RACE,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,122.917,32114.666999999998,2114.667,28708.391490000005,30000,7.049%,-4.305%,11.354%
20210329,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,Hold,202.64,46,70.465,-608.095,9391.905,CAT,Luxury goods,RACE,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,122.917,31688.727,1688.7269999999999,28356.471490000004,30000,5.629%,-5.478%,11.108%
20210330,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,Hold,208.14,46,70.465,-355.095,9644.905,CAT,Luxury goods,RACE,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,122.917,32453.857,2453.857,29037.571490000002,30000,8.18%,-3.208%,11.388%
20210331,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,Hold,209.12,46,70.465,-310.015,9689.985,CAT,Luxury goods,RACE,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,122.917,33485.207,3485.2070000000003,29915.151490000004,30000,11.617%,-0.283%,11.9%
20210401,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,Hold,209.44,46,70.465,-295.295,9704.705,CAT,Luxury goods,RACE,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,122.917,33437.397,3437.397,29889.171490000004,30000,11.458%,-0.369%,11.827%
20210405,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,Hold,208.11,46,70.465,-356.475,9643.525,CAT,Luxury goods,RACE,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,122.917,33630.956999999995,3630.9570000000003,30042.591490000006,30000,12.103%,0.142%,11.961%
20210406,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,Sell,206.83,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,9632.34,33616.11,3616.1099999999997,30019.551490000005,30000,12.054%,0.065%,11.989%
20210407,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,Hold,207.77,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,21811.847000000005,33633.537000000004,3633.537,30095.691490000005,30000,12.112%,0.319%,11.793%
20210408,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,Hold,206.89,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,9623.436000000002,33595.076,3595.076,30283.89149,30000,11.984%,0.946%,11.037%
20210409,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,Hold,208.31,0,9579.888,-420.112,9579.888,CAT,Luxury goods,RACE,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,9623.436000000002,34238.156,4238.156,30893.931490000003,30000,14.127%,2.98%,11.147%
20210412,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,Buy,209.49,45,148.125,-424.825,9575.175,CAT,Luxury goods,RACE,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,191.673,35245.313,5245.313,31820.75149000001,30000,17.484%,6.069%,11.415%
20210413,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,Hold,210.78,45,148.125,-366.775,9633.225,CAT,Luxury goods,RACE,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,191.673,35131.083,5131.083,31741.911490000006,30000,17.104%,5.806%,11.297%
20210414,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Sell,210.16,0,9600.596,-399.404,9600.596,CAT,Luxury goods,RACE,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,22288.778000000002,35278.278,5278.278,31871.35149000001,30000,17.594%,6.238%,11.356%
20210415,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Buy,210.08,45,142.269,-404.131,9595.869,CAT,Luxury goods,RACE,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,12830.451000000001,35598.081000000006,5598.081,32087.451490000007,30000,18.66%,6.958%,11.702%
20210416,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,212.63,45,142.269,-289.381,9710.619,CAT,Luxury goods,RACE,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,12830.451000000001,35284.551,5284.5509999999995,31521.591490000006,30000,17.615%,5.072%,12.543%
20210419,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.0,45,142.269,-452.731,9547.269,CAT,Luxury goods,RACE,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,25532.227,34937.227,4937.227000000001,30965.331490000008,30000,16.457%,3.218%,13.24%
20210420,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,Hold,209.33,45,142.269,-437.881,9562.119,CAT,Luxury goods,RACE,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,25532.227,34952.077000000005,4952.077,30708.911490000006,30000,16.507%,2.363%,14.144%
20210421,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,Hold,214.33,45,142.269,-212.881,9787.119,CAT,Luxury goods,RACE,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,12977.073,35170.803,5170.803,31770.291490000007,30000,17.236%,5.901%,11.335%
20210422,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,Hold,214.14,45,142.269,-221.431,9778.569,CAT,Luxury goods,RACE,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,12977.073,35169.213,5169.213,31450.63149,30000,17.231%,4.835%,12.395%
20210423,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,Hold,216.95,45,142.269,-94.981,9905.019,CAT,Luxury goods,RACE,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,12977.073,35488.223,5488.223,31923.291490000003,30000,18.294%,6.411%,11.883%
20210426,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,Hold,218.51,45,142.269,-24.781,9975.219,CAT,Luxury goods,RACE,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,362.308,35379.278,5379.278,32131.271490000003,30000,17.931%,7.104%,10.827%
20210427,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,Sell,217.55,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,22576.875,35473.755000000005,5473.754999999999,32205.211490000005,30000,18.246%,7.351%,10.895%
20210428,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,Hold,216.93,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Hold,153.88,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,22576.875,35904.115000000005,5904.115,32565.471490000004,30000,19.68%,8.552%,11.129%
20210429,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,Hold,215.39,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Hold,151.63,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,22576.875,35738.235,5738.235,32192.491490000004,30000,19.127%,7.308%,11.819%
20210430,Hold,114.22,116,94.966,3344.486,13344.486,CAT,Luxury goods,PVH,Hold,219.37,0,9927.124,-72.876,9927.124,CAT,Luxury goods,RACE,Hold,151.14,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,22576.875,35826.395000000004,5826.3949999999995,32414.771490000003,30000,19.421%,8.049%,11.372%
