,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210125,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29585.833,29585.833,-414.16700000000003,29640.036118500004,30000,-1.381%,-1.2%,-0.181%
20210126,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29585.833,29585.833,-414.16700000000003,28704.3301185,30000,-1.381%,-4.319%,2.938%
20210127,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,76.672,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.672,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29585.833,29585.833,-414.16700000000003,28195.938118500002,30000,-1.381%,-6.014%,4.633%
20210128,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,78.907,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,78.907,123,49.903,-244.536,9755.464,TWAP,Energy & Resources,DD,19875.42,29580.981,-419.019,28961.553118500004,30000,-1.397%,-3.461%,2.065%
20210129,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,72.743,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,72.743,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,28818.335,28818.335,-1181.665,27429.777118500002,30000,-3.939%,-8.567%,4.629%
20210201,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Hold,72.498,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,72.498,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.875,28813.324999999997,-1186.675,27535.032118500007,30000,-3.956%,-8.217%,4.261%
20210202,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,74.183,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,74.183,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.875,28796.824999999997,-1203.175,27939.297118500002,30000,-4.011%,-6.869%,2.858%
20210203,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,73.018,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,73.018,0,8992.818,-1007.182,8992.818,TWAP,Energy & Resources,DD,18792.875,28833.675,-1166.325,27683.382118500005,30000,-3.888%,-7.722%,3.834%
20210204,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Buy,75.409,129.0,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,Buy,75.409,119,14.66,-1011.669,8988.331,TWAP,Energy & Resources,DD,82.092,29020.123999999996,-979.876,28460.301118500007,30000,-3.266%,-5.132%,1.866%
20210205,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,75.507,129.0,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,Hold,75.507,119,14.66,-1000.007,8999.993,TWAP,Energy & Resources,DD,82.092,29198.428,-801.5719999999999,28627.503118500004,30000,-2.672%,-4.575%,1.903%
20210208,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Sell,73.497,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,73.497,119,14.66,-1239.197,8760.803,TWAP,Energy & Resources,DD,9558.464,28791.457,-1208.543,28216.263118500003,30000,-4.028%,-5.946%,1.917%
20210209,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,72.86,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Sell,72.86,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18224.469,28698.119,-1301.881,28045.4101185,30000,-4.34%,-6.515%,2.176%
20210210,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,70.255,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.255,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28593.381999999998,28593.381999999998,-1406.618,27304.455118500002,30000,-4.689%,-8.985%,4.296%
20210211,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,69.539,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.539,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28593.381999999998,28593.381999999998,-1406.618,27076.7011185,30000,-4.689%,-9.744%,5.056%
20210212,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,70.615,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,70.615,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28593.381999999998,28593.381999999998,-1406.618,27382.8751185,30000,-4.689%,-8.724%,4.035%
20210216,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,69.578,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,69.578,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28593.381999999998,28593.381999999998,-1406.618,27027.762118500003,30000,-4.689%,-9.907%,5.219%
20210217,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,68.245,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.245,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,18381.378,28588.278,-1411.722,26648.925118500003,30000,-4.706%,-11.17%,6.465%
20210218,Sell,189.21,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.871,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.871,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28782.725,28782.725,-1217.275,26740.929118500004,30000,-4.058%,-10.864%,6.806%
20210219,Hold,185.43,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,68.03,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,68.03,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28782.725,28782.725,-1217.275,26587.7401185,30000,-4.058%,-11.374%,7.317%
20210222,Hold,185.4,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,67.824,0.0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,Hold,67.824,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,28782.725,28782.725,-1217.275,26534.9161185,30000,-4.058%,-11.55%,7.493%
20210223,Hold,183.37,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Buy,67.559,141.0,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,Hold,67.559,0,8680.665,-1319.335,8680.665,TWAP,Energy & Resources,DD,19252.144,28777.963000000003,-1222.037,26365.4011185,30000,-4.073%,-12.115%,8.042%
20210224,Hold,185.82,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.615,141.0,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,Buy,70.615,122,61.327,-1323.643,8676.357,TWAP,Energy & Resources,DD,10632.805999999999,29204.551,-795.4490000000001,27251.2951185,30000,-2.651%,-9.162%,6.511%
20210225,Hold,183.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,68.776,141.0,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,Sell,68.776,0,8447.804,-1552.196,8447.804,TWAP,Energy & Resources,DD,19019.283,28716.699,-1283.301,26674.554118499997,30000,-4.278%,-11.085%,6.807%
20210226,Hold,183.3,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,70.104,141.0,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,Buy,70.104,120,31.118,-1556.402,8443.598,TWAP,Energy & Resources,DD,10602.597,28899.741,-1100.259,26995.536118500004,30000,-3.668%,-10.015%,6.347%
20210301,Hold,185.32,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.663,141.0,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,Hold,72.663,120,31.118,-1249.322,8750.678,TWAP,Energy & Resources,DD,10602.597,29567.64,-432.3599999999999,27735.7471185,30000,-1.441%,-7.548%,6.106%
20210302,Hold,172.49,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.339,141.0,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,Hold,72.339,120,31.118,-1288.202,8711.798,TWAP,Energy & Resources,DD,10602.597,29483.076,-516.924,27000.741118500002,30000,-1.723%,-9.998%,8.274%
20210303,Hold,169.9,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,73.441,141.0,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,Hold,73.441,120,31.118,-1155.962,8844.038,TWAP,Energy & Resources,DD,10602.597,29770.698,-229.3019999999999,27143.0491185,30000,-0.764%,-9.523%,8.759%
20210304,Hold,167.84,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,72.634,141.0,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,Hold,72.634,120,31.118,-1252.802,8747.198,TWAP,Energy & Resources,DD,10602.597,29560.071,-439.92899999999986,26837.046118500002,30000,-1.466%,-10.543%,9.077%
20210305,Hold,172.76,0.0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,73.352,141.0,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,Hold,73.352,120,31.118,-1166.642,8833.358,TWAP,Energy & Resources,DD,10602.597,29747.469,-252.53100000000006,27266.748118500003,30000,-0.842%,-9.111%,8.269%
20210308,Buy,175.77,60.0,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,74.337,141.0,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,Hold,74.337,120,31.118,-1048.442,8951.558,TWAP,Energy & Resources,DD,51.123999999999995,29999.281,-0.7190000000000509,27665.5231185,30000,-0.002%,-7.782%,7.779%
20210309,Hold,177.4,60.0,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Hold,75.095,141.0,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,Hold,75.095,120,31.118,-957.482,9042.518,TWAP,Energy & Resources,DD,51.123999999999995,30294.918999999998,294.91899999999987,27937.3951185,30000,0.983%,-6.875%,7.858%
20210310,Hold,176.58,60.0,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,76.128,141.0,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,Hold,76.128,120,31.118,-833.522,9166.478,TWAP,Energy & Resources,DD,51.123999999999995,30515.332,515.332,28152.7921185,30000,1.718%,-6.157%,7.875%
20210311,Hold,177.33,60.0,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,75.567,141.0,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,Hold,75.567,120,31.118,-900.842,9099.158,TWAP,Energy & Resources,DD,51.123999999999995,30413.910999999996,413.9110000000002,28051.353118500003,30000,1.38%,-6.495%,7.875%
20210312,Hold,177.86,60.0,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,75.832,141.0,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,Hold,75.832,120,31.118,-869.042,9130.958,TWAP,Energy & Resources,DD,51.123999999999995,30514.875999999997,514.8760000000001,28144.368118500002,30000,1.716%,-6.185%,7.902%
20210315,Hold,177.39,60.0,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,75.931,141.0,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,Hold,75.931,120,31.118,-857.162,9142.838,TWAP,Energy & Resources,DD,51.123999999999995,30512.515,512.5150000000001,28145.049118500003,30000,1.708%,-6.183%,7.892%
20210316,Hold,176.93,60.0,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,75.351,141.0,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,Sell,75.351,0,9068.717,-931.283,9068.717,TWAP,Energy & Resources,DD,9088.723,30329.014,329.014,27977.1691185,30000,1.097%,-6.743%,7.839%
20210317,Hold,174.71,60.0,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,77.063,141.0,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,Buy,77.063,117,47.838,-935.791,9064.209,TWAP,Energy & Resources,DD,67.844,30432.698000000004,432.698,28290.2371185,30000,1.442%,-5.699%,7.142%
20210318,Hold,177.32,60.0,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Hold,77.043,141.0,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,Hold,77.043,117,47.838,-938.131,9061.869,TWAP,Energy & Resources,DD,67.844,30584.138,584.138,28418.367118500002,30000,1.947%,-5.272%,7.219%
20210319,Hold,184.42,60.0,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Sell,75.784,0.0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,Sell,75.784,0,8910.132,-1089.868,8910.132,TWAP,Energy & Resources,DD,19610.339,30675.538999999997,675.5390000000002,28466.976118500002,30000,2.252%,-5.11%,7.362%
20210322,Hold,185.08,60.0,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Buy,75.488,141.0,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,Buy,75.488,117,73.62,-1094.284,8905.716,TWAP,Energy & Resources,DD,124.697,30705.400999999998,705.4009999999998,28426.932118500004,30000,2.351%,-5.244%,7.595%
20210323,Hold,186.21,60.0,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Sell,75.005,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Sell,75.005,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,19466.311,30638.911,638.9110000000001,28364.295118500002,30000,2.13%,-5.452%,7.582%
20210324,Hold,185.4,60.0,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,75.321,0.0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,Hold,75.321,0,8844.817,-1155.183,8844.817,TWAP,Energy & Resources,DD,19466.311,30590.310999999998,590.3110000000001,28401.6691185,30000,1.968%,-5.328%,7.295%
20210325,Hold,191.52,60.0,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Buy,76.767,138.0,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,Buy,76.767,115,12.198,-1159.597,8840.403,TWAP,Energy & Resources,DD,34.549,30947.800000000003,947.8,29073.8431185,30000,3.159%,-3.087%,6.247%
20210326,Hold,197.23,60.0,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Hold,77.142,138.0,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,Hold,77.142,115,12.198,-1116.472,8883.528,TWAP,Energy & Resources,DD,34.549,31385.275,1385.2749999999999,29458.4281185,30000,4.618%,-1.805%,6.423%
20210329,Hold,195.24,60.0,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,76.857,138.0,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,Hold,76.857,115,12.198,-1149.247,8850.753,TWAP,Energy & Resources,DD,34.549,31193.77,1193.7699999999998,29285.973118500006,30000,3.979%,-2.38%,6.359%
20210330,Hold,197.18,60.0,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,77.003,138.0,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,Hold,77.003,115,12.198,-1132.457,8867.543,TWAP,Energy & Resources,DD,34.549,31347.108,1347.108,29421.267118500004,30000,4.49%,-1.929%,6.419%
20210331,Hold,195.3,60.0,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Sell,76.443,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Sell,76.443,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19364.959,31082.959,1082.9590000000003,29185.947118500004,30000,3.61%,-2.714%,6.323%
20210401,Hold,199.12,60.0,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,77.821,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,77.821,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19364.959,31312.159,1312.159,29723.889118500003,30000,4.374%,-0.92%,5.294%
20210405,Hold,201.48,60.0,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,76.403,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,76.403,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19364.959,31453.759,1453.7589999999996,29491.1671185,30000,4.846%,-1.696%,6.542%
20210406,Hold,202.8,60.0,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,75.341,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.341,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19364.959,31532.959,1532.9590000000003,29294.049118500003,30000,5.11%,-2.353%,7.463%
20210407,Hold,201.43,60.0,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,74.357,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.357,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19364.959,31450.759,1450.7589999999996,28979.1631185,30000,4.836%,-3.403%,8.239%
20210408,Sell,201.08,0.0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,74.435,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,74.435,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,31423.727,31423.727,1423.7270000000003,28980.735118500004,30000,4.746%,-3.398%,8.143%
20210409,Buy,202.35,59.0,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,75.164,0.0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,Hold,75.164,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,19479.106999999996,31417.756999999998,1417.757,29227.0261185,30000,4.726%,-2.577%,7.302%
20210412,Hold,202.61,59.0,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Buy,74.749,141.0,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,Hold,74.749,0,8798.748,-1201.252,8798.748,TWAP,Energy & Resources,DD,8934.228,31427.827,1427.8269999999998,29136.9511185,30000,4.759%,-2.877%,7.636%
20210413,Hold,201.36,59.0,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,74.849,141.0,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,Buy,74.849,117,37.036,-1205.631,8794.369,TWAP,Energy & Resources,DD,172.516,31363.798000000003,1363.798,29098.101118500002,30000,4.546%,-3.006%,7.552%
20210414,Hold,203.07,59.0,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,75.872,141.0,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,Hold,75.872,117,37.036,-1085.94,8914.06,TWAP,Energy & Resources,DD,172.516,31728.621999999996,1728.6219999999998,29440.0381185,30000,5.762%,-1.867%,7.629%
20210415,Hold,203.05,59.0,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,76.611,141.0,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,Hold,76.611,117,37.036,-999.477,9000.523,TWAP,Energy & Resources,DD,172.516,31918.104,1918.1040000000003,29623.029118500006,30000,6.394%,-1.257%,7.65%
20210416,Hold,206.5,59.0,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,76.03,141.0,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,Hold,76.03,117,37.036,-1067.454,8932.546,TWAP,Energy & Resources,DD,172.516,31971.756,1971.756,29654.3101185,30000,6.573%,-1.152%,7.725%
20210419,Hold,205.92,59.0,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Hold,75.488,141.0,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,Hold,75.488,117,37.036,-1130.868,8869.132,TWAP,Energy & Resources,DD,172.516,31797.699999999997,1797.7000000000003,29489.7721185,30000,5.992%,-1.701%,7.693%
20210420,Sell,204.27,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Sell,74.227,0.0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,Sell,74.227,0,8717.253,-1282.747,8717.253,TWAP,Energy & Resources,DD,31359.411,31359.411,1359.4110000000003,29091.6331185,30000,4.531%,-3.028%,7.559%
20210421,Hold,204.31,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,76.413,136.0,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,Buy,76.413,114,1.815,-1287.103,8712.897,TWAP,Energy & Resources,DD,12246.609,31349.859,1349.8590000000004,29637.9871185,30000,4.5%,-1.207%,5.706%
20210422,Hold,202.99,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Sell,75.065,0.0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,Sell,75.065,0,8554.947,-1445.053,8554.947,TWAP,Energy & Resources,DD,31003.476000000002,31003.476000000002,1003.4759999999999,29235.0151185,30000,3.345%,-2.55%,5.895%
20210423,Hold,202.91,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,75.764,135.0,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,Buy,75.764,112,65.136,-1449.296,8550.704,TWAP,Energy & Resources,DD,12280.411,30994.119,994.1189999999999,29404.9861185,30000,3.314%,-1.983%,5.297%
20210426,Hold,201.3,0.0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,75.301,135.0,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,Hold,75.301,112,65.136,-1501.152,8498.848,TWAP,Energy & Resources,DD,12280.411,30879.758,879.7580000000003,29207.589118500004,30000,2.933%,-2.641%,5.574%
20210427,Buy,201.01,60.0,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Hold,76.177,135.0,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,Hold,76.177,112,65.136,-1403.04,8596.96,TWAP,Energy & Resources,DD,213.78099999999998,31090.1,1090.1,29410.923118500003,30000,3.634%,-1.964%,5.597%
20210428,Hold,203.17,60.0,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,76.511,135.0,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,Hold,76.511,112,65.136,-1365.632,8634.368,TWAP,Energy & Resources,DD,213.78099999999998,31302.198000000004,1302.1979999999999,29604.2491185,30000,4.341%,-1.319%,5.66%
20210429,Hold,203.26,60.0,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,76.571,135.0,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,Hold,76.571,112,65.136,-1358.912,8641.088,TWAP,Energy & Resources,DD,213.78099999999998,31322.418,1322.418,29623.779118500002,30000,4.408%,-1.254%,5.662%
