,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190219,Hold,41.541,275,27.438,1451.213,11451.213,CNN_LSTM_REG,Semiconductors,MU,Hold,47.844,224.0,41.243,758.299,10758.299,CAT,Semiconductors,INTC,Hold,47.844,228.0,16.324,924.756,10924.756,[5]SVR,Semiconductors,INTC,85.005,33134.268000000004,3134.2679999999996,33663.734397,30000,10.448%,12.212%,-1.765%
20190220,Sell,42.148,0,11612.343,1612.343,11612.343,CNN_LSTM_REG,Semiconductors,MU,Hold,47.556,224.0,41.243,693.787,10693.787,CAT,Semiconductors,INTC,Hold,47.556,228.0,16.324,859.092,10859.092,[5]SVR,Semiconductors,INTC,11669.910000000002,33165.222,3165.222,33706.584397,30000,10.551%,12.355%,-1.805%
20190221,Buy,42.308,274,14.154,1606.546,11606.546,CNN_LSTM_REG,Semiconductors,MU,Hold,48.836,224.0,41.243,980.507,10980.507,CAT,Semiconductors,INTC,Hold,48.836,228.0,16.324,1150.932,11150.932,[5]SVR,Semiconductors,INTC,71.721,33737.985,3737.9849999999997,34333.464396999996,30000,12.46%,14.445%,-1.985%
20190222,Sell,41.919,0,11494.217,1494.217,11494.217,CNN_LSTM_REG,Semiconductors,MU,Hold,49.168,224.0,41.243,1054.875,11054.875,CAT,Semiconductors,INTC,Hold,49.168,228.0,16.324,1226.628,11226.628,[5]SVR,Semiconductors,INTC,11551.784000000001,33775.72,3775.7200000000003,34372.938397,30000,12.586%,14.576%,-1.991%
20190225,Hold,43.637,0,11494.217,1494.217,11494.217,CNN_LSTM_REG,Semiconductors,MU,Hold,49.122,224.0,41.243,1044.571,11044.571,CAT,Semiconductors,INTC,Hold,49.122,228.0,16.324,1216.14,11216.14,[5]SVR,Semiconductors,INTC,11551.784000000001,33754.928,3754.928,34843.402397,30000,12.516%,16.145%,-3.628%
20190226,Buy,42.188,272,13.344,1488.48,11488.48,CNN_LSTM_REG,Semiconductors,MU,Hold,48.89,224.0,41.243,992.603,10992.603,CAT,Semiconductors,INTC,Hold,48.89,228.0,16.324,1163.244,11163.244,[5]SVR,Semiconductors,INTC,70.911,33644.327,3644.327,34323.660397,30000,12.148%,14.412%,-2.264%
20190227,Hold,42.458,272,13.344,1561.92,11561.92,CNN_LSTM_REG,Semiconductors,MU,Hold,49.038,224.0,41.243,1025.755,11025.755,CAT,Semiconductors,INTC,Hold,49.038,228.0,16.324,1196.988,11196.988,[5]SVR,Semiconductors,INTC,70.911,33784.663,3784.6630000000005,34468.072396999996,30000,12.616%,14.894%,-2.278%
20190228,Hold,40.046,272,13.344,905.856,10905.856,CNN_LSTM_REG,Semiconductors,MU,Hold,49.521,224.0,41.243,1133.947,11133.947,CAT,Semiconductors,INTC,Hold,49.521,228.0,16.324,1307.112,11307.112,[5]SVR,Semiconductors,INTC,70.911,33346.915,3346.915,33997.52239699999,30000,11.156%,13.325%,-2.169%
20190301,Hold,41.481,272,13.344,1296.176,11296.176,CNN_LSTM_REG,Semiconductors,MU,Hold,49.809,224.0,41.243,1198.459,11198.459,CAT,Semiconductors,INTC,Hold,49.809,228.0,16.324,1372.776,11372.776,[5]SVR,Semiconductors,INTC,70.911,33867.411,3867.411,34538.684397000005,30000,12.891%,15.129%,-2.238%
20190304,Hold,41.72,272,13.344,1361.184,11361.184,CNN_LSTM_REG,Semiconductors,MU,Hold,49.9,224.0,41.243,1218.843,11218.843,CAT,Semiconductors,INTC,Hold,49.9,228.0,16.324,1393.524,11393.524,[5]SVR,Semiconductors,INTC,70.911,33973.551,3973.551,34648.352396999995,30000,13.245%,15.495%,-2.249%
20190305,Hold,40.096,272,13.344,919.456,10919.456,CNN_LSTM_REG,Semiconductors,MU,Sell,49.696,0.0,11167.581,1167.581,11167.581,CAT,Semiconductors,INTC,Hold,49.696,228.0,16.324,1347.012,11347.012,[5]SVR,Semiconductors,INTC,11197.249,33434.049,3434.049,34091.272397,30000,11.447%,13.638%,-2.191%
20190306,Hold,39.229,272,13.344,683.632,10683.632,CNN_LSTM_REG,Semiconductors,MU,Hold,48.899,0.0,11167.581,1167.581,11167.581,CAT,Semiconductors,INTC,Sell,48.899,0.0,11159.721,1159.721,11159.721,[5]SVR,Semiconductors,INTC,22340.646,33010.934,3010.9339999999997,33481.472397000005,30000,10.036%,11.605%,-1.568%
20190307,Hold,37.397,272,13.344,185.328,10185.328,CNN_LSTM_REG,Semiconductors,MU,Hold,48.158,0.0,11167.581,1167.581,11167.581,CAT,Semiconductors,INTC,Hold,48.158,0.0,11159.721,1159.721,11159.721,[5]SVR,Semiconductors,INTC,22340.646,32512.629999999997,2512.63,32621.106396999996,30000,8.375%,8.737%,-0.362%
20190308,Hold,36.75,272,13.344,9.344,10009.344,CNN_LSTM_REG,Semiconductors,MU,Hold,49.004,0.0,11167.581,1167.581,11167.581,CAT,Semiconductors,INTC,Hold,49.004,0.0,11159.721,1159.721,11159.721,[5]SVR,Semiconductors,INTC,22340.646,32336.646,2336.6459999999997,32820.148397,30000,7.789%,9.4%,-1.612%
20190311,Hold,38.762,272,13.344,556.608,10556.608,CNN_LSTM_REG,Semiconductors,MU,Buy,49.426,225.0,41.17,1162.02,11162.02,CAT,Semiconductors,INTC,Buy,49.426,225.0,33.311,1154.161,11154.161,[5]SVR,Semiconductors,INTC,87.825,32872.789000000004,2872.7889999999998,33587.168397,30000,9.576%,11.957%,-2.381%
20190312,Hold,39.02,272,13.344,626.784,10626.784,CNN_LSTM_REG,Semiconductors,MU,Hold,50.039,225.0,41.17,1299.945,11299.945,CAT,Semiconductors,INTC,Hold,50.039,225.0,33.311,1292.086,11292.086,[5]SVR,Semiconductors,INTC,87.825,33218.815,3218.8149999999996,33939.258397000005,30000,10.729%,13.131%,-2.401%
20190313,Hold,39.249,272,13.344,689.072,10689.072,CNN_LSTM_REG,Semiconductors,MU,Hold,50.316,225.0,41.17,1362.27,11362.27,CAT,Semiconductors,INTC,Hold,50.316,225.0,33.311,1354.411,11354.411,[5]SVR,Semiconductors,INTC,87.825,33405.753,3405.753,34130.510397,30000,11.353%,13.768%,-2.416%
20190314,Hold,38.592,272,13.344,510.368,10510.368,CNN_LSTM_REG,Semiconductors,MU,Sell,49.742,0.0,11227.524,1227.524,11227.524,CAT,Semiconductors,INTC,Sell,49.742,0.0,11219.665,1219.665,11219.665,[5]SVR,Semiconductors,INTC,22460.533,32957.557,2957.557,33682.012397,30000,9.859%,12.273%,-2.415%
20190315,Sell,38.432,0,10461.621,461.621,10461.621,CNN_LSTM_REG,Semiconductors,MU,Buy,50.427,222.0,27.133,1221.927,11221.927,CAT,Semiconductors,INTC,Buy,50.427,222.0,19.273,1214.067,11214.067,[5]SVR,Semiconductors,INTC,10508.026999999998,32897.615,2897.615,33947.242397,30000,9.659%,13.157%,-3.499%
20190318,Buy,39.449,265,2.409,456.394,10456.394,CNN_LSTM_REG,Semiconductors,MU,Sell,50.474,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Sell,50.474,0.0,11218.899,1218.899,11218.899,[5]SVR,Semiconductors,INTC,22448.066,32902.051,2902.051,34259.442397,30000,9.674%,14.198%,-4.525%
20190319,Hold,39.778,265,2.409,543.579,10543.579,CNN_LSTM_REG,Semiconductors,MU,Hold,50.094,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Hold,50.094,0.0,11218.899,1218.899,11218.899,[5]SVR,Semiconductors,INTC,22448.066,32989.236,2989.236,34181.016397,30000,9.964%,13.937%,-3.973%
20190320,Hold,40.345,265,2.409,693.834,10693.834,CNN_LSTM_REG,Semiconductors,MU,Hold,49.966,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Hold,49.966,0.0,11218.899,1218.899,11218.899,[5]SVR,Semiconductors,INTC,22448.066,33139.491,3139.491,34285.066397,30000,10.465%,14.284%,-3.819%
20190321,Hold,41.541,265,2.409,1010.774,11010.774,CNN_LSTM_REG,Semiconductors,MU,Hold,50.411,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Buy,50.411,222.0,22.061,1213.303,11213.303,[5]SVR,Semiconductors,INTC,11251.228,33450.835,3450.835,34829.152397,30000,11.503%,16.097%,-4.594%
20190322,Hold,43.304,265,2.409,1477.969,11477.969,CNN_LSTM_REG,Semiconductors,MU,Hold,49.083,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Sell,49.083,0.0,10913.039,913.039,10913.039,[5]SVR,Semiconductors,INTC,22142.206,33617.766,3617.7659999999996,34730.458397,30000,12.059%,15.768%,-3.709%
20190325,Hold,41.182,265,2.409,915.639,10915.639,CNN_LSTM_REG,Semiconductors,MU,Hold,49.41,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Hold,49.41,0.0,10913.039,913.039,10913.039,[5]SVR,Semiconductors,INTC,22142.206,33055.436,3055.4359999999997,34272.024397,30000,10.185%,14.24%,-4.055%
20190326,Sell,41.013,0,10865.42,865.42,10865.42,CNN_LSTM_REG,Semiconductors,MU,Hold,49.661,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Buy,49.661,219.0,31.842,907.601,10907.601,[5]SVR,Semiconductors,INTC,22124.02,32999.779,2999.779,34337.644397000004,30000,9.999%,14.459%,-4.46%
20190327,Buy,40.226,269,39.215,860.009,10860.009,CNN_LSTM_REG,Semiconductors,MU,Hold,49.345,0.0,11226.758,1226.758,11226.758,CAT,Semiconductors,INTC,Hold,49.345,219.0,31.842,838.397,10838.397,[5]SVR,Semiconductors,INTC,11297.815,32925.164000000004,2925.1639999999998,33969.098397,30000,9.751%,13.23%,-3.48%
20190328,Hold,39.249,269,39.215,597.196,10597.196,CNN_LSTM_REG,Semiconductors,MU,Buy,49.854,225.0,4.0,1221.15,11221.15,CAT,Semiconductors,INTC,Hold,49.854,219.0,31.842,949.868,10949.868,[5]SVR,Semiconductors,INTC,75.057,32768.214,2768.214,33920.762397,30000,9.227%,13.069%,-3.842%
20190329,Hold,40.096,269,39.215,825.039,10825.039,CNN_LSTM_REG,Semiconductors,MU,Hold,50.354,225.0,4.0,1333.65,11333.65,CAT,Semiconductors,INTC,Hold,50.354,219.0,31.842,1059.368,11059.368,[5]SVR,Semiconductors,INTC,75.057,33218.057,3218.0570000000002,34390.004397,30000,10.727%,14.633%,-3.906%
20190401,Hold,42.103,269,39.215,1364.922,11364.922,CNN_LSTM_REG,Semiconductors,MU,Hold,50.562,225.0,4.0,1380.45,11380.45,CAT,Semiconductors,INTC,Hold,50.562,219.0,31.842,1104.92,11104.92,[5]SVR,Semiconductors,INTC,75.057,33850.292,3850.2920000000004,35058.438397,30000,12.834%,16.861%,-4.027%
20190402,Hold,41.919,269,39.215,1315.426,11315.426,CNN_LSTM_REG,Semiconductors,MU,Hold,50.994,225.0,4.0,1477.65,11477.65,CAT,Semiconductors,INTC,Hold,50.994,219.0,31.842,1199.528,11199.528,[5]SVR,Semiconductors,INTC,75.057,33992.604,3992.6040000000003,35201.942397,30000,13.309%,17.34%,-4.031%
20190403,Hold,43.384,269,39.215,1709.511,11709.511,CNN_LSTM_REG,Semiconductors,MU,Hold,51.217,225.0,4.0,1527.825,11527.825,CAT,Semiconductors,INTC,Hold,51.217,219.0,31.842,1248.365,11248.365,[5]SVR,Semiconductors,INTC,75.057,34485.701,4485.701,35722.174397,30000,14.952%,19.074%,-4.122%
20190404,Hold,42.198,269,39.215,1390.477,11390.477,CNN_LSTM_REG,Semiconductors,MU,Hold,51.661,225.0,4.0,1627.725,11627.725,CAT,Semiconductors,INTC,Hold,51.661,219.0,31.842,1345.601,11345.601,[5]SVR,Semiconductors,INTC,75.057,34363.803,4363.803,35584.554397,30000,14.546%,18.615%,-4.069%
20190405,Hold,43.135,269,39.215,1642.53,11642.53,CNN_LSTM_REG,Semiconductors,MU,Hold,51.226,225.0,4.0,1529.85,11529.85,CAT,Semiconductors,INTC,Hold,51.226,219.0,31.842,1250.336,11250.336,[5]SVR,Semiconductors,INTC,75.057,34422.716,4422.716,35655.046397,30000,14.742%,18.85%,-4.108%
20190408,Hold,42.019,269,39.215,1342.326,11342.326,CNN_LSTM_REG,Semiconductors,MU,Hold,51.289,225.0,4.0,1544.025,11544.025,CAT,Semiconductors,INTC,Hold,51.289,219.0,31.842,1264.133,11264.133,[5]SVR,Semiconductors,INTC,75.057,34150.484,4150.484,35364.472397,30000,13.835%,17.882%,-4.047%
20190409,Sell,42.378,0,11433.198,1433.198,11433.198,CNN_LSTM_REG,Semiconductors,MU,Sell,51.262,0.0,11532.183,1532.183,11532.183,CAT,Semiconductors,INTC,Sell,51.262,0.0,11252.607,1252.607,11252.607,[5]SVR,Semiconductors,INTC,34217.988,34217.988,4217.988,35454.888397,30000,14.06%,18.183%,-4.123%
20190410,Buy,41.531,275,6.462,1427.487,11427.487,CNN_LSTM_REG,Semiconductors,MU,Buy,51.67,223.0,4.011,1526.421,11526.421,CAT,Semiconductors,INTC,Buy,51.67,217.0,34.611,1247.001,11247.001,[5]SVR,Semiconductors,INTC,45.083999999999996,34200.909,4200.909000000001,35397.878397,30000,14.003%,17.993%,-3.99%
20190411,Hold,42.039,275,6.462,1567.187,11567.187,CNN_LSTM_REG,Semiconductors,MU,Hold,52.087,223.0,4.011,1619.412,11619.412,CAT,Semiconductors,INTC,Hold,52.087,217.0,34.611,1337.49,11337.49,[5]SVR,Semiconductors,INTC,45.083999999999996,34524.089,4524.089,35732.484397,30000,15.08%,19.108%,-4.028%
20190412,Hold,42.686,275,6.462,1745.112,11745.112,CNN_LSTM_REG,Semiconductors,MU,Hold,52.318,223.0,4.011,1670.925,11670.925,CAT,Semiconductors,INTC,Hold,52.318,217.0,34.611,1387.617,11387.617,[5]SVR,Semiconductors,INTC,45.083999999999996,34803.653999999995,4803.654,36022.400397,30000,16.012%,20.075%,-4.062%
20190415,Hold,42.009,275,6.462,1558.937,11558.937,CNN_LSTM_REG,Semiconductors,MU,Hold,52.504,223.0,4.011,1712.403,11712.403,CAT,Semiconductors,INTC,Hold,52.504,217.0,34.611,1427.979,11427.979,[5]SVR,Semiconductors,INTC,45.083999999999996,34699.319,4699.319,35913.222397,30000,15.664%,19.711%,-4.046%
20190416,Hold,42.098,275,6.462,1583.412,11583.412,CNN_LSTM_REG,Semiconductors,MU,Sell,54.153,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,54.153,217.0,34.611,1785.812,11785.812,[5]SVR,Semiconductors,INTC,12115.165,35443.316,5443.316,36687.322396999996,30000,18.144%,22.291%,-4.147%
20190417,Hold,43.194,275,6.462,1884.812,11884.812,CNN_LSTM_REG,Semiconductors,MU,Hold,54.404,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,54.404,217.0,34.611,1840.279,11840.279,[5]SVR,Semiconductors,INTC,12115.165,35799.183000000005,5799.183,37114.732397,30000,19.331%,23.716%,-4.385%
20190418,Hold,43.035,275,6.462,1841.087,11841.087,CNN_LSTM_REG,Semiconductors,MU,Hold,53.885,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Sell,53.885,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,23802.362999999998,35636.988,5636.988,36833.632397,30000,18.79%,22.779%,-3.989%
20190422,Hold,42.975,275,6.462,1824.587,11824.587,CNN_LSTM_REG,Semiconductors,MU,Hold,54.571,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,54.571,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,23802.362999999998,35620.488,5620.488,37127.916397,30000,18.735%,23.76%,-5.025%
20190423,Hold,43.204,275,6.462,1887.562,11887.562,CNN_LSTM_REG,Semiconductors,MU,Hold,54.228,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,54.228,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,23802.362999999998,35683.463,5683.463,37037.688397000005,30000,18.945%,23.459%,-4.514%
20190424,Sell,42.656,0,11730.997,1730.997,11730.997,CNN_LSTM_REG,Semiconductors,MU,Hold,54.023,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,54.023,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,35526.898,35526.898,5526.898,36787.890397,30000,18.423%,22.626%,-4.203%
20190425,Hold,43.454,0,11730.997,1730.997,11730.997,CNN_LSTM_REG,Semiconductors,MU,Hold,48.874,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,48.874,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,35526.898,35526.898,5526.898,34678.472397000005,30000,18.423%,15.595%,2.828%
20190426,Buy,41.332,283,28.192,1725.148,11725.148,CNN_LSTM_REG,Semiconductors,MU,Hold,48.344,0.0,12074.092,2074.092,12074.092,CAT,Semiconductors,INTC,Hold,48.344,0.0,11721.809,1721.809,11721.809,[5]SVR,Semiconductors,INTC,23824.093,35521.049,5521.049,33830.960397,30000,18.403%,12.77%,5.634%
