,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210129,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVR,Traveling,BKNG,Sell,1996.19,0.0,9832.696,-167.304,9832.696,[5]SVC,Traveling,BKNG,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,29985.515,29985.515,-14.485000000000014,26180.20081,30000,-0.048%,-12.733%,12.684%
20210201,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVR,Traveling,BKNG,Buy,2035.0,4.0,1688.626,-171.374,9828.626,[5]SVC,Traveling,BKNG,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,13697.375,29977.375,-22.625,26620.922809999996,30000,-0.075%,-11.264%,11.188%
20210202,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVR,Traveling,BKNG,Hold,2079.53,4.0,1688.626,6.746,10006.746,[5]SVC,Traveling,BKNG,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,3414.444,30328.476,328.476,27215.988810000003,30000,1.095%,-9.28%,10.375%
20210203,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVR,Traveling,BKNG,Hold,2036.19,4.0,1688.626,-166.614,9833.386,[5]SVC,Traveling,BKNG,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,3414.444,30210.117,210.11700000000002,27057.33081,30000,0.7%,-9.809%,10.509%
20210204,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVR,Traveling,BKNG,Hold,2109.29,4.0,1688.626,125.786,10125.786,[5]SVC,Traveling,BKNG,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,3414.444,31469.171000000002,1469.1709999999998,28197.39881,30000,4.897%,-6.009%,10.906%
20210205,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVR,Traveling,BKNG,Hold,2117.05,4.0,1688.626,156.826,10156.826,[5]SVC,Traveling,BKNG,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,3414.444,31757.112999999998,1757.113,28445.48281,30000,5.857%,-5.182%,11.039%
20210208,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVR,Traveling,BKNG,Hold,2082.88,4.0,1688.626,20.146,10020.146,[5]SVC,Traveling,BKNG,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,3414.444,31314.892,1314.8919999999998,28033.06081,30000,4.383%,-6.556%,10.939%
20210209,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVR,Traveling,BKNG,Hold,2116.3,4.0,1688.626,153.826,10153.826,[5]SVC,Traveling,BKNG,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,3414.444,31621.521999999997,1621.522,28332.76081,30000,5.405%,-5.557%,10.963%
20210210,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVR,Traveling,BKNG,Hold,2145.34,4.0,1688.626,269.986,10269.986,[5]SVC,Traveling,BKNG,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,3414.444,31931.192000000003,1931.192,28628.78081,30000,6.437%,-4.571%,11.008%
20210211,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVR,Traveling,BKNG,Hold,2126.35,4.0,1688.626,194.026,10194.026,[5]SVC,Traveling,BKNG,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,3414.444,31939.684,1939.6840000000002,28608.964809999998,30000,6.466%,-4.637%,11.102%
20210212,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVR,Traveling,BKNG,Hold,2139.19,4.0,1688.626,245.386,10245.386,[5]SVC,Traveling,BKNG,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,3414.444,32018.604,2018.604,28692.08481,30000,6.729%,-4.36%,11.088%
20210216,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVR,Traveling,BKNG,Hold,2183.39,4.0,1688.626,422.186,10422.186,[5]SVC,Traveling,BKNG,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,3414.444,32415.044,2415.044,29080.964809999998,30000,8.05%,-3.063%,11.114%
20210217,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVR,Traveling,BKNG,Hold,2190.03,4.0,1688.626,448.746,10448.746,[5]SVC,Traveling,BKNG,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,14423.934000000001,31944.174,1944.174,28707.098810000003,30000,6.481%,-4.31%,10.79%
20210218,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVR,Traveling,BKNG,Hold,2273.0,4.0,1688.626,780.626,10780.626,[5]SVC,Traveling,BKNG,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,14423.934000000001,32607.934,2607.934,29250.51481,30000,8.693%,-2.498%,11.191%
20210219,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVR,Traveling,BKNG,Hold,2265.67,4.0,1688.626,751.306,10751.306,[5]SVC,Traveling,BKNG,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,14423.934000000001,32549.294,2549.294,29504.200810000002,30000,8.498%,-1.653%,10.15%
20210222,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVR,Traveling,BKNG,Hold,2348.36,4.0,1688.626,1082.066,11082.066,[5]SVC,Traveling,BKNG,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,3434.842,33205.322,3205.322,30428.164810000002,30000,10.684%,1.427%,9.257%
20210223,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVR,Traveling,BKNG,Hold,2343.77,4.0,1688.626,1063.706,11063.706,[5]SVC,Traveling,BKNG,Hold,97.64,113,57.59,1090.91,11090.91,CAT,Luxury goods,PVH,3434.842,33218.322,3218.322,30434.564809999996,30000,10.728%,1.449%,9.279%
20210224,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVR,Traveling,BKNG,Hold,2419.93,4.0,1688.626,1368.346,11368.346,[5]SVC,Traveling,BKNG,Hold,102.74,113,57.59,1667.21,11667.21,CAT,Luxury goods,PVH,3434.842,34403.902,4403.902,31543.644809999998,30000,14.68%,5.145%,9.534%
20210225,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Sell,2343.9,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,99.94,113,57.59,1350.81,11350.81,CAT,Luxury goods,PVH,22176.666,33469.886,3469.886,30661.00481,30000,11.566%,2.203%,9.363%
20210226,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2372.99,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,102.19,113,57.59,1605.06,11605.06,CAT,Luxury goods,PVH,22176.666,33724.136,3724.136,31114.224809999996,30000,12.414%,3.714%,8.7%
20210301,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2338.0,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,99.72,113,57.59,1325.95,11325.95,CAT,Luxury goods,PVH,22176.666,33445.026,3445.026,30592.244809999997,30000,11.483%,1.974%,9.509%
20210302,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2286.23,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,102.46,113,57.59,1635.57,11635.57,CAT,Luxury goods,PVH,22176.666,33754.646,3754.6459999999997,30446.604809999997,30000,12.515%,1.489%,11.027%
20210303,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2277.165,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,103.9,113,57.59,1798.29,11798.29,CAT,Luxury goods,PVH,22176.666,33917.366,3917.366,30515.20481,30000,13.058%,1.717%,11.341%
20210304,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVR,Traveling,BKNG,Hold,2235.77,0.0,11059.538,1059.538,11059.538,[5]SVC,Traveling,BKNG,Hold,100.57,113,57.59,1422.0,11422.0,CAT,Luxury goods,PVH,22176.666,33541.076,3541.076,29857.704809999996,30000,11.804%,-0.474%,12.278%
20210305,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVR,Traveling,BKNG,Buy,2303.43,4.0,1841.211,1054.931,11054.931,[5]SVC,Traveling,BKNG,Hold,105.44,113,57.59,1972.31,11972.31,CAT,Luxury goods,PVH,3740.012,34082.172,4082.172,30876.244809999997,30000,13.607%,2.921%,10.686%
20210308,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVR,Traveling,BKNG,Hold,2380.14,4.0,1841.211,1361.771,11361.771,[5]SVC,Traveling,BKNG,Hold,106.36,113,57.59,2076.27,12076.27,CAT,Luxury goods,PVH,3740.012,34799.812000000005,4799.812,31580.08481,30000,15.999%,5.267%,10.732%
20210309,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVR,Traveling,BKNG,Hold,2379.35,4.0,1841.211,1358.611,11358.611,[5]SVC,Traveling,BKNG,Hold,104.55,113,57.59,1871.74,11871.74,CAT,Luxury goods,PVH,3740.012,34588.962,4588.962,31396.384809999996,30000,15.297%,4.655%,10.642%
20210310,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVR,Traveling,BKNG,Hold,2398.28,4.0,1841.211,1434.331,11434.331,[5]SVC,Traveling,BKNG,Hold,105.66,113,57.59,1997.17,11997.17,CAT,Luxury goods,PVH,3740.012,34865.832,4865.832,31656.60481,30000,16.219%,5.522%,10.697%
20210311,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVR,Traveling,BKNG,Hold,2358.99,4.0,1841.211,1277.171,11277.171,[5]SVC,Traveling,BKNG,Hold,105.92,113,57.59,2026.55,12026.55,CAT,Luxury goods,PVH,3740.012,34580.892,4580.892,31367.764809999997,30000,15.27%,4.559%,10.71%
20210312,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVR,Traveling,BKNG,Hold,2412.76,4.0,1841.211,1492.251,11492.251,[5]SVC,Traveling,BKNG,Hold,106.87,113,57.59,2133.9,12133.9,CAT,Luxury goods,PVH,3740.012,35118.402,5118.402,31891.024810000003,30000,17.061%,6.303%,10.758%
20210315,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVR,Traveling,BKNG,Hold,2416.35,4.0,1841.211,1506.611,11506.611,[5]SVC,Traveling,BKNG,Hold,107.91,113,57.59,2251.42,12251.42,CAT,Luxury goods,PVH,3740.012,35264.642,5264.642,32021.66481,30000,17.549%,6.739%,10.81%
20210316,Sell,2373.5,0.0,11330.464,1330.464,11330.464,[5]SVR,Traveling,BKNG,Hold,2373.5,4.0,1841.211,1335.211,11335.211,[5]SVC,Traveling,BKNG,Sell,106.15,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,25218.218,34712.218,4712.218,31506.38481,30000,15.707%,5.021%,10.686%
20210317,Buy,2428.03,4.0,1613.488,1325.608,11325.608,[5]SVR,Traveling,BKNG,Hold,2428.03,4.0,1841.211,1553.331,11553.331,[5]SVC,Traveling,BKNG,Hold,106.16,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,15501.242,34925.481999999996,4925.482,31943.60481,30000,16.418%,6.479%,9.94%
20210318,Sell,2332.82,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Sell,2332.82,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,104.03,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,34154.47,34154.47,4154.47,30973.18481,30000,13.848%,3.244%,10.604%
20210319,Hold,2340.0,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2340.0,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,105.45,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,34154.47,34154.47,4154.47,31169.784809999997,30000,13.848%,3.899%,9.949%
20210322,Hold,2250.62,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2250.62,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,101.29,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,34154.47,34154.47,4154.47,30047.064809999996,30000,13.848%,0.157%,13.691%
20210323,Hold,2231.8,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2231.8,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,96.63,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,34154.47,34154.47,4154.47,29439.82481,30000,13.848%,-1.867%,15.715%
20210324,Hold,2186.7,0.0,10940.102,940.102,10940.102,[5]SVR,Traveling,BKNG,Hold,2186.7,0.0,11167.825,1167.825,11167.825,[5]SVC,Traveling,BKNG,Hold,93.893,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,34154.47,34154.47,4154.47,28810.798809999997,30000,13.848%,-3.964%,17.812%
20210325,Buy,2275.94,4.0,1831.79,935.55,10935.55,[5]SVR,Traveling,BKNG,Buy,2275.94,4.0,2059.513,1163.273,11163.273,[5]SVC,Traveling,BKNG,Hold,99.67,0,12046.543,2046.543,12046.543,CAT,Luxury goods,PVH,15937.846,34145.365999999995,4145.366,30090.86481,30000,13.818%,0.303%,13.515%
20210326,Hold,2311.0,4.0,1831.79,1075.79,11075.79,[5]SVR,Traveling,BKNG,Hold,2311.0,4.0,2059.513,1303.513,11303.513,[5]SVC,Traveling,BKNG,Buy,101.06,119,14.39,2040.53,12040.53,CAT,Luxury goods,PVH,3905.6929999999998,34419.833,4419.833,30507.56481,30000,14.733%,1.692%,13.041%
20210329,Hold,2343.25,4.0,1831.79,1204.79,11204.79,[5]SVR,Traveling,BKNG,Hold,2343.25,4.0,2059.513,1432.513,11432.513,[5]SVC,Traveling,BKNG,Hold,97.42,119,14.39,1607.37,11607.37,CAT,Luxury goods,PVH,3905.6929999999998,34244.673,4244.673,30408.84481,30000,14.149%,1.363%,12.786%
20210330,Hold,2345.68,4.0,1831.79,1214.51,11214.51,[5]SVR,Traveling,BKNG,Hold,2345.68,4.0,2059.513,1442.233,11442.233,[5]SVC,Traveling,BKNG,Hold,100.51,119,14.39,1975.08,11975.08,CAT,Luxury goods,PVH,3905.6929999999998,34631.823000000004,4631.823,30731.104809999997,30000,15.439%,2.437%,13.002%
20210331,Hold,2354.28,4.0,1831.79,1248.91,11248.91,[5]SVR,Traveling,BKNG,Hold,2354.28,4.0,2059.513,1476.633,11476.633,[5]SVC,Traveling,BKNG,Hold,104.92,119,14.39,2499.87,12499.87,CAT,Luxury goods,PVH,3905.6929999999998,35225.413,5225.4130000000005,31232.08481,30000,17.418%,4.107%,13.311%
20210401,Hold,2410.0,4.0,1831.79,1471.79,11471.79,[5]SVR,Traveling,BKNG,Hold,2410.0,4.0,2059.513,1699.513,11699.513,[5]SVC,Traveling,BKNG,Hold,102.33,119,14.39,2191.66,12191.66,CAT,Luxury goods,PVH,3905.6929999999998,35362.963,5362.963,31424.02481,30000,17.877%,4.747%,13.13%
20210405,Hold,2415.0,4.0,1831.79,1491.79,11491.79,[5]SVR,Traveling,BKNG,Hold,2415.0,4.0,2059.513,1719.513,11719.513,[5]SVC,Traveling,BKNG,Hold,103.55,119,14.39,2336.84,12336.84,CAT,Luxury goods,PVH,3905.6929999999998,35548.143,5548.143,31583.58481,30000,18.494%,5.279%,13.215%
20210406,Hold,2429.06,4.0,1831.79,1548.03,11548.03,[5]SVR,Traveling,BKNG,Hold,2429.06,4.0,2059.513,1775.753,11775.753,[5]SVC,Traveling,BKNG,Hold,104.79,119,14.39,2484.4,12484.4,CAT,Luxury goods,PVH,3905.6929999999998,35808.183000000005,5808.183,31817.58481,30000,19.361%,6.059%,13.302%
20210407,Hold,2392.0,4.0,1831.79,1399.79,11399.79,[5]SVR,Traveling,BKNG,Hold,2392.0,4.0,2059.513,1627.513,11627.513,[5]SVC,Traveling,BKNG,Sell,102.4,0,12193.897,2193.897,12193.897,CAT,Luxury goods,PVH,16085.2,35221.2,5221.2,31286.88481,30000,17.404%,4.29%,13.114%
20210408,Hold,2434.0,4.0,1831.79,1567.79,11567.79,[5]SVR,Traveling,BKNG,Hold,2434.0,4.0,2059.513,1795.513,11795.513,[5]SVC,Traveling,BKNG,Buy,105.02,116,5.486,2187.806,12187.806,CAT,Luxury goods,PVH,3896.7889999999998,35551.109,5551.109,31879.644809999998,30000,18.504%,6.265%,12.238%
20210409,Hold,2436.0,4.0,1831.79,1575.79,11575.79,[5]SVR,Traveling,BKNG,Hold,2436.0,4.0,2059.513,1803.513,11803.513,[5]SVC,Traveling,BKNG,Hold,110.02,116,5.486,2767.806,12767.806,CAT,Luxury goods,PVH,3896.7889999999998,36147.109,6147.109,32385.644809999998,30000,20.49%,7.952%,12.538%
20210412,Sell,2403.92,0.0,11442.663,1442.663,11442.663,[5]SVR,Traveling,BKNG,Sell,2403.92,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,112.01,116,5.486,2998.646,12998.646,CAT,Luxury goods,PVH,23118.535,36111.695,6111.695,32324.024810000003,30000,20.372%,7.747%,12.626%
20210413,Buy,2413.1,4.0,1785.436,1437.836,11437.836,[5]SVR,Traveling,BKNG,Hold,2413.1,0.0,11670.386,1670.386,11670.386,[5]SVC,Traveling,BKNG,Hold,107.72,116,5.486,2501.006,12501.006,CAT,Luxury goods,PVH,13461.308,35609.228,5609.227999999999,31977.04481,30000,18.697%,6.59%,12.107%
20210414,Hold,2467.54,4.0,1785.436,1655.596,11655.596,[5]SVR,Traveling,BKNG,Buy,2467.54,4.0,1795.291,1665.451,11665.451,[5]SVC,Traveling,BKNG,Sell,109.06,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,16230.847000000002,35971.167,5971.1669999999995,32543.88481,30000,19.904%,8.48%,11.424%
20210415,Sell,2443.73,0.0,11555.469,1555.469,11555.469,[5]SVR,Traveling,BKNG,Hold,2443.73,4.0,1795.291,1570.211,11570.211,[5]SVC,Traveling,BKNG,Hold,108.43,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,26000.879999999997,35775.8,5775.8,32291.664810000002,30000,19.253%,7.639%,11.614%
20210416,Buy,2480.43,4.0,1628.788,1550.508,11550.508,[5]SVR,Traveling,BKNG,Hold,2480.43,4.0,1795.291,1717.011,11717.011,[5]SVC,Traveling,BKNG,Hold,105.25,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,16074.199,35917.639,5917.639,32273.624809999998,30000,19.725%,7.579%,12.147%
20210419,Sell,2433.75,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2433.75,4.0,1795.291,1530.291,11530.291,[5]SVC,Traveling,BKNG,Hold,102.85,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,25804.332000000002,35539.332,5539.332,31664.984809999998,30000,18.464%,5.55%,12.914%
20210420,Hold,2359.92,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Sell,2359.92,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,101.57,0,12650.12,2650.12,12650.12,CAT,Luxury goods,PVH,35239.292,35239.292,5239.2919999999995,30948.90481,30000,17.464%,3.163%,14.301%
20210421,Hold,2353.72,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2353.72,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Buy,108.18,116,94.966,2643.846,12643.846,CAT,Luxury goods,PVH,22684.138,35233.018,5233.018,31547.08481,30000,17.443%,5.157%,12.286%
20210422,Hold,2367.19,0.0,11358.921,1358.921,11358.921,[5]SVR,Traveling,BKNG,Hold,2367.19,0.0,11230.251,1230.251,11230.251,[5]SVC,Traveling,BKNG,Hold,108.24,116,94.966,2650.806,12650.806,CAT,Luxury goods,PVH,22684.138,35239.978,5239.978,31660.72481,30000,17.467%,5.536%,11.931%
20210423,Buy,2424.89,4.0,1654.511,1354.071,11354.071,[5]SVR,Traveling,BKNG,Buy,2424.89,4.0,1525.841,1225.401,11225.401,[5]SVC,Traveling,BKNG,Hold,109.9,116,94.966,2843.366,12843.366,CAT,Luxury goods,PVH,3275.3179999999998,35422.838,5422.838,32285.00481,30000,18.076%,7.617%,10.459%
20210426,Hold,2458.0,4.0,1654.511,1486.511,11486.511,[5]SVR,Traveling,BKNG,Hold,2458.0,4.0,1525.841,1357.841,11357.841,[5]SVC,Traveling,BKNG,Hold,108.41,116,94.966,2670.526,12670.526,CAT,Luxury goods,PVH,3275.3179999999998,35514.878,5514.878,32403.86481,30000,18.383%,8.013%,10.37%
20210427,Hold,2475.0,4.0,1654.511,1554.511,11554.511,[5]SVR,Traveling,BKNG,Hold,2475.0,4.0,1525.841,1425.841,11425.841,[5]SVC,Traveling,BKNG,Hold,111.18,116,94.966,2991.846,12991.846,CAT,Luxury goods,PVH,3275.3179999999998,35972.198,5972.198,32811.32481,30000,19.907%,9.371%,10.536%
20210428,Hold,2507.47,4.0,1654.511,1684.391,11684.391,[5]SVR,Traveling,BKNG,Hold,2507.47,4.0,1525.841,1555.721,11555.721,[5]SVC,Traveling,BKNG,Hold,114.89,116,94.966,3422.206,13422.206,CAT,Luxury goods,PVH,3275.3179999999998,36662.318,6662.318,33434.664809999995,30000,22.208%,11.449%,10.759%
20210429,Sell,2497.7,0.0,11640.315,1640.315,11640.315,[5]SVR,Traveling,BKNG,Hold,2497.7,4.0,1525.841,1516.641,11516.641,[5]SVC,Traveling,BKNG,Hold,113.46,116,94.966,3256.326,13256.326,CAT,Luxury goods,PVH,13261.122000000001,36413.282,6413.282,33216.36481,30000,21.378%,10.721%,10.656%
