,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200204,Hold,88.717,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,167.56,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Sell,166.28,0.0,10058.098,58.098,10058.098,CNN_LSTM_CLASS,Luxury goods,RACE,30005.741,30005.741,5.741,28129.039350000003,30000,0.019%,-6.237%,6.256%
20200205,Hold,90.453,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,165.64,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Hold,167.56,0.0,10058.098,58.098,10058.098,CNN_LSTM_CLASS,Luxury goods,RACE,30005.741,30005.741,5.741,28252.72735,30000,0.019%,-5.824%,5.843%
20200206,Hold,87.699,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,165.47,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Hold,165.64,0.0,10058.098,58.098,10058.098,CNN_LSTM_CLASS,Luxury goods,RACE,30005.741,30005.741,5.741,27873.29535,30000,0.019%,-7.089%,7.108%
20200207,Hold,85.763,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,165.81,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Buy,165.47,60.0,124.934,53.134,10053.134,CNN_LSTM_CLASS,Luxury goods,RACE,20072.577,30000.777000000002,0.777000000000001,27703.277350000004,30000,0.003%,-7.656%,7.658%
20200210,Hold,85.763,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,167.91,0,9947.643,-52.357,9947.643,TWAP,Luxury goods,RACE,Sell,165.81,0.0,10068.56,68.56,10068.56,CNN_LSTM_CLASS,Luxury goods,RACE,30016.203,30016.203,16.203000000000003,27847.237350000003,30000,0.054%,-7.176%,7.23%
20200211,Hold,88.537,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,170.43,58,57.761,-57.299,9942.701,TWAP,Luxury goods,RACE,Buy,167.91,59.0,156.917,63.607,10063.607,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30006.308,6.308,28377.79935,30000,0.021%,-5.407%,5.428%
20200212,Hold,88.437,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,169.38,58,57.761,-118.199,9881.801,TWAP,Luxury goods,RACE,Hold,170.43,59.0,156.917,212.287,10212.287,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30094.088,94.08800000000001,28455.22935,30000,0.314%,-5.149%,5.463%
20200213,Hold,89.126,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,170.95,58,57.761,-27.139,9972.861,TWAP,Luxury goods,RACE,Hold,169.38,59.0,156.917,150.337,10150.337,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30123.198,123.198,28549.98635,30000,0.411%,-4.833%,5.244%
20200214,Hold,87.879,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,174.57,58,57.761,182.821,10182.821,TWAP,Luxury goods,RACE,Hold,170.95,59.0,156.917,242.967,10242.967,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30425.788,425.788,28740.22535,30000,1.419%,-4.199%,5.619%
20200218,Hold,86.252,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,178.26,58,57.761,396.841,10396.841,TWAP,Luxury goods,RACE,Hold,174.57,59.0,156.917,456.547,10456.547,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30853.388,853.388,29020.20435,30000,2.845%,-3.266%,6.111%
20200219,Hold,85.843,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,176.88,58,57.761,316.801,10316.801,TWAP,Luxury goods,RACE,Hold,178.26,59.0,156.917,674.257,10674.257,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30991.057999999997,991.058,29118.45735,30000,3.304%,-2.938%,6.242%
20200220,Hold,85.733,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,174.27,58,57.761,165.421,10165.421,TWAP,Luxury goods,RACE,Hold,176.88,59.0,156.917,592.837,10592.837,CNN_LSTM_CLASS,Luxury goods,RACE,10214.678,30758.258,758.258,28872.817350000005,30000,2.528%,-3.757%,6.285%
20200221,Hold,80.273,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,159.99,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Hold,174.27,59.0,156.917,438.847,10438.847,CNN_LSTM_CLASS,Luxury goods,RACE,19489.458,29771.388,-228.61199999999997,27368.52735,30000,-0.762%,-8.772%,8.01%
20200224,Hold,81.731,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,163.07,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Sell,159.99,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28924.147999999997,28924.147999999997,-1075.8519999999999,26843.32135,30000,-3.586%,-10.522%,6.936%
20200225,Hold,77.309,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,160.09,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Hold,163.07,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28924.147999999997,28924.147999999997,-1075.8519999999999,26437.97535,30000,-3.586%,-11.873%,8.287%
20200226,Hold,71.9,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,156.25,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Hold,160.09,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28924.147999999997,28924.147999999997,-1075.8519999999999,25532.55835,30000,-3.586%,-14.891%,11.305%
20200227,Hold,70.164,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,152.31,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Hold,156.25,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28924.147999999997,28924.147999999997,-1075.8519999999999,24912.090350000002,30000,-3.586%,-16.96%,13.374%
20200228,Hold,74.654,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,154.53,0,9332.541,-667.459,9332.541,TWAP,Luxury goods,RACE,Hold,152.31,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28924.147999999997,28924.147999999997,-1075.8519999999999,25228.180350000002,30000,-3.586%,-15.906%,12.32%
20200302,Hold,74.155,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,159.32,58,87.361,-672.079,9327.921,TWAP,Luxury goods,RACE,Hold,154.53,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,19678.968,28919.528000000002,-1080.472,25595.36335,30000,-3.602%,-14.682%,11.081%
20200303,Hold,72.448,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,155.74,0,9115.764,-884.236,9115.764,TWAP,Luxury goods,RACE,Hold,159.32,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,28707.371,28707.371,-1292.629,25508.002350000002,30000,-4.309%,-14.973%,10.665%
20200304,Hold,71.121,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,153.8,59,37.027,-888.773,9111.227,TWAP,Luxury goods,RACE,Hold,155.74,0.0,9591.607,-408.393,9591.607,CNN_LSTM_CLASS,Luxury goods,RACE,19628.634,28702.834,-1297.166,25058.911350000002,30000,-4.324%,-16.47%,12.146%
20200305,Hold,67.867,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,150.49,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Buy,153.8,62.0,51.239,-413.161,9586.839,CNN_LSTM_CLASS,Luxury goods,RACE,18962.737,28498.337,-1501.663,24446.539350000003,30000,-5.006%,-18.512%,13.506%
20200306,Hold,63.736,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,139.53,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Sell,150.49,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,23220.42635,30000,-5.705%,-22.599%,16.893%
20200309,Hold,63.736,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,144.19,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,139.53,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,22848.72635,30000,-5.705%,-23.838%,18.132%
20200310,Hold,61.569,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,144.64,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,144.19,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,22948.68535,30000,-5.705%,-23.504%,17.799%
20200311,Hold,52.936,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,131.4,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,144.64,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,21391.20635,30000,-5.705%,-28.696%,22.991%
20200312,Hold,46.828,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,142.25,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,131.4,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,20682.152350000004,30000,-5.705%,-31.059%,25.354%
20200313,Hold,43.605,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,127.85,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,142.25,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,20172.963349999998,30000,-5.705%,-32.757%,27.052%
20200316,Hold,41.239,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,137.38,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,127.85,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,19665.595350000003,30000,-5.705%,-34.448%,28.743%
20200317,Hold,35.571,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,132.54,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,137.38,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,19415.18135,30000,-5.705%,-35.283%,29.578%
20200318,Hold,32.034,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,134.39,0,8911.498,-1088.502,8911.498,TWAP,Luxury goods,RACE,Hold,132.54,0.0,9376.954,-623.046,9376.954,CNN_LSTM_CLASS,Luxury goods,RACE,28288.451999999997,28288.451999999997,-1711.548,18909.83035,30000,-5.705%,-36.967%,31.262%
20200319,Hold,34.562,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Buy,135.81,65,79.434,-1092.916,8907.084,TWAP,Luxury goods,RACE,Buy,134.39,69.0,99.407,-627.683,9372.317,CNN_LSTM_CLASS,Luxury goods,RACE,10178.840999999999,28279.401,-1720.599,19337.86435,30000,-5.735%,-35.54%,29.805%
20200320,Hold,31.494,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Hold,131.26,65,79.434,-1388.666,8611.334,TWAP,Luxury goods,RACE,Sell,135.81,0.0,9465.612,-534.388,9465.612,CNN_LSTM_CLASS,Luxury goods,RACE,19545.046,28076.946000000004,-1923.054,18867.87035,30000,-6.41%,-37.107%,30.697%
20200323,Hold,31.414,0,10000.0,0.0,10000.0,XGB,Luxury goods,PVH,Sell,139.15,0,9119.662,-880.338,9119.662,TWAP,Luxury goods,RACE,Buy,131.26,72.0,10.167,-539.113,9460.887,CNN_LSTM_CLASS,Luxury goods,RACE,19129.829,28580.549,-1419.451,19057.49035,30000,-4.732%,-36.475%,31.744%
20200324,Buy,36.49,273,33.249,-4.981,9995.019,XGB,Luxury goods,PVH,Buy,147.59,61,112.17,-884.84,9115.16,TWAP,Luxury goods,RACE,Hold,139.15,72.0,10.167,28.967,10028.967,CNN_LSTM_CLASS,Luxury goods,RACE,155.586,29139.146,-860.854,20493.02835,30000,-2.87%,-31.69%,28.82%
20200325,Hold,37.579,273,33.249,292.316,10292.316,XGB,Luxury goods,PVH,Hold,149.88,61,112.17,-745.15,9254.85,TWAP,Luxury goods,RACE,Hold,147.59,72.0,10.167,636.647,10636.647,CNN_LSTM_CLASS,Luxury goods,RACE,155.586,30183.813000000002,183.81300000000005,21227.375350000002,30000,0.613%,-29.242%,29.855%
20200326,Hold,36.839,273,33.249,90.296,10090.296,XGB,Luxury goods,PVH,Hold,150.83,61,112.17,-687.2,9312.8,TWAP,Luxury goods,RACE,Hold,149.88,72.0,10.167,801.527,10801.527,CNN_LSTM_CLASS,Luxury goods,RACE,155.586,30204.623,204.62300000000005,21349.715350000002,30000,0.682%,-28.834%,29.516%
20200327,Hold,37.989,273,33.249,404.246,10404.246,XGB,Luxury goods,PVH,Hold,149.44,61,112.17,-771.99,9228.01,TWAP,Luxury goods,RACE,Hold,150.83,72.0,10.167,869.927,10869.927,CNN_LSTM_CLASS,Luxury goods,RACE,155.586,30502.183,502.183,21430.70535,30000,1.674%,-28.564%,30.238%
20200330,Sell,37.919,0,10379.96,379.96,10379.96,XGB,Luxury goods,PVH,Hold,150.67,61,112.17,-696.96,9303.04,TWAP,Luxury goods,RACE,Hold,149.44,72.0,10.167,769.847,10769.847,CNN_LSTM_CLASS,Luxury goods,RACE,10502.296999999999,30452.847,452.8469999999999,21414.75535,30000,1.509%,-28.617%,30.127%
20200331,Hold,35.301,0,10379.96,379.96,10379.96,XGB,Luxury goods,PVH,Hold,150.94,61,112.17,-680.49,9319.51,TWAP,Luxury goods,RACE,Hold,150.67,72.0,10.167,858.407,10858.407,CNN_LSTM_CLASS,Luxury goods,RACE,10502.296999999999,30557.877,557.877,21259.781349999997,30000,1.86%,-29.134%,30.994%
20200401,Hold,34.971,0,10379.96,379.96,10379.96,XGB,Luxury goods,PVH,Sell,144.62,0,8929.579,-1070.421,8929.579,TWAP,Luxury goods,RACE,Hold,150.94,72.0,10.167,877.847,10877.847,CNN_LSTM_CLASS,Luxury goods,RACE,19319.706,30187.386,187.38599999999997,20872.141349999998,30000,0.625%,-30.426%,31.051%
20200402,Hold,30.814,0,10379.96,379.96,10379.96,XGB,Luxury goods,PVH,Hold,137.47,0,8929.579,-1070.421,8929.579,TWAP,Luxury goods,RACE,Sell,144.62,0.0,10417.6,417.6,10417.6,CNN_LSTM_CLASS,Luxury goods,RACE,29727.138999999996,29727.138999999996,-272.861,19690.81035,30000,-0.91%,-34.364%,33.454%
20200403,Hold,33.262,0,10379.96,379.96,10379.96,XGB,Luxury goods,PVH,Hold,138.24,0,8929.579,-1070.421,8929.579,TWAP,Luxury goods,RACE,Hold,137.47,0.0,10417.6,417.6,10417.6,CNN_LSTM_CLASS,Luxury goods,RACE,29727.138999999996,29727.138999999996,-272.861,19542.05435,30000,-0.91%,-34.86%,33.95%
20200406,Buy,43.644,237,31.16,374.788,10374.788,XGB,Luxury goods,PVH,Buy,148.79,59,146.58,-1074.81,8925.19,TWAP,Luxury goods,RACE,Hold,138.24,0.0,10417.6,417.6,10417.6,CNN_LSTM_CLASS,Luxury goods,RACE,10595.34,29717.578,-282.4219999999999,21175.46035,30000,-0.941%,-29.415%,28.474%
20200407,Hold,47.541,237,31.16,1298.377,11298.377,XGB,Luxury goods,PVH,Hold,148.93,59,146.58,-1066.55,8933.45,TWAP,Luxury goods,RACE,Hold,148.79,0.0,10417.6,417.6,10417.6,CNN_LSTM_CLASS,Luxury goods,RACE,10595.34,30649.427000000003,649.427,22168.591350000002,30000,2.165%,-26.105%,28.269%
20200408,Hold,49.959,237,31.16,1871.443,11871.443,XGB,Luxury goods,PVH,Hold,152.2,59,146.58,-873.62,9126.38,TWAP,Luxury goods,RACE,Buy,148.93,69.0,136.292,412.462,10412.462,CNN_LSTM_CLASS,Luxury goods,RACE,314.03200000000004,31410.284999999996,1410.2849999999999,22594.65535,30000,4.701%,-24.684%,29.385%
20200409,Hold,49.339,237,31.16,1724.503,11724.503,XGB,Luxury goods,PVH,Hold,155.64,59,146.58,-670.66,9329.34,TWAP,Luxury goods,RACE,Hold,152.2,69.0,136.292,638.092,10638.092,CNN_LSTM_CLASS,Luxury goods,RACE,314.03200000000004,31691.935,1691.935,22932.885349999997,30000,5.64%,-23.557%,29.197%
20200413,Sell,47.581,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Hold,153.75,59,146.58,-782.17,9217.83,TWAP,Luxury goods,RACE,Hold,155.64,69.0,136.292,875.452,10875.452,CNN_LSTM_CLASS,Luxury goods,RACE,11585.090999999999,31395.500999999997,1395.5010000000002,22860.84135,30000,4.652%,-23.797%,28.449%
20200414,Hold,44.793,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Hold,151.07,59,146.58,-940.29,9059.71,TWAP,Luxury goods,RACE,Hold,153.75,69.0,136.292,745.042,10745.042,CNN_LSTM_CLASS,Luxury goods,RACE,11585.090999999999,31106.970999999998,1106.971,22331.927349999998,30000,3.69%,-25.56%,29.25%
20200415,Hold,42.076,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Sell,152.91,0,9163.759,-836.241,9163.759,TWAP,Luxury goods,RACE,Hold,151.07,69.0,136.292,560.122,10560.122,CNN_LSTM_CLASS,Luxury goods,RACE,20602.27,31026.1,1026.1,22029.686350000004,30000,3.42%,-26.568%,29.988%
20200416,Hold,42.884,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Hold,160.99,0,9163.759,-836.241,9163.759,TWAP,Luxury goods,RACE,Sell,152.91,0.0,10681.807,681.807,10681.807,CNN_LSTM_CLASS,Luxury goods,RACE,31147.785,31147.785,1147.785,22690.110350000003,30000,3.826%,-24.366%,28.192%
20200417,Hold,43.044,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Buy,158.34,57,133.866,-840.754,9159.246,TWAP,Luxury goods,RACE,Hold,160.99,0.0,10681.807,681.807,10681.807,CNN_LSTM_CLASS,Luxury goods,RACE,22117.892,31143.271999999997,1143.272,23025.36035,30000,3.811%,-23.249%,27.06%
20200420,Hold,38.569,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Hold,157.69,57,133.866,-877.804,9122.196,TWAP,Luxury goods,RACE,Buy,158.34,67.0,67.722,676.502,10676.502,CNN_LSTM_CLASS,Luxury goods,RACE,11503.806999999999,31100.917,1100.917,22414.485350000003,30000,3.67%,-25.285%,28.955%
20200421,Hold,40.866,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Sell,156.64,0,9057.882,-942.118,9057.882,TWAP,Luxury goods,RACE,Hold,157.69,67.0,67.722,632.952,10632.952,CNN_LSTM_CLASS,Luxury goods,RACE,20427.823,30993.053,993.053,22527.80635,30000,3.31%,-24.907%,28.217%
20200422,Hold,38.968,0,11302.219,1302.219,11302.219,XGB,Luxury goods,PVH,Buy,155.89,58,11.741,-946.639,9053.361,TWAP,Luxury goods,RACE,Hold,156.64,67.0,67.722,562.602,10562.602,CNN_LSTM_CLASS,Luxury goods,RACE,11381.681999999999,30918.182,918.182,22245.09235,30000,3.061%,-25.85%,28.91%
20200423,Buy,40.107,281,26.517,1296.584,11296.584,XGB,Luxury goods,PVH,Sell,157.35,0,9133.478,-866.522,9133.478,TWAP,Luxury goods,RACE,Hold,155.89,67.0,67.722,512.352,10512.352,CNN_LSTM_CLASS,Luxury goods,RACE,9227.716999999999,30942.413999999997,942.414,22392.909349999998,30000,3.141%,-25.357%,28.498%
20200424,Hold,42.126,281,26.517,1863.923,11863.923,XGB,Luxury goods,PVH,Hold,156.91,0,9133.478,-866.522,9133.478,TWAP,Luxury goods,RACE,Sell,157.35,0.0,10604.901,604.901,10604.901,CNN_LSTM_CLASS,Luxury goods,RACE,19764.896,31602.301999999996,1602.302,22640.856350000002,30000,5.341%,-24.53%,29.871%
