,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200131,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,169.71,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,319.85,30.0,135.374,-269.126,9730.874,CNN_LSTM_REG,Airline,BA,19979.288,29574.788,-425.212,29498.31622,30000,-1.417%,-1.672%,0.255%
20200203,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,166.82,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Sell,316.86,0.0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,29480.336000000003,29480.336000000003,-519.664,29271.256220000003,30000,-1.732%,-2.429%,0.697%
20200204,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,168.78,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Hold,316.4,0.0,9636.422,-363.578,9636.422,CNN_LSTM_REG,Airline,BA,29480.336000000003,29480.336000000003,-519.664,29402.28622,30000,-1.732%,-1.992%,0.26%
20200205,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,Hold,170.46,0.0,10155.414,155.414,10155.414,CNN_LSTM_CLASS,Airline,GD,Buy,318.6,30.0,73.643,-368.357,9631.643,CNN_LSTM_REG,Airline,BA,10335.819000000001,29470.769,-529.231,29669.85622,30000,-1.764%,-1.1%,-0.664%
20200206,Hold,111.99,85,106.762,-374.088,9625.912,CAT,Retail,WMT,Buy,174.81,58.0,11.364,150.344,10150.344,CNN_LSTM_CLASS,Airline,GD,Sell,328.95,0.0,9937.208,-62.792,9937.208,CNN_LSTM_REG,Airline,BA,10055.334,29713.464,-286.53600000000006,30172.13622,30000,-0.955%,0.574%,-1.529%
20200207,Sell,111.65,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,174.94,58.0,11.364,157.884,10157.884,CNN_LSTM_CLASS,Airline,GD,Buy,338.36,29.0,119.862,-67.698,9932.302,CNN_LSTM_REG,Airline,BA,9723.491999999998,29682.452,-317.548,30431.716220000002,30000,-1.058%,1.439%,-2.498%
20200210,Hold,111.33,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,175.62,58.0,11.364,197.324,10197.324,CNN_LSTM_CLASS,Airline,GD,Hold,335.23,29.0,119.862,-158.468,9841.532,CNN_LSTM_REG,Airline,BA,9723.491999999998,29631.122,-368.87799999999993,30348.77622,30000,-1.23%,1.163%,-2.392%
20200211,Hold,111.4,0,9592.266,-407.734,9592.266,CAT,Retail,WMT,Hold,176.01,58.0,11.364,219.944,10219.944,CNN_LSTM_CLASS,Airline,GD,Hold,345.58,29.0,119.862,141.682,10141.682,CNN_LSTM_REG,Airline,BA,9723.491999999998,29953.892,-46.108000000000004,30688.126220000002,30000,-0.154%,2.294%,-2.447%
20200212,Buy,111.74,85,89.617,-412.483,9587.517,CAT,Retail,WMT,Hold,176.43,58.0,11.364,244.304,10244.304,CNN_LSTM_CLASS,Airline,GD,Hold,344.37,29.0,119.862,106.592,10106.592,CNN_LSTM_REG,Airline,BA,220.84300000000002,29938.413,-61.587,30706.44622,30000,-0.205%,2.355%,-2.56%
20200213,Hold,113.43,85,89.617,-268.833,9731.167,CAT,Retail,WMT,Hold,176.88,58.0,11.364,270.404,10270.404,CNN_LSTM_CLASS,Airline,GD,Hold,344.32,29.0,119.862,105.142,10105.142,CNN_LSTM_REG,Airline,BA,220.84300000000002,30106.713,106.71299999999997,30881.456220000004,30000,0.356%,2.938%,-2.582%
20200214,Hold,114.27,85,89.617,-197.433,9802.567,CAT,Retail,WMT,Hold,178.01,58.0,11.364,335.944,10335.944,CNN_LSTM_CLASS,Airline,GD,Hold,342.3,29.0,119.862,46.562,10046.562,CNN_LSTM_REG,Airline,BA,220.84300000000002,30185.072999999997,185.07300000000004,30961.156219999997,30000,0.617%,3.204%,-2.587%
20200218,Hold,115.24,85,89.617,-114.983,9885.017,CAT,Retail,WMT,Hold,176.23,58.0,11.364,232.704,10232.704,CNN_LSTM_CLASS,Airline,GD,Sell,338.77,0.0,9939.28,-60.72,9939.28,CNN_LSTM_REG,Airline,BA,10040.261,30057.000999999997,57.001000000000005,30838.34622,30000,0.19%,2.794%,-2.604%
20200219,Sell,113.03,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Sell,177.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Buy,338.12,29.0,128.897,-65.623,9934.377,CNN_LSTM_REG,Airline,BA,20106.826,29912.306,-87.69400000000003,30680.15622,30000,-0.292%,2.267%,-2.56%
20200220,Hold,113.26,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,175.23,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,338.29,29.0,128.897,-60.693,9939.307,CNN_LSTM_REG,Airline,BA,20106.826,29917.236,-82.76400000000002,30589.726220000004,30000,-0.276%,1.966%,-2.242%
20200221,Hold,113.28,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,174.11,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,334.05,29.0,128.897,-183.653,9816.347,CNN_LSTM_REG,Airline,BA,20106.826,29794.275999999998,-205.72400000000002,30399.34622,30000,-0.686%,1.331%,-2.017%
20200224,Hold,112.21,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,172.41,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,320.0,29.0,128.897,-591.103,9408.897,CNN_LSTM_REG,Airline,BA,20106.826,29386.826,-613.174,29784.016219999998,30000,-2.044%,-0.72%,-1.324%
20200225,Hold,110.61,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,174.15,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,318.26,29.0,128.897,-641.563,9358.437,CNN_LSTM_REG,Airline,BA,20106.826,29336.366,-663.634,29690.336220000005,30000,-2.212%,-1.032%,-1.18%
20200226,Hold,108.56,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,165.03,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,307.0,29.0,128.897,-968.103,9031.897,CNN_LSTM_REG,Airline,BA,20106.826,29009.826,-990.174,28641.12622,30000,-3.301%,-4.53%,1.229%
20200227,Hold,103.88,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,159.32,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,300.37,29.0,128.897,-1160.373,8839.627,CNN_LSTM_REG,Airline,BA,20106.826,28817.556,-1182.444,27694.526220000003,30000,-3.941%,-7.685%,3.743%
20200228,Hold,103.78,0,9692.364,-307.636,9692.364,CAT,Retail,WMT,Hold,151.21,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,278.07,29.0,128.897,-1807.073,8192.927,CNN_LSTM_REG,Airline,BA,20106.826,28170.856,-1829.1440000000002,26546.246220000005,30000,-6.097%,-11.513%,5.415%
20200302,Buy,111.94,86,60.71,-312.45,9687.55,CAT,Retail,WMT,Hold,151.19,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,279.77,29.0,128.897,-1757.773,8242.227,CNN_LSTM_REG,Airline,BA,10475.172,28215.341999999997,-1784.658,27322.326220000003,30000,-5.949%,-8.926%,2.977%
20200303,Sell,110.17,0,9530.593,-469.407,9530.593,CAT,Retail,WMT,Hold,155.28,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,292.0,29.0,128.897,-1403.103,8596.897,CNN_LSTM_REG,Airline,BA,19945.055000000004,28413.055000000004,-1586.9450000000002,27768.91622,30000,-5.29%,-7.437%,2.147%
20200304,Buy,110.33,86,37.469,-474.151,9525.849,CAT,Retail,WMT,Hold,153.91,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,284.55,29.0,128.897,-1619.153,8380.847,CNN_LSTM_REG,Airline,BA,10451.931,28192.261,-1807.739,27480.196219999998,30000,-6.026%,-8.399%,2.374%
20200305,Hold,109.82,86,37.469,-518.011,9481.989,CAT,Retail,WMT,Hold,155.05,0.0,10285.565,285.565,10285.565,CNN_LSTM_CLASS,Airline,GD,Hold,275.79,29.0,128.897,-1873.193,8126.807,CNN_LSTM_REG,Airline,BA,10451.931,27894.361,-2105.639,27238.126220000006,30000,-7.019%,-9.206%,2.187%
20200306,Sell,109.77,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Buy,150.06,68.0,76.383,280.463,10280.463,CNN_LSTM_CLASS,Airline,GD,Hold,253.7,29.0,128.897,-2513.803,7486.197,CNN_LSTM_REG,Airline,BA,9678.249,27239.629,-2760.3709999999996,26281.55622,30000,-9.201%,-12.395%,3.194%
20200309,Hold,113.92,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Sell,143.17,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,238.0035,29.0,128.897,-2969.001,7030.999,CNN_LSTM_REG,Airline,BA,19408.941000000003,26311.043,-3688.9570000000003,25780.391220000005,30000,-12.297%,-14.065%,1.769%
20200310,Hold,113.33,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,145.96,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,237.0,29.0,128.897,-2998.103,7001.897,CNN_LSTM_REG,Airline,BA,19408.941000000003,26281.941000000003,-3718.059,25859.59622,30000,-12.394%,-13.801%,1.408%
20200311,Hold,102.25,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,141.83,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,222.99,29.0,128.897,-3404.393,6595.607,CNN_LSTM_REG,Airline,BA,19408.941000000003,25875.651,-4124.349,24213.636220000008,30000,-13.748%,-19.288%,5.54%
20200312,Hold,104.4,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,129.6,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,160.53,29.0,128.897,-5215.733,4784.267,CNN_LSTM_REG,Airline,BA,19408.941000000003,24064.311,-5935.689,21821.84622,30000,-19.786%,-27.261%,7.475%
20200313,Hold,101.46,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,131.01,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,174.97,29.0,128.897,-4796.973,5203.027,CNN_LSTM_REG,Airline,BA,19408.941000000003,24483.071000000004,-5516.929,22075.166220000003,30000,-18.39%,-26.416%,8.026%
20200316,Hold,108.76,0,9472.969,-527.031,9472.969,CAT,Retail,WMT,Hold,118.9,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,149.42,29.0,128.897,-5537.923,4462.077,CNN_LSTM_REG,Airline,BA,19408.941000000003,23742.121000000003,-6257.879,21255.986220000003,30000,-20.86%,-29.147%,8.287%
20200317,Buy,110.91,85,40.905,-531.745,9468.255,CAT,Retail,WMT,Hold,120.69,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,132.51,29.0,128.897,-6028.313,3971.687,CNN_LSTM_REG,Airline,BA,9976.877000000002,23247.017,-6752.983,21043.85622,30000,-22.51%,-29.854%,7.344%
20200318,Hold,120.55,85,40.905,287.655,10287.655,CAT,Retail,WMT,Hold,116.19,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.86,29.0,128.897,-6975.163,3024.837,CNN_LSTM_REG,Airline,BA,9976.877000000002,23119.567000000003,-6880.433,20661.31622,30000,-22.935%,-31.129%,8.194%
20200319,Sell,115.76,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,113.0,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.8,29.0,128.897,-7005.903,2994.097,CNN_LSTM_REG,Airline,BA,19811.557,22676.757,-7323.243,20018.186220000003,30000,-24.411%,-33.273%,8.862%
20200320,Hold,110.59,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,111.29,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,99.85,29.0,128.897,-6975.453,3024.547,CNN_LSTM_REG,Airline,BA,19811.557,22707.207,-7292.793000000001,19490.376220000006,30000,-24.309%,-35.032%,10.723%
20200323,Hold,112.24,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,105.61,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,98.75,29.0,128.897,-7007.353,2992.647,CNN_LSTM_REG,Airline,BA,19811.557,22675.307,-7324.693,19274.78622,30000,-24.416%,-35.751%,11.335%
20200324,Hold,109.45,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,105.66,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Hold,123.68,29.0,128.897,-6284.383,3715.617,CNN_LSTM_REG,Airline,BA,19811.557,23398.277000000002,-6601.723,19777.276220000003,30000,-22.006%,-34.076%,12.07%
20200325,Hold,105.97,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,109.7,0.0,9807.075,-192.925,9807.075,CNN_LSTM_CLASS,Airline,GD,Sell,154.9,0.0,4618.751,-5381.249,4618.751,CNN_LSTM_REG,Airline,BA,24301.411,24301.411,-5698.589,20638.476220000004,30000,-18.995%,-31.205%,12.21%
20200326,Hold,106.67,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Buy,117.19,83.0,75.442,-197.788,9802.212,CNN_LSTM_CLASS,Airline,GD,Buy,172.29,26.0,136.971,-5383.489,4616.511,CNN_LSTM_REG,Airline,BA,10087.997999999998,24294.307999999997,-5705.692,21656.896220000002,30000,-19.019%,-27.81%,8.791%
20200327,Hold,108.36,0,9875.585,-124.415,9875.585,CAT,Retail,WMT,Hold,121.92,83.0,75.442,194.802,10194.802,CNN_LSTM_CLASS,Airline,GD,Hold,172.0,26.0,136.971,-5391.029,4608.971,CNN_LSTM_REG,Airline,BA,10087.997999999998,24679.358,-5320.642000000001,22072.946219999998,30000,-17.735%,-26.424%,8.688%
20200330,Buy,110.73,89,15.688,-129.342,9870.658,CAT,Retail,WMT,Hold,122.43,83.0,75.442,237.132,10237.132,CNN_LSTM_CLASS,Airline,GD,Hold,153.81,26.0,136.971,-5863.969,4136.031,CNN_LSTM_REG,Airline,BA,228.101,24243.821,-5756.179,21767.756220000003,30000,-19.187%,-27.441%,8.254%
20200331,Hold,108.65,89,15.688,-314.462,9685.538,CAT,Retail,WMT,Hold,124.76,83.0,75.442,430.522,10430.522,CNN_LSTM_CLASS,Airline,GD,Sell,155.0,0.0,4164.956,-5835.044,4164.956,CNN_LSTM_REG,Airline,BA,4256.086,24281.016000000003,-5718.9839999999995,21753.476220000004,30000,-19.063%,-27.488%,8.425%
20200401,Hold,109.64,89,15.688,-226.352,9773.648,CAT,Retail,WMT,Hold,119.32,83.0,75.442,-20.998,9979.002,CNN_LSTM_CLASS,Airline,GD,Buy,138.91,29.0,134.552,-5837.058,4162.942,CNN_LSTM_REG,Airline,BA,225.682,23915.592,-6084.408,21043.366220000004,30000,-20.281%,-29.855%,9.574%
20200402,Hold,113.55,89,15.688,121.638,10121.638,CAT,Retail,WMT,Sell,118.55,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,128.51,29.0,134.552,-6138.658,3861.342,CNN_LSTM_REG,Airline,BA,10060.412,23893.152000000002,-6106.848,21034.69622,30000,-20.356%,-29.884%,9.528%
20200403,Hold,115.32,89,15.688,279.168,10279.168,CAT,Retail,WMT,Hold,119.81,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,125.0,29.0,134.552,-6240.448,3759.552,CNN_LSTM_REG,Airline,BA,10060.412,23948.892,-6051.108,21160.006220000003,30000,-20.17%,-29.467%,9.296%
20200406,Hold,120.09,89,15.688,703.698,10703.698,CAT,Retail,WMT,Hold,123.95,0.0,9910.172,-89.828,9910.172,CNN_LSTM_CLASS,Airline,GD,Hold,133.7,29.0,134.552,-5988.148,4011.852,CNN_LSTM_REG,Airline,BA,10060.412,24625.722,-5374.278,22085.65622,30000,-17.914%,-26.381%,8.467%
20200407,Hold,119.83,89,15.688,680.558,10680.558,CAT,Retail,WMT,Buy,132.21,74.0,121.74,-94.72,9905.28,CNN_LSTM_CLASS,Airline,GD,Hold,162.0,29.0,134.552,-5167.448,4832.552,CNN_LSTM_REG,Airline,BA,271.98,25418.390000000003,-4581.610000000001,23390.59622,30000,-15.272%,-22.031%,6.759%
20200408,Hold,114.53,89,15.688,208.858,10208.858,CAT,Retail,WMT,Hold,128.57,74.0,121.74,-364.08,9635.92,CNN_LSTM_CLASS,Airline,GD,Hold,147.51,29.0,134.552,-5587.658,4412.342,CNN_LSTM_REG,Airline,BA,271.98,24257.12,-5742.88,22273.076220000003,30000,-19.143%,-25.756%,6.613%
20200409,Hold,117.48,89,15.688,471.408,10471.408,CAT,Retail,WMT,Hold,133.25,74.0,121.74,-17.76,9982.24,CNN_LSTM_CLASS,Airline,GD,Hold,154.71,29.0,134.552,-5378.858,4621.142,CNN_LSTM_REG,Airline,BA,271.98,25074.79,-4925.21,23023.066220000004,30000,-16.417%,-23.256%,6.839%
20200413,Hold,123.11,89,15.688,972.478,10972.478,CAT,Retail,WMT,Hold,133.81,74.0,121.74,23.68,10023.68,CNN_LSTM_CLASS,Airline,GD,Hold,155.5,29.0,134.552,-5355.948,4644.052,CNN_LSTM_REG,Airline,BA,271.98,25640.21,-4359.790000000001,23580.31622,30000,-14.533%,-21.399%,6.866%
20200414,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Hold,131.98,74.0,121.74,-111.74,9888.26,CNN_LSTM_CLASS,Airline,GD,Sell,150.51,0.0,4497.16,-5502.84,4497.16,CNN_LSTM_REG,Airline,BA,4634.588,25522.548,-4477.452,23489.12622,30000,-14.925%,-21.703%,6.778%
20200415,Hold,124.96,89,15.688,1137.128,11137.128,CAT,Retail,WMT,Hold,128.35,74.0,121.74,-380.36,9619.64,CNN_LSTM_CLASS,Airline,GD,Buy,139.0,32.0,46.936,-5505.064,4494.936,CNN_LSTM_REG,Airline,BA,184.364,25251.703999999998,-4748.296,22933.28622,30000,-15.828%,-23.556%,7.728%
20200416,Hold,127.37,89,15.688,1351.618,11351.618,CAT,Retail,WMT,Sell,126.85,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,141.46,32.0,46.936,-5426.344,4573.656,CNN_LSTM_REG,Airline,BA,9566.57,25429.219999999998,-4570.78,23134.576220000003,30000,-15.236%,-22.885%,7.649%
20200417,Hold,128.24,89,15.688,1429.048,11429.048,CAT,Retail,WMT,Hold,129.12,0.0,9503.946,-496.054,9503.946,CNN_LSTM_CLASS,Airline,GD,Hold,149.41,32.0,46.936,-5171.944,4828.056,CNN_LSTM_REG,Airline,BA,9566.57,25761.05,-4238.950000000001,23582.166220000003,30000,-14.13%,-21.393%,7.263%
20200420,Sell,126.0,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,131.0,72.0,67.23,-500.77,9499.23,CNN_LSTM_CLASS,Airline,GD,Hold,147.21,32.0,46.936,-5242.344,4757.656,CNN_LSTM_REG,Airline,BA,11338.247,25480.967,-4519.033,23425.846220000003,30000,-15.063%,-21.914%,6.85%
20200421,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,125.77,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,139.01,32.0,46.936,-5504.744,4495.256,CNN_LSTM_REG,Airline,BA,20389.160000000003,24837.480000000003,-5162.5199999999995,22870.27622,30000,-17.208%,-23.766%,6.557%
20200422,Hold,125.78,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,127.75,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Sell,140.42,0.0,4538.129,-5461.871,4538.129,CNN_LSTM_REG,Airline,BA,24880.353000000003,24880.353000000003,-5119.647,23014.066220000004,30000,-17.065%,-23.286%,6.221%
20200423,Hold,125.3,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,127.23,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Buy,136.5,33.0,31.377,-5464.123,4535.877,CNN_LSTM_REG,Airline,BA,20373.601000000002,24878.101000000002,-5121.898999999999,22823.586219999997,30000,-17.073%,-23.921%,6.848%
20200424,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,124.74,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,137.0,33.0,31.377,-5447.623,4552.377,CNN_LSTM_REG,Airline,BA,20373.601000000002,24894.601000000002,-5105.398999999999,22750.23622,30000,-17.018%,-24.166%,7.148%
