,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Sell,105.78,0.0,10309.029,309.029,10309.029,CNN_LSTM_CLASS,Luxury goods,PVH,30524.497000000003,30524.497000000003,524.497,30327.117120000003,30000,1.748%,1.09%,0.658%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,103.83,0.0,10309.029,309.029,10309.029,CNN_LSTM_CLASS,Luxury goods,PVH,30524.497000000003,30524.497000000003,524.497,30545.15712,30000,1.748%,1.817%,-0.069%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,107.1,0.0,10309.029,309.029,10309.029,CNN_LSTM_CLASS,Luxury goods,PVH,20287.701,30519.381,519.381,30648.10712,30000,1.731%,2.16%,-0.429%
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,Buy,106.58,96.0,72.233,303.913,10303.913,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,30649.480000000003,649.48,30798.687120000006,30000,2.165%,2.662%,-0.497%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,Hold,108.04,96.0,72.233,444.073,10444.073,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,30851.94,851.9399999999999,31003.21712,30000,2.84%,3.344%,-0.504%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,Hold,108.67,96.0,72.233,504.553,10504.553,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,31505.010000000002,1505.01,31653.097120000002,30000,5.017%,5.51%,-0.494%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,Hold,109.98,96.0,72.233,630.313,10630.313,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,32443.6,2443.6,32582.277120000002,30000,8.145%,8.608%,-0.462%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,Hold,109.11,96.0,72.233,546.793,10546.793,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,32287.42,2287.42,32424.587120000004,30000,7.625%,8.082%,-0.457%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,Hold,108.41,96.0,72.233,479.593,10479.593,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,32556.22,2556.22,32692.447120000004,30000,8.521%,8.975%,-0.454%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,Hold,110.09,96.0,72.233,640.873,10640.873,CNN_LSTM_CLASS,Luxury goods,PVH,156.08,32792.18,2792.1800000000003,32932.65712,30000,9.307%,9.776%,-0.468%
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,111.74,96.0,72.233,799.273,10799.273,CNN_LSTM_CLASS,Luxury goods,PVH,11164.303,32541.583,2541.583,32692.007120000002,30000,8.472%,8.973%,-0.501%
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,110.94,96.0,72.233,722.473,10722.473,CNN_LSTM_CLASS,Luxury goods,PVH,11164.303,32323.663,2323.663,32456.517120000004,30000,7.746%,8.188%,-0.443%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,109.47,96.0,72.233,581.353,10581.353,CNN_LSTM_CLASS,Luxury goods,PVH,11164.303,32318.863,2318.863,32457.06712,30000,7.73%,8.19%,-0.461%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,110.89,96.0,72.233,717.673,10717.673,CNN_LSTM_CLASS,Luxury goods,PVH,11164.303,32641.423000000003,2641.423,32856.78712000001,30000,8.805%,9.523%,-0.718%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,Hold,112.83,96.0,72.233,903.913,10903.913,CNN_LSTM_CLASS,Luxury goods,PVH,174.431,32951.771,2951.7709999999997,33327.11712,30000,9.839%,11.09%,-1.251%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,Hold,114.18,96.0,72.233,1033.513,11033.513,CNN_LSTM_CLASS,Luxury goods,PVH,174.431,32642.970999999998,2642.971,33015.00712,30000,8.81%,10.05%,-1.24%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,Hold,110.8,96.0,72.233,709.033,10709.033,CNN_LSTM_CLASS,Luxury goods,PVH,174.431,32643.560999999998,2643.561,33015.68712,30000,8.812%,10.052%,-1.24%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,Sell,113.12,0.0,10926.323,926.323,10926.323,CNN_LSTM_CLASS,Luxury goods,PVH,11028.521,32811.471000000005,2811.471,33190.837120000004,30000,9.372%,10.636%,-1.265%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,Hold,112.55,0.0,10926.323,926.323,10926.323,CNN_LSTM_CLASS,Luxury goods,PVH,11028.521,32873.651,2873.651,33198.417120000006,30000,9.579%,10.661%,-1.083%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,Buy,112.66,96.0,105.556,920.916,10920.916,CNN_LSTM_CLASS,Luxury goods,PVH,207.75400000000002,32883.844,2883.844,33224.79712,30000,9.613%,10.749%,-1.137%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,Hold,113.49,96.0,105.556,1000.596,11000.596,CNN_LSTM_CLASS,Luxury goods,PVH,207.75400000000002,33223.934,3223.934,33568.47712,30000,10.746%,11.895%,-1.148%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,Hold,115.6,96.0,105.556,1203.156,11203.156,CNN_LSTM_CLASS,Luxury goods,PVH,207.75400000000002,33773.754,3773.754,34124.08712,30000,12.579%,13.747%,-1.168%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,Hold,118.42,96.0,105.556,1473.876,11473.876,CNN_LSTM_CLASS,Luxury goods,PVH,207.75400000000002,33835.474,3835.474,34186.517120000004,30000,12.785%,13.955%,-1.17%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,Hold,115.39,96.0,105.556,1182.996,11182.996,CNN_LSTM_CLASS,Luxury goods,PVH,11248.951000000001,33553.741,3553.741,33907.46712,30000,11.846%,13.025%,-1.179%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,Hold,115.07,96.0,105.556,1152.276,11152.276,CNN_LSTM_CLASS,Luxury goods,PVH,11248.951000000001,33482.081,3482.081,33901.95712000001,30000,11.607%,13.007%,-1.4%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,Sell,115.76,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,22356.354,33732.334,3732.334,34181.92712,30000,12.441%,13.94%,-1.499%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,Hold,115.98,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,22356.354,33864.054000000004,3864.054,34236.557120000005,30000,12.88%,14.122%,-1.242%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,Hold,114.95,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,33745.327000000005,33745.327000000005,3745.327,33746.86712,30000,12.484%,12.49%,-0.005%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,Hold,112.11,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,22350.302000000003,33739.632000000005,3739.6319999999996,33367.04712,30000,12.465%,11.223%,1.242%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,111.09,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,33563.143000000004,33563.143000000004,3563.143,32930.40712,30000,11.877%,9.768%,2.109%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,109.39,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,33563.143000000004,33563.143000000004,3563.143,32587.477120000003,30000,11.877%,8.625%,3.252%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,108.9,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,33563.143000000004,33563.143000000004,3563.143,32844.40712,30000,11.877%,9.481%,2.396%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,110.48,0.0,11212.959,1212.959,11212.959,CNN_LSTM_CLASS,Luxury goods,PVH,22475.542,33557.602,3557.602,33272.487120000005,30000,11.859%,10.908%,0.95%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,Buy,111.94,100.0,13.362,1207.362,11207.362,CNN_LSTM_CLASS,Luxury goods,PVH,112.61599999999999,33561.276,3561.276,33472.75712,30000,11.871%,11.576%,0.295%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,Hold,112.09,100.0,13.362,1222.362,11222.362,CNN_LSTM_CLASS,Luxury goods,PVH,112.61599999999999,33623.646,3623.646,33533.38712,30000,12.079%,11.778%,0.301%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,Hold,112.63,100.0,13.362,1276.362,11276.362,CNN_LSTM_CLASS,Luxury goods,PVH,11234.651999999998,33764.152,3764.152,33682.25712,30000,12.547%,12.274%,0.273%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,Hold,112.4,100.0,13.362,1253.362,11253.362,CNN_LSTM_CLASS,Luxury goods,PVH,11234.651999999998,33712.442,3712.442,33412.96712,30000,12.375%,11.377%,0.998%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,Sell,110.16,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,22245.144,33547.314,3547.3140000000003,33379.65712,30000,11.824%,11.266%,0.559%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,111.37,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,33581.663,33581.663,3581.6630000000005,33350.24712000001,30000,11.939%,11.167%,0.771%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,109.43,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,33581.663,33581.663,3581.6630000000005,32792.63712,30000,11.939%,9.309%,2.63%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,106.54,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,33581.663,33581.663,3581.6630000000005,32573.337120000004,30000,11.939%,8.578%,3.361%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,107.93,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,22467.869,33576.109,3576.1090000000004,32499.627120000005,30000,11.92%,8.332%,3.588%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,106.81,0.0,11023.854,1023.854,11023.854,CNN_LSTM_CLASS,Luxury goods,PVH,22467.869,33905.789,3905.7889999999998,32882.97712,30000,13.019%,9.61%,3.409%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,Buy,109.98,100.0,20.355,1018.355,11018.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,33908.162,3908.162,33369.57712,30000,13.027%,11.232%,1.795%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,Hold,110.11,100.0,20.355,1031.355,11031.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,35366.322,5366.322,34721.267120000004,30000,17.888%,15.738%,2.15%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,Hold,124.75,100.0,20.355,2495.355,12495.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,37187.202000000005,7187.201999999999,36482.03712,30000,23.957%,21.607%,2.351%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,Hold,127.52,100.0,20.355,2772.355,12772.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,37139.482,7139.482,36466.65712,30000,23.798%,21.556%,2.243%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,Hold,122.81,100.0,20.355,2301.355,12301.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,36826.422000000006,6826.4220000000005,36151.517120000004,30000,22.755%,20.505%,2.25%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,Hold,124.8,100.0,20.355,2500.355,12500.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,37129.142,7129.142,36455.57712,30000,23.764%,21.519%,2.245%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,Hold,124.59,100.0,20.355,2479.355,12479.355,CNN_LSTM_CLASS,Luxury goods,PVH,162.62199999999999,37064.702000000005,7064.701999999999,36396.25712,30000,23.549%,21.321%,2.228%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,Sell,124.04,0.0,12418.153,2418.153,12418.153,CNN_LSTM_CLASS,Luxury goods,PVH,12560.42,37462.74,7462.74,36777.697120000004,30000,24.876%,22.592%,2.283%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,Buy,127.91,97.0,4.68,2411.95,12411.95,CNN_LSTM_CLASS,Luxury goods,PVH,146.947,37270.617,7270.617,36976.15712,30000,24.235%,23.254%,0.982%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,Hold,126.42,97.0,4.68,2267.42,12267.42,CNN_LSTM_CLASS,Luxury goods,PVH,146.947,37267.907,7267.907,36955.77712,30000,24.226%,23.186%,1.04%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,Hold,128.47,97.0,4.68,2466.27,12466.27,CNN_LSTM_CLASS,Luxury goods,PVH,24732.828,37194.418000000005,7194.418,36907.58712,30000,23.981%,23.025%,0.956%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,Hold,126.35,97.0,4.68,2260.63,12260.63,CNN_LSTM_CLASS,Luxury goods,PVH,13175.532,36983.002,6983.0019999999995,36827.20712,30000,23.277%,22.757%,0.519%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,Hold,126.63,97.0,4.68,2287.79,12287.79,CNN_LSTM_CLASS,Luxury goods,PVH,92.113,37167.883,7167.883,37058.27712,30000,23.893%,23.528%,0.365%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,Sell,126.96,0.0,12313.642,2313.642,12313.642,CNN_LSTM_CLASS,Luxury goods,PVH,12401.075,37303.975,7303.975,37186.44712,30000,24.347%,23.955%,0.392%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,Buy,128.74,95.0,77.227,2307.527,12307.527,CNN_LSTM_CLASS,Luxury goods,PVH,11637.341,37089.751000000004,7089.751,37151.31712000001,30000,23.633%,23.838%,-0.205%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,Hold,128.37,95.0,77.227,2272.377,12272.377,CNN_LSTM_CLASS,Luxury goods,PVH,216.133,37212.663,7212.6630000000005,37344.35712000001,30000,24.042%,24.481%,-0.439%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,Hold,129.96,95.0,77.227,2423.427,12423.427,CNN_LSTM_CLASS,Luxury goods,PVH,11662.457,37608.777,7608.777,37739.04712,30000,25.363%,25.797%,-0.434%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,Hold,132.04,95.0,77.227,2621.027,12621.027,CNN_LSTM_CLASS,Luxury goods,PVH,265.01099999999997,37752.271,7752.271,38122.017120000004,30000,25.841%,27.073%,-1.232%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,131.57,95.0,77.227,2576.377,12576.377,CNN_LSTM_CLASS,Luxury goods,PVH,25034.881,37534.031,7534.031000000001,37910.29712,30000,25.113%,26.368%,-1.254%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,130.98,95.0,77.227,2520.327,12520.327,CNN_LSTM_CLASS,Luxury goods,PVH,25034.881,37477.981,7477.981000000001,37885.72712,30000,24.927%,26.286%,-1.359%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,131.66,95.0,77.227,2584.927,12584.927,CNN_LSTM_CLASS,Luxury goods,PVH,25034.881,37542.581000000006,7542.581,37828.20712,30000,25.142%,26.094%,-0.952%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,132.02,95.0,77.227,2619.127,12619.127,CNN_LSTM_CLASS,Luxury goods,PVH,25034.881,37576.781,7576.781000000001,37562.61712,30000,25.256%,25.209%,0.047%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Sell,129.59,0.0,12382.121,2382.121,12382.121,CNN_LSTM_CLASS,Luxury goods,PVH,37339.775,37339.775,7339.775000000001,37362.18712,30000,24.466%,24.541%,-0.075%
