,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190123,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,108.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,30850.984,30850.984,850.9839999999999,30773.206113500004,30000,2.837%,2.577%,0.259%
20190124,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,Hold,109.84,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,20229.576,30845.676,845.6759999999999,31372.5531135,30000,2.819%,4.575%,-1.756%
20190125,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,Hold,108.02,0,9906.439,-93.561,9906.439,CAT,Luxury goods,RACE,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,9992.78,29550.809999999998,-449.19000000000005,29831.043113500004,30000,-1.497%,-0.563%,-0.934%
20190128,Hold,108.04,96,72.233,444.073,10444.073,CAT,Luxury goods,PVH,Buy,108.68,91,11.614,-98.506,9901.494,CAT,Luxury goods,RACE,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9392.155,29653.875000000004,-346.125,30003.763113500005,30000,-1.154%,0.013%,-1.166%
20190129,Hold,108.67,96,72.233,504.553,10504.553,CAT,Luxury goods,PVH,Hold,108.7,91,11.614,-96.686,9903.314,CAT,Luxury goods,RACE,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9392.155,29716.175,-283.82500000000005,29962.5291135,30000,-0.946%,-0.125%,-0.821%
20190130,Hold,109.98,96,72.233,630.313,10630.313,CAT,Luxury goods,PVH,Hold,113.83,91,11.614,370.144,10370.144,CAT,Luxury goods,RACE,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,Semiconductors,NVDA,9392.155,30308.765000000003,308.765,30732.985113500003,30000,1.029%,2.443%,-1.414%
20190131,Hold,109.11,96,72.233,546.793,10546.793,CAT,Luxury goods,PVH,Hold,123.68,91,11.614,1266.494,11266.494,CAT,Luxury goods,RACE,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,Semiconductors,NVDA,92.516,31116.948,1116.9479999999999,32044.4951135,30000,3.723%,6.815%,-3.092%
20190201,Hold,108.41,96,72.233,479.593,10479.593,CAT,Luxury goods,PVH,Hold,123.62,91,11.614,1261.034,11261.034,CAT,Luxury goods,RACE,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,Semiconductors,NVDA,92.516,31100.232,1100.2320000000002,32032.323113500002,30000,3.667%,6.774%,-3.107%
20190204,Hold,110.09,96,72.233,640.873,10640.873,CAT,Luxury goods,PVH,Hold,125.54,91,11.614,1435.754,11435.754,CAT,Luxury goods,RACE,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,Semiconductors,NVDA,92.516,31712.585,1712.585,32670.0441135,30000,5.709%,8.9%,-3.192%
20190205,Hold,111.74,96,72.233,799.273,10799.273,CAT,Luxury goods,PVH,Hold,124.62,91,11.614,1352.034,11352.034,CAT,Luxury goods,RACE,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,Semiconductors,NVDA,92.516,31891.383,1891.3830000000003,32861.0601135,30000,6.305%,9.537%,-3.232%
20190206,Hold,110.94,96,72.233,722.473,10722.473,CAT,Luxury goods,PVH,Sell,121.03,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,37.535,259.0,8.669,-269.766,9730.234,[5]SVR,Semiconductors,NVDA,11100.739,31472.543999999998,1472.5439999999999,32449.606113499998,30000,4.908%,8.165%,-3.257%
20190207,Hold,109.47,96,72.233,581.353,10581.353,CAT,Luxury goods,PVH,Hold,120.86,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Sell,35.941,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,20404.803,30913.923,913.923,31840.6141135,30000,3.046%,6.135%,-3.089%
20190208,Hold,110.89,96,72.233,717.673,10717.673,CAT,Luxury goods,PVH,Hold,120.92,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,36.358,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,20404.803,31050.243000000002,1050.243,32101.765113499998,30000,3.501%,7.006%,-3.505%
20190211,Hold,112.83,96,72.233,903.913,10903.913,CAT,Luxury goods,PVH,Hold,121.74,0,11019.837,1019.837,11019.837,CAT,Luxury goods,RACE,Hold,36.757,0.0,9312.733,-687.267,9312.733,[5]SVR,Semiconductors,NVDA,20404.803,31236.483,1236.483,32476.662113500002,30000,4.122%,8.256%,-4.134%
20190212,Hold,114.18,96,72.233,1033.513,11033.513,CAT,Luxury goods,PVH,Buy,123.42,89,29.965,1014.345,11014.345,CAT,Luxury goods,RACE,Buy,37.841,245.0,37.053,-691.902,9308.098,[5]SVR,Semiconductors,NVDA,139.251,31355.956,1355.956,33065.5841135,30000,4.52%,10.219%,-5.699%
20190213,Hold,110.8,96,72.233,709.033,10709.033,CAT,Luxury goods,PVH,Hold,122.14,89,29.965,900.425,10900.425,CAT,Luxury goods,RACE,Hold,37.961,245.0,37.053,-662.502,9337.498,[5]SVR,Semiconductors,NVDA,139.251,30946.956,946.9560000000001,32656.484113500002,30000,3.157%,8.855%,-5.698%
20190214,Hold,113.12,96,72.233,931.753,10931.753,CAT,Luxury goods,PVH,Hold,123.29,89,29.965,1002.775,11002.775,CAT,Luxury goods,RACE,Hold,40.467,245.0,37.053,-48.532,9951.468,[5]SVR,Semiconductors,NVDA,139.251,31885.996,1885.996,33694.2221135,30000,6.287%,12.314%,-6.027%
20190215,Hold,112.55,96,72.233,877.033,10877.033,CAT,Luxury goods,PVH,Hold,123.35,89,29.965,1008.115,11008.115,CAT,Luxury goods,RACE,Hold,38.97,245.0,37.053,-415.297,9584.703,[5]SVR,Semiconductors,NVDA,139.251,31469.851000000002,1469.851,33220.6811135,30000,4.9%,10.736%,-5.836%
20190219,Hold,112.66,96,72.233,887.593,10887.593,CAT,Luxury goods,PVH,Hold,123.93,89,29.965,1059.735,11059.735,CAT,Luxury goods,RACE,Hold,39.194,245.0,37.053,-360.417,9639.583,[5]SVR,Semiconductors,NVDA,139.251,31586.911,1586.911,33346.943113500005,30000,5.29%,11.156%,-5.867%
20190220,Hold,113.49,96,72.233,967.273,10967.273,CAT,Luxury goods,PVH,Hold,123.21,89,29.965,995.655,10995.655,CAT,Luxury goods,RACE,Hold,39.504,245.0,37.053,-284.467,9715.533,[5]SVR,Semiconductors,NVDA,139.251,31678.461,1678.4609999999998,33450.3831135,30000,5.595%,11.501%,-5.906%
20190221,Hold,115.6,96,72.233,1169.833,11169.833,CAT,Luxury goods,PVH,Hold,123.86,89,29.965,1053.505,11053.505,CAT,Luxury goods,RACE,Sell,39.204,0.0,9637.23,-362.77,9637.23,[5]SVR,Semiconductors,NVDA,9739.428,31860.568,1860.5680000000002,33628.653113500004,30000,6.202%,12.096%,-5.894%
20190222,Hold,118.42,96,72.233,1440.553,11440.553,CAT,Luxury goods,PVH,Hold,124.72,89,29.965,1130.045,11130.045,CAT,Luxury goods,RACE,Buy,40.37,238.0,24.366,-367.574,9632.426,[5]SVR,Semiconductors,NVDA,126.56400000000001,32203.023999999998,2203.024,34309.5711135,30000,7.343%,14.365%,-7.022%
20190225,Hold,115.39,96,72.233,1149.673,11149.673,CAT,Luxury goods,PVH,Hold,125.64,89,29.965,1211.925,11211.925,CAT,Luxury goods,RACE,Hold,39.364,238.0,24.366,-607.002,9392.998,[5]SVR,Semiconductors,NVDA,126.56400000000001,31754.595999999998,1754.596,33813.763113500005,30000,5.849%,12.713%,-6.864%
20190226,Sell,115.07,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.15,89,29.965,1257.315,11257.315,CAT,Luxury goods,RACE,Sell,38.872,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,20414.671000000002,31642.021,1642.0209999999997,33689.3871135,30000,5.473%,12.298%,-6.825%
20190227,Hold,115.76,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,125.69,89,29.965,1216.375,11216.375,CAT,Luxury goods,RACE,Hold,38.534,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,20414.671000000002,31601.081,1601.0810000000001,33619.263113500005,30000,5.337%,12.064%,-6.727%
20190228,Hold,115.98,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,127.82,89,29.965,1405.945,11405.945,CAT,Luxury goods,RACE,Hold,38.852,0.0,9271.276,-728.724,9271.276,[5]SVR,Semiconductors,NVDA,20414.671000000002,31790.650999999998,1790.6509999999998,33922.2971135,30000,5.969%,13.074%,-7.105%
20190301,Hold,114.95,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,129.3,89,29.965,1537.665,11537.665,CAT,Luxury goods,RACE,Buy,39.28,235.0,35.861,-733.339,9266.661,[5]SVR,Semiconductors,NVDA,11179.256000000001,31917.756,1917.7560000000003,34076.7111135,30000,6.393%,13.589%,-7.197%
20190304,Hold,112.11,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,128.03,0,11418.938,1418.938,11418.938,CAT,Luxury goods,RACE,Hold,38.822,235.0,35.861,-840.969,9159.031,[5]SVR,Semiconductors,NVDA,22568.229000000003,31691.399000000005,1691.3990000000003,33557.3171135,30000,5.638%,11.858%,-6.22%
20190305,Hold,111.09,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Buy,127.97,89,23.913,1413.243,11413.243,CAT,Luxury goods,RACE,Hold,38.824,235.0,35.861,-840.499,9159.501,[5]SVR,Semiconductors,NVDA,11173.204000000002,31686.174000000003,1686.1739999999998,33453.5431135,30000,5.621%,11.512%,-5.891%
20190306,Hold,109.39,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Sell,126.05,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Sell,37.565,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,31209.406000000003,31209.406000000003,1209.4060000000002,32759.5461135,30000,4.031%,9.198%,-5.167%
20190307,Hold,108.9,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,124.6,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,36.214,0.0,8859.222,-1140.778,8859.222,[5]SVR,Semiconductors,NVDA,31209.406000000003,31209.406000000003,1209.4060000000002,32199.183113500003,30000,4.031%,7.331%,-3.299%
20190308,Hold,110.48,0,11113.43,1113.43,11113.43,CAT,Luxury goods,PVH,Hold,126.28,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Buy,37.688,234.0,35.821,-1145.187,8854.813,[5]SVR,Semiconductors,NVDA,22386.005,31204.997000000003,1204.9970000000003,32920.7851135,30000,4.017%,9.736%,-5.719%
20190311,Buy,111.94,99,25.829,1107.889,11107.889,CAT,Luxury goods,PVH,Hold,127.76,0,11236.754,1236.754,11236.754,CAT,Luxury goods,RACE,Hold,40.34,234.0,35.821,-524.619,9475.381,[5]SVR,Semiconductors,NVDA,11298.404,31820.023999999998,1820.024,33946.121113500005,30000,6.067%,13.154%,-7.087%
20190312,Hold,112.09,99,25.829,1122.739,11122.739,CAT,Luxury goods,PVH,Buy,128.25,87,73.425,1231.175,11231.175,CAT,Luxury goods,RACE,Hold,40.78,234.0,35.821,-421.659,9578.341,[5]SVR,Semiconductors,NVDA,135.075,31932.254999999997,1932.2549999999997,34129.2911135,30000,6.441%,13.764%,-7.323%
20190313,Hold,112.63,99,25.829,1176.199,11176.199,CAT,Luxury goods,PVH,Hold,128.18,87,73.425,1225.085,11225.085,CAT,Luxury goods,RACE,Hold,42.013,234.0,35.821,-133.137,9866.863,[5]SVR,Semiconductors,NVDA,135.075,32268.146999999997,2268.147,34524.3101135,30000,7.56%,15.081%,-7.521%
20190314,Sell,112.4,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.5,87,73.425,1339.925,11339.925,CAT,Luxury goods,RACE,Hold,41.591,234.0,35.821,-231.885,9768.115,[5]SVR,Semiconductors,NVDA,11257.110999999999,32255.905,2255.9049999999997,34501.3741135,30000,7.52%,15.005%,-7.485%
20190315,Hold,110.16,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.17,87,73.425,1311.215,11311.215,CAT,Luxury goods,RACE,Hold,42.53,234.0,35.821,-12.159,9987.841,[5]SVR,Semiconductors,NVDA,11257.110999999999,32446.921000000002,2446.921,34520.1311135,30000,8.156%,15.067%,-6.911%
20190318,Hold,111.37,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.91,87,73.425,1375.595,11375.595,CAT,Luxury goods,RACE,Hold,42.95,234.0,35.821,86.121,10086.121,[5]SVR,Semiconductors,NVDA,11257.110999999999,32609.581,2609.581,34822.9611135,30000,8.699%,16.077%,-7.378%
20190319,Hold,109.43,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Sell,130.37,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,43.978,234.0,35.821,326.673,10326.673,[5]SVR,Semiconductors,NVDA,22593.63,32884.482,2884.482,34967.10511350001,30000,9.615%,16.557%,-6.942%
20190320,Hold,106.54,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,129.38,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,43.592,234.0,35.821,236.349,10236.349,[5]SVR,Semiconductors,NVDA,22593.63,32794.158,2794.1580000000004,34488.437113500004,30000,9.314%,14.961%,-5.648%
20190321,Hold,107.93,0,11147.865,1147.865,11147.865,CAT,Luxury goods,PVH,Hold,128.56,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,45.47,234.0,35.821,675.801,10675.801,[5]SVR,Semiconductors,NVDA,22593.63,33233.61,3233.61,35080.941113500005,30000,10.779%,16.936%,-6.158%
20190322,Buy,106.81,104,34.071,1142.311,11142.311,CAT,Luxury goods,PVH,Hold,127.45,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Sell,43.725,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,21706.37,32814.61,2814.61,34378.566113500005,30000,9.382%,14.595%,-5.213%
20190325,Hold,109.98,104,34.071,1471.991,11471.991,CAT,Luxury goods,PVH,Hold,129.5,0,11409.944,1409.944,11409.944,CAT,Luxury goods,RACE,Hold,44.624,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,21706.37,33144.28999999999,3144.29,35124.973113500004,30000,10.481%,17.083%,-6.602%
20190326,Hold,110.11,104,34.071,1485.511,11485.511,CAT,Luxury goods,PVH,Buy,131.35,86,108.196,1404.296,11404.296,CAT,Luxury goods,RACE,Hold,44.229,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,10404.622,33152.162,3152.162,35192.2981135,30000,10.507%,17.308%,-6.8%
20190327,Hold,124.75,104,34.071,3008.071,13008.071,CAT,Luxury goods,PVH,Hold,130.45,86,108.196,1326.896,11326.896,CAT,Luxury goods,RACE,Hold,44.141,0.0,10262.355,262.355,10262.355,[5]SVR,Semiconductors,NVDA,10404.622,34597.322,4597.322,36506.4741135,30000,15.324%,21.688%,-6.364%
20190328,Hold,127.52,104,34.071,3296.151,13296.151,CAT,Luxury goods,PVH,Hold,131.25,86,108.196,1395.696,11395.696,CAT,Luxury goods,RACE,Buy,44.737,229.0,12.459,257.232,10257.232,[5]SVR,Semiconductors,NVDA,154.726,34949.079,4949.079,37015.8321135,30000,16.497%,23.386%,-6.889%
20190329,Hold,122.81,104,34.071,2806.311,12806.311,CAT,Luxury goods,PVH,Hold,133.17,86,108.196,1560.816,11560.816,CAT,Luxury goods,RACE,Hold,45.566,229.0,12.459,447.073,10447.073,[5]SVR,Semiconductors,NVDA,154.726,34814.2,4814.200000000001,36966.3691135,30000,16.047%,23.221%,-7.174%
20190401,Hold,124.8,104,34.071,3013.271,13013.271,CAT,Luxury goods,PVH,Hold,132.6,86,108.196,1511.796,11511.796,CAT,Luxury goods,RACE,Hold,45.563,229.0,12.459,446.386,10446.386,[5]SVR,Semiconductors,NVDA,154.726,34971.453,4971.453,37107.250113500006,30000,16.572%,23.691%,-7.119%
20190402,Hold,124.59,104,34.071,2991.431,12991.431,CAT,Luxury goods,PVH,Hold,134.06,86,108.196,1637.356,11637.356,CAT,Luxury goods,RACE,Hold,45.995,229.0,12.459,545.314,10545.314,[5]SVR,Semiconductors,NVDA,154.726,35174.101,5174.101000000001,37340.5361135,30000,17.247%,24.468%,-7.221%
20190403,Hold,124.04,104,34.071,2934.231,12934.231,CAT,Luxury goods,PVH,Hold,134.22,86,108.196,1651.116,11651.116,CAT,Luxury goods,RACE,Hold,46.737,229.0,12.459,715.232,10715.232,[5]SVR,Semiconductors,NVDA,154.726,35300.579,5300.579,37511.572113500006,30000,17.669%,25.039%,-7.37%
20190404,Hold,127.91,104,34.071,3336.711,13336.711,CAT,Luxury goods,PVH,Hold,134.88,86,108.196,1707.876,11707.876,CAT,Luxury goods,RACE,Hold,47.232,229.0,12.459,828.587,10828.587,[5]SVR,Semiconductors,NVDA,154.726,35873.174,5873.173999999999,38086.4471135,30000,19.577%,26.955%,-7.378%
20190405,Hold,126.42,104,34.071,3181.751,13181.751,CAT,Luxury goods,PVH,Hold,134.52,86,108.196,1676.916,11676.916,CAT,Luxury goods,RACE,Hold,47.162,229.0,12.459,812.557,10812.557,[5]SVR,Semiconductors,NVDA,154.726,35671.224,5671.224,37889.7071135,30000,18.904%,26.299%,-7.395%
20190408,Hold,128.47,104,34.071,3394.951,13394.951,CAT,Luxury goods,PVH,Hold,133.69,86,108.196,1605.536,11605.536,CAT,Luxury goods,RACE,Hold,47.342,229.0,12.459,853.777,10853.777,[5]SVR,Semiconductors,NVDA,154.726,35854.264,5854.264,38064.797113500004,30000,19.514%,26.883%,-7.368%
20190409,Sell,126.35,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Sell,133.23,0,11560.247,1560.247,11560.247,CAT,Luxury goods,RACE,Sell,47.042,0.0,10779.691,779.691,10779.691,[5]SVR,Semiconductors,NVDA,35507.839,35507.839,5507.839,37732.857113499995,30000,18.359%,25.776%,-7.417%
20190410,Hold,126.63,0,13167.901,3167.901,13167.901,CAT,Luxury goods,PVH,Buy,134.32,86,2.951,1554.471,11554.471,CAT,Luxury goods,RACE,Buy,47.782,225.0,23.366,774.316,10774.316,[5]SVR,Semiconductors,NVDA,13194.217999999999,35496.688,5496.687999999999,38067.5371135,30000,18.322%,26.892%,-8.569%
20190411,Buy,126.96,103,84.482,3161.362,13161.362,CAT,Luxury goods,PVH,Hold,136.23,86,2.951,1718.731,11718.731,CAT,Luxury goods,RACE,Sell,48.005,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,10906.523000000001,35699.183000000005,5699.183,38334.5561135,30000,18.997%,27.782%,-8.785%
20190412,Hold,128.74,103,84.482,3344.702,13344.702,CAT,Luxury goods,PVH,Hold,135.38,86,2.951,1645.631,11645.631,CAT,Luxury goods,RACE,Hold,47.157,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,10906.523000000001,35809.422999999995,5809.423000000001,38190.732113499995,30000,19.365%,27.302%,-7.938%
20190415,Hold,128.37,103,84.482,3306.592,13306.592,CAT,Luxury goods,PVH,Sell,133.47,0,11475.632,1475.632,11475.632,CAT,Luxury goods,RACE,Hold,46.315,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,22379.203999999998,35601.314,5601.314,37744.6561135,30000,18.671%,25.816%,-7.144%
20190416,Hold,129.96,103,84.482,3470.362,13470.362,CAT,Luxury goods,PVH,Buy,134.3,85,54.424,1469.924,11469.924,CAT,Luxury goods,RACE,Hold,47.137,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,10957.996000000001,35759.376000000004,5759.376,38206.212113500005,30000,19.198%,27.354%,-8.156%
20190417,Hold,132.04,103,84.482,3684.602,13684.602,CAT,Luxury goods,PVH,Sell,134.73,0,11500.748,1500.748,11500.748,CAT,Luxury goods,RACE,Hold,46.627,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,22404.32,36004.44,6004.4400000000005,38302.342113499995,30000,20.015%,27.674%,-7.66%
20190418,Hold,131.57,103,84.482,3636.192,13636.192,CAT,Luxury goods,PVH,Buy,137.25,83,103.302,1495.052,11495.052,CAT,Luxury goods,RACE,Hold,46.082,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,11006.874,35950.334,5950.334,38329.3171135,30000,19.834%,27.764%,-7.93%
20190422,Sell,130.98,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,136.04,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,46.985,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,38418.736113499996,30000,19.256%,28.062%,-8.807%
20190423,Hold,131.66,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,135.67,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,47.505,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,38598.5561135,30000,19.256%,28.662%,-9.406%
20190424,Hold,132.02,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.91,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,47.119,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,38365.8381135,30000,19.256%,27.886%,-8.63%
20190425,Hold,129.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.19,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,44.928,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,37445.2751135,30000,19.256%,24.818%,-5.562%
20190426,Hold,130.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,133.0,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,37318.9621135,30000,19.256%,24.397%,-5.141%
20190429,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.46,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,37387.3041135,30000,19.256%,24.624%,-5.369%
20190430,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,134.55,0,11388.977,1388.977,11388.977,CAT,Luxury goods,RACE,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,Semiconductors,NVDA,35776.744000000006,35776.744000000006,5776.744000000001,37700.615113500004,30000,19.256%,25.669%,-6.413%
