,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Sell,247.49,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,29381.114999999998,29381.114999999998,-618.885,28620.652780000004,30000,-2.063%,-4.598%,2.535%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,240.37,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,19761.508,29376.308000000005,-623.692,28144.49278,30000,-2.079%,-6.185%,4.106%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Hold,235.71,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,9966.213,29185.013,-814.9870000000001,27937.61278,30000,-2.717%,-6.875%,4.158%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,241.41,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,19869.689,29526.089,-473.911,28484.77278,30000,-1.58%,-5.051%,3.471%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,236.7,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,9959.846,29332.735999999997,-667.264,28291.17278,30000,-2.224%,-5.696%,3.472%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Hold,240.67,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,9959.846,29675.646,-324.35400000000004,28773.77278,30000,-1.081%,-4.087%,3.006%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Buy,244.59,39,173.229,-287.761,9712.239,CNN_LSTM_CLASS,Luxury goods,EL,416.067,29861.307,-138.69300000000004,29104.73278,30000,-0.462%,-2.984%,2.522%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Hold,247.77,39,173.229,-163.741,9836.259,CNN_LSTM_CLASS,Luxury goods,EL,416.067,30347.367,347.36699999999996,29577.13278,30000,1.158%,-1.41%,2.567%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,273.23,39,173.229,829.199,10829.199,CNN_LSTM_CLASS,Luxury goods,EL,11339.802,32475.222,2475.2219999999998,31631.932780000006,30000,8.251%,5.44%,2.811%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,277.77,39,173.229,1006.259,11006.259,CNN_LSTM_CLASS,Luxury goods,EL,501.356,32893.106,2893.1059999999998,32218.89278,30000,9.644%,7.396%,2.247%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,276.63,39,173.229,961.799,10961.799,CNN_LSTM_CLASS,Luxury goods,EL,501.356,32907.356,2907.3559999999998,32233.612780000003,30000,9.691%,7.445%,2.246%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Hold,279.75,39,173.229,1083.479,11083.479,CNN_LSTM_CLASS,Luxury goods,EL,501.356,33105.116,3105.116,32425.932780000003,30000,10.35%,8.086%,2.264%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,281.39,39,173.229,1147.439,11147.439,CNN_LSTM_CLASS,Luxury goods,EL,501.356,33450.776,3450.776,32764.49278,30000,11.503%,9.215%,2.288%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,286.29,39,173.229,1338.539,11338.539,CNN_LSTM_CLASS,Luxury goods,EL,11172.117999999999,33502.738,3502.7380000000003,32817.69278,30000,11.676%,9.392%,2.283%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,289.36,39,173.229,1458.269,11458.269,CNN_LSTM_CLASS,Luxury goods,EL,11172.117999999999,33742.198000000004,3742.1980000000003,32942.372780000005,30000,12.474%,9.808%,2.666%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,293.37,39,173.229,1614.659,11614.659,CNN_LSTM_CLASS,Luxury goods,EL,11172.117999999999,34054.978,4054.978,33215.21278,30000,13.517%,10.717%,2.799%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,285.12,39,173.229,1292.909,11292.909,CNN_LSTM_CLASS,Luxury goods,EL,11172.117999999999,33411.478,3411.478,32559.09278,30000,11.372%,8.53%,2.841%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Sell,285.42,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,22695.725,33418.385,3418.385,32440.21278,30000,11.395%,8.134%,3.261%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Hold,281.45,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,11432.096,34111.905999999995,4111.906,32802.09278,30000,13.706%,9.34%,4.366%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,281.95,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,11432.096,34367.316,4367.316,33063.53278,30000,14.558%,10.212%,4.346%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Buy,285.99,39,139.856,1293.466,11293.466,CNN_LSTM_CLASS,Luxury goods,EL,272.909,34532.189,4532.189,33378.972780000004,30000,15.107%,11.263%,3.844%
20210225,Hold,289.95,40,77.944,1675.944,11675.944,CNN_LSTM_REG,Luxury goods,EL,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Hold,289.95,39,139.856,1447.906,11447.906,CNN_LSTM_CLASS,Luxury goods,EL,272.909,34393.089,4393.089,33250.972780000004,30000,14.644%,10.837%,3.807%
20210226,Hold,287.83,40,77.944,1591.144,11591.144,CNN_LSTM_REG,Luxury goods,EL,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,287.83,39,139.856,1365.226,11365.226,CNN_LSTM_CLASS,Luxury goods,EL,11667.778999999999,34406.349,4406.349,33266.81278,30000,14.688%,10.889%,3.798%
20210301,Sell,288.72,0,11620.97,1620.97,11620.97,CNN_LSTM_REG,Luxury goods,EL,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Sell,288.72,0,11394.306,1394.306,11394.306,CNN_LSTM_CLASS,Luxury goods,EL,23085.768,34459.568,4459.567999999999,33495.17278,30000,14.865%,11.651%,3.215%
20210302,Buy,292.1,39,223.374,1615.274,11615.274,CNN_LSTM_REG,Luxury goods,EL,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Buy,292.1,38,288.956,1388.756,11388.756,CNN_LSTM_CLASS,Luxury goods,EL,582.822,34363.062,4363.062,33669.732780000006,30000,14.544%,12.232%,2.311%
20210303,Sell,287.51,0,11430.657,1430.657,11430.657,CNN_LSTM_REG,Luxury goods,EL,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Hold,287.51,38,288.956,1214.336,11214.336,CNN_LSTM_CLASS,Luxury goods,EL,11790.105,33729.395000000004,3729.3950000000004,33055.73278,30000,12.431%,10.186%,2.246%
20210304,Buy,287.53,39,211.38,1425.05,11425.05,CNN_LSTM_REG,Luxury goods,EL,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,287.53,38,288.956,1215.096,11215.096,CNN_LSTM_CLASS,Luxury goods,EL,11536.043,33675.852999999996,3675.853,33015.53278,30000,12.253%,10.052%,2.201%
20210305,Hold,285.81,39,211.38,1357.97,11357.97,CNN_LSTM_REG,Luxury goods,EL,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Sell,285.81,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,11533.917000000001,33532.557,3532.5570000000002,33341.77278,30000,11.775%,11.139%,0.636%
20210308,Hold,280.98,39,211.38,1169.6,11169.6,CNN_LSTM_REG,Luxury goods,EL,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,280.98,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,11533.917000000001,33502.312000000005,3502.312,33135.692780000005,30000,11.674%,10.452%,1.222%
20210309,Hold,282.71,39,211.38,1237.07,11237.07,CNN_LSTM_REG,Luxury goods,EL,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,282.71,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,11533.917000000001,33411.65700000001,3411.6569999999997,33106.17278,30000,11.372%,10.354%,1.018%
20210310,Hold,279.77,39,211.38,1122.41,11122.41,CNN_LSTM_REG,Luxury goods,EL,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,279.77,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,11533.917000000001,33300.846999999994,3300.847,32886.65278,30000,11.003%,9.622%,1.381%
20210311,Hold,287.39,39,211.38,1419.59,11419.59,CNN_LSTM_REG,Luxury goods,EL,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,287.39,0,11144.306,1144.306,11144.306,CNN_LSTM_CLASS,Luxury goods,EL,11533.917000000001,33551.277,3551.277,33418.17278,30000,11.838%,11.394%,0.444%
20210312,Hold,290.47,39,211.38,1539.71,11539.71,CNN_LSTM_REG,Luxury goods,EL,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Buy,290.47,38,100.927,1138.787,11138.787,CNN_LSTM_CLASS,Luxury goods,EL,11404.777999999998,33770.96799999999,3770.968,33764.81278,30000,12.57%,12.549%,0.021%
20210315,Hold,287.28,39,211.38,1415.3,11415.3,CNN_LSTM_REG,Luxury goods,EL,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,287.28,38,100.927,1017.567,11017.567,CNN_LSTM_CLASS,Luxury goods,EL,417.687,33519.846999999994,3519.8469999999998,33385.73278,30000,11.733%,11.286%,0.447%
20210316,Hold,288.34,39,211.38,1456.64,11456.64,CNN_LSTM_REG,Luxury goods,EL,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,288.34,38,100.927,1057.847,11057.847,CNN_LSTM_CLASS,Luxury goods,EL,11244.910999999998,33447.091,3447.0910000000003,33317.33278,30000,11.49%,11.058%,0.433%
20210317,Hold,287.07,39,211.38,1407.11,11407.11,CNN_LSTM_REG,Luxury goods,EL,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,287.07,38,100.927,1009.587,11009.587,CNN_LSTM_CLASS,Luxury goods,EL,11244.910999999998,33349.301,3349.301,33305.372780000005,30000,11.164%,11.018%,0.146%
20210318,Hold,287.2,39,211.38,1412.18,11412.18,CNN_LSTM_REG,Luxury goods,EL,Hold,190.92,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Sell,287.2,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22153.053999999996,33353.854,3353.8540000000003,33089.57278,30000,11.18%,10.299%,0.881%
20210319,Hold,285.04,39,211.38,1327.94,11327.94,CNN_LSTM_REG,Luxury goods,EL,Hold,193.26,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,285.04,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22153.053999999996,33269.614,3269.614,33056.45278000001,30000,10.899%,10.188%,0.711%
20210322,Hold,284.85,39,211.38,1320.53,11320.53,CNN_LSTM_REG,Luxury goods,EL,Hold,191.59,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,284.85,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22153.053999999996,33262.204,3262.204,32948.49278000001,30000,10.874%,9.828%,1.046%
20210323,Hold,281.88,39,211.38,1204.7,11204.7,CNN_LSTM_REG,Luxury goods,EL,Hold,190.06,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,281.88,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22153.053999999996,33146.373999999996,3146.3740000000003,32637.092780000006,30000,10.488%,8.79%,1.698%
20210324,Sell,287.65,0,11424.121,1424.121,11424.121,CNN_LSTM_REG,Luxury goods,EL,Hold,181.85,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,287.65,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,33365.795,33365.795,3365.7950000000005,32615.85278,30000,11.219%,8.72%,2.5%
20210325,Buy,281.26,40,168.096,1418.496,11418.496,CNN_LSTM_REG,Luxury goods,EL,Hold,188.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,281.26,0,11009.07,1009.07,11009.07,CNN_LSTM_CLASS,Luxury goods,EL,22109.769999999997,33360.17,3360.1700000000005,32521.09278,30000,11.201%,8.404%,2.797%
20210326,Hold,285.34,40,168.096,1581.696,11581.696,CNN_LSTM_REG,Luxury goods,EL,Hold,185.24,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Buy,285.34,38,160.729,1003.649,11003.649,CNN_LSTM_CLASS,Luxury goods,EL,11261.428999999998,33517.949,3517.949,32630.13278,30000,11.726%,8.767%,2.959%
20210329,Hold,289.95,40,168.096,1766.096,11766.096,CNN_LSTM_REG,Luxury goods,EL,Hold,183.83,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,289.95,38,160.729,1178.829,11178.829,CNN_LSTM_CLASS,Luxury goods,EL,11261.428999999998,33877.528999999995,3877.5289999999995,32901.53278,30000,12.925%,9.672%,3.253%
20210330,Hold,287.62,40,168.096,1672.896,11672.896,CNN_LSTM_REG,Luxury goods,EL,Buy,185.83,58.0,149.074,927.214,10927.214,[5]SVC,Entertainment,DIS,Hold,287.62,38,160.729,1090.289,11090.289,CNN_LSTM_CLASS,Luxury goods,EL,477.899,33690.399000000005,3690.3990000000003,32836.45278,30000,12.301%,9.455%,2.846%
20210331,Hold,294.18,40,168.096,1935.296,11935.296,CNN_LSTM_REG,Luxury goods,EL,Hold,186.43,58.0,149.074,962.014,10962.014,[5]SVC,Entertainment,DIS,Hold,294.18,38,160.729,1339.569,11339.569,CNN_LSTM_CLASS,Luxury goods,EL,477.899,34236.879,4236.879,33368.612779999996,30000,14.123%,11.229%,2.894%
20210401,Hold,288.73,40,168.096,1717.296,11717.296,CNN_LSTM_REG,Luxury goods,EL,Hold,191.47,58.0,149.074,1254.334,11254.334,[5]SVC,Entertainment,DIS,Hold,288.73,38,160.729,1132.469,11132.469,CNN_LSTM_CLASS,Luxury goods,EL,477.899,34104.099,4104.099,33236.652780000004,30000,13.68%,10.789%,2.891%
20210405,Hold,291.58,40,168.096,1831.296,11831.296,CNN_LSTM_REG,Luxury goods,EL,Hold,188.5,58.0,149.074,1082.074,11082.074,[5]SVC,Entertainment,DIS,Hold,291.58,38,160.729,1240.769,11240.769,CNN_LSTM_CLASS,Luxury goods,EL,477.899,34154.139,4154.139,33286.93278,30000,13.847%,10.956%,2.891%
20210406,Hold,293.5,40,168.096,1908.096,11908.096,CNN_LSTM_REG,Luxury goods,EL,Hold,189.8,58.0,149.074,1157.474,11157.474,[5]SVC,Entertainment,DIS,Hold,293.5,38,160.729,1313.729,11313.729,CNN_LSTM_CLASS,Luxury goods,EL,477.899,34379.299,4379.299,33505.652780000004,30000,14.598%,11.686%,2.912%
20210407,Hold,293.49,40,168.096,1907.696,11907.696,CNN_LSTM_REG,Luxury goods,EL,Hold,187.2,58.0,149.074,1006.674,11006.674,[5]SVC,Entertainment,DIS,Hold,293.49,38,160.729,1313.349,11313.349,CNN_LSTM_CLASS,Luxury goods,EL,477.899,34227.719000000005,4227.719,33359.29278,30000,14.092%,11.198%,2.895%
20210408,Hold,292.9,40,168.096,1884.096,11884.096,CNN_LSTM_REG,Luxury goods,EL,Sell,188.17,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,292.9,38,160.729,1290.929,11290.929,CNN_LSTM_CLASS,Luxury goods,EL,11386.302999999998,34232.503,4232.503000000001,33368.77278,30000,14.108%,11.229%,2.879%
20210409,Hold,295.49,40,168.096,1987.696,11987.696,CNN_LSTM_REG,Luxury goods,EL,Hold,187.745,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,295.49,38,160.729,1389.349,11389.349,CNN_LSTM_CLASS,Luxury goods,EL,11386.302999999998,34434.523,4434.523,33541.81278000001,30000,14.782%,11.806%,2.976%
20210412,Sell,300.75,0,12192.081,2192.081,12192.081,CNN_LSTM_REG,Luxury goods,EL,Hold,185.59,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,300.75,38,160.729,1589.229,11589.229,CNN_LSTM_CLASS,Luxury goods,EL,23410.288,34838.788,4838.7880000000005,33820.89278,30000,16.129%,12.736%,3.393%
20210413,Buy,299.41,40,209.693,2186.093,12186.093,CNN_LSTM_REG,Luxury goods,EL,Hold,185.97,0.0,11057.478,1057.478,11057.478,[5]SVC,Entertainment,DIS,Hold,299.41,38,160.729,1538.309,11538.309,CNN_LSTM_CLASS,Luxury goods,EL,11427.899999999998,34781.88,4781.88,33740.332780000004,30000,15.94%,12.468%,3.472%
20210414,Hold,302.71,40,209.693,2318.093,12318.093,CNN_LSTM_REG,Luxury goods,EL,Buy,188.09,58.0,142.803,1052.023,11052.023,[5]SVC,Entertainment,DIS,Hold,302.71,38,160.729,1663.709,11663.709,CNN_LSTM_CLASS,Luxury goods,EL,513.225,35033.825000000004,5033.825,34109.85278,30000,16.779%,13.7%,3.08%
20210415,Hold,303.97,40,209.693,2368.493,12368.493,CNN_LSTM_REG,Luxury goods,EL,Sell,187.57,0.0,11016.423,1016.423,11016.423,[5]SVC,Entertainment,DIS,Hold,303.97,38,160.729,1711.589,11711.589,CNN_LSTM_CLASS,Luxury goods,EL,11386.845,35096.505000000005,5096.505,34176.49278,30000,16.988%,13.922%,3.067%
20210416,Hold,307.57,40,209.693,2512.493,12512.493,CNN_LSTM_REG,Luxury goods,EL,Buy,187.51,58.0,135.406,1010.986,11010.986,[5]SVC,Entertainment,DIS,Hold,307.57,38,160.729,1848.389,11848.389,CNN_LSTM_CLASS,Luxury goods,EL,505.8280000000001,35371.868,5371.8679999999995,34446.732780000006,30000,17.906%,14.822%,3.084%
20210419,Hold,308.63,40,209.693,2554.893,12554.893,CNN_LSTM_REG,Luxury goods,EL,Hold,187.29,58.0,135.406,998.226,10998.226,[5]SVC,Entertainment,DIS,Hold,308.63,38,160.729,1888.669,11888.669,CNN_LSTM_CLASS,Luxury goods,EL,505.8280000000001,35441.788,5441.7880000000005,34514.972780000004,30000,18.139%,15.05%,3.089%
20210420,Hold,305.93,40,209.693,2446.893,12446.893,CNN_LSTM_REG,Luxury goods,EL,Sell,181.29,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,305.93,38,160.729,1786.069,11786.069,CNN_LSTM_CLASS,Luxury goods,EL,11015.39,34877.93,4877.93,33973.77278,30000,16.26%,13.246%,3.014%
20210421,Sell,307.8,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,184.22,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,307.8,38,160.729,1857.129,11857.129,CNN_LSTM_CLASS,Luxury goods,EL,23321.234,35017.634000000005,5017.634,34279.972780000004,30000,16.725%,14.267%,2.459%
20210422,Hold,309.15,0,12515.537,2515.537,12515.537,CNN_LSTM_REG,Luxury goods,EL,Hold,182.35,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,309.15,38,160.729,1908.429,11908.429,CNN_LSTM_CLASS,Luxury goods,EL,23321.234,35068.934,5068.933999999999,34277.85278,30000,16.896%,14.26%,2.637%
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,183.96,0.0,10644.968,644.968,10644.968,[5]SVC,Entertainment,DIS,Hold,310.2,38,160.729,1948.329,11948.329,CNN_LSTM_CLASS,Luxury goods,EL,10907.03,35102.63,5102.63,34447.81278,30000,17.009%,14.826%,2.183%
