,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210128,Hold,178.87,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.62,0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,78.907,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29795.944,29795.944,-204.05599999999998,28430.467829000005,30000,-0.68%,-5.232%,4.552%
20210129,Hold,178.93,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,130.4,0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,72.743,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,29795.944,29795.944,-204.05599999999998,27665.679829000004,30000,-0.68%,-7.781%,7.101%
20210201,Buy,182.19,55,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,133.85,74,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Hold,72.498,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,9860.632,29785.982,-214.018,28050.449829000005,30000,-0.713%,-6.499%,5.785%
20210202,Hold,181.89,55,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,136.22,74,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,74.183,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,9860.632,29944.861999999997,-55.138000000000005,28411.359829,30000,-0.184%,-5.295%,5.112%
20210203,Hold,182.56,55,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,135.17,74,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Hold,73.018,0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,9860.632,29904.012,-95.988,28227.799829000003,30000,-0.32%,-5.907%,5.587%
20210204,Hold,186.12,55,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,137.11,74,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Buy,75.409,129,61.429,-210.81,9789.19,[5]SVC,Energy & Resources,DD,128.007,30238.508,238.50799999999998,28840.741829000006,30000,0.795%,-3.864%,4.659%
20210205,Hold,188.92,55,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,137.13,74,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,75.507,129,61.429,-198.168,9801.832,[5]SVC,Energy & Resources,DD,128.007,30406.629999999997,406.63,28996.937829000006,30000,1.355%,-3.344%,4.699%
20210208,Hold,190.67,55,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,143.26,74,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Sell,73.497,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,9604.378999999999,30692.468999999997,692.469,29282.327829000005,30000,2.308%,-2.392%,4.7%
20210209,Hold,190.43,55,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,144.48,74,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,72.86,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,9604.378999999999,30769.549,769.549,29280.213829000004,30000,2.565%,-2.399%,4.964%
20210210,Sell,188.62,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,149.64,74,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,70.255,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,19973.292,31046.652,1046.6519999999998,29241.613829,30000,3.489%,-2.528%,6.017%
20210211,Hold,187.65,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,150.34,74,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Hold,69.539,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,19973.292,31098.451999999997,1098.4519999999998,29155.191829000003,30000,3.662%,-2.816%,6.478%
20210212,Hold,188.4,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Sell,150.48,0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,70.615,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,31103.244,31103.244,1103.244,29334.793829000002,30000,3.677%,-2.217%,5.895%
20210216,Hold,186.5,0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Buy,151.55,73,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,69.578,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,20034.561999999998,31097.712,1097.7119999999998,29188.419829000006,30000,3.659%,-2.705%,6.364%
20210217,Buy,185.58,55,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Sell,147.13,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.245,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,20557.678,30764.578,764.578,28660.633829000006,30000,2.549%,-4.465%,7.013%
20210218,Sell,189.21,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,150.08,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,67.871,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30959.025,30959.025,959.0250000000001,29012.535829000008,30000,3.197%,-3.292%,6.488%
20210219,Hold,185.43,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,147.59,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.03,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30959.025,30959.025,959.0250000000001,28659.873829000004,30000,3.197%,-4.467%,7.664%
20210222,Hold,185.4,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,140.62,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,67.824,0,9537.801,-462.199,9537.801,[5]SVC,Energy & Resources,DD,30959.025,30959.025,959.0250000000001,28131.371829000003,30000,3.197%,-6.229%,9.426%
20210223,Hold,183.37,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,141.09,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Buy,67.559,141,7.22,-466.961,9533.039,[5]SVC,Energy & Resources,DD,21428.444000000003,30954.263000000003,954.2630000000001,28029.351829000007,30000,3.181%,-6.569%,9.75%
20210224,Hold,185.82,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,140.31,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,70.615,141,7.22,-36.065,9963.935,[5]SVC,Energy & Resources,DD,21428.444000000003,31385.159,1385.159,28470.973829000002,30000,4.617%,-5.097%,9.714%
20210225,Hold,183.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,137.39,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,68.776,141,7.22,-295.364,9704.636,[5]SVC,Energy & Resources,DD,21428.444000000003,31125.86,1125.8600000000001,27917.545829000002,30000,3.753%,-6.942%,10.694%
20210226,Hold,183.3,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,138.61,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,70.104,141,7.22,-108.116,9891.884,[5]SVC,Energy & Resources,DD,21428.444000000003,31313.108,1313.1080000000002,28157.711829000007,30000,4.377%,-6.141%,10.518%
20210301,Hold,185.32,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,138.86,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.663,141,7.22,252.703,10252.703,[5]SVC,Energy & Resources,DD,21428.444000000003,31673.927000000003,1673.9270000000001,28590.929829000004,30000,5.58%,-4.697%,10.277%
20210302,Hold,172.49,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,134.13,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.339,141,7.22,207.019,10207.019,[5]SVC,Energy & Resources,DD,21428.444000000003,31628.243000000002,1628.2430000000002,27556.511829000003,30000,5.427%,-8.145%,13.572%
20210303,Hold,169.9,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,127.87,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,73.441,141,7.22,362.401,10362.401,[5]SVC,Energy & Resources,DD,21428.444000000003,31783.625,1783.6250000000002,27108.145829,30000,5.945%,-9.64%,15.585%
20210304,Hold,167.84,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,125.37,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,72.634,141,7.22,248.614,10248.614,[5]SVC,Energy & Resources,DD,21428.444000000003,31669.838000000003,1669.8380000000002,26724.631829,30000,5.566%,-10.918%,16.484%
20210305,Hold,172.76,0,10564.259,564.259,10564.259,[5]SVR,Retail,TGT,Hold,124.37,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,73.352,141,7.22,349.852,10349.852,[5]SVC,Energy & Resources,DD,21428.444000000003,31771.076,1771.076,26991.147829000005,30000,5.904%,-10.03%,15.933%
20210308,Buy,175.77,60,12.786,558.986,10558.986,[5]SVR,Retail,TGT,Hold,121.22,0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,74.337,141,7.22,488.737,10488.737,[5]SVC,Energy & Resources,DD,10876.971,31904.688000000002,1904.688,27038.027829000006,30000,6.349%,-9.873%,16.222%
20210309,Hold,177.4,60,12.786,656.786,10656.786,[5]SVR,Retail,TGT,Buy,128.31,84,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Hold,75.095,141,7.22,595.615,10595.615,[5]SVC,Energy & Resources,DD,93.542,32103.977,2103.977,27724.113829,30000,7.013%,-7.586%,14.6%
20210310,Hold,176.58,60,12.786,607.586,10607.586,[5]SVR,Retail,TGT,Hold,129.41,84,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,76.128,141,7.22,741.268,10741.268,[5]SVC,Energy & Resources,DD,93.542,32292.829999999998,2292.83,27887.519829000004,30000,7.643%,-7.042%,14.684%
20210311,Hold,177.33,60,12.786,652.586,10652.586,[5]SVR,Retail,TGT,Hold,126.39,84,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,75.567,141,7.22,662.167,10662.167,[5]SVC,Energy & Resources,DD,93.542,32005.049,2005.049,27639.887829,30000,6.683%,-7.867%,14.551%
20210312,Hold,177.86,60,12.786,684.386,10684.386,[5]SVR,Retail,TGT,Hold,128.56,84,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,75.832,141,7.22,699.532,10699.532,[5]SVC,Energy & Resources,DD,93.542,32256.494,2256.494,27855.487829000005,30000,7.522%,-7.148%,14.67%
20210315,Hold,177.39,60,12.786,656.186,10656.186,[5]SVR,Retail,TGT,Hold,133.47,84,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,75.931,141,7.22,713.491,10713.491,[5]SVC,Energy & Resources,DD,93.542,32654.693,2654.693,28197.115829000002,30000,8.849%,-6.01%,14.859%
20210316,Hold,176.93,60,12.786,628.586,10628.586,[5]SVR,Retail,TGT,Hold,130.31,84,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,75.351,141,7.22,631.711,10631.711,[5]SVC,Energy & Resources,DD,93.542,32279.872999999996,2279.873,27875.375829000004,30000,7.6%,-7.082%,14.682%
20210317,Hold,174.71,60,12.786,495.386,10495.386,[5]SVR,Retail,TGT,Hold,131.27,84,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Hold,77.063,141,7.22,873.103,10873.103,[5]SVC,Energy & Resources,DD,93.542,32468.704999999998,2468.705,28040.139829000007,30000,8.229%,-6.533%,14.762%
20210318,Hold,177.32,60,12.786,651.986,10651.986,[5]SVR,Retail,TGT,Sell,127.41,0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Hold,77.043,141,7.22,870.283,10870.283,[5]SVC,Energy & Resources,DD,10790.631,32292.894,2292.894,27892.889829000003,30000,7.643%,-7.024%,14.667%
20210319,Hold,184.42,60,12.786,1077.986,11077.986,[5]SVR,Retail,TGT,Hold,129.04,0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Sell,75.784,0,10687.421,687.421,10687.421,[5]SVC,Energy & Resources,DD,21470.832000000002,32536.032,2536.032,28218.751829,30000,8.453%,-5.937%,14.391%
20210322,Hold,185.08,60,12.786,1117.586,11117.586,[5]SVR,Retail,TGT,Buy,132.45,81,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Buy,75.488,141,38.291,682.099,10682.099,[5]SVC,Energy & Resources,DD,87.888,32564.946000000004,2564.946,28461.819829,30000,8.55%,-5.127%,13.677%
20210323,Hold,186.21,60,12.786,1185.386,11185.386,[5]SVR,Retail,TGT,Sell,131.42,0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Sell,75.005,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,21298.002,32470.602,2470.602,28386.363829,30000,8.235%,-5.379%,13.614%
20210324,Hold,185.4,60,12.786,1136.786,11136.786,[5]SVR,Retail,TGT,Hold,124.91,0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,75.321,0,10608.708,608.708,10608.708,[5]SVC,Energy & Resources,DD,21298.002,32422.002,2422.002,27914.885829000006,30000,8.073%,-6.95%,15.024%
20210325,Hold,191.52,60,12.786,1503.986,11503.986,[5]SVR,Retail,TGT,Hold,125.45,0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Buy,76.767,138,9.565,603.411,10603.411,[5]SVC,Energy & Resources,DD,10698.859,32783.905,2783.905,28442.297829000003,30000,9.28%,-5.192%,14.472%
20210326,Hold,197.23,60,12.786,1846.586,11846.586,[5]SVR,Retail,TGT,Buy,128.11,83,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Hold,77.142,138,9.565,655.161,10655.161,[5]SVC,Energy & Resources,DD,60.413,33172.939,3172.9390000000003,28970.777829000006,30000,10.576%,-3.431%,14.007%
20210329,Hold,195.24,60,12.786,1727.186,11727.186,[5]SVR,Retail,TGT,Hold,128.33,83,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,76.857,138,9.565,615.831,10615.831,[5]SVC,Energy & Resources,DD,60.413,33032.469,3032.469,28850.357829000008,30000,10.108%,-3.832%,13.94%
20210330,Hold,197.18,60,12.786,1843.586,11843.586,[5]SVR,Retail,TGT,Hold,130.07,83,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,77.003,138,9.565,635.979,10635.979,[5]SVC,Energy & Resources,DD,60.413,33313.437,3313.437,29092.389829000003,30000,11.045%,-3.025%,14.07%
20210331,Hold,195.3,60,12.786,1730.786,11730.786,[5]SVR,Retail,TGT,Hold,135.63,83,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Sell,76.443,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10604.273,33579.562999999995,3579.563,29328.509829000006,30000,11.932%,-2.238%,14.17%
20210401,Hold,199.12,60,12.786,1959.986,11959.986,[5]SVR,Retail,TGT,Hold,138.59,83,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,77.821,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10604.273,34054.443,4054.443,29904.565829000006,30000,13.515%,-0.318%,13.833%
20210405,Hold,201.48,60,12.786,2101.586,12101.586,[5]SVR,Retail,TGT,Hold,139.91,83,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,76.403,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10604.273,34305.603,4305.603,29946.96982900001,30000,14.352%,-0.177%,14.529%
20210406,Hold,202.8,60,12.786,2180.786,12180.786,[5]SVR,Retail,TGT,Hold,138.72,83,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,75.341,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10604.273,34286.032999999996,4286.033,29799.045829000002,30000,14.287%,-0.67%,14.957%
20210407,Hold,201.43,60,12.786,2098.586,12098.586,[5]SVR,Retail,TGT,Hold,142.43,83,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,74.357,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10604.273,34511.763,4511.763,29876.247829000007,30000,15.039%,-0.413%,15.452%
20210408,Sell,201.08,0,12071.554,2071.554,12071.554,[5]SVR,Retail,TGT,Hold,142.04,83,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,74.435,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,22663.040999999997,34452.361000000004,4452.361,29839.833829000003,30000,14.841%,-0.534%,15.375%
20210409,Buy,202.35,59,126.934,2065.584,12065.584,[5]SVR,Retail,TGT,Hold,142.8,83,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Hold,75.164,0,10553.425,553.425,10553.425,[5]SVC,Energy & Resources,DD,10718.420999999998,34509.471000000005,4509.471,30048.261829000003,30000,15.032%,0.161%,14.871%
20210412,Hold,202.61,59,126.934,2080.924,12080.924,[5]SVR,Retail,TGT,Hold,152.21,83,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Buy,74.749,141,8.546,548.155,10548.155,[5]SVC,Energy & Resources,DD,173.54199999999997,35300.571,5300.571,30688.411829000004,30000,17.669%,2.295%,15.374%
20210413,Hold,201.36,59,126.934,2007.174,12007.174,[5]SVR,Retail,TGT,Hold,156.13,83,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Hold,74.849,141,8.546,562.255,10562.255,[5]SVC,Energy & Resources,DD,173.54199999999997,35566.281,5566.281,30919.101829000007,30000,18.554%,3.064%,15.491%
20210414,Hold,203.07,59,126.934,2108.064,12108.064,[5]SVR,Retail,TGT,Hold,156.5,83,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,75.872,141,8.546,706.498,10706.498,[5]SVC,Energy & Resources,DD,173.54199999999997,35842.123999999996,5842.124,31157.757829000006,30000,19.474%,3.859%,15.615%
20210415,Hold,203.05,59,126.934,2106.884,12106.884,[5]SVR,Retail,TGT,Hold,160.41,83,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,76.611,141,8.546,810.697,10810.697,[5]SVC,Energy & Resources,DD,173.54199999999997,36269.673,6269.673000000001,31528.415829000005,30000,20.899%,5.095%,15.804%
20210416,Hold,206.5,59,126.934,2310.434,12310.434,[5]SVR,Retail,TGT,Hold,155.25,83,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Hold,76.03,141,8.546,728.776,10728.776,[5]SVC,Energy & Resources,DD,173.54199999999997,35963.022,5963.022,31261.963829000008,30000,19.877%,4.207%,15.67%
20210419,Hold,205.92,59,126.934,2276.214,12276.214,[5]SVR,Retail,TGT,Sell,153.11,0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,75.488,141,8.546,652.354,10652.354,[5]SVC,Energy & Resources,DD,12875.318,35668.406,5668.406,31012.179829000008,30000,18.895%,3.374%,15.521%
20210420,Sell,204.27,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,151.08,0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,74.227,0,10469.32,469.32,10469.32,[5]SVC,Energy & Resources,DD,35381.996,35381.996,5381.996,30628.027829000006,30000,17.94%,2.093%,15.847%
20210421,Hold,204.31,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,153.63,0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,76.413,136,71.956,464.124,10464.124,[5]SVC,Energy & Resources,DD,24984.631999999998,35376.8,5376.8,31080.359829000005,30000,17.923%,3.601%,14.321%
20210422,Hold,202.99,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,149.23,0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,75.065,0,10275.691,275.691,10275.691,[5]SVC,Energy & Resources,DD,35188.367,35188.367,5188.367,30531.783829,30000,17.295%,1.773%,15.522%
20210423,Hold,202.91,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Hold,151.74,0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,75.764,135,42.437,270.577,10270.577,[5]SVC,Energy & Resources,DD,24955.113,35183.253,5183.253000000001,30793.701829000005,30000,17.278%,2.646%,14.632%
20210426,Hold,201.3,0,12172.838,2172.838,12172.838,[5]SVR,Retail,TGT,Buy,155.66,81,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,75.301,135,42.437,208.072,10208.072,[5]SVC,Energy & Resources,DD,12340.348,35114.443,5114.443,30937.345829000005,30000,17.048%,3.124%,13.924%
20210427,Buy,201.01,60,106.208,2166.808,12166.808,[5]SVR,Retail,TGT,Sell,153.53,0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.177,135,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,12703.43,35047.925,5047.925,30876.067829000007,30000,16.826%,2.92%,13.906%
20210428,Hold,203.17,60,106.208,2296.408,12296.408,[5]SVR,Retail,TGT,Hold,153.88,0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.511,135,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,12703.43,35222.615,5222.615,31052.175829000003,30000,17.409%,3.507%,13.901%
20210429,Hold,203.26,60,106.208,2301.808,12301.808,[5]SVR,Retail,TGT,Hold,151.63,0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.571,135,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,12703.43,35236.115000000005,5236.115,30902.085829000003,30000,17.454%,3.007%,14.447%
20210430,Hold,206.19,60,106.208,2477.608,12477.608,[5]SVR,Retail,TGT,Hold,151.14,0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.679,135,42.437,394.102,10394.102,[5]SVC,Energy & Resources,DD,12703.43,35426.495,5426.495,31029.411829000004,30000,18.088%,3.431%,14.657%
20210503,Hold,206.61,60,106.208,2502.808,12502.808,[5]SVR,Retail,TGT,Hold,146.27,0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,76.039,135,42.437,307.702,10307.702,[5]SVC,Energy & Resources,DD,12703.43,35365.295,5365.295,30622.111829000005,30000,17.884%,2.074%,15.811%
